132.468,300.33,41.7009,130.619,287.486,42.3954,128.668,273.927,43.7665,127.372,267.128,43.3764,125.534,257.36,42.0788,123.703,247.757,41.811,121.715,233.124,43.189,120.181,223.491,42.4239,118.492,214.25,41.6951,116.893,203.574,40.7037,115.26,194.234,39.5952,113.603,184.435,38.5101,112.035,175.064,37.0773,110.459,165.318,35.4959,108.957,155.975,33.809,106.752,141.619,33.0316,105.744,137.731,29.5785,104.387,128.827,27.4431,102.926,120.25,24.8911,101.468,111.412,22.4797,100.082,102.905,19.6881,98.6076,93.1482,17.1033,97.0804,85.7265,13.7949,95.6367,77.1175,10.7272,94.2232,68.3569,7.40621,92.7644,60.3127,3.79983,91.477,52.1578,0.281061,90.3438,45.3026,2.82409,89.1828,37.6907,5.6617,87.9875,30.7918,8.05701,86.7339,24.1616,9.96331,85.6089,16.9513,12.0019,84.3522,10.6001,13.431,83.247,3.99688,14.7357,82.0779,-2.59289,15.9359,80.9781,-8.89758,16.771,79.8017,-15.6493,17.7084,78.7085,-21.9167,17.9876,77.7516,-28.5172,18.1662,76.4927,-34.5051,18.3336,75.5636,-40.7661,18.1045,74.5004,-47.5118,17.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.3606,284.801,40.0337,95.6072,274.864,39.4009,95.2416,262.834,39.215,94.4819,252.561,38.5965,93.997,242.764,37.5253,93.4153,231.192,36.9116,92.8687,220.205,35.8777,92.4023,210.703,34.4739,91.8572,199.726,33.3162,91.6039,190.197,31.3752,90.9105,180.186,29.3172,90.4485,170.616,27.1505,90.0074,161.443,24.8862,89.5072,151.164,22.7474,89.22,141.382,20.3329,88.729,131.338,17.8885,88.3375,123.001,14.4222,87.7161,113.714,11.5549,87.2615,104.269,8.69019,86.9987,95.2409,5.10322,86.4206,86.5023,1.56956,86.1298,77.8597,1.41643,85.804,69.377,4.39904,85.4245,62.6355,6.48463,85.0896,54.173,9.10294,84.6807,46.9371,11.0863,84.367,38.9722,12.912,83.8494,32.0783,14.3514,83.5201,23.9434,15.9644,83.1243,16.8414,16.9589,82.7167,9.53029,17.9708,82.317,2.32498,18.7381,82.0361,-4.74696,19.1529,81.635,-11.9776,19.4274,81.2569,-18.8703,19.1985,80.7993,-25.4387,18.8436,80.5006,-32.6643,18.3576,80.1256,-39.4614,17.9799,79.7793,-45.859,16.7487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.4567,307.494,42.6845,22.6566,295.467,43.182,23.8818,285.559,43.1603,24.948,274.587,43.1236,25.9704,264.069,43.0936,27.0552,252.78,42.7937,27.965,243.201,42.3046,29.3975,230.661,41.9733,30.5022,220.997,40.8092,31.0338,212.591,39.5335,32.2678,201.621,38.6622,33.1216,192.062,37.2363,34.5877,180.347,35.8185,35.0447,172.45,33.7473,36.1959,161.646,32.1299,37.0946,152.96,29.6165,37.8553,143.752,27.2581,38.8175,134.278,24.8268,39.8889,125.289,22.13,40.727,116.579,19.056,41.8172,107.041,16.3588,42.8344,97.9177,13.2994,43.7324,89.7331,9.84834,44.4761,81.2146,6.15833,45.581,72.1617,2.88317,46.5625,63.6167,1.72172,47.2818,56.6597,4.54707,48.1768,49.2451,7.31003,49.0958,41.4142,10.0259,49.9454,33.9998,12.1769,50.7417,26.9912,14.0821,51.52,20.0025,15.8049,52.416,12.7672,17.2431,53.1192,6.19484,18.4867,54.0863,-1.11998,19.5283,54.8576,-7.81596,20.1914,55.623,-14.663,20.7999,56.3496,-21.4195,21.0223,57.2659,-28.379,21.2045,58.0343,-35.2664,20.9053,58.6393,-41.3465,20.7242,59.4428,-48.2212,20.2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.0924,320.204,41.6201,72.3446,306.756,42.5386,72.5836,295.513,42.6645,72.8121,284.74,42.7878,73.0295,274.451,42.6541,73.2326,263.363,42.4832,73.659,251.627,42.2749,73.8365,241.583,41.6519,73.9984,230.908,40.7908,74.1589,221.734,39.7784,74.298,210.956,38.753,74.6486,201.687,37.1423,74.7671,191.846,35.5931,75.075,181.599,34.095,75.1757,172.619,32.0811,75.2625,163.198,30.1547,75.334,153.437,27.7345,75.5867,144.131,25.4251,75.8257,135.222,22.8523,76.0334,125.37,20.4402,76.0632,116.534,17.2526,76.4094,106.962,14.6028,76.4239,98.8355,11.0263,76.5776,89.9771,7.85286,76.7196,81.4607,4.1821,76.9845,72.3356,0.462604,77.1158,64.7747,0.520913,77.3736,57.0113,4.0633,77.3523,50.394,6.76095,77.438,42.9799,9.56849,77.5166,35.9603,11.9426,77.6976,28.6633,14.2355,77.7413,21.7374,16.2935,77.8908,14.8947,18.0007,78.0186,8.09181,19.2867,78.0235,1.6199,20.4187,78.116,-5.02531,21.3057,78.2866,-11.7874,21.9689,78.3406,-18.2189,22.4282,78.3691,-24.7781,22.6306,78.3648,-33.564,24.2076,78.5477,-37.8572,22.2304,78.6174,-43.9382,21.9373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.9936,290.659,41.8417,49.319,278.262,42.527,49.3126,267.726,42.7357,49.3652,256.4,42.9024,49.4096,245.599,42.8294,49.4467,235.276,42.5341,49.5374,224.312,42.2272,49.6193,213.848,41.7222,49.4754,203.804,40.8287,49.596,193.3,39.9499,49.7067,183.271,38.9169,49.6007,173.626,37.3528,49.7457,163.617,36.0446,49.4462,154.699,34.0809,49.4416,144.69,32.3902,49.4741,134.414,30.4406,49.2894,125.21,28.4444,49.0442,117.001,25.665,49.1167,107.311,23.4149,48.9683,98.5415,20.6305,48.9155,89.0055,18.0736,48.8136,80.3949,15.1636,48.4115,71.946,11.8542,48.3506,63.4565,8.57655,47.9581,55.5618,4.74741,47.8648,46.7626,1.88769,47.8692,38.9791,5.11776,47.5539,32.272,7.99275,47.4991,24.8517,10.8503,47.1828,18.0398,13.324,47.0392,11.291,15.5711,46.7313,4.43235,17.5859,46.7671,-2.82413,19.5641,46.3956,-9.08741,20.8963,46.1273,-15.5819,22.159,45.9188,-22.0171,23.2234,45.8009,-28.6077,24.1448,45.4927,-34.808,24.6291,45.4564,-40.9463,26.5621,44.3157,-43.8702,22.9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5405,305.718,41.8733,75.97,294.445,42.5382,76.1122,282.292,43.3903,76.2599,272.04,43.7488,76.401,262.287,43.5983,76.7474,250.574,43.8416,76.8721,241.676,43.4643,76.9228,227.796,43.5818,77.2878,221.846,42.4043,77.5834,212.083,41.7808,77.8506,201.822,40.9382,78.1051,192.055,39.715,78.1596,183.541,38.1704,78.38,173.735,36.8449,78.7682,163.636,35.1644,78.7891,155.425,33.2262,79.1333,145.46,31.1392,79.2944,136.592,28.8051,79.5919,126.835,26.397,79.7335,118.719,23.7542,80.0042,109.765,21.0734,80.0954,101.139,18.0314,80.3426,92.8955,14.7869,80.5257,83.4403,11.8034,80.7311,75.3612,8.10797,80.9377,64.0198,5.73224,81.1862,58.3407,0.659406,81.2058,51.4582,0.566198,81.4473,44.0937,3.9771,81.5375,37.1234,7.20969,81.7193,29.8478,10.0422,81.7777,23.2891,12.5652,81.7796,13.8118,16.2622,82.1433,9.48752,16.9534,82.1339,3.11512,18.8193,82.2046,-3.44842,20.2755,82.361,-9.86111,21.5519,82.3715,-16.4009,22.8296,82.4648,-22.8226,23.5399,82.5346,-29.1017,24.054,82.6483,-35.5751,24.5076,82.7362,-41.8936,24.6207,82.7996,-48.0009,24.6937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.41,323.927,42.6347,111.21,312.298,43.5107,110.333,301.191,44.0845,109.247,290.623,44.3716,108.215,280.524,44.392,107.132,269.61,44.3585,106.242,257.961,44.5213,105.029,248.065,44.0151,104.009,237.455,43.7205,103.048,227.357,42.9851,102.056,216.705,42.2451,100.694,201.047,42.1684,100.088,197.747,39.6391,99.2404,188.401,38.2029,98.1724,178.613,36.6076,97.4099,170.033,34.7082,96.6279,161.023,32.6794,95.6986,152.359,30.1696,94.8927,142.652,27.952,93.9903,133.988,25.4906,93.2232,124.422,22.7896,92.4026,116.422,19.6819,91.5752,108.112,16.5596,90.8375,98.4826,13.6599,90.048,90.2617,10.0373,89.3816,81.3681,6.66038,88.4983,73.6868,2.76395,87.8367,64.4921,-0.923775,87.111,57.8828,1.4743,86.4831,50.4444,4.63399,85.8682,43.0132,7.51861,85.178,36.2992,9.95173,84.5058,29.5455,12.0311,83.8711,23.1079,13.7521,83.2159,16.077,15.7386,82.6005,9.37104,17.1419,81.9054,2.95282,18.2738,81.3323,-3.66932,19.1715,80.6843,-10.0037,19.848,80.0376,-16.7205,20.593,79.4293,-23.1658,20.7183,78.7587,-29.3504,20.6057,78.0995,-35.8624,20.3406,77.4872,-41.8757,19.8444,76.8077,-48.0126,19.2507,0,0,0,0,0,0,0,0,0,0,0,0
83.6451,299.027,42.0282,82.1549,291.033,41.2093,81.135,279.198,41.3208,80.5764,263.971,43.0451,79.4302,254.549,42.4437,78.5257,243.176,42.2631,77.6641,232.326,41.8683,76.6185,221.948,41.0554,75.6091,211.011,40.2586,74.8521,199.653,39.4769,73.729,190.571,37.9715,72.847,180.144,36.4937,71.8105,170.109,35.1168,70.8164,161.286,33.0415,69.8731,150.532,31.2546,69.1601,140.313,29.3844,67.5144,133.681,23.7624,67.1162,122.259,24.4164,66.1675,113.097,21.718,65.4609,102.587,19.2363,64.4308,94.1036,16.2088,63.4428,85.8985,13.0234,62.3916,76.3769,10.0159,61.3903,67.2232,6.75007,60.5947,58.0036,3.27727,59.6739,50.5262,0.936156,58.8633,42.1199,3.83376,58.0797,34.5153,5.97327,57.0786,27.5428,7.90037,56.3327,19.9063,9.87539,55.4122,12.557,11.7099,54.573,5.2073,13.0453,53.7203,-2.09916,14.4283,52.9507,-9.36379,15.3807,51.9877,-15.8975,15.8919,51.3017,-23.0458,16.5745,49.2404,-29.0041,13.9233,49.5219,-36.939,17.2707,48.364,-43.2404,16.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.02,276.918,39.7414,102.388,267.369,39.363,100.664,255.813,39.1723,99.0301,244.815,38.5193,97.4675,234.267,37.9064,95.8564,222.13,37.2708,94.3825,211.526,36.4893,92.5586,201.389,35.1095,91.0686,192.538,33.6081,89.5581,182.309,31.9419,87.9521,173.276,30.1829,86.5463,163.05,28.0969,85.013,153.204,26.1447,83.5264,143.048,23.9328,82.1109,133.306,21.6724,80.7632,123.951,18.8143,79.3016,114.901,16.1373,78.073,106.208,12.8933,76.8634,96.1443,10.1193,75.5548,86.4564,7.05517,74.3156,77.6493,3.65601,72.8253,69.0275,-0.129661,71.9027,60.9019,2.58066,70.8987,54.4849,5.33289,70.1014,46.4026,8.89858,69.0862,39.0372,11.8498,68.131,32.0114,14.2477,67.2434,25.0079,16.6993,66.2974,17.9566,18.8389,65.2919,11.1571,20.4246,64.4731,4.44936,21.9573,63.5047,-2.30336,23.4008,62.7373,-9.4868,24.6327,61.9112,-16.1312,25.4192,60.953,-22.5506,26.0621,60.0853,-29.1597,26.3875,59.1861,-35.5733,26.2288,58.4047,-42.2381,26.2363,57.6226,-48.8042,26.1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.9882,329.374,43.8717,42.1047,317.944,44.9382,42.2068,307.037,45.6919,42.7466,293.685,46.8298,42.4739,285.157,46.8098,42.646,274.196,47.441,42.8684,262.516,47.507,42.8503,251.286,47.5902,42.7355,241.769,47.0197,42.7091,231.468,46.6671,42.9642,220.625,46.0601,42.7029,211.151,45.1192,42.5157,201.073,43.9822,42.5336,191.484,42.6821,42.4248,181.301,41.447,42.7542,170.867,39.8302,42.4373,161.486,37.985,42.226,153.333,35.4544,41.9124,144.61,33.0592,41.9221,134.831,30.9643,41.9749,124.779,28.4676,41.8027,115.738,25.9531,41.6165,107.022,22.8929,41.7793,96.9402,20.2375,41.4391,88.8113,16.8816,41.1002,80.9245,13.216,40.8749,72.2245,9.36999,40.6626,63.8387,5.59269,40.6275,54.3497,2.09138,40.2329,46.8342,2.71888,40.0939,39.1197,6.04003,39.7931,32.1198,8.89338,39.5641,25.0595,11.4027,39.1423,18.2274,13.8706,38.9598,11.0922,16.0425,38.6994,4.25643,18.0388,38.4155,-2.62346,19.8064,38.2045,-9.47982,21.2249,37.7883,-15.8821,22.3262,37.38,-22.2962,23.3907,37.2084,-29.3457,24.5012,36.628,-35.425,24.8298,36.4406,-41.9821,25.1114,35.6494,-47.3835,24.9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.812,305.883,42.0732,80.357,291.978,42.6191,80.67,281.39,42.9864,80.9444,270.017,43.2894,81.2589,261.6,43.1824,81.4853,250.048,42.9425,81.9338,239.092,42.4749,82.1599,229.64,42.0796,82.3531,219.623,41.2112,82.5659,211.025,39.9748,82.6893,199.944,39.1344,82.8351,190.319,37.7324,82.948,180.257,36.3764,83.254,170.685,34.8793,83.355,161.522,32.8688,83.2628,152.709,30.5736,83.4928,142.904,28.7407,83.402,134.819,26.0908,83.6207,125.814,23.5493,83.6311,116.539,20.9833,83.6894,108.824,17.8071,83.8141,99.1934,15.2063,83.8181,91.0066,11.8665,83.798,82.6123,8.39417,83.9085,74.1018,4.96181,83.8847,66.3161,0.880379,84.0933,58.2996,0.653166,84.1493,51.3706,3.88869,84.2021,44.7884,6.65919,84.3438,37.8509,9.48396,84.3457,31.2352,11.9007,84.5604,24.3767,14.2131,84.3245,18.7262,16.3924,84.7101,11.6374,17.7676,84.7582,5.44023,19.0807,84.6658,-0.603958,21.1778,84.9505,-7.50845,21.2875,85.1229,-13.7042,21.9443,85.1625,-19.8652,22.3108,85.2611,-26.0942,22.5995,85.1057,-31.2185,24.054,85.4748,-38.2565,22.1207,85.585,-44.0891,21.8787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.2548,283.571,39.9963,92.9718,272.283,40.1006,91.5046,261.481,39.9643,90.1079,251.184,39.3536,88.9092,239.048,39.1806,87.5908,228.582,38.3689,86.1061,218.495,37.6136,84.7237,209.833,36.0373,83.5457,199.582,34.9243,82.2153,189.765,33.2428,80.9184,179.443,32.0615,79.5406,171.994,29.7548,78.132,160.809,28.1493,76.6415,152.327,25.8705,75.3862,143.437,23.512,74.1754,134.174,20.918,72.8377,124.548,18.5117,71.3901,115.866,15.8838,70.1673,107.508,12.6774,68.839,98.2182,9.74905,67.5543,90.3447,6.22774,66.3336,81.631,2.66887,65.3426,72.2785,-0.574894,64.1743,65.0628,1.82688,63.2181,58.2332,4.25967,62.2071,50.7835,6.72507,61.1203,43.6095,8.82513,60.0742,37.1119,10.3822,59.1704,29.4324,12.3377,58.299,22.4372,13.6564,57.2505,15.6502,14.8752,56.2556,9.08293,15.4655,55.3949,1.90398,16.1915,54.4898,-5.00134,16.736,53.4779,-11.2387,16.3854,52.6502,-18.1532,16.7053,51.652,-24.7525,16.1852,50.6785,-31.2793,16.0543,49.6721,-37.7172,15.1965,48.9099,-44.4499,14.4079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.3364,330.926,43.6606,41.8859,321.306,43.9238,42.9612,307.431,44.8379,42.838,304.545,44.2085,43.6777,290.071,45.0539,44.6181,277.879,45.1297,44.9514,267.432,45.0265,45.879,255.107,44.8206,46.3784,245.723,44.0085,46.9207,235.568,43.1961,47.1446,226.878,42.0116,47.6507,220.779,39.9962,48.2046,206.553,39.2252,48.7547,196.066,37.9167,49.202,186.998,35.8483,49.9262,176.599,33.8415,50.3732,167.427,31.7577,50.8282,157.834,29.1837,51.0262,149.324,26.357,51.7125,139.065,24.0502,52.0852,130.593,20.9172,52.4765,121.757,17.7751,53.1322,111.438,15.056,53.4601,103.314,11.347,53.7992,94.8795,7.51371,54.3487,85.7331,4.1253,55.0084,77.6022,1.32804,55.3661,70.0708,4.88157,55.697,62.9175,7.93478,55.9658,58.822,9.46128,56.2902,51.7927,12.1743,56.6428,44.2875,14.687,57.2101,33.8836,18.5957,57.4279,30.1376,18.9292,58.0122,19.4688,22.4644,58.08,16.0048,22.278,58.7593,5.58346,25.0899,59.0613,-1.12272,26.1287,59.4763,-7.9772,26.9322,59.7591,-14.5516,27.3219,60.1461,-21.2226,27.5371,60.4285,-27.8064,27.6296,60.5729,-31.5748,25.6036,61.3494,-41.2611,26.9876,61.375,-44.7947,24.5747,0,0,0,0,0,0,0,0,0,0,0,0
128.607,303.747,42.5222,126.631,293.368,43.058,124.351,282.199,43.5102,122.394,271.381,44.21,120.323,261.173,44.1379,118.444,250.193,44.2656,116.43,239.733,44.1576,114.414,228.726,43.7814,112.706,218.173,43.4355,110.536,209.052,42.7213,108.708,198.475,41.9651,106.855,189.236,40.6679,104.797,179.499,39.6162,103.036,170.173,38.2239,101.287,160.455,36.8867,99.5031,151.842,34.8873,97.9259,142.873,32.7794,96.1282,132.906,31.1461,94.5213,124.601,28.7311,92.8529,114.799,26.6249,91.2195,107.063,23.7854,89.4495,98.9734,20.9453,88.1102,89.1762,18.4659,86.6131,81.1984,15.4679,84.9766,72.4948,12.5606,83.3336,65.3626,8.65917,81.8025,56.3249,5.61795,80.3636,48.0225,2.15324,78.9943,40.3059,1.52463,77.7067,33.308,4.33835,76.3667,26.6029,6.90993,74.9794,20.1462,9.1329,73.7814,13.0983,11.4874,72.5425,6.33072,13.3977,71.2694,-0.434373,15.1792,69.9663,-6.69758,16.4414,68.7478,-13.2107,17.5288,67.5095,-19.4547,18.5275,66.3667,-26.1295,19.3179,65.0107,-32.5093,19.4022,63.8616,-38.5968,20.2194,62.6078,-44.6644,20.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.7987,307.186,40.6277,70.741,295.776,40.8293,69.472,284.826,40.7776,68.2578,274.279,40.7392,67.0865,264.24,39.9602,66.2375,252.12,39.8833,64.9415,241.668,39.1585,63.6776,232.734,38.0378,62.7513,220.971,37.1233,61.5998,211.721,35.6489,60.5457,200.855,34.2242,59.2431,193.163,32.2794,58.2779,183.058,30.3958,57.1933,172.422,28.6425,56.075,163.869,25.9705,55.0431,154.782,23.6416,53.9014,145.187,21.0939,52.9845,136.002,18.2911,51.7533,126.992,15.3185,50.9569,117.755,12.3228,49.6415,109.246,8.81551,48.7428,100.511,5.14622,47.7788,91.4136,1.78071,46.7379,83.8549,1.55988,46.1273,75.8212,4.92547,45.1662,69.0082,7.60509,44.421,61.0676,10.641,43.6739,53.9478,13.1897,42.8898,46.6192,15.4226,42.154,39.599,17.291,41.3441,32.7934,18.86,40.6998,25.5605,20.5866,39.9754,18.5215,21.6671,39.0366,11.9548,22.4057,38.3742,5.09289,23.1932,37.8276,-2.40579,24.1273,36.772,-8.4606,24.0269,36.0323,-15.0723,23.8611,35.3181,-21.7612,23.5497,34.7228,-28.4201,23.1837,33.8129,-34.8836,22.4757,32.9169,-40.993,21.2331,32.5064,-47.7667,20.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.909,285.502,41.2991,56.7472,266.856,42.8022,56.0935,256.82,42.7646,56.0263,244.889,43.1171,55.1393,242.589,41.6569,54.9105,224.69,42.5515,54.3185,221.577,40.6702,54.1732,204.187,41.349,53.7219,194.549,40.4942,53.0803,185.251,39.2874,52.8069,180.882,36.529,52.8053,164.665,36.558,52.3466,154.135,35.1519,51.4289,151.591,31.3621,50.9657,142.329,29.5915,50.5531,132.725,27.3811,50.2019,122.842,25.1402,50.0212,113.439,22.4888,49.7238,103.738,19.7043,49.6997,89.3846,18.5995,49.1517,85.494,13.5026,49.2286,71.3156,12.2711,48.392,67.4226,6.47678,48.1674,58.9417,2.64272,47.871,50.2878,-0.706242,47.8476,42.7565,3.01959,47.6222,35.1195,6.66525,47.4601,27.5415,10.1584,47.31,20.3679,13.1969,47.1018,13.1826,16.0255,47.4871,1.3981,21.1163,46.6474,-1.07975,20.9645,46.3676,-7.87652,22.8629,46.1843,-14.8577,24.536,45.8869,-21.7807,26.2397,45.7393,-28.5311,27.5895,45.5859,-35.8756,28.8953,45.457,-42.8129,29.8253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.6443,300.067,41.4386,73.34,290.459,41.3797,73.5386,277.283,41.6979,73.242,267.323,41.0984,73.1949,256.545,40.7279,73.1425,245.153,39.8615,72.8664,235.309,39.0823,72.8236,225.962,37.6384,72.7795,215.933,36.4608,72.7295,204.396,35.3048,72.89,193.47,33.9906,72.4308,184.695,32.172,72.7811,173.067,30.5745,72.5332,164.298,28.3066,72.4832,155.126,26.1358,72.6159,145.648,23.679,72.5548,135.828,21.1908,72.4972,127.095,18.6301,72.6082,118.108,15.6606,72.5403,109.43,12.5015,72.6339,99.9853,9.56459,72.5573,91.4289,6.08417,72.9465,81.7884,2.87779,73.0496,74.2639,3.98811,73.16,67.2261,6.79298,73.2602,60.0959,9.49989,73.3496,52.8985,11.9583,73.5627,45.3393,14.4784,73.6306,38.4885,16.2992,73.8148,31.3318,18.2005,73.8612,24.4997,19.7675,74.0141,17.3983,21.0381,74.0385,10.6231,22.0316,74.1674,3.93463,22.7552,74.379,-3.41088,23.6352,74.3733,-9.72421,23.8139,74.555,-16.4065,23.7162,74.5242,-22.8177,23.498,74.7528,-30.019,23.4984,74.961,-36.7037,22.7665,75.0678,-42.8485,22.0307,75.1381,-49.5701,21.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.1045,307.369,41.8474,80.144,294.592,42.9935,80.2319,285.188,43.4096,80.4936,272.352,43.9077,80.328,263.81,43.8011,80.5774,252.116,43.7879,80.605,242.074,43.5946,80.8606,232.503,43.1735,80.8594,222.302,42.5119,80.8809,213.525,41.6992,80.8581,203.236,40.6353,80.8362,193.409,39.4145,80.7934,183.15,38.2297,80.7538,173.385,36.499,80.7363,164.832,34.4707,80.4876,155.061,32.7191,80.2698,146.446,30.3006,80.388,136.867,27.9721,80.162,128.279,25.2343,80.2394,118.239,22.8179,80.1771,109.799,19.6426,79.9157,100.521,17.0314,79.6967,92.6871,13.4968,79.6274,84.6377,9.80962,79.3732,75.8567,6.4083,79.3863,66.1221,3.15093,79.3059,58.7605,1.92352,79.2035,51.2228,4.78792,78.8424,44.391,7.2075,78.623,37.5844,9.668,78.5101,30.0869,11.9562,78.2876,23.2753,13.7174,78.0561,16.1886,15.4584,77.9645,9.81063,16.82,77.7427,3.12079,17.966,77.624,-3.75663,18.7596,77.4039,-10.2762,19.5543,77.09,-16.5633,19.8233,76.87,-23.1775,20.0652,77.0239,-29.9614,20.021,76.532,-36.0458,19.7225,76.4145,-42.0857,19.2646,76.0193,-48.5114,18.6042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.2064,317.253,42.3489,18.8909,306.462,42.8679,20.6533,294.653,43.3284,22.1461,284.909,43.0278,23.9715,274.24,42.9421,25.4695,263.959,42.631,27.3865,251.691,42.4995,29.0563,241.294,41.6946,30.6418,231.362,40.6948,32.1615,221.836,39.7398,33.9075,209.586,38.9971,35.2486,200.986,37.2582,36.6219,191.754,35.5797,38.3986,182.163,33.7201,39.6336,173.692,31.7808,41.1451,163.951,29.9144,42.555,154.66,27.3519,43.9706,144.995,25.1201,45.4816,135.838,22.6002,46.9047,127.07,19.645,48.5272,117.418,16.8715,49.5915,109.933,13.4597,51.3079,99.9243,10.692,52.4833,91.9383,6.95706,53.9835,83.2988,3.44806,55.4703,74.5861,1.16392,56.5391,67.517,4.54377,57.5651,60.3345,7.48834,58.6924,53.1599,10.293,59.9255,45.6095,12.9991,60.7821,39.1373,15.111,61.8913,32.0011,17.3012,62.928,25.2471,19.1095,63.7915,18.4548,20.6254,64.8381,11.7918,21.7986,65.8386,4.93266,23.081,66.7683,-1.58888,23.8458,67.7529,-8.23785,24.4925,68.6697,-14.5459,24.7994,69.6287,-20.9552,24.9228,70.4255,-27.0982,24.6887,71.6293,-33.9362,24.5125,72.4757,-40.1781,23.759,73.3446,-46.3863,23.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.2755,276.219,40.3739,72.9833,264.923,40.5221,72.7032,254.153,40.4242,72.4324,242.714,40.301,72.1732,231.825,39.957,72.1466,220.427,39.5975,71.6844,210.526,38.6434,71.4557,200.104,37.9249,71.441,189.327,36.7932,71.2237,179.016,35.5318,71.0135,169.181,33.938,70.8133,158.989,32.4241,70.4279,149.962,30.242,70.4295,139.964,28.3374,70.0715,130.327,26.2057,69.9005,121.15,23.8204,69.9126,110.591,21.606,69.7481,101.642,18.824,69.4296,92.4514,15.9112,69.4416,82.7105,13.0376,69.1359,74.2807,9.66995,68.9996,64.8163,6.45546,69.005,55.7991,2.81798,68.8653,47.113,-0.864358,68.816,39.4998,2.04854,68.7757,31.9672,4.99113,68.6112,24.8121,7.66203,68.585,17.4259,10.1221,68.4462,10.1057,12.39,68.3128,3.16985,14.1812,68.1985,-3.90087,16.0723,68.1992,-11.0939,17.4698,67.9908,-17.7341,18.512,68.0022,-24.6136,19.4645,68.1169,-31.9332,20.196,67.9489,-38.4727,20.9448,67.9672,-45.2232,21.1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0908,332.647,43.9638,42.1085,322.698,44.8076,42.4874,311.608,45.8305,42.9317,299.531,46.7586,42.9164,290.833,46.9865,43.2395,281.093,47.4012,43.626,270.422,47.7517,43.9776,260.271,47.6009,44.3955,249.296,47.6534,44.787,238.828,47.4758,45.0717,229.965,46.6692,45.5576,215.012,47.007,45.2427,212.023,44.9349,45.6895,201.176,44.1409,45.7672,192.648,42.627,46.1567,182.708,41.1173,46.0823,173.899,39.538,46.4315,164.748,37.5904,46.6442,155.097,35.944,46.5845,146.539,33.463,46.9322,137.71,31.0615,46.9122,129.074,28.4582,47.106,120.164,25.8007,47.2819,111.598,22.9316,47.1696,104.464,19.3092,48.0697,89.765,18.1416,47.5943,87.0226,12.924,47.8482,78.0009,9.66215,47.8314,70.2266,5.55578,47.9084,61.7645,1.93782,48.2984,53.8771,-0.474142,48.3144,47.1177,3.25484,48.33,40.6875,6.64855,48.3829,34.1647,9.78759,48.5165,27.2443,12.9945,48.7552,20.7299,15.74,48.8992,14.132,18.1675,48.7884,8.07219,20.3815,49.135,1.28058,22.5328,49.2234,-5.00045,24.2726,49.3344,-11.2707,25.6457,49.3174,-17.041,26.7648,49.5137,-23.449,27.83,49.608,-29.617,28.5147,49.7285,-35.6946,29.0426,49.7577,-41.5785,29.1716,49.9343,-47.7798,28.8832,0,0,0,0,0,0
