74.8445,284.04,40.8534,75.4977,271.345,40.6583,76.3475,258.069,40.6794,76.9148,245.547,40.2268,77.6818,233.686,39.7946,78.5804,219.393,39.5113,79.4418,206.961,38.8399,80.0869,197.054,37.4067,80.7986,183.236,36.978,81.534,172.771,35.4226,82.3285,159.756,34.6755,82.9377,148.981,32.8689,83.6679,138.114,31.5232,84.3073,126.558,29.8931,84.9336,116.275,28.0199,85.777,104.91,26.252,86.2746,94.6731,23.9606,86.7704,85.4802,21.4766,87.6492,73.603,19.6833,88.3779,63.3317,17.2528,88.9201,53.5908,14.4209,89.7545,43.3366,11.6826,90.3288,34.2898,8.27884,91.1051,24.1609,5.381,91.799,14.2965,2.10793,92.6111,4.63837,-0.224129,93.2899,-3.58952,2.56328,93.8572,-11.7572,4.77115,94.5294,-19.6964,6.857,95.2723,-28.1811,9.04647,95.7824,-35.9046,10.4821,96.3838,-43.8425,11.8255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.967827,287.33,41.8763,2.98392,274.814,41.3528,4.65883,262.791,40.6353,6.83345,248.929,39.8983,8.32879,239.468,38.5415,10.8177,224.715,37.6356,12.422,212.78,36.412,14.4145,199.521,35.016,15.9817,188.951,33.0675,17.7358,177.016,31.2407,19.2996,164.744,28.9664,20.5995,155.672,26.5488,22.4087,143.049,24.5752,24.101,131.157,22.5596,25.5475,120.595,19.7455,26.8605,109.802,17.1815,28.5605,98.5014,14.4746,29.7647,88.2058,11.4777,31.3366,77.5002,8.56513,32.8039,66.2495,5.5609,34.0179,56.5561,2.04472,35.1259,47.277,4.41788,36.2399,38.2114,6.99977,37.3908,28.9464,9.40842,38.4479,20.2638,11.2864,39.5943,11.1613,13.3396,40.6467,2.65316,14.922,41.7521,-6.17997,16.3384,42.8579,-14.9217,17.6723,43.7754,-23.1622,18.4784,45.0899,-31.6885,21.295,45.8744,-40.2504,20.2111,46.7597,-48.087,20.3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.2938,286.425,41.0045,72.2631,273.597,40.3165,72.2324,260.131,39.8825,72.2028,248.567,39.0277,72.1702,237.606,37.5074,72.1366,224.959,36.4802,72.5382,211.038,35.6829,72.4936,199.755,34.3441,72.4451,188.142,32.6446,72.5981,176.285,31.2361,72.737,165.077,29.1092,72.8664,153.646,27.5069,73.1647,142.156,25.4278,73.087,131.856,22.9408,73.0081,121.394,20.6205,73.0947,110.874,17.9218,73.1657,99.7337,15.2835,73.2276,88.6759,13.036,73.2828,79.1733,9.57711,73.3233,69.1447,6.26328,73.4918,58.3315,3.30943,73.6597,48.683,1.7264,73.7114,40,4.61707,73.8777,30.8595,7.71564,73.7849,22.8965,10.0479,73.9223,14.2361,12.3511,73.9271,5.82734,14.4496,73.8156,-2.10916,15.9872,73.9057,-10.7071,17.6667,73.8853,-18.5341,18.8276,73.8527,-26.4973,19.9299,73.7145,-34.4567,20.406,73.6701,-42.2424,21.5118,73.5277,-49.9996,21.8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.506,324.781,43.422,42.3161,308.987,44.0904,41.6767,297.014,43.7766,41.4275,284.117,43.9527,40.7429,274.517,43.2117,40.5039,262.734,42.6692,40.1302,250.161,42.1475,40.0875,237.095,41.622,39.7258,225.747,40.4956,39.4656,213.838,39.4181,39.2163,202.482,38.1964,39.0621,190.686,37.0426,38.9054,179.462,35.5582,39.0895,167.143,33.9464,38.5543,156.829,31.9241,38.2067,147.013,29.4312,38.0255,136.12,27.116,38.0029,124.348,25.0043,37.5877,115.03,22.1179,37.4142,104.209,19.6822,37.4493,93.37,16.7728,37.4875,83.0564,13.9184,37.3658,73.1109,10.6764,37.3889,62.6406,7.7898,37.447,53.1363,3.99251,37.361,43.804,4.1405,37.2973,35.2276,6.88269,37.2998,26.7393,9.27568,37.1986,18.6527,11.3355,37.2856,10.0247,13.4618,37.3354,1.55336,15.4596,37.2848,-6.5332,16.8516,37.4128,-14.9331,18.3467,37.503,-23.1572,19.4777,37.7429,-31.5846,20.4435,37.7921,-39.3444,21.2804,38.0947,-47.4399,21.7536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.6635,308.682,42.4402,79.6483,296.124,42.2479,78.1891,285.52,41.3482,77.7237,270.185,41.3227,76.5902,258.034,41.1647,75.5007,245.356,40.5083,74.4662,233.334,39.4301,73.2635,222.855,38.2294,71.878,214.025,34.1922,71.2258,200.329,35.5237,70.3861,188.483,34.0567,69.5951,176.359,32.6793,68.2552,165.504,31.046,67.3552,155.235,28.7072,66.5213,143.936,26.7144,65.5539,133.117,24.6954,64.4591,122.735,22.293,63.5777,112.842,19.1458,62.6077,102.729,16.9429,61.7396,91.3887,14.6758,60.7204,81.574,11.5691,59.7736,71.6635,8.41454,58.7341,62.1129,5.2149,57.7808,52.5332,2.31813,56.8982,43.9158,5.07831,55.9813,35.3401,7.78459,55.1605,26.8782,10.2718,54.3106,18.479,12.4601,53.4422,10.1635,14.3823,52.5345,2.23349,15.912,51.7954,-6.0688,17.6338,51.0461,-14.2565,18.8353,49.1124,-21.0481,17.0583,49.3437,-29.7624,20.64,48.7043,-37.8671,21.3932,47.7272,-45.1605,21.6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.4194,275.192,39.2068,56.5038,263.897,38.1663,56.7097,249.453,37.5937,56.6707,235.766,36.8439,56.7361,226.105,35.4973,56.6447,214.728,33.973,57.0192,202.996,32.4988,56.9892,190.802,30.9249,57.2002,178.39,29.6496,57.1155,168.276,27.244,57.2571,157.843,24.9624,57.6687,145.69,23.0414,57.6273,135.486,20.4942,58.1919,123.913,18.1214,58.5229,113.529,15.5404,58.6853,102.968,12.6639,59.0407,91.8585,9.87623,59.1601,82.303,6.3856,59.6363,71.7908,3.22971,59.753,62.654,0.0731616,60.0508,53.127,2.9483,60.327,44.2143,5.5019,60.4714,35.4097,7.84738,60.6225,26.7884,9.9738,61.0483,17.7916,11.9286,61.082,9.54936,13.573,61.3765,1.03316,15.0825,61.5504,-7.2903,16.1382,61.6354,-15.6368,17.0518,61.8344,-23.8618,17.7897,62.0501,-32.2066,18.3448,61.9629,-39.7062,18.6646,62.2059,-47.9482,18.8378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.731,292.895,40.6927,107.549,280.357,39.9033,106.559,267.087,39.6228,105.397,254.576,38.8699,104.547,242.744,37.4419,103.644,230.356,36.5287,102.655,219.631,35.0141,101.925,209.355,33.5754,100.888,197.731,31.9557,100.112,186.681,30.2145,99.1792,176.148,28.1591,98.2365,165.32,26.0085,97.3454,154.995,23.5849,96.5759,143.748,21.5019,95.7203,133.705,18.98,95.1752,122.908,16.2526,94.1765,113.149,13.7052,93.6136,102.218,11.0161,92.8375,92.832,7.77967,92.0225,82.8354,4.65231,91.2861,73.7639,1.19243,90.7409,64.6568,3.8919,90.1953,55.7043,6.6252,89.6831,47.3164,9.19493,89.1486,38.6675,11.4011,88.5446,30.8536,13.1981,88.0024,22.2325,15.1286,87.3762,14.1013,16.595,86.8856,6.21614,17.8778,86.3842,-1.72071,19.0357,85.8971,-9.45883,19.729,85.2996,-17.2307,20.2674,84.8075,-24.9269,20.6373,84.3789,-32.9123,20.9098,83.8859,-40.4005,20.9629,83.4422,-48.2709,20.8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.30172,271.636,43.1062,3.65898,263.424,41.7574,6.10524,248.185,41.6929,7.6325,238.723,40.5446,9.62898,226.135,39.8642,11.6409,213.159,38.7692,13.3499,200.763,37.7719,14.9613,190.134,35.9706,16.9337,177.212,34.8895,18.6326,165.889,33.2866,20.3202,154.342,31.2056,21.6308,144.058,29.0801,23.2541,132.883,27.0912,24.9178,122.38,24.6621,26.5173,110.995,22.3044,28.2636,99.7223,20.1186,29.6277,89.5239,17.0954,31.149,79.3941,14.4419,32.7088,68.7371,11.6093,34.0242,58.5651,8.57093,35.6349,48.172,5.51351,36.9262,38.6318,1.80697,38.099,29.694,3.92153,39.4386,20.7533,6.52842,40.6137,11.9962,8.81657,41.7387,3.47599,10.6639,42.9724,-4.98087,12.4769,44.188,-13.4139,14.0689,45.4196,-21.9977,15.6145,46.6627,-30.1772,16.6987,47.8206,-38.4174,17.9127,48.8498,-46.5341,18.7597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.0687,288.643,40.7565,88.9088,277.178,40.3263,88.9121,263.826,39.8317,88.9648,252.366,38.917,89.1112,238.127,38.4187,89.0245,224.714,37.7316,88.9912,213.07,36.445,88.9609,202.008,35.0099,88.853,189.722,33.6149,88.9544,178.121,32.0926,88.7002,167.881,29.8733,88.7704,156.661,27.7463,88.6113,145.272,25.7582,88.4962,135.149,23.5131,88.4624,123.639,21.4221,88.4672,113.351,18.7435,88.4026,102.453,16.4466,88.2128,92.6223,13.6173,88.1292,82.2934,10.8495,87.8375,71.5174,8.04344,87.709,61.3648,5.11972,87.3013,51.6153,1.53868,87.2488,42.0565,1.90855,87.0186,32.959,4.58699,86.78,24.121,6.86721,86.6337,15.296,9.06274,86.3549,6.73709,10.9316,86.0528,-1.79966,12.5244,85.9088,-10.645,14.2261,85.6683,-18.9274,15.3175,85.3886,-27.3182,16.0493,85.2029,-35.1931,16.9727,84.9609,-43.2753,17.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4285,343.299,43.5728,74.3484,328.827,44.1804,74.5428,315.156,44.4806,74.4545,300.684,44.9863,74.3771,288.45,44.7415,74.0527,276.697,44.7743,73.993,266.823,44.1064,73.9164,253.729,43.8198,73.6099,241.305,43.326,73.541,228.444,43.0483,73.4815,218.368,41.7458,73.4115,205.774,41.0699,73.3469,194.798,39.8318,73.2776,182.584,39.0335,73.2111,171.891,37.303,73.145,160.907,36.0509,72.7047,150.392,34.3294,72.4635,139.719,32.3219,72.4074,128.951,30.243,72.1794,118.674,27.9596,71.7932,108.834,25.4913,71.5853,98.3698,23.0237,71.2276,89.4261,20.2084,71.0429,78.4163,17.9969,70.7115,68.8623,14.9939,70.3961,58.8508,11.9697,69.9546,49.2691,8.7563,69.6654,40.1524,5.18247,69.3925,30.307,1.61021,68.9339,22.1415,2.41807,68.6712,13.489,5.57939,68.3065,5.64239,8.15443,67.9769,-2.28662,10.555,67.5678,-10.0526,12.555,67.2075,-18.0441,14.572,66.8902,-26.2126,16.2896,66.5096,-33.5686,18.1204,66.1774,-41.3108,19.4479,65.6223,-48.6687,20.4788,0,0,0,0,0,0,0,0,0
74.1106,336.656,44.2049,74.048,324.019,44.8527,73.9864,312.081,44.9241,73.9207,299.195,45.2083,74.1059,285.684,45.1595,74.2817,272.797,45.3731,74.211,261.837,44.8974,74.3659,249.051,44.5857,74.2886,237.99,44.1154,74.2001,225.353,43.589,74.1265,215.421,42.2844,74.2499,203.085,41.1529,74.1592,191.327,40.3164,74.0712,180.196,39.1231,73.9854,169.623,37.6015,73.7054,158.741,35.969,73.4375,148.392,34.0559,73.1782,137.832,32.2514,73.1048,127.828,30.0029,72.8534,116.391,28.096,72.6163,106.724,25.4529,72.3852,96.3914,23.0016,72.0068,87.5392,19.8764,71.9497,76.7151,17.8266,71.7399,67.3051,14.6667,71.3923,57.3866,11.5139,71.1997,47.1864,8.51211,70.8762,38.2038,4.96801,70.823,28.5766,1.23072,70.3248,19.8999,2.54799,70.003,11.7074,5.3681,69.7112,3.47939,8.23464,69.5692,-4.54065,11.9048,69.0865,-12.3049,12.717,68.6665,-20.0879,14.807,68.4833,-28.457,16.4081,68.1402,-36.1992,18.281,67.816,-43.3159,19.3998,0,0,0,0,0,0,0,0,0,0,0,0
80.145,280.394,41.6403,80.3867,266.711,41.3792,80.4226,256.125,40.7333,80.1978,244.831,40.0887,80.3976,231.936,39.6327,80.6104,220.801,38.5556,80.7966,209.376,35.9463,80.6913,204.749,34.9408,80.841,193.059,33.5835,80.7997,182.801,31.9057,80.9172,171.401,30.2931,80.8552,161.338,28.1875,80.7546,150.247,26.2021,80.6975,141.109,23.7474,80.6301,125.839,22.8334,80.7131,116.51,20.117,80.8843,110.495,16.1877,80.9003,100.099,13.3266,80.9124,90.2193,10.4793,81.0425,79.8526,7.71015,81.1625,69.9873,4.33036,81.1585,61.4277,0.454313,81.2527,52.9655,3.1329,81.1829,44.6116,6.01206,81.0753,32.8878,10.2361,81.1356,28.3284,10.683,81.2609,20.1514,12.6773,81.3602,12.1689,14.3382,81.4204,4.11507,15.8482,81.4589,-3.69983,17.0769,81.5427,-11.9347,18.4435,81.4499,-19.0911,18.8662,81.6645,-27.1193,19.6934,81.5446,-37.7089,21.8891,81.7025,-42.4808,20.3448,81.653,-49.6822,19.9593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.2513,273.59,39.092,69.3035,259.934,38.7321,68.4032,247.012,37.9225,67.5457,234.758,36.6971,66.5193,221.972,35.5407,65.5469,209.809,34.2436,65.0059,188.993,34.6251,63.7802,185.378,31.2624,62.7673,173.983,29.6331,61.8271,162.304,27.921,60.7433,151.131,25.7637,59.7409,139.736,23.5823,58.8201,128.194,21.3986,57.78,117.145,19.0472,56.8244,105.995,16.5606,55.5675,95.7999,13.6019,54.6023,85.0115,10.9277,53.7576,73.7046,8.2591,52.8173,62.8813,5.24671,51.5781,53.2895,1.53596,50.8622,43.1878,0.453245,49.9282,34.3325,3.49134,49.029,25.1996,6.5249,48.2855,15.9349,9.3776,47.0933,7.59561,11.5128,46.3088,-1.68436,13.8937,45.3717,-10.2374,15.7563,44.5173,-18.8533,17.4823,43.6153,-27.3398,18.7908,42.7062,-36.0539,20.4418,41.827,-44.3542,21.4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3853,327.717,42.1617,72.3598,315.649,42.0184,72.3354,304.078,41.8874,72.5584,287.584,41.8378,72.5267,277.307,40.9534,72.4939,266.132,40.3236,72.4591,254.253,39.6913,72.4181,240.727,38.7914,72.6094,228.996,37.971,72.5644,216.806,36.9556,72.5188,205.253,35.5624,72.4755,195.193,33.8311,72.6348,184.728,31.9539,72.3834,173.796,30.4023,72.3325,162.656,28.3271,72.2796,151.308,26.1874,72.2286,140.529,24.1831,72.3544,130.325,21.729,72.2934,119.281,19.4795,72.402,109.447,16.8069,72.3349,100.004,13.7925,72.4223,88.8847,11.4261,72.3475,79.8074,8.14766,72.4169,69.7188,5.02893,72.4759,59.6863,2.0259,72.4084,51.158,0.959293,72.3744,42.6596,4.02777,72.2075,34.9664,6.33092,72.1732,26.693,8.6213,72.017,18.8826,10.6783,71.8661,10.8893,12.4557,71.837,2.86336,14.1902,71.6969,-4.98123,15.6666,71.5625,-12.6201,16.7818,71.5335,-20.2516,17.5845,71.4045,-27.9079,18.1638,71.1007,-34.707,18.7457,71.0789,-42.4055,19.0197,70.9678,-49.4995,18.8976,0,0,0,0,0,0,0,0,0
43.0398,324.99,43.114,43.3394,309.45,43.2176,43.4472,293.255,43.2954,43.2929,282.136,42.729,42.8951,271.397,41.9591,42.9066,258.653,41.1502,42.691,246.416,40.4109,42.6965,234.859,39.2353,42.8567,221.635,38.3185,42.7144,210.064,37.0576,42.9259,197.154,35.8379,42.6586,185.684,34.5417,42.5804,174.841,32.6982,42.4516,162.748,30.9963,42.2438,152.046,28.6327,42.1239,141.067,26.6228,42.3102,129.279,24.7686,42.0682,118.599,22.1906,42.0671,107.862,19.796,41.7449,97.4729,17.1245,41.8635,86.5963,14.6769,41.753,76.6823,11.6069,41.6217,66.1454,8.7475,41.3525,56.0165,5.55773,41.4182,46.0723,2.4723,41.4403,36.7734,6.03296,41.1746,28.2832,8.98913,41.049,19.6059,12.0194,40.9347,10.7362,14.8849,40.6839,2.63411,17.1128,40.5146,-5.89758,19.3983,40.1893,-14.0304,21.3268,40.0433,-22.4239,23.0925,39.7676,-30.4017,24.5838,39.6766,-38.9975,26.0754,39.5769,-46.8663,27.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9077,315.48,42.843,72.8712,303.931,42.6926,73.083,288.745,42.9269,73.2932,278.462,42.0115,73.2431,267.265,41.3531,73.4305,255.387,40.6838,73.6025,242.942,40.0159,73.7579,230.074,39.1249,74.126,217.911,38.2804,74.2622,207.364,36.6345,74.3775,195.426,35.2523,74.6829,183.265,33.9302,74.7838,173.401,31.6963,74.6762,163.119,29.583,74.9306,151.141,27.9573,74.9975,141.192,25.4914,75.2232,130.395,23.1711,75.4257,119.513,20.8311,75.613,109.186,18.1138,75.7698,98.241,15.4517,75.7622,88.3488,12.4571,75.897,78.4539,9.18218,75.8609,68.5083,5.86722,75.8122,58.5685,2.21009,76.0529,49.1037,1.96002,76.0158,40.4063,4.53747,75.9715,31.8831,6.86983,75.9139,23.222,9.15068,76.0787,14.252,11.2375,75.8841,6.02994,12.7476,75.9062,-2.38143,14.3572,75.8078,-10.5667,15.4955,75.7921,-19.0943,16.6945,75.7597,-27.4914,17.5054,75.5487,-34.9723,18.0072,75.4177,-42.7109,18.3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1398,289.621,39.7002,75.0362,276.622,39.2903,74.9544,266.862,37.9658,74.8397,252.634,37.3217,74.9812,241.521,36.0475,75.0883,227.658,35.2422,74.9752,215.571,34.067,74.6725,206.998,31.8974,74.5635,195.027,30.2157,74.2589,184.497,28.2238,73.9533,172.784,25.9305,73.6673,162.426,23.5651,73.5786,151.815,21.1326,73.3017,140.933,18.6847,73.033,129.893,16.2279,72.9503,119.443,13.5456,72.354,109.327,10.3693,72.2823,99.2309,7.374,72.0451,88.9966,4.12782,71.8161,79.2343,0.762116,71.3493,71.1854,3.21812,71.0613,62.2626,6.14618,70.7899,53.8538,8.60641,70.5355,45.5135,10.831,70.1679,37.235,12.9993,69.951,29.1058,14.7982,69.5,21.3222,16.1715,69.2071,13.0953,17.6844,68.8185,5.29054,18.7989,68.5725,-2.57202,19.7983,68.2437,-10.5547,20.5265,67.8254,-17.6711,20.6983,67.6578,-25.6342,21.1341,67.3139,-33.2238,21.172,66.7175,-40.1338,20.8372,66.361,-47.5084,20.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.2804,290.748,41.63,44.7105,278.739,41.2456,46.4406,264.855,40.5499,47.4652,254.056,39.4927,49.0226,241.536,38.4067,49.9911,230.636,37.1964,51.7868,216.184,36.6166,53.1486,204.574,35.2427,54.1195,195.44,32.6772,55.9183,181.387,31.85,57.2494,170.004,27.2098,58.2131,159.655,27.4497,59.2761,149.201,24.946,60.6956,137.937,22.7667,61.852,127.219,20.37,62.932,117.042,17.3926,64.1519,106.22,14.8077,65.47,95.4704,12.2335,66.3641,86.2276,8.78189,67.8655,74.6225,6.05348,68.942,65.4441,2.25549,70.0243,56.2734,4.01058,71.1805,46.9983,6.61485,72.2477,37.9506,8.80814,73.3595,29.1805,10.6057,74.3851,20.6774,12.3279,75.4293,11.5724,14.1821,76.3932,3.37485,15.4049,77.3673,-5.03387,16.5138,78.2514,-13.1451,17.1554,79.3173,-21.6717,18.0582,80.2976,-29.5748,17.4972,81.8764,-39.1684,16.9958,81.8847,-45.392,18.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.652,271.756,39.8191,107.704,256.585,39.4626,107.621,243.476,38.6914,107.643,232.137,37.5336,107.522,217.35,37.2145,107.605,205.417,35.8782,107.604,193.236,34.5911,107.359,179.254,33.7337,107.264,169.261,31.8006,107.186,156.098,30.2895,107.19,144.438,28.512,107.197,133.432,26.6619,107.074,121.823,24.7445,106.972,110.886,22.4297,106.912,99.5121,20.2768,106.866,88.8029,17.7788,106.71,77.757,15.1653,106.572,67.3479,12.2729,106.56,56.3548,9.64654,106.417,45.9924,6.65125,106.451,35.5655,3.64677,106.383,25.095,0.549947,106.318,16.3401,3.17482,106.232,7.40179,5.70574,106.172,-1.34521,8.10111,106.224,-10.5237,10.5318,106.184,-19.3898,12.6058,106.248,-27.5311,14.2011,106.219,-36.2659,15.8109,106.256,-44.6959,17.2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.4812,308.834,42.3417,35.4182,295.658,41.979,36.4207,281.692,41.864,36.896,271.127,40.8312,37.7594,255.852,40.7212,38.4943,245.19,39.4971,39.2414,231.464,38.755,39.8516,219.582,37.6303,40.7094,207.35,36.3208,41.3115,195.659,34.8969,42.1428,183.717,33.3261,42.7959,171.452,31.6732,42.5823,167.216,28.0716,43.6597,150.288,27.5324,44.5646,137.609,25.8693,45.0437,127.648,23.1943,45.3682,121.481,19.4125,46.4073,105.388,18.6492,46.9777,94.4863,15.9105,47.5579,83.6098,13.2491,47.7025,78.9494,7.92656,48.8076,62.5932,7.35605,49.29,52.8241,4.00426,49.8305,43.2751,2.26841,50.4607,33.5233,5.10188,50.7633,24.6604,7.36853,50.7231,20.3512,6.89678,51.7109,6.74689,11.2797,51.5657,2.49856,10.203,52.5841,-10.6319,14.3148,52.4788,-14.9956,12.781,53.5327,-28.0165,16.1652,53.5583,-32.2678,14.5696,54.3597,-44.6809,17.9259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.3876,279.2,41.5691,81.3495,265.632,41.0602,81.0999,253.963,40.1411,81.0462,240.601,39.4341,81.1729,225.884,38.9334,81.3391,214.035,38.085,81.2593,201.837,37.0513,81.3927,190.335,35.6477,81.2929,178.536,34.3198,81.3954,167.395,32.6637,81.4493,155.329,30.8941,81.4976,143.923,29.2442,81.8601,131.88,27.4983,81.8728,121.084,25.1764,82.0313,110.3,23.0009,82.3021,99.0202,20.8202,82.5328,87.8753,18.6538,82.8804,76.9169,16.1807,82.9257,66.9558,13.4311,83.1741,55.8866,10.8282,83.2819,45.8345,7.98293,83.4755,35.5951,4.8599,83.6706,26.2762,1.52135,83.8967,17.2804,4.21351,84.1847,8.36383,6.65965,84.3123,-0.231197,8.76192,84.5928,-8.91203,10.6807,84.6857,-17.6815,12.4913,85.0515,-25.924,13.8442,85.3716,-34.6281,15.5757,85.4712,-42.7647,16.5923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.8986,300.157,42.3224,37.0619,287.384,42.4778,38.4687,274.109,41.8122,39.5882,261.343,41.6983,41.0415,246.908,41.5186,42.0827,234.438,40.6976,43.4465,220.485,40.3187,44.2906,210.36,39.1685,45.4198,198.827,37.8068,46.6218,186.012,36.9203,47.6266,175.672,35.5014,48.544,163.278,34.1665,49.3361,152.37,32.1509,50.1952,140.531,30.8341,51.1131,130.112,28.8525,52.0979,118.266,27.0348,52.972,107.709,24.8165,53.6311,97.6288,22.4327,54.6487,86.5494,20.0785,55.4521,76.0458,17.7667,56.2136,65.5975,14.8986,56.8899,56.1294,11.6017,57.6233,45.475,8.86704,58.448,35.0891,5.96636,59.158,25.9481,2.24217,59.7483,16.3685,3.01644,60.3516,7.81687,6.14012,60.9566,-0.973165,9.31577,61.6377,-9.63592,11.9862,62.2989,-18.3678,14.5945,62.9358,-27.0692,17.1308,63.6367,-35.5979,19.6563,63.9415,-42.632,20.6317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.9927,324.562,43.5991,82.2914,309.715,44.1278,80.2127,298.477,43.9604,78.695,284.974,43.962,76.7724,273.342,43.7856,74.9372,262.242,43.1353,73.4125,249.212,42.9211,71.9655,235.768,42.2264,70.1473,224.983,41.4531,68.1909,214.606,40.2974,66.5487,203.682,39.1794,65.223,191.424,38.0835,63.3312,181.332,36.7344,61.7651,170.009,35.2372,60.5304,157.66,34.2155,58.9308,147.324,31.9937,57.2393,137.319,29.9398,55.6661,127.013,27.8576,54.1644,117.106,25.2205,52.4698,106.847,23.1797,50.6588,97.4807,20.4642,49.0238,87.3174,17.6875,47.4847,77.546,14.8174,45.8449,67.0115,12.0263,44.1608,58.289,8.73254,42.4581,48.3553,5.64895,41.1107,38.9127,2.21297,39.3344,30.8056,3.00513,37.9158,22.6142,6.22339,36.4532,14.3131,9.05851,34.8647,6.61101,11.5679,33.4518,-1.39566,14.1453,31.8338,-8.97861,16.157,30.6318,-17.2697,18.3314,29.1926,-25.1506,20.1775,27.365,-31.7917,21.0591,26.048,-39.5505,22.3364,24.6601,-46.9259,23.4166,0,0,0,0,0,0,0,0,0,0,0,0
69.2281,284.548,42.0921,68.7622,273.141,40.4246,68.5902,260.641,41.0406,68.6694,246.614,40.8217,68.2449,235.771,38.1178,68.1092,223.939,38.9708,67.7403,212.856,37.7828,67.3982,201.314,36.6433,67.2872,189.482,35.3345,66.9908,177.335,34.1132,66.7067,165.832,32.577,66.4183,155.686,30.3595,66.1544,145.243,28.2721,65.9282,133.898,26.5176,65.6945,123.785,24.1493,65.6608,112.952,21.7699,65.4633,102.606,19.4041,65.2561,93.2947,16.4969,65.0786,83.3294,13.6751,64.9144,73.3191,10.6109,64.7681,63.3261,7.65474,64.7718,53.4026,4.34115,64.5394,44.5764,3.8979,64.3951,36.2217,6.94757,64.4226,27.3676,10.0593,64.3256,19.0355,12.7423,64.2563,10.6009,15.2171,64.2031,2.42841,17.4615,64.2937,-5.94356,19.7562,64.2692,-13.847,21.4042,64.266,-21.694,22.9263,64.289,-29.6768,24.2654,64.2459,-37.7676,25.3816,64.3039,-45.3814,26.4721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.356,300.105,41.8141,36.0318,287.162,42.0143,36.9915,273.666,41.6518,37.3372,261.952,41.3778,37.9789,249.651,40.8384,38.2701,239.032,40.1392,38.6133,227.791,38.9955,39.2581,216.025,38.3326,39.6359,204.793,37.0737,40.073,193.119,35.8807,40.4825,182.019,34.5564,40.8579,171.452,32.9073,41.3522,159.726,31.3653,41.229,150.776,28.9789,41.6677,140.078,26.904,41.9711,129.11,24.8227,42.4145,118.75,22.5005,42.8106,108.865,19.6273,43.167,98.1797,17.5468,43.4234,88.5616,14.7532,43.5589,78.7426,11.7366,43.8737,68.928,8.63444,44.084,59.0305,5.69253,44.2081,49.9835,2.01447,44.2805,41.2264,2.63252,44.3756,32.7852,5.71107,44.5678,24.1407,8.85852,44.5845,16.2701,11.2959,44.7451,7.93405,13.9948,44.6408,0.236208,15.9861,44.7747,-7.78774,17.9807,44.847,-15.66,19.6377,45.0372,-23.766,21.2445,44.7756,-30.9092,22.4371,45.1009,-38.9916,23.2711,45.2422,-46.7332,24.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
