113.009,298.307,43.4509,112.045,287.43,45.5876,111.156,277.186,46.8639,110.304,267.37,48.0872,109.405,256.877,48.9494,108.555,246.88,49.5379,107.666,236.312,49.8052,106.611,226.281,49.6117,105.826,216.691,49.2097,104.802,206.634,48.3409,103.772,198.793,46.9886,102.913,187.844,45.7037,102.041,179.036,43.9712,101.151,169.812,41.8813,100.308,160.965,39.4991,99.382,153.161,36.4851,98.5749,144.266,33.1707,97.6145,135.67,30.0158,96.8307,126.775,26.4483,95.954,118.784,22.6921,95.072,110.46,18.5802,94.3935,102.433,14.293,93.457,95.1174,9.49488,92.6782,87.4888,4.39966,92.1485,79.212,0.758,91.4287,70.295,4.76245,90.5398,61.043,8.75962,89.8586,52.3993,12.0341,89.0256,43.5165,15.3167,88.2544,35.164,17.8448,87.3822,26.9513,20.1309,86.5008,18.3098,22.3407,85.6633,9.90972,24.0772,84.7541,1.71221,25.4117,83.8748,-6.47152,26.6091,82.8516,-14.2577,27.2755,82.0456,-22.4172,27.6663,81.0954,-30.331,27.8553,80.3543,-38.449,27.8502,79.4845,-46.3565,27.2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.9013,280.909,40.4133,96.0378,269.438,42.0229,96.2406,259.754,43.1129,96.2151,250.592,43.4322,96.2273,238.493,44.2964,96.2186,230.238,43.8882,96.2098,222.275,43.4959,96.0886,212.691,43.0311,96.2934,201.748,42.2826,96.1989,193.109,40.8083,96.2053,183.148,39.3271,96.189,176.058,36.9829,96.351,166.122,35.0248,96.1831,157.344,32.6033,96.3601,148.267,29.6846,96.3509,139.538,26.5262,96.2185,131.773,22.9474,96.2264,123.665,19.1411,96.2381,115.835,15.1256,96.4999,107.171,11.1257,96.2995,99.2963,6.77758,96.2361,91.1599,1.94663,96.2787,82.6408,3.67218,96.2248,74.2569,7.78253,96.1992,65.0966,11.7115,96.0733,56.9217,15.0645,95.978,48.12,18.2527,95.8911,39.8907,20.9513,95.8294,31.2058,23.5005,95.5981,23.6336,25.2518,95.4851,15.4037,27.0319,95.4294,7.19709,28.5834,95.314,-0.980385,29.8272,95.2542,-9.07659,30.6756,95.1696,-16.8792,31.0803,95.0014,-24.7654,31.4043,94.8862,-32.5177,31.2672,94.7892,-40.2759,30.8306,94.4481,-47.6168,31.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.3569,300.53,44.6818,30.0253,290.069,45.9635,30.536,278.592,47.1607,31.3714,266.431,48.2403,31.3221,258.571,48.2367,31.8439,247.365,48.5584,32.2073,237.882,48.2209,32.536,228.793,47.4489,32.9486,218.984,46.673,33.1173,209.513,45.519,33.1474,201.435,43.5924,33.3599,191.713,41.6981,33.6423,183.387,39.2717,34.184,172.705,37.123,34.408,163.255,34.5243,34.8683,153.462,31.647,34.489,147.729,27.3597,34.8972,136.954,24.2802,35.0088,128.759,20.1801,35.3246,120.205,15.5321,35.0766,112.326,11.1308,35.6923,103.12,6.96462,35.6994,95.8351,1.47386,35.8577,87.2051,4.40515,36.4393,77.6039,8.96025,36.7664,69.0085,12.7358,37.2193,59.99,16.6759,37.5047,51.4219,19.969,37.8904,42.5157,22.9948,38.3711,33.3963,25.8921,38.5918,25.4838,28.0848,39.0039,17.3584,29.8163,39.3965,8.34364,31.7234,39.9117,-0.313461,33.2981,40.1441,-8.34566,34.1035,40.6399,-16.8347,34.951,40.7228,-24.8006,35.4154,40.9668,-32.7279,35.4701,41.1531,-40.5324,34.9555,41.4299,-48.6337,34.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.1994,307.075,43.2182,69.2578,298.152,45.0709,69.3367,285.465,47.2068,69.391,276.131,48.3412,69.4462,265.979,49.1252,69.4991,256.243,49.8785,69.3162,246.868,50.6102,69.3685,236.902,50.5558,69.4164,227.377,50.2809,69.465,217.268,49.7476,69.2866,208.561,48.651,69.3278,199.307,47.3366,69.1507,191.305,45.5034,69.1867,182.752,43.6988,69.2266,172.884,41.5173,68.6619,165.683,38.7475,68.7008,156.539,35.806,68.3675,147.638,33.0306,68.2025,140.532,29.2336,68.0463,132.936,25.3914,67.9177,123.604,21.9406,67.7569,116.493,17.3193,67.4411,108.909,13.0964,67.1175,102.107,8.28921,67.1371,94.423,3.1883,66.9377,86.0686,4.27303,66.8122,77.8376,8.96971,66.6888,70.0573,12.9126,66.4474,61.7536,16.7212,66.5254,52.7889,20.4808,66.4529,44.7278,23.5736,66.2473,37.4553,26.2159,66.2092,29.2009,28.6277,66.0576,21.4296,30.9156,66.0443,13.5294,32.8361,65.9136,5.98503,33.9891,65.8227,-1.86384,35.4507,65.6321,-9.32758,36.34,65.4669,-16.8715,36.8237,65.3312,-24.3894,37.2418,65.1189,-31.7669,37.1616,65.0283,-39.2735,36.8086,64.8622,-46.3775,36.2362,0,0,0,0,0,0,0,0,0
36.2413,308.216,43.3778,35.6681,298.543,45.3503,35.4742,287.898,47.1874,34.9216,279.03,48.5065,34.3677,270.539,49.2826,34.4953,257.349,50.3024,33.9452,249.638,50.3115,33.9575,238.714,50.6315,33.6278,229.341,50.3291,32.974,221.343,49.44,32.6408,212.649,48.3168,32.7166,202.355,47.1604,31.8775,195.111,45.3719,31.433,186.303,43.1749,31.3174,176.968,41.4482,30.2026,169.358,38.3246,30.6241,159.173,35.7705,30.6519,149.229,32.834,30.1059,142.595,29.0769,29.8634,133.898,25.7084,29.6092,125.475,21.9536,29.5815,116.709,17.664,28.9603,109.97,12.956,28.773,101.559,8.39282,28.9773,92.9783,3.86802,28.6661,86.271,-0.0872619,28.1164,78.6101,3.85073,27.7748,70.2437,7.57424,27.6563,61.357,11.5264,27.1988,53.2021,14.5464,27.0412,44.1709,17.7058,26.6256,36.3469,20.1054,26.4934,27.7605,22.5236,26.0874,19.7921,24.2455,25.8913,11.564,25.9863,25.7784,3.04028,27.435,25.3534,-4.97895,28.3872,25.1354,-13.1466,29.2166,24.7219,-20.8446,29.4229,24.5006,-28.9901,29.4804,24.198,-36.8657,29.2791,24.6501,-45.7957,30.9351,0,0,0,0,0,0,0,0,0,0,0,0
146.187,278.879,43.5883,144.192,268.224,45.2749,142.441,260.384,46.2778,140.415,250.66,47.355,138.509,241.406,47.9179,136.553,231.574,48.1657,134.694,222.173,48.1827,132.94,213.192,47.764,131.075,204.624,46.9316,129.231,194.653,46.2475,127.307,185.18,44.9807,125.59,176.864,43.4204,123.98,168.882,41.1314,122.254,161.175,38.544,120.499,151.646,35.7903,118.808,143.798,33.2159,117.294,135.569,30.1806,115.671,127.607,26.918,114.216,120.48,22.8911,112.671,111.28,19.232,111.252,104.023,15.0181,109.653,96.4053,10.6602,108.286,88.9907,5.79854,107.072,81.8483,2.47691,105.44,73.466,6.85019,103.672,65.9334,10.4869,102.094,57.2202,14.3066,100.526,49.4022,17.735,98.9338,41.9396,20.2851,97.4489,33.8848,22.8666,95.8996,25.9482,25.1987,94.4563,18.4416,27.0341,92.9298,10.73,28.5763,91.5048,3.44405,29.8236,89.989,-4.23254,30.9573,88.5815,-11.5443,31.4279,87.1464,-18.7357,31.64,85.7538,-26.1526,31.8286,84.3661,-33.2301,31.6216,82.957,-40.4108,30.9212,81.6223,-47.5893,29.9591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.721,275.983,41.7688,117.863,267.656,42.6281,116.093,257.33,43.3511,114.197,247.561,43.3239,112.615,238.168,43.0714,110.671,227.092,43.1967,108.901,219.51,42.1187,107.467,210.303,40.7759,105.8,200.538,39.4615,104.221,191.195,37.578,102.578,183.023,35.3969,100.933,174.311,33.0837,99.3489,168.216,29.9029,97.9951,157.064,27.1691,96.3562,149.185,23.8306,94.9633,141.547,20.2353,93.5755,133.45,16.4202,92.1485,126.838,11.7779,90.7364,117.277,8.02845,89.6339,109.272,3.64993,88.042,102.052,3.59969,86.4238,94.126,7.66923,84.8472,85.5647,11.5965,83.3464,76.9735,15.1733,81.7919,68.7866,18.1048,80.3317,61.0164,20.7373,78.7935,52.7744,23.2925,77.3627,45.3009,25.0119,75.8716,37.4254,26.8423,74.4692,29.5699,28.2211,72.9153,22.2947,28.9598,71.5718,14.1778,29.8492,70.2102,6.44388,30.5209,68.8276,-1.03717,30.449,67.3293,-8.27196,30.1675,66.0355,-15.4058,29.6562,64.7448,-22.776,28.8144,63.2684,-29.9758,27.7112,62.0929,-37.2087,26.4053,60.8369,-44.2079,24.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.3624,300.942,44.7582,33.156,291.411,47.4566,33.0411,280.975,49.4837,32.9347,270.969,51.4255,32.8114,261.427,52.8031,32.786,251.082,53.8312,32.4183,242.29,54.43,32.17,232.683,54.9542,32.0243,222.4,55.1852,31.8686,212.576,54.9837,31.5962,204.168,54.2182,31.423,195.105,53.2364,31.2407,186.395,51.8993,30.8633,177.905,50.2486,30.774,167.173,48.3911,30.4825,160.228,46.149,30.0774,150.942,43.0442,29.9108,142.07,40.8101,29.6211,134.225,37.791,29.4972,125.217,34.3848,29.2228,116.432,31.0076,28.7397,109.179,26.7285,29.1252,98.6428,23.2658,28.4937,91.7213,18.5677,28.5147,82.8786,14.1914,28.0217,76.3363,8.88208,28.2473,67.5162,4.20418,28.0559,58.9964,4.00709,27.7258,50.5429,8.39148,27.7178,41.7877,12.5958,27.4884,33.3605,16.2177,27.4282,24.2372,19.9357,27.0274,16.1746,22.8067,26.9064,7.5822,25.645,26.7963,-0.898076,28.0677,26.6988,-9.55895,30.4037,26.3311,-17.383,31.9427,26.0157,-25.4017,33.3923,25.7566,-33.5763,34.5942,25.4961,-41.6628,35.3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.8496,320.345,42.7893,61.6355,309.422,44.8914,62.3821,299.037,46.6344,63.119,287.741,48.2435,63.7901,278.387,49.0807,64.4737,266.882,50.0091,65.102,257.18,50.4726,65.7147,246.772,50.6211,66.2912,236.907,50.0716,66.6057,228.489,49.382,67.1452,218.412,48.3882,67.8827,207.85,47.3858,68.361,198.716,45.6351,68.8175,189.954,43.7492,69.055,180.646,41.5135,69.6817,170.176,39.3088,70.2738,160.202,36.8271,70.4467,153.581,33.1787,70.9885,143.625,29.8006,71.5017,134.781,26.2114,71.813,126.885,22.2274,72.1068,119.872,17.4601,72.5527,110.653,13.3289,72.9754,102.369,8.64927,73.2087,93.7544,3.89288,73.7702,85.2039,3.11464,74.3133,75.8699,7.45161,74.8094,66.6739,11.2234,75.262,57.6456,14.6266,75.6741,48.8159,17.8307,76.0461,40.1564,20.4327,76.3816,31.7038,22.755,76.7895,22.8592,24.9619,77.2549,13.7299,26.8055,77.5752,5.48482,28.186,77.8581,-2.54164,28.9476,78.1846,-10.9739,29.7132,78.5615,-19.2572,30.1537,78.97,-27.5363,30.5185,79.3272,-35.5162,30.1709,79.765,-43.8844,30.0374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1605,325.957,43.4815,75.0883,314.755,46.1332,75.0083,302.708,48.3309,74.9416,292.626,50.2324,74.8669,281.768,51.4733,74.7954,271.38,52.661,74.717,260.337,53.2407,74.6421,249.787,53.7969,74.5693,239.765,53.8683,74.4981,230.216,53.488,74.4154,219.037,53.2216,74.3417,209.397,52.3882,74.0583,200.194,50.7578,73.7861,191.337,49.2007,73.9142,181.21,47.4057,73.6424,171.47,45.3241,73.5658,161.429,42.7235,73.3079,152.52,39.9091,73.0566,143.95,36.6623,72.9835,133.705,33.7057,72.7408,125.798,29.6695,72.5016,118.132,25.2595,72.2645,109.495,21.0574,72.1956,100.07,17.0898,72.1248,92.6218,12.0421,71.8906,83.7638,7.34864,71.6577,76.6724,1.57474,71.6578,67.0956,5.39801,71.5257,58.213,10.204,71.4032,49.1121,14.8946,71.1541,40.5605,18.8585,71.0495,31.8872,22.4468,70.9546,23.16,25.9492,70.749,14.6709,28.9971,70.5585,6.45925,31.6172,70.3838,-2.02342,33.872,70.2266,-10.3793,35.9933,70.0827,-18.6237,37.692,69.9526,-26.7055,39.1139,69.7469,-34.8696,40.142,69.5605,-42.8266,40.8114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0507,311.187,42.9176,74.9714,299.331,44.9195,74.3813,288.092,46.3167,74.0756,278.68,47.4542,73.5285,268.415,48.2448,72.9992,257.425,48.7033,72.4932,246.946,48.9086,72.0059,236.994,48.4144,71.315,227.396,47.9556,70.645,219.265,46.6778,70.2233,208.504,45.5345,69.813,199.18,43.8522,69.4194,189.357,41.7951,68.8329,180.742,39.464,68.4653,171.667,36.5971,68.1273,161.345,34.0361,67.4034,152.883,30.6767,67.0926,143.339,27.4452,66.5966,134.809,23.6272,66.3003,125.944,19.6126,65.6282,119.187,14.9959,65.3607,110.208,10.6601,64.9035,102.654,5.74542,64.6397,94.1953,0.595223,64.2395,85.2458,4.22841,63.9043,75.8371,8.40126,63.4304,67.4182,11.9825,62.998,59.0066,15.0948,62.6444,49.8436,18.4123,62.1656,41.5578,20.9676,61.7354,33.3728,23.2744,61.3757,24.578,25.1421,60.9331,16.3019,26.9374,60.5516,7.88003,28.3333,60.09,-0.119084,29.2509,59.709,-8.47657,29.8876,59.3773,-16.5654,30.3496,58.9947,-24.4715,30.4934,58.6877,-32.5944,30.2916,58.2215,-40.1623,29.6851,57.8096,-46.2394,27.3357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.377,275.387,43.8942,143.624,266.079,45.1297,141.729,257.237,46.0643,140.69,251.972,45.9676,138.623,241.654,46.4963,136.838,232.836,46.3755,133.801,215.885,47.2919,133.05,214.476,45.1515,131.257,204.943,44.3189,129.372,195.87,42.8865,126.475,179.967,42.5804,125.526,176.439,39.4945,123.072,164.055,37.8816,122.14,161.477,33.7815,120.366,151.87,31.3205,118.616,143.331,28.0436,116.933,135.067,24.7287,115.25,127.677,20.6299,113.55,118.707,16.9117,111.914,111.162,12.6227,110.437,103.276,8.17692,108.761,96.0877,3.19726,107.274,87.2012,1.51525,105.801,79.9047,5.21443,104.165,71.2013,9.65559,102.794,63.0235,13.3482,101.177,54.8614,16.7201,99.6228,46.7704,19.6297,98.1745,38.139,22.6749,96.6131,30.2868,25.0234,95.1234,22.5332,26.8782,93.6986,14.9206,28.5293,92.1665,6.87369,30.0251,90.6606,-0.540383,30.7966,88.8271,-12.6552,33.8123,87.7667,-16.0189,32.0774,86.2746,-23.257,31.9284,84.8335,-30.6919,31.7928,83.4669,-38.1477,31.2228,81.8615,-45.2468,30.0631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0918,294.711,40.4564,72.2934,282.16,42.4391,71.283,272.852,43.4198,70.565,260.217,44.7086,69.6365,250.564,45.3228,68.5105,241.305,45.4542,67.6661,231.336,45.5356,66.8643,220.797,45.127,66.1126,209.714,44.7098,65.1504,201.013,43.5509,64.2359,191.729,41.9959,63.354,182.798,40.1062,62.3046,174.138,37.9143,61.7488,163.455,35.9593,60.7652,155.442,33.2007,60.0416,146.248,30.165,59.2169,135.911,27.134,58.168,127.947,23.518,57.3545,119.613,19.8859,56.5819,110.886,15.5718,55.9075,101.255,11.7338,54.9568,94.1557,6.73621,54.2855,85.6087,1.9252,53.5191,76.9957,2.29654,52.8252,67.9806,6.1768,52.0772,58.9507,9.7615,51.2351,50.3165,12.4436,50.5782,40.9835,15.536,49.845,32.115,17.9462,49.0507,23.669,19.8839,48.2798,14.9449,21.5942,47.6878,5.79791,23.2218,46.7345,-2.15491,24.1262,46.1049,-10.7348,24.9209,45.3475,-18.993,25.1926,44.5682,-27.3783,25.3793,43.7421,-35.2228,24.9212,43.3469,-43.959,24.8315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.6133,309.829,44.6387,71.1027,299.34,46.6908,70.3524,290.642,48.4642,69.6253,282.337,49.6638,69.1928,270.549,50.8753,68.5244,261.689,51.9258,67.6501,252.023,52.406,67.0381,242.825,52.3974,66.4327,235.096,51.9947,65.9083,223.402,51.8362,65.14,215.259,50.9894,64.4132,206.436,49.9162,63.5017,197.896,48.4837,62.7992,190.621,46.5186,62.3812,181.013,44.5175,61.3394,173.288,41.9065,60.9558,164.349,39.3194,60.577,155.74,36.2712,59.4273,148.669,33.237,58.8929,140.507,29.5218,58.1716,133.22,25.7803,57.5272,124.776,22.0453,57.0659,116.652,17.9199,56.2143,109.862,13.2275,55.5743,102.661,8.37239,54.9418,95.6079,3.17563,54.5642,87.8996,4.14124,54.2183,79.6111,8.51912,53.9263,71.2757,12.5344,53.6495,63.3883,16.0138,53.2871,55.4107,19.218,52.9811,47.4415,22.1354,52.7246,39.4949,24.6487,52.3986,31.5544,26.948,51.9462,24.3131,28.7587,51.7215,16.4613,30.1615,51.4787,8.41004,31.6885,51.0801,1.25141,32.3661,50.771,-6.11046,32.8685,50.4534,-13.6597,33.2485,50.2217,-21.2988,33.4055,49.974,-28.38,32.9351,49.6361,-35.6708,32.2155,49.603,-43.2562,31.4968,49.0997,-49.6732,29.8844,0,0,0
78.152,282.907,41.2573,77.7394,271.257,42.1345,77.1186,261.422,42.2824,76.7477,250.837,42.38,75.9381,241.838,41.8204,75.3777,232.115,41.2435,74.8391,222.813,40.241,74.5324,212.931,39.0225,74.0225,203.439,37.4355,73.3254,195.22,35.3061,72.8512,185.544,33.2265,72.1918,176.235,30.6369,71.9483,166.561,27.7368,71.133,159.456,24.3903,70.7249,150.369,21.1804,70.3289,140.9,17.5635,69.9472,131.784,13.9342,69.3795,124.919,9.05371,69.2021,115.124,5.1127,68.6745,108.048,1.19114,68.2895,98.4929,5.56774,67.598,90.4941,9.46297,67.1125,81.9059,12.8775,66.6786,72.8438,16.4796,66.1151,64.6928,19.2534,65.6069,56.1186,21.9263,64.9969,47.9688,24.1913,64.5743,39.5265,26.0834,64.0811,30.8147,27.9333,63.4863,22.8547,29.0744,62.9454,15.0119,30.0725,62.4782,6.68741,30.8571,61.8143,-1.0407,31.0025,61.3569,-9.32897,31.2315,60.8211,-16.9783,31.0031,60.2699,-24.9948,30.4485,59.6742,-32.6221,29.6657,59.2319,-40.2705,28.415,58.8906,-48.1865,27.3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.3782,279.73,43.3153,96.3046,269.476,45.4334,95.1055,260.891,47.0298,94.139,251.539,48.2652,93.1554,241.446,49.6276,92.2285,231.879,50.2452,91.3445,222.726,50.617,90.2369,212.966,50.9251,89.3996,203.69,50.5805,88.2631,196.544,49.7433,87.2998,187.922,48.8386,86.3472,178.823,47.5312,85.4357,170.084,46.0922,84.3738,161.658,44.151,83.3552,153.533,41.9191,82.3781,145.689,39.0376,81.4139,137.413,36.6302,80.4886,129.408,33.6173,79.266,122.203,30.2286,78.3977,114.055,26.6122,77.5598,106.139,22.1252,76.4445,99.5188,18.6665,75.5048,91.9725,14.3798,74.5944,84.6131,9.78106,73.7067,77.3902,4.39142,72.7155,70.4737,1.83269,71.8249,62.4663,6.53445,70.9961,54.0741,11.1885,69.9504,46.4811,15.2732,68.9754,38.9001,18.8775,68.0757,31.0098,22.1949,67.1093,23.8342,24.9393,66.1082,16.3604,27.6014,65.1931,8.66155,29.8038,64.2409,1.36258,31.805,63.3825,-6.06174,33.6318,62.4005,-13.4667,34.9228,61.3843,-20.3328,35.6979,60.5052,-27.6926,36.5331,59.6093,-34.7501,36.8597,58.7208,-41.693,36.9338,57.8603,-48.7102,36.7334,0,0,0,0,0,0,0,0,0,0,0,0
63.1544,313.177,42.4701,63.3677,301.14,44.2431,62.9997,292.465,45.2701,62.9783,280.031,46.8617,62.6745,269.577,47.4434,62.5986,260.841,47.8047,62.5871,248.969,47.7553,62.5516,238.787,47.5318,62.2601,230.12,46.6939,62.024,219.696,45.8071,61.5502,210.696,44.3598,61.5355,201.188,42.7048,61.304,192.04,40.5042,61.0744,183.244,37.9856,60.877,173.904,35.5628,60.4564,165.698,32.4719,60.2566,157.03,29.097,60.0843,147.906,25.6838,59.9348,138.399,22.0678,59.9349,129.995,18.0203,59.5757,121.739,13.6341,59.2181,113.722,8.88685,59.0327,105.988,3.94769,58.959,97.3885,1.81873,58.935,88.2975,6.63579,58.7523,79.6725,10.6887,58.4346,71.4771,14.3716,58.3264,62.8696,17.8865,58.1369,53.8521,21.2697,57.804,45.7185,24.0252,57.6606,37.3107,26.3756,57.4333,29.0032,28.6351,57.097,21.0698,30.1788,56.9918,12.4205,31.9234,56.7616,4.50561,33.0238,56.4633,-3.32364,33.6934,56.2309,-11.2293,34.184,55.9452,-18.9785,34.4342,55.8304,-26.9415,34.3671,55.5498,-34.5945,33.7891,55.2388,-42.0311,33.2055,55.0032,-49.7013,32.0662,0,0,0,0,0,0,0,0,0,0,0,0
85.2496,281.726,42.3898,84.6956,271.366,43.7794,84.3778,260.317,44.8071,83.6677,252.107,45.18,83.1583,242.001,45.4355,82.6433,231.265,45.6355,82.2104,223.149,44.7951,81.5236,213.302,44.1335,81.248,202.066,43.4145,80.4501,194.914,41.6332,79.8247,185.388,40.0293,79.2088,175.441,38.073,78.6364,166.713,35.6364,78.0855,158.301,33.1115,77.1654,149.385,29.944,76.6491,140.855,26.8994,76.1409,131.952,23.6303,75.3136,124.568,19.5917,74.8375,115.6,15.7595,74.0482,108.035,11.1884,73.2815,100.66,6.4465,73.0184,91.9581,1.99316,72.5038,83.3399,5.47072,72.0309,75.2782,9.88228,71.587,67.2103,14.0696,71.1712,58.2935,18.0914,70.7824,50.3401,21.5426,70.4228,41.6945,24.8416,69.9624,33.5536,27.8167,69.5365,25.567,30.494,69.1434,17.3938,32.6652,68.778,9.71735,34.4782,68.3422,1.61935,36.1216,67.8348,-6.03396,37.3819,67.4841,-14.1484,38.4898,66.958,-21.4337,39.0073,66.5011,-29.3364,39.4766,66.087,-36.9521,39.6244,65.6356,-44.5301,39.4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8319,298.15,44.1334,41.3677,286.329,46.3961,41.4502,277.728,48.1639,41.9304,266.943,49.7437,42.379,256.687,51.0102,42.5611,246.853,51.7662,42.7376,237.416,52.4943,42.9599,227.333,52.6879,43.2938,218.839,52.2596,43.4726,209.588,51.8136,43.6387,200.701,51.183,43.7667,192.212,49.7545,43.9544,183.13,48.351,44.3723,173.637,46.5683,44.5141,165.286,44.5274,44.6955,156.448,42.1731,45.0917,147.268,39.5207,45.1695,139.821,36.4756,45.3931,130.506,33.1907,45.3124,122.8,29.3614,45.725,113.555,25.8715,45.8378,105.808,21.846,45.7614,98.1883,17.1682,46.0995,89.8108,12.8813,46.2057,82.1612,8.11592,46.2864,74.6979,2.90199,46.2465,66.7053,3.88246,46.1578,58.3281,8.37548,46.2189,49.1523,12.8804,46.1088,40.9022,16.7948,46.0942,32.3715,20.4042,46.0132,23.9526,23.7168,45.877,15.6646,26.756,45.7917,7.54571,29.2844,45.7774,-1.27173,31.776,45.6031,-9.04494,33.689,45.3772,-17.2404,35.3166,45.3388,-25.3466,36.5982,45.192,-33.2566,37.646,44.9517,-41.0072,38.3303,44.7402,-48.7518,38.6227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.891,283.983,41.8567,77.5217,273.453,43.5141,77.8974,264.661,44.6569,78.4817,255.136,45.2118,79.0036,243.784,45.6421,79.5417,235.191,45.4552,80.0168,224.848,45.4095,80.4724,215.043,44.7015,80.7166,206.606,43.6385,81.3279,196.734,42.5296,81.7321,188.18,40.8842,82.2502,177.492,39.2181,82.8211,169.735,36.6992,83.1287,160.692,34.0535,83.4245,152.017,31.1357,83.7348,144.381,27.959,84.1396,135.007,24.7197,84.7051,126.065,21.253,84.956,118.637,16.8348,85.3401,110.876,12.7698,85.8234,102.268,8.74782,86.0154,94.9785,3.80168,86.4121,86.5484,2.59455,86.8157,77.3632,6.86524,87.2198,69.2278,10.5017,87.6622,60.3223,13.9866,87.9306,51.9803,17.2546,88.2929,43.7903,19.896,88.7356,35.7894,22.236,89.069,27.2847,24.3401,89.5001,19.3688,26.0423,89.8496,11.3603,27.4208,90.2361,3.3479,28.4904,90.5424,-4.64946,29.2974,90.931,-12.1232,29.6278,91.3693,-20.1531,29.8681,91.7466,-27.8596,29.7383,92.0688,-35.2842,29.1941,92.6034,-42.9672,28.6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.4513,287.1,42.2935,59.1643,278.809,43.3421,59.1976,268.328,44.2527,59.0166,257.065,44.8472,58.7671,248.706,44.7916,58.5534,239.541,44.463,58.605,229.687,44.1013,58.6405,220.294,43.0852,58.6752,211.26,42.1156,58.7238,201.662,40.5123,58.7664,192.452,38.772,58.7942,183.622,36.4855,58.8759,173.422,34.2784,58.6955,165.226,31.6076,58.6894,157.384,28.0372,58.5556,148.201,24.8428,58.3888,140.081,21.2031,58.459,130.886,17.7526,58.3061,122.632,13.5293,58.5212,114.121,9.30091,58.1605,106.921,4.50354,58.2886,98.3573,3.04149,58.4332,89.2508,7.28931,58.567,80.6845,11.1141,58.5404,72.5352,14.4249,58.5618,63.9039,17.6182,58.6028,55.3368,20.5056,58.6348,47.2454,22.8027,58.5779,38.7719,24.9096,58.5491,30.4525,26.9206,58.5344,22.2364,28.3433,58.426,14.1175,29.5036,58.3678,5.89861,30.6531,58.325,-2.16426,31.2274,58.1999,-10.0987,31.4263,58.1015,-17.8332,31.3776,58.0807,-26.0254,31.2714,57.7425,-33.3074,30.5192,57.6007,-41.1306,29.8018,57.6904,-49.1791,28.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.1874,307.832,43.4609,88.1047,297.646,45.4918,88.2417,286.655,47.1116,88.1184,276.093,48.9168,88.255,266.139,49.896,88.1497,256.636,50.5954,88.2425,246.431,51.1991,88.1537,237.838,50.9192,88.2152,227.54,50.5285,88.0947,218.676,49.997,88.1626,209.285,48.9952,88.1898,199.373,47.9912,88.3009,191.696,46.0805,88.1682,183.408,44.2072,88.1741,173.872,41.9323,88.0222,165.481,39.4018,88.0035,155.965,36.5395,87.9038,148.946,33.0893,87.8927,140.105,29.7337,87.8833,131.599,26.1571,87.9111,124.032,21.9881,88.0485,115.518,17.8228,87.9031,108.397,13.2705,87.9003,100.936,8.54954,87.869,93.1412,3.53018,87.9173,85.3423,3.86823,87.9914,76.7118,8.41477,88.0324,68.1649,12.5452,87.9276,60.0945,15.9747,87.9145,51.7548,19.3678,88.0114,43.5963,22.4048,87.972,35.8889,24.862,87.9859,27.7029,27.3174,87.9744,19.7228,29.376,87.9419,11.9155,30.8403,87.9988,4.37998,32.2113,87.9855,-3.46246,33.3037,88.034,-11.2602,34.0206,88.0544,-18.7666,34.5155,88.0522,-26.0683,34.4322,88.1527,-33.5647,34.4758,88.1344,-40.8667,33.8732,88.0758,-48.0921,32.8748,0,0,0,0,0,0,0,0,0
