73.8122,281.074,42.093,73.768,271.992,42.793,73.9511,259.562,44.0618,73.8976,250.193,44.1665,73.8396,240.081,44.2251,74.0032,229.405,44.0028,73.9417,220.253,43.1671,74.0863,209.551,42.2879,74.0161,200.272,40.8509,74.1434,189.605,39.627,74.2674,180.327,37.6666,74.1803,170.572,35.589,74.281,160.516,33.1954,74.1963,152.358,29.972,74.1065,143.75,26.6927,74.3631,133.5,23.7501,74.2658,125.569,19.6543,74.5,116.115,16.1341,74.3897,108.124,11.5136,74.596,98.7773,7.52949,74.4733,90.7714,2.65684,74.5298,83.232,1.02324,74.7367,73.9092,5.46513,74.7796,65.1488,9.47609,74.8055,56.0697,13.1513,74.9644,47.6149,16.2754,75.0922,38.5652,19.2791,75.081,30.0725,21.8383,75.1844,21.824,23.9828,75.1481,13.4299,25.8097,75.106,5.28518,27.314,75.156,-3.10969,28.5397,75.1974,-10.9779,29.2815,75.1159,-19.0972,29.7645,75.2131,-27.2261,30.1608,75.1116,-34.9691,29.8772,75.0859,-42.7376,29.4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.2299,310.616,45.486,38.2506,299.444,48.1124,38.5124,288.875,50.3503,38.5072,278.727,52.2514,38.5924,267.714,54.0069,38.6547,257.258,55.2053,38.4791,247.201,56.1331,38.6085,236.537,56.7165,39.021,225.369,56.9774,38.8107,216.679,56.7358,39.1444,204.41,56.6783,38.6273,197.388,55.5057,38.5632,187.881,54.4122,38.7517,177.988,52.9168,38.7425,168.428,51.3261,38.713,159.268,49.2514,38.7429,149.698,46.8824,38.7607,140.514,44.2756,38.5087,132.29,40.9449,38.5691,123.071,37.7316,38.537,114.825,33.9964,38.641,105.623,30.4579,38.5581,96.6671,26.3116,38.41,88.5791,22.0295,38.5275,79.7333,17.6803,38.5437,71.6587,12.5769,38.4753,63.2502,7.50076,38.5229,55.146,2.04258,38.6532,46.0997,5.11603,38.6247,36.8159,10.1893,38.6063,28.1404,14.6404,38.5975,19.2449,18.7843,38.6094,10.2416,22.7492,38.5371,1.11353,26.3371,38.383,-6.87235,29.0884,38.4247,-15.6648,32.0393,38.3564,-24.2445,34.402,38.3418,-32.7019,36.6173,38.4129,-41.2536,38.4636,38.4197,-49.4878,39.9948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.2613,277.732,43.7481,57.603,267.225,45.1666,57.9241,257.215,46.2791,58.2706,246.447,47.5355,58.3202,237.339,47.8654,58.6597,226.487,48.3093,59.1851,216.269,48.0602,59.2302,207.378,47.6761,59.5323,197.042,47.0105,59.8121,187.196,45.9709,59.8439,178.604,44.4218,60.0893,169.574,42.7047,60.3444,160.128,40.8545,60.3925,151.033,38.5423,60.6077,142.36,35.7666,60.8571,132.648,33.1164,60.8675,124.597,29.8988,61.0831,115.621,26.653,61.068,108.121,22.6815,61.4301,99.227,18.7443,61.4107,91.6398,14.3033,61.5792,83.2754,9.95039,61.7302,75.1857,5.31942,61.9247,67.0182,2.56246,62.1589,58.3717,7.09617,62.5447,49.4913,11.396,62.7648,41.1173,15.0089,63.0004,32.5597,18.5894,63.2285,24.2056,21.7014,63.4631,15.7539,24.5356,63.689,7.55763,26.9697,63.9293,-0.926978,29.1943,64.0338,-8.64696,30.8575,64.3729,-16.9826,32.363,64.4957,-24.8252,33.5445,64.7202,-32.7336,34.4239,64.9565,-40.8411,35.1697,65.0831,-48.4897,35.2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.8793,286.262,42.4089,82.6587,276.891,44.1398,82.4174,266.639,45.9986,82.4012,255.734,47.4721,82.2092,247.67,48.045,81.9974,238.782,48.7762,81.7963,230.293,49.0238,81.6049,222.17,48.8155,81.5677,211.452,48.6795,81.1782,204.013,47.8541,80.9685,195.057,46.9658,80.5856,187.328,45.3399,80.3972,179.053,43.7341,80.1973,170.29,41.9669,79.8311,162.616,39.7241,79.6673,155.238,36.9788,79.4591,145.956,34.4914,79.1083,138.366,31.4052,78.9474,131.06,27.8718,78.7759,123.336,24.4789,78.463,117.028,20.1236,78.4313,107.995,16.5412,78.1164,101.463,11.8123,78.1237,94.6143,7.0685,77.8269,88.8875,1.55748,77.6224,79.6089,4.39391,77.3036,71.8951,8.43558,76.8557,64.5559,12.1144,76.5499,56.3518,15.5199,76.3851,47.8938,18.8972,75.9794,40.607,21.644,75.7172,33.3469,23.7112,75.3307,25.4812,26.1257,74.9673,18.0366,27.9106,74.6206,10.6808,29.2642,74.2914,3.45991,30.4562,74.0779,-4.12266,31.3981,73.6702,-11.3732,31.9306,73.384,-18.4327,32.1558,72.9191,-25.4694,31.8823,72.5736,-32.4748,31.5939,72.247,-39.4828,31.1449,71.8442,-46.7007,29.647,0,0,0,0,0,0,0,0,0
82.5392,282.479,41.7486,82.5184,270.759,43.6324,82.045,260.875,44.744,82.0422,250.336,45.5096,82.0406,240.299,46.0069,81.7887,229.664,46.2124,81.5505,219.557,45.9641,81.3233,209.904,45.5133,80.8966,200.678,44.4504,80.8807,190.997,43.3873,80.6434,180.873,42.1494,80.2409,172.015,40.0087,80.2225,162.788,37.9252,79.8266,153.875,35.3824,79.4468,145.314,32.3865,79.0653,136.375,29.339,78.8757,127.818,26.0563,78.5043,118.906,22.7742,78.3291,110.957,18.7317,77.9783,102.641,14.5591,77.6493,95.1414,10.0203,77.4666,86.8336,5.40256,77.2817,78.3962,2.55316,76.9559,69.803,7.22412,76.6424,61.3021,11.6364,76.4726,52.5342,15.6617,76.3135,44.3352,19.2782,76.1424,35.5594,22.7273,76.1066,27.4027,25.6637,75.8238,19.3361,28.0937,75.7734,10.998,30.4892,75.6021,2.61896,32.5413,75.4405,-5.22891,34.0343,75.274,-13.279,35.3688,75.293,-21.5837,36.5291,75.1239,-29.2225,37.1069,74.9515,-36.9427,37.4445,74.9382,-44.938,37.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.526,290.286,41.1926,121.65,279.921,42.843,120.825,270.05,44.1694,119.822,260.707,44.943,118.98,250.612,45.6327,118.08,239.963,45.9982,117.121,230.857,45.9448,116.233,220.221,45.5634,115.274,211.005,45.0351,114.293,201.357,43.836,113.456,192.96,42.3166,112.489,183.268,40.5769,111.569,173.993,38.7184,110.709,165.112,36.3507,109.713,156.588,33.5025,108.765,148.367,30.3918,107.785,139.766,27.216,106.858,131.476,23.622,105.91,122.856,19.8258,104.999,114.538,16.0223,104.101,107.586,11.0932,103.211,99.2003,6.78777,102.475,90.5888,2.19536,101.689,82.996,2.5295,100.84,74.5708,7.06708,100.044,66.6628,11.3221,99.2096,58.383,15.2177,98.3475,49.8278,18.7619,97.5408,41.8306,22.0759,96.6249,33.9217,24.8079,95.7893,25.5646,27.3865,94.924,18.0125,29.5632,94.0559,10.3284,31.3886,93.1602,2.32189,33.0102,92.3847,-5.65945,34.2114,91.4556,-13.1808,35.1789,90.6227,-20.8762,35.8123,89.7548,-28.1583,35.9836,88.8856,-35.556,36.0252,88.0422,-42.9003,35.6132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.8182,282.416,41.8803,73.7699,271.896,43.3016,73.7162,260.667,44.3665,73.6693,251.174,44.9504,73.6173,240.993,45.2274,73.5656,231.299,45.0348,73.4879,215.889,45.7062,73.429,205.347,45.0062,73.3947,200.877,42.8627,73.5474,191.985,41.4401,73.6759,180.886,39.7952,73.6039,171.111,37.8721,73.7243,161.816,35.4412,73.6566,154.359,32.375,73.7558,144.298,29.5955,73.8506,135.365,26.2095,73.9428,127.43,22.4103,74.1861,117.913,18.8146,74.2605,110.534,14.4378,74.316,102.201,9.94951,74.3649,94.1443,5.31126,74.554,85.3168,0.452614,74.624,77.7175,3.11484,74.8247,68.7796,7.71903,74.7194,60.3149,11.7555,74.8885,51.6505,15.7021,74.908,43.478,18.9857,75.0365,34.7666,22.1061,75.0227,26.2407,24.7971,75.1218,18.0044,27.184,75.0896,9.94024,29.0974,75.0419,1.58605,30.93,75.0948,-6.44313,32.3186,75.0281,-14.4767,33.3629,75.0454,-22.6015,34.1758,74.8941,-33.3422,36.3426,74.8819,-37.4253,34.5216,74.8567,-45.3733,34.3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.5581,289.092,41.0898,72.5406,279.592,42.3398,72.7705,270.54,43.2807,72.9858,260.675,43.8906,73.4185,248.95,44.3762,73.6076,240.044,44.2335,74.0092,230.483,43.8149,73.9475,221.288,42.9804,74.3157,211.561,41.9087,74.6598,201.311,40.8543,74.9931,192.486,38.8181,75.1079,183.964,36.6663,75.5896,173.353,34.5371,75.6849,165.544,31.7642,75.9472,156.53,28.6814,76.1969,147.851,25.5424,76.4336,139.507,21.7706,76.9866,129.533,18.3758,77.029,122.424,14.1603,77.3918,114.351,9.95134,77.4203,107.637,4.94749,77.7324,98.876,0.291353,78.0401,90.7552,3.33303,78.3047,82.1087,7.63628,78.6904,73.5476,11.5286,79.0364,65.0687,15.2063,79.3447,56.6874,18.5276,79.6449,49.1726,20.9086,80.0034,40.6435,23.4803,80.2069,32.6128,25.641,80.6007,24.1756,27.6704,80.8589,16.5088,28.9711,81.1848,8.76216,30.0862,81.5403,0.453957,31.0486,81.7871,-6.88057,31.4255,82.1636,-14.6436,31.6979,82.3952,-22.192,31.6095,82.673,-29.694,31.088,83.0658,-37.2031,30.5499,83.0236,-44.0561,28.9192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.385,289.673,43.764,105.493,278.076,45.2859,103.444,267,46.7423,101.426,258.824,47.2902,99.6551,246.399,48.2923,97.6671,236.779,48.4506,95.7654,227.538,48.3846,93.7274,218.652,47.8908,91.6795,208.216,47.1072,90.3193,197.39,45.8901,88.3196,189.527,44.4787,86.6613,178.633,42.9741,84.4221,171.299,40.5197,82.9293,161.174,38.4339,81.0067,153.57,35.394,79.2505,142.655,32.8081,77.468,135.518,29.3034,75.7131,126.572,25.7781,73.8525,117.233,22.293,71.7359,110.475,17.7125,70.1917,101.072,13.7735,68.5373,93.5765,9.27737,66.781,85.6243,4.38721,65.1113,77.9347,0.901118,63.4013,68.9025,5.1573,61.6865,59.8491,9.09445,60.1197,50.8806,12.8519,58.3805,42.6639,15.8533,56.684,34.0219,18.5376,55.1528,25.5194,21.2564,53.5347,16.9851,23.435,51.9349,8.80758,25.0863,50.4617,0.140002,26.8039,48.7917,-7.98555,28.0039,47.297,-16.0137,28.7247,46.1615,-26.6482,30.6925,44.2672,-32.6679,29.8819,42.6706,-40.1962,29.6982,41.0841,-48.4563,29.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.9074,282.059,43.1868,48.9797,270.991,45.407,48.8116,260.36,47.5373,48.6293,250.296,48.8562,48.4571,240.651,50.1211,48.0565,231.385,50.8926,47.9415,221.52,51.3487,47.8828,211.078,51.5234,47.8299,201.1,51.6975,47.4983,192.459,51.1057,47.2231,183.27,50.0984,47.0173,173.585,49.1077,46.7971,164.329,47.4019,46.6364,154.662,45.5686,46.4811,145.396,43.6529,46.6549,134.467,41.5944,46.0288,127.185,38.5455,45.9098,118.3,35.5751,45.5588,110.276,31.9224,45.1782,101.25,28.6599,45.1431,92.1034,24.7345,44.9073,83.7646,20.7026,44.47,76.1168,16.2351,44.2821,67.7473,11.7308,44.0909,59.6308,7.00759,43.8841,51.7143,1.77867,43.6052,43.2694,4.1835,43.5066,33.8881,8.81715,43.1497,25.3856,13.0184,42.9176,16.7007,16.7861,42.4984,8.41901,20.0204,42.2169,0.0475796,23.0197,41.9638,-8.41878,25.7207,41.7056,-17.1842,28.4173,41.4368,-25.2033,30.2541,41.0137,-33.1136,31.8662,40.5385,-40.8903,33.0895,40.4425,-49.2749,34.1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.574,282.705,42.7329,144.577,271.927,44.1985,142.593,264.074,44.9696,140.41,253.182,45.774,138.511,243.854,46.1356,136.417,232.965,46.1303,134.584,223.545,45.7383,132.482,213.624,45.3081,130.733,204.172,44.0398,128.787,195.993,42.447,127.008,187.265,40.6732,124.382,172.697,39.9088,123.308,169.302,36.086,121.717,160.843,32.7593,113.04,202.516,27.8762,118.297,143.37,27.0831,116.635,135.097,23.4068,114.963,126.468,19.5275,113.363,118.12,15.4624,111.743,110.574,10.8401,110.28,102.681,6.07287,108.609,95.4831,0.951354,107.234,87.2464,2.71762,105.51,78.0973,7.34542,103.906,69.5027,11.3624,102.26,61.3891,14.9954,100.578,52.552,18.474,99.0146,44.2478,21.4559,97.3838,36.0567,24.1525,95.7407,28.2731,26.1924,94.2279,20.0348,28.1416,92.6713,11.9786,29.8909,90.9983,4.29741,31.1294,89.4789,-3.71657,32.0038,87.9409,-11.527,32.6795,86.3946,-19.1906,32.8856,84.9085,-27.0375,32.9769,83.3488,-34.5614,32.5286,81.8776,-42.0302,31.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.4971,280.646,41.9499,69.7933,270.225,43.113,70.0841,257.829,44.3783,70.109,249.589,44.772,70.3733,238.332,45.2416,70.6209,227.668,45.2341,70.855,217.516,45.0066,70.6427,208.742,44.1974,70.8604,198.553,43.1181,71.2728,187.974,42.0534,71.2604,177.841,40.4568,71.2429,170.603,38.2062,71.4186,159.731,36.3419,71.5789,151.625,33.4608,71.545,142.33,30.5175,71.5072,133.409,27.1608,71.4678,125.475,23.5806,71.5977,116.596,19.9935,71.7162,108.05,16.0484,71.8236,99.8001,11.7635,72.0803,91.3198,7.17979,72.1616,83.0755,2.32398,72.2827,74.4929,3.72599,72.4124,65.6281,7.67518,72.3863,57.2449,10.9429,72.6313,48.2446,14.2181,72.7232,39.7772,17.0219,72.8016,31.1205,19.5711,72.9896,22.4016,21.8568,73.1587,14.2203,23.5101,73.3024,5.43177,25.265,73.4299,-2.78598,26.4691,73.5369,-10.9889,27.3312,73.6296,-18.7041,27.6555,73.7875,-27.179,27.9859,73.9259,-35.0783,27.9702,74.033,-43.1013,27.3603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.4978,295.205,43.2471,70.7818,285.401,44.9805,71.0527,274.774,46.3334,71.5545,263.438,47.5629,72.0291,252.708,48.254,72.2495,243.615,48.506,72.682,232.772,48.634,73.0915,222.49,48.3087,73.2671,213.666,47.3991,73.8453,202.405,46.8076,74.1966,193.529,45.2926,74.3224,184.114,43.6098,74.8307,174.358,41.7531,75.1196,165.013,39.4041,75.3857,155.306,36.954,75.6461,146.748,34.0658,75.8743,137.147,30.7351,75.9309,129.215,27.0238,76.3024,119.745,23.4687,76.6632,111.26,19.1876,76.9957,102.51,14.947,77.0056,95.084,10.178,77.2994,86.3725,5.52358,77.5874,78.4652,0.368347,77.8319,69.4917,4.4198,78.0358,60.2583,8.90631,78.2109,51.2117,12.6742,78.4837,42.0694,16.3623,78.4851,33.8193,19.4006,78.6901,24.8555,22.4139,78.7453,16.1495,24.8811,78.8867,7.51214,27.0744,79.0028,-0.79116,28.9091,79.18,-9.25832,30.323,79.2971,-17.9863,31.7985,79.292,-26.3638,32.6362,79.4455,-34.4632,33.1546,79.4623,-42.5863,33.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.341,286.102,43.308,104.788,275.474,46.1812,104.286,265.475,48.1761,103.957,254.746,50.2557,103.434,244.641,51.532,103.089,233.966,52.679,102.623,224.832,53.3976,102.115,215.165,53.7988,101.774,205.029,54.1146,101.468,195.422,53.795,101.119,185.443,53.2274,100.599,175.943,52.2982,100.305,166.89,51.0262,99.8438,158.221,49.4402,99.4814,148.553,47.6496,99.1357,141.297,45.1619,98.6458,132.372,42.674,98.3026,123.236,40.1009,97.7581,115.596,36.5062,97.4198,106.593,33.1793,96.9375,97.9363,29.6999,96.5793,90.5989,25.4092,96.2521,82.0811,21.6343,95.7761,75.1706,16.7537,95.3873,67.5642,11.7864,95.0768,59.3813,7.09243,94.7243,52.1963,1.34347,94.4503,43.7127,3.90465,94.2235,35.2822,8.32958,93.872,26.1369,12.8241,93.6702,17.7192,16.8261,93.4243,9.30352,20.2054,93.0733,0.490079,23.6255,92.7519,-7.6767,26.3398,92.4484,-16.078,28.9835,92.1188,-24.2809,31.0483,91.8331,-32.3645,32.9715,91.5422,-40.6452,34.6851,91.1664,-48.5065,35.7189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8237,312.199,43.8638,71.5643,300.118,46.3926,71.3147,290.051,48.3422,71.0744,279.152,49.892,70.5964,269.982,51.1985,70.1409,258.814,52.0789,69.7016,249.32,52.752,69.2814,239.164,52.8729,68.8779,229.451,52.7682,68.2774,219.106,52.4008,68.1394,208.325,51.9838,67.5777,198.918,51.0352,67.0215,190.82,49.3565,66.7061,181.318,47.6541,66.2018,172.175,45.4511,65.7306,162.59,43.3238,65.2554,154.157,40.3752,65.0249,143.9,37.8713,64.3922,136.048,34.2804,63.9686,127.815,30.6404,63.0982,115.864,24.7967,63.0342,110.227,23.0292,62.4579,103.3,18.4966,62.1076,94.889,14.0474,61.6023,86.6674,9.16555,61.2636,78.7435,4.15396,60.8626,70.6929,2.05109,60.3945,61.9772,6.86744,59.6842,53.6763,11.2829,59.197,45.0858,15.3351,58.7902,36.267,19.1929,58.1719,27.8928,22.5891,57.7843,19.0928,25.8175,57.0483,11.2827,28.2809,56.6982,2.6131,30.8743,56.1757,-5.61508,32.9268,55.6251,-13.6455,34.6038,55.1939,-21.8611,36.1504,54.722,-30.4866,37.5527,54.2304,-38.0273,38.0852,53.6976,-45.7803,38.4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.889,288.361,42.3057,115.367,278.022,44.4382,114.061,266.975,46.1694,112.59,256.497,47.5761,111.203,246.543,48.4474,109.777,235.94,49.4548,108.221,225.911,49.7411,106.749,216.348,49.5794,105.426,208.109,49.0556,103.935,197.525,48.6095,102.597,188.284,47.6269,101.059,178.61,46.4517,99.7357,168.6,44.9039,98.4658,161.229,42.5826,97.0842,151.943,40.2694,95.7206,142.345,37.6825,94.3739,135.054,34.9198,92.9546,126.084,31.8875,91.4681,118,28.3161,90.3064,109.071,24.7292,88.8961,100.943,20.9988,87.7079,93.0711,16.5959,86.3739,84.8866,12.4423,85.011,78.3374,7.41139,83.9912,68.7444,3.0282,82.6337,61.6298,4.08281,81.5246,52.6667,8.79797,80.5103,44.6452,12.7342,79.2621,35.9172,16.5626,78.1156,28.0587,19.7257,77.0236,19.7149,22.8962,75.7784,11.7691,25.4309,74.7229,3.50674,27.8551,73.5351,-4.33407,29.8535,72.4351,-12.2026,31.5725,71.4209,-20.0666,32.9429,70.3988,-27.9006,34.126,69.2858,-35.5609,34.8904,68.2723,-43.1614,35.2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.1809,315.314,42.8474,63.1199,304.508,44.9716,63.0619,294.163,47.0044,62.7537,284.199,48.9614,62.4502,274.722,50.3359,62.1549,265.655,51.4106,62.125,255.854,51.8942,62.148,244.157,52.4731,61.578,238.493,52.197,61.6068,227.671,52.3047,61.5952,218.425,51.5877,61.3395,210.503,50.5311,61.1175,201.89,49.4715,61.1208,192.782,47.7794,60.8968,184.84,46.0068,60.4723,177.129,43.7123,60.2726,168.907,41.0718,60.31,159.459,38.1042,60.3312,151.118,35.6684,60.1511,143.025,32.4134,59.7889,135.131,28.7551,59.7768,127.589,24.655,59.594,120.206,20.7287,59.4211,112.383,16.093,59.4426,104.251,11.6626,59.4328,96.9447,7.0224,59.2404,89.7292,1.55429,59.03,81.5057,5.62747,58.8696,73.2706,10.0004,58.7154,65.4869,13.807,58.7806,56.8691,17.6263,58.5197,49.4451,20.4863,58.4773,41.314,23.5227,58.4561,33.2739,26.1376,58.313,25.6214,28.2469,58.2015,18.069,30.1412,58.1389,10.3247,31.8537,58.0917,2.67684,32.9357,57.9448,-4.60787,33.682,57.9851,-12.4358,34.4525,57.9271,-19.8702,34.8423,57.7779,-26.9955,34.7107,57.6926,-34.3693,34.4237,57.6267,-41.5767,33.7195,57.4258,-48.6815,32.798,0,0,0
72.5432,279.49,42.8571,72.03,269.026,44.264,71.5366,259.077,45.1216,71.0665,247.223,46.0853,70.6094,238.253,45.9402,70.1743,228.528,45.9883,69.7649,217.196,45.9491,69.1434,208.364,44.9257,68.7625,198.961,43.9035,68.1858,189.926,42.3143,67.6408,180.362,40.7746,67.1016,172.031,38.53,67.0063,160.93,36.4947,66.3157,152.461,33.6885,65.8411,143.613,30.6114,65.381,135.078,27.3069,64.9488,126.166,23.9862,64.7285,116.37,20.6757,64.1132,109.26,16.2379,63.704,101.196,11.6747,63.3214,92.8111,7.18936,62.9448,84.6787,2.41047,62.6854,76.5755,2.3868,62.2521,68.0365,6.37755,61.8819,59.0874,10.2242,61.5574,50.2719,13.871,61.1173,41.8996,16.7583,60.7638,32.9205,19.7068,60.2947,24.7673,21.96,59.9145,16.1219,24.1691,59.4491,7.92516,25.8129,59.0743,-0.630594,27.3372,58.6494,-8.95637,28.6303,58.2561,-16.8162,29.3707,57.8556,-24.9607,29.9133,57.3289,-32.9651,30.0042,56.9759,-40.7981,30.1039,56.6129,-48.9046,29.3713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0299,308.256,43.084,74.9607,298.028,44.5929,75.1307,285.542,46.1806,74.8022,274.982,47.2538,74.731,264.973,47.7823,74.4229,255.381,48.0551,74.3529,245.103,48.0208,74.2784,234.191,47.9382,73.9929,225.946,46.6133,73.9204,214.965,45.8647,73.4346,207.365,43.9941,73.5791,196.393,42.6663,73.3132,187.648,40.6561,73.0506,178.395,38.2986,72.7936,168.701,35.8301,72.7367,159.448,33.077,72.303,151.971,29.315,72.249,142.637,26.0648,72.0121,134.307,22.2185,71.7813,125.591,18.5585,71.5521,117.805,14.1219,71.3261,110.239,9.49811,70.933,102.822,4.53569,70.9209,93.0409,4.0333,70.7958,83.9676,8.12681,70.5249,74.8858,11.7083,70.4186,65.9347,14.9291,70.1771,57.4803,17.826,70.0929,48.3486,20.607,69.7475,40.0653,22.8252,69.554,31.5734,24.6763,69.3798,22.9428,26.4613,69.0972,14.7672,27.688,68.9593,5.97131,28.9034,68.7164,-2.07015,29.5203,68.3875,-9.96664,29.7487,68.1911,-18.0718,29.833,68.0186,-26.347,29.7273,67.7652,-34.1688,29.2542,67.5474,-42.2521,28.7937,67.3328,-49.7618,27.5834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.3129,287.053,42.0078,90.3535,276.381,44.1809,89.3873,264.933,46.4497,88.2824,255.28,47.9467,87.3798,243.83,49.2581,86.2977,232.948,50.2829,85.0825,223.587,50.8832,84.1403,214.659,51.0207,82.998,205.136,50.8937,82.0658,194.253,50.6661,80.8221,185.559,49.7619,79.8095,176.405,48.6514,78.6472,167.582,47.2191,77.6812,156.762,49.3497,76.4428,149.467,43.3848,75.3937,139.543,41.2034,74.0541,131.261,38.6736,73.1031,122.07,35.6939,72.1936,113.822,32.3609,71.1562,105.222,29.2092,70.1529,97.4409,25.2148,69.1943,88.8234,21.4453,68.1123,80.9311,17.2298,67.2235,72.8084,12.7616,66.2054,65.3027,7.72041,65.2348,57.5492,2.96706,64.4181,49.1789,3.13191,63.3655,40.292,7.581,62.4096,31.5874,11.6508,61.4185,22.9932,15.1377,60.4116,14.574,18.4737,59.4106,6.00297,21.4598,58.5325,-2.59824,24.1001,57.5549,-11.003,26.4569,56.6843,-19.153,28.3115,55.67,-27.3776,30.0264,54.8182,-35.7321,31.3876,52.5012,-42.6009,29.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.49,293.946,43.112,132.488,284.647,45.2993,130.98,273.388,47.5066,129.712,263.859,49.1885,128.512,254.768,50.5589,127.123,244.013,51.4917,126.032,233.746,52.1581,124.787,224,52.5689,123.497,213.795,52.6762,122.436,206.792,51.909,121.178,196.57,51.342,119.999,186.842,50.3982,118.892,179.126,49.009,117.843,170.175,47.3806,116.864,161.612,45.2465,115.846,152.698,42.9779,114.529,144.149,40.2595,113.53,136.539,37.3229,112.327,128.565,34.1257,111.452,120.284,30.693,110.281,112.273,27.0729,109.353,104.52,22.5731,108.18,97.4967,18.4268,106.994,90.1381,13.9578,105.857,82.9628,9.17372,104.96,75.0714,4.3094,104.092,67.2263,3.0713,102.928,59.6259,6.77785,101.77,50.9409,10.9773,100.837,42.8164,14.46,99.7939,34.8032,17.4859,98.7389,26.6395,20.3616,97.7218,18.6718,22.8215,96.7073,10.6154,24.9182,95.7303,2.81149,26.7876,94.8247,-4.54487,28.1115,93.7619,-12.4371,29.2182,92.7487,-20.0428,30.0915,91.881,-27.3632,30.6474,90.8667,-34.5658,30.6043,89.9063,-42.1686,30.5765,88.9971,-49.4794,30.2087,0,0,0,0,0,0,0,0,0,0,0,0
79.294,324.439,43.9306,78.8561,313.27,46.8365,78.4391,302.711,49.0775,77.7823,292.625,50.9678,77.3896,281.688,52.7003,76.7686,271.254,54.1134,76.4159,261.326,55.2193,75.8532,253.061,55.4147,75.2912,242.804,55.9234,74.9708,231.993,56.1082,74.4585,223.751,55.5507,73.9577,214.84,54.7337,73.6727,203.467,53.9773,72.9989,195.317,52.417,72.5484,186.623,50.6573,71.9149,179.058,48.427,71.8841,168.639,46.2954,71.0921,160.82,43.6457,70.6994,152.602,40.6733,70.3274,142.526,37.965,69.776,134.872,34.1652,69.2391,127.429,30.1514,69.0716,119.031,26.2745,68.561,111.409,21.8851,68.4057,102.934,17.5139,67.9048,96.2972,12.4187,67.7627,87.749,7.80562,67.4433,80.4301,2.32818,66.9683,71.7288,5.01048,66.7175,62.8161,9.78292,66.3545,54,14.2989,65.7394,46.0369,18.2486,65.3139,37.8187,21.8488,64.8169,29.3522,25.2854,64.3666,21.0754,28.2672,63.9625,13.0123,30.9556,63.3803,5.03833,33.1943,62.9856,-3.19001,35.3121,62.4115,-10.7556,36.9291,62.1498,-19.1461,38.5712,61.6109,-26.7507,39.432,61.2586,-34.615,40.2951,60.956,-44.2337,41.9779,0,0,0,0,0,0,0,0,0
70.2421,284.866,41.0178,70.2715,275.513,42.2617,70.5488,264.101,43.3589,70.8091,253.302,43.9192,71.0537,244.169,44.0256,71.2896,233.211,44.2752,71.2869,223.819,43.8876,71.4999,214.89,43.0637,71.2722,206.253,41.8587,71.682,196.221,40.6149,71.66,187.457,38.8497,71.8354,178.24,36.7179,72.0015,169.394,34.4795,72.1563,160.9,31.7442,72.1103,151.931,28.7455,72.2464,142.633,25.6844,72.5534,133.753,22.3788,72.6702,127.138,17.8684,72.7721,118.14,14.179,73.0348,109.529,10.1072,72.7858,102.803,5.06766,73.1915,93.6559,1.45156,73.3074,85.1675,5.37781,73.2578,76.6282,9.13791,73.3506,67.6945,12.5694,73.4357,59.3127,15.6362,73.5087,50.9993,18.2573,73.5651,42.0401,20.9327,73.6181,34,23.0181,73.6562,25.7224,24.6373,73.5697,17.8967,25.9434,73.5945,9.95429,26.9629,73.4995,2.14058,27.6358,73.505,-5.96644,28.1038,73.5027,-13.8292,28.278,73.4924,-21.4724,28.0963,73.3812,-28.7646,27.416,73.4452,-36.3402,26.7769,73.3215,-43.4776,25.3783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
