86.4391,279.194,42.5276,87.1015,269.051,43.6341,87.8947,257.046,44.5824,88.4605,246.809,45.0621,88.9621,235.999,45.2363,89.4891,226.764,44.9958,89.905,215.939,44.8959,89.9686,207.539,44.029,90.1052,196.735,43.7118,90.4486,186.529,42.785,90.384,176.796,41.3085,90.4767,166.74,39.8701,90.2705,158.603,37.7918,89.9866,148.686,33.8342,89.8406,139.143,33.8038,89.5556,130.049,31.4272,89.2855,121.337,28.8142,88.6897,112.903,25.8266,88.2576,104.242,22.4676,87.8089,95.3907,19.4626,87.193,86.348,16.3303,86.5088,78.5749,12.3645,85.9505,70.1553,8.48613,85.5145,61.1903,4.57672,84.5915,54.3749,3.36267,83.9257,47.5226,7.00669,83.0438,41.3267,10.3161,82.1746,34.6827,13.391,81.3393,28.0368,16.3358,80.4287,21.655,18.764,79.5575,15.2831,21.0983,78.62,9.14931,22.9824,77.717,2.73669,24.708,76.8529,-3.87167,26.3942,75.8445,-9.77808,27.4814,74.8844,-15.896,28.4702,73.8791,-22.0388,29.0773,72.9332,-28.118,29.517,71.9532,-34.1772,29.7396,70.2966,-39.6989,27.1008,70.7098,-47.1836,31.6829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.984,314.86,46.1011,78.1969,304.365,48.0728,79.3606,294.49,49.1714,80.4255,282.286,50.8546,81.4669,272.065,51.7769,82.2247,262.353,52.1755,82.9206,251.872,52.7266,83.6207,243.051,52.6221,84.23,232.452,52.6179,84.817,222.421,51.9469,85.1609,212.809,51.3122,85.6739,202.759,50.2184,85.751,193.123,48.9807,85.8593,184.763,47.4393,85.9028,175.116,45.6772,86.01,167.451,43.4811,86.1796,157.101,41.4341,86.2209,148.639,38.7984,85.9009,140.442,35.5506,85.8571,130.641,33.1202,85.7035,122.485,29.7704,85.3867,114.578,26.0483,85.1665,105.266,22.8531,84.8469,97.3726,18.7911,84.5132,89.2147,14.7664,84.1932,81.3157,10.2722,83.7067,73.1432,5.71868,83.1078,65.6332,0.715798,82.3343,58.5551,4.55984,81.3533,52.6153,8.30655,80.2687,46.5036,11.9318,79.3762,40.7038,15.2215,78.3651,34.0484,18.5892,77.305,28.3118,21.1035,76.278,21.8677,23.8187,75.0847,16.2311,25.9185,73.9463,10.2192,27.8451,72.8722,4.45394,29.4638,71.6404,-1.44065,30.8559,70.4801,-7.36135,32.003,69.284,-12.8558,32.8213,67.962,-18.4886,33.3894,66.7143,-23.9543,33.5836,65.461,-29.6956,33.6789,64.0878,-34.97,33.2961,62.8117,-40.4823,32.7625,61.4626,-46.0801,32.141,0,0,0,0,0,0,0,0,0
93.1175,281.719,42.826,93.6431,271.569,43.6698,94.1571,261.939,43.9811,94.5314,250.423,44.4174,95.0155,241.704,44.2266,95.1349,231.208,44.1816,95.3606,219.251,44.0414,95.5392,210.786,43.1691,95.449,201.746,42.0774,95.6154,190.49,41.1283,95.483,181.444,39.6898,95.169,172.78,37.7134,94.8173,163.683,35.8014,94.5411,155.707,33.2134,94.0839,145.207,31.0747,93.7473,136.535,28.3213,93.2496,128.171,25.336,92.7312,119.499,22.3144,92.2008,110.567,18.9246,91.6041,103.061,15.148,90.9559,94.7055,11.4188,90.173,86.6044,7.54967,89.5504,78.2894,3.2355,88.9431,71.5886,5.03298,88.224,65.7206,8.45805,87.3369,59.2239,11.962,86.497,53.03,15.1451,85.5642,47.0498,17.7659,84.7904,40.9968,20.2729,83.8859,34.4713,22.7163,83.0501,28.5667,24.6382,82.1336,22.8614,26.2444,81.2334,16.7816,27.8126,80.2781,11.1988,28.9704,79.2457,5.48178,29.777,78.3471,-0.74308,30.6934,77.3022,-6.32901,30.9586,76.3039,-11.9415,31.1494,75.2515,-17.6358,31.0933,74.1601,-22.9876,30.5941,73.026,-28.4305,29.9126,71.9486,-33.91,29.0532,70.8383,-39.4645,27.9744,69.7844,-44.8977,26.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.964,294.285,46.7472,130.429,282.044,49.2445,130.843,271.85,50.685,131.333,260.949,51.9877,131.573,250.626,53.2216,131.685,239.819,54.0844,131.807,229.571,54.6793,131.743,219.906,54.7998,131.624,208.864,54.9815,131.474,199.324,54.5953,131.345,190.234,54.0217,130.873,179.266,53.2713,130.639,171.123,51.7727,130.057,161.193,50.5434,129.595,153.125,48.5462,129.055,142.784,46.9936,128.524,133.608,44.6768,127.866,124.855,42.1223,127.211,115.381,39.6272,126.492,107.393,36.4774,125.766,99.1879,32.4552,124.949,90.829,29.0902,124.143,83.2267,24.9368,123.163,74.1643,21.4448,122.138,66.2659,17.0661,121.229,58.2462,12.6061,120.316,50.8446,7.60148,119.44,43.6635,2.52283,118.461,36.7747,1.87451,117.177,31.299,5.82687,115.962,26.073,9.44807,113.635,15.6946,15.3029,112.603,11.6427,17.6864,111.173,5.68289,20.796,109.728,-0.455058,23.7527,108.202,-6.09091,26.2262,106.678,-11.9037,28.4782,105.103,-17.6703,30.4263,103.584,-23.3449,32.1851,102.027,-28.9789,33.5932,100.471,-34.3845,34.6842,98.9729,-40.1788,35.7409,97.3081,-45.3675,36.2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.4805,282.606,43.901,99.5363,274.904,44.5802,100.726,262.588,45.9937,101.713,252.153,46.67,102.512,243.337,46.9022,103.352,232.782,47.2396,103.799,223.766,47.1681,104.378,214.202,46.8223,104.955,205.123,45.8413,105.556,194.665,45.2276,106.01,185.561,44.279,106.395,176.106,42.7228,106.646,167.828,41.0768,106.638,159.156,39.0803,106.872,149.476,36.922,106.998,140.903,34.3326,106.945,132.668,31.6757,106.916,124.751,28.4091,106.82,116.535,25.2748,106.793,107.531,21.584,106.554,99.9347,18.0588,106.275,92.0739,14.1925,106.125,83.9983,9.84642,105.567,76.6179,5.52395,105.332,68.1633,0.993416,104.758,61.7557,3.34769,104.161,55.774,7.26731,103.548,49.6849,10.8705,102.83,43.8653,14.1593,102.018,38.2754,17.0222,101.29,32.2879,19.7701,100.473,26.5611,22.2629,99.5766,21.0548,24.3971,98.6913,15.4748,26.1994,97.8532,10.1238,27.6856,96.8739,4.4308,29.0224,95.9809,-0.783023,29.9658,95.0704,-6.2775,30.7829,94.073,-11.8112,31.3879,93.0557,-16.978,31.4839,92.0363,-22.3682,31.5169,90.9244,-27.2708,31.0153,89.8929,-32.5732,30.3958,88.8924,-37.8815,29.5847,87.7626,-43.0823,28.5406,86.5661,-47.7249,27.0699,0,0,0,0,0,0,0,0,0,0,0,0
71.2874,310.586,44.3674,73.3955,297.413,46.7626,75.1552,287.712,48.3867,77.0483,274.614,49.9911,78.6339,264.685,51.1575,80.1522,255.222,52.0335,81.5853,245.126,52.3341,82.9534,235.451,52.8502,84.2037,224.225,52.9867,85.2097,214.547,52.7493,86.4916,202.588,52.5429,87.2392,194.797,51.3499,87.9238,186.442,50.1477,88.8662,176.038,49.0355,89.4167,166.885,47.6481,90.1026,157.453,45.7051,90.902,147.771,43.8147,91.1706,139.151,41.3379,91.7885,130.925,38.4199,92.0013,122.381,35.2662,92.2944,113.032,32.233,92.5761,104.102,29.0176,92.7723,96.5601,24.9629,92.7988,87.2666,21.6164,92.8666,78.8525,17.797,93.3254,73.4861,12.4065,92.8575,62.8921,9.02961,92.7452,54.8843,4.46956,92.4669,47.289,1.64031,91.889,41.3811,5.71314,91.3809,34.735,9.8005,90.7024,29.0586,13.3587,89.9765,22.6836,16.8097,89.3201,16.9391,19.7973,88.5561,11.1436,22.5449,87.8128,5.33155,24.9333,87.3344,2.32705,25.8196,86.2786,-6.2564,29.0813,85.4774,-12.2413,30.8791,84.6411,-17.7932,32.0935,84.0771,-20.296,31.5531,82.9515,-28.98,34.159,82.1201,-34.4523,34.6603,81.2351,-39.8957,35.0184,80.3801,-45.4608,35.1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.4021,309.187,46.0696,82.8031,297.501,48.466,84.8407,286.531,49.9756,86.5786,277.349,51.239,88.6516,266.166,52.2985,90.2503,257.86,52.9793,92.0519,245.433,53.8053,93.4765,236.905,53.8939,95.0219,227.745,53.6794,96.4421,217.98,53.6254,97.6657,209.664,52.7793,99.0123,198.128,52.1343,100.216,188.896,51.234,101.385,180.122,49.7673,102.323,171.725,47.9696,103.473,162.211,46.3418,104.221,153.149,44.0396,105.124,144.501,41.6495,105.815,136.206,39.1848,106.542,127.05,36.2372,107.347,117.738,33.2342,107.756,109.921,29.8952,108.26,101.875,26.3457,108.682,93.6331,22.7861,109.107,85.7052,18.732,109.454,77.6144,14.7091,109.652,69.7958,10.2435,109.937,61.8493,5.68442,110.153,53.7904,1.06579,109.813,47.8451,4.6407,109.411,41.8876,8.63771,108.921,35.5503,12.4676,108.464,29.5408,15.8121,107.908,23.8209,18.8557,107.287,17.7856,21.6378,106.701,12.0652,24.147,106.103,6.3622,26.4137,105.386,0.652426,28.3514,104.714,-4.80479,29.8624,104.103,-10.4239,31.2964,103.262,-15.6748,32.1822,102.492,-21.0838,32.9305,101.632,-26.472,33.4785,100.885,-31.8229,33.6345,99.9936,-36.9991,33.5613,99.09,-42.3157,33.2674,98.2382,-47.454,32.5977,0,0,0,0,0,0,0,0,0
71.277,285.981,42.6089,73.0342,274.266,43.6747,74.2328,265.542,44.551,75.8216,252.518,45.4207,77.3368,241.346,46.0572,78.5335,229.685,46.389,79.689,219.671,46.3051,80.3619,210.112,45.5831,81.5667,198.257,45.5977,82.1437,188.759,44.68,82.872,178.901,43.5566,83.3183,167.898,42.4329,83.9585,158.256,41.008,84.0129,148.976,39.1158,84.2484,140.142,36.9361,84.5736,129.759,34.6336,84.5886,121.055,31.9679,84.7212,111.568,29.2454,84.8745,103.059,25.9869,84.8087,93.784,22.759,84.7458,84.9034,19.2227,84.5063,75.878,15.7588,84.4266,67.2576,12.0097,84.0576,58.8671,7.73965,83.723,51.1854,3.19995,83.2012,43.4115,3.69539,82.5807,36.7046,7.26479,81.9284,28.9783,11.0572,81.2249,22.2976,14.0514,80.4415,15.9284,16.7802,79.7719,8.7407,19.4493,78.931,2.15951,21.7539,78.0237,-4.39212,23.76,77.2708,-10.8269,25.454,76.3546,-17.2642,26.8237,75.4917,-23.6006,27.9637,74.5855,-29.8827,28.8251,73.642,-36.2784,29.552,72.5869,-42.4863,29.8026,71.6005,-48.6183,29.6962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.4514,310.192,44.4538,43.1669,299.737,46.2085,44.892,288.306,48.092,46.4406,278.861,49.1851,47.8267,267.119,50.6228,49.1276,256.029,51.5085,50.3587,245.498,52.1177,51.5333,235.445,52.7002,52.7381,223.771,52.9163,53.6132,213.671,52.7576,54.6838,203.169,52.1189,54.998,194.868,50.8175,55.8655,183.411,50.3848,56.6297,173.433,49.0368,57.1645,163.858,47.5796,57.4773,154.66,45.6444,57.8047,145.114,43.7814,58.3059,135.364,41.4407,58.3967,126.586,38.3882,58.72,116.966,36.322,58.7883,108.891,33.0421,58.9236,99.3805,29.9376,59.0385,90.2648,26.3641,58.9223,83.006,22.4646,58.9412,72.9856,18.9145,59.0405,64.373,14.5887,58.9897,56.0214,10.2261,58.6569,47.8191,5.57327,58.4117,39.7418,3.24489,57.686,32.8953,7.55457,57.009,26.3984,11.4923,56.1334,20.0753,14.895,55.2289,13.6813,18.1933,54.4082,7.26234,21.12,53.5702,0.825905,23.9593,52.6914,-5.36366,26.4669,51.7055,-11.6648,28.6238,50.7053,-17.7154,30.6195,49.835,-23.9958,32.2889,48.9298,-30.5057,33.9079,47.7773,-35.8858,34.6349,46.6921,-41.543,35.1923,45.4044,-46.8053,35.4193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2269,321.129,44.695,77.7219,308.814,47.1994,78.9046,298.636,48.858,80.5003,286.242,50.5559,81.5456,275.753,51.9958,82.7898,265.795,53.121,83.6826,254.01,53.8145,84.5641,243.935,54.3135,85.4089,234.342,54.5618,85.9632,224.169,54.5124,86.4946,214.486,54.2479,86.795,205.247,53.5757,87.2925,196.433,52.7199,87.4957,186.269,51.7941,87.8542,175.82,50.6595,88.0108,165.895,48.8164,87.8836,158.563,47.0143,87.7341,150.782,44.6806,87.9261,142.655,42.0248,87.8293,132.844,39.7816,87.6026,124.077,36.8046,87.3847,115.656,33.7974,87.0101,107.519,30.6023,86.7553,98.6318,27.5496,86.3853,90.5567,23.6816,85.7424,83.184,19.6806,85.5061,74.7217,15.8815,84.7524,67.7613,11.4714,84.3972,59.7816,7.15881,83.6658,52.7544,2.26769,82.6464,46.6839,6.35349,81.8002,40.5751,10.3936,80.7365,34.6774,14.1277,79.7175,28.7288,17.8342,78.6425,23.302,20.8367,77.614,17.7968,23.7211,76.5151,12.1648,26.2673,75.3642,6.75363,28.717,74.2704,1.25447,30.7333,73.0258,-3.86396,32.3697,71.8441,-9.31564,33.7585,70.7334,-14.7287,35.3158,69.4869,-19.8737,36.1619,68.2218,-25.065,37.0305,66.1373,-29.203,35.5923,65.6329,-35.1823,37.5595,64.2255,-39.9603,37.3973,62.9928,-44.9677,36.9603,61.5861,-49.7752,36.4183,0,0,0
123.399,285.748,45.2462,123.33,274.151,47.2232,123.192,264.434,48.4284,122.926,254.001,49.7523,122.569,243.052,50.7073,122.368,233.683,51.2302,121.928,222.761,52.0368,121.334,212.48,52.1491,120.651,201.8,52.4028,119.944,192.565,51.8815,119.261,182.122,51.4667,118.357,173.013,50.345,117.482,162.827,49.5571,116.599,155.247,47.6466,115.57,145.267,46.1927,114.602,137.028,44.1803,113.428,128.497,42.0523,112.25,119.726,39.4812,110.958,111.299,36.8751,109.827,102.673,34.0479,108.433,94.3545,31.0547,107.206,85.8649,27.7287,105.731,77.6546,24.2827,104.384,70.1502,20.3939,102.784,61.5962,16.7588,101.172,53.6951,12.5893,99.7258,45.6658,8.23108,98.1114,38.1782,3.53689,96.533,31.0285,0.0742164,94.7939,25.2995,4.14809,93.0807,19.2335,8.35431,91.3774,13.7007,11.945,89.7159,7.82636,15.2956,87.9433,2.43762,18.3744,86.1169,-3.28624,21.2598,84.3994,-8.78974,23.6829,82.5569,-14.3441,26.0585,80.724,-19.7284,28.0501,78.8919,-25.1771,29.7105,77.0768,-30.4505,31.1539,75.1886,-35.6368,32.2423,73.3252,-40.7147,32.995,71.4883,-46.0112,33.6481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.8311,280.298,43.2758,96.849,271.365,44.413,97.9261,260.367,45.8832,98.899,248.884,46.742,99.6733,239.092,47.1501,100.428,229.792,47.081,101.07,219.857,47.4081,101.777,208.589,47.1728,102.311,198.791,46.7913,102.781,191.205,45.4827,103.224,181.426,44.4975,103.587,171.344,43.3198,103.694,163.224,41.6941,103.794,153.309,40.0377,103.899,143.876,38.0936,103.855,136.788,35.2144,103.801,128.079,32.5711,103.758,119.727,29.6961,103.767,110.595,26.9395,103.528,102.35,23.3118,103.229,93.9149,20.1953,102.957,85.799,16.5751,102.554,77.9411,12.4883,102.271,69.9211,8.28969,101.852,62.159,3.98926,101.338,53.8794,0.290758,100.564,48.0955,3.81086,99.6886,41.4884,7.55516,98.8178,35.8792,10.6327,97.9102,29.8491,13.6181,97.1027,23.5026,16.4839,96.1333,17.6997,18.8309,95.1822,11.8695,20.9629,94.134,6.00303,22.9083,93.1155,0.12915,24.5513,92.0468,-5.54972,25.699,91.1159,-11.1852,26.6983,90.1078,-16.8391,27.49,89.0881,-22.8815,28.2041,87.9758,-28.3433,28.4373,86.8864,-33.9921,28.4416,85.6757,-39.5139,28.0739,84.5888,-45.1699,27.4393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.289,284.777,44.8951,123.045,275.695,46.0078,123.268,264.691,47.1839,123.715,254.168,48.3088,123.942,244.25,48.9037,124.133,232.722,49.5703,124.239,222.824,49.8172,124.153,213.449,49.6115,124.182,203.615,49.1401,123.815,194.29,48.4762,123.581,184.595,47.3785,123.242,174.567,46.4832,122.963,165.068,44.8506,122.334,156.022,43.1033,121.656,146.713,41.0269,121.295,138.45,38.7149,120.341,128.707,36.249,119.539,119.985,33.4078,118.775,111.618,30.5307,117.82,103.041,27.2764,116.915,94.7962,23.8495,115.905,86.8373,20.1008,114.871,78.6874,16.2201,113.74,70.8005,12.0626,112.67,62.3548,8.00001,111.432,54.5644,3.53209,110.173,47.1827,0.93514,108.932,41.0888,4.97442,107.484,35.263,8.82593,106.201,29.3811,12.2259,104.681,23.4285,15.4995,103.325,17.4789,18.4859,101.851,12.0237,20.9656,100.376,6.252,23.2407,98.9026,0.275081,25.6595,97.371,-5.04862,27.3086,95.8571,-10.6256,28.8056,94.3245,-16.0167,29.9535,92.719,-21.6178,31.1015,91.2082,-27.0395,31.738,89.6638,-32.4677,32.2166,87.9715,-37.4675,32.203,86.3853,-42.9398,32.264,84.8059,-48.3105,31.8042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.105,283.586,43.1988,76.2736,273.154,44.5603,77.1466,263.119,46.1149,77.9814,253.562,47.3597,78.9966,243.402,48.0165,79.9453,232.649,48.5873,80.6269,222.417,48.9127,81.3028,213.682,48.6201,82.1146,203.46,48.4458,82.6559,192.833,48.0308,82.997,183.579,47.0795,83.3252,174.74,45.7735,83.6147,165.505,44.2933,83.8387,155.203,42.8213,84.1066,146.813,40.7381,84.1572,138.053,38.5509,84.1817,129.012,36.0931,84.2055,120.354,33.4057,84.0608,112.003,30.3418,84.1792,102.37,27.4084,84.1555,93.6625,23.9832,83.8403,85.7218,20.258,83.6688,77.604,16.3956,83.0731,70.0791,11.798,83.0484,62.0579,7.41004,82.5683,53.7563,2.89141,82.2236,45.5664,0.281647,81.5057,39.0722,4.2676,80.7981,32.1932,8.12227,79.9049,26.2787,11.4629,79.1487,19.706,14.7129,78.3079,13.128,17.7114,77.4117,7.11546,20.1878,76.5461,0.606582,22.8416,75.6267,-5.64656,24.9343,74.6597,-11.657,26.6317,73.7452,-17.847,28.1926,72.6946,-23.6663,29.1283,71.616,-29.4452,30.0908,70.604,-35.4081,30.7073,69.573,-41.3385,31.1141,68.8713,-47.9994,31.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.1391,271.556,43.6678,94.8804,261.881,44.2256,95.7697,251.482,44.7053,96.6254,241.593,44.9252,97.5548,230.123,44.7997,97.907,221.215,44.3351,98.5584,210.799,43.7914,98.8323,201.809,42.6754,99.1059,193.215,41.1813,99.4562,180.811,40.3998,99.6552,172.258,38.5913,99.7923,163.295,36.636,99.681,153.981,34.5587,99.7123,144.406,32.1826,99.5041,136.539,29.2059,99.3735,127.706,26.3398,99.0793,119.205,23.2576,99.0436,109.931,19.9694,98.7286,101.551,16.5049,98.3217,93.968,12.5062,98.1071,85.1784,8.75035,97.5931,76.6736,4.72187,97.1417,68.9491,0.689954,96.4909,62.8596,4.02858,95.7399,55.8459,7.92746,95.0753,49.5719,11.1411,94.4081,43.2302,14.2205,93.6094,36.8054,17.0431,92.7266,30.6494,19.4718,91.8926,24.7646,21.5268,91.0437,18.5353,23.5187,90.2163,12.2936,25.1886,89.321,6.28876,26.45,88.3369,0.279514,27.6919,87.4969,-5.72469,28.4457,86.4922,-11.5466,28.901,85.5231,-17.3566,29.1689,84.5733,-23.3568,29.2823,83.5661,-29.3636,29.077,82.4438,-35.0286,28.4891,81.5498,-40.666,27.4182,80.4296,-46.3049,26.5421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.2291,304.972,44.9083,46.4097,293.173,46.8661,47.4511,283.364,48.2752,48.257,272.651,49.3287,49.3243,261.232,50.2678,49.7491,252.662,50.8253,50.7878,241.054,51.6339,51.2528,231.094,51.5756,51.9627,220.573,51.4584,52.0934,212.493,50.3905,52.5792,201.819,49.8533,52.9291,193.539,48.3939,53.1487,183.721,46.9342,53.3934,173.486,45.3182,53.811,163.778,43.58,53.7844,155.142,41.2218,53.6063,146.022,38.6002,53.6809,135.906,35.8952,53.6738,127.58,32.9826,53.3592,118.764,29.9015,53.2845,109.1,26.6423,52.964,100.92,22.7019,52.2987,93.4134,18.4664,52.224,84.6863,14.4556,51.8756,75.5985,10.1227,51.5787,66.3628,5.93995,51.0217,58.7413,0.772178,50.1942,51.8125,3.38937,49.2091,45.2214,7.4132,48.2913,38.9368,11.2397,47.1825,32.7771,14.6771,46.3907,25.8597,18.1738,45.2261,19.7372,21.0139,44.1818,13.5264,23.6446,43.1555,7.21628,26.2237,42.0379,0.701587,28.3317,40.9145,-4.99661,29.9899,39.7853,-11.1252,31.7136,38.5084,-16.958,32.8268,37.5628,-23.2319,33.9755,36.2303,-28.8606,34.62,34.9718,-34.6292,34.9967,33.8358,-40.9175,35.4868,32.5107,-46.6118,35.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.46,285.647,42.6875,69.5354,275.056,44.0788,70.566,263.687,45.6043,71.5424,254.147,46.382,72.2416,243.848,47.0832,72.9078,234.039,47.523,73.5372,223.689,47.4417,74.1379,213.787,47.5866,74.709,204.387,47.0811,75.0296,193.56,46.5222,75.3497,185.022,45.2541,75.8359,175.197,44.1626,75.9205,166.554,42.5864,75.9807,156.735,41.0326,76.0456,148.101,38.8275,76.095,139.125,35.7833,76.1236,129.198,33.9538,75.9842,120.306,31.19,75.6883,112.317,28.0551,75.386,103.459,24.9136,75.1003,95.4774,21.2504,74.8211,87.7437,17.096,74.3792,78.7295,13.5719,73.8054,70.4577,9.28419,73.3988,62.5069,4.8828,72.8556,54.3098,0.324816,71.8408,48.5123,2.29913,70.8941,41.9325,6.23184,70.0054,35.3039,10.004,68.9068,29.5952,13.1503,67.8764,23.4272,16.0945,66.787,17.4878,18.8001,65.7779,11.1957,21.439,64.8392,4.88481,23.7447,63.6135,-0.756807,25.5257,62.484,-6.71132,27.1807,61.323,-12.49,28.4912,60.1501,-18.3534,29.5126,58.8482,-23.8857,30.1652,57.6449,-29.4448,30.6669,56.5748,-35.425,31.0782,55.2657,-40.8126,30.8418,54.0796,-46.4344,30.3956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.54,317.676,43.8857,102.837,300.078,46.3839,103.323,291.762,47.5657,103.871,281.171,48.8224,104.321,269.913,49.7017,104.519,259.242,50.296,104.863,247.963,50.7933,105.056,238.336,50.8729,105.025,229.157,50.722,105.071,218.464,50.2284,104.729,209.086,50.6918,104.887,197.72,48.839,104.755,188.527,47.6041,104.372,178.951,45.9736,104.01,169.782,44.2252,103.675,161.015,42.1682,103.283,149.819,40.2668,102.818,141.84,37.4777,102.007,134.722,36.8476,101.494,125.449,31.3228,100.768,116.504,27.9968,100.074,107.914,24.6621,99.1982,99.0813,21.1714,98.5911,89.6174,17.544,97.5799,82.3659,13.0893,96.8163,73.7379,12.4377,96.0059,65.2606,8.43496,94.8534,58.4218,0.985018,93.9371,50.7491,5.2011,92.7579,44.6041,9.25247,91.5114,38.6873,12.6935,89.9617,33.3024,15.9931,88.9714,26.3051,19.3209,87.6235,20.4652,21.969,86.3036,14.3068,24.647,84.9249,8.11963,27.1051,83.533,2.43396,29.1112,82.1098,-3.07633,30.7221,80.6209,-9.12394,32.3201,79.2324,-14.7093,33.442,77.7251,-20.1656,34.2783,76.2068,-25.4753,34.8418,74.764,-31.0066,35.2525,73.143,-36.1004,35.2826,70.8069,-40.6172,32.6602,69.997,-46.507,34.6535,0,0,0,0,0,0,0,0,0,0,0,0
87.7299,287.878,44.1999,88.9269,278.703,45.0798,90.2291,267.478,45.8071,91.5205,257.937,46.5567,92.0051,247.704,46.9873,93.1074,236.899,47.3319,94.0047,227.728,46.8061,94.5246,216.91,46.8705,95.3003,207.613,46.328,95.784,197.84,45.5522,96.4646,188.555,44.1857,96.5701,180.456,42.7245,96.9657,171.141,41.0419,97.2111,162.971,39.0776,97.6206,152.297,36.8952,97.483,144.802,34.5505,97.4976,136.934,31.5329,97.5347,127.475,28.7958,97.6277,119.034,25.6606,97.6036,111.473,22.1367,97.4201,104.123,18.2429,97.2006,96.4634,14.179,96.895,88.038,10.3443,96.7047,80.8677,5.62323,96.5722,73.0351,1.81695,96.024,66.4046,5.98092,95.546,60.5336,9.73917,95.0551,54.5188,13.1942,94.4474,48.7662,16.4927,93.8388,42.8819,19.3718,93.2265,36.9217,22.1265,92.6171,30.8829,24.4951,91.9125,25.1136,26.7621,91.2477,19.5739,28.5522,90.561,13.6974,30.2754,89.7333,8.54758,31.4766,88.9855,2.83534,32.6331,88.1688,-2.68532,33.4337,87.2875,-8.01787,34.0169,86.5155,-13.5867,34.3797,85.6013,-18.8042,34.3765,84.6351,-23.9201,33.9322,83.8593,-29.3917,33.4364,82.8737,-34.4089,32.5779,81.9215,-39.4648,31.5435,81.0026,-44.5832,30.1818,80.2119,-49.5141,28.6587,0,0,0,0,0,0,0,0,0
64.2507,295.468,45.0711,65.6865,285.756,46.7415,67.0653,275.311,47.5238,68.399,263.986,48.9533,69.6633,253.281,49.8335,70.8677,242.002,50.3785,71.7865,232.329,50.7351,72.6571,221.084,50.7379,73.2749,212.351,50.2076,74.0618,201.184,49.9624,74.6079,191.475,49.1685,75.3111,180.567,48.114,75.417,172.543,46.2758,75.8661,161.769,45.3241,76.2994,152.294,43.7076,76.5389,143.92,41.2837,76.557,133.817,39.1039,76.5818,124.828,36.1752,76.4338,116.161,33.2312,76.4559,107.873,30.0759,76.4454,98.234,26.9256,76.2836,89.5015,23.4702,75.9624,80.5532,19.7577,75.5104,72.3912,15.9289,75.3445,63.2123,11.7518,74.9099,55.1864,7.47693,74.2026,46.8948,2.93683,73.5494,39.5847,1.19587,72.7102,33.112,5.08116,71.7941,26.5892,8.96524,70.81,20.3313,12.4066,69.8897,13.7518,15.7404,68.7988,7.40407,18.705,67.7749,1.33044,21.1752,66.7316,-5.2604,23.853,65.5353,-11.1726,25.7596,64.3377,-17.3285,27.6622,63.1244,-23.2874,29.1222,61.9149,-29.2494,30.3985,60.6136,-35.074,31.3372,59.3322,-40.9291,31.9746,58.0009,-46.8206,32.4644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.548,308.653,44.6756,43.8707,296.866,46.8728,45.4686,287.074,48.0109,47.6417,275.105,49.4688,49.6969,263.788,50.6065,51.1031,254.214,50.8151,52.7354,243.924,51.1798,54.1176,232.928,51.7104,55.5957,223.634,51.5924,56.8202,213.717,51.0008,58.0251,203.269,50.6005,59.3669,193.406,49.7939,60.4624,183.096,48.5892,61.5007,173.284,47.2484,62.5264,162.354,45.9075,63.4523,153.5,43.9464,63.9665,144.915,41.5459,64.8543,134.72,39.3575,65.1435,126.165,36.4703,65.7783,116.803,33.6789,66.3721,107.845,30.3528,66.6039,99.7135,26.8844,67.1662,89.8287,23.4451,67.5179,81.8697,19.5143,67.866,72.7194,15.549,68.0396,63.8672,11.0619,68.1943,55.802,6.46845,68.3366,47.5644,1.5669,68.1384,40.0749,2.36111,67.7388,33.2548,6.52811,67.234,26.7172,10.0836,66.7764,19.8689,13.6534,66.3449,13.3589,16.6485,65.8484,6.59136,19.8068,65.2819,-0.166628,22.4944,64.754,-6.56871,24.8169,64.1694,-12.9468,26.8581,63.5497,-19.5044,28.7667,62.8916,-26.0005,30.3405,62.1929,-32.2152,31.6,61.4831,-38.5718,32.6189,60.6744,-44.9165,33.2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
