50.87,289.534,42.5099,48.9678,275.366,43.2396,46.8803,267.085,42.8649,45.4082,254.052,43.0957,44.3122,240.559,43.0492,42.9871,228.762,42.8446,41.1245,219.478,41.8645,40.8625,204.802,41.155,39.6855,194.56,39.5893,39.1343,183.007,38.4706,38.6588,171.16,36.6186,38.2116,159.865,34.7014,37.5027,149.785,31.9752,37.3485,138.774,29.7599,37.179,128.259,26.9677,36.7702,118.774,23.821,36.9077,107.904,20.7238,36.9634,96.8809,17.91,36.7755,88.0277,14.0171,37.1612,77.5175,10.6533,37.506,67.4783,6.90579,37.5358,58.6938,2.24467,38.321,48.7891,5.02123,38.7337,40.3332,8.2911,39.1836,32.0019,11.4225,39.8246,23.5011,14.3,39.9387,15.8285,15.5263,40.9685,7.31559,19.0694,41.6736,-0.907217,21.1814,42.3667,-8.90519,22.8855,43.1345,-16.6426,24.0915,44.1304,-25.0079,25.384,44.5242,-31.971,25.9396,45.7579,-40.4207,26.932,46.2559,-47.7718,24.6312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.569,289.444,41.5959,124.075,279.004,41.5033,120.117,267.601,41.3957,115.875,256.732,40.8159,112.185,245.095,40.0092,108.573,232.845,39.2285,105.194,219.104,38.6723,101.805,208.877,37.3976,98.6387,199.935,35.3646,95.781,187.768,33.7795,92.4669,179.391,31.1479,89.7904,169.672,28.4095,87.122,157.973,26.0329,84.5953,146.763,23.6405,82.2485,137.386,20.4419,79.9308,125.683,17.7092,77.6341,117.543,13.7868,75.2336,108.338,9.98132,73.2587,97.7884,6.51165,71.3828,88.7022,2.16129,69.9555,79.2147,2.32761,68.6518,70.898,5.69419,67.4401,62.5682,9.08802,66.3025,54.6498,11.8561,64.9662,47.023,14.3966,63.8675,39.0302,16.7274,62.8379,31.4201,18.551,61.7696,23.7875,20.23,60.9212,15.9343,21.7548,60.0185,8.41971,22.8965,59.2181,0.732165,24.0676,58.3646,-6.675,24.5843,57.6321,-14.4604,25.1028,57.0518,-21.7889,25.3234,56.2366,-28.9642,25.0052,55.6301,-36.3812,24.571,55.1588,-43.3662,23.9601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.2483,307.045,43.3905,88.4723,294.488,44.2228,87.0427,282.601,44.502,85.4695,272.477,44.5831,84.1031,259.141,44.7575,82.8722,248.803,44.3145,81.6692,237.82,43.6178,80.3854,221.081,43.8454,79.6267,216.311,41.4094,78.5584,205.766,39.9473,77.959,195.749,38.1194,77.1662,185.246,36.1623,76.4095,175.175,34.3144,76.0568,164.037,32.3254,75.5291,153.419,29.491,75.2111,143.31,26.8037,74.9049,133.642,23.7033,74.7782,123.769,20.2183,74.4884,114.884,16.5509,74.6942,104.71,13.1115,74.5689,96.0028,8.96815,74.7528,86.6463,4.91468,75.0712,77.2082,0.619443,75.4242,69.6727,4.03042,75.8963,62.1677,7.58658,76.2819,52.2182,12.2376,76.8749,47.6301,14.0042,77.4996,40.254,16.759,78.0837,33.2879,19.0832,78.7345,26.0797,21.3007,79.3424,19.2926,23.263,80.0041,12.3001,24.8884,80.7227,5.46834,26.3016,81.4904,-1.2321,27.295,82.2848,-7.99522,28.245,83.0981,-14.8259,28.8399,83.9548,-21.2582,28.9895,84.8009,-27.9042,29.0679,85.7399,-34.5005,28.8683,86.8295,-41.1721,28.4179,87.6311,-47.0761,27.5104,0,0,0,0,0,0
52.8211,309.175,46.3331,50.9918,295.518,47.2503,48.8685,285.234,47.4873,47.549,271.385,48.3,46.1538,260.756,48.4608,44.6632,249.249,48.5926,43.5389,237.17,48.4413,42.1528,226.718,47.4683,41.1242,215.672,46.5041,40.2283,204.077,45.5717,39.37,193.006,44.2898,38.5366,182.425,42.4793,37.4692,173.047,40.4145,37.2397,161.766,38.3687,36.4898,150.748,36.3337,35.6655,142.52,32.9138,35.3735,131.745,30.0401,34.8448,122.021,26.825,34.8107,111.536,23.6238,34.2207,103.153,19.732,34.1776,93.4174,15.9379,34.132,84.0609,12.0491,34.4195,74.6596,7.74068,34.1154,66.3474,2.87973,34.8993,57.3817,6.2586,35.0901,50.1409,9.81104,35.5339,42.5154,13.3823,35.8885,34.8168,16.5597,36.5796,26.9648,19.6987,37.0475,19.8124,22.1492,37.4452,12.6616,24.537,38.077,5.02072,26.7405,38.6679,-2.17688,28.602,39.3143,-9.52883,30.2093,39.9111,-16.4944,31.3352,40.4765,-23.596,32.4052,41.2914,-30.8568,33.2657,41.9644,-37.7782,33.6976,42.6264,-44.5252,33.8348,0,0,0,0,0,0,0,0,0,0,0,0
104.479,308.64,44.6222,100.888,297.86,45.1673,98.1763,282.215,45.72,95.1389,272.31,46.0012,92.3718,260.489,45.4308,89.7319,249.118,44.9072,87.1297,235.975,44.7998,84.7734,226.579,43.9492,82.4866,216.537,42.6616,80.2776,205.929,40.9773,78.116,205.082,37.0634,76.5288,183.346,37.6103,74.796,173.184,35.3903,73.3277,161.882,33.2673,71.5557,151.752,30.3468,70.0455,142.752,27.1969,68.716,139.65,21.8017,67.7902,120.549,21.3032,66.4705,111.308,17.481,65.559,101.32,13.7285,64.4978,98.9994,7.18615,63.9885,83.0421,5.16861,63.2423,79.438,2.80841,62.938,66.5006,8.51584,62.6521,58.6081,11.8422,62.3766,54.5139,13.0375,62.3206,42.5083,17.6418,61.9167,39.1453,18.1423,62.2246,26.4386,22.5273,62.3002,18.9456,24.2562,62.4012,11.2861,26.0604,62.2981,7.67377,25.5266,62.5186,0.076536,26.6997,62.9276,-11.0222,29.3138,62.9214,-14.4332,27.7963,63.4284,-25.3009,30.1532,63.7138,-32.3813,30.108,64.0099,-36.709,28.0503,64.3588,-44.0056,27.2556,0,0,0,0,0,0,0,0,0,0,0,0
82.5067,307.179,42.9111,80.3803,293.263,42.9361,78.1685,283.987,42.3503,76.2336,269.793,42.6309,74.4211,258.857,41.7684,72.9172,246.038,41.1172,71.4896,233.859,40.0498,70.1354,221.214,38.7969,68.8449,210.17,37.2102,67.397,199.571,35.0762,66.6729,186.81,33.4183,65.554,176.335,30.8818,64.7118,164.707,28.4785,63.6639,155.887,25.2282,63.3061,143.819,22.5565,62.785,132.31,19.7137,62.2357,122.659,15.7117,62.095,112.244,12.3223,61.8086,101.638,8.86168,61.5039,92.049,4.71399,61.5482,83.0256,1.76259,61.7359,74.3003,5.25633,62.0936,65.2132,8.77029,62.2467,57.4902,11.4043,62.7257,48.6404,14.2902,63.1649,40.3207,16.5794,63.4304,32.7898,18.3287,63.9736,24.4216,20.3138,64.4705,16.5344,21.6879,65.1864,8.31971,23.0191,65.8521,0.322715,23.9619,66.4644,-7.19331,24.5367,67.1469,-14.965,24.9355,67.8749,-22.4531,25.0345,68.7453,-30.2328,25.1099,69.4413,-37.4774,24.2924,70.439,-44.9168,24.0503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.905,297.183,44.3491,113.99,286.063,45.0172,108.945,274.105,45.3686,104.469,263.731,45.3021,99.8545,252.45,45.459,95.464,241.598,44.9342,91.2641,231.031,44.471,87.6605,219.841,43.5602,83.6354,210.871,42.6051,79.92,199.343,41.6146,76.4069,189.148,39.9072,72.8562,180.039,38.1498,69.658,169.55,36.4639,66.2218,160.081,34.3573,63.7446,148.095,31.9384,60.6065,139.2,29.2069,58.0061,129.256,26.2678,55.3588,119.544,23.0152,52.8405,110.103,19.6344,50.4442,100.914,16.1398,47.7019,93.512,11.9546,45.8715,82.5859,8.4519,43.7857,74.0368,4.06635,42.0923,66.2654,6.58117,40.4212,58.8285,9.95151,39.1056,50.8663,13.0979,37.6436,43.1261,16.0302,36.4712,35.3972,18.7105,35.2697,27.9189,20.923,34.0471,20.6635,22.7175,32.9577,13.003,24.6885,31.9556,5.64782,26.1372,30.9409,-1.49801,27.1545,30.2169,-9.16453,28.2778,29.2688,-16.1334,28.8029,26.4469,-21.229,26.0709,27.4691,-29.7752,29.0175,26.7554,-37.1335,29.1149,25.8017,-43.5246,28.3529,0,0,0,0,0,0,0,0,0,0,0,0
128.213,287.452,44.7035,123.128,278.386,44.8544,118.327,265.839,45.3495,113.407,252.623,46.0321,108.637,241.123,45.8291,104.226,228.932,45.8481,99.9643,219.177,45.3377,95.7663,207.807,44.7898,91.6192,197.734,43.7194,87.9926,186.274,42.6516,84.2981,173.591,41.6282,80.6947,163.767,39.6282,77.2683,154.956,37.4028,74.1375,142.845,35.0561,70.8415,132.477,33.1348,67.896,121.86,30.828,65.1046,111.607,27.8465,62.4809,101.122,24.9382,59.6663,91.4241,21.6301,57.1736,81.5352,18.1013,55.0601,70.5677,14.9399,52.5821,60.7358,11.011,50.2468,51.2017,6.96609,48.248,41.158,2.77378,46.6446,33.0706,4.35203,45.0865,24.7412,7.9621,43.708,16.5049,11.3158,42.3888,8.30734,14.3443,41.1921,-0.0906618,17.3549,39.8172,-7.64597,19.55,38.7705,-15.8646,21.8356,37.6732,-23.7471,23.8146,36.919,-32.5786,25.9942,35.7271,-39.4357,26.8344,35.1611,-47.8647,28.2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.997,280.26,40.9386,102.662,268.234,40.9365,99.2531,256.756,40.463,96.2678,242.306,40.6289,93.1197,235.014,39.1863,90.2342,221.711,38.2966,87.5901,210.981,36.8765,85.0666,200.65,35.3297,82.6049,188.934,33.6345,80.0882,178.529,31.4587,77.8565,166.959,28.7899,75.7597,157.366,26.2966,73.7458,147.374,23.1791,71.82,136.331,20.0965,69.9907,126.394,16.8268,68.4287,115.595,13.4494,66.7559,106.367,9.35146,65.1786,96.278,5.4213,63.9984,86.6795,1.53227,63.1714,77.9603,5.15192,62.2531,69.667,8.59898,61.3935,61.8055,11.7105,60.4644,53.8308,14.4344,59.7287,46.3162,16.8562,59.0975,37.9971,19.1225,58.5125,30.1425,21.1437,57.9864,22.3466,22.8449,57.5167,14.63,24.2558,56.9884,6.94059,25.3155,56.5435,-0.902009,26.2875,56.1289,-8.34903,26.8126,55.7858,-15.9275,27.0941,55.6263,-23.7455,27.2651,55.3693,-30.9823,27.0176,55.0681,-38.1112,26.5486,54.9712,-45.7956,25.9566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.7402,298.238,45.4343,62.3722,285.319,46.5858,59.6569,271.659,47.1589,57.5002,261.152,47.5674,55.6089,246.312,48.0101,53.1843,236.661,47.5136,51.4208,225.23,47.3987,49.5627,213.262,46.4029,48.3106,200.882,46.2799,46.6294,189.962,44.7952,45.1018,178.578,43.3879,43.5749,168.519,41.3163,42.6929,156.584,39.4861,41.9989,143.724,37.7811,40.2904,134.753,34.5026,39.5377,124.317,31.5122,38.8167,112.948,28.9496,38.0431,102.686,25.5545,36.857,93.7939,21.5613,36.4588,83.2364,18.1895,36.0626,73.1053,14.2858,35.8132,62.3986,10.3135,35.304,52.9809,5.82288,35.1773,44.2953,3.30345,35.2639,35.7899,7.3581,35.3494,27.7782,10.8979,35.5053,19.8847,14.2829,35.7752,11.7753,17.4385,36.0939,3.85089,20.3305,36.2981,-3.6841,22.7553,36.8069,-11.7737,25.262,37.1403,-19.2009,27.1199,37.5101,-26.4279,28.7312,38.099,-34.2954,30.4234,38.3556,-41.2553,31.2398,39.0531,-48.982,32.2806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.258,313.201,43.4357,101.929,297.768,45.1723,97.2569,293.091,43.5863,93.6071,281.527,43.6057,91.2088,261.617,45.5033,88.3037,248.956,45.4151,85.1585,238.988,44.9973,82.5462,227.353,44.058,78.4388,211.213,42.1537,77.2533,204.474,41.4995,73.3625,201.582,35.8861,72.2597,184.197,37.6735,70.0292,174.577,35.7256,67.7047,164.438,33.2995,65.8692,154.002,30.2109,64.1565,142.491,27.5163,62.1171,133.426,24.0783,60.3272,124.67,20.0754,58.6964,114.25,16.741,57.2947,104.263,12.5584,55.9682,94.6394,8.63857,54.4988,85.7888,3.92695,53.3983,76.9961,3.31394,52.6436,68.976,7.04404,51.9816,60.9192,10.7786,51.2215,53.1922,13.8989,50.6819,45.5068,16.871,50.2108,37.8027,19.452,49.6896,30.0648,21.8327,49.2014,22.7004,23.7193,48.9686,14.7865,25.5767,48.6131,7.54201,27.0034,48.2133,0.285232,28.0975,48.1084,-7.05539,28.9418,47.9879,-14.5798,29.6476,47.8467,-21.4839,29.9395,47.8165,-28.7209,30.1509,47.8228,-35.807,30.072,47.6387,-42.4949,29.4894,47.7183,-48.9925,28.3639,0,0,0,0,0,0,0,0,0
103.89,265.33,43.3556,101.103,252.774,43.5033,98.5323,241.9,43.2379,96.0219,230.435,42.7246,93.2403,220.407,42.0817,91.3596,208.922,41.1704,89.4866,196.133,40.472,87.6009,185.747,38.6499,85.5688,174.918,36.9211,84.1178,172.54,33.031,82.1847,154.681,32.0224,80.7862,151.627,28.3569,79.2168,133.289,27.6795,78.0678,129.764,22.7765,76.5301,113.078,21.6248,75.3547,102.741,18.5637,74.3932,92.3495,15.2171,73.6809,88.6405,9.1086,72.4562,73.7573,6.8837,72.0693,63.7806,3.1673,71.6149,55.6159,5.25992,71.1986,47.5845,8.32137,70.8133,39.2735,11.5713,70.6897,34.6967,12.4806,70.4883,22.8276,16.7793,70.374,18.7386,17.0585,70.3205,7.14063,20.8842,70.3245,2.91495,20.5576,70.4914,-8.72914,23.8991,70.5887,-12.9976,22.9692,70.6005,-20.283,23.6097,70.8027,-27.8938,24.2934,71.0908,-38.8193,26.727,71.4058,-42.8104,24.6323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.5455,277.487,41.1557,72.2518,267.286,40.6231,70.0573,255.041,40.0563,68.2197,242.129,39.978,66.472,229.919,38.9948,64.5955,218.172,38.0978,63.021,207.02,36.5943,62.2476,192.731,35.734,61.054,180.964,33.549,59.9559,168.879,31.7095,58.9065,157.387,29.215,58.0973,146.474,26.6763,57.1753,135.272,23.9625,56.4679,124.633,20.8648,55.7927,114.449,17.6088,55.4276,102.336,14.1679,55.0959,90.8835,11.1643,54.6886,81.0009,6.81368,54.51,70.5836,2.66907,54.4432,61.5122,3.11998,54.5299,52.3313,6.68935,54.6079,43.7147,9.74868,54.7051,35.2113,12.3977,55.0069,26.2378,15.2498,55.2501,18.1327,17.256,55.5779,9.28628,19.4136,55.984,1.06223,21.0707,56.3976,-7.20924,22.3738,56.9354,-15.657,23.4707,57.4485,-23.7583,24.358,58.0769,-32.1309,25.1199,59.7912,-41.1438,27.748,59.4125,-48.261,25.6205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0911,298.219,42.7101,49.6782,287.708,43.3143,47.7497,274.946,43.8148,45.6114,263.928,44.1184,43.5497,253.394,43.7001,42.5879,238.746,43.6103,41.612,225.985,43.3535,39.8821,215.699,42.5762,38.7928,203.978,41.3373,37.8501,191.806,40.1701,36.386,181.844,38.3398,35.8205,169.892,36.7373,34.8072,159.157,34.3235,34.1984,147.381,32.0555,33.0871,139.004,28.8076,32.8848,126.794,26.3458,32.2658,117.095,23.1389,32.0774,105.936,20.0345,31.6537,95.7809,16.4754,31.5602,84.9933,13.0608,31.2869,75.711,8.82448,31.0501,65.6714,4.86847,31.2209,55.2199,0.658914,31.285,47.1925,3.11474,31.3723,39.2241,6.69645,31.6,30.8926,10.0622,31.818,23.0297,12.9759,32.1673,14.9248,15.8318,32.5613,6.95772,18.3358,32.8351,-0.636011,20.4031,33.4922,-9.11859,22.6433,33.7833,-16.1418,23.9269,34.2251,-23.5471,25.0865,34.8109,-31.1786,26.3297,35.3479,-38.4329,26.9118,36.4986,-46.8198,27.8119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.7318,265.911,41.4375,85.5733,251.638,42.1653,82.6658,240.416,41.5435,79.6656,229.582,40.7526,76.9968,217.193,39.5009,74.4691,205.305,38.3495,72.0732,193.917,37.0759,69.5964,182.931,35.706,67.6431,171.668,33.7912,65.6288,159.242,32.2156,63.4977,148.848,29.2538,61.8775,137.52,26.6534,60.1745,126.621,24.0809,58.7154,116.219,20.6051,57.2362,104.966,17.7977,55.9603,94.8245,14.3085,54.5923,85.0013,10.5927,53.2754,75.4895,6.16296,52.3988,65.5009,2.40374,51.6475,56.4853,5.37393,51.2121,46.8239,8.89791,50.6526,38.1056,11.9103,50.0105,29.8019,14.3883,49.6487,20.9956,16.9616,49.2011,12.6251,18.9379,48.8312,4.4428,20.745,47.9158,0.774459,19.5654,48.4096,-12.4945,23.4023,48.3207,-20.7955,24.5047,47.9823,-28.7736,25.2064,47.944,-36.8014,25.7859,47.9267,-44.9938,26.0985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.574,286.216,40.1915,107.097,274.268,39.6549,103.372,260.247,39.5909,99.5551,245.829,39.0392,95.9196,235.311,37.7247,92.8416,220.03,37.2561,89.1877,212.277,35.28,86.3024,199.166,33.4852,83.1904,187.461,31.6503,80.4409,176.252,29.5299,77.8142,164.685,27.1554,75.3247,153.582,24.5606,72.958,142.194,21.78,70.7151,131.944,18.6178,68.7571,121.452,15.1238,66.7422,110.061,11.6072,65.1716,99.2632,8.14255,63.3553,88.7627,3.96408,61.9835,78.8944,1.69764,60.8308,69.3678,5.13926,59.643,59.884,8.46623,58.3807,51.2997,11.1507,57.3841,42.4072,13.6213,56.3655,33.5956,16.0374,55.4491,24.9153,18.113,54.6548,16.0504,19.9155,53.9496,7.3762,21.3225,53.3284,-1.09942,22.3812,52.6933,-9.38228,23.382,52.2516,-17.7108,23.7907,51.8529,-26.2244,24.4722,51.4058,-34.3066,24.6571,51.1374,-42.278,24.6008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.142,310.474,41.9692,135.654,295.044,43.5138,131.851,285.555,43.9513,127.995,272.699,44.4563,124.538,264.014,43.8943,120.673,251.035,44.1111,117.154,239.782,43.4522,113.108,216.072,44.9039,110.936,217.545,41.8006,108.054,204.805,40.7462,105.156,195.32,39.0315,102.237,184.456,37.3575,99.4705,174.045,35.182,97.026,164.034,32.9361,94.6608,153.692,29.8351,92.2549,144.388,26.9286,90.164,132.79,24.1908,88.2263,122.349,20.9119,86.1285,114.043,17.091,84.0629,104.794,12.9947,82.4159,95.9113,8.7554,80.6225,85.6935,4.74271,79.5131,75.0601,0.705326,78.3724,67.2022,2.98916,77.4361,59.4666,6.88996,76.4148,52.0736,10.1508,75.713,44.3601,13.2687,74.9234,37.0267,16.0975,74.1773,29.7239,18.6716,73.5959,22.5009,20.8589,73.0459,15.3151,22.5891,72.5278,7.69336,24.6544,72.0413,0.960511,25.6643,71.6913,-6.12224,26.8965,71.2581,-13.3903,27.7185,70.9521,-20.4413,28.3194,70.6666,-27.5294,28.7645,70.3955,-34.2828,28.6675,70.1434,-41.0434,28.4893,69.9911,-47.9723,27.9913,0,0,0,0,0,0,0,0,0
69.4837,284.573,42.0856,67.5312,272.673,42.0003,65.6662,261.316,41.4393,64.6128,249.395,40.6116,63.9374,233.447,41.1123,62.7832,221.652,40.1256,61.8894,210.505,38.3047,61.3278,197.016,36.9548,60.9742,185.217,35.2866,60.4589,173.108,33.3236,60.19,160.86,31.4763,59.7013,149.962,28.4187,59.6527,138.235,25.7203,59.8021,126.497,23.018,59.6915,116.555,18.6775,60.0599,104.18,16.281,59.9484,95.1708,12.2299,60.41,83.9962,8.5605,60.8489,72.8809,4.5601,61.4159,63.5394,2.73712,62.0873,54.274,6.30928,62.7058,45.6084,9.35478,63.449,36.398,12.3063,64.2722,27.5317,15.0685,65.1691,18.6572,17.558,65.9886,10.3592,19.3945,66.9859,1.86032,21.152,67.9151,-6.83119,22.7636,68.9704,-15.3161,23.9569,69.9326,-23.1963,24.7817,71.0952,-31.6348,25.6361,72.3187,-39.9902,25.9265,73.1971,-46.9896,28.0799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.31,285.405,43.6502,138.837,273.822,44.4542,135.129,261.639,45.163,131.613,250.013,45.6117,128.642,239.911,45.6508,125.314,228.22,45.8106,122.512,218.021,45.3679,119.408,206.444,44.8541,116.672,195.374,44.1773,113.987,183.989,43.3041,111.621,174.682,41.9767,109.301,165.009,40.0961,107.014,154.99,38.1031,104.835,145.374,36.0423,102.708,135.487,33.5345,100.797,125.394,31.1634,98.9268,116.874,28.0792,97.325,106.997,25.1489,95.8041,97.5319,22.0676,94.2039,88.4039,18.5279,92.6777,79.6116,14.8768,91.4201,69.8231,11.3473,90.2639,60.8615,7.25139,89.2255,53.0202,2.40368,88.4889,45.0871,5.55863,87.8187,38.0397,8.9164,87.244,30.382,12.3016,86.7081,23.1517,15.0895,86.1823,16.0396,17.7425,85.7661,8.78479,20.1484,85.3569,1.67327,22.2021,85.064,-5.23803,24.0288,84.8414,-12.4483,25.5724,84.5299,-19.2685,26.7456,84.3841,-26.2473,27.7759,84.1352,-33.0605,28.4212,84.0966,-40.252,29.0724,83.9982,-46.7956,28.8411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.7661,312.914,42.372,74.9673,299.844,42.7641,72.8259,290.217,42.1909,70.7702,276.892,42.0362,68.8094,265.49,41.1993,67.201,252.159,40.5818,65.4254,240.606,39.3459,64.2063,228.517,38.1418,63.6045,212.78,39.375,61.2918,205.809,34.9024,61.2558,190.664,35.767,59.1253,182.392,30.7521,57.7051,174.356,27.7475,57.0756,162.623,24.8822,56.2915,151.364,22.0231,56.2399,139.321,22.4055,55.7646,127.824,19.685,54.4629,120.51,11.5058,54.9044,108.298,12.0071,53.7273,100.169,3.7906,53.8937,90.6643,3.26374,53.6201,82.6893,5.77002,53.9734,73.3565,9.56025,53.7982,65.3176,12.3399,54.1607,56.6096,15.7512,54.1368,49.012,17.3694,54.1866,41.0482,19.3984,54.5347,32.878,21.1982,54.9181,24.5092,23.0875,55.266,16.604,24.384,55.6475,9.03566,26.7052,55.9478,1.1695,25.9746,56.5722,-6.47927,28.0731,57.0371,-14.1736,28.6376,57.4575,-21.4772,28.6027,57.8821,-28.8047,28.4688,58.6262,-36.8187,28.1802,59.2142,-44.4884,25.1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.4614,290.138,44.9402,27.9834,280.907,45.3434,27.0525,269.399,45.6431,26.447,255.767,46.3501,25.7277,244.064,46.3688,25.027,232.902,45.9415,24.6725,221.238,45.0501,24.348,210.069,44.2225,24.6042,196.506,43.5752,23.889,186.221,42.0819,23.8283,174.729,40.8118,23.8189,164.725,39.0288,24.4062,152.004,37.1256,23.9891,142.721,34.3125,24.1489,132.487,31.806,24.7554,120.725,29.3025,25.0523,110.105,26.3041,25.475,100.054,23.138,25.607,90.8916,19.3476,26.3845,80.0591,16.0574,26.6804,71.1693,11.7901,27.6932,60.8983,7.9029,28.2014,51.8201,3.33928,29.5067,42.6837,5.26711,30.5127,34.5773,8.62891,31.5212,26.5695,11.7126,32.5352,18.7022,14.6631,33.6348,11.006,17.0813,34.8752,3.21016,19.2938,36.0789,-4.40581,21.1952,37.2513,-11.8152,22.924,38.7005,-19.6847,24.4297,39.776,-26.7012,25.4699,41.3043,-34.1771,26.4107,42.0047,-38.8908,25.2419,43.9073,-48.3242,27.0579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.743,288.187,42.7816,128.561,279.029,42.9692,124.562,270.214,42.4119,120.392,256.875,42.9151,116.242,246.469,42.3204,112.765,232.153,42.0604,108.893,221.583,41.0723,105.551,210.433,39.8957,102.233,197.94,38.5227,99.2889,188.574,36.5004,96.2027,178.643,34.5759,93.3537,167.493,32.7362,90.5141,157.546,29.6648,87.9478,147.22,26.9602,85.5025,137.266,24.2423,83.3284,127.051,21.1449,81.0667,116.557,17.7438,79.21,104.815,15.162,76.8873,97.2908,10.9062,75.2512,87.4236,7.00435,73.5377,77.8657,2.89011,71.9332,68.8574,1.78875,70.9058,60.3183,5.44096,69.8044,52.6362,8.71715,68.7694,44.8934,11.2917,67.8153,36.8245,14.0922,66.9225,29.1693,16.3468,66.234,20.965,18.562,65.4679,13.4807,20.2931,64.6478,6.01504,21.6515,64.0369,-2.09099,23.1597,63.4574,-9.50832,24.0438,62.9417,-17.0162,24.762,62.4619,-24.1385,25.0881,62.0615,-31.7554,25.269,61.5881,-38.8529,24.8693,61.3909,-46.2689,25.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.7878,316.252,43.5216,44.5078,303.376,44.6247,42.5942,291.125,45.418,40.8565,278.021,45.8936,39.2187,265.49,46.3624,37.4105,253.489,46.1197,36.2353,240.971,45.6067,35.4413,227.984,45.0883,33.9674,216.413,44.4841,32.7433,205.448,43.0512,32.0715,192.126,41.6301,31.0349,181.212,39.5564,29.761,171.504,37.242,29.1956,159.817,34.8155,28.2142,149.24,32.2212,28.0787,137.111,29.5728,27.5216,126.089,26.6167,26.9738,115.519,23.1621,26.899,103.583,20.0222,26.4269,94.5648,15.7802,26.2597,84.1424,11.945,26.3082,73.6794,7.76771,26.6656,62.7574,3.83753,26.6413,53.7134,-0.124766,27.0337,45.3628,3.78783,27.6794,36.7277,7.42058,28.1785,28.5419,10.7406,28.9027,20.1729,13.8077,29.559,11.9271,16.7804,30.1118,4.79395,18.6302,31.0829,-4.29614,21.4472,31.8087,-11.6836,23.0417,32.7258,-19.651,24.7193,33.5465,-27.4417,26.0058,34.2288,-34.8505,26.8294,35.2334,-42.2865,27.3888,36.0537,-49.794,27.9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.178,288.841,43.6482,75.0567,276.853,44.4925,74.2258,264.293,44.749,73.4282,249.954,45.3865,72.6863,240.97,44.7784,71.9691,231.252,43.9266,71.724,218.911,43.209,71.2756,207.169,42.3307,71.0567,196.066,41.0725,70.6385,186.346,39.2978,70.4429,174.557,37.5421,70.4493,163.419,35.6862,70.2634,152.789,33.5693,70.4459,142.051,30.6019,70.4384,132.448,27.8135,70.777,122.065,24.8021,70.9225,112.731,21.4337,71.2217,102.668,17.9295,71.8224,92.625,14.4534,72.0718,83.9636,10.1535,72.7562,73.8124,6.19239,73.2607,65.506,2.01973,74.0739,57.3973,5.81903,74.8316,49.771,9.08554,75.6692,42.2566,12.1707,76.6892,34.1969,15.2572,77.6359,26.6302,17.7465,78.6185,18.9412,20.1075,79.637,11.4669,22.0747,80.6843,4.20666,23.6838,81.8354,-3.29926,25.2064,82.9762,-10.7745,26.4284,84.1164,-17.9504,27.3638,85.2357,-25.0736,27.958,86.5011,-32.2332,28.3205,87.7939,-39.4156,28.4043,88.985,-46.1863,27.8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
