128.202,274.099,43.4955,125.082,266.404,43.2647,121.767,254.309,43.5656,118.854,244.891,43.5031,115.969,234.818,42.9371,112.976,225.102,42.4117,110.223,216.741,41.0734,107.608,206.741,39.9437,104.985,198.028,38.2706,102.648,186.991,37.2272,100.378,178.097,35.0733,98.2788,167.939,32.9892,95.999,159.637,30.4671,94.0005,151.597,27.4729,91.9831,142.38,24.8142,90.3777,132.874,22.1054,88.6728,123.691,18.8273,86.961,116.605,14.9413,85.2477,108.489,11.1001,83.8841,99.5489,7.49736,82.2947,91.8821,2.99743,81.209,84.3231,5.14414,80.2099,78.1661,8.25899,79.3805,71.3757,11.6123,78.4469,64.8296,14.3624,77.6932,58.2,17.1459,76.839,51.8004,19.3849,76.1559,45.3368,21.5285,75.507,39.1316,23.1692,74.757,32.7862,24.6499,74.2886,26.4424,25.7947,73.7239,20.3394,26.7945,73.1831,14.1526,27.4177,72.668,7.93884,27.9306,72.0674,2.16948,27.8805,71.8164,-4.28492,27.9726,71.471,-10.052,27.4354,71.2423,-16.2662,26.8869,70.8226,-21.465,25.6593,70.6172,-27.6783,24.7123,70.5092,-33.4282,23.335,70.3076,-38.8845,21.418,70.1177,-44.87,19.6744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.259,290.27,44.5433,124.211,279.289,45.4569,121.21,272.427,45.7775,118.277,260.955,46.5907,115.618,251.16,46.7181,112.965,240.648,46.7934,110.308,231.61,46.4762,107.626,223.881,45.7883,105.247,213.537,44.7615,103.257,204.498,43.625,101.012,194.042,42.2565,98.7207,184.81,41.0117,96.9409,175.967,39.0149,94.9914,166.647,36.6978,93.1236,157.648,34.3072,91.1908,149.655,31.4785,89.4342,140.526,28.9536,87.9741,132.411,25.6241,86.3896,124.499,22.2744,84.9856,115.621,18.5626,83.6616,107.619,14.8394,82.3437,98.7285,11.1882,81.4069,90.2081,7.02074,80.0622,82.8448,2.34966,79.6682,75.313,4.13074,79.0211,69.1374,7.8489,78.6742,62.431,11.4254,78.2029,56.0086,14.689,77.8943,49.9148,17.4833,77.5803,43.3298,20.191,77.4038,36.7393,22.6264,77.2358,30.4624,24.6761,77.0666,24.1353,26.3885,76.9055,18.1143,27.8979,76.6272,12.0146,29.134,76.4674,5.91805,29.9669,76.4105,-0.377614,30.7746,76.3541,-6.39062,31.2318,76.3942,-12.3565,31.3619,76.3283,-18.1244,31.1211,76.5284,-24.3759,30.9095,76.4487,-29.8907,30.0916,76.5267,-35.8963,29.1843,76.928,-42.0732,27.9737,76.806,-47.6239,26.6881,0,0,0,0,0,0,0,0,0
67.2918,304.663,43.4235,65.0855,291.416,45.15,62.6635,282.817,45.9493,60.6392,271.881,46.8707,58.7423,260.137,47.711,56.656,250.07,47.8744,55.2019,238.212,47.9258,53.7785,227.941,47.8132,52.5139,216.018,47.6312,51.0401,205.6,46.6714,49.9022,194.689,45.9376,48.8074,184.272,44.6446,47.3731,174.136,43.068,46.1195,165.285,40.8087,45.2766,154.434,38.6098,44.4799,144.044,36.3686,43.5663,135.503,32.9824,42.662,125.774,30.1674,42.1815,115.909,27.1402,41.3901,106.263,23.6666,40.9335,97.1132,19.8441,40.6909,86.6306,16.5289,40.5254,77.1837,12.5727,39.9499,68.918,8.03268,39.3746,60.8476,2.96261,39.5767,51.6639,0.907183,39.8161,44.4116,5.02727,39.9146,37.4557,8.6735,40.2382,30.1606,12.1915,40.4317,23.1989,15.4153,40.9332,16.0424,18.353,41.2959,9.2069,20.9193,41.5793,2.35275,23.1869,41.9826,-4.39745,25.0074,42.4168,-11.0119,26.8783,42.9832,-18.2984,28.5656,43.047,-22.7417,28.5002,44.0445,-31.4093,30.715,44.5716,-37.5959,31.11,45.2005,-44.6227,31.7958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.923,293.784,48.7408,143.696,281.855,50.6737,140.014,274.147,51.5201,136.119,264.344,52.4297,132.324,252.675,53.1571,129.153,244.676,53.1714,125.674,233.796,53.6547,122.287,224.419,53.5314,119.239,213.448,53.5077,116.263,205.698,52.428,113.021,200.069,49.6193,110.301,189.261,48.448,108.133,179.592,48.6175,105.543,170.415,47.0243,103.318,160.118,45.2385,101.014,152.316,43.1153,98.6876,143.382,40.8471,96.1937,137.338,34.9518,94.6943,126.438,35.2386,92.7746,117.764,32.4639,91.109,109.4,29.3167,89.3157,100.723,26.0116,87.9232,92.388,22.3701,86.3011,84.7422,18.4392,84.9737,75.9384,14.7517,83.4941,69.1497,9.91919,82.3164,61.6948,5.33634,81.6257,55.283,4.05852,81.2209,49.2212,7.74974,80.8055,42.675,11.329,80.5309,36.1298,14.5899,80.1426,29.8981,17.694,79.8871,23.6644,20.3815,79.7536,17.4654,22.8045,79.4971,11.2437,25.017,79.4586,4.84739,26.9904,79.3216,-1.00465,28.5297,79.276,-7.04187,29.8939,79.2204,-13.0232,30.9968,79.2435,-19.3365,30.746,79.2757,-24.7467,32.2789,79.2816,-30.5081,32.5346,79.3554,-36.3398,32.6216,79.4202,-41.9315,32.291,79.6844,-48.0304,31.762,0,0,0,0,0,0,0,0,0
38.9123,299.198,43.7373,37.0715,288.31,44.6248,35.0885,277.658,45.7616,33.1908,267.397,46.6176,31.7115,256.345,47.1509,30.4198,244.515,47.6337,28.5966,236.605,47.1012,27.5347,224.512,46.8884,26.2008,213.917,46.3246,26.9426,198.185,47.8406,23.908,193.991,44.4834,23.0317,183.694,43.0101,22.0179,173.673,41.4564,21.4634,162.43,39.7654,20.0828,154.7,37.1114,19.7102,144.323,34.145,18.4163,137.018,31.206,17.9359,126.373,28.6566,17.3584,117.591,25.141,16.776,109.054,21.1169,16.2014,99.3288,17.8121,16.2989,89.0549,14.3887,15.74,80.6348,9.96887,15.3271,71.9117,5.70473,15.2634,63.0761,0.902581,15.491,55.689,3.35045,15.6088,49.1887,7.13462,15.9392,41.5809,11.1145,16.0494,35.66,14.1187,16.3654,28.7186,17.3237,16.8697,21.816,20.2461,17.2542,15.1556,22.8184,17.8898,8.1932,25.0741,17.9716,2.2844,26.8925,18.3937,-4.24353,28.4945,18.9713,-11.0312,30.0019,19.6057,-17.4167,31.2184,19.8965,-23.5314,31.9035,20.4766,-29.7387,32.3991,21.2506,-36.34,32.8323,23.7561,-47.502,35.9771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.5679,321.584,46.4577,53.4817,307.173,48.9674,51.7414,297.876,49.9926,50.4618,286.057,51.6193,48.8416,277.494,52.068,47.6846,266.544,53.353,46.9381,253.744,54.2038,45.7849,245.035,54.2989,45.3214,233.42,54.1879,44.39,223.226,54.1801,43.9844,212.597,53.8824,43.661,201.46,53.3488,43.0715,191.71,52.3021,42.571,181.468,51.071,42.4538,171.824,49.2929,41.9712,162.414,47.4512,41.7516,152.665,45.4784,40.9704,145.387,42.7906,41.3083,134.333,40.6025,41.0772,125.67,37.5635,40.8471,117.305,34.3285,41.1342,107.527,31.4022,40.9559,99.1704,27.8392,41.3468,90.1935,24.2615,41.5038,82.0147,20.3973,41.9565,72.6552,16.662,42.5038,63.7324,12.5117,42.827,55.5362,8.1286,43.2958,47.2181,3.41833,44.1298,40.2842,3.12562,44.8385,34.0325,6.9662,45.8881,27.1645,11.084,46.8589,20.658,14.5654,47.8086,14.1932,17.8836,48.8388,7.83071,20.8916,49.6947,1.75139,23.5243,50.7901,-4.72004,26.0324,51.8086,-10.8272,28.1781,53.0259,-17.2175,30.2113,54.0369,-23.0871,31.7382,55.1115,-29.0211,33.1008,56.2285,-35.0362,34.0376,57.3677,-40.8427,34.8369,58.644,-46.9675,35.4513,0,0,0,0,0,0,0,0,0,0,0,0
71.0191,309.121,44.3168,68.9521,295.8,46.0069,66.4581,285.743,47.2398,64.3372,274.744,48.3722,62.3387,262.94,49.4071,60.1704,252.809,49.996,58.3527,242.003,50.0405,56.9292,229.449,50.4376,55.5295,218.601,49.9974,53.9909,208.122,49.6079,52.5131,198.089,48.6234,51.3548,187.583,47.6512,50.0586,177.446,46.5603,48.8612,166.901,44.9269,47.7196,156.785,43.0205,46.8064,147.143,40.8406,45.651,137.001,38.8195,44.8596,127.4,35.8236,44.3923,116.947,33.1623,43.3447,107.93,29.8814,42.7119,98.7789,26.5913,42.0991,89.9422,23.008,41.4977,81.3795,18.9921,41.2338,71.6403,15.1433,40.9761,62.2837,11.0962,40.5246,53.6297,6.54525,40.5838,43.7156,2.61166,40.6645,35.9794,2.57206,40.8562,28.68,6.62017,41.0893,21.4218,10.356,41.5161,13.9516,13.81,41.6643,7.1229,16.9625,42.1,0.181856,19.8353,42.495,-7.00467,22.4287,43.0083,-13.9464,24.8748,43.5233,-20.7552,26.9103,43.9142,-27.2652,28.4858,44.4393,-33.354,29.5579,45.2558,-41.2421,31.5406,45.8272,-47.4174,32.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1026,308.061,44.1593,73.9031,294.805,46.3619,71.8209,284.898,47.8149,69.5826,273.989,49.4147,67.698,262.351,50.639,65.896,251.349,50.8614,63.9145,242.944,51.2177,62.5501,230.555,51.5467,60.9803,220.823,51.1099,59.5181,210.404,51.0889,58.1153,200.455,50.4496,56.7557,190.943,48.8215,55.5097,180.854,47.8519,54.5405,170.43,46.3063,53.3946,161.161,44.7096,52.781,150.102,42.9163,51.9693,140.21,40.5464,50.7915,131.252,37.4671,49.9411,121.364,35.0565,49.0643,112.469,31.7675,48.4241,103.341,28.3123,48.0561,93.4821,24.9066,47.5056,84.4875,21.2345,46.9778,75.8114,17.4645,46.5885,67.4481,12.9555,46.2616,58.8927,8.59057,45.8735,50.9956,3.37208,46.0387,42.6108,2.19674,46.3632,35.685,6.38767,46.758,28.4087,10.5748,47.0807,21.8759,14.0737,47.5749,15.0869,17.4262,47.931,8.62044,20.4946,48.5791,1.73247,23.4231,49.0814,-4.81814,25.9842,49.7094,-11.4723,28.314,50.3793,-17.7365,30.0749,50.9716,-24.1627,31.7177,51.6657,-30.5792,33.2888,52.3261,-36.8842,34.3502,53.0396,-42.994,35.1053,53.7222,-48.9543,35.6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8147,302.117,44.0191,70.2678,289.206,45.6834,68.7827,279.595,46.6221,67.6255,267.817,47.6613,66.0092,259.006,47.8141,65.2104,247.106,48.0232,63.94,238.03,46.9556,63.4833,225.978,47.8202,62.7942,215.613,47.3806,62.3912,203.822,46.875,61.5165,195.3,45.4984,61.153,184.522,44.2666,60.779,175.08,42.7367,60.4109,166.032,40.6945,60.1066,155.784,38.7188,59.5692,147.405,35.9503,59.6852,136.669,33.2441,59.597,127.048,30.5349,59.6716,117.884,27.4264,59.7323,109.078,23.9591,59.805,100.019,20.3508,60.0656,90.2679,16.6436,60.0874,82.4338,12.4046,60.63,73.0208,8.31417,60.9441,64.8529,3.43229,61.4848,57.4511,3.37319,62.2515,49.9968,7.56555,62.9486,43.3531,11.032,63.7609,36.3734,14.4936,64.6702,29.1485,17.9213,65.3715,22.9267,20.4673,66.2909,16.1825,23.0245,67.2761,9.28239,25.4483,68.1852,3.03318,27.2485,69.1525,-3.6228,28.9759,70.2616,-10.3035,30.4812,71.1902,-16.4267,31.4978,72.2473,-22.7788,32.4589,73.3174,-28.9915,32.8875,74.3966,-35.1705,33.3074,76.1181,-42.7968,32.1662,76.6278,-47.4958,33.0908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.209,303.676,47.2332,125.901,293.38,48.692,123.112,284.647,49.9293,120.034,272.545,51.3951,117.612,263.363,51.9817,114.829,252.301,52.6365,112.408,241.692,53.0418,109.977,232.583,53.0562,107.575,222.87,52.564,105.359,214.474,51.7349,103.564,202.716,51.1255,101.803,193.263,50.0553,99.7748,184.972,48.9001,97.9252,175.414,47.1023,96.2581,167.729,45.2887,94.7483,158.828,43.2832,93.3133,150.268,40.6216,91.8484,140.64,38.2268,90.3569,132.665,35.0981,89.2005,123.743,32.0743,87.957,115.704,28.6928,87.0379,106.841,25.2844,86.023,98.8077,21.5461,84.9156,91.4842,16.9747,84.1983,81.9678,13.1927,83.2737,74.1628,8.59558,82.3818,66.5666,3.73788,82.2309,59.2324,2.47443,82.2143,52.7127,6.54088,82.1797,46.1431,10.4233,82.2816,39.9427,13.7912,82.3421,33.349,17.0333,82.5083,26.7915,19.8355,82.7691,20.3204,22.4806,82.8935,14.1686,24.872,83.1089,8.06982,26.8937,83.4677,1.28815,28.8163,83.7265,-4.65872,30.187,84.0408,-10.7635,31.278,84.316,-16.7251,32.4259,84.6391,-22.8312,33.0237,85.0012,-28.967,33.5043,85.4297,-34.7701,33.5886,85.7952,-40.6462,33.4391,86.1703,-46.6817,33.1625,0,0,0,0,0,0,0,0,0
4.67866,326.576,44.6755,3.97462,313.684,46.4952,2.82268,304.571,47.2672,2.85181,288.155,49.0871,1.98609,278.391,49.5018,0.920606,268.84,49.6865,1.18149,256.063,49.9179,1.02518,243.597,50.2001,0.665759,234.218,49.8592,0.499655,224.045,49.2821,0.125683,214.136,48.3339,0.136487,203.671,47.1769,0.523795,192.744,46.043,0.488142,183.13,44.2135,0.795058,173.079,42.2432,0.907528,163.28,40.0277,1.17826,153.972,37.7138,1.56616,144.194,34.973,2.05898,134.905,31.8007,3.18003,123.901,29.1977,3.12126,116.591,25.2783,3.92703,107.012,21.4381,4.31468,98.2327,18.0154,6.05457,87.3211,15.0219,6.02063,80.2904,10.2437,6.8846,71.5235,5.66269,7.83836,62.5511,1.25919,8.37082,56.917,4.12985,9.57843,49.2729,8.56605,10.5718,42.4442,12.1169,11.7247,35.6141,15.3586,12.9262,28.7421,18.4802,13.847,22.4831,21.0513,14.9115,16.2334,23.3787,16.2916,9.34943,25.671,17.3167,3.37234,27.4698,18.797,-3.3857,29.2468,19.9247,-9.34142,30.3834,21.3829,-15.6741,31.4975,22.669,-21.7725,32.3123,23.9408,-27.8377,32.853,25.2618,-33.8143,33.0218,26.5629,-39.4808,32.8264,28.5776,-47.0745,33.5115,0,0,0,0,0,0,0,0,0,0,0,0
37.7355,327.536,46.9043,37.1659,312.419,49.4784,36.0313,302.579,51.0661,35.1644,290.203,52.7252,34.2339,279.752,54.1285,33.6651,268.564,54.9055,33.1414,257.801,55.8945,33.602,236.924,57.612,31.9801,236.524,56.1181,32.0217,223.942,56.1706,31.6373,213.991,55.7213,32.071,202.724,55.1451,32.0867,191.828,54.4369,31.5051,183.072,53.1037,32.2948,166.295,52.9409,31.2028,163.446,47.9412,31.6304,154.379,47.6733,32.8601,136.811,47.1465,32.228,132.801,43.2249,32.3931,124.134,40.3498,33.6957,108.334,38.9157,33.2865,104.099,34.1981,33.5193,95.2476,30.5041,34.0914,86.3236,26.6536,34.8484,76.1854,23.1052,35.2883,66.6492,15.3378,36.3624,57.798,14.5195,37.0148,49.372,9.99473,38.4311,35.9893,7.51192,38.547,31.8651,0.949363,39.9307,24.2186,5.45386,41.0612,17.3703,9.63748,42.309,10.3077,13.3749,43.4704,3.68248,16.7539,44.7804,-3.33055,20.1179,46.1639,-10.3788,23.1843,47.5665,-17.1771,25.8355,49.1158,-24.2364,27.7397,50.4114,-30.6884,30.526,51.6891,-37.0374,32.2131,53.2257,-43.7551,33.9036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.4651,303.529,42.6378,56.034,290.328,43.6138,54.874,279.166,44.0786,53.8087,267.205,44.2403,52.5611,255.695,44.4184,51.5946,244.779,44.1135,50.4359,234.284,43.3834,49.6675,222.096,42.8503,48.524,213.556,41.1317,47.8192,202.359,39.845,47.4057,190.797,38.3949,46.7376,180.606,36.2436,46.6078,169.26,34.3658,46.59,152.029,33.8054,45.7235,148.678,29.2908,45.4201,138.681,26.499,45.1231,129.088,23.4988,45.5753,113.472,21.992,44.971,109.843,16.7767,45.3873,95.5093,14.6882,45.0447,90.9463,9.17764,45.5975,80.6068,5.55563,45.5063,72.013,0.942454,46.0299,63.4043,2.64501,46.4164,55.836,6.05772,46.9524,48.2985,9.1588,47.5001,40.7718,12.1373,48.2113,32.9465,14.8692,48.7085,25.831,16.9144,49.3289,18.8228,18.8633,50.2633,11.0248,20.7887,50.8502,4.15321,22.1373,51.6907,-3.09887,23.3466,52.498,-10.2072,24.316,53.2663,-17.203,24.8643,54.2345,-24.3955,25.3359,55.2343,-31.365,25.4262,56.0847,-38.2468,25.0555,56.9774,-44.8335,24.7552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.641,287.411,43.4741,121.157,276.312,44.6895,118.909,264.501,45.7956,116.676,254.463,46.1882,114.875,245.866,46.3992,112.841,234.464,46.6627,111.021,224.63,46.3006,109.316,213.277,46.0778,107.758,205.232,44.9478,106.229,194.827,43.9424,104.522,186.556,42.4594,103.404,175.39,41.0932,102.157,167.034,39.3164,101.039,157.54,37.1751,99.9728,148.439,34.9527,98.9674,139.698,32.0951,98.128,130.662,29.3587,97.3292,121.981,26.4008,96.693,113.066,23.2314,96.0369,104.953,16.3817,95.5129,96.2447,16.1757,94.8467,88.7544,12.1307,94.5142,79.6275,8.36011,94.2415,71.3242,4.11151,94.288,64.5586,3.74478,94.2264,57.9506,7.28233,94.2702,51.3311,10.7966,94.5408,43.2879,14.4888,94.3852,38.0257,16.7628,94.543,31.1187,19.6594,95.102,23.7075,21.8593,94.966,18.3858,23.8217,95.1863,12.2423,25.5583,95.5635,5.9079,26.9599,95.8518,-0.580874,28.302,96.1557,-6.48647,29.2373,96.4889,-12.5556,29.8115,96.84,-18.688,30.3619,97.2419,-24.7083,30.4897,98.2365,-32.1289,29.3314,98.1375,-36.5214,30.0133,98.7074,-42.6864,29.8125,99.1098,-48.1322,28.4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.0695,295.151,46.0169,75.1525,288.041,46.8234,72.3153,278.501,47.4969,69.8422,267.959,48.3472,67.2214,259.052,48.5105,64.9939,246.865,49.2241,62.8508,236.4,49.0507,60.5255,228.403,48.5629,58.5947,217.582,47.9568,57.0012,206.273,47.1301,55.2045,197.249,46.0346,53.3199,187.554,44.7776,52.1935,176.667,43.299,50.2109,168.448,41.2609,48.7683,158.996,38.8725,47.2242,149.778,36.8294,46.1878,139.558,34.1204,44.688,131.662,31.0598,43.5905,122.027,28.1656,42.536,112.725,24.9275,41.2382,104.869,21.1631,40.5561,95.0224,17.8481,39.6103,86.5498,13.7076,38.71,78.3281,9.63159,37.6756,70.2007,4.86092,37.1118,61.5013,0.727408,37.2228,54.048,4.49806,36.964,47.7249,8.02296,36.9778,40.9339,11.5939,36.9349,33.9991,14.9286,36.9578,27.0282,18.0024,36.9198,20.7314,20.5009,37.0644,13.7361,23.1115,37.0445,7.32718,25.2391,37.1741,0.943329,26.9311,37.4105,-5.68778,28.611,37.5385,-12.0929,29.8356,37.7139,-18.4548,30.8494,37.9834,-24.9765,31.7968,38.2596,-30.9876,32.0194,38.295,-36.9046,32.1038,38.7332,-43.1923,32.16,39.0371,-49.5437,31.7848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.135,279.894,43.5287,99.8196,271.268,44.4034,96.4328,259.385,45.0919,92.9721,247.939,45.774,89.7869,239.232,45.146,87.2308,226.53,45.5027,84.2566,217.362,45.1308,81.7864,206.643,44.4793,79.0333,197.201,43.5109,76.3855,187.213,41.952,73.8577,177.541,40.4953,71.832,166.678,39.0672,69.5317,156.173,37.3835,67.3291,147.524,35.2772,65.4253,137.084,32.5228,63.4331,127.653,29.9641,61.548,117.892,27.0484,59.7581,108.473,24.1523,58.0416,99.3475,20.5997,56.5591,90.5674,16.9088,54.6836,81.8477,13.0298,53.2846,71.9819,9.16836,51.6977,63.7997,4.5103,50.5832,55.1864,1.56151,49.8966,47.665,5.43819,49.0025,40.3969,9.03293,48.3786,32.7999,12.643,47.7946,25.5726,15.6632,47.1429,18.652,18.4362,46.4615,11.6446,20.7798,46.0199,4.44251,23.0532,45.5163,-2.45152,25.0287,44.9933,-9.36112,26.661,44.4595,-16.2652,27.9887,44.2253,-23.2056,29.0804,43.8889,-30.5743,30.3298,43.5063,-36.7837,30.5217,42.8919,-43.1468,30.5775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.4638,291.089,45.6024,75.6192,282.835,46.8273,73.5573,276.258,46.5805,72.043,266.01,47.1663,70.1044,257.386,46.8349,69.4389,244.547,46.9972,68.6036,231.081,48.4963,67.0757,223.682,46.8396,66.5584,211.426,47.6335,65.2617,196.125,46.3505,64.925,190.665,45.7119,64.2783,180.117,44.4937,63.6358,170.884,42.583,62.8288,161.94,40.5884,62.0301,152.625,36.184,61.9284,136.638,37.642,61.6108,132.434,33.6018,61.0452,123.537,27.5388,60.7448,114.401,24.3853,60.791,101.016,22.0713,60.9278,95.8137,20.5927,60.5432,87.498,12.5988,60.6913,78.4332,12.3379,60.7484,69.5331,8.18314,60.9302,60.9921,3.45778,61.338,53.2559,3.34505,61.6506,46.6365,6.88905,62.3984,36.3455,12.3429,62.6753,33.13,14.0466,63.6224,22.6634,18.8451,64.0051,19.2029,20.3918,64.5999,12.8031,22.8575,65.1734,6.15413,25.1134,65.9311,-0.305174,27.0997,66.652,-6.9043,29.008,67.7287,-14.1007,29.7382,68.1454,-19.6877,31.5967,68.9114,-25.8497,32.4516,69.7161,-32.0632,32.996,70.4642,-38.3084,33.3745,71.3229,-44.5166,33.3914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.6888,325.511,46.1409,57.8103,314.055,47.9887,56.2401,304.516,49.8215,54.5614,292.51,51.2043,53.2178,281.048,52.5229,51.8681,271.446,53.1154,50.33,262.133,53.4625,49.2272,250.711,54.3759,48.6043,240.031,54.3092,47.5813,229.618,54.5059,46.6548,218.624,54.2073,46.1889,208.254,53.696,45.5387,198.254,53.0254,44.9606,187.786,51.739,44.333,178.643,49.9728,43.806,168.984,48.4567,43.3472,158.92,46.4251,42.8342,150.033,43.973,42.4098,140.728,41.6285,42.1584,131.848,38.8543,41.8641,121.876,35.8909,41.9696,111.848,33.0643,41.5528,103.878,29.4179,41.8275,94.0591,25.6215,41.8936,85.1425,22.0514,41.8824,77.0595,18.0144,41.7591,68.6187,13.4831,41.9665,60.1346,9.02757,42.1455,51.9146,4.21852,42.8568,44.0346,1.95729,43.6259,37.6126,6.17054,44.5731,30.8659,10.49,45.3322,24.4009,14.1923,46.2496,17.7072,17.9802,47.0978,11.3632,21.1747,48.0322,5.11715,24.0675,48.9356,-1.09331,26.5956,49.9436,-7.43491,28.9974,50.9799,-13.3543,31.1259,51.9945,-19.4682,32.8717,53.0543,-25.4079,34.4152,54.17,-31.4066,35.696,55.2022,-37.1046,36.5554,56.3823,-42.9425,37.3726,57.6933,-49.0897,37.9162,0,0,0,0,0,0,0,0,0
94.2424,301.157,44.2213,92.6982,290.2,45.3353,91.1142,277.15,46.5379,89.716,267.22,47.0661,88.378,257.71,47.3335,87.0152,246.321,47.4827,86.1422,234.438,47.3385,85.0038,227.232,46.5199,84.1866,215.284,46.1514,83.4733,205.861,45.0348,82.5816,196.803,43.5548,82.0885,186.41,42.061,81.4185,176.455,40.4532,80.9537,166.176,38.7007,80.7427,157.915,36.2926,80.2962,147.763,33.5795,80.0495,138.074,31.5662,79.6547,129.433,28.3955,79.6065,120.567,25.3531,79.5592,112.04,21.7541,79.345,103.778,17.8169,79.5802,94.3069,14.4398,79.6733,86.224,10.3619,79.7597,78.4085,5.97664,80.2347,69.0902,1.93377,80.6082,62.9591,4.92867,81.0394,55.5182,8.83164,81.844,48.2499,12.6211,81.9924,42.6628,15.178,82.574,35.6964,18.0773,83.1187,29.141,20.8064,83.7366,22.6376,23.1262,84.4185,16.2174,25.1893,85.04,9.84219,26.9115,85.8098,3.35166,28.5254,86.5315,-2.79849,29.715,87.359,-9.26374,30.8331,88.1548,-15.1669,31.4689,89.0375,-21.341,31.9659,89.8646,-27.2077,32.0565,91.4378,-34.7517,30.9542,91.785,-39.0288,31.3963,92.7616,-44.9302,30.8069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0151,302.518,43.4903,37.7985,292.811,44.7053,36.1343,280.696,46.0372,34.5515,269.094,47.0731,32.5911,260.424,47.699,31.2602,248.444,48.1624,29.6709,238.029,48.4533,28.3443,228.125,48.0541,27.2091,217.477,47.8719,26.1036,207.276,47.0704,24.7279,198.339,45.9547,24.0325,187.978,44.8114,23.1136,176.925,43.5683,22.4587,167.397,41.5997,21.6608,158.098,39.5755,20.4132,149.696,36.9658,20.1094,140.399,34.2053,19.6249,130.505,31.6689,18.903,122.347,28.3637,18.7223,112.522,25.4522,18.2834,104.307,21.6294,17.9546,95.0145,18.1277,17.768,86.1241,14.3126,17.7103,77.6067,10.1963,17.8501,68.2767,5.98039,17.9835,59.2867,1.72501,18.0465,52.5275,2.49267,18.7455,45.1334,6.62191,19.0911,38.8662,10.02,19.7139,31.6799,13.5635,20.2118,25.6676,16.2505,20.6734,19.4651,18.7792,21.3792,12.916,21.12,22.3958,5.81094,23.548,22.924,-0.185458,25.2509,23.9758,-7.22672,26.9897,24.6478,-13.5085,28.2403,25.2079,-19.2768,29.0174,25.874,-25.3036,29.659,26.6348,-31.5256,30.1822,27.5495,-37.5895,30.3184,28.3393,-43.6784,30.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4779,305.2,43.8023,72.5907,292.178,45.4775,70.2881,282.419,46.4373,68.322,273.078,46.8615,66.2055,262.724,47.4819,64.6666,251.717,47.5378,62.7104,242.231,47.2035,61.0577,233.111,46.6577,59.7495,222.243,46.0499,58.2967,211.73,45.7194,56.8578,202.664,44.3839,55.7565,192.113,43.0439,54.508,181.927,41.5979,53.5002,172.219,39.623,52.4962,163.673,37.5746,51.6563,153.086,35.4128,50.5207,145.096,32.274,49.6977,135.962,29.2717,49.1264,126.532,26.2403,48.4088,117.378,23.0461,47.7181,108.543,19.6807,47.179,100.032,15.2694,46.7271,91.2418,11.4611,46.2711,82.7134,7.03514,45.9813,74.5307,2.64423,45.6758,67.9744,3.63405,45.8717,61.1146,7.58211,45.9162,54.5063,11.0597,46.1846,47.4399,14.5642,46.4323,40.721,17.6018,46.6613,34.3167,20.2149,46.9169,27.8445,22.6018,47.3519,21.0629,24.8976,47.6033,14.8535,26.5959,48.0264,8.40077,28.3542,48.414,2.22055,29.5786,48.7697,-3.7171,30.319,49.2727,-9.82457,31.1606,49.8598,-15.8872,31.5617,50.4383,-21.9058,31.7887,51.0045,-27.8863,31.7662,51.636,-33.809,31.309,52.118,-39.336,30.5611,52.8962,-45.275,29.6425,0,0,0,0,0,0,0,0,0,0,0,0
