77.1408,305.298,44.0262,77.7922,293.918,45.4295,78.2352,288.455,45.9746,78.6086,279.183,46.8414,78.9067,266.524,47.9938,79.0109,258.129,48.3035,79.2877,246.686,48.4226,79.3418,236.86,48.3686,79.3945,227.494,47.8651,79.4248,217.485,47.5579,79.1286,202.252,47.6303,79.0456,197.898,45.4769,78.671,189.144,44.0204,78.2955,179.889,42.3913,78.1027,169.453,40.5751,77.5622,160.952,38.3382,77.0298,152.034,35.7998,76.3335,143.411,32.8287,75.8344,134.454,29.7957,75.3386,124.547,26.9232,74.5451,117.422,22.9466,73.9297,108.74,19.3456,73.3324,99.7884,15.6113,72.277,92.083,11.2124,71.5701,83.1109,6.94213,70.7352,74.8928,2.38528,69.6847,68.1483,2.80103,68.4314,62.2844,6.6444,67.2548,55.7789,10.4059,66.0065,49.5054,13.8667,64.8365,43.0923,17.0608,63.4767,36.8523,20.0193,62.1731,31.1843,22.2969,60.8513,24.9838,24.5609,59.6048,19.0161,26.489,58.3402,12.9287,28.3921,57.0394,6.99912,29.9065,55.7049,1.19087,30.9579,54.2475,-4.52553,31.8331,53.053,-10.7799,32.632,51.6633,-16.2183,32.8322,50.4159,-21.9579,33.0169,49.052,-28.1055,33.1883,47.7823,-34.0819,32.9687,46.3388,-39.4464,32.1233,44.721,-44.6921,30.9556,0,0,0,0,0,0,0,0,0,0,0,0
101.874,310.067,45.4966,102.81,299.886,47.188,103.878,288.828,48.7376,104.743,279.581,50.0339,105.405,268.344,51.1294,106.137,258.854,51.7618,106.656,247.528,52.6933,107.174,236.867,52.8876,107.545,227.76,52.6929,107.948,217.103,52.5905,108.012,207.945,51.9143,108.081,199.184,51.057,108.204,189.133,49.9123,108.13,179.563,48.6228,108.073,170.441,46.9998,107.754,160.979,45.41,107.475,151.961,43.1425,107.288,143.993,40.639,106.978,135.041,38.0046,106.594,127.068,34.7998,105.917,118.191,31.8873,105.552,109.152,28.7559,104.812,102.535,24.6179,104.378,93.0955,21.3183,103.738,85.9329,17.0206,102.857,78.0076,12.7897,102.212,69.4929,8.63918,101.353,61.6523,4.06833,100.53,54.6157,1.20578,99.286,48.3881,5.53335,98.1166,42.4331,9.20512,96.9265,36.0624,12.8892,95.7118,30.3056,16.1013,94.4897,24.1865,19.3258,93.2831,18.8905,21.7406,92.0159,12.6721,24.3489,90.8514,7.008,26.463,89.4992,1.26808,28.4103,88.2005,-4.48655,30.0635,86.9541,-10.2216,31.5521,85.5754,-15.828,32.5069,84.2559,-21.3731,33.5493,82.9163,-26.7958,34.0115,81.5449,-32.2193,34.4225,80.1505,-37.705,34.4353,78.8444,-42.8337,34.1414,77.4191,-48.3491,33.8252,0,0,0,0,0,0,0,0,0
75.6034,282.325,43.1381,76.7437,270.726,44.4432,77.7945,257.303,45.824,78.589,246.988,46.2872,79.5368,234.987,46.8534,80.2341,224.663,46.9952,80.6591,213.835,46.8693,81.2528,202.637,46.6986,81.6102,192.012,46.129,81.7722,182.738,45.2306,82.2288,170.738,44.2132,82.4907,160.126,43.1121,82.4149,151.442,41.3928,82.4338,140.4,39.8386,82.3443,131.855,37.1875,82.3417,121.204,35.3103,82.0677,112.774,32.395,81.7442,102.991,29.7915,81.5965,93.6926,26.8395,81.2808,84.2475,23.6048,80.962,74.7327,20.1141,80.3777,65.9913,16.2361,79.9174,56.3762,12.8135,79.2263,47.8809,8.71417,78.6752,38.9569,4.50394,78.0558,31.7522,2.65598,77.1896,24.0785,6.83492,76.3823,16.835,10.3677,75.6162,9.41532,13.7629,74.6815,2.63136,16.7327,73.6916,-4.37842,19.3936,72.7679,-11.4744,21.962,71.9101,-18.6187,24.3322,70.9244,-25.2131,26.3041,69.9198,-31.9237,27.9673,68.7244,-38.4288,29.1882,67.7228,-45.2418,30.4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.077,272.96,44.2267,120.847,261.978,45.4511,121.362,251.599,46.3709,121.966,240.637,47.1878,122.346,230.307,47.5018,122.628,221.483,47.4099,122.879,211.159,47.4257,122.936,201.401,47.0089,122.909,191.305,46.1385,122.881,181.682,45.3109,122.352,170.294,44.5759,122.577,161.641,42.8603,122.356,154.093,40.866,122.053,144.844,38.6629,121.592,136.015,36.3813,121.187,127.568,33.4846,120.708,118.882,30.7026,120.18,110.01,27.6972,119.63,102.018,23.9926,118.944,94.3072,20.2841,118.277,84.9783,16.94,117.514,76.9301,12.9535,116.571,69.5578,8.50744,115.97,60.8089,4.35702,115.093,53.1737,0.22623,113.989,46.8558,4.02193,113.006,40.5499,7.92394,111.889,34.2085,11.5087,110.248,25.1163,16.1443,109.796,22.1548,17.6064,108.636,16.1173,20.3242,107.442,9.841,22.9208,106.259,4.09047,24.9154,105.164,-1.84998,26.8177,103.919,-7.56736,28.3248,102.706,-13.255,29.563,101.386,-19.1219,30.6755,100.144,-24.7306,31.4562,98.8131,-30.4971,32.0568,97.5332,-36.2132,32.2976,96.0238,-41.4872,32.0795,94.6956,-47.0167,31.6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.047,286.643,43.8426,94.0346,274.944,45.1147,95.9985,265.083,45.8864,97.9827,253.346,46.7482,99.4766,243.324,47.391,101.228,231.741,47.6525,102.668,220.757,47.9022,104.051,210.382,47.7004,105.174,200.549,47.0822,106.458,191.189,46.2808,107.418,181.462,45.2645,108.357,172.227,43.6954,109.187,162.679,41.9625,110.091,152.886,40.2751,110.701,142.911,38.4584,111.301,134.705,35.5041,111.982,125.029,33.1538,112.389,116.38,30.2412,112.796,108.095,26.9448,113.297,98.6122,23.7876,113.612,90.5406,20.2963,113.853,82.3086,16.6496,113.956,73.5076,12.8934,114.074,65.0682,8.70677,114.11,58.1392,4.02507,114.054,50.1254,2.39001,113.616,43.7086,6.35472,113.215,36.9673,10.1387,112.709,30.5918,13.5725,112.24,24.5483,16.549,111.752,17.9753,19.5193,111.178,11.7465,22.079,110.648,5.82637,24.1414,109.996,-0.507678,26.226,109.327,-6.296,27.8696,108.717,-12.2327,29.2148,107.995,-18.0807,30.4051,107.336,-24.0149,31.3373,106.584,-29.8649,31.9597,105.784,-35.4502,32.3024,105.07,-41.3982,32.4638,104.386,-46.7975,32.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0599,288.12,43.1258,92.2214,278.925,44.0197,94.6713,267.646,45.0124,96.8459,258.178,45.2805,99.1027,247.999,45.4793,101.113,236.147,45.7942,102.97,227.018,45.2875,104.678,217.313,44.7494,106.32,208.057,44.0149,107.832,198.37,42.8357,109.403,188.287,41.6658,110.718,178.714,40.1408,111.99,169.598,38.2819,113.217,160.888,36.3053,114.331,153.277,33.4628,115.232,143.265,31.2273,116.196,134.384,28.5571,116.967,125.89,25.4585,117.803,117.179,22.3091,118.467,108.831,18.5961,119.26,99.791,15.2352,119.821,92.6113,10.9644,120.278,84.2398,6.92592,120.735,76.1938,2.57316,120.804,68.6891,2.62813,120.755,62.1992,6.41458,120.729,56.0236,9.54445,120.537,49.4482,12.9911,120.453,43.5452,15.6647,120.227,37.2734,18.3629,119.952,31.0053,20.7902,119.709,25.0358,22.6994,119.414,19.0873,24.5143,118.97,13.1171,25.8814,118.603,7.21233,27.1752,118.207,1.34118,28.1776,117.734,-4.28047,28.8095,117.242,-9.8913,29.0967,116.733,-15.4824,29.0695,116.194,-21.3648,29.1566,115.6,-27.0267,28.7754,115.093,-32.611,28.144,114.436,-38.0244,27.1272,113.598,-43.1817,25.5863,113.064,-48.8631,24.4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.1915,279.255,43.7429,63.1737,267.58,45.3079,64.0814,257.743,46.3599,64.9622,247.224,47.0758,65.8157,236.088,47.7098,66.3868,226.539,47.9213,66.928,217.442,47.6813,67.4664,206.774,47.5783,67.9616,197.593,46.6818,68.4499,187.024,45.9554,68.6965,178.631,44.5439,68.7483,168.892,43.1443,68.9833,159.641,41.4186,69.0201,150.73,39.6023,69.0614,140.783,37.6584,68.9165,131.241,35.1158,69.1201,122.208,32.5025,68.8043,113.393,29.5508,68.4963,104.907,26.2406,68.3624,96.2213,22.7589,67.9246,87.2323,19.3604,67.4843,79.5753,15.2867,67.243,69.7968,11.5816,66.6884,61.656,6.94887,66.1439,54.2095,2.19347,65.3923,46.7005,0.168409,64.5237,39.6089,4.15631,63.5698,33.2048,7.77029,62.7015,26.3909,11.2929,61.6474,19.7984,14.4296,60.5438,13.4508,17.1933,59.5478,6.79624,19.8951,58.3816,0.604934,22.0359,57.2072,-5.65718,23.9287,56.0369,-11.9476,25.7037,54.8492,-18.0551,27.0409,53.7039,-24.4082,28.3335,52.4659,-30.6319,29.1931,51.1574,-36.7036,29.8578,49.8635,-42.6513,30.0661,48.5712,-48.8826,30.0439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.3206,280.388,43.0238,95.1696,267.702,44.7558,95.6241,258.058,46.0261,96.0114,247.804,46.7043,96.5459,236.929,47.526,96.906,227.667,47.6852,97.1335,216.866,47.7282,97.1979,207.52,47.6099,97.3609,196.85,47.1813,97.4418,188.425,46.0473,97.6099,178.728,44.87,97.5826,169.469,43.3589,97.5647,160.625,41.5296,97.2511,150.715,39.9221,97.0711,142.624,37.5191,96.7506,132.902,35.1659,96.3218,124.213,32.6014,96.0456,115.304,29.6234,95.4466,106.713,26.6403,95.1652,97.9673,23.2892,94.5777,89.5132,19.8007,94.0224,81.3566,15.8406,93.41,72.5714,12.131,92.6063,64.9124,7.65041,91.9112,56.6619,3.14539,91.1894,48.4385,0.282102,90.2311,42.3046,4.04548,89.2654,35.7545,7.83682,88.1978,29.1717,11.4747,87.2201,23.2094,14.3643,86.2048,16.3347,17.5923,85.0587,10.2944,20.0259,83.9778,4.52027,22.1108,82.7964,-1.77931,24.4033,81.6881,-7.81271,26.1493,80.5295,-13.847,27.6476,79.3301,-19.8681,28.9231,78.0187,-25.5241,29.6993,76.8572,-31.4897,30.4984,75.6727,-37.4433,30.9696,74.2234,-42.9695,30.9988,72.9354,-48.7222,30.3393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.546,295.043,43.8922,61.5704,285.622,44.5297,63.5373,275.285,45.0911,65.4389,264.127,45.8257,67.2452,253.571,46.0409,68.9627,244.648,46.0578,70.6179,232.85,45.9306,71.9655,223.738,45.2306,73.6798,212.111,44.6371,74.4782,203.788,43.5787,76.0507,193.234,42.4208,76.9495,183.972,40.7571,78.1935,174.369,38.9183,79.1866,165.165,36.9747,79.9089,154.831,35.1004,80.6355,146.442,32.2016,81.4524,136.366,29.5929,82.0948,128.028,26.5764,82.6433,118.162,23.7205,83.0427,109.877,19.9457,83.5431,100.824,16.5421,83.7432,93.1292,12.4305,84.1582,83.7314,8.77888,84.265,75.1394,4.6687,84.388,67.3288,0.231758,84.1875,60.7463,3.50828,83.9517,53.6858,7.1576,83.7087,46.6009,10.4962,83.3638,40.2223,13.3561,82.9817,33.0881,16.1551,82.5123,26.631,18.532,82.0528,20.1545,20.5588,81.5885,13.3895,22.4044,81.0215,6.67541,24.196,80.3767,0.212383,25.3531,79.7689,-5.9426,26.2491,79.1734,-12.3079,26.9416,78.6023,-18.6164,27.3336,77.9571,-24.8935,27.4791,77.2477,-31.1088,27.5054,76.487,-37.1545,26.9537,75.8289,-43.8227,26.3032,74.9833,-49.3958,25.4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9007,302.23,45.2507,78.7871,290.947,46.8756,79.6326,280.191,48.4246,79.9699,271.154,49.7293,80.706,258.936,51.0171,81.197,248.557,51.5998,81.6405,237.574,52.0919,81.8121,226.049,52.7277,82.0305,217.174,52.3625,82.19,206.775,51.896,82.1316,196.811,51.6714,82.1064,188.244,50.2845,82.1829,176.711,49.5611,82.1118,167.353,48.0076,81.6661,158.339,46.1655,81.4051,149.02,43.997,81.2953,138.77,41.8764,80.8397,128.943,39.5423,80.2529,120.126,36.6701,79.8423,111.1,33.5822,79.4185,101.318,30.3227,78.5778,93.4196,26.623,78.0438,84.3393,23.1111,77.3803,75.5577,19.1899,76.6043,67.4867,14.7045,75.8327,58.3565,10.4122,75.2356,49.6282,6.06647,74.3896,41.4589,0.960868,73.1144,35.3508,3.29717,71.9189,28.6293,7.45774,70.7991,21.9057,11.3006,69.6306,15.4642,14.707,68.3058,9.24714,17.8665,67.0763,2.73791,20.8108,65.7153,-3.55364,23.4334,64.3425,-9.60777,25.7449,63.0818,-15.8975,27.7949,61.7193,-22.0051,29.5157,60.2865,-28.1526,31.0626,58.8548,-33.9023,32.2125,57.477,-39.8572,33.2436,56.063,-45.8615,34.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6517,303.277,46.6666,79.3184,291.887,48.7709,80.9342,282.429,50.3327,82.1791,270.839,51.9419,83.6403,261.138,52.8106,84.7329,249.521,53.9754,85.8493,240.764,54.3025,86.8462,230.27,54.7003,87.8016,220.325,54.6386,88.5437,211.799,54.2191,89.5549,200.927,53.8268,90.1995,192.348,52.761,90.9329,182.471,51.8242,91.2935,173.848,50.2057,91.8918,163.349,48.8905,92.1386,154.068,46.9492,92.4239,145.895,44.5809,92.8385,137.405,42.0925,93.0232,128.607,39.3418,93.1641,119.584,36.3514,93.3444,111.508,33.0045,93.3132,103.161,29.6397,93.4173,94.6209,25.5971,93.4272,85.4458,22.2566,93.3663,77.5694,18.2823,93.1648,69.906,13.7203,92.9348,62.0502,9.0846,92.7126,54.4544,4.36065,92.4013,46.4802,1.58705,91.5485,40.5568,5.83065,90.6809,34.2108,9.92321,89.7643,28.4689,13.3771,88.8411,22.3867,16.9665,87.7523,16.82,20.0024,86.7962,10.9603,22.9084,85.665,5.30012,25.4675,84.5788,-0.368082,27.8035,83.5382,-6.0447,29.8217,82.453,-11.5244,31.4509,81.3143,-17.0411,32.8391,80.1426,-22.3424,34.0991,78.9415,-27.5218,34.8647,77.7829,-33.0631,35.6497,76.528,-38.151,35.8311,75.4086,-43.7171,35.9816,74.1976,-48.9376,36.0415,0,0,0,0,0,0,0,0,0,0,0,0
29.1157,310.765,46.6207,31.7299,298.958,48.2503,33.7074,287.599,49.5719,35.8365,276.849,50.8183,37.5053,267.905,51.3419,39.3018,256.772,52.2097,40.9816,246.267,52.3316,42.5761,236.26,52.2192,43.806,227.713,51.9561,45.3924,216.469,51.5334,46.899,205.785,51.1341,48.1072,195.588,50.1452,49.4994,185.053,48.9461,50.0714,177.429,46.9614,51.1946,166.882,45.2955,52.3887,157.709,43.1535,53.2379,147.314,40.9199,53.5706,139.409,38.3325,54.5737,128.582,35.5905,55.0757,120.09,32.3442,55.8154,110.148,29.4266,56.3089,101.166,25.8424,56.7452,93.0988,22.0871,57.0547,84.1826,18.2662,57.3099,76.0994,13.9749,57.7868,66.4139,9.73852,58.0424,57.9981,5.22336,57.9859,50.2176,0.795671,57.6023,43.3455,4.74784,57.1173,36.777,8.51863,56.8584,29.479,12.1971,56.2111,23.1067,15.4137,55.7679,16.4186,18.3868,55.2722,9.71997,21.2646,54.6969,3.25984,23.5588,54.0644,-2.91481,25.7749,53.5483,-9.61802,27.75,52.8528,-15.8703,29.2602,52.2661,-22.2764,30.7657,51.4299,-28.3687,31.7163,50.824,-34.7621,32.609,50.0803,-40.7919,33.1035,49.4621,-47.5067,33.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.1468,300.927,44.917,79.048,291.146,46.0803,79.9132,281.758,47.1969,80.6944,270.237,48.3954,81.6817,259.374,49.0428,82.389,249.026,49.4279,82.8355,239.149,49.5688,83.2641,229.72,49.4771,83.6459,219.699,49.3332,83.9846,209.219,48.7102,84.159,201.062,47.5858,84.2675,191.438,46.624,84.517,180.614,45.4158,84.4204,171.871,43.7665,84.3315,163.495,41.6027,84.0291,154.66,39.5151,83.9244,146.208,37.3272,83.4153,136.672,34.678,83.1291,128.21,31.8026,82.6584,119.412,28.8943,82.1869,110.364,25.7911,81.6102,102.751,22.1534,81.1598,93.7939,18.7238,80.4293,85.6038,14.8268,79.8812,77.7146,10.6178,79.1997,70.0149,6.14948,78.5025,61.2034,2.04966,77.4711,55.1967,2.86955,76.4702,48.4724,7.0767,75.403,42.7623,10.2921,74.3766,36.2125,13.8846,73.2844,30.2598,16.8842,72.125,24.1594,19.5371,71.1516,17.7359,22.0955,69.8844,12.0695,24.1958,68.8056,6.08122,26.1147,67.5724,0.248926,27.778,66.3024,-5.44007,28.9728,65.1243,-11.3941,30.1759,63.8093,-17.0105,30.8757,62.5832,-22.6582,31.4051,61.3541,-28.3602,31.8083,60.1107,-33.9478,31.8106,58.773,-39.4761,31.4828,57.4587,-45.0424,31.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.7329,301.788,43.4291,59.1491,290.612,44.8169,61.1669,281.317,45.6881,63.6416,269.959,46.3997,65.7757,257.868,47.2771,67.786,247.606,47.6871,69.4726,237.833,47.6198,71.3146,226.385,47.9002,72.8417,216.598,47.1156,74.295,206.291,46.3208,75.8784,195.607,45.5127,76.9882,186.308,43.7664,78.0501,177.389,42.2989,79.407,166.57,40.5933,80.3524,157.743,38.462,81.2171,147.854,36.2011,82.0865,139.81,33.142,82.851,130.096,30.5604,83.6057,121.455,27.2133,84.1325,112.532,23.8619,84.7748,103.456,20.6741,85.2814,95.7861,16.4291,85.554,87.3076,12.4326,85.9444,78.6944,8.32038,86.2907,69.9384,3.97577,86.4679,62.1987,2.96427,86.3289,55.586,7.02852,86.1733,48.9113,10.7601,85.8654,42.1815,14.3332,85.6859,35.4679,17.4411,85.3877,29.0778,20.2617,85.0862,22.6731,22.6949,84.8612,15.7581,25.2708,84.5343,9.15617,27.2423,84.1135,2.86291,28.8988,83.6991,-3.34447,30.484,83.2929,-9.50721,31.6829,82.8798,-15.8294,32.6425,82.4627,-22.2804,33.2883,81.9748,-28.4368,33.6562,81.4228,-34.3305,33.7782,80.8793,-40.3225,33.6842,80.3458,-46.4123,33.2352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.2571,286.557,43.1985,81.567,276.044,44.5586,82.7914,264.849,45.5526,83.7164,254.132,46.7467,84.6373,245.117,47.2308,85.6431,233.269,47.9856,86.4162,223.102,48.0871,87.1199,212.466,47.9128,87.6163,203.259,47.5883,88.0992,194.491,46.6489,88.6911,184.421,45.6566,88.9368,176.401,44.4029,89.0645,166.379,42.8968,89.3742,156.844,41.4631,89.4905,147.735,39.5442,89.4614,139.666,37.1923,89.6448,129.391,35.047,89.5853,121.387,32.1877,89.4943,113.091,29.276,89.5776,105.135,25.9753,89.2977,96.8706,22.6864,89.2879,87.9424,19.0721,88.9063,80.7309,14.9673,88.6317,72.8153,10.7632,88.3683,65.1531,6.28484,87.9656,57.6948,1.71897,87.3662,51.0894,4.62331,86.6216,44.5225,8.89078,85.6994,38.9094,12.1964,84.9116,32.886,15.522,84.0394,27.0936,18.4359,83.0719,21.1989,21.1226,82.1571,15.5549,23.4356,81.1737,10.1027,25.4253,80.1151,4.55691,27.2503,79.1902,-1.50673,29.0206,78.1251,-6.89472,30.2984,77.0128,-12.1352,31.2423,75.9514,-17.4413,31.875,74.8448,-22.7945,32.4422,73.793,-28.2168,32.5526,72.6208,-33.1235,32.4383,71.5065,-38.4536,32.238,70.453,-43.8264,31.6823,69.1196,-48.9262,30.5156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1999,284.148,43.4648,93.9369,272.668,44.2337,95.7741,260.582,44.907,97.0197,252.596,44.7499,98.478,241.566,45.1454,100.04,230.124,45.0045,101.309,219.283,44.6479,102.538,209.048,43.6478,103.634,198.386,42.8655,104.492,188.299,41.4949,105.394,179.508,39.8125,106.202,170.336,37.7652,106.934,159.347,36.3214,107.441,150.36,33.659,108.151,140.442,31.08,108.543,131.61,28.4614,108.968,121.968,25.5913,109.292,113.334,22.1592,109.699,104.525,18.8867,109.873,95.5524,15.2817,110.04,86.9697,11.6879,110.062,78.7053,7.61906,110.116,69.8746,3.48312,109.984,62.5419,3.58806,109.588,55.7919,7.06224,109.218,49.3942,10.2009,108.819,42.9377,12.9134,108.327,36.1391,15.6602,107.865,29.7086,18.1211,107.384,23.2846,20.2063,106.888,16.8831,21.9443,106.3,10.7942,23.4841,105.707,4.7088,24.6089,105.057,-1.56254,25.7016,104.475,-7.97811,26.5323,103.76,-13.9151,26.9268,103.113,-19.9815,27.12,102.407,-25.8109,26.9439,101.731,-31.9044,26.7266,101.064,-37.9085,26.1956,100.186,-43.996,25.6104,99.2556,-49.2092,24.1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.0108,289.675,44.9293,63.3894,284.427,45.1976,67.3558,269.249,46.4728,69.8662,257.318,47.0858,72.0158,249.499,46.88,74.304,238.66,46.7547,76.2831,230.447,46.2816,78.38,220.558,45.7232,80.5365,208.263,45.2682,81.3101,204.719,44.6228,84.0966,191.785,42.6316,85.8053,181.962,40.8868,87.2761,173.382,38.8507,87.9121,169.639,37.6717,90.1689,155.811,34.3875,90.7439,148.828,33.4117,92.5412,137.641,28.9617,93.6836,129.465,25.6901,94.9151,121.018,22.3663,95.8803,112.305,19.0287,96.8663,104.5,14.9441,97.6039,96.4131,10.885,98.4871,87.1659,7.25073,98.6532,81.7096,5.75947,99.6889,72.2644,2.31,99.9215,65.4196,6.2314,100.151,58.9161,9.47919,99.9392,53.8179,12.0823,100.342,46.1166,15.5331,100.188,40.8247,17.7623,100.527,33.5364,20.3311,100.207,28.4218,22.2365,100.458,21.1857,23.9311,100.45,15.1694,25.293,100.411,9.13733,26.2416,100.261,3.36188,26.9309,100.115,-2.83972,27.716,99.6002,-7.58367,28.7155,99.583,-14.3171,27.8635,99.1363,-19.5792,29.049,99.1805,-26.1991,27.1951,98.635,-31.136,28.2008,98.2555,-36.2629,26.833,98.0181,-41.9665,25.5803,97.6388,-47.7001,24.5627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0618,315.335,44.023,39.6991,304.751,46.3069,42.5358,293.393,47.8964,45.3405,281.088,50.1185,47.5776,272.179,50.8686,49.8581,261.074,51.9529,52.2553,250.592,52.7375,54.3013,240.605,53.0322,56.2933,229.992,53.2525,58.1488,220.958,53.0793,59.6735,213.293,52.3287,61.6849,201.244,51.7418,63.5601,190.777,50.8266,65.1276,181.641,49.8115,66.6333,172.099,48.6024,68.4485,162.34,46.8118,69.4256,154.341,45.0286,70.9125,143.955,42.9891,72.1442,135.404,40.5719,73.1384,125.879,37.8902,74.2566,117.45,34.9928,75.317,108.784,32.0527,76.3075,99.3685,28.7603,77.1094,91.4011,25.3089,78.1364,81.8023,21.7288,78.8585,74.4464,17.3452,79.5075,65.9734,13.2368,80.253,57.4227,8.7502,80.9267,48.4387,4.73657,81.1945,41.1804,3.18043,81.1567,34.4054,7.27259,81.0892,27.3292,11.1958,81.0245,20.6721,14.7473,80.8419,14.3386,17.8596,80.7586,7.81558,20.8207,80.5531,1.35261,23.5312,80.3342,-5.26219,26.0066,80.0232,-11.5373,28.1433,79.7194,-17.7058,29.971,79.4127,-23.9603,31.6279,79.0204,-30.1235,32.9474,78.5435,-36.3835,33.9782,78.0969,-42.3098,34.7144,77.6484,-48.573,35.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.3978,270.235,43.6976,86.9665,258.105,44.8982,87.3577,248.918,45.4295,87.8451,236.906,45.7793,87.9386,227.537,45.9957,88.3936,216.67,45.8726,88.4412,207.261,45.3792,88.4477,197.348,44.8677,88.4616,187.928,43.7586,88.398,177.26,42.8354,88.0281,168.663,41.0506,87.8298,159.668,39.3118,87.4202,150.3,37.4532,87.1835,140.687,35.2923,86.6635,132.737,32.7384,86.2192,122.601,30.6288,85.5743,115.233,27.2639,84.9254,107.509,23.8711,84.2255,98.3877,20.8481,83.7182,89.6643,17.4837,83.0772,81.2178,13.6654,82.1752,73.4546,9.56607,81.2884,65.4611,5.39642,80.3189,58.6676,2.44162,79.3606,51.8334,6.36303,78.3192,45.3072,10.0997,77.3264,38.7097,13.5403,76.2608,32.3728,16.5562,75.129,26.2683,19.1872,74.0563,20.1191,21.7219,72.9233,13.8748,23.939,71.7433,7.87295,25.9626,70.5204,1.77248,27.602,69.2636,-4.1193,28.9864,67.9747,-9.86004,29.9295,66.8788,-16.0375,30.8871,65.4533,-21.7103,31.4013,64.2231,-27.5759,31.7576,62.8816,-33.1223,31.812,61.5443,-38.7681,31.5216,60.1113,-44.1608,30.917,58.8725,-49.7328,30.1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1509,276.835,42.1029,92.899,265.827,42.148,93.4327,256.495,41.9951,93.8906,246.424,41.8031,94.3386,236.843,41.1483,94.6589,225.632,40.4412,94.8061,215.956,39.3602,94.9556,206.721,37.8855,95.1999,196.07,36.6311,95.0882,186.795,34.6272,94.9789,177.878,32.7132,94.7786,167.76,30.6559,94.3596,160.329,27.7337,94.0549,151.699,24.715,93.388,143.331,21.6501,93.2087,134.002,18.7198,92.7327,125.637,14.9988,92.234,116.947,11.286,91.5815,108.539,7.5794,90.8689,101.49,2.89692,90.3542,93.1848,2.2034,89.5469,86.3984,6.0922,88.7852,79.9077,9.29924,87.9364,74.1383,12.1837,87.1924,67.2876,15.1685,86.2503,61.5179,17.392,85.469,55.5985,19.5319,84.6814,49.1192,21.4767,83.7991,42.8885,23.2155,82.9429,36.5584,24.7637,81.909,31.0765,25.7377,81.002,24.8405,26.7082,80.0335,19.0987,27.1644,79.088,12.9806,27.6493,78.0856,7.29754,27.5602,77.1221,1.54454,27.4064,76.0896,-4.33043,26.9984,75.0068,-9.83885,26.1147,73.967,-15.6429,25.249,72.9765,-21.3033,23.9636,71.7432,-26.7296,22.3408,70.4704,-32.0975,20.3909,69.4417,-37.426,18.4757,68.2882,-43.0961,16.4712,67.0794,-48.0503,13.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.581,289.607,45.2378,116.614,279.104,46.2881,117.49,267.902,47.2245,118.102,257.308,47.8691,118.7,247.241,48.2449,119.175,236.641,48.3053,119.653,226.597,47.9079,119.876,215.108,47.851,120.249,205.213,46.7736,120.297,194.938,45.6907,120.333,183.525,44.7705,120.331,175.095,42.8261,120.223,164.786,41.0418,120.241,155.692,38.8036,120.176,146.328,36.4494,119.7,138.042,33.4857,119.498,128.24,30.7818,119.149,118.902,27.8643,118.659,109.974,24.7487,118.132,100.894,21.2774,117.817,93.183,17.1193,117.273,84.3094,13.3541,116.539,76.2162,9.12147,116.066,68.0049,4.94675,115.28,60.1301,1.61965,114.367,53.1378,5.61502,113.438,46.8724,9.07318,112.359,40.553,12.3838,111.36,33.887,15.4114,110.29,27.5558,18.1506,109.23,21.2397,20.6306,108.181,14.9559,22.8676,107.081,8.94185,24.643,105.95,2.71376,26.349,104.803,-3.70582,27.7631,103.59,-9.39258,28.8046,102.439,-15.4785,29.6077,101.152,-21.336,30.1158,99.9055,-27.1279,30.4388,98.7011,-32.8826,30.4095,97.3819,-38.918,30.3712,96.0501,-44.3103,29.6832,94.6769,-49.7072,28.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
