73.4566,303.349,42.4254,72.9061,291.845,44.184,72.3785,280.946,45.3498,71.8738,269.267,46.4156,71.3884,259.424,46.7529,70.9199,251.139,46.8919,70.9427,238.74,47.2848,70.5017,230.127,46.9115,70.5231,219.904,46.2246,70.3261,210.096,45.3642,70.5578,199.884,44.0626,70.5749,190.054,43.048,70.7849,180.738,41.2546,70.9833,171.007,39.1203,71.1695,160.925,36.6831,71.5351,152.067,34.5595,71.8762,142.867,31.5861,72.3793,134.092,28.5515,72.6793,124.964,25.3184,73.3089,116.919,21.8324,73.9044,108.56,17.9893,74.6163,98.3175,14.7752,75.4586,89.6742,10.982,76.1151,82.2896,5.80112,76.7364,74.6442,0.869508,77.7867,67.0186,4.04913,78.8009,60.7792,7.7247,79.8758,54.0598,11.2649,81.0119,47.3577,14.6188,82.2162,41.063,17.6229,83.3355,34.7246,20.2151,84.6065,28.1301,22.6663,85.8024,21.8911,24.7226,87.028,15.7177,26.5384,88.3693,9.38537,28.2416,89.6332,3.36179,29.3894,90.8843,-2.81929,30.3652,92.1683,-8.64037,31.0572,93.5629,-14.3571,31.3791,94.9252,-20.1917,31.485,96.3161,-26.243,31.582,97.7858,-32.1331,31.2809,99.1104,-37.6177,30.4633,100.688,-43.375,29.5759,102.138,-48.9738,28.5882,,,,,,,,,,,,
73.4525,301.888,42.6482,72.9023,290.507,44.1324,72.3762,279.663,45.2971,71.8705,269.369,45.9111,71.3866,259.474,46.5059,71.1568,248.939,46.5413,70.9373,238.839,46.5815,70.9511,229.227,46.3863,70.74,219.028,45.4971,70.7554,209.269,44.8648,70.7631,199.991,43.4062,70.9837,189.296,42.5751,71.1844,180.015,40.7935,71.3732,170.315,38.673,71.7431,161.075,36.4472,72.0949,151.477,34.3172,72.6063,141.646,31.7139,73.0908,132.259,29.0612,73.3783,124.51,25.4484,74.3216,114.748,22.3422,74.5632,106.991,18.5241,75.4295,97.9973,14.8859,76.0909,89.3181,10.7738,76.8856,81.5227,6.29223,77.6342,73.4886,1.56244,78.9508,65.9566,3.71165,79.9304,59.7829,7.53594,81.1265,53.6058,11.3066,82.2407,47.3333,14.6188,83.4284,41.4251,17.5931,84.6441,35.1428,20.4375,85.8972,28.8921,22.9928,87.1803,22.691,25.2755,88.3908,16.811,27.1844,89.6271,10.9792,28.8647,90.9718,4.96529,30.3233,92.2414,-0.752739,31.3661,93.6011,-6.60568,32.2271,94.9602,-12.3608,32.8228,96.3899,-18.2238,33.065,97.7364,-23.7768,33.1006,99.1412,-29.4098,32.836,100.496,-35.0938,32.4055,101.906,-40.3741,31.3598,103.497,-46.4609,30.7072,,,,,,,,,,,,
73.1833,300.47,42.6059,72.1259,289.094,44.1012,71.3693,278.225,45.5281,70.6394,267.981,45.8961,69.949,256.868,46.6945,69.5119,247.551,46.5488,69.1005,237.45,46.6015,68.9359,226.779,46.3768,68.3297,217.541,45.7839,68.1933,206.809,45.1268,68.2577,197.576,43.8941,68.1247,187.765,42.9088,68.2045,177.575,41.9393,68.461,167.951,39.8193,68.5051,159.462,37.4408,69.1363,148.47,36.042,69.1545,140.71,32.9307,69.7254,130.665,30.4592,70.0817,122.311,27.4073,70.5933,113.1,24.3298,71.2384,104.318,20.7018,71.8517,95.8916,17.0781,72.4314,86.7367,13.532,73.1312,78.9693,8.76359,73.9407,70.09,4.48867,74.7238,62.5529,0.789267,75.6575,55.992,4.60032,76.7933,48.6678,8.5849,77.7406,42.4862,11.8446,78.8649,35.6243,15.1223,80.0341,28.8668,18.2101,81.1301,22.4539,20.6011,82.3858,16.175,22.8371,83.5497,9.93418,24.7231,84.8341,3.57241,26.495,86.0191,-2.69731,27.9522,87.2388,-8.62592,28.8774,88.5058,-15.0394,29.9706,89.7145,-20.9306,30.3876,91.0709,-26.9825,30.8633,92.4402,-32.7536,30.6431,93.7672,-38.5323,30.3579,95.0876,-44.6187,29.9369,,,,,,,,,,,,,,,,,,
73.1925,303.256,42.7043,72.6469,290.36,44.6679,72.1302,280.761,46.1304,71.6339,269.042,47.4278,70.9136,260.329,48.0507,70.9375,248.545,48.7085,70.256,240.623,48.5881,70.0609,230.87,48.5885,69.8763,220.529,48.3207,69.6879,211.693,47.2401,69.5135,202.222,46.3821,69.5492,193.202,45.1373,69.8026,181.968,44.4573,69.6279,173.714,42.7313,69.8456,165.072,40.6372,70.0617,155.244,38.7943,70.2593,146.584,36.495,70.4448,137.575,33.7396,70.7928,129.636,30.7357,71.1281,120.081,27.8803,71.6098,111.592,24.6221,72.0654,102.851,21.1932,72.4946,94.9841,17.0596,73.216,86.4464,13.2996,73.7432,78.1669,8.92919,74.3934,70.2225,4.2585,75.3212,62.8026,1.47976,76.2391,56.2665,5.57238,77.2449,50.1341,9.41621,78.446,43.6282,13.0827,79.4563,37.7966,16.2538,80.6285,31.303,19.4277,81.7455,25.4783,22.0083,83.0115,19.4043,24.4483,84.1865,13.3421,26.5234,85.4086,7.62678,28.2303,86.6334,1.71874,29.8482,87.9621,-4.32946,31.1402,89.2353,-9.84732,31.9272,90.571,-15.6678,32.7654,91.9039,-21.3821,33.2506,93.231,-26.9888,33.4142,94.5776,-32.3153,33.1852,95.8874,-37.7155,32.7928,97.2805,-43.4468,32.2412,98.6463,-48.1281,32.7229,,,,,,,,,
73.4608,304.818,42.2014,72.6442,291.927,43.6614,71.6133,283.668,44.4353,70.875,273.068,45.5889,70.1691,261.773,46.1529,69.7248,252.231,46.2561,69.0722,241.899,46.3212,68.9041,231.056,45.8679,68.2796,222.72,44.8653,67.9178,212.676,44.266,67.7879,202.187,43.2254,67.6644,192.159,42.242,67.7567,181.75,41.2758,67.6122,173.491,38.8048,67.7002,163.155,37.1745,67.7592,154.813,34.8814,67.8135,146.066,31.9209,68.2498,135.668,29.451,68.2842,127.631,26.2118,68.8418,118.757,22.9129,69.2038,109.576,19.2871,69.7102,100.822,15.6519,70.0222,92.8909,11.4949,70.7967,83.8157,7.59425,71.3709,75.5356,3.04846,72.1062,68.3786,2.48285,72.8426,61.8718,6.15636,73.8164,54.949,9.82695,74.7321,48.4047,13.1438,75.588,41.8166,16.1702,76.6387,34.9465,19.0406,77.6234,28.4345,21.3507,78.5495,22.2749,23.4053,79.7574,15.928,25.2044,80.7639,9.59774,26.8185,81.9349,3.65349,27.9621,83.1013,-2.71522,29.0659,84.2847,-8.96782,29.7811,85.3947,-14.9008,30.1491,86.6014,-20.8891,30.3901,87.8129,-26.7731,30.2303,89.1204,-32.5052,29.7833,90.4683,-38.4172,29.2842,92.1735,-44.5885,30.6358,93.0508,-49.7356,27.1189,,,,,,,,,,,,
73.4513,301.952,42.3767,72.8996,290.614,43.6051,72.3733,279.77,44.781,72.1142,268.227,45.5997,71.8638,258.497,45.7005,71.625,247.967,45.9936,71.3897,240.187,45.4328,71.3939,229.464,45.2172,71.1714,220.261,44.3912,71.3918,209.541,43.5139,71.6001,200.253,42.5009,72.0022,189.626,41.2573,72.181,181.187,39.3152,72.3492,172.246,37.2327,73.0802,162.247,34.5875,73.5888,152.643,32.2788,74.0765,144.171,29.7031,74.5353,135.347,26.8709,75.1472,126.918,23.4181,75.8898,117.605,20.3212,76.5938,108.688,16.6725,77.4293,100.176,12.831,78.2262,91.9835,8.65148,79.2922,83.6576,4.32705,80.17,76.1732,1.15206,81.3057,69.5428,5.16312,82.3423,62.3758,9.04027,83.4808,56.0742,12.4891,84.6787,49.702,15.3312,85.7871,43.3168,18.3265,87.0502,36.6312,21.1623,88.2674,30.6197,23.2915,89.4932,24.2949,25.1922,90.8645,18.0831,26.9669,92.1329,11.8846,28.2935,93.4441,6.05191,29.416,94.7376,0.0120706,30.254,95.4526,-2.99276,30.5346,97.413,-11.9916,31.1341,98.8146,-17.7194,31.1119,100.276,-23.5433,30.7837,101.718,-29.2375,30.2802,103.145,-34.8385,29.4327,104.666,-40.6302,28.3552,106.145,-46.0257,26.8098,,,,,,,,,,,,
73.1912,303.327,42.4312,72.6442,291.933,43.6606,71.87,279.66,45.0526,71.3767,270.546,45.9769,70.9001,259.487,46.0296,70.4468,249.968,46.6154,70.248,238.696,46.8409,69.8203,230.075,46.4772,69.8534,219.889,45.3527,69.4552,210.942,45.0023,69.4907,201.574,43.5387,69.5351,191.63,42.7452,69.3632,182.979,41.2086,69.5616,178.133,38.17,70.0212,162.919,37.7944,70.2197,154.68,35.2759,70.5793,149.691,31.909,71.1286,139.199,29.5707,71.4709,127.874,27.3928,71.955,119.667,23.6809,72.5875,110.615,20.682,73.0338,105.893,15.9118,73.7719,96.8576,12.365,74.6294,88.2306,8.30168,75.2893,79.9043,4.28659,76.0591,71.4178,-0.317137,77.1327,64.4652,3.60924,78.1012,56.2399,8.40551,79.1002,51.7029,10.9692,80.0573,43.5787,15.1688,81.1994,38.8453,17.3419,82.3667,30.6148,20.7106,83.4852,25.7657,22.5394,84.6824,19.3429,24.7269,85.7875,12.982,26.6806,86.9635,7.26158,28.1431,88.1208,1.06208,29.4293,89.3178,-4.77564,30.4082,90.5036,-10.7474,31.2294,91.8794,-16.7853,31.6679,93.1446,-22.6876,31.9931,94.4755,-28.6342,32.0018,95.6788,-35.121,32.0436,97.1865,-40.0781,31.1041,98.4384,-46.6186,30.7474,,,,,,,,,,,,
73.1992,306.209,42.2557,72.6504,294.625,43.7626,71.8729,283.524,45.2102,71.3761,273.013,46.085,71.1452,261.766,46.8661,70.685,251.049,47.1435,70.4728,241.964,47.2196,70.273,231.122,46.9708,70.3085,219.759,46.9116,70.33,210.02,45.8088,70.3487,200.692,44.5452,70.3768,189.909,43.9047,70.8016,178.914,42.845,71.0002,169.265,40.8895,71.3801,159.307,38.9996,71.7368,149.814,36.6366,72.0749,141.43,34.0242,72.5722,132.072,31.5093,73.3838,121.946,28.923,73.9839,112.863,25.7869,74.546,103.585,22.3104,75.2475,95.3118,18.9708,76.0471,85.8223,15.2023,76.9655,77.2917,11.0972,77.9672,68.2188,7.10282,78.9274,59.9555,2.49496,80.1017,51.548,1.21446,81.515,44.9892,5.14095,82.8272,38.4331,8.88083,84.1725,31.9444,12.4151,85.6496,25.2259,15.6278,87.1338,18.6445,18.6469,88.5265,12.425,21.1117,89.9266,6.31121,23.3122,91.3904,-1.12182,25.8861,92.9745,-6.20994,27.089,94.5878,-12.5227,28.6822,96.1712,-18.6662,29.8607,97.7896,-24.7891,30.8533,99.4047,-30.5738,31.2947,101.1,-36.4675,31.6902,102.713,-42.3413,31.7978,104.471,-48.2505,31.6992,,,,,,,,,,,,,,,,,,
73.2152,313.802,40.8345,72.1298,301.762,42.6797,71.3531,290.345,44.1717,70.3565,279.472,45.0959,69.4095,268.946,46.4885,68.9835,257.89,46.7795,68.3404,247.302,46.8336,67.7332,236.105,46.6111,67.3666,226.494,46.2175,66.808,216.214,45.8156,66.4804,206.468,44.778,66.1616,197.144,43.3674,66.0907,186.433,42.3743,66.2248,175.471,40.7953,65.9148,167.368,38.1964,66.0226,158.082,35.8494,66.1612,146.969,33.7927,66.2479,138.503,30.9305,66.5365,128.397,28.2044,66.9762,118.808,25.2571,67.3844,109.628,21.7687,67.5863,101.909,17.7316,67.9591,92.8413,13.9508,68.6311,83.1965,10.0803,69.0913,75.3834,5.32422,69.9861,66.5548,0.717648,70.6043,58.4539,1.69305,71.6403,50.8092,5.74248,72.4751,43.9949,9.51831,73.5179,37.2563,12.7886,74.6166,30.2541,16.0455,75.6424,23.6349,18.7155,76.7095,16.8113,21.2572,77.814,10.134,23.5242,79.0404,3.08652,25.553,80.1805,-3.54615,27.1191,81.3236,-10.2154,28.601,82.5631,-16.8778,29.7749,83.7152,-23.1674,30.4824,84.8527,-29.466,30.9689,86.1546,-35.6808,31.2195,87.4016,-42.0412,31.2178,88.9257,-48.5035,33.2352,,,,,,,,,,,,,,,,,,
72.3943,301.791,42.6727,71.6094,290.42,43.9025,70.8664,278.16,45.5429,70.1419,269.186,45.7116,69.4572,258.088,46.0277,69.2816,247.435,47.0364,68.8703,236.408,45.8651,68.2334,228.906,45.1192,67.8649,218.621,44.2769,67.7395,207.823,43.6548,67.5901,199.443,42.0617,67.6967,187.788,41.2598,67.5586,179.269,39.3636,67.6468,168.666,37.4891,67.9135,158.626,35.1168,67.9603,150.459,32.3124,68.0417,141.832,32.0845,68.4318,131.653,26.6913,68.6373,123.146,23.1745,69.1851,113.826,20.0051,69.6983,104.891,16.3004,69.8914,96.9008,15.6912,70.3548,89.181,11.5695,70.9554,79.7188,7.62651,71.6698,71.6704,3.12505,73.1228,62.6947,3.66866,73.9559,56.0948,7.41233,74.4689,50.5227,10.181,75.8685,42.8659,14.059,76.2996,37.5196,16.5577,77.4293,30.5945,19.5096,78.4868,24.0589,22.0265,79.5766,17.3138,24.4155,80.713,10.9868,26.4024,81.7798,4.98119,27.9287,82.9735,-1.16468,29.2482,84.8866,-9.18861,30.1231,85.459,-13.7613,31.2443,86.6667,-19.7468,31.7494,87.9348,-25.9544,32.1279,89.1944,-32.0065,32.1085,91.358,-40.0521,30.9284,91.9213,-44.3199,31.4551,93.2192,-49.8823,30.3557,,,,,,,,,,,,,,,
72.9158,297.508,43.3206,72.636,283.611,45.1898,71.8737,275.641,45.9215,71.6307,263.03,46.9041,71.3953,252.302,47.1717,70.9372,243.112,47.4896,70.7256,233.261,47.511,70.5215,223.835,47.311,70.323,213.87,46.4164,70.339,203.503,44.4404,70.5792,194.34,44.9101,70.592,184.787,43.4812,70.8036,174.848,42.0842,71.1917,165.428,39.9584,71.5617,155.652,37.9174,71.9108,146.315,35.6036,72.4186,136.741,33.0154,72.899,127.592,30.1963,73.3566,119.449,26.9735,73.9555,111.045,23.3625,74.5219,102.396,19.9352,75.2188,94.1112,15.8097,75.8681,85.1059,11.9437,76.7912,76.5673,7.91097,77.5161,68.2787,3.13858,78.6584,60.7747,2.58729,79.8889,54.0742,6.58559,80.9083,47.7148,10.376,82.0057,41.7188,13.6537,83.2713,35.3901,16.7747,84.444,29.077,19.7417,85.5273,22.7865,22.4295,86.7676,16.5894,24.6969,87.9121,10.4452,26.7275,89.1932,4.43174,28.504,90.4598,-1.73499,30.0687,91.6761,-7.33434,31.2107,93.0306,-13.4596,32.2711,94.3762,-19.4458,32.9583,95.778,-25.4359,33.4914,97.0945,-31.1193,33.6203,98.4583,-36.8082,33.5479,99.918,-42.6208,33.2858,101.313,-48.4255,32.708,,,,,,,,,,,,,,,
73.1825,298.905,43.3651,72.3871,287.567,45.0945,71.8772,278.119,46.2855,71.39,266.533,47.5717,70.92,256.756,48.1286,70.4724,246.222,48.6147,70.272,236.215,48.8427,70.307,225.627,49.006,69.8954,216.491,48.5707,69.9316,205.926,47.6171,69.968,195.814,46.9273,70.2035,186.21,46.0593,70.2236,177.825,44.8776,70.4401,168.214,43.4797,70.8305,158.329,41.3456,71.0105,150.308,38.799,71.3698,141.208,36.88,71.8809,132.547,33.9491,72.3681,122.959,31.5098,73.1607,113.887,28.1234,73.7547,105.739,24.9045,74.3196,97.8859,21.3241,75.1631,89.3408,17.5832,76.1128,80.6865,13.8738,76.8612,72.3027,9.41356,77.5943,65.1551,4.75021,78.5427,56.6021,0.761121,79.7615,50.0816,4.62084,80.8797,43.1705,8.63631,82.0618,36.7019,12.249,83.2854,30.2819,15.5274,84.5217,23.6297,18.7735,85.8032,17.3761,21.4266,87.0816,10.9379,23.94,88.3712,4.63739,26.1797,89.7303,-2.00954,28.1721,91.0249,-8.02538,29.7027,92.3965,-14.0946,31.0231,93.8312,-20.1955,32.0462,95.2825,-26.4404,33.0923,96.7646,-32.1569,33.4926,98.2518,-38.0384,33.6803,99.6715,-43.8814,33.6851,,,,,,,,,,,,,,,,,,
73.1727,294.618,44.0164,72.8918,283.588,45.4426,72.3737,273.041,46.5634,72.1202,264.251,47.1915,71.875,252.259,47.88,71.637,244.291,47.7543,71.8659,233.387,47.9314,71.8603,222.964,47.889,72.0673,214.113,47.0079,72.2652,203.676,46.514,72.658,194.719,45.2346,73.0298,184.365,44.357,73.1873,176.152,42.5894,73.9074,165.991,40.7886,74.4079,157.018,38.9183,75.0553,147.037,36.7153,75.6765,138.21,34.08,76.4459,129.787,31.1879,77.1602,120.45,28.6096,78.0193,112.159,25.2642,78.8271,103.616,21.7389,79.7602,95.4614,18.1902,80.636,87.0879,14.3332,81.7467,78.1464,10.5314,82.9542,69.6243,6.42767,84.0012,62.2603,1.49739,85.5043,55.0407,3.70234,86.8181,49.143,7.34171,88.1769,43.1762,10.5223,89.5393,36.8587,13.8552,90.9276,30.5598,16.7388,92.3637,24.6385,19.3113,93.7804,18.4562,21.7615,95.3246,12.3677,23.8112,96.7488,6.3253,25.5197,98.2064,0.628057,26.8884,99.7337,-5.20993,28.0615,101.315,-11.1417,29.0494,102.875,-16.9649,29.6644,104.41,-22.66,30.0386,106.018,-28.2243,30.0844,107.609,-33.9879,30.031,109.066,-39.3698,29.3546,110.52,-44.2263,30.3758,,,,,,,,,,,,,,,
72.9185,297.385,43.8575,72.1289,286.219,45.0486,71.3754,275.52,46.1922,70.9019,265.253,47.5311,70.2026,255.521,47.8543,69.7751,244.996,48.5843,69.3632,234.995,48.8224,69.1936,224.46,48.5463,69.0242,215.394,48.1154,68.6507,205.718,47.2411,68.7114,195.649,45.9293,68.7738,185.979,45.0987,68.631,176.699,43.9203,68.8886,166.319,42.3308,68.9336,157.153,40.2842,69.1614,147.69,37.9311,69.5542,138.685,35.3112,69.7564,129.328,32.8325,70.1144,120.426,29.9338,70.6182,111.931,26.6378,71.0897,103.739,22.4652,71.7065,94.817,19.1819,72.2871,86.2531,15.4086,72.9853,77.5525,11.1929,73.4968,69.5908,6.367,74.4133,60.726,2.16545,75.3326,54.0214,3.18715,76.3433,47.1657,7.32499,77.417,40.3576,11.0932,78.4237,33.9242,14.3639,79.5882,26.938,17.7542,80.7988,20.4011,20.6566,81.9183,13.9398,23.2808,83.2478,6.84903,25.8726,84.4259,0.927971,27.7028,85.6751,-5.58245,29.5487,86.9259,-11.9112,31.0602,88.1748,-18.0605,32.2671,89.4977,-24.2514,32.9931,90.8044,-30.2278,33.5751,92.1818,-36.6217,34.2943,93.4897,-42.554,34.1792,94.8675,-48.6645,34.0644,,,,,,,,,,,,,,,,,,
73.1892,301.795,42.9262,72.6467,288.92,45.1408,71.8765,279.447,46.0832,71.388,267.793,47.3782,70.9185,257.927,48.1842,70.7063,246.263,48.6061,70.267,237.325,48.663,70.0732,227.715,48.6622,69.8839,218.529,48.2229,69.9225,207.846,47.4891,69.9538,198.581,46.6258,70.1941,187.975,45.7202,70.4205,177.885,44.6638,70.4248,170.662,42.5712,70.82,160.648,40.6362,71.3803,149.68,38.5661,71.7296,141.311,36.4794,72.2341,131.98,33.9141,72.7117,123.686,30.7625,73.3312,114.536,27.7488,74.0829,105.82,24.3543,74.6398,97.9501,20.4417,75.4694,88.8674,16.7443,76.2637,80.6682,12.7143,77.2941,71.439,8.79841,78.0163,64.2876,3.68432,79.1136,56.3932,1.34113,80.3138,49.9194,5.47373,81.566,43.4609,9.39133,82.8607,37.0276,12.9583,84.06,30.6023,16.2125,85.3145,24.5584,18.9984,86.5751,18.2777,21.7752,87.8567,12.0754,24.1445,89.1775,6.2409,26.1234,90.5706,0.00788229,27.9919,91.9866,-5.84447,29.5126,93.3711,-11.8257,30.7346,94.8471,-17.6252,31.7593,96.3069,-23.3076,32.4203,97.7826,-29.2023,32.9377,99.2626,-34.7712,33.0444,100.799,-40.6224,33.1303,102.186,-46.059,32.7083,,,,,,,,,,,,,,,
72.6563,295.873,44.3467,71.8771,284.715,45.7843,70.8834,275.264,47.2236,70.1814,263.758,48.4903,69.5024,254.044,49.0357,68.6124,245.775,49.6291,68.2373,234.621,50.0234,67.8701,225.028,50.2341,67.5087,215.909,49.5604,67.1751,206.163,49.0885,67.069,195.988,48.1697,66.7398,187.976,46.9794,66.6409,178.606,45.5569,66.7533,168.859,44.3602,66.6589,159.516,42.2761,66.751,150.608,40.0926,66.8483,141.352,37.9999,66.9289,132.485,35.1071,67.1733,124.015,31.9794,67.4046,115.859,28.8198,67.7847,108.043,25.2645,68.3362,98.2966,22.0963,68.6652,91.0462,17.691,69.1506,82.5271,13.7088,69.6051,74.3094,9.28088,70.1829,66.4331,4.72081,71.0358,59.0276,1.24587,72.2098,52.7182,5.58777,73.3161,46.7427,9.54343,74.4909,40.7437,13.3009,75.7168,34.3804,16.8925,76.7576,28.9947,19.8506,78.0858,23.0053,22.6627,79.2167,17.2989,25.2124,80.492,11.3832,27.614,81.7062,6.0219,29.4053,83.0297,0.207455,31.0971,84.275,-5.30628,32.4767,85.6222,-10.9287,33.7611,86.9535,-16.6827,34.7657,88.2252,-21.9512,35.3167,89.554,-27.4959,35.7286,90.8752,-32.931,35.8344,92.3207,-38.5247,35.8193,93.6153,-43.7403,35.3043,95.079,-49.2146,34.7074,,,,,,,,,
72.9145,297.565,43.0528,72.3809,284.998,44.7276,71.6219,275.668,45.6722,70.8924,265.487,46.2847,70.4342,254.607,46.576,70.2254,245.377,46.664,69.7999,235.381,46.7126,69.3817,226.9,46.1283,69.2152,215.756,45.4377,69.0516,206.068,44.8276,69.0952,196.89,43.3883,69.1464,187.162,42.4031,68.982,178.686,40.69,69.4313,167.429,39.1365,69.6439,159.023,36.5615,69.6705,150.118,34.6784,70.2354,141.026,31.901,70.5948,132.259,29.085,70.9346,123.836,26.0385,71.2546,115.726,22.5948,71.8932,107.408,19.1134,72.4967,98.2711,15.5091,73.2293,90.0936,11.5248,73.7737,82.6717,7.19451,74.8817,73.2254,3.22006,75.8382,66.7894,2.85955,76.9156,60.9858,6.52835,78.049,54.2453,10.267,79.2549,47.9141,13.6287,80.2727,42.2284,16.3772,81.587,35.8751,19.2786,82.7156,30.1427,21.6201,83.9981,24.103,23.7134,85.3113,18.1004,25.5671,86.53,12.1169,27.2127,87.8873,6.2354,28.6299,89.1468,0.366014,29.6423,90.5293,-5.40088,30.3597,91.8097,-11.1183,30.8369,93.274,-16.8987,31.1582,94.698,-22.7576,31.3658,96.0438,-28.376,30.9896,97.3809,-33.8937,30.3545,98.8644,-39.4576,29.3738,100.382,-45.0292,28.2737,,,,,,,,,,,,
73.4483,300.429,42.8705,72.9026,288.998,44.8724,72.6269,276.988,45.955,72.3677,268.016,46.8484,71.8756,256.975,47.6106,71.4031,247.611,47.9202,71.6379,236.58,47.8615,71.6366,227.076,47.6398,71.8523,217.018,47.1545,72.0569,206.446,46.6523,72.249,197.315,45.5832,72.6324,186.854,44.4826,72.9931,176.912,42.8345,73.3393,168.213,41.0955,73.6594,158.349,39.0045,74.329,148.288,36.983,74.6122,140.003,34.3682,75.2227,130.792,31.4694,75.8113,122.605,28.3476,76.6857,113.007,25.3634,77.536,104.977,21.4664,78.1752,96.6583,17.9451,79.1038,88.7291,13.882,79.9776,80.5797,9.70311,80.9153,71.3619,5.83378,81.8761,64.3047,0.694313,83.1761,57.4254,4.31711,84.4202,51.3872,8.13807,85.6905,44.9245,11.8068,86.913,39.1729,14.9587,88.2552,32.7624,18.2534,89.6486,26.7157,20.9479,90.9934,21.2941,23.2229,92.4824,14.7746,25.6437,93.8274,9.13014,27.4383,95.2658,3.29779,29.0085,96.7015,-2.44358,30.3715,98.2428,-8.09574,31.3139,99.7347,-13.8705,32.0959,101.281,-19.1209,32.5145,102.903,-24.8602,32.6939,104.488,-30.4407,32.7618,106.105,-36.0943,32.3547,107.628,-41.4425,31.7976,109.271,-47.0906,30.9938,,,,,,,,,,,,
73.1846,300.413,42.8755,72.6424,289.088,44.352,71.8716,279.612,45.3096,71.3809,267.985,46.3756,71.1507,256.996,46.9007,70.6832,250.004,46.6075,70.7163,236.538,47.194,70.2817,228.003,46.8255,70.3043,217.915,45.6989,70.1118,209.119,45.1136,70.3399,199.917,43.213,70.1572,190.884,42.6799,70.3727,182.392,40.7093,70.7821,171.795,38.7487,71.1651,162.49,36.3159,71.5353,152.805,34.5687,71.878,144.284,31.5901,72.3832,135.447,28.5422,72.8662,127.612,25.2551,73.3239,119.415,21.7559,74.2553,109.855,18.4313,74.8179,101.757,14.3831,75.6735,93.4988,10.5086,76.3294,85.4846,6.15472,77.1112,77.7814,1.46925,78.4626,70.0326,3.80976,79.3484,64.5076,7.3013,80.551,57.2336,11.2164,81.6967,50.7777,14.5733,82.897,44.3134,17.6124,83.9172,38.4962,20.0683,85.2106,32.0455,22.5365,86.4293,25.9479,24.7363,87.6808,19.8733,26.5635,88.8383,13.8213,28.1807,90.2541,7.88544,29.4381,91.4792,2.21715,30.4161,92.8858,-3.83522,31.2092,94.1362,-9.39434,31.5424,95.4691,-15.0715,31.7413,96.8381,-21.0186,31.9228,98.2602,-26.475,31.5926,99.7029,-32.1883,31.0906,101.125,-37.7767,30.3436,102.695,-42.998,28.8096,104.094,-48.6567,27.6626,,,,,,,,,
72.6504,294.63,43.7618,71.6168,283.563,44.9551,70.877,273.017,45.8429,70.1657,262.971,46.2042,69.4823,253.348,46.3141,69.0662,243.005,46.3693,68.6734,232.044,46.153,68.0653,222.593,45.5553,67.7088,212.558,44.9411,67.3635,202.97,43.931,67.2449,192.941,42.5072,67.3481,182.488,41.5337,67.2281,173.341,39.6424,67.3123,163.818,37.6136,67.5863,153.991,35.4693,67.6491,145.27,32.8875,67.8934,136.243,30.2257,68.1285,126.92,27.338,68.509,118.661,23.8485,69.0567,108.957,20.7381,69.4014,100.192,17.1048,69.881,92.3567,13.0845,70.5,83.2722,9.18382,71.2353,74.6056,4.97826,72.0871,66.8372,1.05852,72.9657,60.0006,4.94442,73.93,52.7781,9.12723,74.8361,46.3354,12.4446,75.8108,39.5382,15.7632,76.8543,33.1498,18.5982,77.9433,26.4934,21.4303,78.9529,19.8792,23.8635,80.1354,13.686,25.7522,81.3211,7.05556,27.7926,82.4296,0.788297,29.3706,83.5611,-5.37737,30.5242,84.6929,-11.641,31.5106,85.937,-17.7174,32.2136,87.0838,-23.6888,32.5944,88.4053,-29.6469,32.7368,89.6725,-35.8055,32.7064,90.8782,-41.4995,32.1485,92.348,-47.9531,31.8762,,,,,,,,,,,,,,,,,,
73.4567,303.355,42.4245,72.6459,293.344,43.4439,72.1224,281.021,44.8399,71.6238,269.339,45.9182,70.902,259.447,46.2753,70.6871,248.833,46.7969,70.4719,239.899,46.4097,70.2749,229.107,46.4131,70.2996,218.944,45.5162,69.891,210.062,44.9431,70.1312,199.856,43.4382,69.9512,190.837,42.6913,70.3871,179.791,41.4559,70.388,172.5,38.9964,70.5948,162.315,37.1456,70.9753,152.648,34.9968,71.331,143.418,32.2007,71.8495,134.614,29.5236,72.3392,126.162,26.242,72.9749,116.837,23.3005,73.5807,109.089,19.4101,74.3174,100.518,15.8927,75.0117,91.7419,12.2392,76.1267,82.4405,8.62731,76.6025,75.2747,3.78884,77.6412,67.2813,1.78676,78.6632,60.9969,5.38399,79.8755,53.8755,9.17846,81.0142,47.1623,12.6034,82.1874,40.1004,15.7334,83.306,33.8079,18.5146,84.4695,27.5318,20.8836,85.7505,20.7323,23.2658,86.9517,14.3199,25.2593,88.1974,8.28711,26.8843,89.4377,2.05553,28.197,90.6881,-4.04812,29.3187,92.1314,-10.1996,30.2411,93.3876,-16.0923,30.6115,94.7867,-22.1981,30.9441,96.1679,-28.1338,31.0616,97.566,-34.251,30.987,99.0018,-39.8856,30.3605,100.264,-45.2929,30.843,,,,,,,,,,,,,,,
