72.3814,293.499,42.6506,70.8435,282.501,43.3651,69.884,269.407,44.4559,68.4714,259.404,44.6274,67.6107,247.559,44.695,66.8056,235.154,44.7299,66.0255,224.431,44.3603,65.2945,213.191,43.7614,64.8248,201.575,42.9466,63.9437,191.349,41.6085,63.7379,179.989,40.059,63.5408,169.178,38.4064,63.1516,158.841,36.0849,62.9953,148.253,34.4485,62.828,138.176,31.7984,62.8413,128.59,29.0999,62.8614,118.771,26.0273,63.2627,107.697,23.3246,63.4148,98.8137,19.5609,63.9186,88.7791,16.2151,64.2183,79.6541,12.4109,64.815,70.0296,8.39034,65.3866,60.3953,4.51219,66.2038,52.2976,1.6042,66.9529,44.7845,5.53847,67.9135,37.8008,8.89764,68.8244,30.514,12.2771,69.7981,23.3524,15.1979,70.8278,16.3609,17.9461,71.9007,9.2106,20.3164,73.0079,2.26502,22.424,74.1383,-4.74007,24.3117,75.2909,-11.275,25.8449,76.3499,-17.9142,27.0166,77.5953,-24.8841,28.1297,78.8382,-31.381,28.8711,80.0495,-38.0276,29.3309,81.5473,-44.9653,29.5793,,,,,,
72.9129,299.196,42.0221,72.1178,286.621,43.2127,71.1163,273.295,44.5646,70.4063,260.795,45.1045,69.727,250.066,45.432,69.3262,236.552,45.608,68.9325,225.885,45.4151,68.5597,214.732,44.7555,68.2134,203.141,44.1033,68.2911,192.253,42.8415,68.3877,179.31,41.7774,68.4568,168.741,40.0404,68.7235,157.186,38.3558,68.9585,147.695,36.2343,69.3648,137.286,33.6409,69.9318,126.124,31.3622,70.4566,116.165,28.5217,71.118,105.563,25.6795,71.8975,96.0976,22.4762,72.7848,86.0678,19.1555,73.6166,76.518,15.3972,74.6861,66.5889,11.7354,75.8397,57.6089,7.47373,76.7812,48.5839,3.37228,78.0654,39.5705,1.57102,79.5304,31.4457,5.45754,80.7754,24.1794,8.91842,82.1354,16.4918,12.0913,83.5988,8.84045,15.1866,85.0485,1.48379,17.9502,86.5732,-5.84877,20.19,88.1533,-13.0652,22.2752,89.6941,-19.9781,24.0048,91.3223,-27.1488,25.5274,92.9359,-34.2845,26.9488,94.7999,-41.3114,27.9509,96.4535,-47.7259,28.4522,,,,,,,,,
73.1749,299.276,41.7467,72.1162,286.678,42.9499,71.3596,274.738,43.839,70.3973,262.13,44.4065,69.9549,250.26,44.4563,69.3018,238.936,44.2841,68.923,226.008,44.4995,68.7746,213.898,43.8154,68.6232,203.366,42.7782,68.4811,192.434,41.3455,68.3439,182.007,39.7893,68.6253,169.699,38.2402,69.0644,158.915,35.8149,69.1066,149.281,33.7491,69.6903,138.81,31.001,70.4233,127.58,28.4021,70.764,117.463,25.2765,71.4148,107.321,21.7899,72.1905,96.6083,18.7073,72.9186,86.9741,15.2938,73.7512,77.7751,10.7608,74.5315,68.0649,6.87783,75.414,59.2573,2.22115,76.6838,50.5952,2.82994,77.8727,42.4023,6.78202,79.0973,34.4258,10.3449,80.2351,26.9766,13.5336,81.5128,19.4278,16.4054,82.8036,12.1078,18.9681,84.1816,4.50358,21.3889,85.5503,-2.83801,23.3024,86.9715,-10.3139,25.2087,88.3664,-17.485,26.6659,89.7334,-24.3521,27.8213,91.2904,-31.4204,28.7886,92.7471,-38.5248,29.4379,94.4654,-45.8918,30.1921,,,,,,,,,
72.1181,296.436,41.6788,71.0968,281.29,43.0508,70.128,268.349,43.6442,68.9713,255.987,44.2262,68.3348,244.378,44.0573,67.742,232.179,44.1004,67.1916,219.561,44.1135,66.8547,209.648,43.3209,66.5837,196.407,42.8767,66.5101,184.878,41.6619,66.4382,173.926,40.3232,66.1732,163.464,38.6853,66.5136,151.4,37.0638,66.6363,140.659,35.0202,66.9143,131.167,32.7247,67.5524,119.666,30.5351,67.7867,110.476,27.4666,68.514,99.5503,24.2344,69.1914,90.2941,21.3296,69.9885,79.9761,18.1734,70.7292,70.161,14.4419,71.7128,60.0363,10.8258,72.4907,51.5779,6.13854,73.7577,41.3025,2.21909,74.5957,33.4807,2.63048,75.7603,25.2329,6.39812,77.1801,16.7286,9.9503,78.2602,9.07721,13.1229,79.4642,1.46406,15.9753,80.7699,-6.08403,18.4132,82.0377,-13.7505,20.8392,83.3743,-21.2634,22.7808,84.7629,-28.5447,24.5807,86.0965,-35.6861,25.8929,87.6406,-43.3646,27.1395,,,,,,,,,,,,,,,
72.6465,297.789,41.9823,71.6063,283.889,43.392,70.8705,270.774,44.4741,70.1686,258.433,44.7696,69.2604,247.793,44.8744,68.8691,235.469,45.1123,68.2718,223.758,44.9037,68.1449,211.731,44.4375,67.7988,201.247,43.4054,67.4925,189.405,42.7933,67.3814,179.114,41.2218,67.4792,168.521,39.7028,67.5835,156.913,37.8523,67.858,146.679,36.1178,68.3033,135.615,33.9057,68.5378,125.72,31.3083,69.1119,114.541,28.8451,69.6404,104.533,25.852,70.296,95.0533,22.682,70.9134,84.9538,19.2546,71.6428,75.3994,15.7005,72.4696,64.9558,12.1426,73.2451,56.308,7.63399,74.2414,46.5007,3.67517,75.4633,37.8957,1.58264,76.6324,30.0718,5.34637,77.9509,22.1861,8.89426,79.1722,14.8208,11.9419,80.4906,6.86599,14.9953,81.819,-0.496562,17.5726,83.2191,-8.03131,20.0053,84.51,-15.0577,21.943,85.9357,-22.388,23.669,87.3834,-29.7093,25.2882,89.0026,-37.0897,26.7806,90.3995,-44.0933,27.2066,,,,,,,,,,,,
72.6432,294.934,42.4255,71.6095,282.484,43.864,70.3722,271.952,44.5376,69.9235,259.576,44.8256,69.0323,247.637,45.6046,68.6409,236.402,45.8683,68.038,225.713,45.4537,67.7025,213.521,45.2007,67.5894,202.044,44.3163,67.2743,191.091,43.2884,67.1803,179.864,41.8762,67.281,169.248,40.1381,67.3804,158.372,38.093,67.477,148.014,36.3594,67.7439,137.517,33.7809,67.9966,127.519,31.3529,68.2274,117.976,28.3572,68.9605,107.24,25.6839,69.3065,98.6121,22.1498,69.9638,88.3096,19.0237,70.5745,79.5216,15.5483,71.4462,69.2688,11.7444,72.2643,60.862,7.42992,73.0318,51.5174,3.34612,74.0525,43.3771,1.73957,75.1778,35.9077,5.49495,76.3335,27.896,9.11608,77.4137,20.7562,12.3202,78.6298,13.2221,15.3732,79.9768,5.96059,17.964,81.2138,-1.07418,20.4056,82.5493,-8.1389,22.2478,83.8595,-15.1348,24.094,85.2571,-21.8645,25.3893,86.7519,-29.0407,26.7258,88.1478,-35.571,27.4889,89.8377,-42.7071,28.2031,91.1051,-48.9785,28.4737,,,,,,
73.1737,299.339,41.4761,71.8556,288.149,42.2116,71.102,274.908,42.822,70.3869,262.353,43.1613,69.4623,251.583,43.0574,68.8187,240.178,42.92,68.1967,229.386,41.8745,67.6036,219.036,40.8874,67.2606,208.201,39.6966,67.1642,196.039,38.5193,67.0529,185.421,36.5976,67.1529,174.493,34.5511,67.0543,164.02,32.6348,67.3475,152.635,30.2127,67.4154,143.206,27.1764,67.657,134.21,24.0846,68.2639,123.06,21.1919,68.4768,113.603,17.7478,69.1815,103.52,14.1458,69.8425,93.8964,10.2347,70.4651,84.1585,6.08533,71.3559,74.4456,1.68873,71.9628,66.9875,3.79117,72.8356,59.2625,7.52613,73.7823,50.8062,11.2819,74.7957,42.9317,14.4826,75.7395,35.5316,17.2074,76.7407,28.2809,19.7718,77.7702,20.5237,22.1009,78.9516,13.0249,24.016,80.1402,5.52751,26.0565,81.2419,-1.54041,27.4024,82.4366,-8.82343,28.6716,83.7332,-15.8201,29.5268,84.9194,-22.5907,30.1464,86.2556,-29.4559,30.5257,87.621,-36.3607,30.7992,89.0892,-43.2369,30.8736,90.4241,-49.381,29.8371,,,
72.3823,294.909,42.4318,71.6075,281.24,43.5564,70.6208,270.791,44.228,69.9336,257.181,44.9758,69.0312,246.625,44.8378,68.6473,234.354,45.0777,68.044,223.775,44.4577,67.9342,210.74,44.1887,67.5825,201.244,42.9836,67.2651,190.331,41.7816,67.3851,178.305,40.7858,67.272,168.526,38.7145,67.3714,157.668,36.7103,67.2728,148.011,34.8469,67.7373,136.846,32.6623,67.9875,126.868,30.0854,68.3984,116.777,27.4712,68.7719,107.741,24.1302,69.3025,97.4571,21.1789,69.7858,88.7106,17.364,70.4075,78.3697,14.0287,71.282,68.6324,10.2388,71.9569,59.7381,6.03843,72.7279,50.7996,1.34916,73.7844,43.0335,3.30337,74.909,35.2228,7.04102,76.069,27.2707,10.5895,77.0362,20.42,13.3305,78.3814,12.9207,16.0696,79.6184,5.6284,18.5333,80.7536,-1.4912,20.5153,82.0888,-8.76568,22.4851,83.3085,-15.8109,24.0255,84.7888,-22.9076,25.3415,86.1207,-29.9462,26.3149,87.4782,-36.9905,27.1476,89.0278,-44.0227,27.3722,,,,,,,,,
72.9053,296.454,41.9279,72.113,284.061,42.8549,71.3585,272.284,43.4895,70.883,259.897,43.803,70.4253,249.318,43.668,69.9898,238.11,43.27,70.0381,224.332,43.0002,69.6309,214.255,42.2112,69.4558,203.726,40.9896,69.4993,192.819,39.5846,69.5343,182.446,37.6361,69.9693,170.988,35.7377,70.1868,160.066,33.7684,70.762,149.054,31.3051,70.9359,139.894,28.4406,71.4574,129.201,25.7169,71.9435,119.662,22.2344,72.7369,108.841,19.1473,73.4841,99.1387,15.7042,74.1873,89.8628,11.7781,75.1505,80.0508,7.61339,76.1945,69.797,3.60792,77.0774,62.062,2.30799,78.2045,54.7581,5.80232,79.6282,46.4247,9.48443,80.7133,39.2602,12.1871,82.0735,31.6157,15.1699,83.5583,23.851,17.7132,84.8185,16.545,19.8559,86.3064,9.21628,21.7283,87.761,1.86693,23.4969,89.311,-5.21975,24.7961,90.731,-12.1158,25.7061,92.3603,-19.3044,26.653,93.9449,-26.2229,27.14,95.4273,-33.2156,27.5283,97.1768,-40.1588,27.5832,98.8235,-46.9188,27.4783,,,,,,
72.9129,299.196,42.0221,71.6033,286.628,42.9624,70.3556,274.711,43.357,69.1686,263.291,43.7453,68.2845,251.228,44.0744,67.4377,239.815,43.6893,66.6445,227.837,43.298,65.874,217.466,42.5252,65.3792,205.658,41.5096,64.8901,195.352,40.16,64.4337,184.628,38.4478,64.4486,171.97,37.1707,64.2045,162.357,34.6467,64.0033,151.613,32.2485,64.1912,140.764,29.9631,64.1839,130.388,27.2847,64.5283,119.959,24.3853,64.6788,109.966,21.153,65.1672,99.3832,17.9578,65.6065,89.8522,14.2609,66.0394,79.716,10.6988,66.5732,70.5578,6.33189,67.3889,60.5182,2.17368,68.072,52.7284,3.26605,69.0357,44.5016,7.03175,69.9309,36.8035,10.4104,70.891,29.2504,13.3217,71.908,21.5492,16.0951,72.9674,14.0531,18.4482,74.0586,6.48661,20.564,75.1704,-1.07356,22.5692,75.9888,-8.01492,23.9184,77.2282,-15.4666,25.502,78.4497,-22.8566,26.5967,79.6581,-29.9311,27.3346,80.8405,-36.9014,27.7745,82.6366,-42.852,29.2703,,,,,,,,,
71.8558,290.868,42.0387,70.8503,277.364,43.1768,69.8875,265.919,43.3088,69.2073,255.025,43.1918,68.5727,242.344,43.0089,67.9701,230.301,42.6173,67.394,218.875,41.806,67.0697,207.07,40.7869,66.5203,197.685,39.0332,66.2172,186.95,36.8944,65.932,176.667,35.0777,66.056,166.138,32.9241,65.9903,155.277,30.5132,66.3045,144.309,28.0267,66.2254,134.46,25.1497,66.5017,124.478,21.8639,66.7651,114.309,18.2474,67.1882,104.068,14.8516,67.7535,93.8081,11.5071,68.2658,84.5236,7.15178,68.8989,75.6607,2.51,69.7182,66.6446,3.31587,70.3724,59.2454,6.92225,71.1276,51.4721,10.3839,72.1021,43.4733,13.6625,73.0081,35.9602,16.458,73.9702,27.9208,19.2763,74.8661,20.7038,21.5054,75.9182,13.0751,23.5016,76.8947,5.94034,25.2538,78.0052,-1.23497,26.6691,79.1125,-8.67374,27.9194,80.238,-15.6111,28.7626,81.5417,-22.6793,29.3462,82.6384,-29.5249,29.7446,83.9628,-36.5709,29.9275,85.3853,-43.7505,29.9394,,,,,,,,,
73.1795,300.672,41.7914,72.3736,288.088,42.7263,71.6047,276.18,43.1099,71.1186,263.611,43.432,70.6558,251.683,43.5027,70.4488,239.273,43.2933,70.0256,227.464,42.8826,70.0611,216.315,42.2595,70.0991,203.811,41.3953,69.9131,193.781,39.8021,70.1546,181.656,38.6211,70.1711,171.797,36.5529,70.5755,160.895,34.5438,70.9542,149.808,32.0669,71.1273,140.621,29.558,71.9994,129.338,26.9609,72.4742,119.192,24.0047,73.2546,109.609,20.4794,73.9866,99.3389,17.3666,74.6727,89.5607,13.7726,75.6216,79.8164,9.89346,76.2279,71.353,5.21953,77.507,61.646,1.04,78.6084,53.9007,4.32182,79.7525,45.923,8.05372,80.9378,38.1336,11.5573,82.1558,30.5134,14.5732,83.3094,23.6779,16.9761,84.5574,16.128,19.6693,85.815,8.80537,21.943,87.1697,1.46696,23.8354,88.4914,-5.83699,25.6144,89.9069,-12.8698,26.8279,91.2741,-19.8425,27.87,92.6628,-26.8982,28.7506,94.1793,-33.7722,29.361,95.6575,-40.8274,29.768,97.2611,-47.5565,29.5162,,,,,,
73.1795,300.667,41.7923,72.1195,287.947,43.2601,71.1075,277.232,43.9429,70.3937,264.492,44.7509,69.9515,252.483,45.0321,69.2879,242.197,44.651,68.8959,230.209,44.4345,68.5223,218.822,44.014,68.1606,208.017,42.9679,68.0236,197.753,41.7561,67.8962,187.077,40.1659,67.7807,176.05,38.4415,67.87,164.81,36.592,67.933,155.647,34.2886,68.2019,144.019,31.8842,68.6211,133.734,29.0591,68.8421,123.88,26.2275,69.3868,113.943,22.8275,69.7387,103.828,19.4864,70.2222,94.7723,15.612,70.9982,84.6266,12.0132,71.721,75.4285,7.61705,72.5509,65.7522,3.54071,73.5064,57.3117,2.7053,74.4433,50.1594,6.34311,75.441,42.3174,10.1566,76.5004,35.0001,13.4245,77.7169,27.2149,16.8012,78.8456,19.9135,19.5685,79.9908,12.5194,22.1811,81.265,7.4852,23.1685,82.444,-1.59778,26.0871,83.718,-8.54378,27.6916,84.9703,-15.4853,28.993,86.456,-22.6868,30.1876,87.9891,-27.9528,30.0559,89.2217,-36.2264,31.4247,90.7129,-43.0044,31.7086,91.9193,-48.9037,33.1865,,,
72.6469,300.8,40.9919,71.8567,280.089,42.9833,71.0953,276.312,42.0972,70.6473,256.325,43.677,69.9276,252.917,42.3513,69.731,241.592,41.7352,69.3143,230.756,40.9324,69.3804,217.379,40.5211,69.2074,206.709,39.1078,69.0838,191.032,38.4955,69.092,185.073,35.618,69.1293,175.037,33.1862,69.1735,164.61,31.2758,69.6,152.512,28.864,69.9923,141.783,26.0263,70.1784,132.194,22.9772,70.884,120.596,20.1251,71.0263,111.883,16.1506,71.8269,101.388,12.7845,72.4151,91.3495,8.96138,73.1198,81.3024,4.89056,74.0813,71.3281,0.58398,75.0295,62.7701,2.31366,75.9291,54.9037,6.06904,76.7688,47.4986,9.29952,77.7949,39.4868,12.5463,78.8794,32.0292,15.4246,79.9789,24.0588,18.0553,81.1203,16.6385,20.2408,82.2695,9.15265,22.3103,83.434,1.88222,23.8992,84.6086,-5.16015,25.1651,85.9435,-12.5987,26.363,87.2813,-19.561,26.9545,88.6363,-26.8184,27.5386,90.0552,-33.7329,27.7878,91.5763,-40.6791,27.6599,92.8918,-47.1941,27.3137,,,,,,
71.068,295.076,41.125,69.8108,282.746,41.5701,68.6259,269.652,42.2186,67.7374,257.338,42.0976,66.4096,246.668,41.8095,65.6342,234.279,41.696,65.0421,214.286,42.4683,64.2042,210.381,40.1673,63.7338,199.85,38.6161,63.0923,188.835,36.7242,62.7302,176.622,35.3229,62.5495,165.933,33.2076,62.4136,154.193,31.0225,62.2606,143.778,28.5935,62.1059,133.829,25.749,62.1409,123.701,22.5175,62.372,112.831,19.1494,62.4241,102.431,15.8441,62.7821,92.6219,12.1911,62.9509,83.1578,7.94879,63.4495,72.6945,3.74252,64.0563,62.7821,-0.690914,64.5946,54.8469,2.25121,65.2727,46.6803,5.98677,66.052,38.2903,9.41131,66.9083,30.1296,12.491,67.7094,22.1742,15.4061,68.572,14.4448,17.891,69.4931,6.36337,20.1624,70.3398,-1.19718,21.9421,71.3348,-8.93743,23.6402,72.3474,-16.6166,24.9406,73.3705,-24.1606,26.0853,74.4871,-31.5425,26.8757,75.5852,-38.9478,27.4864,76.6542,-46.3712,27.6819,,,,,,,,,,,,
71.5874,297.989,40.6601,70.568,284.256,41.0659,69.5944,272.528,40.9928,68.6667,261.292,40.9334,68.0346,248.292,40.5662,67.1774,238.164,39.5924,66.8432,225.343,38.5729,66.0562,215.132,37.0097,65.9895,202.568,35.6663,65.4533,193.359,33.177,65.3884,181.948,30.7647,65.1588,170.137,29.5371,65.0931,159.822,26.5735,65.0274,149.946,23.5693,65.3716,138.449,20.945,65.4784,128.827,17.3274,65.7894,117.734,14.1694,65.8802,108.331,10.2536,66.473,98.3082,6.22538,66.7153,88.0678,2.02115,67.296,79.1356,1.2941,67.902,71.457,5.08847,68.4837,63.3032,8.91518,69.1651,55.6721,12.1851,69.8051,48.0647,15.1549,70.538,40.1676,17.8508,71.3498,32.4482,20.3861,72.1047,25.1843,22.5088,72.9254,17.7615,24.5282,73.7983,10.4811,25.9478,74.8225,2.9281,27.5256,75.6611,-4.24077,28.4775,76.7379,-11.3461,29.2439,77.728,-18.2656,29.6821,78.6192,-25.4139,29.9572,79.7947,-32.3932,29.9009,80.9369,-39.4493,29.716,82.0379,-46.5928,29.08,,,,,,
73.1962,308.032,40.6533,72.1198,296.369,41.9485,71.3481,282.653,42.8324,70.6147,270.924,43.4689,70.1602,258.59,43.7851,69.727,246.878,43.8529,69.3209,234.621,43.8857,68.9236,224.076,43.2805,68.9984,211.117,42.5906,68.8316,201.674,41.186,68.6845,190.801,39.8003,68.9559,178.836,38.2249,69.0056,168.276,36.1737,69.2496,157.476,34.4099,69.6614,146.542,31.9693,70.044,136.84,29.2951,70.5851,126.305,26.5819,71.2624,116.334,23.4763,71.9013,106.244,20.3911,72.8229,96.7142,16.5961,73.5413,88.0987,12.8184,74.5112,77.9083,9.03115,75.5652,67.8043,5.18559,76.7148,59.0593,0.0416735,77.8307,51.3717,2.58653,79.1317,43.5611,6.33941,80.4642,35.9299,9.86621,81.8197,28.4748,13.0418,83.1912,21.2036,15.891,84.6936,14.1406,18.294,86.1512,6.71031,20.5914,87.5946,-0.436459,22.7329,89.1324,-7.32883,24.381,90.7014,-14.4098,25.826,92.2066,-21.407,27.0818,93.8438,-28.2734,27.9362,95.4949,-34.9998,28.5399,97.155,-41.6239,28.6497,98.8352,-48.7384,29.0371,,,
72.1199,300.688,41.2759,70.5687,289.264,42.5587,69.3365,278.434,43.2701,68.4217,265.593,43.8628,67.8037,252.244,44.3824,66.9875,239.566,44.6588,66.1949,228.65,44.2834,65.6882,216.23,43.8541,65.2041,204.47,43.0268,64.9436,193.374,41.6082,64.4858,182.766,39.6657,64.2698,171.822,38.2064,64.2744,159.914,36.0132,64.2921,148.606,34.7272,64.2467,139.3,31.483,64.4505,127.746,29.3248,64.6091,117.423,26.0646,64.937,107.043,22.9972,65.413,96.6537,19.7871,65.8517,86.7561,16.1205,66.4217,76.864,12.3698,67.2546,67.0577,8.37648,67.8799,58.0745,3.83187,68.7673,47.8882,-0.415148,69.6803,39.7896,2.29725,70.6768,32.0112,5.97438,71.8527,24.1258,9.31572,72.9405,16.4378,12.344,74.1765,8.77143,15.3124,75.4199,1.08669,17.8798,76.763,-6.75229,20.3043,77.9094,-13.62,22.0994,79.2247,-21.0511,23.8275,80.6039,-28.3293,25.141,82.0316,-35.4179,26.1777,83.57,-42.4901,26.7854,84.8634,-49.3323,27.5901,,,,,,,,,
71.8536,295.095,41.3735,70.8314,282.814,41.8022,69.8594,271.073,42.2198,68.9294,259.908,42.1332,68.0371,249.275,41.5749,67.9224,234.716,41.5952,67.3255,224.153,40.3707,66.9879,213.047,39.3996,66.8684,202.561,37.5991,66.5468,192.462,35.9043,66.4484,181.98,33.8563,66.59,169.523,32.2997,66.4691,160.853,29.2696,66.7894,148.836,27.166,66.8692,139.532,24.2293,67.5032,128.743,21.4477,67.7433,118.37,17.7823,68.319,107.997,14.8518,69.0155,98.1596,11.2129,69.1767,89.6624,6.72839,69.9724,79.1248,2.97989,70.7261,69.6746,0.0567139,71.7977,61.3426,3.99833,72.7967,53.5303,7.53815,73.593,46.1396,10.739,74.5986,38.8659,13.4628,75.6517,31.0241,16.3683,76.8702,23.3979,18.6833,77.8846,16.2143,20.7478,79.1477,8.7121,22.6911,80.22,1.86945,23.9347,81.5897,-5.66627,25.3429,82.7522,-12.7729,26.2547,84.1033,-19.7868,26.886,85.3223,-26.7731,27.3208,86.6805,-33.8209,27.4473,88.1315,-41.0318,27.4079,89.4853,-47.6016,27.0266,,,,,,
71.5911,297.865,41.2003,71.0987,281.241,43.3098,70.3767,268.339,43.8882,69.4436,257.278,44.0085,68.5415,247.875,43.695,67.6683,237.895,41.9479,67.3298,225.04,41.5524,66.9812,214.896,40.5787,66.668,203.28,39.3889,66.3542,193.144,37.867,66.4802,181.812,36.1614,66.3919,171.011,33.7575,66.554,159.864,34.6358,66.6282,149.448,29.7046,66.7121,140.141,26.7125,67.0254,129.918,26.6557,67.445,120.881,23.5271,67.8076,110.899,16.7034,68.3605,100.882,13.1832,69.0354,91.3608,9.16346,69.7138,82.4608,8.68093,70.1593,73.7029,4.38891,70.8941,65.0365,1.59839,71.7984,57.3843,5.39937,72.6426,49.3737,9.20743,73.694,41.563,12.6221,74.6728,34.2246,15.5461,75.7015,26.7068,18.4575,76.7718,19.3446,20.8084,77.8687,11.9067,23.1549,78.9898,4.66998,24.9984,80.1296,-2.33272,26.6106,81.3496,-9.8146,28.0376,82.5045,-16.3868,28.8279,83.8841,-23.6695,29.781,85.1564,-30.5058,30.2003,86.4824,-37.2124,30.4095,88.0219,-44.5118,30.6182,,,,,,
72.3807,294.97,42.164,71.3518,282.565,43.3503,70.1173,272.069,43.7823,69.4331,259.648,44.098,68.5393,248.933,44.2212,67.9234,237.639,44.0611,67.5691,225.868,43.6419,67.2434,213.662,43.2191,66.7054,203.019,42.2234,66.395,192.909,40.8518,65.6432,184.152,36.8891,65.8303,172.311,37.4811,65.7613,161.967,35.118,65.7016,152.065,33.2718,65.8249,141.947,30.5697,65.9393,132.281,27.8306,66.4143,121.85,25.2321,66.6739,112.468,21.9068,66.9048,104.055,18.2086,67.5881,93.7276,11.1928,68.1677,84.1585,11.2152,68.4947,75.7748,6.83145,68.953,67.253,2.21499,69.748,58.705,3.02751,70.5257,51.3359,6.58668,71.3925,43.6605,10.143,72.5888,35.4618,13.3815,73.0783,28.9943,16.2532,74.0179,22.0201,18.7072,75.0063,14.8999,21.1674,76.0336,7.90886,23.0013,77.0881,0.862267,24.859,78.1748,-5.75651,26.1411,80.0982,-14.5586,27.0385,80.5502,-19.5003,28.2157,81.6601,-25.7756,28.6162,82.909,-32.5371,29.1162,84.2308,-39.0229,29.209,85.8115,-43.764,29.9447,,,
72.3792,295.03,41.8961,71.3481,282.675,42.829,70.3624,271.001,42.9664,69.6727,258.626,43.3036,69.0141,246.903,43.1523,68.3731,236.881,42.3516,68.0177,224.075,42.1717,67.2025,214.944,40.7872,67.0961,203.382,39.5789,66.99,192.401,38.0176,66.6791,181.905,35.933,66.5988,170.278,33.7278,66.4889,161.564,31.4653,66.5969,150.979,28.912,66.8885,140.226,26.3077,66.9541,131.285,22.7231,67.5771,120.267,19.8988,67.6265,111.467,16.3283,68.3401,102.032,12.401,68.8571,92.9572,8.6996,69.5024,83.2236,4.43672,70.2772,74.5639,1.47628,71.2284,66.8212,5.02262,72.1216,58.667,8.75854,73.0911,51.4097,11.3156,73.9998,43.8424,14.5112,74.9717,36.3516,16.9735,76.1199,28.6866,19.1686,77.1828,21.2006,21.3779,78.2909,14.1863,23.0625,79.5229,6.7933,24.5486,80.6686,-0.163374,25.6034,81.9249,-7.13604,26.4848,83.1688,-14.1323,27.1199,84.5775,-21.2485,27.6117,85.8831,-27.9407,27.6916,87.3046,-34.9046,27.5984,89.3289,-42.3142,29.264,90.1966,-48.1107,26.5815,,,
72.3846,296.271,42.4793,71.3532,283.805,43.66,69.8691,273.186,44.3467,68.9415,261.874,44.703,68.0695,249.836,45.2506,67.4804,237.341,45.4918,66.6978,225.448,45.5128,66.1531,215.222,44.908,65.6475,204.462,44.3054,65.1583,194.225,43.1083,64.7046,183.558,41.7463,64.6936,171.835,40.1943,64.6427,162.298,37.9893,64.6463,150.897,36.442,64.5879,142.219,33.706,64.5734,131.822,31.1055,64.9104,121.378,28.2744,65.042,111.979,25.0928,65.3335,102.44,21.5725,65.6048,93.3078,17.9113,66.0221,84.0748,14.1335,66.7243,74.3109,9.80449,67.3721,65.9426,5.46462,68.2884,56.6485,1.15939,69.0978,49.7189,4.12493,70.1481,42.1567,7.88554,71.2586,35.1025,11.2467,72.2948,28.0894,14.1749,73.5042,20.9234,16.9443,74.8596,13.6558,19.4274,76.006,6.81078,21.6534,77.3916,-0.0684913,23.4931,78.77,-6.97539,25.2359,80.1428,-13.6765,26.5478,81.5198,-19.9533,27.4545,82.9574,-26.4186,28.2209,84.5299,-32.9672,28.8378,86.0059,-39.0051,28.7713,87.6097,-45.7603,28.6654,,,
72.3768,293.673,41.8503,71.1008,278.665,43.2168,69.8792,268.368,43.3985,68.9638,256.115,43.4889,68.3268,244.496,43.3379,67.491,233.375,42.9822,67.1746,219.727,42.7569,66.6158,209.795,41.5622,66.3196,198.417,40.5828,66.0305,187.617,39.0362,65.5289,178.147,36.5791,65.6915,165.942,34.5663,65.6326,155.85,32.7081,65.7587,145.544,29.9857,65.6819,136.342,27.0464,65.9923,125.63,24.267,66.6273,114.919,21.1068,66.7036,105.747,17.442,67.2745,95.976,13.8073,67.8147,86.1011,9.92201,68.4719,76.7161,5.75037,69.3928,67.3613,1.49836,70.0441,59.7858,3.79045,70.9571,52.0065,7.50368,71.9435,43.94,10.9038,72.9916,36.4126,13.7858,74.0918,28.7237,16.7967,75.1136,21.4915,19.2295,76.3956,13.6106,21.6681,77.4834,6.73796,23.3304,78.7925,-0.66653,25.0249,80.1011,-7.83126,26.2805,81.3151,-14.5624,27.1446,82.7888,-21.5912,28.0475,84.1375,-28.4015,28.5243,85.5406,-35.1183,28.6931,87.0747,-41.6921,28.5689,88.506,-48.4354,28.5105,,,,,,
72.6482,299.235,41.7579,71.8579,284.023,42.8634,70.3484,276.073,42.8901,69.4178,262.127,43.6914,68.5166,251.349,43.5792,67.9179,237.714,43.5887,67.0991,226.947,42.7787,66.55,215.666,41.9752,66.0325,203.995,40.5405,65.7497,192.909,39.1827,65.2537,183.195,37.1025,65.2333,170.647,35.2608,64.9605,161.862,32.9863,64.7353,151.144,30.4339,64.6842,141.684,27.6267,65.0432,130.002,24.9875,65.1588,120.799,21.5759,65.2779,111.345,18.1889,65.9252,100.138,15.0634,66.3438,90.5369,11.246,66.7328,81.3411,7.14792,67.402,72.1115,2.63133,68.0928,64.1072,2.72392,68.9452,55.9987,6.56156,69.8778,48.0072,9.8858,70.6115,40.8322,12.7061,71.5592,33.0755,15.5579,72.5632,25.4831,17.9773,73.4973,18.3429,19.9959,74.478,11.0734,21.9231,75.6033,3.72586,23.3864,76.6425,-3.40437,24.7828,77.8005,-10.5458,25.7713,78.874,-17.2633,26.3948,80.0372,-24.1733,26.8057,81.269,-31.1973,27.0262,82.5501,-38.2278,27.263,83.712,-44.18,26.103,,,,,,
