112.598,279.943,39.4272,112.3,267.805,39.4565,112.036,256.333,38.9911,111.55,245.405,38.5485,111.231,233.95,37.8553,110.835,222.065,37.1631,110.668,212.726,35.6753,110.319,201.923,34.6377,110.027,189.93,33.6068,109.73,180.22,32.0535,109.382,170.185,30.1491,109.09,159.142,28.318,108.89,149.355,26.4039,108.619,140.69,23.6351,108.383,131.097,21.3729,108.201,120.755,19.0617,107.944,111.48,16.1627,107.761,100.5,13.8344,107.54,92.104,10.5564,107.3,82.607,7.5252,107.178,73.1067,4.2111,106.919,64.0235,0.628207,106.858,56.1985,2.13551,106.65,48.1314,4.83127,106.598,40.5562,7.06662,106.37,33.034,8.9394,106.259,25.044,10.8987,106.158,17.5405,12.4826,106.091,9.93944,13.8868,105.982,2.54492,15.1139,105.844,-4.69461,15.8374,105.866,-12.3284,16.6814,105.661,-19.1676,16.8512,105.511,-26.3778,16.9833,105.48,-33.4205,17.2408,105.438,-40.5803,17.0826,105.143,-47.6739,16.6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.166,277.533,38.815,112.765,264.408,38.5588,112.515,253.18,37.6227,112.042,242.466,36.7301,111.608,232.27,35.4086,111.323,221.511,34.1174,110.97,210.321,32.6393,110.538,198.751,31.4387,110.324,189.5,29.4782,109.947,178.985,27.793,109.512,169.793,24.962,109.306,159.463,22.8611,108.857,148.917,20.4857,108.512,139.546,17.8428,108.296,129.947,15.1524,108.031,120.173,12.2518,107.72,110.268,9.17332,107.396,101.889,5.67066,106.99,91.771,2.66228,106.812,83.2459,1.77808,106.667,75.3561,4.89231,106.386,67.8724,7.52466,106.151,59.9899,10.2152,105.963,51.8022,12.7884,105.711,44.432,14.7689,105.366,36.7897,16.8168,105.184,29.5693,18.2056,104.913,22.1527,19.6809,104.738,14.8804,20.8304,104.533,7.73731,21.6951,104.296,0.746733,22.4177,104.104,-6.32481,22.9009,104.017,-13.6175,23.2755,103.708,-20.1572,23.1435,103.567,-27.0724,22.9573,103.363,-33.9734,22.5514,103.172,-40.498,21.8337,103.033,-47.2466,21.1445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.048,271.435,39.471,127.231,262.339,38.807,126.275,250.244,38.283,125.425,240.926,37.1501,124.562,229.87,36.4631,123.648,218.43,35.3193,122.899,208.449,34.0446,121.771,198.942,32.606,120.79,187.308,31.173,119.886,177.874,29.2307,119.036,168.839,26.9684,118.022,158.696,24.9989,117.071,149.019,22.7426,116.26,140.421,20.213,115.42,130.269,17.6379,114.535,121.18,14.8263,113.697,112.458,11.7962,112.743,102.988,8.97252,111.767,94.4181,5.41467,110.931,85.6831,1.72685,110.247,77.0307,1.76372,109.392,69.4254,4.84683,108.756,61.4391,7.96094,107.945,54.2345,10.2892,107.201,46.686,12.6811,106.507,39.5399,14.6625,105.746,32.1214,16.7145,105.038,25.0887,18.2643,104.285,17.8107,19.5175,103.575,10.9379,20.5908,102.936,3.93569,21.634,102.23,-2.74731,22.1926,101.451,-9.79071,22.6737,100.83,-16.4586,22.7164,100.105,-22.9946,22.7138,99.3271,-29.8037,22.4976,98.6362,-36.6573,21.7876,98.0683,-43.0065,21.4265,97.1545,-49.3757,20.5199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.323,273.767,39.5776,127.436,262.193,39.3176,126.748,252.298,38.6305,125.807,240.652,38.3653,125.22,231.697,37.0263,124.39,221.094,36.1295,123.711,210.06,35.0219,122.897,201.378,33.3651,121.976,190.445,32.1388,121.119,180.061,30.5607,120.419,170.93,28.6686,119.565,160.723,26.6411,118.77,152.386,24.1386,118.019,143.02,21.5496,117.211,133.408,19.0957,116.529,123.62,16.7814,115.729,115.417,13.6595,115.064,105.878,10.7406,114.429,97.7947,7.40621,113.676,88.9993,4.12517,113.053,80.0941,0.714945,112.439,72.3601,3.33997,111.839,65.0742,6.29857,111.285,57.3948,9.29765,110.695,50.4919,11.669,110.157,43.2389,13.9504,109.538,35.7037,16.1433,109.023,28.8838,17.6658,108.423,21.8462,19.3982,107.818,14.8756,20.6801,107.272,7.75999,21.7926,106.767,1.02004,22.5059,106.199,-5.82073,23.2163,105.631,-12.5533,23.4839,105.122,-19.3347,23.5622,104.545,-25.7793,23.3743,104.086,-32.4137,23.0471,103.492,-39.0897,22.4463,102.967,-45.2367,21.6379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.209,268.236,38.5332,126.242,255.844,38.0083,125.244,245.219,37.066,124.258,232.953,36.3349,123.498,224.316,34.822,122.618,213.12,33.7365,121.599,203.197,34.0685,120.708,191.51,30.8484,119.888,181.06,29.0879,119.032,171.89,26.8081,118.196,161.583,25.027,117.224,151.763,22.949,116.102,142.971,22.9243,115.65,133.41,17.5908,114.657,123.569,15.1401,113.897,115.322,11.8743,113.102,105.724,9.01361,112.02,96.523,5.97947,111.326,87.7279,2.58656,110.607,78.4554,1.46421,109.721,71.6418,4.18103,109.082,63.506,7.02591,108.406,56.1974,9.23572,107.79,48.542,11.5196,107.074,41.2904,13.5476,106.353,34.0659,15.2178,106.157,30.0419,15.1623,104.977,19.5124,17.8624,104.244,12.516,18.8686,103.631,5.62928,19.5994,102.975,-1.41851,20.1094,102.247,-8.11304,20.4042,101.6,-14.9368,20.2983,100.915,-21.7947,20.2652,100.336,-28.456,20.0723,99.7071,-34.9091,19.0757,98.8657,-41.0083,20.9537,98.6009,-48.3223,17.5414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.667,272.605,40.0231,127.057,258.914,38.9139,126.126,247.027,38.1485,125.41,237.539,38.7036,124.623,224.892,36.5128,123.725,214.395,37.232,123.05,202.982,34.5365,122.015,191.801,35.2159,121.452,181.511,31.8756,120.425,172.187,32.2176,119.871,162.068,28.0838,118.934,152.181,28.2921,118.543,142.265,24.0672,117.632,132.096,21.7518,116.731,122.986,21.9525,116.008,113.182,19.4805,115.548,103.263,14.0076,114.912,94.3283,11.0298,113.933,85.4061,11.4282,114.15,78.9292,3.6114,112.505,67.2165,5.16367,111.947,59.3341,1.70289,111.421,51.1392,4.72306,111.026,42.3892,7.62902,110.207,35.5184,10.2898,109.54,28.0524,12.5864,109.241,19.2683,14.5615,108.382,12.7729,16.9936,107.825,5.28956,18.7277,107.808,0.636821,18.7027,106.711,-9.49612,21.5169,106.2,-16.5386,22.4946,105.869,-24.3611,21.932,105.921,-29.3519,21.1701,104.429,-37.7633,24.3998,103.912,-44.6513,24.7105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.348,267.786,39.5863,127.355,251.917,40.123,126.857,240.242,39.8285,126.172,229.191,39.315,126.268,222.488,38.0907,125.759,211.401,36.9315,125.132,199.928,36.237,124.547,189.055,35.3707,123.931,179.559,33.9534,123.146,164.59,31.8105,123.049,157.553,29.2158,121.433,145.279,30.2781,121.382,138.87,27.4657,120.763,130.181,25.2757,119.608,117.237,24.0738,119.519,111.075,21.0384,119.221,100.833,15.9094,118.206,93.1639,15.7568,117.529,83.8402,13.0321,116.258,71.455,11.6099,116.078,66.8352,6.77745,115.306,57.455,3.86373,114.585,49.2467,0.319117,113.402,39.1332,3.83283,113.179,34.4265,5.53445,112.531,27.0677,8.37761,111.865,19.856,11.0747,111.135,12.4985,13.5281,110.397,5.79589,15.3425,109.937,-1.79528,16.523,108.977,-7.85256,18.8752,108.199,-14.7512,20.3803,107.479,-21.2755,21.3919,106.68,-28.0082,22.3032,105.894,-34.5231,23.0032,105.18,-41.0006,23.4256,104.346,-47.395,23.8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.51,277.402,39.4749,128.022,266.854,38.7628,127.169,255.635,38.279,126.383,244.994,37.3349,125.683,231.669,36.7991,124.99,222.087,35.4794,124.067,211.004,34.6052,123.222,200.503,33.1191,122.438,190.505,31.2763,121.456,179.308,29.9091,120.771,170.235,27.6196,119.909,160.056,25.6188,119.179,149.645,23.7222,118.51,139.75,21.3541,117.697,130.301,18.9272,117.017,120.677,16.4528,116.477,112.051,13.3745,115.431,97.3924,9.32125,115.087,92.2318,7.8476,114.419,83.2476,4.64598,113.801,74.6266,0.961831,113.313,66.6893,2.28358,112.721,58.8689,5.1271,112.186,50.7289,7.70982,111.612,43.4085,9.83519,111.088,35.8222,11.8844,110.475,28.6226,13.4267,109.788,21.2111,14.9313,109.282,13.6982,16.3725,108.644,6.3273,17.5246,108.102,-0.400323,18.1403,107.456,-7.48947,18.6765,106.914,-14.3883,18.99,106.368,-21.135,19.0125,105.849,-28.4122,19.2228,104.749,-37.4343,20.5586,104.845,-42.1014,18.6223,103.982,-48.4127,17.5737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.355,276.166,39.6797,127.613,265.655,39.215,126.74,254.4,39.2186,126.024,242.618,38.942,125.266,232.49,38.2529,124.422,221.835,37.5561,123.855,211.684,36.4488,123.113,202.012,35.1718,122.381,191.035,34.1153,121.592,179.815,32.8839,120.873,170.708,31.1512,120.097,161.258,29.2816,119.456,151.517,27.2981,118.667,142.218,25.2257,117.926,132.068,23.0672,117.235,122.407,20.6661,116.412,114.309,17.8454,115.631,105.425,15.1814,114.82,96.3929,12.3334,113.975,87.2562,9.49963,113.19,78.5018,6.16999,112.433,70.1217,3.02291,111.851,61.3227,0.744699,111.236,54.121,3.27408,110.528,46.5583,5.88542,109.948,39.0646,8.08596,109.271,31.9698,10.0393,108.597,24.3461,12.0864,107.961,17.6768,13.2171,107.377,10.8287,14.4553,106.748,3.34903,15.9439,106.15,-3.27323,16.6383,105.457,-10.2539,17.2592,104.874,-17.0497,17.6579,104.286,-23.6812,17.8711,103.551,-30.1262,17.2341,102.981,-36.7305,17.4801,102.183,-43.1867,16.7778,101.658,-49.8202,16.1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.324,275.648,39.2444,130.542,265.248,38.5285,129.67,254.221,37.5504,128.981,244.743,36.4191,128.046,233.584,35.4956,127.18,222.983,34.1563,126.447,211.902,32.8558,125.56,201.398,31.1765,124.917,191.332,29.5841,124.133,181.764,27.4285,123.16,171.049,25.5607,122.567,161.592,22.987,121.708,151.831,20.5355,121.078,142.493,18.0117,120.228,132.922,15.0511,119.5,123.16,12.2582,118.738,114.402,9.0438,118.017,104.896,5.86265,117.346,95.8006,2.32567,116.804,87.6932,1.86437,116.21,79.6495,4.9808,115.662,72.0433,7.60018,115.153,64.0187,10.122,114.606,56.8225,12.1856,114.098,49.2652,14.1732,113.492,42.0944,15.7795,112.995,34.9762,17.1748,112.542,27.6105,18.3871,111.937,20.336,19.4334,111.562,13.2029,20.1767,110.993,5.89679,20.6859,110.466,-1.02183,20.8373,109.984,-8.0166,20.9028,109.486,-14.8525,20.7851,109.045,-21.7728,20.1979,108.455,-29.0597,19.7413,108.04,-35.7197,19.0322,107.476,-42.1574,17.6879,106.936,-49.024,16.3635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.352,268.174,39.493,131.602,256.809,39.4869,130.673,246.049,39.235,129.762,233.769,38.6731,128.943,224.065,37.996,128.062,213.897,36.8587,127.217,204.158,35.7771,126.291,193.985,34.7161,125.321,183.501,33.2594,124.471,172.71,32.066,123.525,163.959,30.1717,122.617,154.153,28.1388,121.862,145.455,25.8336,120.94,135.819,23.8178,120.015,127.233,20.9835,119.186,117.244,18.8466,118.437,107.731,15.9515,117.552,98.642,13.2206,116.648,89.44,10.156,116.033,81.1135,6.73083,115.218,72.6486,3.35767,114.501,64.1413,0.517822,113.917,56.9047,3.97638,113.301,49.6912,7.27,112.734,42.1812,10.4169,112.134,35.4244,13.0867,111.577,28.4258,15.7698,111.07,21.7803,17.7825,110.545,14.6885,19.9647,110.004,7.74652,21.9093,109.504,1.18296,23.3957,108.944,-5.51163,24.5986,108.478,-12.0069,25.7375,107.901,-18.4109,26.4262,107.332,-25.0149,27.103,106.862,-31.4391,27.37,106.328,-37.5337,27.38,105.487,-43.5056,28.8932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.592,268.12,39.5003,132.014,257.947,39.0463,131.166,246.051,38.7602,130.539,235.837,37.8244,129.792,225.053,37.1239,128.952,213.843,36.4216,128.18,203.219,35.3163,127.414,191.403,34.2108,126.659,182.651,32.6138,125.847,173.5,30.6497,124.932,162.514,28.931,124.095,153.469,26.9414,123.214,144.149,24.6518,122.529,133.952,22.6633,121.576,125.458,19.8598,120.902,115.575,17.3917,120.097,106.159,14.891,119.349,97.164,12.0118,118.567,88.0606,8.97411,117.987,79.3623,5.76887,117.22,70.5595,2.29174,116.611,62.7124,1.02244,115.992,54.7719,4.19139,115.487,47.6638,6.84653,114.88,40.236,9.40858,114.244,32.9081,11.8465,113.725,25.6851,13.8898,113.179,19.1281,15.4254,112.56,11.8259,17.0644,112.045,4.71188,18.4975,111.505,-1.77961,19.5051,110.962,-8.60845,20.386,110.519,-15.2747,20.9096,109.96,-21.8169,21.1354,109.545,-28.3376,21.2733,108.815,-34.5289,23.2038,108.599,-41.4806,21.2217,108.026,-47.6907,20.5162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.957,270.73,39.066,130.759,259.388,38.8056,129.59,246.436,38.2304,128.527,236.218,37.5365,127.522,226.453,36.6435,126.316,215.227,35.7201,125.275,203.645,34.5979,124.333,194.38,32.9447,123.084,183.026,31.7224,122.143,173.815,29.784,121.041,163.501,27.9093,119.922,154.38,25.5508,118.939,144.941,23.3034,117.917,133.993,21.1778,116.782,124.801,18.6211,115.705,114.844,16.2232,114.698,106.427,13.05,113.659,97.7948,9.88292,112.749,89.0145,6.90477,111.6,79.6125,3.6711,110.744,70.2209,0.659777,109.913,62.9177,3.08819,108.984,55.2274,6.07297,108.193,47.6129,8.90958,107.259,40.0445,11.4807,106.447,33.2003,13.3392,105.599,25.4923,15.5743,104.733,18.4939,17.2944,104.068,11.3638,18.9367,103.174,4.29247,20.1806,102.336,-2.39711,21.1418,101.611,-9.61827,22.0988,100.798,-16.0512,22.5959,99.9961,-22.9629,23.0341,99.25,-29.5356,22.9872,98.4836,-36.1083,22.9194,97.672,-42.7963,22.9476,96.8312,-49.2452,22.2548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.862,274.038,39.5006,131.891,262.553,38.9811,131.211,251.575,38.2497,130.315,241.077,37.7891,129.581,230.083,36.8446,128.738,218.619,36.1398,128.112,208.698,34.614,127.379,198.319,33.347,126.576,187.602,31.9057,125.743,178.21,30.1404,124.951,167.733,28.0163,124.191,157.731,26.0063,123.364,147.506,24.0958,122.538,138.436,21.3334,121.818,129.109,18.8972,121.155,120.191,16.0335,120.342,110.523,13.3443,119.579,101.296,10.4549,118.782,91.964,7.40656,117.972,83.4921,3.65886,117.263,74.9161,0.298479,116.537,66.6564,3.26251,115.849,59.68,5.8447,115.133,51.9225,8.51927,114.538,44.9489,10.5838,113.789,37.301,12.6074,113.217,30.1077,14.3746,112.561,22.7059,16.0824,111.956,15.7013,17.3204,111.401,8.5499,18.3966,110.768,1.77452,19.1983,110.195,-5.13389,19.6474,109.604,-11.863,20.1035,109.073,-18.6769,20.1486,108.483,-25.4824,20.247,107.948,-32.2767,20.0927,107.4,-38.5905,19.411,106.973,-45.5636,19.1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.327,277.61,39.4068,132.339,265.964,38.884,131.803,255.966,37.9476,130.98,244.199,37.4478,130.45,233.02,36.5089,129.867,223.369,35.4175,129.272,212.258,34.3107,128.522,201.743,32.8147,128.022,191.691,31.1807,127.226,181.302,29.6025,126.637,172.216,27.0819,126.012,161.985,25.2665,125.447,152.257,22.9501,124.915,142.962,20.5546,124.243,134.074,17.8929,123.654,123.743,15.5776,122.977,115.057,12.4546,122.244,106.171,9.32317,121.885,97.6577,5.99035,121.123,88.0002,2.92585,120.711,79.3544,1.50579,120.277,72.2176,4.01679,119.704,64.6118,6.61572,119.161,56.6432,9.11598,118.731,49.5,11.1559,118.194,42.0185,12.9846,117.625,34.6158,14.5936,117.091,27.6261,15.9838,116.653,20.1547,17.3299,116.074,13.3287,18.1113,115.534,6.34716,18.7583,114.976,-0.513819,19.1627,114.456,-7.45131,19.4643,113.871,-14.0591,19.3443,113.382,-20.9013,19.1704,112.731,-27.7893,18.773,112.124,-34.3033,18.1402,111.618,-41.2546,17.5362,110.956,-47.3205,16.2657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.879,266.122,38.6149,130.961,255.025,37.8791,130.08,244.412,37.1797,129.043,234.354,36.0341,128.235,222.725,34.8788,127.384,212.608,33.5877,126.427,200.293,32.2787,125.562,190.315,30.6624,124.756,180.797,28.7005,123.888,170.921,26.6099,123.065,161.475,24.4203,122.278,151.042,22.1344,121.35,141.102,19.7814,120.729,130.987,17.5616,120.005,122.545,14.5146,119.213,112.719,11.8464,118.301,103.337,8.97994,117.692,93.8704,5.94648,116.975,85.764,2.17032,116.313,77.1868,1.65099,115.602,69.6672,4.52964,114.947,61.7235,7.15007,114.333,54.2266,9.4725,113.626,46.4003,11.7154,113.034,39.3482,13.391,112.35,32.0222,15.1554,111.729,24.4753,16.5883,111.146,17.3649,17.8197,110.49,10.5819,18.5131,109.947,3.43274,19.3233,109.331,-3.35682,19.7703,108.832,-10.4362,20.1206,108.265,-17.1688,20.0588,107.644,-23.9356,19.956,107.041,-30.9066,19.6303,106.586,-37.7702,19.2725,105.967,-44.0582,18.2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.957,264.891,38.8246,131.039,253.858,38.0853,130.026,242.267,37.3388,129.009,232.339,35.9584,127.987,220.836,34.8068,126.929,210.829,33.5193,125.907,199.504,32.0231,124.726,188.737,30.6069,123.833,178.49,28.6408,122.773,167.204,26.7507,121.909,158.653,24.187,120.778,148.35,21.9309,119.716,138.526,19.4161,118.885,129.134,16.8466,117.835,118.383,14.4583,116.685,109.266,11.4711,115.771,100.524,8.10978,114.755,91.1017,4.64125,113.707,81.6111,1.41159,112.768,73.233,2.27493,111.866,65.8403,4.97649,110.966,57.6365,7.77341,109.98,49.8897,10.2709,109.08,41.8634,12.5258,108.237,34.307,14.5158,107.269,26.8152,16.1647,106.315,19.4204,17.4934,105.493,12.1721,18.6422,104.586,4.53533,19.7883,103.647,-2.00734,20.1784,102.801,-9.74244,21.0835,101.886,-16.6855,21.214,100.957,-23.6742,21.2007,100.116,-30.644,21.0517,99.2303,-37.7469,20.9182,98.3129,-44.4987,20.4091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.123,274.034,39.2504,131.731,261.392,39.1812,130.343,250.559,38.6742,129.11,239.122,38.1559,127.657,229.348,36.998,126.209,217.981,36.2836,124.854,207.194,35.1664,123.449,196.034,34.0819,122.248,186.258,32.4498,120.884,175.317,31.0668,119.71,165.665,29.1746,118.512,155.727,26.9704,117.549,146.212,24.8841,116.368,136.463,22.7184,115.164,126.531,20.4941,114.121,117.634,17.6637,113.043,108.531,14.9962,112.04,98.7632,12.3388,110.85,89.9039,9.1523,109.736,80.4656,6.20247,108.841,71.4545,2.94168,107.948,62.9075,0.826595,107.1,55.1064,3.14195,106.248,47.3399,5.22408,105.584,40.0189,7.04302,104.726,32.3695,8.70827,103.873,24.8178,10.1876,103.032,17.3467,11.2394,102.32,10.0242,12.1393,101.494,2.79566,12.8096,100.752,-4.51885,13.3882,99.9126,-11.7119,13.6694,99.0891,-18.7376,13.781,98.3586,-25.8355,13.4447,97.5708,-32.5645,12.9941,96.834,-39.4476,12.5918,96.0607,-46.5138,11.8997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.741,278.792,39.2091,132.263,267.201,38.6739,130.537,253.854,38.5687,129.509,245.534,37.4501,127.968,233.389,36.6864,126.65,222.835,35.5453,125.27,211.814,34.4299,123.939,199.535,33.3229,122.501,189.601,31.903,121.042,179.312,30.1178,119.842,169.456,28.4297,118.539,160.064,26.0248,117.1,149.646,23.9314,115.733,139.704,21.7697,114.45,130.205,19.168,113.059,121.094,16.3432,111.749,111.21,13.7045,110.509,101.766,10.8747,109.176,92.698,7.70413,107.846,83.4963,4.41607,106.614,73.7659,1.23749,105.416,65.6506,2.49582,104.325,57.6838,5.42513,103.161,50.1204,7.90897,102.005,41.5343,10.6551,100.756,34.0802,12.6637,99.6259,26.4024,14.6089,98.4042,18.8039,16.2374,97.3427,11.3664,17.6739,96.1625,3.77211,18.9846,94.9483,-3.44085,19.9185,93.7529,-10.7546,20.6501,92.6577,-18.2983,21.3122,91.4637,-25.312,21.388,90.3728,-32.4965,21.4593,89.1664,-39.3212,21.4394,88.0731,-46.3346,20.9978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.666,280.094,38.9951,131.783,267.301,38.6601,129.972,255.069,38.5992,128.883,247.877,37.0278,127.266,236.679,36.068,125.583,224.963,35.3595,124.091,212.867,34.4427,122.398,202.357,32.9417,121.11,193.146,31.113,119.554,183.453,29.5641,118.175,171.822,28.0564,116.694,162.282,25.8548,115.385,152.421,23.5646,114.048,142.309,21.401,112.678,134.557,18.3939,111.427,123.389,15.9666,110.27,115.655,12.8842,108.969,105.399,10.4239,107.721,96.647,7.19992,106.566,87.2374,4.04754,105.374,78.6727,0.551835,104.523,70.8378,2.92102,103.65,63.0168,5.67768,102.774,55.2191,8.31889,101.853,47.0893,10.8742,100.952,40.0917,12.6843,100.103,32.4436,14.469,99.1767,25.1943,16.0463,98.3091,18.2988,17.1702,97.5442,10.404,18.566,96.6716,3.41502,19.2992,95.8207,-3.4944,19.6946,95.0344,-10.7177,20.1398,94.2676,-17.7677,20.4006,93.4949,-24.8726,20.4187,92.6929,-32.171,20.3493,91.8289,-38.6034,19.745,91.0847,-45.5461,19.0411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.607,302.924,41.036,132.008,290.025,41.2248,129.605,272.896,42.1919,128.877,268.54,40.9323,127.516,257.313,40.632,125.031,239.158,41.4242,124.29,234.38,39.7479,122.817,223.752,38.7734,120.787,207.062,39.1336,120.173,202.933,36.7264,118.602,192.828,35.2305,117.099,182.152,35.8896,115.679,172.298,32.2255,114.43,162.712,30.3471,113.168,152.839,28.1607,111.782,143.379,25.9055,110.278,134.298,23.5873,109.125,124.978,21.2061,107.794,115.451,18.6126,106.498,107.414,15.4362,105.272,96.6174,16.1361,103.906,88.1047,9.91992,102.724,78.7814,10.1518,101.39,71.2183,2.77217,100.315,61.5513,-0.421435,99.1428,53.4711,0.51216,98.1618,46.4529,3.87624,97.0631,39.3846,6.82773,95.5583,28.7325,11.6364,94.9375,25.3784,12.4993,94.0014,18.2539,15.6039,92.9335,11.5904,17.065,91.7727,5.03501,18.9816,90.4259,-5.53475,22.6934,89.8349,-8.5214,22.1734,88.4103,-18.4426,25.3356,87.9101,-21.5894,25.7996,86.7697,-27.9949,25.0862,85.7485,-34.242,25.432,84.4126,-44.1147,27.8396,83.986,-47.1529,27.9917,,,,,,,,,,,,,,,,,,,,,,,,
132.468,300.33,41.7009,130.619,287.486,42.3954,128.668,273.927,43.7665,127.372,267.128,43.3764,125.534,257.36,42.0788,123.703,247.757,41.811,121.715,233.124,43.189,120.181,223.491,42.4239,118.492,214.25,41.6951,116.893,203.574,40.7037,115.26,194.234,39.5952,113.603,184.435,38.5101,112.035,175.064,37.0773,110.459,165.318,35.4959,108.957,155.975,33.809,106.752,141.619,33.0316,105.744,137.731,29.5785,104.387,128.827,27.4431,102.926,120.25,24.8911,101.468,111.412,22.4797,100.082,102.905,19.6881,98.6076,93.1482,17.1033,97.0804,85.7265,13.7949,95.6367,77.1175,10.7272,94.2232,68.3569,7.40621,92.7644,60.3127,3.79983,91.477,52.1578,0.281061,90.3438,45.3026,2.82409,89.1828,37.6907,5.6617,87.9875,30.7918,8.05701,86.7339,24.1616,9.96331,85.6089,16.9513,12.0019,84.3522,10.6001,13.431,83.247,3.99688,14.7357,82.0779,-2.59289,15.9359,80.9781,-8.89758,16.771,79.8017,-15.6493,17.7084,78.7085,-21.9167,17.9876,77.7516,-28.5172,18.1662,76.4927,-34.5051,18.3336,75.5636,-40.7661,18.1045,74.5004,-47.5118,17.958,,,,,,,,,,,,,,,,,,,,,
133.407,303.945,42.4585,131.467,290.758,43.9298,129.716,280.832,44.6843,128.155,270.131,45.099,126.33,261.102,45.3088,124.54,250.161,45.6374,122.843,239.731,45.7214,121.107,228.755,45.75,119.579,219.257,45.3928,117.809,209.271,44.783,116.322,199.673,44.2119,114.715,188.804,43.5842,113.182,180.066,42.4714,111.441,170.907,41.1763,110.076,161.37,39.9153,108.403,152.224,38.541,107.077,144.133,36.5151,105.561,135.671,34.3838,104.042,126.895,32.348,102.538,117.866,30.0631,101.213,108.658,27.8993,99.7399,100.844,25.0338,98.4973,91.8022,22.4845,97.1008,84.0321,19.2732,95.6728,75.5813,16.269,94.422,67.019,13.1462,93.2316,58.7689,9.75835,91.8469,51.1164,5.81897,90.7303,43.0231,2.2971,89.5271,35.8293,1.24125,88.4228,28.7147,4.21363,87.4097,22.2894,6.72523,86.3065,15.8204,9.04881,85.3443,9.13627,11.4383,84.1341,3.02957,12.0352,83.3319,-3.92849,14.9407,82.3992,-10.2408,16.3366,81.4032,-16.5278,17.521,80.3775,-22.3634,18.2558,79.3579,-28.9783,19.1298,78.4221,-34.9064,19.4671,77.5114,-41.2792,19.947,76.5843,-47.0761,19.8929,,,,,,,,,,,,,,,,,,
133.193,299.996,42.268,131.414,289.841,42.5367,129.452,276.227,43.6496,128.02,268.273,42.9442,126.18,257.064,43.0815,124.312,245.318,42.9247,122.545,234.146,42.5492,120.757,224.474,42.0192,118.949,214.273,41.2494,117.236,204.518,40.0884,115.602,195.164,38.7727,113.546,183.689,37.8458,111.989,174.358,36.2255,110.136,163.882,34.8454,108.462,154.589,32.9902,106.691,145.669,30.6635,105.101,136.419,28.6354,103.269,128.764,23.2334,101.747,118.355,23.6798,100.102,108.976,21.161,98.3709,99.9441,18.4659,96.8911,91.2652,15.2523,95.2711,82.388,12.2623,93.7323,73.8204,8.81627,92.3748,65.1442,5.44364,90.9017,56.316,1.88487,89.6304,48.5853,1.78624,88.3916,41.5258,4.91318,87.1738,34.1059,7.95996,85.9033,27.0155,10.4623,84.6678,19.6509,12.9092,83.5104,12.6852,15.109,82.3077,6.02902,16.9861,81.1221,-1.38944,18.7737,79.9204,-8.19963,20.1494,78.6113,-18.8403,23.5961,77.7984,-21.8989,22.4591,76.4996,-28.4862,23.1744,75.3643,-35.3123,23.7637,73.6861,-41.4249,21.6707,73.3138,-48.6644,24.253,,,,,,,,,,,,,,,,,,,,,,,,
