76.3261,297.599,44.0526,77.2651,287.837,45.7692,78.3816,276.019,47.0403,78.9736,265.94,48.3184,79.9766,254.039,49.4109,80.5087,244.965,50.1075,81.203,234.203,50.4213,81.6425,223.949,50.503,82.0638,214.206,50.1444,82.2545,204.88,49.5953,82.4646,196.886,48.4883,82.7709,185.761,47.6546,83.0884,176.043,46.3089,82.8379,167.483,44.1052,82.9517,158.548,42.3367,82.8775,149.961,39.9041,82.7592,140.335,37.7317,82.6475,131.139,35.1312,82.3885,122.911,32.1457,82.2483,113.232,29.115,82.008,105.627,25.384,81.5739,97.1369,21.8575,81.2978,88.4733,18.185,80.582,80.4908,14.0764,80.1815,72.3541,9.68879,79.659,64.8876,5.01755,78.9814,56.8117,1.61636,78.1005,50.8827,5.48852,76.9818,44.7676,9.55223,76.1762,38.2701,13.4413,75.165,32.3541,16.8661,74.2047,26.355,20.0212,73.1735,20.2391,22.8157,72.0861,14.6734,25.356,70.9456,8.69692,27.7245,69.8751,2.70471,29.8887,68.6454,-2.63244,31.426,67.4941,-8.28316,32.8358,66.2106,-13.8205,33.9405,65.0125,-19.3711,34.939,63.7992,-25.0346,35.4813,62.4612,-30.1624,35.7853,61.2388,-35.7326,35.9889,59.8995,-40.85,35.8251,58.669,-46.209,35.4309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0862,300.892,41.7307,77.0234,289.712,43.1953,77.9184,279.183,43.8219,78.775,269.113,44.4205,79.3547,259.519,44.5077,79.9126,250.378,44.1089,80.1939,240.438,43.9253,80.6693,229.922,43.4725,81.0992,218.858,43.2293,81.5116,208.415,42.1212,81.7178,199.353,40.6763,81.8963,189.834,38.4204,81.8612,180.64,36.6883,81.8074,171.04,34.4111,81.7531,161.813,32.4457,81.5355,153.704,29.4114,81.2842,144.443,26.5104,81.2057,134.914,23.3721,80.8108,126.994,19.8251,80.8812,116.963,16.3061,80.1803,110.117,11.9941,79.62,101.755,8.12678,79.4235,94.432,7.12997,79.0007,84.5488,3.08172,77.9132,78.7107,4.78478,77.0193,72.7546,8.22895,76.4306,65.3085,11.7922,75.1859,59.7581,14.8338,74.8038,51.7987,18.2665,73.3908,46.9813,20.0609,72.2977,41.2572,21.9705,71.3906,34.7469,24.2522,70.4049,28.7868,25.9186,69.3497,22.6496,27.1886,68.2347,16.7151,28.3217,67.7978,9.63303,30.6965,66.8004,3.61507,31.3096,65.6489,-2.24681,31.8614,64.5597,-7.91659,32.1044,63.4273,-13.4738,31.9865,62.3777,-19.3438,31.6544,60.3867,-24.124,28.5216,59.1595,-29.5012,27.3905,58.9581,-36.2466,29.1469,57.8148,-41.9034,27.6777,56.6727,-47.3324,26.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3388,299.092,43.5675,77.5061,286.6,45.4471,78.3821,276.076,46.7843,79.2004,264.86,47.7566,80.0014,255.359,48.4992,80.7244,244.044,49.0964,81.2334,235.458,49.0909,81.8465,223.095,49.54,82.2886,214.369,49.0355,82.6613,204.112,48.6691,82.8094,194.317,48.1207,82.9541,185.003,46.9853,83.0684,175.284,45.6653,82.9851,165.98,44.0278,83.0714,156.371,42.2409,82.9706,147.161,39.993,82.8473,137.662,38.3898,82.7557,129.236,35.8101,82.4732,120.481,33.1797,82.0143,111.445,30.3492,81.7404,102.808,27.1494,81.3161,94.4635,23.794,80.7341,85.865,20.3189,80.3452,78.0977,16.3452,79.7746,69.1425,12.5265,79.1205,61.7824,7.90109,78.7622,54.2647,3.03465,77.8173,45.5215,2.13137,76.9737,38.8953,6.01542,76.0417,32.2061,9.75886,75.0336,25.4666,13.2292,74.0882,19.0716,16.3863,73.0783,12.62,19.1881,72.1312,6.21151,21.8754,71.1338,-0.212851,24.2466,70.0976,-6.61639,26.4389,68.9209,-12.5836,28.137,67.9309,-18.9421,29.7054,66.7203,-24.91,30.9801,65.7006,-31.2254,31.9744,64.5692,-37.1714,32.542,63.3612,-43.1178,33.0328,62.2401,-49.1074,32.8322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3241,298.218,41.3613,77.2515,287.374,41.7748,78.1386,276.951,42.4275,79.1951,264.608,42.7076,79.5227,255.241,42.3438,80.0521,245.142,41.949,80.5587,235.462,41.5731,81.0467,226.26,40.5236,81.6633,214.447,39.8691,81.8466,204.196,38.417,82.025,194.453,36.1759,82.0087,185.882,34.6946,81.9296,175.228,32.2068,82.0686,165.832,30.2518,81.989,156.071,27.8056,81.9126,146.729,25.0955,81.678,138.426,21.5605,81.5492,127.811,18.6261,80.9954,120.697,14.6636,80.5594,111.39,11.1632,80.1573,103.017,7.27141,79.7374,93.8125,3.1451,79.0553,86.5702,1.32999,78.239,79.3313,5.18822,77.6187,72.4743,8.50992,76.7258,65.3989,11.7502,76.0167,58.2544,14.5437,75.0743,51.7667,16.921,74.177,45.1744,19.2225,73.194,38.4524,21.3314,72.1356,32.2859,22.6884,71.2593,25.4283,24.3019,70.3129,18.8165,25.5032,69.3003,12.7321,26.3126,68.2361,6.22162,26.8269,67.1253,-0.0688853,27.1523,65.9698,-6.19742,27.0923,64.8948,-12.6263,26.8126,63.6687,-18.4234,26.301,62.5413,-24.751,25.5543,61.3881,-30.9312,24.4668,60.3283,-37.3461,23.1136,59.1379,-42.9241,22.0659,57.9328,-48.7392,20.1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.6021,306.451,41.9328,76.3257,297.724,43.5156,77.2502,286.695,44.9288,78.133,276.214,46.0233,78.7329,266.254,46.5774,79.527,255.528,47.2934,79.8799,248.699,47.4351,80.4125,239.958,47.2268,80.6748,230.447,47.2136,81.127,220.404,46.7,81.5359,209.854,46.1662,81.5507,201.614,45.1147,81.7519,192.849,43.6393,81.7416,184.397,42.0277,81.5349,176.272,39.6766,81.4846,166.843,38.3667,81.3125,160.095,35.2238,81.2436,150.578,34.8383,80.8614,142.876,30.3673,80.4866,135.385,27.1789,80.3016,128.161,23.915,79.7876,121.694,20.0528,79.5384,111.827,16.8096,79.0363,105.165,12.5592,78.5202,97.549,8.71588,78.194,90.7149,4.10824,77.392,83.5423,2.67245,76.4973,77.4069,6.88258,75.7896,71.1012,10.7574,74.8284,65.4154,13.9924,73.7768,60.783,16.9007,72.8979,54.6448,19.7904,71.9287,49.1234,22.407,71.0061,43.0259,24.8182,69.865,38.1799,26.7155,68.9096,32.4425,28.4451,67.8804,26.8771,30.0059,66.7737,21.7653,31.1541,65.7348,16.1785,32.179,64.6121,11.305,32.7132,63.44,6.21176,33.0585,62.3471,0.688791,33.2248,61.31,-4.66226,33.2039,60.3179,-9.91055,32.6963,59.165,-14.8552,32.0796,57.9882,-19.9844,31.2791,56.8443,-24.811,30.0548,55.6808,-29.8363,28.6043,54.5945,-34.972,27.025,53.5239,-39.9158,24.7329,52.3395,-44.5265,22.988,51.0006,-49.1696,20.2808,0,0,0,0,0,0
75.8127,299.056,43.5779,76.5079,289.264,45.0531,77.1748,279.966,45.9551,77.7998,269.803,46.7663,78.1562,260.046,47.5495,78.7351,250.781,47.8158,79.0597,241.932,47.6062,79.3529,232.361,47.3555,79.4304,224.209,46.7213,79.487,215.394,45.8433,79.7176,205.042,45.1321,79.9379,195.19,44.0351,79.9629,186.619,42.6175,79.6228,180.032,40.103,79.6178,170.424,38.3732,79.4207,161.215,35.9519,79.0732,153.805,33.4798,79.0319,143.165,31.2518,78.3409,136.24,27.8904,78.1658,127.658,24.8238,77.6601,119.932,21.5501,77.1592,111.833,17.9074,76.6842,104.57,13.8678,76.0484,96.8911,9.70169,75.5872,88.953,5.74425,74.8392,82.2119,1.9036,74.0132,76.0889,6.13832,73.0796,70.6436,9.83815,72.3334,64.5542,13.5893,71.3361,59.4709,16.5474,70.3877,53.7353,19.5931,69.4854,48.2236,22.3661,68.4911,42.8403,24.6341,67.5511,37.2874,26.8331,66.5309,31.8768,28.708,65.4263,26.923,30.1446,64.3944,21.4703,31.5662,63.2959,16.1273,32.6084,62.2478,10.9284,33.2798,61.1433,5.84853,33.8584,60.1016,0.587558,34.0122,58.8877,-4.36603,33.9047,57.7308,-9.19951,33.6288,56.6449,-14.1911,33.1124,55.5135,-19.1443,32.2877,54.3418,-24.0662,31.1833,53.1141,-28.72,29.8967,52.0703,-33.7249,28.2744,50.8849,-38.5381,26.4518,49.836,-43.2264,24.4712,48.8237,-47.9205,22.0263,0,0,0,0,0,0,0,0,0
75.3355,306.372,42.2112,76.0514,296.275,43.738,76.724,285.29,45.1477,77.1308,276.125,46.0459,77.7359,264.914,46.7952,78.0898,255.351,47.5713,78.4303,246.315,47.3653,78.5266,237.533,47.6415,78.6204,229.199,46.9933,79.0823,217.193,46.6205,78.5469,211.439,45.4761,78.5859,201.225,44.7912,78.6234,191.528,43.3032,78.4562,182.21,41.6906,78.4786,172.504,39.9185,77.9463,164.671,37.7104,77.7872,155.681,35.1545,77.0869,147.633,32.5686,76.7659,139.244,29.6929,76.455,131.152,26.3902,75.803,123.238,23.0776,75.4978,114.421,18.847,74.8841,107.022,15.4928,74.1208,99.7637,11.4317,73.6865,90.6014,7.34144,73.1202,83.2932,2.99484,72.3097,76.4269,4.32586,71.2646,70.893,8.27435,70.4154,64.679,11.8043,69.3233,59.083,15.1818,68.2811,53.6818,18.1255,67.3129,47.291,21.3126,66.254,41.475,23.8017,65.247,35.8667,25.9231,64.1806,30.0734,28.0036,63.0469,24.4191,29.6509,61.9678,18.9355,30.8793,60.8498,13.2958,32.1138,59.6597,8.05874,32.8685,58.5672,2.40948,33.5368,57.4297,-3.12197,33.9079,56.2292,-8.30344,33.8894,55.0173,-13.6484,33.7514,53.8604,-18.9187,33.0694,52.7111,-24.2678,32.6167,51.3579,-29.0294,31.3818,50.1583,-34.3171,30.2418,49.1301,-39.6769,28.7748,47.6837,-44.2592,26.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8131,298.993,43.8471,76.7655,289.22,45.3119,77.4584,282.542,46.0615,78.0796,272.17,47.3803,78.6749,262.385,47.9013,79.2257,251.824,48.5856,79.5398,242.866,48.8329,79.8231,233.27,48.5548,80.0942,224.063,48.291,80.3562,215.296,47.376,80.3731,205.891,46.4629,80.3894,196.887,45.3796,80.7548,185.745,44.0131,80.5842,178.369,42.0614,80.401,170.448,39.7526,80.3598,160.519,37.8616,80.3388,151.772,35.5079,79.968,144.002,32.3449,79.7572,135.169,29.2955,79.5538,126.67,26.0236,79.1984,119.052,22.36,79.0098,111.111,18.6734,78.6452,102.811,14.8438,78.0447,91.005,12.1533,77.7889,86.9559,6.21206,77.1534,79.8079,1.40858,76.5469,72.6806,1.77712,75.7024,66.9512,5.73708,74.6988,56.6943,11.5147,73.8389,55.2282,12.9576,72.8344,49.2573,16.0913,71.8815,43.1537,19.1127,70.8454,37.9876,21.5605,69.8615,32.2757,23.8269,68.928,26.7878,25.8729,68.0575,20.5314,27.8917,66.8722,14.9767,29.2596,65.747,9.6062,30.3554,64.6891,4.13395,31.3291,63.5657,-0.961887,31.8531,62.6391,-6.62662,32.4079,61.5468,-11.9831,32.4838,60.4289,-17.4798,32.3366,59.2812,-22.8443,32.0744,58.0601,-27.7618,31.0979,56.9394,-32.9647,30.1709,55.8791,-38.0386,29.0768,54.8141,-43.5764,27.2124,53.737,-48.6458,26.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.7881,296.571,42.4015,76.7236,285.692,43.3153,77.3675,275.322,43.9386,78.1947,263,44.4349,78.5395,253.623,44.5278,79.1059,244.703,44.1349,79.5907,232.866,44.0971,79.8483,222.655,43.6586,80.0961,212.963,42.5755,80.292,201.799,41.6944,80.3113,192.97,40.0815,80.2913,182.789,38.2827,80.0909,173.836,36.3996,80.1142,166.097,33.3994,79.8536,154.785,31.2876,79.6388,145.457,28.9238,79.2666,137.161,25.7436,78.8923,128.493,22.3458,78.5174,119.508,19.1289,77.9855,110.818,15.5556,77.6281,101.899,11.6527,77.1298,93.8028,7.40533,76.6276,84.904,3.12267,76.0276,77.5826,3.7766,75.3213,70.7461,7.64295,74.505,64.1731,11.028,73.7293,57.4846,14.436,72.8538,50.6331,17.4376,71.8935,44.4384,20.0069,70.9854,38.1421,22.4867,70.1289,31.3852,24.6344,69.0693,25.5058,26.3102,68.1995,18.9395,27.9567,67.2734,12.3225,29.4576,66.2732,6.48712,30.3215,65.2382,0.27469,31.1159,64.2622,-5.70785,31.5817,63.0392,-11.6343,31.7173,61.9945,-17.5639,31.5843,60.933,-23.5463,31.3586,59.7359,-29.2481,30.6655,58.6431,-35.17,29.9355,57.5328,-40.9704,28.9016,56.5272,-46.9687,27.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0868,300.775,42.2712,77.0234,289.712,43.1953,78.1708,279.159,44.0733,79.0026,267.875,44.6161,79.796,257.147,44.8902,80.5322,245.826,44.8653,81.05,237.178,44.707,81.702,225.803,44.4179,81.9342,216.959,43.5695,82.2992,205.656,42.641,82.3028,197.607,41.0193,82.6464,187.3,39.3622,82.5954,178.224,37.6232,82.5026,167.966,35.3241,82.4797,160.406,33.1789,82.1803,150.162,30.911,81.9384,141.774,28.0072,81.6853,133.018,24.866,81.245,123.912,21.7179,80.9967,115.191,17.8148,80.4336,107.3,14.4495,79.7242,99.5965,10.3831,79.3203,90.5941,6.59501,78.6394,82.8267,1.76756,77.7102,76.6416,4.51588,76.8179,70.2974,8.15438,75.9631,63.7838,11.6627,75.2832,56.7561,15.048,74.3659,49.9857,18.1551,73.3698,44.2294,20.5219,72.4194,38.3024,22.5444,71.3924,32.2366,24.6599,70.4228,25.7352,26.5972,69.3864,19.7927,28.2115,68.2879,14.0112,29.4318,67.2488,8.10057,30.1707,66.1784,1.86443,31.1821,65.0424,-3.69803,31.5152,64.1222,-10.2637,32.0314,63.0122,-15.7651,31.7308,61.7755,-21.1595,31.4426,60.6278,-26.8912,30.7789,59.4584,-32.4892,29.9578,58.2653,-38.0231,28.7285,57.0502,-43.5242,27.0482,55.7636,-48.8404,25.8517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5811,303.448,42.653,76.8075,293.509,44.1513,77.7128,282.672,45.5377,78.3285,272.257,47.1197,79.1611,262.438,47.8888,79.9165,250.741,48.7486,80.6341,239.648,49.335,81.3441,230.246,49.0356,81.7767,220.16,49.1503,81.9757,210.544,48.8323,82.3538,200.484,48.2622,82.5102,190.881,47.313,82.6613,181.718,46.0028,82.6112,172.932,44.1623,82.8795,162.274,42.1021,82.8249,154.236,40.4361,82.5244,144.374,38.0457,82.2804,136.287,35.4394,82.0027,127.206,33.1157,81.7391,118.493,30.0319,81.4659,109.536,27.1056,81.206,100.912,23.1453,80.665,93.6237,19.8649,80.0956,84.9862,16.1569,79.563,77.1359,11.9655,79.1723,68.644,7.88149,78.6476,60.4023,3.57352,77.758,54.0382,4.10479,76.8951,47.0508,8.44631,75.9628,41.1132,11.9269,75.0643,34.3724,15.6147,74.1,28.5838,18.5411,73.0602,22.3445,21.4059,72.0812,16.395,24.0086,71.159,9.80426,26.4296,70.0675,4.28586,28.3802,68.9409,-1.85445,30.3242,67.986,-7.70274,31.8449,66.8933,-13.6563,33.0617,65.7609,-19.2255,33.7596,64.7261,-25.1958,34.6009,63.5599,-30.6072,35.0881,62.3964,-36.3179,35.2045,61.2125,-41.6921,35.0372,60.0352,-47.1312,34.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3127,296.356,43.4649,77.2504,286.804,44.4054,77.9001,277.645,45.0599,78.489,266.367,45.8338,79.0693,256.806,46.382,79.8219,245.505,46.322,80.1014,235.781,46.0951,80.1621,227.37,46.6185,80.6062,216.596,44.9629,80.8328,207.153,44.0884,80.8411,198.115,42.6207,81.0122,187.717,41.3568,80.6556,181.097,38.8482,80.4485,172.223,36.9626,80.232,162.934,34.5537,80.0242,154.025,31.8681,79.7885,144.03,29.8782,79.2495,136.441,26.5141,79.0397,127.202,23.4795,78.356,120.071,19.6769,77.6799,112.516,15.6867,77.1823,104.635,11.7009,76.5252,96.3849,7.60655,76.0431,87.9059,3.39729,75.119,80.6014,-0.824846,74.2788,74.0041,3.03993,73.3369,68.1309,6.6963,72.4385,61.6109,10.4314,71.443,55.7271,13.3764,70.4974,50.0867,16.1967,69.4691,43.8164,18.8421,68.4958,37.8101,21.2355,67.3082,32.2494,22.8921,66.3222,26.2824,24.7742,65.1371,20.7404,26.1141,64.0336,14.753,27.3383,62.8638,9.22063,28.1853,61.659,3.52183,28.8419,60.376,-1.53621,28.9362,59.0884,-7.03453,29.026,57.8644,-12.4086,28.7388,56.7723,-18.3067,28.6879,55.486,-23.5078,27.8872,54.1935,-28.9046,26.7574,53.0217,-34.5801,25.6239,51.5059,-39.7514,24.0167,49.9371,-44.5006,22.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8444,303.858,41.011,76.7789,291.306,41.9242,77.6834,280.762,42.3199,78.3013,270.683,42.4521,78.8745,259.791,42.7836,79.6606,249.52,42.3693,79.7355,240.692,42.0338,80.2019,229.107,41.5874,80.468,220.148,40.3348,80.8984,209.634,39.0683,80.9284,201.424,37.2734,81.125,191.779,35.0731,81.2466,179.969,33.3554,81.2263,171.151,31.1618,81.0124,162.653,28.4703,80.958,153.009,25.696,80.7175,143.725,23.0713,80.4876,134.82,19.6276,80.1038,126.855,15.9558,79.6993,117.888,12.5077,79.168,110.402,8.43978,78.9335,100.923,5.05487,78.2522,93.307,0.529723,77.6008,85.7599,4.12839,76.6932,79.5027,7.49469,75.9645,72.582,10.6145,75.1271,65.9432,13.6064,74.3277,59.1569,16.342,73.4309,52.6191,18.6805,72.5771,46.3189,20.355,71.6415,39.5562,22.7166,70.623,33.3278,24.0473,69.7884,26.7334,25.483,68.6288,20.8891,26.2744,67.5373,14.6054,26.8558,66.6235,8.30133,27.205,65.4355,2.12197,27.5309,64.4089,-3.87911,27.0875,63.3631,-10.1808,26.8912,62.1692,-16.1012,26.4759,61.0324,-21.9153,25.434,59.7734,-27.649,24.27,58.9237,-34.1911,22.8293,57.3364,-39.3811,21.4688,56.4279,-45.4389,19.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0378,295.226,42.3487,76.6963,283.041,43.478,77.322,271.534,44.0473,77.9185,260.648,44.096,78.2675,251.397,43.9533,78.568,240.299,43.7329,78.4341,231.842,42.925,78.9237,220.705,42.2451,78.9376,209.076,41.585,78.7897,200.827,39.9822,78.806,190.224,38.5748,78.6186,180.093,36.8388,78.4391,170.429,34.5849,78.2376,159.604,33.0222,77.897,151.494,30.0236,77.5307,141.529,27.5467,77.1793,131.999,24.4627,76.6854,124.091,20.7843,76.3437,114.021,17.7111,75.6947,105.447,13.7355,75.0627,96.6047,9.82287,74.7645,87.1203,6.17186,74.0172,79.3456,1.30412,73.6439,71.3712,3.40931,72.432,65.51,7.23639,71.5643,58.6276,10.6731,70.6057,52.0188,13.8161,69.5694,45.2699,16.866,68.7254,38.4824,19.5009,67.6767,31.9025,21.792,66.565,25.5516,23.7511,65.5259,19.1419,25.5315,64.4304,12.9302,26.9092,63.3005,6.63201,28.1748,62.1271,0.500679,28.9852,61.0538,-5.91986,29.7253,59.8471,-12.2048,30.1036,58.6015,-18.0846,30.1164,57.3595,-24.0344,30.0394,57.2807,-31.4282,32.3973,54.9375,-35.7926,28.6992,53.4712,-40.823,26.9041,53.4085,-46.7241,28.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8248,300.369,43.9,76.7655,289.103,45.8377,77.4265,279.717,47.2365,78.0273,268.216,48.7096,78.599,257.311,49.8691,79.144,246.955,50.7374,79.6652,237.128,51.1049,79.94,227.724,51.2377,80.1837,217.756,51.088,80.2228,209.173,50.5775,80.4103,198.224,50.1399,80.4052,188.684,49.1671,80.5799,178.759,48.192,80.5325,168.482,47.0412,80.1462,160.155,44.8895,79.9436,151.443,42.7934,79.7494,143.076,40.2394,79.3668,134.312,38.1587,79.0006,125.896,35.2914,78.6071,115.976,32.8988,78.1031,108.179,29.635,77.594,99.5253,26.3697,76.9552,91.6646,22.6154,76.3387,84.0467,18.7123,75.5748,75.629,14.7546,74.984,67.0898,10.8727,73.9904,59.989,6.06092,73.1729,52.7365,1.94684,72.185,46.4245,6.19758,70.9846,40.7005,10.096,69.8555,34.4942,14.0252,68.7925,28.5724,17.6224,67.5359,23.1066,20.5526,66.2384,17.4943,23.4066,65.0236,11.7942,26.0385,63.9035,5.75494,28.5936,62.6099,0.384569,30.4883,61.4233,-5.28648,32.4564,60.2086,-10.8051,34.0613,58.759,-16.0742,35.1724,57.529,-21.5594,36.2732,56.1975,-26.9771,37.0334,55.0183,-32.8208,37.7572,53.6336,-38.2205,38.1101,52.3647,-43.1093,37.8562,51.0028,-48.3543,37.6344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.6026,306.39,42.2061,76.836,296.274,43.9893,77.5224,288.029,44.9769,78.4013,277.483,46.0743,79.6909,265,47.2475,80.4833,255.536,47.7574,81.0099,246.473,48.0138,81.7483,237.849,47.7888,82.2089,228.524,47.299,82.8452,218.614,46.7763,83.2669,210.096,45.892,83.6467,201.007,44.7867,83.6279,193.171,42.9353,83.961,183.926,41.4913,84.2283,173.483,39.654,84.1734,165.779,37.7949,84.4288,156.192,35.1641,84.3511,148.373,32.5036,84.2505,140.132,29.7584,84.1557,132.192,26.5738,83.8867,124.485,23.3497,83.9023,115.278,20.107,83.527,109.227,15.7048,83.3583,100.01,12.3107,82.9353,92.6782,8.15479,82.5048,85.0285,3.87875,81.9395,78.2723,3.24526,81.2528,72.4816,6.98767,80.5823,66.4811,10.6022,79.654,60.641,13.7854,78.8994,54.6697,16.8387,78.0446,48.9093,19.6292,77.222,42.9958,22.1806,76.3165,37.611,24.0824,75.5682,31.7857,26.0577,74.4946,26.7055,27.4719,73.6982,20.6041,28.9826,72.7118,14.9589,30.104,71.8877,9.55586,30.9407,70.769,4.45856,31.3574,69.8162,-1.25433,31.6919,68.6953,-6.36223,31.6293,67.7375,-11.7854,31.403,66.8247,-17.0704,30.8186,65.6621,-22.1072,30.0584,64.5479,-27.0866,28.7974,63.5053,-32.3613,27.501,62.4186,-37.3215,26.1403,61.4856,-42.5725,24.3898,60.2098,-47.2127,22.0763,0,0,0,0,0,0,0,0,0,0,0,0
76.0741,299.447,41.9541,77.0087,288.386,43.1465,77.8847,276.561,44.2349,78.4921,266.661,44.3273,79.2753,254.789,44.804,79.828,245.79,44.6443,80.1304,237.179,44.0274,80.5813,225.757,43.7649,81.034,215.942,42.8867,81.4203,204.653,42.1983,81.6273,195.76,40.5524,81.7792,185.477,39.1347,81.7486,176.491,37.0003,81.6757,166.285,34.7322,81.6254,157.274,32.5913,81.5569,147.918,30.1613,81.1252,138.874,27.3112,80.8903,130.22,24.2155,80.6455,121.258,21.0994,80.067,112.557,17.6339,79.663,103.631,14.0054,79.1245,95.5465,10.1979,78.4429,87.6516,5.74145,78.063,78.5749,1.6132,76.9922,71.9339,3.11995,76.1305,65.7647,6.76109,75.3056,59.4271,10.2762,74.2413,53.2641,13.3732,73.2305,47.3429,16.0457,72.269,40.5423,18.9685,71.1028,34.6613,21.206,70.1252,28.3517,23.2489,68.9558,22.5428,24.9792,67.8515,16.6188,26.4253,66.5788,10.8199,27.6359,65.3825,4.9287,28.6081,64.2599,-1.04883,29.2517,62.9801,-6.66966,29.5007,61.7804,-12.3837,29.488,60.5688,-18.1749,29.4711,59.3118,-23.6578,28.9229,58.0533,-29.2382,28.3217,56.795,-34.952,27.4084,55.5426,-40.7975,26.1387,54.3079,-45.8984,24.6658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8358,301.88,43.4116,76.5346,291.853,45.4283,77.1892,280.974,47.3,77.8139,270.682,48.5851,78.3937,259.657,49.754,78.9463,249.19,50.6298,79.2631,240.323,51.0671,79.5291,229.718,51.3699,79.7834,219.655,51.217,79.8301,210.974,50.9191,80.0477,200.837,50.5233,79.8638,192.021,49.5909,80.0724,182.782,48.4387,80.2352,172.35,47.0606,79.8497,163.842,45.4689,79.8232,154.278,43.3,79.6131,145.091,41.251,79.4277,136.962,38.776,79.0431,127.801,36.2196,78.6884,119.624,33.2762,78.3463,111.731,29.9495,77.991,102.963,26.4491,77.4996,95.0369,23.1266,77.0045,86.3182,19.3559,76.2382,78.8118,15.28,75.7819,70.6293,10.7965,75.0487,62.6585,6.73633,74.3413,55.294,1.61239,73.3031,48.8099,5.15712,72.1931,42.645,9.128,71.1464,36.392,12.9416,70.0349,30.0203,16.4865,68.8603,24.2095,19.4599,67.6414,18.3008,22.4732,66.4974,12.2994,25.0083,65.3116,6.51465,27.3377,64.0856,0.890473,29.2563,62.8547,-5.07471,31.1625,61.5827,-10.6436,32.4821,60.3227,-16.5275,33.7258,59.1278,-21.9667,34.6368,57.8621,-27.762,35.3433,56.5755,-33.207,35.712,55.3305,-38.922,35.9176,53.9655,-44.2255,35.6041,52.7616,-49.8927,35.2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.7772,295.079,42.8905,76.1998,284.175,44.0621,76.5901,272.449,45.3863,76.7446,263.817,45.7679,77.091,252.025,46.2211,76.9691,241.876,46.4823,77.2795,230.147,46.3956,77.1321,218.964,46.1085,76.7884,209.246,45.6737,76.4584,200,44.4077,76.1222,189.313,43.7618,75.8,179.183,42.1379,75.2889,168.642,40.7872,74.6279,160.869,38.4169,74.152,149.704,36.4508,73.7091,141.183,33.512,73.0969,130.912,31.0907,72.5088,121.725,27.5582,71.4433,112.751,24.7863,70.7446,104.174,20.93,70.0752,95.3331,17.1272,69.129,85.6603,13.648,68.0531,77.2757,9.19518,67.1748,68.711,4.68959,66.2093,59.9867,1.1481,65.1172,53.0517,5.02644,63.981,45.5742,8.83551,62.7779,38.831,12.4251,61.5329,31.9399,15.499,60.2434,25.299,18.1945,58.9629,18.2645,20.9867,57.6543,11.4836,23.3141,56.3733,4.36566,25.5098,55.0811,-2.48594,27.3107,53.694,-9.09196,29.1089,52.4211,-15.7608,30.1579,51.0433,-21.9803,31.1439,49.6203,-28.3162,31.8405,48.8205,-38.5164,34.4546,46.8197,-41.7943,32.7942,45.2008,-47.8614,32.5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
