73.9845,303.586,41.5963,73.6814,293.681,42.3527,73.6387,282.916,42.7694,73.3473,272.611,42.9243,73.312,262.734,43.0711,73.0353,252.059,43.18,73.0025,241.896,43.0449,72.7436,233.237,42.501,72.7126,222.869,41.9024,72.8976,212.001,41.297,72.8585,201.631,40.303,72.6147,193.511,38.782,72.3768,183.918,37.4945,72.1478,175.56,35.8799,72.1174,166.776,33.7087,72.2792,156.053,32.3987,72.0546,147.238,29.8551,71.8387,138.749,27.4326,71.9849,130.005,24.9189,71.9457,120.917,22.2004,71.9029,112.192,19.0905,71.8607,103.809,16.1356,71.9762,94.6732,13.0406,72.0802,86.4286,9.40515,72.0187,77.9234,5.69232,72.1063,69.3121,2.04713,72.0771,62.6631,1.90479,72.0793,55.7104,5.40418,72.0787,48.6972,8.61628,72.0754,42.0329,11.3724,72.2017,35.3869,14.0009,72.0645,28.972,16.2741,72.0557,22.575,18.3154,72.1642,15.6143,20.4411,72.147,9.24656,21.9722,72.0167,3.40786,23.0854,72.1074,-3.13267,24.3172,72.0841,-9.3977,25.1949,72.0575,-15.3961,25.6274,72.1283,-21.4994,26.0821,72.0937,-27.5962,26.1933,72.0566,-33.8019,26.189,72.1036,-40.0753,25.8832,71.8873,-45.6419,25.2018,0,0,0,0,0,0,0,0,0,0,0,0
74.4665,295.419,41.0392,74.6612,284.661,41.216,74.8468,274.395,41.131,75.2513,262.106,41.2183,75.1849,253.929,40.6978,75.3285,242.654,40.3284,75.6935,231.926,39.9729,75.3962,224.771,38.602,75.5145,213.841,37.8419,75.6345,204.414,36.4849,75.7398,194.433,35.39,75.6421,185.75,33.7407,75.9305,175.821,31.7117,75.8219,167.019,30.0121,75.8985,157.855,27.7838,75.9796,149.788,25.4583,76.0367,140.605,22.8745,76.0892,131.792,20.2305,76.1362,123.324,17.1595,76.5059,114.029,14.2617,76.5274,105.622,10.981,76.6907,96.4514,7.75501,76.6898,88.1258,3.82017,76.7051,80.7566,2.53137,76.8772,73.4995,5.41604,76.8908,66.5819,8.33201,77.0285,59.1636,11.0082,77.0341,52.9005,13.0504,77.1393,45.3897,15.2544,77.2451,38.6326,16.8978,77.2145,32.1647,18.3514,77.2834,25.0379,19.7991,77.3542,18.5795,20.7777,77.402,11.8236,21.6453,77.4364,5.12842,22.388,77.4574,-1.52635,22.7913,77.466,-8.10964,22.9988,77.3738,-14.2182,22.6883,77.4628,-20.635,22.4526,77.4443,-26.8069,21.8866,77.4044,-33.2322,20.5757,77.3882,-38.6331,19.7631,77.2497,-44.6327,18.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9438,293.583,42.8805,73.8963,282.781,43.5445,73.8447,271.179,44.136,73.5573,261.305,44.5109,73.5106,249.523,45.0162,73.2406,240.549,44.8935,72.9761,230.871,44.5063,72.7197,220.563,44.1012,72.4748,210.684,43.7233,72.4489,200.355,43.1088,72.0088,191.332,41.9502,71.9908,180.163,41.1604,71.5749,173.568,39.351,71.5667,161.71,38.4476,71.3628,153.427,36.5295,70.9854,144.679,34.8928,70.8,135.641,32.7688,70.4424,127.574,30.4067,70.446,118.638,28.1383,70.4506,108.883,25.8439,70.2797,100.637,22.8245,70.1211,92.1755,20.3125,69.9621,84.0229,17.2884,69.9259,75.0143,10.9593,69.8011,67.6596,10.5143,69.8021,58.6242,7.37613,69.6474,50.7397,3.61031,69.6547,43.8005,1.71548,69.8689,36.6306,5.46626,69.802,30.4515,8.41166,69.74,24.2206,11.1204,69.8037,18.0097,13.5787,69.7489,11.7675,15.9736,69.6841,5.6951,17.1761,69.868,-0.608953,19.7588,69.926,-6.98282,21.4749,69.7623,-12.4156,22.5423,69.8162,-18.4607,23.6297,69.8647,-24.4524,24.4033,69.8147,-30.1877,24.9913,69.9508,-36.1783,25.4136,69.9824,-41.9947,25.2414,70.0973,-47.6295,25.1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.952,296.598,41.6365,74.148,282.966,42.7567,73.8508,273.966,42.7004,73.8011,262.757,43.305,73.755,253.352,42.9548,73.7017,242.001,43.0202,73.4295,233.351,42.4742,73.3825,222.984,41.8749,73.3363,213.084,41.0855,73.0746,202.61,40.3196,73.0318,193.6,38.7596,72.9871,183.166,37.8578,72.5471,175.653,35.8549,72.6997,164.515,34.2447,72.4685,155.343,32.5753,72.4273,146.605,30.2111,72.204,138.151,27.7855,72.1625,128.071,25.4925,72.1208,119.708,22.7618,72.0729,110.445,19.6772,71.8637,102.098,16.9226,71.6559,93.4949,13.6657,71.4531,85.2114,10.2475,71.4093,75.782,6.96648,71.2087,68.1022,2.95118,71.1843,60.007,1.41223,70.9266,53.0411,4.65837,70.8238,46.0898,7.90548,70.7226,39.465,10.558,70.4978,32.7476,13.0061,70.4131,26.0767,15.3439,70.3323,19.3966,17.3425,70.2567,12.7456,19.1511,70.1863,6.14374,20.783,70.1181,-0.428568,22.0238,70.0532,-6.65537,23.1045,69.9919,-13.1048,23.8776,69.9339,-19.4668,24.453,69.8792,-25.7315,24.8526,69.6337,-31.6261,24.7139,69.499,-38.0057,24.5189,69.4852,-43.386,26.2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2437,302.144,41.816,73.9352,292.351,42.3003,73.888,281.599,42.9758,73.5933,271.306,43.3795,73.5478,260.299,43.4711,73.5042,249.771,43.5626,73.4601,239.748,43.1825,73.4131,229.082,42.7851,73.1485,219.894,42.0047,73.1078,210.121,41.2207,73.0638,199.84,40.2332,72.8172,191.787,38.7203,72.9781,181.503,37.3994,72.7357,172.427,35.7821,72.8866,163.018,34.0098,72.8356,153.226,31.9443,72.6057,144.511,30.1957,72.5592,136.195,27.5833,72.5101,127.519,24.9182,72.6316,117.979,22.5815,72.5746,109.989,19.2923,72.357,101.679,16.8926,72.3004,93.1577,13.7878,72.2406,84.9485,10.3466,72.3306,76.0931,6.98935,72.2603,67.5364,3.36889,72.2177,60.4429,2.32368,72.0753,53.9868,5.76011,72.2097,46.6871,8.8202,72.205,39.7819,12.015,72.0688,33.1799,14.7872,72.1875,26.304,17.3016,72.1752,19.7381,19.4498,72.1598,13.1811,21.271,72.0317,6.66298,23.1677,72.0148,0.178778,24.4016,72.104,-6.41355,25.7137,71.9794,-12.2791,26.5482,71.9581,-18.7426,27.4171,71.8367,-24.3356,27.5327,71.8137,-31.0207,28.0787,71.876,-37.3456,28.1454,71.8365,-43.5187,27.3895,71.8031,-49.413,27.1769,0,0,0,0,0,0,0,0,0,0,0,0
74.2466,303.868,40.4976,74.1841,291.276,41.1823,74.3756,279.401,41.3139,74.3108,268.036,41.4501,74.253,258.467,40.8814,74.1914,248.075,40.5466,74.1313,238.14,39.9943,74.2917,227.648,38.9674,74.4393,216.549,38.4207,74.5776,206.007,37.4658,74.5028,196.862,35.9411,74.4346,188.989,33.8589,74.7393,177.219,31.7993,74.8472,167.57,30.4871,74.9464,158.369,28.4475,75.0312,148.812,26.1259,75.1027,138.964,23.7458,75.3612,130.933,20.6924,75.5768,120.632,18.2375,75.9557,111.467,15.1669,76.1469,102.64,11.9212,76.3168,93.6097,8.54102,76.465,84.4179,4.88663,76.7576,75.6636,1.24754,76.7618,68.0624,3.41102,77.0518,60.5714,6.39952,77.0401,53.4079,9.26795,77.2756,45.5287,12.1987,77.3696,38.402,14.3892,77.4477,31.3101,16.496,77.6257,23.9653,18.3976,77.7811,16.7208,20.0975,78.0224,9.33244,21.6144,78.0289,2.57151,22.8397,78.232,-4.31006,23.6766,78.3042,-11.1039,24.3104,78.5536,-17.9451,24.6182,78.6758,-24.6199,24.977,78.6896,-31.0321,24.7877,78.844,-37.9262,23.9507,78.9766,-44.4286,23.8638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7029,291.322,41.1702,74.8902,280.798,41.0815,75.0603,269.448,40.9613,75.2223,258.593,40.8507,75.147,249.418,40.0632,75.522,238.377,39.7065,75.6609,228.936,38.7103,75.7837,218.847,37.7335,76.0965,207.295,36.7528,76.1875,197.398,33.2447,76.2808,187.595,33.7357,76.3745,179.26,31.2989,76.6421,169.585,29.7677,76.6907,159.544,27.7276,76.5767,152.14,24.7999,76.9816,142.23,22.3882,76.8426,133.992,19.5392,77.0312,124.185,17.0522,77.3804,114.864,14.1429,77.3941,107.013,10.453,77.7028,97.8302,7.19629,77.8202,88.4605,4.01573,78.2581,80.166,1.92307,78.2458,73.3993,4.94785,78.3586,66.069,7.73775,78.5852,58.3085,10.5928,78.6801,51.7373,12.7968,78.8819,44.7429,14.9399,79.047,37.3615,16.8945,79.0954,31.018,18.3129,79.3432,23.7406,19.8591,79.4643,17.1135,20.9493,79.6705,10.2621,21.898,79.862,3.76159,22.5747,80.0164,-2.95614,23.0485,80.1467,-9.59948,23.2113,80.3576,-16.1241,23.0742,80.5404,-22.5402,22.7909,80.7819,-29.0361,22.2845,80.8973,-35.5351,21.1301,81.0694,-41.9007,20.5759,81.3763,-48.3013,19.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2427,302.203,41.5449,74.4406,289.607,42.7245,74.3815,279.021,43.1297,74.3185,267.595,43.727,74.2696,259.156,43.6532,74.2087,248.719,43.4987,74.1559,239.839,43.1601,74.0923,229.171,42.7627,73.8092,218.961,42.1722,73.9654,208.295,41.5645,73.9066,199.025,40.6009,73.6413,190.115,39.2708,73.5796,179.882,37.9526,73.517,170.134,36.1011,73.2726,163.103,33.7882,73.3973,151.848,32.4829,73.1513,143.224,29.9667,73.0893,133.606,27.754,73.0289,125.052,25.1059,72.9645,116.201,22.2463,72.8992,107.698,19.1812,72.8301,98.9428,15.9562,72.9195,90.0523,12.9157,72.6862,81.4069,9.42838,72.6103,72.6595,5.99674,72.5313,64.6859,1.91358,72.4884,57.338,1.90064,72.4738,50.1983,5.10008,72.324,43.3986,8.15236,72.1789,36.91,10.6288,72.1687,29.7447,13.3448,72.0315,23.2187,15.382,71.9023,17.033,17.3216,71.8924,9.96058,19.1456,71.7673,3.76572,20.3773,71.7586,-2.59791,21.7046,71.7455,-9.18467,22.6997,71.5251,-15.307,23.2627,71.6129,-21.6805,23.8264,71.5008,-27.8202,24.1409,71.4825,-34.0672,24.1195,71.3693,-40.1096,23.6173,71.3481,-46.1425,23.2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.6796,295.445,40.5239,73.6275,281.885,41.4209,73.3439,274.218,41.1742,73.3038,263.058,41.3182,73.2597,251.272,41.1782,72.76,244.535,40.2488,72.7278,233.646,39.6817,72.4715,223.215,38.9282,72.2268,214.235,38.0147,71.9875,204.663,36.6837,71.758,195.468,35.4156,71.5329,186.66,33.573,71.5147,177.397,31.3767,71.301,169.237,29.5002,71.0953,159.029,27.5193,70.8901,150.769,24.8438,70.6935,142.073,22.3017,70.5026,133.016,19.5251,70.3136,124.963,16.4871,69.9567,116.496,13.2745,69.7841,107.772,10.0616,69.6142,99.3697,6.66082,69.604,91.2991,2.71287,69.4614,82.4953,0.793948,69.2223,75.8478,3.77219,69.1563,68.121,6.7419,68.9387,61.6392,9.18143,68.8936,53.8013,11.9521,68.7047,46.7064,13.9853,68.3826,40.6724,15.5988,68.2224,33.8485,17.3605,68.2091,26.3494,18.9806,67.9358,20.1112,19.9811,67.8137,12.9292,20.9188,67.6868,6.70426,21.5361,67.4673,0.152343,22.1104,67.3753,-6.58834,22.4908,67.1726,-12.8655,22.2387,66.9926,-19.3266,21.9919,66.8184,-25.5242,21.4006,66.6442,-31.5448,20.2066,66.4254,-37.9955,19.8535,66.2792,-43.8839,18.4832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.6597,284.762,40.6918,74.6019,275.773,40.4065,74.5304,264.649,40.0609,74.702,254.026,39.7286,75.0912,242.804,39.1342,75.0116,233.112,38.3829,74.9253,222.826,37.1818,75.1084,219.084,34.7843,74.9762,203.54,34.7254,74.8922,194.491,33.047,75.2047,184.162,30.7721,75.1038,174.137,29.6729,74.8138,165.362,27.4268,74.9508,160.867,23.7993,74.8208,148.155,22.4253,74.7538,143.191,18.449,74.9971,132.205,16.3301,74.8953,124.27,13.1246,74.613,115.914,9.75142,74.6698,106.761,6.77127,74.5581,98.4887,3.21182,74.5913,88.9172,-0.361758,74.515,81.5811,1.67052,74.2979,74.6309,5.10453,74.2303,67.1229,8.2786,74.1352,56.6007,12.6511,73.9614,53.1848,13.5648,73.8986,45.9755,16.2086,73.963,38.7647,18.1692,73.6459,32.5214,19.9085,73.5836,25.6146,21.475,73.5213,18.7555,22.9911,73.4554,11.8955,23.9772,73.2809,5.62341,24.6947,73.2147,-1.17236,25.098,73.0451,-7.65124,25.4183,72.8831,-13.8211,25.5385,72.8195,-20.5964,25.544,72.6611,-26.6943,24.974,72.5044,-33.1311,24.359,72.3488,-39.6886,23.4224,72.2014,-45.5641,22.2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1994,293.902,41.5394,74.1452,283.132,41.9728,74.3344,271.629,42.0868,74.0329,261.862,41.756,73.9821,252.483,41.4366,73.9262,242.373,40.8586,74.0949,231.641,40.2688,73.8129,222.375,39.3012,73.7547,212.529,38.1202,73.6974,203.095,36.7773,73.841,192.272,35.4542,73.5761,183.618,33.6208,73.7109,173.715,31.6252,73.6448,164.178,29.9453,73.3888,155.78,27.3724,73.3214,146.262,24.9202,73.4343,136.496,22.5949,73.5384,127.16,20.026,73.2871,118.744,16.6881,73.38,109.525,13.8972,73.4634,100.685,10.7337,73.5376,92.1833,7.22055,73.4432,83.9295,3.2313,73.5166,75.6494,1.45461,73.6291,69.0271,4.48115,73.8713,61.4384,7.78851,73.9593,54.6328,10.5933,74.0402,48.1481,12.9666,74.111,41.5797,15.1193,74.172,34.9575,17.0633,74.3464,28.0192,18.9482,74.3866,21.4049,20.6319,74.5344,14.8022,21.7466,74.668,8.25502,22.8381,74.6787,1.96882,23.5618,74.677,-4.55968,24.088,74.8736,-11.1741,24.5002,74.8553,-17.3233,24.5204,75.0174,-23.782,24.3905,75.0694,-29.9831,23.9358,75.1867,-36.6544,23.3402,75.1311,-42.3453,22.3166,75.3055,-48.7151,21.4005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4932,299.335,41.986,74.1815,289.653,42.464,74.3816,279.036,43.1272,74.3379,271.454,43.1024,74.5109,259.249,43.3953,74.4511,249.982,43.0461,74.3864,239.962,42.6742,74.3292,231.457,41.895,74.4817,221.295,40.618,74.4133,211.404,40.5251,74.3435,202.025,39.3546,74.4771,192.181,37.993,74.6087,183.643,36.0898,74.5344,175.374,34.2766,74.6449,165.847,32.5142,74.5561,156.696,30.2614,74.471,147.899,28.3115,74.5626,138.803,25.8822,74.6537,130.742,23.1867,74.9002,121.736,20.268,74.7977,113.612,17.3229,74.5281,105.725,14.1802,74.9117,97.1686,11.0098,74.946,88.3092,7.5764,74.9868,80.8105,3.72159,74.8836,73.2457,3.54561,74.8126,66.752,6.97694,74.7383,60.1165,10.1288,74.7923,52.6044,13.3586,74.714,46.2189,15.7931,74.505,40.0715,17.856,74.4298,33.5911,20.3928,74.3475,26.7274,22.5863,74.2742,20.8132,23.999,74.1927,14.2623,25.5322,74.1099,7.73447,26.7777,74.0277,1.2824,27.9868,73.9448,-4.92522,28.489,73.7624,-10.8475,29.0075,73.5835,-16.7809,29.1281,73.4115,-22.4693,28.9714,73.3292,-28.9207,28.8277,73.1617,-34.8556,28.6425,72.9974,-40.4546,27.6768,72.8376,-46.2702,27.0476,0,0,0,0,0,0,0,0,0
74.2013,293.787,42.0735,73.8976,284.352,42.2863,73.8447,272.717,42.6553,73.799,262.845,42.8059,73.7494,252.201,42.9123,73.6986,242.109,42.3044,73.6508,232.389,41.9607,73.5998,222.036,41.6024,73.544,211.203,40.7902,73.2801,201.784,39.6271,73.4391,191.921,38.4769,73.182,182.418,36.9914,73.1332,173.347,35.3653,73.4641,163.17,33.375,73.2135,154.071,31.3373,72.974,146.056,29.0151,73.1003,137.024,26.7804,73.2104,127.051,24.3169,73.1448,118.733,21.4319,73.4077,109.023,18.7238,73.3289,100.774,15.2836,73.5675,91.8452,12.2129,73.4757,83.6699,8.31043,73.53,74.3795,5.05651,73.7257,65.9624,0.963884,73.8147,58.8043,3.26072,73.905,51.7248,6.98796,73.9875,45.0104,10.2185,74.0596,38.2588,13.1745,74.1216,31.4972,15.8703,74.1752,24.7668,18.4499,74.3395,18.099,20.6431,74.3754,11.7487,22.6199,74.399,5.1482,24.4228,74.4187,-1.10999,25.9084,74.5315,-7.55496,27.0142,74.6317,-13.8719,28.091,74.7178,-20.1083,28.8379,74.7896,-26.2758,29.1913,74.8509,-32.2921,29.5695,74.9806,-38.555,29.7139,75.0075,-44.6203,29.2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2541,305.264,40.5435,74.1912,292.602,41.2291,74.1392,281.783,42.189,73.8396,272.96,41.3773,74.0319,261.898,41.5074,73.7365,251.327,41.1641,73.9192,241.291,40.5864,73.6467,232.533,41.0223,73.5871,222.376,38.8548,73.5337,212.519,37.6845,73.2664,202.042,37.0004,73.0112,193.918,35.1033,72.7617,185.188,33.2701,72.72,175.974,31.5006,72.6754,165.513,30.0181,72.4379,157.048,27.4379,72.3969,147.446,25.5624,72.1705,139.618,22.8199,71.9494,130.692,20.2371,72.1067,120.966,20.5423,71.8681,112.724,14.7641,71.8498,104.359,14.7002,71.7751,95.5507,8.33668,71.7252,87.173,4.9678,71.5138,79.5414,1.06878,71.6456,71.0169,0.75364,71.6578,64.5234,3.79786,71.5234,57.8338,6.6184,71.5369,50.6909,9.51548,71.4076,44.6105,11.4888,71.4182,38.1007,13.569,71.4292,31.2056,15.7547,71.4423,24.717,18.0882,71.4376,18.3488,18.672,71.3316,12.4575,20.7307,71.3208,5.96996,20.4802,71.3331,0.133205,22.3298,71.3298,-5.88891,22.7885,71.324,-12.1498,23.0826,71.3134,-17.9171,22.9462,71.399,-24.0604,22.7997,71.3787,-29.7965,22.2044,71.444,-35.9139,21.2646,71.2399,-41.6023,20.5619,71.3827,-47.0014,19.2122,0,0,0,0,0,0,0,0,0
74.2353,300.812,41.4985,74.1796,289.759,41.9358,74.1263,279.161,42.3585,74.0798,270.319,42.304,74.0219,259.395,42.1718,74.2026,249.002,41.8007,74.1422,239.038,41.2207,74.0842,229.469,40.6703,74.2488,220.362,39.6828,74.3872,208.67,38.8842,74.3227,200.35,37.3427,74.6632,190.617,35.8073,74.5807,181.214,34.1605,74.5052,173.038,31.9838,74.603,162.021,30.4808,74.5198,153.769,27.8983,74.4327,145.08,25.4357,74.6994,135.44,23.087,74.773,126.177,20.5107,74.8365,117.291,16.9811,74.7295,108.72,14.3523,74.7804,99.9355,11.0069,74.825,91.4913,7.48976,74.7043,83.2988,3.66589,74.7391,75.0003,0.724333,74.6626,67.8939,3.83857,74.5891,61.1363,6.64094,74.5138,54.2829,9.35041,74.4362,47.3563,11.8193,74.4905,40.4326,14.0376,74.4096,33.8003,15.8955,74.3226,26.7933,17.5967,74.2418,20.4454,18.8078,74.1609,14.0993,19.9987,74.2963,6.95515,21.0835,74.0966,0.854961,21.5412,74.0071,-5.45714,21.9153,74.0147,-12.1722,22.241,74.0143,-18.797,22.2921,73.9164,-24.7532,21.7418,73.9002,-31.4412,21.2757,73.8891,-37.2249,20.4204,73.7649,-44.083,19.7133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.731,295.185,42.1087,74.9205,284.393,42.5234,75.0929,272.753,43.1323,75.2738,264.215,42.8084,75.4387,254.759,42.7014,75.5864,244.58,42.3215,75.7171,233.75,41.9248,75.8504,224.503,40.8985,75.9683,214.571,40.3366,76.0899,206.066,39.1719,76.1954,196.973,37.8159,76.275,186.47,36.696,76.3697,178.159,34.8415,76.6251,167.772,33.2281,76.8778,158.636,31.5103,76.9289,149.864,28.9175,77.1499,140.76,26.8174,77.3473,131.372,24.4615,77.381,123.623,21.6608,77.733,115.001,18.993,77.8982,106.665,15.5914,78.0422,98.0928,12.5556,78.1766,89.8458,9.16523,78.4345,80.9266,5.68348,78.7024,73.3459,1.95443,78.9347,65.332,1.54451,79.1572,57.9741,4.40979,79.2368,51.3515,6.65079,79.4235,44.3331,9.13635,79.5852,37.2895,11.2507,79.7359,30.5994,12.9861,79.7504,24.1887,14.3978,79.8603,17.5005,15.7894,79.9496,10.8543,17.0243,80.1342,4.25231,17.7384,80.1938,-2.04369,18.3371,80.2354,-8.31835,18.6174,80.365,-14.5237,18.5884,80.4606,-20.8944,18.435,80.5233,-27.4183,17.9767,80.5894,-33.3656,17.5509,80.6131,-39.6812,16.7116,80.7189,-45.7226,15.3951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4794,296.395,42.6997,74.6763,285.449,43.6253,74.6135,274.995,44.2636,74.7973,265.034,44.6226,74.7409,256.654,44.7782,75.1235,244.095,44.972,75.0617,236.51,44.4184,75.1944,224.963,44.4024,75.116,216.008,43.5865,75.2469,206.476,42.7635,75.3641,196.387,42.3775,75.2762,187.651,41.0098,75.376,177.604,39.8496,75.2893,169.587,38.2023,75.372,159.605,36.1751,75.2785,151.484,34.2855,75.1728,142.25,32.4702,75.241,132.782,30.3695,75.1362,124.324,28.0308,75.1969,115.62,25.4485,75.0912,107.799,22.4742,75.2944,98.665,19.6692,75.1782,90.8812,16.331,75.2006,81.8879,13.2361,75.223,73.7366,9.63629,75.0923,65.8452,6.08443,75.1003,57.8048,2.12799,74.9901,50.7642,1.66035,75.0343,43.6571,5.11157,74.9421,36.9059,8.3931,74.8533,30.4912,11.2256,74.7576,23.7137,13.8537,74.6715,17.6212,16.1814,74.6928,10.9641,18.4605,74.5998,4.86611,20.1418,74.5027,-1.46155,21.7972,74.5081,-7.93504,23.2896,74.4092,-13.9196,24.1823,74.4065,-20.0289,24.9677,74.3016,-26.0693,25.6787,74.3788,-32.1663,26.0883,74.259,-38.4401,26.2295,74.3975,-44.6179,26.2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4381,289.788,41.9288,74.385,280.586,41.8757,74.5682,269.153,42.2452,74.5001,258.24,42.362,74.6697,247.906,41.9864,74.6003,237.967,41.6391,74.7514,227.442,41.0386,74.8946,217.396,40.2449,75.0303,207.795,39.2699,75.1514,197.666,38.3187,75.0663,188.864,36.8121,75.1776,179.591,35.1408,75.4636,169.133,33.3136,75.5589,160.657,31.4084,75.8026,149.603,29.5759,75.8742,141.161,27.2856,76.1119,132.411,24.9097,76.3267,123.37,22.1169,76.6919,114.141,19.4695,76.8784,105.831,16.0751,77.0446,97.2792,12.8726,77.3394,88.0486,9.72562,77.4705,79.6682,6.23466,77.8854,71.1797,2.12303,78.1528,63.8503,3.39993,78.3975,56.6169,6.65086,78.6148,49.3595,9.61706,78.93,41.7906,12.6119,79.1161,35.3078,14.8394,79.3583,27.4977,17.3445,79.4948,21.0568,19.1318,79.7177,14.3608,20.7357,79.9014,7.44045,22.1845,80.1712,0.673404,23.4461,80.3973,-6.24534,24.4655,80.6055,-12.7941,25.1206,80.7734,-19.4702,25.488,80.9148,-25.9738,25.7791,81.1139,-32.528,25.7176,81.4186,-39.5677,25.6614,81.7297,-45.751,24.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7721,302.308,41.2614,74.9822,293.908,41.7894,75.1748,284.524,41.9939,75.8293,271.634,42.8128,75.7541,262.944,43.4984,76.1468,253.727,42.3932,76.2913,244.601,42.7787,76.8632,233.937,41.652,76.7622,225.523,42.0484,77.2992,215.782,40.0911,77.6118,207.279,38.9151,77.8976,198.187,37.547,77.9634,189.3,37.7352,78.5902,178.585,34.5192,78.6688,172.145,33.7772,78.8937,163.607,32.2278,79.301,155.482,29.7485,79.6575,146.202,27.7644,80.1802,137.369,25.2986,80.6606,128.246,22.9612,80.806,120.681,20.0046,81.2712,112.842,16.6242,81.5283,104.67,13.6087,81.9388,96.8362,10.1956,82.3119,88.746,6.6355,82.8057,80.4855,2.93721,83.4362,73.3031,2.9375,83.4622,67.3963,5.62579,83.7391,60.9581,8.39452,84.489,53.3195,11.0987,84.467,47.8583,13.3056,84.7915,41.5861,15.3116,85.1888,34.9262,17.1195,85.4782,29.2262,18.408,85.8138,22.857,19.8212,86.4161,15.5549,20.207,86.2916,10.6499,21.6419,86.9426,3.69452,21.161,86.8594,-1.48832,22.5634,87.1652,-7.31064,22.3451,87.3235,-13.078,22.4075,87.6406,-19.0564,21.8633,87.8375,-24.8085,21.0849,88.0572,-30.8516,20.4236,88.2474,-35.9337,19.1698,88.4729,-42.0477,17.9634,88.7202,-47.5718,16.3539,0,0,0
74.2022,293.732,42.3398,74.1489,282.922,43.016,74.346,272.634,43.4054,74.0516,263.996,43.3416,74.0023,254.467,43.4786,73.9479,244.224,43.3319,73.9191,239.99,41.9794,73.8425,225.053,42.3857,73.7911,216.061,41.6122,73.941,204.579,40.9943,73.6816,197.269,39.686,73.6456,192.959,37.2052,73.5663,178.29,37.0811,73.3188,170.985,35.1048,73.267,163.177,32.7818,73.2051,152.611,31.1312,73.331,143.308,29.1838,73.2694,135.039,26.5974,73.0313,127.019,23.9599,73.1402,118.119,21.2672,72.9166,114.286,16.7488,72.8392,102.341,14.717,72.944,97.1146,10.523,72.7119,90.2568,6.44836,72.6258,77.5534,4.49868,72.7197,70.0473,2.69646,72.7023,63.1795,5.87405,72.5402,56.5846,8.61273,72.5251,49.9539,11.3844,72.514,46.7222,12.286,72.4865,36.4795,16.0737,72.3388,30.3452,17.8547,72.3232,27.1457,18.0001,72.3006,20.4602,19.4954,72.159,14.3471,20.5513,72.1368,4.65828,23.3138,72.001,1.81544,22.1722,71.9803,-7.48534,24.3835,71.9507,-10.8758,22.9411,71.8258,-19.5764,24.4986,71.7914,-22.9979,22.59,71.6726,-31.5221,23.7579,71.5347,-35.1043,20.9259,71.4169,-40.7826,20.2885,71.2108,-46.7061,19.1974,0,0,0,0,0,0,0,0,0
74.4753,296.704,41.3556,74.4216,287.181,41.5766,74.3706,277.96,42.0492,74.5516,266.732,41.9102,74.7255,255.91,42.2742,74.6618,246.764,41.9499,74.8227,236.927,41.3623,74.7505,227.447,40.8118,74.6795,218.39,39.8346,74.6109,209.663,38.9022,74.536,200.357,37.5533,74.6646,190.57,36.2373,74.3968,183.725,34.2113,74.5126,173.831,32.2004,74.4343,165.093,30.5068,74.3506,155.945,28.4984,74.4486,146.487,26.1963,74.5401,137.43,23.8218,74.6237,128.74,21.0078,74.533,120.974,18.1345,74.2764,114.029,15.0104,74.3415,105.017,11.9435,74.24,96.8707,8.49414,74.1427,89.5374,4.64214,74.0436,82.4056,0.443191,73.9652,74.2957,1.39457,73.9119,67.2307,4.64442,73.8614,60.5274,7.72792,73.6726,54.4992,10.1915,73.4833,47.5273,12.8064,73.3079,41.651,14.7996,73.2612,34.9506,16.6461,73.0895,28.5327,18.2967,72.9273,22.735,19.5915,72.6487,16.2124,21.0636,72.5002,10.32,22.0659,72.3543,4.09215,22.8507,72.1052,-1.64383,23.2752,71.9702,-7.89503,23.532,71.8401,-13.6345,23.4593,71.7132,-19.6094,23.2628,71.4931,-25.3807,22.8349,71.2815,-31.1411,22.2028,71.077,-36.8985,21.299,70.9697,-42.5606,20.3081,70.6869,-47.9914,18.7318,0,0,0,0,0,0
