75.7758,295.34,41.8162,76.441,283.242,42.4395,77.0594,270.486,42.988,77.4185,259.612,43.0676,77.9503,245.868,43.0125,78.2222,232.867,42.972,78.0651,222.602,42.3484,78.1023,210.892,41.4614,78.137,199.78,40.4109,77.756,189.165,38.8072,77.3921,179.048,36.8775,77.2043,167.011,34.9992,76.6662,157.036,32.8909,76.4845,144.71,31.0557,75.8132,136.332,27.701,75.132,124.978,25.1085,74.5069,116.635,21.5524,73.7169,105.59,18.6632,72.9676,95.0747,15.473,71.7811,86.9549,11.244,70.955,77.1731,7.53963,69.712,68.0835,3.30482,68.5809,60.1415,3.47382,67.4382,51.9743,7.39895,66.2233,44.5646,10.5106,64.9697,37.1109,13.6742,63.8199,29.2873,16.485,62.4956,22.1066,18.9178,61.1605,14.8972,21.1784,59.6923,7.90429,23.0437,58.2127,1.13092,24.4196,56.9039,-6.12529,25.9602,55.496,-13.1664,27.0995,53.9861,-19.7573,27.9663,52.3406,-26.5061,28.4847,50.9337,-33.1774,28.6873,49.3217,-39.7659,28.8302,47.7599,-46.2226,28.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.074,299.442,41.9549,76.7511,288.355,43.1537,77.3978,277.822,44.0409,78.2107,264.089,44.9854,78.5382,253.515,45.0198,79.0851,243.46,44.8103,79.1328,232.749,44.3488,79.3817,221.505,44.0918,79.6188,210.852,43.4095,79.6142,199.757,42.5234,79.7974,188.378,41.4394,79.771,177.573,39.816,79.388,168.811,37.7434,79.148,157.392,35.5028,78.7635,147.946,33.0443,78.3535,136.837,30.8943,77.8123,127.53,27.799,77.2822,117.973,24.6984,76.4471,109.305,21.2586,75.6223,99.2539,18.0753,74.9893,89.1461,14.6101,73.9317,80.8236,10.3308,73.0595,71.3695,6.40038,71.9312,62.6246,2.08767,70.8608,53.3675,-1.37681,69.65,46.3534,2.24692,68.2508,39.1948,5.7969,66.9463,32.0086,9.07993,65.4672,25.4129,11.9472,63.984,18.4033,14.7954,62.6116,11.395,17.3046,60.9837,4.84325,19.4013,59.4965,-2.0111,21.2647,57.9062,-8.69733,22.6921,56.2116,-14.9655,23.8124,54.6121,-21.7475,24.9573,53.0423,-28.3376,25.6577,51.3135,-34.6171,26.0947,49.5704,-41.0693,25.9829,48.1834,-47.8766,26.357,0,0,0,0,0,0,0,0,0
76.2868,293.719,43.0954,77.4441,281.64,44.1932,78.2788,268.864,45.4427,78.8473,257.953,46.4396,79.39,247.609,46.9148,79.8881,236.66,47.3172,80.3417,225.234,47.4261,80.5553,214.398,47.097,80.7362,203.132,46.9584,80.9094,192.482,46.2039,81.0533,181.52,45.2498,80.818,171.861,43.8052,80.728,160.386,42.1465,80.4917,150.907,40.6498,80.3953,139.834,38.7975,79.8246,131.172,36.2349,79.5767,121.049,33.756,79.0185,111.901,30.7628,78.7723,101.53,27.9238,77.9479,93.5919,24.29,77.2693,83.9179,20.8987,76.7739,74.7044,17.3887,76.1567,66.2174,12.8416,75.4014,56.7291,9.1463,74.5482,48.3424,4.44744,73.4668,40.2818,1.08247,72.5023,32.6355,5.32912,71.2239,25.624,9.08704,70.0295,18.6234,12.4264,68.7995,11.6087,15.4054,67.5484,4.63697,18.2916,66.2832,-2.30863,20.8606,65.0029,-8.9687,23.0064,63.6289,-15.6075,25.143,62.3779,-22.4102,26.9434,60.9494,-29.0334,28.3803,59.5436,-35.4169,29.4532,58.2179,-42.1027,30.5437,56.7527,-48.7596,30.7222,0,0,0,0,0,0,0,0,0,0,0,0
75.7283,290.268,40.3018,76.3629,275.915,40.6164,76.9748,263.689,40.2027,77.3168,252.097,39.3294,77.6122,238.806,38.6803,77.679,227.256,37.8766,77.7127,214.325,36.6201,77.5432,202.997,35.2504,77.3545,190.452,33.5037,77.0074,181.122,30.643,76.6302,168.836,29.1461,76.0882,157.953,26.5696,75.3836,147.525,23.9624,74.7092,137.553,20.7447,73.8774,126.617,17.9621,73.2576,116.229,14.6193,72.1606,107.322,10.7486,71.4379,97.1066,7.01324,70.4233,87.7394,2.82536,69.2125,79.4784,4.70233,68.2571,70.8141,8.3388,67.2082,63.0092,11.2929,66.1028,54.6791,14.2037,64.9238,47.1364,16.669,63.7155,39.1395,19.1109,62.4765,31.1222,21.2278,61.1821,23.7664,22.7436,60.0306,15.8094,24.4151,58.7406,8.1414,25.7284,57.3025,0.959605,26.3667,56.0363,-6.6935,27.1074,54.5266,-13.6619,27.3844,53.2339,-21.263,27.8315,51.6903,-28.1035,27.3846,50.2437,-35.1181,27.0664,48.8797,-42.4028,26.1786,47.2002,-48.5716,25.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.062,298.012,42.1762,76.9652,284.345,43.5237,77.3366,272.618,44.8605,78.1594,260.439,45.3303,78.4853,250.023,45.358,78.9725,236.75,45.9421,79.2271,225.293,45.8688,78.8457,216.187,46.5809,78.8602,204.767,46.4673,78.8578,193.073,45.9041,78.8577,182.121,43.3301,78.4608,171.533,42.1146,78.2458,159.897,42.6604,77.3478,151.785,37.8209,76.9787,140.488,36.2656,76.4575,129.745,36.8152,75.7956,120.127,34.2221,75.1568,110.328,31.4367,74.2109,101.305,25.3093,73.6431,91.3221,25.1032,72.1437,84.2322,17.8527,71.8152,73.2085,18.6687,70.7403,64.092,14.7513,69.7117,55.7391,10.5947,68.6039,46.3818,6.71431,67.4164,37.3203,2.57645,66.0927,29.8075,2.95728,64.6601,22.9551,6.62405,63.2183,16.0685,10.1828,61.9233,8.61936,13.8092,60.3442,2.24649,16.6214,58.8251,-4.70988,19.4486,57.3194,-11.3992,21.8525,55.7347,-17.897,23.9108,54.227,-24.6247,25.7956,52.5593,-30.9762,27.4085,50.9975,-37.5346,28.8141,49.2742,-43.6385,29.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5686,302.243,41.7886,76.7652,289.687,43.2015,77.6492,277.741,44.5494,78.6982,264.002,45.7207,79.4702,252.234,46.4014,79.9938,242.216,46.3986,80.6541,229.44,46.9342,80.8849,219.416,46.4345,81.4434,206.056,46.4233,81.6,195.268,45.6735,81.728,184.185,44.5164,81.4743,174.397,43.2759,81.5795,163.599,41.437,81.4902,153.292,39.5229,81.3435,141.402,38.037,81.0682,131.447,35.4274,80.7871,121.324,32.7822,80.3501,111.632,30.1349,80.0663,101.283,26.9696,79.506,92.3949,23.5118,78.9157,81.8443,20.1704,78.2288,72.6933,16.3986,77.5612,63.4449,12.4308,76.7709,54.0887,8.32866,76.0159,45.0903,3.91317,75.1669,36.256,1.71587,73.9009,29.1124,5.60051,72.8408,21.7578,9.59762,71.6117,14.6967,13.0317,70.4702,7.42796,16.348,69.1874,0.448013,19.1805,67.8953,-6.46657,21.8116,66.6016,-13.3194,24.1523,65.313,-20.1169,26.1313,63.9578,-27.0714,28.0343,62.5226,-33.5653,29.5285,61.1385,-40.2082,30.7079,59.7377,-46.9702,31.7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2846,294.32,40.4201,76.9365,282.425,40.2918,77.7902,269.809,40.3824,78.5834,256.739,39.9367,78.9009,246.632,38.8731,79.1665,234.717,38.2724,79.4383,224.482,37.0406,79.6401,211.726,36.0287,79.6561,201.562,34.0249,79.4793,192.702,31.7049,79.4257,179.914,29.8733,79.2264,170.228,27.1454,78.8234,160.109,24.7706,78.5832,148.272,22.1613,78.0266,139.049,18.9165,77.4791,129.501,15.4841,76.9318,119.057,12.1211,76.083,110.174,8.00558,75.4191,100.484,4.00543,74.9322,90.1252,-0.0118663,74.0606,82.5434,2.96994,73.2384,74.8687,6.51297,72.4538,62.1856,11.9201,71.5839,59.2371,12.5969,70.7622,51.3645,15.3242,69.8524,44.2256,17.4808,68.8693,36.9957,19.4584,67.831,29.3479,21.2982,66.8675,21.7555,22.9598,65.8491,14.4764,24.2155,64.9053,7.24027,25.2257,63.817,-0.045086,25.9535,62.6959,-7.066,26.2807,61.448,-13.898,26.281,60.3167,-20.8908,26.2999,59.0769,-27.7246,25.8645,57.8509,-34.5677,25.1313,56.5439,-40.4895,23.6247,55.3968,-48.214,23.1815,0,0,0,0,0,0,0,0,0,0,0,0
76.0486,296.9,41.0506,77.2215,284.934,40.8945,78.0543,270.866,41.4375,79.1019,258.907,41.2438,79.646,248.681,40.6258,79.9342,238.852,40.0431,80.418,228.462,38.9839,80.8589,217.548,37.7209,81.2569,206.212,36.2768,81.5899,193.649,34.6593,81.5846,185.131,32.5761,81.869,172.877,30.9389,81.7938,162.795,28.4267,81.3602,153.822,25.6659,81.4445,143.179,22.8386,81.1597,132.958,19.8212,80.7298,123.788,15.8484,80.4534,113.787,12.6698,80.0359,104.747,8.76264,79.603,94.9346,4.80624,79.0544,86.5211,0.302437,78.5119,77.8411,3.97703,77.7232,70.5237,7.38984,76.969,63.1235,10.6698,76.242,55.2519,13.8498,75.4284,48.1537,16.5582,74.5223,40.9582,18.9045,73.5397,34.057,20.8927,72.61,26.7866,22.7123,71.6199,19.5471,24.6201,70.5715,12.8762,25.8455,69.4738,6.13908,26.7301,68.3443,-0.884081,27.5549,67.1834,-7.6394,28.0775,65.9924,-14.1928,28.1244,64.7793,-20.5304,27.9499,63.5685,-27.1157,27.6295,62.3593,-33.7024,27.0798,60.9432,-40.1609,25.4374,59.6874,-46.421,25.2788,0,0,0,0,0,0,0,0,0
76.3115,296.721,41.8548,76.9941,287.124,42.8349,78.1026,274.221,43.3637,78.9091,261.959,43.8727,79.4585,251.542,43.6817,79.7512,241.579,43.2699,80.028,231.902,43.808,80.4603,219.897,42.1589,80.471,210.144,42.451,80.8247,197.329,41.721,80.8124,187.815,40.0988,80.7672,177.163,36.453,80.8653,165.263,36.7599,80.4589,156.315,32.062,80.2239,146.886,32.1616,79.8116,137.235,26.6579,79.3916,127.288,26.9408,78.8229,117.716,20.6201,77.9492,109.038,17.0732,77.5797,99.2304,17.198,76.8906,89.5067,10.0032,76.4005,80.0642,10.1183,75.768,70.7886,6.13821,74.8715,62.2172,1.76621,74.0581,54.5059,3.75318,73.0299,47.6463,7.12165,71.927,40.3119,10.5749,70.8906,33.3225,13.437,69.7946,26.2777,16.0867,68.5194,19.787,18.2468,67.456,12.7004,20.3843,66.119,6.11645,22.2401,64.9814,-0.439215,23.6903,63.8353,-7.26793,25.0662,62.5513,-13.6707,25.9096,61.2703,-20.0876,26.6097,60.0133,-26.7426,27.1168,58.7582,-33.1749,27.3191,57.7516,-40.0543,27.5784,56.2072,-45.6843,27.0257,0,0,0,0,0,0,0,0,0
75.8091,299.688,40.8753,76.7371,287.407,41.5193,77.6199,275.813,41.6194,78.4438,263.543,41.6755,79.2069,250.74,41.6901,79.5258,241.958,40.8812,80.2057,229.255,40.6537,80.8275,216.294,39.9603,81.2225,205.002,38.9067,81.1799,194.243,37.2854,81.3428,184.004,35.7415,81.4349,171.828,33.8268,81.3682,161.791,31.8621,81.0951,151.444,29.6204,80.8352,141.576,26.9339,80.5683,131.472,24.0299,80.2779,120.562,21.3249,79.831,110.15,18.457,79.0888,100.681,14.7376,78.5275,91.1026,11.2498,77.6756,81.8226,7.51586,77.0034,72.4402,3.38972,76.2379,64.1557,3.27404,75.2453,56.4868,6.90008,74.4378,48.0441,10.4329,73.2912,41.0809,13.1519,72.3383,33.0647,16.1262,71.1982,25.7113,18.4316,70.1382,18.1145,20.8101,68.9117,11.0814,22.4916,67.7755,3.81124,24.046,66.6251,-3.66883,25.5075,65.3416,-10.643,26.4185,64.0693,-17.8147,27.1982,62.7951,-24.7083,27.6273,61.4476,-31.589,27.8978,60.2286,-38.5755,27.9239,58.9374,-45.3862,27.4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8196,301.258,40.1045,76.7509,288.784,41.2994,77.6041,274.597,41.3212,78.3557,257.51,42.2095,78.7503,251.983,40.766,79.2747,240.941,40.1348,79.5264,229.289,39.7452,79.7672,218.309,38.4708,80.1721,205.939,37.4283,79.9846,196.944,35.2336,79.7465,185.609,33.735,79.7044,174.096,31.2744,79.4847,163.894,28.7646,79.2572,153.379,26.3941,78.8536,143.32,23.3983,78.2989,134.324,19.8013,77.8917,123.111,16.2865,77.1934,114.185,12.9235,76.8294,103.916,9.46931,75.8461,95.5438,4.76824,75.6593,84.5011,0.880238,74.6275,77.1383,3.64928,73.6542,69.7056,7.29897,72.8729,61.3166,10.5585,71.8646,54.1655,13.6063,71.0552,45.8141,16.7545,69.8972,38.8843,19.0195,68.8146,31.5444,21.1075,67.8146,23.9165,23.2793,66.6411,16.5325,24.7829,65.6777,8.97582,26.2555,64.3151,2.44704,27.2569,63.1871,-4.86013,28.0891,61.8232,-11.7274,28.559,60.6788,-18.7289,28.8801,59.248,-25.6148,28.9678,57.9163,-32.268,28.5705,56.5545,-39.1201,28.2178,55.3347,-46.1062,27.5301,0,0,0,0,0,0,0,0,0,0,0,0
76.5735,296.802,41.5804,77.7157,283.278,42.6745,78.5664,271.789,43.256,79.3781,260.918,43.3154,80.1317,249.398,43.3292,80.4078,239.497,43.1624,81.0569,226.929,43.1021,81.4762,216.053,42.4229,81.6622,205.708,41.348,81.7928,194.034,40.2703,81.9421,183.858,38.4487,81.639,172.433,37.1051,81.569,162.418,34.862,81.3312,153.528,32.7562,80.7141,144.226,30.1968,80.6122,133.4,27.5574,80.0042,123.614,24.747,79.2675,114.807,21.5609,78.701,105.195,18.0491,78.1221,94.3555,15.0031,77.14,85.9455,10.9166,76.3335,76.8625,6.95197,76.1163,65.5298,3.61026,74.532,59.2828,0.60054,73.4648,51.7579,4.32135,72.4633,43.8609,8.22506,71.2615,36.6449,11.3561,70.1415,29.1023,14.5372,68.9699,21.8682,17.0587,67.635,15.2303,19.356,66.5236,7.71169,21.4077,65.1501,1.03678,23.2781,63.8962,-6.16985,24.8284,62.5344,-13.1062,26.1749,61.2971,-20.2067,27.2412,59.8638,-26.8954,27.9746,58.568,-33.7368,28.4154,57.1044,-40.2346,28.5272,55.3622,-44.2029,26.6184,0,0,0,0,0,0,0,0,0,0,0,0
75.8084,299.821,40.3316,76.723,286.21,40.9472,77.6047,274.716,40.8037,78.6544,261.37,40.5847,78.9727,251.007,39.9841,79.5112,241.13,39.1661,79.9647,228.455,38.7622,80.4165,217.537,37.5048,80.6103,206.189,35.8523,80.8158,196.306,33.8707,80.7424,184.207,32.1716,80.9134,174.409,29.9619,80.6642,164.197,27.4739,80.4066,153.681,24.9274,80.329,142.979,22.1371,79.7591,134.685,18.7267,79.5033,124.151,15.3659,78.9111,114.017,12.2362,78.3714,105.469,8.1408,77.8149,95.5461,4.5713,77.1604,87.689,2.95655,76.5343,79.4103,6.6924,75.8015,72.0035,9.88038,75.0971,64.0586,12.982,74.2931,56.4886,15.7898,73.3958,48.8486,18.3609,72.552,41.5863,20.5263,71.6287,33.9028,22.5258,70.7646,26.6229,24.3035,69.7115,19.5697,25.5529,68.6511,16.7143,24.6756,67.5919,5.16389,27.6034,66.5295,-1.89187,28.0869,65.442,-8.92439,28.4218,64.3257,-15.7092,28.405,62.8432,-18.1867,25.718,61.977,-29.2759,27.8688,60.4161,-31.9107,24.4553,59.5287,-42.5429,25.836,58.2676,-49.0771,25.0923,0,0,0,0,0,0,0,0,0
75.5589,300.663,42.5544,76.4942,288.115,44.2112,76.8943,277.466,45.5939,77.2616,266.116,46.6123,77.6113,255.34,47.3404,77.9288,243.945,47.9832,78.4247,231.034,48.4841,78.2801,221.868,48.0157,78.3266,211.14,47.688,78.3709,200.954,46.9529,78.0001,191.166,46.0659,77.8062,179.329,45.1084,77.635,168.942,43.4561,77.0904,158.964,41.5302,76.5794,150.164,38.5918,76.0641,139.595,37.2373,75.2337,130.762,34.5728,74.7706,121.089,31.8371,73.8273,112.283,28.7784,73.081,102.143,26.0742,72.2084,93.4478,22.2063,71.2164,85.0087,18.4006,70.4222,75.4191,14.7257,69.2066,67.431,10.2967,68.194,58.8266,6.02547,67.094,49.5736,1.55835,65.997,42.0804,3.11198,64.6166,35.0487,6.9397,63.3532,27.6475,10.6636,62.0557,20.5652,13.9567,60.6173,13.735,17.0159,59.3176,6.63777,19.9965,57.7219,0.511023,22.0228,56.4728,-6.88741,24.4614,54.9634,-13.3125,26.3754,53.5155,-20.0402,27.909,51.8947,-26.3784,29.2849,50.4825,-33.1216,30.4495,48.8935,-39.3419,31.2209,47.3817,-45.9724,32.0103,0,0,0,0,0,0,0,0,0
76.2859,293.955,42.0279,77.1759,280.519,43.3676,78.0178,267.979,43.6309,78.5942,257.255,43.6882,79.1064,244.738,43.896,79.5927,232.961,43.3983,79.8109,220.71,43.1235,79.821,210.084,42.2514,80.0238,199.091,40.9558,79.8034,188.565,39.5376,79.7587,176.909,37.9383,79.36,167.397,35.2865,79.4837,155.325,34.0658,78.892,145.22,31.4681,78.4939,134.912,28.8212,77.9252,124.392,25.9879,77.2449,116.128,22.2295,76.542,105.231,19.2879,75.8819,95.3887,15.6737,74.9476,86.9058,11.744,74.1891,77.2424,7.81316,73.3122,68.3411,2.98464,72.3512,59.0747,1.69445,71.3571,51.532,5.3919,70.2934,43.5405,9.00817,69.1656,36.3066,12.1288,68.1256,28.3739,15.2019,67.0366,20.8244,17.8762,65.7789,13.8699,20.0679,64.5243,6.3212,22.2777,63.2386,-0.636569,23.9367,62.0827,-8.0495,25.5105,60.6908,-14.7302,26.755,59.4419,-21.8563,27.6563,58.1138,-28.7136,28.4354,56.7385,-35.5538,29.0497,55.2829,-42.0704,29.041,54.1097,-48.9835,29.0472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.7766,295.212,42.3533,76.6962,283.096,43.2172,77.3222,271.59,43.7922,77.9024,259.476,44.0476,78.4711,249.16,43.8554,78.7648,238.143,43.8731,79.0272,226.659,43.3934,79.477,214.781,42.897,79.4769,203.508,41.7954,79.4945,193.696,40.3597,79.475,182.583,39.1541,79.0934,173.608,37.0644,78.8901,163.458,34.8349,78.68,153.01,32.9107,78.1239,143.693,29.9839,77.7463,133.429,27.5753,77.5373,122.405,24.9563,76.6966,114.161,21.4365,76.1876,103.969,18.5002,75.2346,95.7124,14.5224,74.6139,85.7238,11.0296,73.874,77.0879,6.87792,73.1572,67.807,2.90448,71.9384,60.8997,3.56178,70.8145,53.2403,7.38336,69.6208,46.3226,10.6909,68.5081,38.9662,13.9142,67.2021,32.22,16.5835,65.9933,25.0962,19.1962,64.6253,18.208,21.4867,63.2309,11.5754,23.4658,61.9518,4.62831,25.1902,60.5322,-1.83649,26.5503,59.1383,-8.61812,27.741,57.7449,-15.1673,28.6355,56.2378,-21.3555,29.0738,54.8171,-27.9909,29.6595,53.2774,-34.1219,29.5595,51.8179,-40.4894,29.3715,50.2366,-46.8099,28.8782,0,0,0,0,0,0,0,0,0
76.2853,294.143,41.224,76.9366,282.159,41.5984,77.773,268.343,41.6127,78.5806,256.48,41.4231,78.6788,247.458,40.6146,79.1609,234.378,40.6347,79.6368,223.139,39.7745,80.05,210.523,38.681,79.8622,201.309,36.8776,80.0028,188.063,35.6887,79.9529,176.419,33.7804,79.7442,166.911,31.4075,79.5099,156.288,28.9493,79.0989,146.119,26.2554,78.7058,136.395,23.1433,78.2881,125.123,20.257,77.7305,114.98,17.0104,77.04,105.809,13.4127,76.2025,96.3621,9.37994,75.7064,86.3217,5.63526,74.9246,77.0947,1.29106,74.0673,68.605,3.18542,73.1326,61.1005,6.6716,72.2512,53.5435,9.87164,71.424,45.5776,12.9825,70.3852,38.3221,15.659,69.4207,30.3572,18.2991,68.2652,23.3741,20.28,67.194,16.0761,22.1102,66.0889,8.79978,23.7973,64.8371,1.75118,25.0152,63.68,-5.24249,26.0129,62.3978,-12.0373,26.6313,61.1213,-18.816,27.1212,59.872,-25.8058,27.4328,58.6247,-32.5618,27.3616,57.3161,-39.3502,27.0149,55.7298,-45.4893,26.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5194,291.411,41.3964,77.1614,279.557,41.7651,77.7403,265.771,42.2847,78.3208,255.126,42.3741,78.858,243.915,41.9405,78.93,234.281,41.1131,79.3718,220.917,41.09,79.5918,209.353,40.0063,79.5698,197.411,38.9674,79.5493,186.123,37.3634,79.1284,175.321,35.6669,79.1356,165.932,32.8505,78.536,155.28,30.5886,78.1509,145.153,28.065,77.7696,134.796,25.1283,77.0624,125.463,21.8223,76.5361,115.292,18.0028,75.6996,105.477,14.9702,75.061,96.0834,10.902,74.1298,86.9608,6.93469,73.229,77.6179,2.26107,72.4076,68.9439,2.21607,71.3765,61.3331,5.77864,70.4103,53.687,9.20173,69.3709,45.978,12.3649,68.4092,37.9181,15.4338,67.2518,30.5416,17.9523,66.0563,23.1437,20.278,64.8225,16.0561,22.2764,63.5678,8.94065,24.0082,62.4379,1.3103,25.6383,61.0506,-5.55702,26.8067,59.7687,-12.4327,27.4584,58.4283,-19.5352,28.2373,57.0954,-26.3994,28.5828,55.6033,-33.1216,28.7016,54.2691,-39.9845,28.603,53.01,-46.9977,28.2759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5458,294.339,40.4146,77.1765,281.104,40.5064,77.8068,271.095,40.1655,78.583,256.7,40.1842,78.9189,247.73,39.147,79.4164,235.824,38.293,79.8691,223.499,37.2295,80.0999,212.815,35.5799,80.085,201.646,34.003,80.3005,191.959,31.6543,80.2428,180.092,29.4081,79.8437,171.177,26.6925,79.6205,161.071,24.1018,79.3731,149.927,21.2832,79.1365,139.318,18.2461,78.7289,129.15,14.8322,78.1884,120.638,10.9926,77.802,110.625,7.08549,77.1041,101.501,2.6714,76.2828,92.8019,2.00874,75.6897,85.2629,5.56636,74.8139,77.5097,9.02994,73.9835,69.6707,12.1957,73.0571,62.1838,15.0664,72.3209,54.2579,17.6871,71.3612,46.6719,20.2143,70.3224,39.7456,21.9326,69.2304,32.0408,23.9377,68.2085,24.7193,25.5986,67.0037,17.9236,26.6078,65.8875,10.8118,27.5201,64.6103,4.18334,27.9931,63.3315,-2.74139,28.5532,62.0321,-9.4467,28.7348,60.8419,-16.4035,28.5995,59.418,-22.7777,28.0802,58.0135,-29.1961,27.4331,56.653,-35.8628,26.6236,55.3462,-42.7421,25.6113,53.9792,-48.6543,24.3327,0,0,0,0,0,0,0,0,0
75.7971,298.38,40.5592,76.492,289.05,39.9787,77.3539,274.792,40.295,78.4109,261.397,40.3396,78.514,252.224,39.2959,79.027,240.098,38.4277,79.3045,229.574,37.6434,79.5323,217.561,36.3946,79.7483,206.183,34.7723,79.5868,198.072,32.4199,79.738,185.068,29.8876,79.7485,175.992,27.7322,79.311,164.826,25.5102,79.1026,154.995,22.5985,78.8713,144.139,19.6778,78.4809,134.427,16.3433,78.1057,125.106,12.8077,77.3936,116.047,8.75031,77.0191,105.624,5.19173,76.2032,97.8087,2.22106,75.5958,89.4934,5.86674,74.8688,81.5893,9.50026,74.0346,74.5093,12.4451,73.0918,66.7859,15.3402,72.3438,59.4679,17.6215,71.5024,51.2405,20.1858,70.4428,44.1113,22.0564,69.5786,36.6073,23.7378,68.5132,29.7219,25.1136,67.5271,22.1354,26.3784,66.4798,15.1722,27.2456,65.4009,7.86464,27.9312,64.2833,0.834395,28.3096,63.2449,-6.1883,28.3037,61.9601,-12.817,27.9912,60.7861,-19.6588,27.6069,59.5008,-26.3693,26.7877,58.2316,-33.0773,25.8757,56.9538,-39.6836,24.3236,55.4966,-45.7114,23.0841,0,0,0,0,0,0,0,0,0
76.3105,297.032,40.5074,77.2368,286.349,40.4105,78.3403,273.615,40.2337,79.1642,262.773,39.6092,79.67,250.011,39.4418,80.4046,239.113,38.598,80.8554,227.64,37.7738,81.6554,213.824,36.9066,81.2418,205.439,34.6986,81.5738,192.881,33.345,81.7096,181.902,30.83,81.6348,171.353,28.8752,81.392,162.069,26.0215,81.2863,150.951,23.7182,81.021,141.055,20.5855,80.5848,131.531,17.2536,80.3262,121.791,13.7384,79.8714,111.203,10.3268,79.1309,102.143,6.18544,78.7344,92.9368,1.75083,78.1605,82.6471,0.987899,77.3565,74.5706,4.60014,76.7407,66.5136,8.03985,76.0169,58.837,11.0072,75.1894,51.0958,13.731,74.4032,42.9886,16.3782,73.4117,35.9414,18.3261,72.5972,27.8814,20.2774,71.7181,20.2505,22.1566,70.6607,12.8949,23.5119,69.6722,5.58818,24.497,68.649,-1.93585,25.4221,67.699,-9.36446,25.9305,66.6158,-16.5107,26.2019,65.4223,-23.6538,26.1978,64.2213,-30.5241,25.9136,63.2292,-37.8888,25.3507,61.9386,-44.2862,24.6586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.7747,295.524,41.0105,76.682,282.193,41.3429,77.3082,270.854,41.1995,77.8893,258.796,41.2736,78.2051,247.369,40.8702,78.2914,237.584,40.0576,78.7571,224.042,39.8357,78.7929,213.214,39.0366,78.8106,202.01,37.6007,78.4254,192.179,35.8539,78.0417,181.908,33.9698,78.0445,170.541,31.7434,77.2972,161.127,29.2947,76.9379,150.67,27.1511,76.5736,139.301,24.7731,75.7156,130.354,21.6163,74.8902,121.721,18.0692,73.9166,112.115,14.9586,73.1519,102.924,11.4876,72.0885,93.406,7.61364,71.07,84.7594,3.41198,70.1325,76.6107,2.74506,69.1563,68.1211,6.74181,68.0855,60.9282,9.98725,67.0902,53.2082,13.0087,65.8751,46.1537,15.4634,64.7572,38.6701,18.0161,63.5838,31.4888,20.2086,62.392,23.9009,22.2614,61.1442,16.9217,23.7363,59.9002,9.58837,25.1275,58.5134,2.80777,26.3985,57.2766,-4.53893,27.3901,55.9843,-11.1194,27.8325,54.4922,-17.6196,27.9899,53.1786,-24.5702,28.0969,51.8216,-31.5426,28.0892,50.4805,-38.3627,27.4873,49.0345,-44.6506,26.6005,0,0,0,0,0,0,0,0,0,0,0,0
75.7623,294.285,40.4305,76.414,280.994,40.7835,76.8107,270.917,40.6993,77.4049,258.93,40.2898,77.7329,247.521,39.668,78.0291,235.556,39.0481,78.1009,225.252,37.807,78.1532,214.388,36.6034,78.1873,203.121,35.0017,78.0238,193.271,32.8652,77.8241,181.271,30.6,77.6866,173.118,28.0604,77.0996,161.247,26.0793,76.7531,151.503,23.2117,76.3997,140.745,20.3367,75.8893,131.104,17.0563,75.0523,122.394,13.3939,74.408,112.788,9.79366,73.7887,103.55,5.8599,72.8609,93.9883,1.89288,72.0387,86.198,4.68632,71.1146,78.2661,8.07538,70.2478,70.2627,11.332,69.1391,63.0117,14.1225,68.0982,55.6575,16.6698,66.9877,48.1709,18.8685,65.9531,40.6497,20.8611,64.7313,33.3935,22.6837,63.5956,26.1068,24.2049,62.4244,18.749,25.3529,61.0684,12.2167,26.0048,59.8473,5.06709,26.7391,58.4732,-1.64024,26.9567,57.2271,-8.62084,27.0575,55.7799,-15.4485,27.098,54.4538,-22.2725,26.8416,53.0391,-28.984,26.1678,51.5289,-35.368,25.1978,49.9308,-41.4918,23.8797,48.7709,-48.4728,22.6436,0,0,0,0,0,0,0,0,0
