75.3046,302.089,42.3386,75.4878,290.555,44.8672,75.6619,279.562,47.2758,75.827,269.171,49.0724,75.743,259.291,50.3089,75.877,247.576,51.5985,76.0139,237.572,52.4274,76.1439,228.067,52.7692,76.2571,217.968,53.0392,76.3748,209.351,52.4966,76.4764,200.174,51.7117,76.5621,190.498,50.9133,76.6427,181.278,49.551,76.9036,171.678,48.2023,77.1397,161.764,46.3058,77.3633,152.305,44.3185,77.2338,144.585,41.5751,77.598,134.567,39.019,77.7924,126.245,35.7458,77.9649,117.624,32.6124,78.1276,109.328,28.9388,78.2811,101.327,24.9217,78.5736,93.1008,20.748,78.549,85.5685,15.948,78.7924,76.8915,11.5774,78.9216,70.3192,5.98883,79.1139,61.3179,1.99707,79.2636,52.2426,7.15529,79.3874,43.4285,11.9756,79.3685,35.1774,16.1939,79.5657,26.5788,20.4143,79.612,18.2117,23.9874,79.745,9.90138,27.3139,79.8419,1.66413,30.4195,79.9892,-6.92338,33.311,80.1195,-14.9027,35.4697,80.2027,-22.914,37.4933,80.3245,-31.0659,39.2821,80.409,-38.9539,40.6934,80.5329,-46.7286,41.6825,0,0,0,0,0,0,0,0,0
75.4957,292.256,43.328,75.4251,282.699,44.5498,75.5863,270.968,46.1171,75.7486,261.102,46.9274,75.6663,251.653,47.4706,75.5862,242.644,47.5223,75.7266,232.972,47.2866,75.8408,221.647,47.1941,75.7504,212.855,46.3294,75.866,203.511,45.2376,75.9658,193.667,43.9488,76.0597,184.268,42.31,75.9584,176.065,40.1743,75.8493,167.379,37.5059,75.7335,158.261,34.5467,75.6132,148.756,31.9111,75.5027,140.344,28.65,75.3865,131.559,25.3538,75.2706,123.097,21.4798,75.1574,114.931,17.7756,75.204,106.477,13.3652,75.0908,99.3791,8.20649,74.9484,89.7699,4.18696,74.8469,82.2841,3.24797,74.7494,72.9858,7.8196,74.6574,64.2912,11.9317,74.5684,56.1112,15.3357,74.4756,47.6334,18.7323,74.3822,39.293,21.6627,74.285,30.764,24.3186,74.1958,23.0877,26.412,74.21,14.3862,28.562,74.2155,5.96521,30.2426,74.1094,-1.95632,31.5156,74.0042,-9.65061,32.4228,73.8934,-17.5892,33.0319,73.8738,-25.6219,33.4606,73.7583,-33.2166,33.3719,73.6392,-40.8955,33.123,73.5918,-49.0832,32.6954,0,0,0,0,0,0,0,0,0
75.296,300.522,43.1001,75.2307,290.427,45.3988,75.4099,279.539,47.2815,75.3346,269.122,49.0843,75.2615,259.238,50.3212,75.4174,248.671,51.4376,75.3353,238.615,52.0479,75.4803,229.085,52.1735,75.39,218.914,52.2464,75.3022,209.263,51.6711,75.4187,199.139,51.066,75.3241,189.467,50.0899,75.046,181.896,48.2492,75.1414,171.402,46.7055,75.2372,162.189,44.6988,75.14,153.324,42.4188,74.8588,144.782,39.136,74.9341,135.277,36.3154,74.661,126.732,33.4924,74.3988,119.112,29.7412,74.4689,110.626,25.9554,74.5217,101.315,22.2104,74.2601,93.8892,17.6142,74.4627,85.2564,13.2489,74.3464,77.3162,8.28169,74.2232,69.1275,3.10739,74.1268,61.9056,0.946173,74.1884,52.5564,5.64698,74.11,44.1819,9.56218,74.1574,35.6169,13.0003,74.1883,26.6008,16.4405,74.2108,17.9011,19.5404,74.2229,9.45899,21.972,74.2209,0.778351,24.313,74.3142,-7.76402,26.2988,74.2843,-16.4266,28.1316,74.2506,-24.517,29.2624,74.2911,-32.9949,30.3176,74.3115,-41.411,31.0329,74.2296,-49.6866,30.9687,0,0,0,0,0,0,0,0,0
74.9855,293.611,43.1239,74.671,283.928,44.6186,74.851,272.167,45.9379,74.5453,262.117,47.2601,74.2503,252.583,47.8068,74.1936,242.352,48.2736,74.1367,232.653,48.0315,73.8642,224.343,47.6364,73.8088,214.429,46.9362,73.7494,204.005,46.0157,73.6915,194.059,44.9345,73.856,189.013,42.1917,73.5741,175.511,41.3183,73.7229,170.061,37.9116,73.4434,156.168,36.4295,73.3759,146.746,33.5904,73.3092,137.705,30.7055,73.4112,127.753,27.5926,73.1809,123.805,22.56,72.9219,111.302,19.7374,72.8593,106.987,14.0971,72.7706,93.7736,11.6449,72.5312,85.9229,6.69484,72.456,81.8753,0.00523009,72.4352,67.7932,6.2034,72.1347,63.6021,7.94177,71.8529,49.5271,13.868,71.5794,45.4272,14.993,71.3469,31.6929,20.1748,71.0963,27.3393,20.5482,70.9112,13.8536,25.1139,70.5658,9.92299,24.723,70.3895,0.959452,26.4728,70.0128,-7.51661,27.6297,69.8712,-16.078,28.5507,69.5499,-24.3653,29.2216,69.3476,-32.7439,29.3725,69.2575,-45.0559,32.0394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0232,299.061,43.3245,75.2115,287.716,45.5528,75.1314,275.579,47.8768,75.3066,265.398,49.3989,75.2254,254.516,50.5581,75.1556,245.302,51.257,75.0801,235.387,51.8684,75.2131,223.899,52.3283,75.3457,214.04,51.9544,75.2596,204.59,51.3949,75.3666,193.806,50.5466,75.266,183.516,49.552,75.1758,174.532,48.0593,75.2651,164.405,46.36,75.3475,154.76,44.1818,75.0719,146.878,41.6241,74.9644,137.259,38.9267,75.0273,127.455,35.9889,74.9255,119.268,32.5279,74.6553,111.31,28.5413,74.8632,101.494,25.0701,74.5931,93.5667,20.7895,74.7828,84.4844,16.5658,74.5144,77.0627,11.5469,74.3915,68.9476,6.6467,74.4091,60.6753,1.54151,74.4558,52.4296,3.19334,74.3643,43.6669,7.54569,74.2686,34.7427,11.5423,74.1743,26.0875,15.1618,73.957,17.3368,18.4883,73.7537,9.16643,21.225,73.5529,0.442164,23.878,73.3628,-7.93724,26.0455,73.181,-16.2103,27.9083,72.9098,-24.4163,29.3268,72.6554,-32.6306,30.6385,72.415,-41.0035,31.6985,71.8576,-48.6889,31.869,0,0,0,0,0,0,0,0,0,0,0,0
74.7231,293.771,42.3289,74.8989,280.084,44.4588,74.8254,268.485,45.778,74.5209,258.665,46.6049,74.4499,247.041,47.0518,74.3752,234.895,47.4323,74.0854,224.431,47.1759,73.5889,214.435,46.5029,73.3191,203.012,45.7778,72.8537,193.069,44.0935,72.8131,182.735,42.8554,71.9801,174.391,40.5705,71.7589,164.085,38.2944,71.5431,153.501,35.5505,71.1557,143.349,33.1621,70.7759,134.319,29.8011,70.408,125.624,26.2377,70.0516,116.607,22.324,69.7108,107.322,18.4564,69.3824,97.8195,14.3135,69.0519,89.7512,9.63619,68.7316,80.8563,4.44549,68.4445,72.9111,1.41384,68.3026,63.04,6.30485,68.1762,53.4246,10.7416,67.9302,44.0245,14.7836,67.709,34.8982,18.4393,67.6544,25.0905,22.0533,67.3675,15.9028,25.0759,67.2273,6.81159,27.6724,67.0097,-2.4948,29.946,66.8272,-11.5707,32.1012,66.6616,-20.2656,33.5367,66.5477,-29.3066,35.1604,66.3637,-38.1567,36.0391,66.2152,-46.8672,36.6228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7566,299.356,41.9804,74.6925,288.132,43.462,74.6165,274.789,45.286,74.0691,264.627,46.3901,73.7777,253.796,47.1473,73.4939,242.372,47.5858,73.2248,232.618,47.3688,72.9614,221.204,47.297,72.7104,211.367,46.6224,72.4646,200.1,45.6908,72.0246,190.241,44.4432,71.6,180.824,42.6479,71.3886,171.017,40.7046,70.9943,160.808,38.6596,70.797,151.113,35.7578,70.2395,142.426,32.8467,70.2518,131.496,30.2224,69.9012,122.27,26.6991,69.5508,114.614,22.6101,69.5699,103.775,19.1565,69.0695,96.038,14.4601,68.7519,87.4978,9.85957,68.2852,79.1757,5.01354,68.203,69.5062,3.65422,67.9189,59.7666,7.65962,67.6455,51.072,10.9126,67.4281,40.9705,14.4416,66.9581,32.2031,17.303,66.6557,23.3178,19.6427,66.3937,14.393,21.9004,66.1626,5.42744,23.6079,65.8585,-3.5298,25.0786,65.4868,-12.1702,26.3218,65.1599,-20.7341,27.1668,64.7736,-29.027,27.5785,64.3759,-37.8185,27.9053,64.1746,-45.9978,27.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5571,300.924,41.469,75.4953,292.321,43.0613,75.6476,278.779,44.9046,75.8012,267.275,46.202,75.7273,258.749,46.8192,75.6548,250.642,46.6929,76.0074,238.397,47.0656,75.9118,228.865,46.8505,76.0294,218.805,46.1464,75.9251,209.181,45.048,76.2362,199.102,43.9479,76.1293,190.346,41.9024,76.0064,180.205,40.0994,76.084,170.574,37.7742,76.1455,160.602,34.758,76.0242,151.748,31.9059,76.0633,141.146,29.3681,75.7713,133.645,25.4831,75.6479,125.11,21.7617,75.524,116.864,17.301,75.3878,107.7,13.2776,75.26,99.4457,8.88911,74.9677,91.3894,3.85491,74.8521,83.2514,1.78826,74.9069,73.9229,6.41265,74.8037,64.7115,10.7888,74.5639,56.046,14.5943,74.4711,47.5628,18.0213,74.2426,38.8105,21.1624,74.0277,30.5966,23.7068,73.8192,22.2286,26.008,73.6199,13.8155,28.3204,73.4289,5.62482,30.0423,73.2439,-2.59969,31.3642,73.0648,-11.0181,32.5542,72.897,-18.8771,33.3921,72.8239,-26.9228,33.5555,72.6639,-34.6201,33.7942,72.4224,-42.4232,33.7875,72.2709,-49.9912,32.93,0,0,0,0,0,0,0,0,0
75.0131,297.752,43.0048,74.9361,285.134,45.188,74.871,274.465,47.0612,74.8067,264.381,48.1113,74.7364,253.604,48.8194,74.6691,243.308,49.4979,74.376,233.485,49.6969,74.5317,223.172,49.3734,74.2509,214.26,48.6947,74.1827,203.828,48.1623,73.9079,193.878,47.0411,73.8406,183.561,45.5222,73.5814,174.503,43.7242,73.5164,164.28,41.7515,73.2691,155.987,39.1669,73.2038,145.879,36.4524,72.9626,137.544,33.1681,72.7272,128.839,30.0284,72.835,118.668,26.6774,72.2668,111.141,22.6401,72.2061,101.667,18.6442,71.9826,93.6087,14.1365,71.9193,85.8401,9.30522,71.6995,77.259,4.80643,71.635,69.0252,0.188974,71.3591,60.7403,4.12725,71.1054,52.1249,8.22234,71.0102,42.5489,12.475,70.6559,34.2416,15.7205,70.4589,25.1411,18.9917,70.2771,16.341,21.8165,70.1081,7.81679,24.1237,69.9544,-0.698436,26.1051,69.7153,-9.43118,27.9443,69.4952,-17.8167,29.2897,69.2964,-26.0755,30.3219,69.0337,-34.6159,31.1455,68.7091,-42.7947,31.5756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3031,302.294,41.521,75.218,289.388,44.0274,75.1547,279.849,45.742,74.8531,272.032,46.6953,74.7819,260.818,47.939,74.9488,250.223,48.6409,74.8696,238.96,49.4968,74.7993,229.377,49.4604,74.7311,220.213,49.2053,74.6488,209.556,48.2134,74.1622,201.138,47.379,74.0961,191.32,46.4847,74.029,181.975,44.8204,73.7664,172.976,43.0447,73.6968,162.823,41.0962,73.6303,153.882,38.5044,73.3837,145.958,35.6786,73.4935,136.337,32.7425,73.2496,128.339,29.4352,73.0122,121.228,25.5383,72.7706,112.481,21.4873,72.5373,104.052,17.6278,72.3066,95.8971,13.2665,72.0785,88.5198,8.38053,72.0075,79.8501,3.66103,71.6588,71.5927,1.99187,71.2353,63.1477,6.0646,70.8427,53.9164,10.0228,70.6176,44.545,13.7714,70.1449,35.6711,16.7663,69.7094,27.0156,19.474,69.3109,18.6051,22.0429,68.9495,9.78377,24.1696,68.6196,1.26426,25.9664,68.2189,-7.26554,27.5151,67.8507,-15.5251,28.4942,67.4334,-23.9415,29.4372,67.052,-32.0616,29.8256,66.7329,-40.571,30.2691,66.3579,-48.8128,29.9644,0,0,0,0,0,0,0,0,0
74.7485,297.918,42.2027,74.9244,284.058,44.092,74.6019,272.197,45.6898,74.543,262.244,46.5188,74.2359,250.352,47.4564,74.1724,239.151,47.6451,73.9001,231.703,47.0645,73.6144,219.331,46.9549,73.3517,210.583,45.8944,73.2954,198.485,44.9339,72.8362,188.717,43.498,72.5926,178.573,41.6893,72.3574,168.883,39.5763,72.128,158.068,37.3448,71.7202,149.185,34.5106,71.3273,139.924,31.6213,70.9462,131.027,28.325,70.7505,121.861,24.6427,70.391,112.995,20.9843,70.2028,104.484,16.6168,70.0232,95.7102,12.4902,69.8451,86.6986,7.94532,69.5055,78.442,2.77824,69.2536,69.8722,3.47535,68.933,60.6433,8.20118,68.7826,51.223,12.516,68.6431,42.4483,16.3882,68.3928,33.4463,19.8141,68.1684,24.7262,23.0332,67.9697,15.9375,25.8343,67.909,7.20921,28.3464,67.86,-1.48481,30.3915,67.7169,-9.86656,32.1357,67.5997,-18.3777,33.6221,67.5977,-26.905,34.7644,67.5038,-34.8915,35.4347,67.4395,-43.2496,35.9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.003,296.448,42.6866,75.1806,283.975,44.6068,75.1,272.147,46.1843,75.0303,262.203,47.0019,75.1836,250.375,47.9127,74.8815,241.376,47.9645,75.255,230.71,47.893,74.9547,221.476,47.452,74.8743,211.711,46.5411,74.9937,200.52,45.8,74.9127,191.674,44.1376,74.8198,181.461,42.4874,74.7299,171.708,40.7228,74.8265,161.664,38.4275,74.9146,152.083,35.4816,74.8132,142.859,32.5024,74.7183,134.672,28.9236,74.7887,125.514,25.4985,75.0123,115.537,22.2607,74.9009,107.645,17.5856,74.7784,98.869,13.1701,74.978,90.4906,8.41589,75.1587,81.8888,3.76103,75.1862,73.7044,1.48634,75.215,64.0598,6.41368,75.2383,55.061,10.5399,75.2473,45.8828,14.5992,75.247,36.9509,18.1278,75.234,27.9508,21.4608,75.0932,19.2058,24.3505,75.0623,10.2284,27.0741,75.0254,1.6022,29.2809,75.075,-7.3861,31.2657,75.1079,-16.1442,33.0387,75.0359,-24.3436,34.1382,75.0363,-32.8997,35.1343,75.1001,-41.5189,35.7719,75.1434,-49.7849,36.1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0036,296.381,42.9558,74.9361,285.14,45.1871,74.871,274.459,47.062,74.5707,265.555,48.1755,74.5066,254.687,49.1255,74.4382,243.202,49.9768,74.1458,232.271,50.5674,74.0869,221.932,50.6802,73.8128,212.058,50.3645,73.5454,201.697,49.8059,73.2893,192.762,48.2843,73.042,183.281,47.201,72.7976,172.594,45.703,72.5639,163.199,43.7391,72.5217,152.761,41.6238,72.1125,144.146,38.5694,71.8979,133.858,35.9776,71.6884,124.674,32.8279,71.3135,115.803,29.3282,71.1186,106.726,25.827,70.9236,97.9827,21.6656,70.5741,89.5019,17.3986,70.5465,80.3884,13.0488,70.2086,71.9912,8.29763,69.8759,63.8461,3.15612,69.9038,55.1493,2.8434,69.7114,45.9889,6.89745,69.5416,36.7061,10.9033,69.3859,27.6991,14.3998,69.123,18.9196,17.462,69.0061,9.86225,20.2657,68.9106,0.630765,22.9576,68.7146,-7.99263,25.0523,68.6546,-17.1358,27.1064,68.4012,-25.4995,28.4728,68.2771,-34.2638,29.582,68.0859,-42.771,30.4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4634,293.689,42.6018,74.3933,280.035,44.4711,73.8447,269.65,45.6043,73.5555,258.573,46.3896,73.2787,248.036,46.9016,72.782,237.974,46.9368,72.5307,228.379,46.7402,72.2835,217.225,46.0214,71.8345,206.538,45.356,71.4023,197.289,44.1294,70.9859,187.544,42.5143,70.5826,178.225,40.3683,70.1924,169.277,37.9225,70.0166,158.397,35.3463,69.6527,149.443,32.5561,69.4879,140.165,29.698,69.144,131.203,26.2597,68.815,121.924,22.6421,68.4879,113.609,18.6466,68.164,105.547,14.1284,68.0292,96.6632,10.0441,67.7107,89.0916,4.89285,67.5678,81.2726,0.153327,67.4276,71.7082,3.98303,67.1653,62.2739,7.95309,66.9267,53.0036,11.4112,66.7053,44.3294,14.5064,66.5102,35.4028,17.0728,66.2238,26.3107,19.5712,66.0824,17.5098,21.5485,65.8451,8.91994,23.2283,65.6394,0.287561,24.5329,65.3603,-8.37437,25.5334,65.0123,-16.7683,26.2512,64.9174,-25.4112,26.9212,64.6507,-33.8433,26.9315,64.4319,-42.5691,26.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7303,295.246,41.8405,74.9128,282.984,42.9991,74.5966,272.545,43.9111,74.305,265.121,43.8844,74.2375,253.193,44.1641,73.9487,244.155,43.5767,73.8907,233.276,43.395,73.8322,222.955,42.5457,73.774,213.119,41.2935,73.7158,203.717,39.6638,73.4436,193.768,37.6678,73.3816,183.411,35.5331,73.1264,175.137,32.9207,72.8729,166.362,29.8028,72.8175,157.172,26.8091,72.5716,148.292,23.3816,72.3305,140.442,19.3121,72.4534,130.206,15.8675,72.212,121.598,11.4573,71.9749,113.891,6.6393,71.7405,106.394,1.63991,71.7287,97.0529,2.75821,71.4276,88.2551,7.11438,71.299,79.5112,11.0651,71.1811,70.3519,15.0022,70.9254,61.7091,18.4061,70.826,52.7921,21.4848,70.5983,44.3773,24.1128,70.3897,35.7453,26.6193,70.199,26.9695,28.8742,70.0179,18.7195,30.504,69.8522,10.3629,31.8378,69.7065,1.72144,33.1409,69.463,-6.44067,33.8696,69.1376,-14.4103,34.2115,68.9406,-22.5233,34.3971,68.6712,-30.5976,34.3002,68.4204,-38.4234,33.6673,68.2861,-46.4161,33.0317,0,0,0,0,0,0,0,0,0,0,0,0
75.2738,297.953,42.1924,75.4559,286.666,44.4431,75.3773,276.018,45.8309,75.3016,265.877,46.9099,75.2279,256.233,47.4587,75.1487,245.817,48.1719,75.2916,234.888,48.3315,74.9961,226.514,47.9258,75.1265,215.52,47.6021,75.0433,206.013,46.7024,74.7528,196.887,45.4312,74.6709,187.289,43.9684,74.5898,178.126,41.9653,74.3149,169.286,39.8652,74.2387,160.845,37.0632,74.1589,151.963,34.3687,74.0732,142.718,31.2277,74.1595,132.538,28.4181,74.0722,124.052,25.0335,73.8186,117.048,20.703,73.8922,107.94,16.7811,73.6372,100.771,11.9382,73.5359,91.6518,7.61113,73.597,83.9441,2.53258,73.6746,74.8077,3.18611,73.7665,65.9555,7.18414,73.7033,57.1737,10.8392,73.6382,48.5181,14.0084,73.6998,39.3295,17.1889,73.627,30.7103,19.9108,73.5503,21.97,22.2541,73.5911,13.5315,24.2079,73.505,4.74816,26.0096,73.4213,-3.46942,27.2632,73.3333,-11.9006,28.3014,73.2451,-20.0232,28.9159,73.1525,-28.4338,29.5068,73.06,-36.3322,29.4648,72.7896,-44.542,29.1792,0,0,0,0,0,0,0,0,0,0,0,0
75.2819,299.586,41.1573,74.9564,289.722,42.4461,75.1406,279.004,43.6256,75.3056,267.615,44.2031,75.2302,257.972,44.3189,75.1571,248.734,44.1927,75.2994,237.736,43.7455,75.2087,227.219,43.1032,75.1289,218.205,42.0795,75.0417,208.623,40.4079,75.1693,199.452,38.8018,75.0736,189.76,36.6184,74.9874,181.317,34.1332,74.8863,171.561,31.1201,74.7956,162.973,28.2455,74.883,153.227,25.2999,74.6016,145.25,21.5226,74.5094,137.564,17.2984,74.7607,128.187,13.4888,74.4695,119.039,9.54722,74.7065,110.967,4.77273,74.6129,103.146,3.65864,74.6981,94.2119,7.96523,74.9289,85.3433,12.027,74.8373,76.9104,15.5562,74.9343,72.2132,17.2656,74.9255,59.3793,21.9292,74.8278,51.556,24.4771,74.9783,42.7139,26.7658,74.9889,34.4007,28.7987,74.991,26.2471,30.4703,74.9853,18.2618,31.8156,74.7469,10.6151,32.5477,74.9375,1.97197,33.572,74.9062,-5.71719,33.9275,74.7667,-13.2656,33.9089,74.7767,-17.6524,31.946,74.7477,-29.0732,33.4784,74.8572,-36.611,32.8105,74.7767,-43.8645,31.5073,0,0,0,0,0,0,0,0,0
74.747,298.037,41.6643,74.9309,285.585,43.0951,74.8477,272.424,44.6675,74.7827,262.502,45.271,74.7035,250.722,45.5131,74.403,240.589,45.5674,74.3346,229.893,45.3406,74.0464,219.686,44.6881,73.9794,209.024,43.5863,73.4964,199.711,42.1651,73.4367,189.084,40.5256,72.9773,179.725,38.4001,72.5343,170.738,35.9714,72.4882,159.845,33.6045,72.253,150.171,30.6155,72.0245,140.892,27.3971,71.8005,131.969,23.7767,71.4045,123.32,19.7917,71.3652,114.443,15.8029,71.1497,105.824,11.1363,70.9393,97.4934,6.5083,70.8945,88.3903,1.83971,70.5952,79.8579,2.98916,70.3536,70.5249,7.46036,70.2815,60.5143,11.8883,70.0689,51.5408,15.4043,69.8731,42.747,18.5839,69.5683,33.732,21.5013,69.4146,24.6764,24.1253,69.1571,15.8623,26.3773,69.0371,7.08119,28.2719,68.8233,-1.71665,29.7781,68.526,-10.2254,30.9301,68.3581,-18.5904,31.8475,68.118,-27.1293,32.335,67.9002,-35.2986,32.5,67.7153,-43.671,32.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9755,292.333,42.8075,74.9491,288.218,43.1916,74.8657,274.866,45.0244,74.8,264.846,45.6227,74.9677,254.099,46.1417,75.0856,238.279,47.0936,75.0104,228.715,47.1081,75.1804,222.75,45.6825,74.8488,208.971,45.5264,75.2157,202.625,43.7098,75.3297,192.81,42.2483,75.4281,182.588,40.4167,75.3297,173.619,38.1016,75.4192,164.26,35.4657,75.5025,155.286,32.5612,75.3857,145.904,29.4154,75.4529,136.935,26.0322,75.5061,127.654,22.4501,75.5678,119.992,18.0824,75.6016,110.749,14.1604,75.6365,102.433,9.68952,75.4994,94.3216,4.56669,75.9875,85.1216,0.77612,75.853,76.1111,5.10449,75.7201,67.2145,9.3581,75.5799,57.9918,13.1082,75.4484,49.3741,16.4648,75.3128,40.5466,19.6604,75.3013,31.6286,22.5373,75.1649,23.2439,24.8628,75.1336,14.2177,27.0919,74.8805,5.99399,28.7391,74.9507,-2.6269,30.2907,74.7987,-11.0235,31.2811,74.8379,-19.6337,32.3462,74.5332,-30.8083,34.5692,74.6127,-35.5473,32.787,74.5312,-43.5702,32.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.027,301.007,40.9374,74.9563,289.717,42.4469,74.8792,277.698,43.5849,74.8206,268.827,44.0129,74.7402,256.693,44.5332,74.6762,247.534,44.1643,74.823,235.443,44.1478,74.5252,226.076,43.0907,74.6654,215.124,42.2199,74.5884,205.664,40.5602,74.7032,193.878,39.1068,74.6247,185.29,36.7615,74.3395,176.146,34.0993,74.063,167.358,31.1492,74.1653,156.664,28.5074,74.075,147.163,25.0457,73.9861,138.032,21.5595,73.8991,129.915,17.2698,73.9704,119.543,13.4612,73.7023,111.346,8.86922,73.7757,103.49,3.89089,73.6884,95.3419,1.31075,73.6301,85.667,5.24227,73.5674,75.6218,9.01234,73.363,66.65,12.2029,73.1647,57.3489,15.1194,72.9755,48.2181,17.5982,72.7961,39.2854,19.8173,72.6219,30.1752,21.5609,72.4577,21.3297,23.1055,72.3003,12.4261,24.3726,72.0375,3.73699,25.1645,71.8957,-4.92685,25.5196,71.7614,-13.748,25.8568,71.5339,-22.2847,25.7666,71.412,-30.6875,25.2908,71.2887,-39.6208,24.227,71.0936,-47.4791,23.5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0671,306.487,41.668,75.5402,297.48,44.3365,75.7151,286.221,46.531,75.8817,275.489,48.6226,76.0623,267.835,49.7538,76.2133,258.039,50.9657,76.3345,246.403,52.2324,76.4836,238.734,52.2459,76.6154,230.273,52.2,76.7059,219.082,52.4245,77.0174,209.539,51.6097,76.9192,202.161,50.7425,77.0069,193.305,49.5924,77.0783,183.975,48.0411,77.3309,174.275,46.1154,77.4027,166.535,43.7671,77.4342,156.803,41.4323,77.3127,149.625,38.1457,77.5237,140.652,35.1046,77.3907,133.281,31.8686,77.4127,124.893,28.2057,77.5917,116.234,24.5214,77.6034,108.432,20.1259,77.6121,100.876,15.9068,77.7678,93.039,11.3629,77.7657,85.91,6.30626,77.905,78.5018,1.13531,77.8679,70.3736,4.48774,77.9594,61.9408,8.79826,77.9016,53.9904,12.7039,77.9519,45.3795,16.4393,77.9965,37.3184,19.652,78.026,29.3971,22.4199,78.1541,21.3554,24.9065,78.1436,13.4896,27.1497,78.2165,5.31243,29.1601,78.2803,-2.35854,30.6027,78.4138,-10.2184,31.9808,78.5148,-18.0506,32.9001,78.5941,-25.6064,33.4072,78.6368,-33.2577,33.7627,78.7413,-40.7549,33.7861,78.8055,-48.2778,33.5597
74.9942,295.029,42.9054,74.9174,282.603,44.8206,74.8431,270.882,46.1373,74.7791,260.99,46.954,74.7019,249.223,47.6323,74.6345,239.174,47.8658,74.3426,229.567,47.6433,74.2773,219.377,47.3796,74.206,208.737,46.4336,74.1377,198.57,45.5401,74.0686,188.914,43.8594,73.8045,180.47,41.8901,73.7327,169.951,39.9228,73.4726,160.655,37.3096,73.5856,149.613,34.9574,73.1512,141.077,31.6719,73.0861,132.257,28.3232,72.8411,123.074,24.6144,72.6039,114.851,20.5317,72.5365,105.193,16.8729,72.3003,96.9653,11.9886,72.0697,87.9412,7.58308,71.9967,80.2852,2.27241,71.8149,72.153,2.23365,71.9732,61.6429,7.07309,71.8366,52.6432,11.0656,71.8419,43.4831,14.699,71.8452,34.2222,18.1444,71.7213,25.2093,21.1386,71.6053,16.185,23.8524,71.4959,7.19597,26.188,71.5024,-1.64418,28.2721,71.4014,-10.4112,29.9584,71.3058,-19.0259,31.2768,71.3113,-28.0215,32.4908,71.1312,-36.2713,33.0512,71.0501,-44.798,33.4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.244,293.814,42.3175,75.4134,281.581,43.7186,75.335,271.298,44.3492,75.2681,262.7,44.5103,75.6514,250.967,44.7571,75.3376,242.003,44.3958,75.4734,231.311,43.9534,75.3786,221.132,42.8651,75.4962,210.421,42.0099,75.4026,201.161,40.373,75.303,191.377,38.5737,75.2203,183.767,35.8501,75.3082,173.106,33.5822,75.3893,162.941,31.0359,75.2809,153.952,27.8424,75.1732,145.297,24.212,75.2433,136.3,20.7402,75.2917,126.328,17.1094,75.1857,119.239,12.259,75.3896,109.395,8.30664,75.4244,101.051,3.41402,75.4695,92.6137,3.33495,75.5105,83.2462,7.95731,75.548,74.4901,12.2747,75.5737,65.807,16.0402,75.7243,56.8601,19.5978,75.7257,48.4394,22.656,75.8367,39.4691,25.5531,75.9303,30.7397,28.0093,75.8932,22.5381,30.0759,75.9601,14.2703,31.7793,76.0013,5.70841,33.4071,76.0289,-2.57201,34.5095,76.1411,-10.7746,35.2429,76.1296,-18.9342,35.6913,76.0981,-27.1497,36.0775,76.1413,-35.2093,35.9373,76.2438,-43.2359,35.5313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.505,293.774,42.5789,75.668,281.49,44.2328,75.833,271.148,45.3511,76.221,260.121,46.1188,76.5905,249.632,46.6128,76.4921,240.738,46.4445,76.6006,230.076,46.4138,76.9117,218.979,45.888,77.1939,207.484,45.1327,77.0792,199.281,43.6949,77.1378,188.752,42.4204,77.0151,180.403,40.2514,77.07,170.778,37.9187,76.9278,161.532,35.1158,77.1446,151.258,32.4055,77.1772,142.107,29.8521,77.0254,133.286,26.5078,76.8667,124.151,22.9673,77.0454,114.843,19.2325,76.728,106.938,14.9705,76.7298,98.2352,10.5817,76.4212,90.8053,5.48784,76.5772,82.2678,2.72305,76.7126,72.6212,7.62975,76.9826,63.6701,11.8618,77.0811,54.8378,15.7134,77.2883,45.8324,19.1982,77.4599,36.7165,22.4852,77.6158,28.2266,25.2818,77.7305,19.3447,27.8107,77.7173,11.0233,29.8309,77.6855,2.7107,31.6325,77.84,-5.75972,32.9907,77.9536,-14.3095,34.298,77.9392,-22.7394,35.1785,77.913,-30.7691,35.7593,78.0224,-39.0848,36.1703,77.9451,-46.928,35.9689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
