74.7093,292.861,40.4095,74.8876,281.037,40.0337,75.0474,268.533,39.3909,75.2076,257.829,38.5702,75.3401,245.38,37.2466,75.6783,231.24,37.3565,75.7912,220.031,36.3802,75.8873,208.396,35.2161,76.1781,196.489,33.6592,76.2477,185.089,32.8431,76.7004,173.552,31.2295,76.7377,162.554,29.332,76.7723,152.074,27.9403,76.9651,140.751,26.0627,77.1449,130.028,24.1218,77.1381,119.803,21.7776,77.2978,110.102,18.8532,77.4145,99.1752,16.6982,77.5314,89.3492,13.9976,77.4721,79.4459,11.1998,77.6912,69.1418,8.00133,77.7476,59.3489,5.04678,77.9252,49.6143,1.43097,77.9596,40.6247,4.51043,77.9794,31.8793,7.43666,77.9952,23.6943,9.91118,78.1,15.128,12.327,78.1751,6.57234,14.6578,78.2405,-1.41982,16.4926,78.3687,-9.82491,18.4279,78.4633,-18.1235,19.9829,78.6254,-26.2277,21.2813,78.8175,-34.6951,22.5258,78.7531,-41.8549,23.5018,78.816,-49.401,24.007,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.1566,284.01,38.2683,74.8114,271.294,37.678,74.7173,258.058,36.8388,74.6198,244.343,36.0308,74.7548,231.451,34.7962,74.4355,219.137,33.6568,74.1304,207.458,32.1424,74.252,194.564,30.9011,74.157,182.379,28.9098,74.2551,169.209,27.4524,73.7787,158.206,25.9287,73.8786,146.417,24.2914,73.782,134.536,22.2356,73.6887,123.306,20.1426,73.5972,112.663,17.838,73.6653,101.451,15.5605,73.5621,90.2681,13.3392,73.4565,79.6622,10.3132,73.3501,69.1322,7.39308,73.1,59.1013,4.40842,73.1354,48.8219,1.4118,73.0354,38.4325,0.0997403,72.9746,29.1519,2.66328,72.9091,19.7877,4.77728,72.8457,10.4997,7.11721,72.6659,1.49234,8.90617,72.4942,-7.43467,10.4605,72.5346,-16.8713,11.9859,72.2743,-25.2399,13.2397,72.1219,-34.0271,14.4217,71.8854,-42.4473,15.0876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.7572,301.43,39.0366,75.1774,286.518,38.8702,75.8118,271.194,38.6798,75.7331,262.852,37.4294,76.3084,247.816,36.7849,76.6294,234.738,35.9817,76.7198,223.368,35.0255,76.8042,212.586,33.4447,77.2741,199.546,32.1131,77.4946,186.343,30.4465,77.741,176.336,29.1078,77.9197,163.65,27.4405,78.2756,151.725,25.6817,78.4386,141.128,23.2727,78.7424,129.757,21.2126,78.6917,119.534,18.5708,79.1081,108.149,15.9458,79.0315,98.3686,12.9678,79.2345,87.5424,10.0835,79.3934,76.3254,7.48987,79.5235,65.2778,4.67531,79.7847,54.8515,1.14262,79.7606,45.6195,0.820894,79.9678,36.2193,3.79263,79.9107,27.73,6.29263,80.0535,18.584,8.89474,80.0498,9.75281,11.2596,80.1449,1.25014,13.0113,80.1932,-7.40674,14.8761,80.3147,-15.8721,16.5606,80.3863,-24.427,17.8267,80.4014,-33.1369,19.0535,80.4186,-41.0067,19.8306,80.5381,-49.2885,20.4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9468,290.529,38.7232,75.0917,274.876,38.804,75.0069,263.926,37.7352,74.6622,249.834,37.1405,74.7995,236.599,36.335,74.9203,223.031,35.5622,74.8205,211.206,34.1966,74.9234,198.118,33.0973,74.6126,186.57,31.68,74.8981,173.227,30.3066,74.9775,161.412,28.8457,75.0491,150.238,26.8979,75.1079,138.93,25.0836,75.3173,126.304,23.6042,75.5226,115.664,21.1374,75.5398,104.94,18.8708,75.6912,93.1905,16.6607,75.8286,82.1332,14.301,76.0957,71.2666,11.8241,76.1934,60.9322,8.79434,76.2652,50.3346,6.08497,76.324,40.2773,2.73453,76.744,29.7881,-0.540482,76.9038,20.601,2.13255,77.1463,11.237,5.13357,77.2484,2.5069,7.58324,77.4248,-6.36001,9.8595,77.5663,-15.0304,12.0648,77.8421,-24.3567,13.981,78.0714,-33.2196,16.1356,78.0963,-41.3177,17.5147,78.3322,-49.5788,18.6472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9377,289.205,38.6841,74.8397,274.907,38.5511,74.7528,262.702,37.7097,74.6536,248.743,36.8657,74.107,237.734,35.4244,74.4682,223.057,34.8828,74.3793,211.245,33.3089,74.0696,198.069,32.0411,73.7889,188.305,30.0192,73.7049,175.576,28.5098,73.6192,162.766,26.9105,73.3534,152.131,24.8328,73.2762,140.621,22.7044,73.3721,128.428,20.5583,73.1162,117.454,18.2183,73.039,107.08,15.6679,73.1147,95.0398,13.4102,73.0278,84.6857,10.6154,72.786,74.7739,7.3914,72.6955,63.553,4.72955,72.6064,53.7972,1.42045,72.5458,44.0558,1.70742,72.3719,35.0703,3.73156,72.3358,26.0172,5.85738,72.1728,16.8219,7.59599,72.1382,8.29168,9.09636,71.9881,-0.316298,10.4036,71.953,-9.10043,11.6448,71.81,-17.6228,12.3694,71.9725,-26.2789,13.3794,71.7372,-34.5265,13.8916,71.6063,-42.9272,14.3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.2076,297.07,39.74,74.3916,283.724,39.3406,74.565,271.081,38.7107,74.4931,260.234,37.9069,74.6536,248.752,36.8641,74.5729,237.774,35.6454,74.4881,226.218,34.4709,74.614,213.221,33.5526,74.7296,200.978,32.0345,74.4314,191.116,29.7772,74.3464,180.778,28.2554,74.2547,170.126,25.9942,74.3553,159.207,24.0589,74.252,148.049,21.6808,74.3352,137.48,19.2431,74.232,127.368,16.5917,74.126,117.083,13.9469,74.1856,106.729,11.1296,74.2325,96.3078,8.1882,73.804,87.8185,4.50052,73.9964,77.3093,1.3726,73.7763,69.0416,3.97803,73.5676,60.8061,6.80381,73.5055,52.2417,9.53787,73.4427,43.7902,12.0092,73.3793,35.4722,14.2372,73.3156,27.305,16.2405,73.2507,19.286,17.9112,73.1843,11.1533,19.5538,73.1175,3.22812,20.905,73.0506,-4.25583,21.7461,73.0811,-12.4704,22.7769,72.9101,-19.5747,23.2301,72.8367,-27.1151,23.5742,72.8479,-35.1571,23.8588,72.7676,-42.5062,23.9115,72.6818,-49.8223,23.4739,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.214,298.49,39.5126,74.3984,285.071,39.1173,74.3221,272.329,38.4985,74.4794,257.757,38.3479,74.4027,246.359,37.3099,74.7833,234.445,36.2868,74.9039,220.993,35.5216,75.0229,209.309,34.1545,75.1191,196.33,33.0625,75.0156,185.829,31.01,75.2896,172.496,30.2784,75.1701,161.473,28.4306,75.2291,149.555,26.6949,75.2817,138.287,24.6999,75.3284,127.607,22.4661,75.6924,115.701,20.5836,75.7112,105.545,17.9551,75.7102,94.7777,15.385,75.8552,84.1092,12.8474,75.8409,74.4173,9.66981,75.9345,62.9814,7.22302,76.292,51.8901,4.54253,76.0969,42.7721,0.651682,76.4325,33.1972,0.977106,76.4884,24.0937,3.57643,76.6377,14.7267,6.2575,76.5499,6.49299,8.10594,76.6559,-2.48139,10.132,76.8418,-11.2825,11.8638,76.7846,-20.0642,12.9843,76.927,-28.0377,14.3216,76.7352,-36.5922,15.4643,76.879,-45.27,16.4616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.7387,298.711,38.6879,74.4095,287.982,37.8649,74.8192,272.582,37.4538,75.2207,260.563,36.3799,75.3557,247.847,35.8369,75.4807,235.891,34.3743,75.3821,225.488,33.015,75.4804,212.574,31.6829,75.3577,200.324,30.2238,75.4393,187.855,28.63,75.3273,177.711,26.3054,75.2053,166.37,24.7335,74.8933,155.565,22.477,74.7755,144.585,20.165,74.655,133.456,17.8317,74.5314,122.239,15.3118,74.2454,112.157,12.5824,73.9715,102.531,9.84629,73.8502,91.1688,6.93359,73.7337,80.9112,3.51848,73.4662,71.0905,0.0303772,73.2318,61.5168,-0.161303,72.8947,52.71,2.75357,72.7081,43.2555,5.33819,72.2725,34.7022,7.63164,71.9878,26.3038,9.2869,71.6037,17.7697,11.3593,71.2428,9.10585,12.9096,70.7934,0.922926,14.065,70.379,-7.28929,15.1485,70.1034,-15.6779,16.1792,69.9413,-23.8001,16.4776,69.3247,-31.5154,17.1539,69.0344,-39.6992,17.3815,68.3984,-46.7115,16.7158,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.2071,290.514,38.9808,75.3515,276.331,38.0523,75.4873,262.88,37.182,75.6148,250.143,36.1197,75.5011,238.056,34.6485,75.6101,225.485,33.4697,75.6927,211.59,32.3371,75.5732,200.344,30.6512,75.6381,187.037,28.6129,75.5209,176.934,26.0855,75.5588,162.49,25.5624,75.4227,151.195,23.3113,75.469,139.802,21.205,75.3296,128.955,18.6919,75.1944,118.635,15.9733,75.3672,105.947,13.9136,75.2183,95.5855,11.0933,75.0677,85.2101,8.33828,75.0544,73.9085,5.4182,75.036,63.2283,2.25757,75.0324,53.39,2.07712,74.901,43.9823,4.79485,74.7682,34.4768,7.57687,74.5141,25.5324,9.67194,74.3861,16.2577,11.7452,74.1476,7.55589,13.3562,73.9163,-1.36649,15.1117,73.7988,-10.1848,16.3746,73.678,-19.0983,17.4754,73.6538,-27.937,18.6146,73.3676,-35.8766,21.2196,73.0631,-44.1996,19.8067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9562,291.875,38.7599,75.3531,276.169,38.8322,75.4996,263.888,38.2271,75.6275,251.064,37.3829,75.7477,238.907,36.3497,75.8507,226.29,35.3549,75.9369,213.318,34.4074,76.2091,199.245,33.2674,76.0701,187.708,31.8234,76.1377,176.808,29.8304,76.1911,165.603,28.1564,76.2104,152.716,26.6023,76.2449,141.996,24.5711,76.0857,131.089,22.3215,76.2639,119.558,20.2278,76.2587,108.611,17.7715,76.2504,98.2335,15.1391,76.3722,86.8506,12.7718,76.3355,76.5351,9.76048,76.2793,65.8093,6.7394,76.2223,55.6739,3.79658,76.2848,45.2487,0.426138,76.4864,35.5465,1.48647,76.2907,26.54,3.93965,76.3395,17.539,6.03162,76.3604,8.25699,8.13464,76.4754,-0.870446,10.0493,76.3646,-9.21228,11.2972,76.3305,-18.1335,12.6627,76.3873,-26.58,13.7766,76.2364,-34.7447,14.4543,76.2447,-43.181,15.1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.1508,282.392,39.8074,75.0572,269.714,39.6828,74.9659,257.76,38.8262,75.0976,244.084,38.1955,74.9998,232.236,37.1716,74.8996,219.871,36.6445,74.7935,207.254,35.2468,74.4877,196.173,33.7445,74.2007,186.494,31.9112,74.1097,174.737,30.1492,74.0137,161.991,28.9047,73.7438,152.165,26.775,73.8328,139.326,25.1711,73.7438,128.525,23.1256,73.4852,118.835,20.4885,73.5645,107.885,18.2251,73.4672,96.8967,15.6581,73.3726,86.492,13.1109,73.2759,76.1153,10.464,73.1747,65.7782,7.43199,72.9284,55.8928,4.03968,72.9824,45.9617,2.72519,72.7952,36.9251,5.13364,72.6167,28.0887,7.17995,72.4471,19.1613,9.20493,72.2856,9.9124,11.2434,72.1332,1.28279,12.8109,71.8794,-7.10967,14.0291,71.8485,-15.8517,15.1922,71.8128,-24.9046,16.1523,71.5917,-32.9077,16.984,71.2917,-41.0618,17.3923,71.186,-49.4527,17.7921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.2215,299.888,39.5504,74.6566,284.998,39.6362,74.8245,272.252,39.2531,74.7551,262.567,38.4661,74.903,249.759,37.8665,75.0501,238.749,36.8528,75.1818,227.144,36.1025,75.0837,216.092,34.9516,75.4121,204.684,33.6069,75.0993,194.643,31.9442,75.2097,185.124,29.7061,75.2921,173.446,28.4099,75.3746,163.189,26.3819,75.4351,151.896,24.4866,75.312,141.844,22.133,75.192,132.24,19.5344,75.2442,122.449,16.9022,75.1131,112.438,14.4715,74.9956,104.028,11.0555,75.1825,93.82,8.29278,75.043,84.5185,5.02911,75.1958,74.2281,1.9197,74.923,65.5397,2.63394,74.8177,57.1043,5.50339,74.7177,49.1583,8.06147,74.6118,40.8749,10.4216,74.5104,33.0644,12.3769,74.4063,25.0377,14.4337,74.1837,17.3976,15.8968,74.0872,9.92804,17.1808,73.9829,2.0102,18.2677,73.7731,-5.70616,19.3682,73.677,-12.9817,19.8675,73.48,-20.1398,20.1149,73.4759,-27.6966,20.2589,73.377,-34.9457,20.6902,73.2719,-42.365,20.7751,73.0009,-48.9869,20.094,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.1708,284.939,40.1501,75.0856,273.379,40.0544,75.2206,258.736,40.1021,75.1277,247.245,39.5053,75.2606,235.22,38.9056,75.3678,221.737,38.2892,75.4772,209.961,37.7426,75.3584,197.853,36.7882,75.4498,186.433,35.4643,75.5266,174.75,34.209,75.4026,163.645,32.6473,75.2836,153.095,30.987,75.1545,141.636,29.4319,75.0294,130.788,27.4328,75.0697,119.286,25.7509,75.1091,109.002,23.3092,74.8049,98.0163,20.9317,74.6788,88.1816,18.3545,74.6884,76.9071,16.2131,74.2658,67.9349,12.9292,74.1295,57.2765,10.3188,73.9929,47.1519,7.04776,73.5938,37.8294,3.59962,73.4722,28.0803,1.34908,73.1558,19.8397,4.46173,72.9732,10.6691,7.96848,72.6868,2.33364,10.4935,72.3115,-5.98327,13.0866,72.0657,-14.4504,15.3864,71.8389,-22.5289,17.4791,71.5291,-30.9915,19.117,71.3654,-38.2791,22.8867,70.9103,-46.5011,22.5624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.9582,299.798,39.8291,74.1457,284.842,40.1754,74.077,272.069,39.7876,74.2538,259.978,39.1685,74.4216,248.437,38.5867,74.3483,237.421,37.8081,74.7078,223.85,36.9824,74.8408,213.015,35.5871,75.1656,200.784,34.6655,75.0694,190.97,32.7746,75.3676,179.93,30.9424,75.4602,170.18,29.225,75.7055,157.815,27.5986,75.9428,146.871,25.6896,76.347,136.524,23.5049,76.3732,126.589,21.292,76.7215,115.968,19.0417,77.0369,105.305,16.614,77.1785,95.6923,13.8184,77.4574,86.0407,10.8753,77.8504,75.9178,8.17993,78.0775,66.6999,4.84884,78.265,57.0163,1.52203,78.6018,48.7296,2.96982,78.8947,40.3145,6.02035,79.1655,32.4324,8.74068,79.5066,24.0635,11.3897,79.7105,16.4934,13.4751,79.8741,8.78221,15.3839,80.3279,0.866707,17.3232,80.6229,-6.86421,18.744,80.88,-14.3237,20.0069,81.1783,-21.9524,21.0548,81.4363,-29.3004,21.7856,81.7134,-36.9302,22.2909,82.2298,-43.875,22.8202,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.8763,279.883,39.2163,74.5634,271.177,38.1978,74.4769,257.895,37.5975,74.63,245.35,36.7862,74.5436,233.414,35.7961,74.4593,222.089,34.4014,74.1529,210.251,33.0812,73.8606,198.991,31.6211,73.7878,188.318,29.8048,73.5059,176.387,28.104,73.6264,164.354,26.4934,73.3609,154.401,24.0052,73.0998,143.427,21.6867,73.0291,132.349,19.5209,72.9547,121.821,16.5785,72.5425,111.699,14.0329,72.3104,100.928,11.3609,72.0872,90.6913,8.53587,71.7126,80.8695,5.26213,71.655,71.0833,1.72653,71.4788,61.0284,1.39853,71.1989,52.6122,3.60747,70.7987,44.6159,5.5845,70.5582,35.9477,7.44785,70.3393,27.1169,9.4432,70.0086,18.7453,10.8444,69.8184,10.5892,11.9569,69.5301,2.58539,12.9814,69.3751,-5.75099,13.7283,69.0215,-13.6544,14.3092,68.9015,-21.9891,14.585,68.3924,-29.0848,14.565,68.2358,-37.6621,15.013,68.0689,-45.2145,14.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9568,291.815,39.0278,74.8654,278.768,38.3958,74.5301,266.344,37.5581,74.4435,253.398,36.486,74.3598,241.091,35.2413,74.273,228.321,34.0485,73.9723,217.2,32.4949,73.6749,204.638,31.0132,73.3952,193.654,29.1926,73.5219,179.788,27.674,73.2535,169.108,25.6567,73.1848,158.189,23.3524,73.115,147.05,21.2027,73.0399,135.078,19.0471,72.9674,124.407,16.4595,72.8947,114.247,13.6724,72.8173,103.386,10.9605,72.7386,92.5282,8.31051,72.5003,82.1605,5.20848,72.4204,72.3193,1.6482,72.3678,62.7243,1.38291,72.3397,53.4742,3.80192,72.1719,44.3322,5.8664,72.1451,35.4249,7.70164,71.9903,26.673,9.37614,71.8415,18.1009,10.6251,71.7018,9.4599,11.9068,71.6826,0.84684,13.0715,71.4423,-7.08265,13.6426,71.426,-15.6714,14.3591,71.3986,-24.2729,14.2212,71.2879,-31.7077,14.9055,71.1767,-39.9581,15.1598,71.0608,-47.2591,14.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9562,291.886,38.7581,74.8558,277.545,38.1005,75.0139,265.288,37.0023,74.68,253.629,35.2374,75.0535,240.138,34.9496,74.9477,227.422,33.7663,74.8526,216.411,31.9814,74.9545,203.049,30.4825,74.6421,192.187,28.2423,74.7435,180.087,27.1715,74.6417,169.46,24.9392,74.5362,158.539,22.6434,74.616,147.446,20.2907,74.6834,136.206,18.107,74.5683,126.149,14.9294,74.7772,113.543,13.1745,74.4937,104.443,10.1878,74.3714,94.6314,6.92113,74.3908,83.2312,4.21394,74.4131,73.4238,0.949342,74.3166,64.4343,2.99773,74.22,55.1606,5.64711,74.1254,46.4254,7.55602,74.031,37.8255,9.26839,74.0622,29.0834,10.9526,74.0756,19.8736,12.4067,73.9674,11.244,13.6896,73.8631,3.13696,14.5617,73.862,-5.25785,15.2651,73.6443,-13.2529,15.4664,73.5302,-21.6212,15.8204,73.5111,-29.9998,16.2866,73.391,-38.1,16.2716,73.2661,-46.2502,15.9871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.7124,294.604,38.5741,75.1283,280.07,38.4252,75.529,267.673,37.5615,75.4451,258.24,36.3136,76.0345,244.65,35.2502,76.1312,231.726,34.2678,76.6683,219.581,32.8683,76.9463,207.045,31.5473,77.0079,196.127,29.2265,77.4406,183.066,28.294,77.6726,172.428,26.1863,77.878,161.508,23.798,78.4088,148.972,21.9607,78.5811,139.171,19.2578,78.8793,127.862,16.7619,79.1581,117.144,14.0621,79.419,106.961,10.9942,79.7819,95.663,8.56779,80.1352,85.4861,5.25769,80.4331,74.8526,2.42828,80.7243,65.3439,0.69892,80.9916,56.7209,3.56122,81.3319,47.4449,6.2199,81.6293,38.4085,8.60723,81.8706,29.2834,10.9192,82.0912,20.7708,12.8227,82.3661,11.9376,14.5646,82.601,3.40588,15.8745,82.7831,-5.0454,17.1734,82.9313,-13.1616,18.2153,83.208,-21.5674,19.0693,83.5397,-29.6348,19.2054,83.5117,-37.6322,20.1839,83.4657,-45.4042,20.0798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.4357,291.823,38.7731,74.6045,277.403,38.6298,74.5309,266.292,37.8136,74.45,254.581,36.2679,74.5897,239.871,36.1764,74.4978,227.144,35.1971,74.1939,216.065,33.8502,74.3164,202.702,32.5257,74.0294,192.717,30.9001,73.9421,180.612,29.1322,74.0475,167.537,27.8822,74.1424,155.247,26.1314,73.8584,143.544,24.3409,73.7713,133.182,22.0811,73.5204,122.005,22.7537,73.4192,111.997,17.348,73.189,101.958,17.8343,73.0755,90.0768,12.3909,73.1643,79.2311,13.1581,72.7742,70.0515,9.60809,72.9761,58.8541,7.39665,73.0192,49.0447,4.26669,72.9262,39.4164,2.31108,73.0024,30.1772,5.03211,72.94,21.1326,7.12691,72.7474,12.4531,7.61422,72.8017,3.41575,9.45127,72.6437,-5.06745,12.776,72.582,-13.6759,14.1651,72.7116,-22.9986,15.4525,72.3593,-30.4921,16.4132,72.2676,-39.3221,14.7798,72.1423,-47.1509,17.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.1742,290.138,40.3372,74.3498,275.824,40.1505,74.2832,264.743,39.5579,74.2054,251.8,38.934,74.1294,239.562,37.8734,74.065,228.901,37.365,74.205,215.757,36.5847,73.9169,205.179,35.4732,74.0499,193.345,34.1594,73.7673,182.016,32.9508,73.6953,171.299,31.3977,73.4232,159.502,29.7478,73.3557,149.092,27.9994,73.1036,138.43,26.1913,73.0326,127.02,24.1438,72.9639,116.831,21.6839,72.8918,105.954,19.4258,72.6593,96.6796,16.4376,72.5931,86.8167,14.0069,72.5181,76.3974,11.0153,72.4435,66.9597,7.71936,72.3633,56.205,4.84687,72.1546,47.2944,2.36034,72.0062,38.6193,5.45622,71.868,29.7969,8.59018,71.7368,21.2033,11.3042,71.6146,12.5615,13.9261,71.3823,4.98098,15.7435,71.1711,-3.72332,18.0099,70.9716,-11.8775,19.5966,70.6914,-19.9483,21.2954,70.5329,-28.2844,22.8973,70.3827,-36.5094,23.8238,69.9867,-43.6081,24.9166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9298,287.757,39.1795,74.8324,273.542,39.0334,74.7542,262.6,38.2163,74.8937,248.649,37.5942,74.8076,237.688,36.3587,74.9368,225.087,35.6034,75.0492,212.171,34.6549,75.1539,199.964,33.5505,74.8417,189.246,31.6911,75.3231,175.786,30.2921,75.4056,165.437,28.2063,75.6411,152.584,26.8389,75.8753,141.91,24.5991,75.9061,131.046,22.3363,76.2545,118.933,20.2488,76.2669,109.198,17.3902,76.4051,97.7231,15.1519,76.6793,86.4119,12.6027,76.7876,76.1803,9.74011,76.7442,66.8628,6.41996,77.0786,55.5111,3.70888,77.1225,45.517,0.277126,77.3253,37.0597,2.1658,77.3574,28.1131,4.94822,77.6066,18.8771,7.63902,77.7215,10.5237,9.63135,77.7974,1.86403,11.5057,77.9652,-6.41387,13.1695,78.0887,-14.8701,14.6273,78.2721,-23.3515,15.9821,78.2412,-31.2955,17.0248,78.4493,-39.3911,17.7108,78.527,-47.3073,18.1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.5924,274.642,39.8469,74.2733,263.671,38.7658,74.1959,250.776,38.1646,74.1202,238.591,37.1244,74.0416,225.937,36.1241,73.7509,214.887,34.9897,73.701,208.337,32.1751,73.1968,193.433,31.3831,73.1445,184.755,28.974,72.8715,168.064,28.5676,72.6242,157.943,26.2086,72.3873,146.051,24.7958,72.1581,134.807,22.735,71.9348,130.043,18.5648,71.8946,113.405,17.7819,71.8548,102.078,15.8777,71.4865,92.3228,12.9097,71.2926,82.0313,10.1951,70.9487,72.6472,6.84717,70.9196,62.4159,3.9842,70.7365,57.9504,0.488323,70.4932,48.8968,3.4317,70.4018,40.0609,6.08181,70.1848,31.7137,8.32791,70.1134,22.8916,10.5577,69.9218,14.8875,12.2668,69.7493,6.45596,13.8892,69.5898,-1.72959,15.2401,69.4452,-9.93072,16.3865,69.3847,-21.7598,19.9006,69.2912,-25.9263,18.006,69.1874,-34.0859,18.8277,68.9079,-41.6126,19.2142,68.9233,-49.9759,19.5663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.4463,293.007,39.6135,74.616,278.49,39.7032,74.5484,268.664,38.3856,74.6968,254.338,37.9944,74.836,240.8,37.6353,74.7452,229.097,36.6359,74.6568,217.986,35.2369,74.7743,205.465,34.0988,74.6738,193.576,32.8278,74.7783,182.39,30.5699,74.8728,170.852,29.4688,74.5772,160.635,27.461,74.6537,148.739,25.7619,74.5403,137.45,23.8159,74.4343,127.396,21.243,74.4891,115.992,19.2358,74.369,105.151,16.8702,74.0941,95.3645,14.1443,73.9783,85.0208,11.3185,73.7117,75.1389,8.38781,73.3046,65.6472,5.0527,73.3413,55.4385,2.18887,73.1205,46.3759,2.20084,72.9338,37.3872,5.33898,72.756,28.6102,8.05394,72.4645,20.6427,10.0664,72.3085,11.9814,12.3608,72.0468,3.82369,14.1874,71.9103,-4.58849,15.8875,71.7812,-12.6966,17.317,71.5586,-20.7834,18.5666,71.4455,-28.9627,19.5438,70.9728,-36.1366,20.2328,70.8903,-44.3889,21.0148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.1742,290.138,40.3372,74.11,278.438,39.7166,73.7992,267.306,38.6281,73.7342,254.223,38.0242,73.6766,242.936,37.2466,73.618,232.236,35.8039,73.3306,219.844,34.8701,73.2686,207.181,33.527,73.218,197.977,31.6391,72.9513,187.324,29.4142,72.8993,176.297,27.9258,72.8412,165.03,25.7182,72.4051,154.964,23.6601,72.5422,144.031,21.3202,72.308,134.91,18.5358,72.2557,124.225,15.9682,72.2053,115.297,13.1253,72.1482,103.771,10.6432,72.0899,94.5107,7.34361,72.1873,85.1502,3.92353,72.2992,75.867,3.39611,72.1339,68.1338,5.72457,72.1231,59.544,8.51436,72.1088,51.0232,10.8908,71.9594,42.9559,13.0158,71.9462,35.0003,14.7679,71.933,26.8277,16.6292,71.9156,19.0955,17.8856,71.8972,11.2047,19.1475,71.8766,3.48087,20.149,71.9611,-4.04675,20.782,71.8269,-11.4793,21.2667,71.8981,-19.1211,21.5857,71.7669,-26.3933,21.6782,72.4863,-34.7072,23.8863,71.783,-41.1937,21.3204,71.6518,-48.2309,20.6612,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
