72.6358,293.759,41.5765,71.5969,281.571,41.9947,70.8562,268.738,42.1025,69.9071,257.698,42.0159,69.4904,243.764,42.0539,68.8582,231.689,41.4492,68.4756,220.274,40.4223,68.3455,207.459,39.6164,67.9964,196.263,38.0412,67.8772,184.743,36.5312,67.9731,172.201,34.6716,68.0466,161.905,32.7483,67.9264,151.296,30.1698,68.1795,140.566,27.3359,68.602,129.729,24.6633,69.1736,118.85,21.7951,69.5423,107.87,18.6239,70.2065,97.538,14.9321,70.992,87.239,11.4792,71.5707,77.8743,7.39982,72.5599,67.6343,3.32045,73.5131,58.5924,1.91891,74.4521,51.3223,5.15192,75.5827,43.0014,8.61866,76.6413,35.5977,11.6767,77.9844,27.7145,14.4492,79.1094,20.2897,16.8037,80.3582,12.5201,19.1707,81.6453,5.52692,20.744,83.0066,-1.98641,22.4966,84.2508,-9.27171,23.8247,85.6792,-16.454,24.8386,87.0642,-23.5665,25.6047,88.5744,-30.7205,26.128,90.0678,-38.0481,26.5612,91.5318,-44.2681,26.2008,0,0,0,0,0,0,0,0,0,0,0,0
72.6313,292.462,41.2657,71.8483,280.353,41.6855,70.8523,268.825,41.5966,70.3906,256.626,41.7138,69.7199,243.87,41.566,69.5367,231.874,40.9531,69.3659,219.456,40.1247,69.4223,206.766,39.0942,69.0325,197.464,37.3555,69.0963,185.054,36.0369,69.3418,174.22,33.9851,69.5865,162.303,32.4381,69.9947,151.095,30.0092,70.1933,141.108,27.5436,70.7376,130.328,24.8347,71.4214,119.502,21.9277,71.8944,109.772,18.6605,72.8262,98.9257,15.4399,73.6999,88.6526,12.0877,74.5187,78.8762,8.28631,75.5843,69.1786,4.39306,76.4396,59.8757,0.127386,77.68,50.9763,3.41407,78.8446,43.1107,6.7199,80.0372,35.0515,9.87386,81.2597,27.2119,12.6988,82.3804,19.5588,15.2401,83.7474,11.8875,17.3639,84.998,4.44412,19.2529,86.3232,-3.23225,20.934,87.6365,-10.6221,22.1764,89.1776,-18.2579,23.446,90.5001,-25.4325,24.1467,92.0105,-32.7576,24.8051,93.4889,-40.261,25.0912,95.0115,-46.7338,24.8608,0,0,0,0,0,0,0,0,0,0,0,0
72.6361,296.733,40.5889,71.8434,283.167,40.7238,71.0929,270.252,40.8637,70.1277,259.268,40.0574,69.684,247.639,39.249,69.5045,234.352,38.6613,69.1075,221.767,37.6693,69.1717,208.919,36.7021,68.7853,198.621,34.5477,68.6293,187.884,32.4838,68.8901,176.048,30.084,68.9412,164.756,27.8404,68.9827,154.019,25.1382,69.3921,143.162,22.1863,69.7785,132.143,19.0507,70.3106,122.361,15.4966,70.819,111.165,12.2462,71.6249,100.648,8.81149,72.2159,90.5776,4.74855,73.082,80.0557,0.992881,73.8062,71.9588,4.13908,74.7714,63.5346,7.46432,75.6653,55.1974,10.4733,76.4911,46.9848,13.3302,77.64,38.6387,15.7306,78.6976,30.4942,18.0037,79.7919,22.5527,19.7513,80.9022,14.5558,21.4158,82.0326,6.82043,22.7387,83.2737,-0.911436,23.6402,84.4802,-8.84367,24.4181,85.7638,-16.6159,25.0463,87.1088,-24.2378,25.3391,88.4043,-31.7174,25.3546,89.7278,-38.7247,26.4878,91.2205,-46.5854,24.4795,0,0,0,0,0,0,0,0,0,0,0,0
72.1082,285.583,41.8532,71.3513,272.474,42.4707,70.6309,260.082,42.5703,69.9431,248.337,42.1915,69.5315,234.952,41.9959,69.3548,223.416,41.1621,68.9646,212.414,39.9429,69.0373,199.162,38.919,68.883,188.408,37.3859,68.9378,177.364,35.5006,69.3951,164.541,33.8737,69.6185,153.93,31.4078,69.8281,143.82,28.8883,70.3882,132.903,26.3093,70.7344,123.13,23.1591,71.5737,111.512,20.3934,72.0285,102.717,16.7001,72.9351,92.2356,13.2735,73.9332,81.312,9.79262,74.876,71.916,5.6428,76.0466,62.1222,1.47494,77.1986,54.5855,2.57356,78.3865,46.1442,6.58347,79.7575,38.3232,9.85264,81.0208,30.6453,12.8084,82.3073,23.1779,15.5819,83.611,15.8772,17.8068,85.0434,8.81387,19.7543,86.4322,1.42212,21.6236,87.8989,-5.93778,23.147,89.4261,-13.2269,24.354,90.9196,-20.2212,25.2745,92.4286,-27.319,25.9522,94.0856,-34.0642,26.269,95.5864,-40.7844,27.6991,97.3417,-47.6601,26.1079,0,0,0,0,0,0,0,0,0,0,0,0
72.8892,289.595,42.2295,71.5982,278.948,42.1658,70.8705,263.69,42.936,70.1716,251.789,42.5416,69.2706,240.444,41.7108,69.349,225.437,41.6843,68.9597,214.322,40.6699,68.815,201.868,39.6525,68.4495,191.856,37.9089,68.5251,179.774,36.1863,68.7911,167.59,33.9451,68.8507,156.75,32.2563,69.0794,146.503,29.5057,69.6702,134.754,27.0868,70.2156,124.293,24.0844,70.9016,113.164,21.1025,71.873,101.575,18.1568,72.4613,92.1435,14.3439,73.4755,81.7324,10.6334,74.4297,72.3045,6.30249,75.3221,62.815,1.63706,76.4858,54.4943,4.21022,77.6855,45.6408,7.90667,78.9292,37.4112,10.9029,80.1876,29.0742,13.7468,81.5726,20.728,16.2851,82.94,12.4125,18.6772,84.4148,4.46569,20.6462,85.7591,-3.19949,22.2726,87.2636,-10.9857,23.5736,88.8144,-18.6161,24.5772,90.3735,-26.2572,25.4295,91.9978,-34.0258,26.0476,93.7412,-41.4097,25.8678,95.3512,-48.9696,26.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1525,292.469,41.5172,72.3553,280.426,41.6689,71.8426,267.7,41.7744,71.5947,254.479,41.5914,71.3585,241.964,41.1884,70.8992,232.232,40.1895,70.6862,220.855,39.1752,70.7005,209.091,37.9629,70.7067,198.869,36.1898,71.1298,186.504,34.6559,71.1194,176.429,32.2258,71.7019,164.5,30.6809,72.0519,155.467,27.4686,72.5703,144.65,24.9982,73.2351,133.732,22.2956,74.2112,123.461,19.1664,74.7906,113.588,15.8844,75.6632,103.665,12.0766,76.6523,94.2488,8.28244,77.7602,85.7926,3.76662,78.768,75.7975,1.67572,79.8961,67.7348,5.17657,81.1959,58.9567,8.85588,82.3007,51.5037,11.6459,83.6708,43.086,14.6245,84.9664,35.5755,17.1023,86.2638,27.8608,19.1923,87.6747,20.081,21.1548,89.1086,12.8274,22.7275,90.6025,5.25283,24.0994,91.9641,-2.07572,25.2832,93.5313,-9.13106,25.9231,95.1125,-16.3372,26.5328,96.6226,-23.4642,26.9145,98.2894,-30.2771,26.8569,100.085,-37.23,26.8933,101.672,-43.8713,26.0573,0,0,0,0,0,0,0,0,0
72.3613,288.544,40.6111,71.5856,278.029,40.3104,70.8474,265.393,40.2127,70.385,252.295,39.5972,69.7061,240.975,38.5854,69.5263,228.059,37.7979,69.3563,215.81,37.0635,69.1866,204.246,35.4975,69.2423,191.474,33.7734,69.2763,181.14,31.3338,69.5276,168.802,29.8279,69.5505,158.672,27.0343,69.9532,147.598,24.3811,70.3281,137.074,21.3125,71.0395,125.822,18.433,71.534,115.11,15.3891,72.3268,103.849,12.04,72.9124,94.7853,8.10375,73.7687,84.0874,4.36606,74.88,74.0486,0.655325,75.6845,66.3336,3.73079,76.7061,57.8669,7.18675,77.7978,49.9648,10.1048,78.795,41.7782,12.9155,79.8545,34.1367,15.2528,81.0548,26.0289,17.4913,82.1857,18.7415,19.1794,83.429,11.0835,20.7972,84.6633,3.38253,22.1021,85.9,-4.04965,23.1016,87.2217,-11.4325,23.8263,88.589,-18.9365,24.4244,90.0073,-26.3105,24.6915,91.3674,-33.5603,24.6835,92.7859,-40.4989,24.2163,94.1116,-47.4307,23.7476,0,0,0,0,0,0,0,0,0,0,0,0
72.9036,298.062,40.8967,72.1066,284.279,41.8082,71.3426,271.462,41.1536,70.8765,257.752,42.4781,70.4211,246.158,42.095,69.9917,234,41.7047,69.8074,221.49,40.8482,69.8532,208.687,40.0101,69.6827,196.553,38.8122,69.9342,183.406,37.4231,70.1273,173.658,32.4864,70.3667,161.694,32.9752,70.7542,150.537,30.7268,71.2991,139.296,28.2264,71.8076,129.299,25.1305,72.6267,116.735,22.6177,73.0624,107.159,19.0107,74.1084,95.9724,15.6471,74.9298,85.3546,12.1918,75.6693,73.3572,8.97054,76.8648,65.7833,3.81206,78.1082,56.548,1.75472,79.1445,48.3192,5.49931,80.2308,40.2772,8.87514,81.4734,32.1284,12.0595,82.7365,24.2285,14.9064,83.9953,16.2648,17.4698,85.3374,8.07811,20.0085,86.711,0.722572,21.7467,88.0942,-7.28753,23.6479,89.5548,-14.905,25.0739,91.0552,-22.3385,26.2941,92.5583,-29.7855,27.244,94.1861,-37.5003,27.9446,95.7398,-44.8089,28.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1718,301.043,40.1629,72.359,287.218,40.5698,71.8387,274.144,40.7029,71.3438,261.74,40.5889,70.8735,248.804,40.212,70.4265,236.533,39.6302,70.4525,223.92,38.8119,70.255,211.95,37.6098,70.0606,201.531,36.062,70.2988,188.96,34.5341,70.5118,177.961,32.0739,70.9181,166.676,30.5454,71.2941,155.239,28.1252,71.8315,143.712,25.6545,72.5165,134.205,22.536,73.164,124.454,19.4101,73.94,113.957,16.3087,74.6633,103.393,12.8983,75.661,92.907,9.52475,76.4569,83.9131,5.27447,77.777,73.0457,1.59706,78.9227,64.9293,2.39256,80.1048,56.2295,6.02837,81.2206,48.4804,8.94005,82.6013,39.8328,12.04,83.8822,31.7646,14.6535,85.2016,24.2292,16.6844,86.7358,16.3316,18.4816,88.1616,8.96148,20.0383,89.6474,1.293,21.2905,91.1688,-6.53432,22.4828,92.6877,-13.8653,22.9372,94.3933,-21.4099,23.5747,96.0121,-28.8186,23.8939,97.8026,-36.2036,23.8058,99.4548,-43.0758,23.4621,0,0,0,0,0,0,0,0,0,0,0,0
71.849,291.104,40.9746,70.5778,279.077,40.9001,69.3702,266.36,40.5518,68.2164,255.383,40.2701,66.8648,243.963,37.8251,66.556,230.615,38.4772,66.2726,216.117,37.697,65.6486,198.562,37.7974,65.2641,193.217,34.4836,64.944,174.831,33.8851,64.5875,169.925,30.8097,64.3661,158.777,28.2448,64.3366,148.205,25.4288,64.5154,136.759,22.603,64.6619,126.552,19.3764,64.8079,116.164,16.0034,65.3231,103.981,12.772,65.7499,94.7042,8.73303,66.3408,84.2759,5.04655,66.8642,75.3079,0.320898,67.6445,65.9267,3.83552,68.5148,57.237,7.24525,69.186,49.0485,10.3146,70.0818,40.6706,13.0841,71.043,32.507,15.5528,72.0579,24.2232,17.7746,73.1123,15.8921,19.7617,74.0857,8.11207,21.3807,75.2994,-0.151188,22.8151,76.6219,-8.04184,23.8077,77.7383,-15.4347,24.5542,79.0293,-23.1361,25.0822,80.3,-30.5129,25.2034,81.8561,-38.3907,25.0782,83.1138,-45.5208,25.0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3752,290.862,42.2912,71.3493,278.801,42.6925,70.6218,266.058,43.0353,69.6933,253.896,43.3768,69.0324,243.54,43.03,68.4159,231.445,42.6348,68.0505,219.99,42.0351,67.6961,209.129,40.8124,67.3684,197.812,39.6353,67.0399,187.948,37.9184,67.1582,176.038,36.4274,67.0542,165.531,34.0555,66.9673,154.726,32.0069,67.2426,144.539,29.289,67.1318,135.397,26.3664,67.7574,124.203,23.5874,68.1705,113.538,20.4692,68.7207,103.447,17.1755,69.074,93.7681,13.5869,69.8797,83.6242,9.89247,70.3209,74.8179,5.39489,71.1864,65.101,1.07131,72.0706,56.9081,3.87428,73.0412,48.9153,7.27157,74.0734,40.6935,10.5156,75.0318,32.9869,13.2745,76.1635,25.1867,16.012,77.2055,17.536,18.2219,78.2814,10.1134,20.1748,79.3725,2.62082,21.7987,80.5785,-4.8519,23.1,81.8656,-12.4692,24.3409,82.9662,-19.449,24.8878,84.3009,-26.8514,25.6233,85.6082,-33.9793,25.7503,87.0915,-39.8624,24.5588,88.2874,-48.1575,25.7301,0,0,0,0,0,0,0,0,0
72.3747,298.144,40.3676,71.0741,285.757,40.5637,69.839,272.677,40.4695,68.4098,261.486,39.6888,67.7866,248.424,39.5992,66.4709,238.192,38.6664,65.9483,224.23,37.8937,64.9643,213.99,36.366,64.6943,202.397,34.6347,64.0205,191.239,32.8196,63.8161,178.966,30.87,63.6244,167.309,29.0501,63.3856,157.817,25.9359,63.3815,147.248,23.1868,63.3879,136.45,20.2391,63.5762,125.541,16.9222,63.7298,115.777,13.2224,64.0682,105.276,9.61557,64.3629,95.8181,5.47824,64.8198,85.714,1.32182,65.661,76.5877,3.47692,66.1665,68.4865,6.93492,66.9456,60.0725,10.3835,67.5202,52.5066,13.0151,68.346,44.2783,15.7001,69.118,36.1817,18.1141,70.0884,28.3261,20.2306,70.9906,20.609,21.9913,71.8276,13.3334,23.2841,72.9402,5.46181,24.5287,73.967,-2.16132,25.609,74.9153,-9.34007,26.1989,76.0765,-16.9076,26.6755,77.237,-24.2004,26.7371,78.3774,-31.6038,26.6622,79.6779,-38.886,25.9517,80.8649,-45.762,25.6059,0,0,0,0,0,0,0,0,0
72.6373,293.71,41.8422,71.8534,280.207,42.4626,70.8601,268.651,42.6077,70.3988,256.471,42.6983,69.4782,246.05,41.8881,69.0741,233.877,41.5067,68.9094,222.378,40.6896,68.5451,210.367,40.1281,68.1485,201.087,36.3888,68.0354,190.078,36.6161,68.1129,178.925,34.7444,68.1909,167.506,32.7718,68.2577,156.668,30.3286,68.5061,146.385,28.0112,68.7308,136.581,24.8811,69.1297,125.932,21.9358,69.6647,116.462,18.2195,70.1797,106.213,14.9364,70.8264,95.9392,11.5228,71.5867,86.185,7.45393,72.61,76.468,3.29225,73.3208,68.8626,3.56931,74.158,61.4709,6.97092,75.0764,53.721,10.537,76.2007,46.1077,13.5889,77.1196,38.9071,16.3363,78.2172,31.4732,18.668,79.3562,24.2071,20.8612,80.5148,16.7889,22.8183,81.682,9.3024,24.6699,82.7827,2.50833,25.8132,83.9803,-4.57441,26.9013,85.2705,-11.6426,27.7046,86.5341,-18.6891,28.2675,87.8053,-25.2763,28.4888,89.1712,-32.3435,28.627,90.5261,-38.946,28.3872,91.8971,-45.66,27.6615,0,0,0,0,0,0
72.8984,296.751,40.5834,72.0969,283.235,40.4571,71.5929,270.217,41.3583,71.1095,256.818,41.1942,70.8853,244.173,40.7997,70.4427,232.13,40.2127,70.2363,221.801,38.9972,70.484,209.028,37.9776,70.2882,197.82,36.4162,70.5079,187.259,34.2839,70.7164,176.334,32.0477,71.1143,164.355,30.3238,71.2913,153.749,27.7387,72.1925,141.691,25.0785,72.6841,132.907,21.4233,73.4933,121.974,18.3676,74.414,110.439,15.3627,74.9681,101.708,11.2175,76.1049,90.7903,7.58899,77.0437,81.9176,3.21613,78.2259,72.664,1.09697,79.4817,63.9194,4.98085,80.6511,55.7457,8.45512,81.8658,47.7078,11.4334,83.1163,39.8476,14.2345,84.5045,31.863,16.8735,85.7756,24.0712,19.2313,87.28,16.2552,21.1728,88.6545,8.67413,22.8826,90.1356,1.37209,24.2319,91.5719,-5.92503,25.3968,93.1447,-13.3676,26.2661,94.6469,-20.6956,26.987,96.2769,-27.8657,27.3468,97.8211,-34.8929,27.5098,99.5066,-41.2023,28.2538,101.3,-49.0833,27.0905,0,0,0,0,0,0,0,0,0
72.642,296.486,41.6661,71.3422,284.133,42.0919,70.6085,271.083,42.7043,69.9098,258.74,42.8017,69.0141,246.903,43.1523,68.3935,234.646,42.748,68.0369,221.985,42.3328,67.6724,212.014,41.1258,67.109,202.409,39.7742,67.0158,190.562,38.4055,67.3331,178.58,36.6688,67.2357,167.141,34.4655,67.5218,157.108,32.9596,67.8066,145.372,30.773,68.0588,134.945,27.9804,68.4801,124.413,25.5249,69.0504,113.22,22.7076,69.3938,104.866,18.7799,70.0617,94.1579,15.4981,70.6805,85.0274,11.6866,71.5666,75.3662,7.47901,72.4007,65.6903,3.40735,73.1994,57.031,0.598749,74.4166,48.7539,4.86398,75.4163,41.3233,8.24951,76.5897,33.3342,11.4993,77.7972,25.5816,14.5442,79.0299,18.037,17.1414,80.3868,10.456,19.4569,81.7455,3.13716,21.5028,83.1016,-3.94299,23.1898,84.5238,-11.2284,24.6776,85.9437,-18.0353,25.6338,87.4618,-25.312,26.7566,88.8846,-31.9739,27.123,90.5319,-39.0571,27.8401,91.9907,-45.7062,27.2907,0,0,0,0,0,0,0,0,0
72.9029,295.03,42.1497,71.8569,282.737,42.8143,70.8643,269.738,43.4124,70.1613,257.477,43.49,69.2596,245.745,43.5821,68.8712,232.499,43.3518,68.2743,220.939,42.9671,67.919,210.007,42.16,67.5967,197.725,41.1323,67.4825,187.021,39.7683,67.17,176.771,38.0867,67.4921,163.928,36.604,67.5763,154.032,34.6891,67.6648,143.151,32.306,67.9329,132.178,30.0549,68.3516,121.81,27.3927,68.734,112.545,24.17,69.4482,100.915,21.5326,69.9316,92.0055,17.4946,70.7135,81.5476,14.4152,71.4368,71.5822,10.4304,72.261,62.1463,6.35637,73.3154,52.7834,1.92193,74.352,44.1412,4.26004,75.3311,36.5824,7.66662,76.3507,28.4803,10.9562,77.4196,20.9608,13.8705,78.5027,13.0481,16.6655,79.6189,5.68227,18.8895,80.8395,-1.90383,21.1136,82.0459,-9.42764,23.0974,83.3345,-16.8349,24.7336,84.688,-24.0978,26.0541,85.9774,-31.4051,27.2213,87.3088,-38.5332,27.9395,88.7587,-45.4462,28.2423,0,0,0,0,0,0,0,0,0,0,0,0
72.3799,293.553,42.3846,71.0774,290.834,41.795,70.0835,278.738,42.2139,69.3976,264.702,42.7827,68.4912,253.807,42.6894,67.8663,242.303,42.3253,67.2693,231.339,41.7556,66.6922,220.911,40.5413,66.1539,209.921,39.3671,65.879,197.592,38.2095,65.5947,186.827,36.3037,65.5313,175.76,34.0696,65.4742,165.196,32.1632,65.437,153.603,29.7843,65.5494,144.097,26.7557,65.8839,132.286,24.1127,65.9909,122.335,20.7118,66.2564,112.868,17.1192,66.6957,102.086,13.4591,67.0968,92.3848,9.64183,67.4716,82.5518,5.26067,67.9815,72.7158,1.00449,68.8193,63.8149,1.54747,69.5066,55.6811,5.60184,70.1411,48.4334,8.9154,71.0245,37.5935,13.817,71.8163,32.801,15.5454,72.6871,24.89,18.4042,73.6136,17.5199,20.8034,74.4712,10.3055,22.956,75.5825,2.54557,24.9936,76.5069,-4.49141,26.5661,77.5488,-11.767,27.8412,78.6945,-18.9431,28.9285,79.8281,-26.0407,29.7663,80.9547,-32.8887,30.0857,82.0599,-39.6507,30.1409,83.578,-47.053,30.3667,0,0,0,0,0,0
73.1718,301.032,40.1647,72.6178,287.171,40.8301,72.0923,275.364,40.9966,71.5899,264.118,40.9113,71.5888,251.1,40.7487,71.3504,239.903,39.9311,71.575,227.197,38.8518,71.3488,216.031,38.1089,71.5582,204.566,36.7078,71.9586,192.854,34.499,72.3385,180.829,32.8259,72.6954,170.273,30.6459,73.22,159.501,27.9698,73.9,148.541,25.4363,74.7158,137.491,22.2853,75.3215,128.269,18.7237,76.2212,117.639,15.5698,77.0687,107.527,11.8872,78.0476,98.4914,7.81787,79.2467,87.7975,4.1101,80.4068,78.6477,-0.152969,81.4956,70.4213,3.43775,82.8109,62.7899,6.92525,84.0043,54.7725,10.2803,85.2366,46.9073,13.4364,86.5249,39.5396,15.9563,87.9183,31.6578,18.4943,89.3443,24.3057,20.5898,90.746,16.8263,22.4478,92.2629,9.58362,23.9295,93.4976,1.26333,25.7422,95.1111,-4.57618,25.9709,96.6957,-11.8,26.8849,98.2486,-18.8148,27.1193,99.8901,-25.867,27.4319,101.481,-32.6502,27.3445,103.163,-39.7816,27.0873,104.813,-46.4449,26.4061,0,0,0,0,0,0
72.6387,293.644,42.1103,72.1113,278.735,43.4463,71.3635,267.243,43.8115,70.8895,256.316,43.915,70.678,243.612,44.1654,70.4742,231.614,43.9468,70.2771,220.245,43.2967,70.3038,209.462,42.4576,70.1197,198.221,41.4322,70.3507,187.631,40.0271,70.3648,177.515,38.095,70.7731,166.321,36.411,71.1596,154.939,34.818,71.5163,144.885,32.3825,71.8524,134.611,29.8952,72.5157,124.919,26.9733,73.1388,114.443,24.235,73.8934,105.114,21.1049,74.752,94.604,18.0333,75.4198,86.1137,14.0847,76.4748,75.6615,10.7893,77.4829,66.6478,6.6732,78.559,57.208,2.7076,80.0011,48.7036,2.34557,81.216,41.0361,5.78093,82.5808,33.2261,9.17425,83.9612,25.6065,12.0903,85.3498,18.2138,14.8243,86.6226,10.9834,17.1593,88.1104,3.75655,19.2159,89.645,-3.69502,21.1626,91.1512,-10.8749,22.6487,92.7051,-17.9758,23.826,94.2626,-25.1397,24.9388,95.8702,-31.9848,25.5737,97.6477,-39.2677,26.2667,99.3108,-45.8534,26.6342,0,0,0,0,0,0,0,0,0
72.9047,299.563,40.3993,71.8462,287.1,40.8487,71.3399,274.022,40.9767,70.6145,261.583,40.8652,70.1701,247.464,40.6923,69.497,237.482,39.4642,69.3246,224.759,38.6612,69.3873,211.716,38.1042,69.001,201.249,36.5615,69.0641,188.636,35.037,69.5073,177.701,32.3502,69.5584,165.509,31.2486,69.9613,155.642,28.4236,70.5381,144.077,25.947,70.8938,133.757,22.8743,71.4014,123.96,19.4014,72.0539,112.805,16.5428,72.8289,102.853,12.9381,73.7147,92.32,9.42895,74.3858,82.2446,5.32485,75.6097,71.4079,1.70464,76.5128,63.246,2.23495,77.3635,55.34,5.68886,78.415,47.195,8.97257,79.5164,39.2108,11.7801,80.6447,31.0881,14.5879,81.6927,23.4855,16.949,82.862,15.5167,19.1969,84.0456,7.79859,20.9378,85.2374,0.358746,22.4519,86.5695,-7.69801,24.1265,87.8396,-14.7961,24.9103,89.2118,-22.3889,25.7794,90.4542,-29.6807,26.2228,91.8792,-37.0676,26.6386,93.1953,-44.064,26.1489,0,0,0,0,0,0,0,0,0,0,0,0
72.644,300.927,40.4482,71.3339,286.987,41.1268,69.8373,275.045,41.3194,68.9176,261.208,41.6721,68.2952,245.944,41.2138,67.2131,235.82,40.7133,66.2201,222.911,40.3912,65.2568,211.726,39.2377,65.2351,198.383,38.2645,65.0166,184.896,36.7323,64.7951,173.002,35.1214,64.5657,162.517,33.2245,64.5553,151.065,30.8423,64.7548,138.823,28.6096,64.9208,127.928,25.9734,65.2461,116.986,22.6097,65.5421,107.19,19.427,66.1867,95.1115,16.0429,66.9254,84.8473,12.641,67.6121,74.5428,8.37289,68.2637,64.2951,4.42713,69.1496,55.0754,0.0130419,70.0829,46.2228,3.5484,71.0868,37.6865,7.29082,72.1413,29.056,10.6994,73.1093,20.6618,13.517,74.3531,12.404,16.3833,75.6013,4.19972,18.9609,76.9445,-4.16789,21.0468,78.176,-11.8817,22.9808,79.4791,-19.6903,24.4923,80.8328,-27.4791,25.8191,82.2302,-34.9893,26.9576,83.9294,-43.1646,27.9498,85.0597,-49.8141,28.0279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6449,296.357,42.2046,72.1146,284.001,43.1172,71.6119,269.676,44.1515,71.1344,257.388,44.6918,70.9156,244.639,44.9199,70.4795,232.536,44.9196,70.2793,222.147,44.2826,70.535,208.366,43.9572,70.3475,197.182,43.1097,70.7794,185.822,41.8378,70.9849,175.02,40.0438,71.1838,163.146,38.7093,71.9247,151.341,36.6452,72.258,140.795,34.3725,72.9207,129.536,32.2005,73.7109,118.935,29.4439,74.4526,108.865,26.1602,75.1466,98.7324,23.079,76.2565,88.1863,19.8455,77.298,78.1956,16.3349,78.5522,67.8695,12.7559,79.7423,58.5123,8.757,80.9751,48.8102,4.61887,82.4089,39.67,0.256274,83.8679,31.9426,3.97286,85.3341,24.4206,7.32584,86.8782,16.5612,10.7793,88.4286,9.27261,13.7181,90.0244,1.72937,16.4983,91.7544,-5.93291,19.0921,93.3809,-12.8414,21.0375,95.1565,-20.2149,23.0766,96.9634,-27.2174,24.6459,98.6688,-34.0918,25.8272,100.819,-41.1113,26.9551,102.521,-48.1131,27.8867,0,0,0,0,0,0,0,0,0,0,0,0
73.7056,300.844,41.2368,73.1387,286.965,42.1323,72.1018,277.729,42.1077,72.0895,263.936,42.3979,71.3605,253.158,42.2967,71.3657,240.709,42.1079,71.1224,236.57,40.0784,71.1418,218.767,40.2394,71.1361,212.963,38.7177,71.1365,201.605,37.3262,71.3408,190.856,35.5762,71.3398,176.314,34.6997,71.9111,165.23,32.4911,72.2624,158.465,29.237,72.593,148.198,26.5117,73.0736,134.336,24.7451,73.724,127.855,20.5487,74.2998,114.703,18.2222,75.2209,107.658,13.8324,75.7086,95.7308,11.0324,77.1807,88.3722,6.31831,77.9305,79.5572,1.85626,79.2361,70.6428,2.35879,80.2679,61.1468,6.74268,81.6243,55.2468,9.14771,82.7465,46.1187,12.773,84.1933,40.2125,14.6388,85.5889,32.8955,16.938,86.8741,25.6819,18.99,88.3497,17.7653,20.9474,89.7748,10.9157,22.2537,91.2609,3.7233,23.5,92.818,-3.50171,24.33,94.3171,-10.6909,25.1223,95.8944,-17.6262,25.4323,97.5073,-24.5129,25.4235,99.1724,-31.6297,25.4324,100.877,-38.4526,24.9695,102.428,-45.0106,24.2947,0,0,0
72.9149,303.819,40.2541,71.8464,289.817,40.6671,70.5757,279.119,40.6419,69.8691,265.152,40.752,68.6947,255.48,40.0087,67.8235,243.879,39.4755,67.9383,229.71,39.0916,67.1246,219.295,37.9499,66.8139,206.468,36.7933,66.4726,197.155,34.6741,66.3888,185.548,32.8313,66.5305,172.886,31.0804,66.442,162.455,28.8578,66.5356,152.556,25.956,66.8184,142.403,23.2027,67.0794,132.704,20.0336,67.3255,122.756,16.3208,67.7371,113.304,13.3277,68.6469,102.071,10.4302,69.1469,93.5104,6.1964,69.7889,83.7323,2.14418,70.5848,75.1764,1.53044,71.3774,67.3429,4.94552,72.2645,59.1336,8.38446,73.0929,51.8163,11.1275,74.1322,43.8437,14.0639,75.2246,36.005,16.4154,76.1234,28.9397,18.3512,77.3023,21.1236,20.4712,78.3969,13.761,21.9665,79.5097,6.29088,23.1602,80.6558,-0.688578,24.0376,81.913,-7.66633,24.8665,83.2319,-15.1264,25.3692,84.469,-21.9152,25.4262,85.7804,-28.6507,25.2953,87.1317,-35.4564,25.2044,88.5294,-42.2224,24.5023,89.7398,-48.6954,23.1886,0,0,0
73.1749,299.276,41.7467,71.859,288.029,42.7404,71.3578,274.779,43.5846,70.3903,263.414,43.956,69.961,249.075,44.6539,69.5468,236.723,44.6621,69.155,224.979,44.6793,68.7856,212.859,44.2241,68.6279,203.314,43.2146,68.712,190.596,42.3367,68.789,178.59,41.3182,68.6471,168.804,39.6291,69.0933,157.305,37.5528,69.5258,145.672,36.3506,69.9165,135.375,33.9532,70.462,124.974,31.6789,71.1419,114.53,29.0049,71.7777,104.601,25.8095,72.5375,95.1951,22.6114,73.4013,84.721,19.4828,74.2093,74.7906,16.0818,75.2536,64.9675,12.2702,76.2493,56.4626,7.8475,77.4354,46.7823,3.81099,78.6974,38.0706,0.0899095,80.1202,29.7037,4.34374,81.45,22.2536,7.9791,82.915,15.0534,11.2351,84.3604,7.7695,14.1947,85.8911,0.512205,16.9662,87.3778,-6.72332,19.4599,88.8611,-13.4561,21.4346,90.5543,-20.4732,23.3821,92.0968,-27.2452,24.8104,93.7333,-34.0348,26.04,94.8087,-39.4598,27.7603,97.3129,-47.6933,28.1261,0,0,0,0,0,0,0,0,0
