75.8211,301.001,41.1929,76.765,289.928,42.1413,77.3989,278.243,41.9756,78.003,267.042,42.0717,78.3557,257.532,41.9658,79.1309,246.223,41.5337,79.217,237.61,40.5067,79.7145,227.238,39.6747,79.7285,216.321,38.417,80.1535,205.035,36.9643,80.177,196.076,34.9932,79.7852,187.402,32.6994,80.1257,175.018,30.6391,79.7341,166.306,27.9435,79.357,157.922,24.9611,79.1663,149.128,21.9087,78.7659,139.214,18.8588,78.5626,129.759,15.3889,78.0378,121.863,11.3091,77.6669,112.404,7.51608,77.1399,103.268,3.58518,76.7894,93.9776,0.0763438,75.8745,87.3409,3.64077,75.1539,80.5194,6.90685,74.3076,72.9918,10.1277,73.3652,66.2451,13.0162,72.4666,58.8979,15.5409,71.4812,52.6915,17.7629,70.5499,45.542,19.9778,69.5348,39.0172,21.5458,68.7219,31.4097,23.3939,67.5714,25.0005,24.3998,66.5005,18.212,25.4308,65.3741,11.6255,25.9883,64.2103,4.93905,26.2576,62.996,-1.26424,26.2268,61.7585,-7.57918,25.9724,60.4904,-13.7479,25.3949,59.3479,-20.4026,24.8936,58.0521,-26.5175,23.8031,56.9651,-32.7881,22.7885,55.4921,-38.9549,21.2978,53.8708,-44.5558,19.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.604,306.202,43.0257,76.3137,296.053,44.8016,77.0083,287.755,46.0372,77.6303,275.849,47.5667,78.028,268.309,48.2102,78.3778,258.616,48.9605,78.9304,248.223,49.6162,79.2482,239.444,49.6081,79.3273,230.967,49.6083,79.424,223.915,48.7639,79.4799,215.088,48.0714,79.5338,206.624,47.191,79.5487,196.652,46.4752,79.3941,188.861,45.0543,79.4121,179.706,43.611,79.2665,172.534,41.2992,78.8989,163.974,39.2324,78.7356,155.797,36.2762,78.5765,147.881,34.0135,78.0306,138.79,31.3012,77.709,131.413,27.9666,77.3733,122.977,24.6017,76.5634,116.539,20.8428,76.2558,108.587,16.8893,75.6183,100.234,13.1784,75.1778,93.2809,8.85776,74.5757,85.3917,4.48772,73.8395,78.1802,-0.219342,72.8974,73.0868,3.46954,71.8503,67.6897,7.56125,70.9968,62.0892,11.3433,70.0463,56.2378,15.0166,68.9993,50.9653,18.0821,67.8668,45.8299,20.906,66.9235,40.5303,23.4844,65.9068,34.9999,25.87,64.6785,29.8829,27.6731,63.658,24.3431,29.6775,62.4232,19.4991,31.0151,61.3902,14.229,32.3236,60.293,9.03546,33.1586,59.0388,3.91062,33.9201,57.8442,-1.0927,34.3519,56.5788,-5.80249,34.2765,55.5178,-10.843,34.2468,54.1966,-15.7051,33.8133,52.9625,-20.7178,33.1676,51.6698,-25.4875,32.1268,50.5238,-30.1315,30.8713,49.1794,-34.8667,29.4441,47.898,-39.5511,27.7812,46.816,-44.5316,25.9362,45.1286,-48.3244,23.0897,0,0,0
75.8237,300.56,43.0895,76.5211,290.647,44.8438,77.1749,280.02,45.6973,77.8001,269.847,46.5152,78.1732,261.262,47.36,78.5158,251.925,47.6365,78.8445,242.958,47.9029,79.1423,233.312,47.8769,79.2239,225.129,47.2319,79.2841,216.25,46.5658,79.3421,207.73,45.7111,79.5912,198.686,44.4176,79.4358,190.848,42.6012,79.4529,181.586,41.2006,79.2892,173.54,38.6846,79.114,164.971,36.2518,78.9442,156.7,34.3143,78.5937,148.723,31.1264,78.2542,141,27.8764,78.0925,132.887,24.7509,77.7576,125.005,21.0377,77.4323,117.366,17.1138,76.9453,109.91,13.1843,76.4719,102.658,9.05892,75.8531,96.0953,4.36379,75.4118,88.7704,2.85818,74.566,83.4266,7.03888,73.9015,77.3316,10.9439,72.9753,72.3566,14.4839,72.0861,66.635,17.945,71.2387,61.1379,21.1059,70.4271,55.8209,23.6995,69.5222,50.263,26.3682,68.6628,44.506,28.6661,67.5746,39.6019,30.488,66.6656,34.5304,32.1094,65.682,29.2084,33.4534,64.7548,23.7293,34.6416,63.6301,18.6551,35.5913,62.5515,13.6849,36.0559,61.4108,8.79372,36.3203,60.3331,3.71363,36.2769,59.1822,-1.02337,35.9533,58.1199,-6.17553,35.5939,56.9842,-11.0393,34.7814,55.779,-15.6338,33.6463,54.6477,-20.3839,32.4183,53.6118,-25.5156,31.04,52.3707,-30.032,29.191,51.1742,-34.5367,27,50.0375,-39.2988,24.2506,49.0606,-43.7497,22.2621,47.9528,-48.3562,19.6944,0,0,0
75.3271,304.699,43.254,76.0403,294.677,44.753,76.4561,283.694,46.399,77.0869,271.939,48.159,77.4446,260.868,49.1026,77.5791,252.627,49.6494,77.8946,241.343,50.4645,77.9687,230.616,51.0189,77.8337,221.425,50.9472,77.7041,212.621,50.6636,77.5522,202.314,50.2912,77.42,193.381,49.5751,77.0785,183.931,48.654,76.7406,174.065,47.741,76.2348,165.402,46.148,75.7402,156.326,44.4092,75.0824,147.572,42.5835,74.4486,139.157,39.9342,73.8315,129.733,37.5622,73.0773,121.902,35.1757,72.3447,113.71,32.0363,71.4771,105.171,29.0715,70.8071,96.4361,26.0939,69.8403,88.9455,22.3036,68.9058,81.6563,18.3645,67.8657,73.5283,14.5415,66.8542,66.0934,10.2607,65.7314,58.778,5.75457,64.6439,51.6205,1.0135,63.336,45.7634,4.7756,62.1425,39.4174,9.03667,60.7073,34.3377,12.4628,59.388,28.7264,15.9637,58.0444,22.9268,19.2437,56.6628,17.285,22.1578,55.2215,12.0854,24.5913,53.7831,6.71603,26.9905,52.3171,1.42358,28.8803,50.8359,-3.76635,30.5248,49.5064,-9.32743,32.0653,47.9509,-14.6271,33.3295,46.5427,-19.5171,34.1367,44.9554,-24.4829,34.6592,43.5052,-29.5563,35.0511,41.9499,-34.4264,35.1658,40.4516,-39.5034,34.9604,38.9365,-44.369,34.4269,37.6067,-49.5435,33.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0865,300.833,42.001,77.2972,291.171,42.7101,78.2069,281.874,43.3957,79.5177,269.229,44.1504,80.521,257.3,44.3809,81.0526,248.218,44.2256,82.1806,236.303,44.1606,82.8608,227.102,43.2795,83.4875,217.302,42.1721,84.0584,206.972,41.0809,84.2459,198.952,39.0348,84.7229,187.748,37.3818,85.0324,178.723,35.6567,85.2755,168.518,33.3716,85.5356,159.519,31.0131,85.5705,150.145,28.1841,85.6032,141.157,25.2987,85.637,132.53,21.9828,85.6135,122.957,18.672,85.7639,113.828,15.1567,85.4002,104.951,11.3296,85.4103,97.0176,6.91861,85.1781,87.7303,2.86518,84.7077,80.9664,2.70739,84.0584,74.1739,6.55013,83.5729,67.2852,10.0628,82.9479,60.2698,13.4467,82.3761,53.9943,16.185,81.7828,46.838,19.0118,81.106,40.3592,21.2743,80.322,33.7985,23.4684,79.6942,27.2156,25.1717,78.7465,21.1374,26.5917,77.9387,14.4327,27.8643,77.0632,7.99942,28.8764,76.236,1.81294,29.4092,75.3417,-4.39982,29.8694,74.3883,-10.6753,29.952,73.4875,-16.9022,29.9853,72.5398,-22.9549,29.5883,71.5491,-29.0673,28.8258,70.5259,-35.185,27.9316,69.3819,-41.0288,26.552,68.5822,-47.5188,25.6596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8337,302.267,41.7825,77.0233,289.76,42.9324,77.9017,277.911,43.7729,78.737,266.591,44.8233,79.3135,257.059,45.1477,79.8476,246.864,44.9314,80.1269,237.039,44.968,80.5999,226.687,44.4954,80.8101,215.806,43.7907,81.0546,207.349,42.7597,81.225,196.51,41.4585,81.4105,187.084,39.6255,81.544,176.402,37.8317,81.322,167.743,35.5858,81.4492,157.934,33.7947,81.2394,149.978,30.7752,80.9972,140.889,27.8822,80.8875,130.212,25.1447,80.6616,121.89,21.8113,80.2544,113.21,18.1298,79.8459,104.263,14.4825,79.2886,95.6094,10.6965,78.7518,87.2447,6.42761,78.0994,80.0933,1.44284,77.44,71.5778,2.94512,76.5578,64.956,6.4764,75.8523,57.8269,10.0518,74.7686,50.9187,13.3587,73.8809,44.3685,16.1962,72.9072,37.6788,18.6767,71.8611,30.8936,20.9589,70.8787,24.1036,23.1612,69.8347,17.5614,24.9163,68.7408,10.9495,26.4079,67.6007,4.56297,27.5274,66.5331,-1.85433,28.3088,65.4356,-8.30781,28.9171,64.1885,-14.0972,29.2369,63.0445,-20.4076,29.3498,61.7873,-26.5812,29.1802,60.62,-32.7794,28.6431,59.3601,-38.8317,27.9971,58.2936,-45.0423,27.0611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.574,296.627,42.3855,77.7315,284.46,43.2459,78.6013,274.117,44.1184,79.415,263.111,44.406,80.2137,253.78,44.4867,80.9095,241.452,44.9013,81.3926,231.952,44.4671,82.0282,220.832,44.189,82.2277,211.239,43.0968,82.6062,201.155,42.0121,82.9694,191.549,40.5571,83.1165,182.356,38.5555,83.2299,172.708,36.8279,83.2918,161.977,34.5587,83.2106,153.185,31.8596,83.2673,143.358,29.6481,83.0092,135.245,26.4483,82.5806,122.343,24.5663,82.7591,116.822,19.9712,82.4386,107.249,16.7663,81.9931,94.2953,14.473,81.5729,90.7359,8.42852,81.2579,81.1563,4.53608,80.9878,72.9879,1.0893,80.1522,66.3949,4.80637,79.4928,59.7294,8.51775,78.8563,52.95,11.7818,78.1067,46.0726,14.9331,77.3998,39.536,17.7834,76.4801,33.541,19.9735,75.8284,26.2436,22.6601,74.9896,20.154,24.4347,74.0708,13.6701,26.0745,73.2034,7.19877,27.5492,72.3867,0.760665,28.8716,71.5109,-5.45965,29.735,70.6895,-11.8898,30.5112,69.7155,-17.9413,30.7018,68.807,-24.17,30.8639,67.8659,-30.4095,30.7315,66.8935,-36.4659,30.2336,65.9837,-42.529,29.322,64.9105,-48.7189,28.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3244,305.029,41.8887,76.287,293.652,43.3629,77.205,282.799,44.7694,77.8333,272.458,45.8654,78.435,262.651,46.4192,79.211,250.948,47.0809,79.7385,240.989,47.0637,79.7889,231.398,47.0619,80.0606,222.284,46.6044,80.0838,212.55,45.9113,80.2985,202.339,45.2026,80.4833,191.721,44.2848,80.3009,183.395,40.8163,80.2557,172.737,41.048,79.9217,166.534,38.6476,79.6854,155.998,36.4124,79.2895,146.618,34.5151,78.9264,138.325,31.418,78.3839,129.621,28.4729,78.0237,120.651,25.4869,77.5183,112.577,21.9454,76.8625,104.713,18.0584,76.3653,95.4821,14.4248,75.5848,87.5645,10.451,74.8231,79.3545,6.05689,74.0957,72.348,1.11503,73.2949,65.1219,4.31776,72.2631,59.1209,8.23186,71.2838,52.9438,11.8572,70.2201,46.9844,15.1911,69.0781,41.2066,18.1194,68.0019,35.2973,20.9492,66.8661,29.2246,23.5709,65.6593,23.6477,25.5755,64.6688,17.3995,27.7855,63.369,11.8336,29.3452,62.278,5.94212,30.8675,61.0175,0.403857,31.819,59.847,-5.18761,32.7758,58.5443,-10.7019,33.4589,57.3123,-16.0762,33.7471,55.9595,-21.4364,33.6291,54.6219,-26.8915,33.5232,53.3592,-32.2362,33.0216,52.1147,-37.6902,32.3924,50.7585,-42.9478,31.3823,49.1381,-47.2646,29.2045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8473,303.336,43.192,76.3008,294.701,44.7469,76.9793,285.141,45.9248,77.6149,274.659,47.2529,78.2225,264.68,48.2755,78.584,256.376,48.5911,79.1486,247.229,49.0722,79.4624,238.525,48.8404,79.7444,229.102,48.5666,79.9946,219.069,48.2561,80.0791,212.401,47.2352,80.1016,203.112,46.3328,80.332,194.266,45.0421,80.5336,184.928,43.5651,80.3486,176.767,41.3923,80.3663,168.933,39.0955,80.3845,161.386,36.0983,80.1733,152.543,33.9769,80.1389,143.398,31.18,79.9584,135.928,27.7767,79.9275,127.425,24.5093,79.7547,120.436,20.4586,79.4132,113.585,16.2046,79.2049,105.203,12.3649,78.7121,98.6801,7.55953,78.6545,89.734,3.29169,78.0311,83.7748,3.59967,77.2754,77.6924,7.75838,76.5574,71.8909,11.8818,75.8723,66.3087,15.3535,75.0696,60.4741,18.7207,74.3058,54.8791,21.7904,73.4411,49.4466,24.4634,72.7458,43.4994,27.0364,71.8279,38.4287,29.1084,71.0805,32.5325,31.2439,70.121,27.4301,32.8072,69.335,21.5747,34.32,68.3475,16.4478,35.3285,67.5313,10.9508,36.3049,66.6435,5.5637,36.8284,65.8083,0.0945582,37.2505,64.9006,-5.00519,37.2694,63.8347,-10.0622,37.0511,62.8161,-15.0167,36.4739,61.87,-20.3079,35.7879,60.971,-25.4565,34.8906,60.0398,-30.7489,33.7499,58.931,-35.4512,32.0732,57.805,-40.3099,30.3036,56.939,-45.612,28.1736,0,0,0,0,0,0,0,0,0
76.3374,299.523,41.6791,77.508,287.162,42.8241,78.3879,276.707,43.7099,79.2112,265.574,44.0092,79.9973,254.991,44.0506,80.7258,243.768,44.0464,81.6246,232.083,43.7618,82.0871,223.041,42.6777,82.2867,213.346,41.61,82.4798,204.09,40.1539,82.8254,193.47,38.4867,82.9477,183.288,37.1228,83.0695,173.628,34.8056,83.157,163.561,32.9932,82.8627,153.911,30.513,82.7908,145.412,27.7606,82.6772,135.874,24.7688,82.3667,126.053,21.9587,81.9394,117.84,18.1899,81.6572,108.764,14.8102,81.1822,98.8932,11.6966,80.6186,90.9783,7.47024,79.8986,82.7412,3.17207,79.362,74.9894,1.70075,78.6918,67.3983,5.50505,77.9258,60.6034,8.92742,77.191,53.6925,11.9209,76.4881,46.7106,14.6566,75.5602,40.0129,17.4372,74.6823,33.5842,19.5473,73.8483,27.0959,21.461,72.8141,20.454,22.9835,71.8429,13.8562,24.7151,70.812,7.45679,25.8141,69.7317,0.982632,26.5902,68.7205,-5.46563,27.274,67.774,-11.9063,27.6651,66.6866,-18.187,27.7212,65.5668,-24.3072,27.3601,64.4207,-30.266,26.7233,63.2886,-36.629,26.2026,60.9902,-40.9901,25.3766,60.9607,-48.5569,23.8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5604,295.203,42.6059,77.4918,285.746,43.2998,78.3333,272.8,44.3296,79.1496,261.764,45.1083,79.93,251.355,45.1256,80.4431,241.375,45.1494,80.9123,230.799,44.8981,81.5838,220.78,44.2023,81.9838,210.213,43.5074,82.1801,201.078,42.2434,82.346,191.457,40.5814,82.481,181.406,38.7654,82.2578,173.339,37.0962,82.5148,161.826,34.9947,82.279,153.705,32.8964,82.1755,143.824,30.291,81.8945,134.336,27.651,81.6461,125.885,24.5911,81.5416,116.556,21.3324,81.1018,107.533,18.0991,80.6805,98.8485,14.3476,80.2911,90.997,10.067,80.0253,81.9101,6.09729,79.6284,73.5902,1.497,78.6752,66.7507,3.01533,77.9091,59.9738,6.66958,77.1662,52.7023,10.3698,76.3298,45.7515,13.6031,75.4147,39.4671,16.3825,74.5357,32.4059,19.2502,73.5895,26.2853,21.2956,72.5685,19.7108,23.074,71.6131,13.2175,25.2845,70.5972,6.9055,26.7166,69.5302,0.800068,27.7851,68.5334,-5.57297,28.7584,67.5084,-12.1925,29.67,66.3209,-17.7499,29.7355,65.2453,-24.1733,30.1403,63.9556,-30.2933,30.0671,62.8327,-36.182,29.5822,61.6113,-41.9603,28.8942,60.4006,-47.7596,28.1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0757,299.074,43.5727,77.0085,288.038,44.7263,77.8992,277.496,45.8285,78.2768,268.634,46.6985,79.0863,257.842,47.17,79.4079,248.648,47.4476,79.9284,238.794,47.4221,80.4271,229.386,47.1697,80.884,219.394,46.658,81.1049,209.824,45.9603,81.3189,200.718,44.6504,81.7082,191.121,43.3555,81.8793,181.931,41.7172,81.6466,173.055,39.9698,81.4239,164.536,37.9063,81.5716,155.678,35.3142,81.3389,147.088,32.8602,81.1353,139.513,29.9547,80.9006,130.859,26.989,80.499,122.487,23.8136,80.2672,113.846,20.4319,79.7387,106.589,16.4899,79.3618,98.4542,12.5821,78.9692,89.5236,8.76984,78.3249,82.8514,3.99784,77.838,75.5882,2.79379,76.9537,69.7588,6.58729,76.3818,62.9316,10.601,75.7122,57.2332,13.9073,74.9251,50.9207,17.292,74.0468,45.2014,19.9455,73.2095,39.3447,22.5082,72.4131,33.3679,24.8456,71.6581,27.2999,26.9688,70.8227,21.4367,28.7716,70.0273,16.0991,30.1276,69.046,10.5516,31.2606,68.1247,4.63744,32.2751,67.2524,-1.06628,32.9358,66.4249,-6.57852,33.2732,65.5483,-12.1907,33.4551,64.5119,-17.5051,33.1941,63.5397,-22.8806,32.8083,62.5234,-28.1803,32.0364,61.6738,-33.6876,31.1829,60.7846,-39.0822,30.0967,59.7727,-44.4751,28.5723,58.7857,-49.3769,26.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0862,300.897,41.7298,77.0234,289.824,42.6668,77.9024,278.023,43.2561,78.7587,268.088,43.3617,79.5381,256.139,43.8646,79.8742,248.266,43.2886,80.3652,237.357,43.0759,80.8347,227.007,42.4153,81.0416,216.143,41.3104,81.4306,204.873,40.2231,81.2414,196.848,38.0081,81.4289,187.412,35.8187,81.3616,176.652,33.9175,81.2947,166.363,32.3273,81.0835,158.076,29.2559,80.9875,147.199,26.9022,80.6054,139.534,23.3377,80.344,129.483,20.3495,79.952,121.085,16.3899,79.3997,112.933,12.9843,79.1462,102.813,9.51119,78.6146,94.6854,5.27165,77.9262,86.2227,0.794555,77.3075,79.4892,3.93939,76.5695,73.0589,7.60503,75.7124,66.4024,11.0035,74.9001,60.045,14.0884,74.2597,53.1658,16.925,73.3832,46.5238,19.5225,72.2888,40.7825,21.1712,71.6391,34.0284,23.5884,70.6494,27.7488,25.2904,69.7163,21.4042,26.8213,68.7111,15.5555,27.8183,67.6477,9.54927,28.482,66.6407,3.76138,28.9177,65.5957,-2.42027,29.2057,64.4858,-7.92331,29.0777,63.5634,-13.9605,28.8262,62.4984,-19.8958,28.2845,61.2827,-25.2729,27.5387,60.154,-30.9817,26.4617,59.1788,-36.7815,24.7653,57.7904,-41.718,23.524,56.6688,-47.1909,21.4857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8105,299.429,41.9594,76.751,288.471,42.6257,77.3981,277.971,43.269,77.7709,267.942,43.6391,78.5757,256.032,43.891,78.9081,246.949,43.7558,79.2094,237.167,43.3493,79.0646,228.822,42.554,79.295,216.762,42.3104,79.5326,206.349,41.2425,79.1453,197.225,40.0678,79.1869,188.557,38.2986,78.8216,180.163,36.2076,78.6376,170.511,33.5591,78.2662,161.172,31.8465,77.7334,152.944,29.0619,77.3928,144.324,26.0048,76.8708,135.281,22.9258,76.5367,125.971,19.8184,75.8752,117.554,16.1512,75.2308,108.822,12.6919,74.6084,100.382,8.70818,73.846,92.6969,4.02164,72.9486,85.178,-0.441292,71.9928,78.7521,2.44469,71.0959,71.6889,6.44277,70.0965,65.3489,9.75205,69.155,58.853,13.103,68.1306,52.1659,16.2088,67.1526,46.1525,18.7143,65.9617,40.2606,20.8891,64.8441,34.2325,23.0071,63.8072,27.7145,24.8315,62.545,22.3239,25.9456,61.5291,15.9264,27.4627,60.3243,9.92266,28.2558,59.186,4.12602,28.8194,58.0274,-1.79077,29.3307,56.8299,-7.59043,29.4579,55.5022,-13.3367,29.2664,54.2234,-18.699,28.7128,52.9708,-24.4509,28.0292,51.7287,-30.3305,27.1263,50.4221,-35.7024,25.8552,49.3008,-41.7731,24.4996,48.001,-46.5908,22.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3255,304.897,42.4354,76.0273,293.512,43.901,76.4686,285.281,45.1515,76.8664,274.853,45.9967,77.2471,264.92,46.5568,77.6272,256.635,46.6604,78.1966,246.382,46.8914,78.4947,235.543,46.6049,78.5886,227.27,45.9791,78.6622,218.294,45.3346,78.733,209.702,44.2799,78.9795,199.648,42.9733,79.2145,190.042,41.5209,79.0514,181.643,39.5624,78.8945,173.574,37.0738,78.9064,164.26,34.4461,78.7255,155.26,32.3435,78.5514,146.634,29.1901,78.3687,137.632,26.1816,78.0388,130.253,22.3721,77.6936,121.811,18.9331,77.3591,113.655,15.1119,76.8656,105.717,11.1217,76.5528,98.0643,6.93626,76.0812,90.5462,1.73777,75.5027,83.5982,4.7319,74.6578,77.4424,8.72614,73.8573,72.0135,12.1817,73.0869,65.8753,15.5608,72.212,59.9484,18.6569,71.3795,53.8376,21.496,70.4501,48.3101,23.787,69.5726,42.2368,26.1605,68.7392,36.3992,28.1667,67.6895,31.0061,29.6061,66.6983,25.4716,31.0137,65.6374,20.0725,32.1546,64.7599,14.2604,33.031,63.696,8.86134,33.6937,62.5581,3.81525,33.8051,61.5017,-1.63635,33.8603,60.3957,-6.98727,33.6547,59.2431,-12.2679,33.1097,58.1464,-17.4226,32.3318,57.0102,-22.5069,31.3669,55.8599,-27.7514,30.2592,54.6263,-32.5903,28.4901,53.5003,-37.7213,26.8216,52.4566,-42.9382,25.062,51.2943,-47.677,22.4269,0,0,0,0,0,0,0,0,0,0,0,0
75.5598,300.541,43.0948,76.4945,287.999,44.737,77.1308,276.125,46.0459,77.5068,266.139,46.6064,78.0901,255.389,47.3284,78.4131,245.175,47.5494,78.493,235.403,47.5374,78.3617,227.081,47.1306,78.6094,215.133,46.9857,78.6474,204.759,46.2581,78.5069,196.678,44.8087,78.3253,186.249,43.7309,78.3515,176.369,42.0959,77.986,166.858,40.1679,77.4701,159.224,37.7997,77.1246,149.673,35.861,76.6107,140.497,33.2897,75.948,132.301,30.4962,75.4616,122.514,27.8371,74.6745,114.871,24.6195,74.0695,106.323,21.0457,73.3232,97.4784,17.8681,72.4496,89.4361,14.353,71.4468,82.0688,10.0095,70.6317,73.4483,5.66569,69.8543,64.6685,1.6202,68.6095,58.4009,4.46748,67.4406,52.4599,7.94454,66.2063,46.304,11.339,65.1926,39.6832,14.6319,63.8471,33.5854,17.6721,62.7277,27.0744,20.4836,61.2842,21.3292,22.6847,59.9583,15.1619,24.8577,58.7115,9.23015,26.7122,57.3248,3.41336,28.3285,56.0641,-2.76329,29.722,54.6297,-8.34473,30.4579,53.2478,-14.2359,31.4824,51.8285,-19.8026,31.9151,50.4338,-25.5148,32.0497,49.0468,-31.1092,31.995,47.5512,-36.4941,31.5101,46.2469,-42.7261,31.2971,44.5646,-47.7796,29.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.834,302.197,42.0553,76.7934,292.295,43.5666,77.9342,280.292,44.6488,78.7907,270.086,45.7355,79.8104,257.997,46.6625,80.5668,247.693,47.1238,81.0609,237.881,47.1049,81.7099,226.435,47.2101,82.1076,215.559,47.0972,82.3527,208.109,45.8297,82.4871,197.225,45.0879,82.6162,186.897,43.9735,82.7394,177.059,42.7151,82.8355,166.904,40.8999,82.7342,157.178,39.3826,82.6647,148.615,36.8273,82.3692,138.981,34.7458,82.2647,129.805,32.4046,81.8595,122.178,29.3158,81.4103,113.008,26.555,80.9815,104.204,23.2587,80.4239,96.2278,19.6227,79.8709,87.9946,16.0198,79.1691,79.493,12.1643,78.6339,70.8558,8.22015,77.9819,62.9193,3.8406,77.208,55.0038,2.36658,76.1004,49.0433,6.25345,75.2916,41.4744,10.1215,74.286,35.32,13.2893,73.2053,29.0391,16.2301,72.1846,22.0655,19.2468,70.9854,16.2362,21.3328,69.9773,9.82688,23.6257,68.8126,3.33073,25.6522,67.7186,-2.9085,27.1501,66.3752,-8.76992,28.3303,65.2414,-15.0478,29.6266,63.9758,-20.976,30.3241,62.8128,-27.111,30.8818,61.4517,-32.9198,31.2453,60.1898,-38.7598,31.2273,58.9432,-44.6549,30.9014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5603,295.27,42.3371,77.4922,285.86,42.7749,78.3528,274.252,43.3565,79.1723,263.183,43.9124,79.9351,251.593,43.6688,80.238,242.694,43.5372,80.7382,233.16,42.8973,81.1947,222.995,42.248,81.6082,212.33,41.3726,81.8148,203.105,39.9267,81.9899,193.371,38.3047,82.2904,181.539,36.6907,82.2477,172.688,34.8287,82.1839,163.402,32.8426,81.9343,154.486,30.1779,81.6949,145.913,27.2495,81.6266,137.009,24.258,81.2021,128.367,21.0631,81.1258,119.496,17.646,80.5367,110.835,14.084,80.1544,103.084,9.93451,80.0328,92.9316,6.5043,79.3489,85.6216,1.74295,78.8229,77.8725,2.94297,78.0364,71.0457,6.66183,77.2915,64.5365,10.0418,76.4327,57.8398,13.1672,75.6129,51.0354,16.0286,74.7033,44.506,18.6314,73.9658,37.5639,21.0066,73.0173,31.1817,22.7615,72.1202,24.7524,24.4682,71.2749,17.9822,26.1454,70.2427,11.9952,27.1663,69.2709,5.64718,27.9702,68.2468,-0.483579,28.5648,67.1875,-6.94456,29.0099,66.0738,-12.7315,28.9382,64.9494,-19.0716,28.8012,63.8807,-24.9845,28.218,62.6907,-30.802,27.3974,61.5799,-36.6568,26.3451,60.4808,-42.7249,25.3329,59.3527,-48.4863,23.9427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8355,301.944,43.1406,76.5343,292.031,44.6341,77.1896,281.241,46.0108,77.8156,270.976,47.0749,78.4144,261.152,48.0936,78.9892,251.852,48.3486,79.5214,241.831,48.5384,79.8038,232.243,48.4978,80.0753,223.102,48.011,80.5114,212.402,47.6629,80.7579,204.077,46.7873,80.9528,194.281,45.8649,81.1407,184.955,44.3697,81.1213,175.989,42.7505,81.1041,167.407,40.6092,80.875,158.35,38.7449,81.156,147.627,36.8925,80.7933,140.714,33.9414,80.7273,131.428,31.0606,80.3488,123.704,27.8025,80.121,115.057,24.6886,79.9019,106.724,20.8565,79.5096,98.0966,17.4148,78.9989,90.7832,13.2602,78.635,82.6875,9.0092,78.1162,74.3291,4.86803,77.4917,67.2704,2.28876,76.7773,61.3642,6.19366,75.941,54.8328,10.1715,75.0248,49.3848,13.7508,74.5371,42.7165,17.0885,73.6892,36.6049,20.0166,72.8871,30.7649,22.6745,72.0047,24.8078,25.2519,71.17,18.7721,27.4811,70.2632,13.2364,29.259,69.4098,7.33224,30.8806,68.3819,1.84342,32.135,67.4139,-3.71857,33.1491,66.5033,-9.35127,33.8382,65.5547,-15.0399,34.4587,64.5528,-20.3778,34.6008,63.6256,-25.9761,34.614,62.5494,-31.0852,34.227,61.4668,-36.5176,33.6081,60.4605,-41.9732,32.8394,59.4294,-47.3532,31.6964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
