74.2196,298.12,41.1359,74.1635,287.226,41.3171,74.1039,275.46,41.7096,74.2973,265.557,41.6197,73.999,256.046,41.06,73.7122,246.878,40.5273,73.6625,236.984,39.9788,73.8296,225.445,39.3901,74.2011,213.501,38.8026,73.9266,204.923,37.6937,73.8699,196.74,35.9732,74.0068,186.21,34.6946,73.9362,177.01,32.4715,73.8697,168.138,30.7576,73.9821,157.356,29.1147,73.9073,148.521,26.7972,74.0033,137.978,24.8016,73.7503,130.507,21.7744,73.8435,121.438,19.091,73.928,112.734,16.0077,73.8315,103.168,13.3441,73.8988,94.5912,9.74753,73.7984,86.2775,5.84475,73.6956,77.765,2.19028,73.9191,69.4431,2.13451,73.8657,62.5883,5.00689,73.8075,55.2202,7.98179,73.8877,48.2559,10.3379,73.9555,40.8903,12.7933,74.0167,33.9076,14.8448,74.0654,26.6066,16.8565,74.1085,19.6925,18.5092,74.1424,12.8164,19.8648,74.1635,5.70254,20.9762,74.29,-1.01047,21.6777,74.5049,-7.8458,22.2782,74.3933,-14.4321,22.7243,74.4789,-20.8972,22.6407,74.5409,-27.8625,22.699,74.6911,-34.1073,21.9548,74.6299,-41.0012,21.5772,74.5719,-47.3389,20.9878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9377,293.94,41.2777,73.6343,283.137,41.7241,73.5889,271.501,42.3616,73.3039,261.681,42.2777,73.2645,251.116,42.1539,72.9926,240.991,41.8109,72.731,231.298,41.2561,72.699,221.023,40.4632,72.4492,211.167,39.4979,72.4207,200.81,38.5496,72.3905,190.939,37.2277,71.9541,182.271,35.5949,71.9278,172.379,33.583,71.9066,162.876,32.2747,71.8791,153.054,30.254,71.8509,143.659,28.1517,71.6375,135.297,25.415,71.6095,125.972,23.0051,71.748,117.082,19.9884,71.5437,107.859,17.3658,71.3404,99.5659,13.9947,71.4681,90.065,11.2095,71.4245,81.424,7.74403,71.2224,73.5326,3.78607,71.1831,65.0766,0.753725,71.3499,57.0915,3.79257,71.0846,50.2349,6.33919,71.1065,43.0151,8.80615,70.9933,35.7297,10.936,70.8857,28.8258,12.8262,70.7824,21.9138,14.4056,70.685,15.0329,15.8252,70.5929,7.88353,17.0106,70.5041,1.10501,17.9181,70.4194,-5.60719,18.6066,70.236,-12.5341,19.1568,70.2642,-19.5136,19.4087,69.9896,-25.863,19.0961,70.0179,-32.621,18.8007,69.7747,-39.3031,18.5971,69.7144,-45.8346,17.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9835,303.651,41.3233,73.6745,292.393,42.0391,73.3779,281.651,42.469,73.3378,270.136,42.8332,73.0589,260.373,42.7401,73.0251,249.855,42.6089,72.5285,240.88,42.0669,72.5011,229.087,41.6619,72.2549,219.876,40.9067,72.0158,210.061,39.9372,71.7862,199.714,38.9931,71.5627,190.746,37.4862,71.5521,180.434,36.2147,71.1364,172.181,33.839,71.1386,161.105,32.9154,71.1278,152.106,30.7012,70.7439,144.081,28.2369,70.7418,134.363,26.0691,70.5553,125.672,23.2916,70.3742,117.308,20.4706,70.2026,108.053,17.6669,70.2023,98.6658,14.8635,69.8682,90.6371,11.3435,69.5482,82.361,7.87647,69.7054,73.054,4.51801,69.5436,64.9613,0.660803,69.4639,58.1678,3.29041,69.4045,50.9239,6.64198,69.2064,43.9673,9.26267,69.1535,37.0215,11.6304,69.1077,30.0814,13.9178,68.9387,23.4365,15.8552,68.9068,16.5332,17.743,68.8779,9.67209,19.3273,68.8484,3.15924,20.6056,68.6009,-3.14387,21.5445,68.6903,-9.80856,22.2473,68.5715,-16.1957,22.8824,68.4588,-22.5377,23.1339,68.4524,-28.9631,23.2417,68.5434,-35.6482,23.1589,68.3433,-41.1808,22.6103,68.3427,-47.4878,22.0873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9952,306.604,40.8666,74.2067,295.258,41.5849,74.1522,284.433,42.0178,74.0999,274.049,42.4366,74.2864,262.944,42.5424,74.2315,253.493,42.4507,74.171,243.317,42.0883,73.8888,234.619,41.5565,74.0542,224.261,40.7359,73.7777,215.274,39.781,73.9361,205.762,38.6043,74.0764,194.797,37.6563,73.8103,186.956,35.5723,73.9439,176.891,34.1344,73.8757,168.061,31.9822,73.8045,158.798,29.9249,73.7372,150.644,27.3821,73.8465,141.407,24.9534,73.5909,133.135,22.097,73.5157,124.549,19.1911,73.6119,116.326,15.8615,73.5308,108.34,12.3431,73.6027,98.4082,9.4861,73.5133,90.4731,5.65363,73.5741,81.8141,1.92015,73.5162,75.1824,2.00614,73.477,68.0871,5.4048,73.441,61.7845,8.27373,73.5414,54.9617,11.0678,73.4971,48.4295,13.5976,73.454,42.2063,15.8642,73.4075,35.8791,17.7831,73.4823,29.1818,19.5155,73.4318,23.1125,21.0338,73.3777,16.965,22.1398,73.4352,10.5344,23.1085,73.3753,4.38039,23.9474,73.3143,-1.53583,24.3097,73.2499,-7.70408,24.6104,73.2857,-13.818,24.602,73.2149,-19.7303,24.234,73.1428,-25.6077,23.7422,73.1613,-31.4393,22.9261,73.1697,-37.4308,21.9663,73.1716,-43.3292,20.9499,73.0806,-48.9305,19.3293,0,0,0,0,0,0
73.9865,303.462,42.1408,73.9392,292.118,43.3636,73.894,281.272,44.5338,73.8487,270.98,45.1503,73.8053,261.112,45.743,73.7569,250.527,46.0242,73.7105,240.395,46.297,73.664,230.745,46.1018,73.6183,221.51,45.6932,73.356,212.617,45.0939,73.3127,203.153,44.4782,73.267,193.182,43.8598,73.2226,184.559,42.4815,73.3695,173.8,41.6822,73.3182,165.128,40.0049,73.0815,157.501,38.2411,73.2157,148.037,36.6768,72.98,139.599,34.4876,72.9272,130.198,32.7474,73.0458,121.883,30.1994,73.1573,113.885,27.5958,73.0932,105.552,24.9711,73.1833,96.4767,22.1632,73.1132,88.7834,18.9868,73.1924,80.4031,16.0019,73.2592,71.8579,12.7407,73.1747,64.4857,8.81977,73.087,56.9117,4.9768,72.994,49.1494,0.931127,73.2321,42.0788,3.80304,73.064,35.67,6.82684,73.0316,29.6027,9.40159,73.1186,22.871,12.0783,72.9577,16.7016,14.2432,72.921,10.8554,16.0357,72.8815,4.71283,17.8114,72.8386,-1.67663,19.449,72.7949,-7.76567,20.6786,72.7512,-13.5658,21.6457,72.6045,-19.3964,22.3222,72.655,-25.5132,23.018,72.5119,-30.8635,22.9955,72.5459,-37.132,22.8364,72.32,-42.3775,22.7853,72.3545,-48.318,22.8652,0,0,0,0,0,0,0,0,0
74.2446,302.074,42.0888,74.4501,290.821,43.3029,74.3849,278.812,44.1624,74.3356,269.902,44.5805,74.2809,260.112,44.9382,74.4574,249.639,44.9882,74.4006,240.705,44.8562,74.5587,230.026,44.6392,74.4934,220.846,44.0337,74.6405,211.08,43.4126,74.7726,200.819,42.5735,74.9049,191.908,41.5995,75.0293,183.393,40.0469,75.1331,173.54,38.7227,75.2307,164.127,37.2707,75.3206,155.14,35.1159,75.4131,147.233,32.8774,75.6508,136.896,31.089,76.0576,127.759,28.6622,75.9425,120.126,25.8462,76.1595,112.227,22.6052,76.3396,102.9,19.9181,76.5155,94.5072,16.5096,76.6534,84.8966,13.5385,76.8069,77.1664,9.65598,77.0727,68.3444,6.07335,77.1739,59.8321,2.24817,77.3102,53.2886,2.106,77.5614,46.2158,5.94271,77.6709,39.8624,9.25453,77.8741,32.7922,12.4805,78.0827,26.7799,15.0571,78.2389,19.8181,18.001,78.3926,13.5171,20.2545,78.5353,7.5302,22.1509,78.7504,1.08745,24.1085,78.8411,-5.06751,25.6483,79.0189,-11.1227,26.8957,79.2553,-17.4979,28.1148,79.3843,-23.393,28.7839,79.653,-29.7139,29.4568,79.8079,-35.7288,29.8547,79.9481,-41.4769,29.81,80.2625,-48.0507,29.5972,0,0,0,0,0,0,0,0,0,0,0,0
74.7397,296.545,42.156,75.1687,282.902,43.5137,75.3444,272.586,44.1443,75.5215,263.97,44.3025,75.9,252.144,44.7962,76.0369,242.061,44.6111,76.3953,232.454,44.1981,76.4917,221.155,43.9596,76.8116,211.415,43.5471,76.892,201.147,42.9149,77.1749,191.396,42.0973,77.0513,182.876,40.75,77.4901,172.341,39.564,77.3519,163.766,37.923,77.7484,153.415,36.281,77.9527,144.244,33.9972,77.9535,134.738,32.3902,78.1279,125.702,29.9582,78.2925,117.047,27.2955,78.2675,108.119,24.7915,78.4049,99.5994,21.897,78.5079,90.3549,18.8652,78.6031,81.5338,16.0059,78.69,73.0544,12.5154,78.6087,64.409,8.96308,78.6715,56.1415,5.13408,78.7143,47.75,0.970694,78.8897,40.0418,3.44151,78.8127,33.4844,6.14356,78.8222,25.9537,9.12243,78.9525,18.8777,11.5143,78.9418,11.8563,13.7061,78.9192,4.96299,15.8102,78.9968,-1.80687,17.4621,78.9483,-8.50233,18.8589,78.9844,-15.2827,20.0097,78.9141,-21.7173,20.9292,78.9141,-28.4104,21.6759,79.401,-35.6365,24.5398,78.9378,-41.7983,22.5203,78.8189,-47.8357,22.4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4627,293.755,42.3339,74.6491,281.729,42.6966,74.3452,272.68,43.151,74.7627,260.359,43.9315,74.6913,249.841,44.0111,74.6291,240.926,43.6609,74.5558,230.169,43.7106,74.7118,221.036,42.8889,75.0542,209.388,41.9941,74.9812,200.978,41.4782,75.0937,190.272,40.6815,75.2069,180.941,39.5433,75.3133,172.011,38.0587,75.4038,162.694,35.8353,75.6812,153.77,34.6765,75.9252,143.822,32.8062,75.9848,134.967,30.8691,76.2151,126.52,28.4711,76.5772,116.608,26.3773,76.6119,108.825,23.5282,76.7787,99.6857,21.0226,76.793,91.9482,17.7899,76.9327,83.0176,15.1106,77.2131,74.4868,11.768,77.1693,65.7612,8.53368,77.2676,57.4154,4.85453,77.4979,49.4253,0.903104,77.3313,42.6298,3.01938,77.3001,35.9199,5.76563,77.3802,28.8807,8.29832,77.5599,21.5767,10.4897,77.6051,14.6493,12.4577,77.6451,8.08486,14.0801,77.6718,1.58261,15.5409,77.7869,-5.08892,16.7478,77.7762,-11.7164,17.6285,77.8656,-17.9791,18.1407,77.8307,-24.3731,18.7328,77.9526,-31.2565,18.8997,77.8078,-37.2525,18.8872,77.8254,-43.4021,18.9576,77.8196,-49.6617,18.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4914,299.438,41.4486,74.4319,288.334,42.4136,74.6177,276.503,43.0302,74.8022,266.476,43.4158,74.9694,255.718,43.499,75.1366,246.619,43.1437,75.0586,236.674,43.244,75.1985,226.225,42.6085,75.5416,215.299,41.7399,75.6735,206.684,41.4283,75.7796,196.613,40.6445,75.6828,187.86,39.3081,75.9627,177.025,37.7449,75.8649,169.008,36.3382,76.307,158.361,34.5171,76.1849,149.557,32.6567,76.066,141.104,30.51,76.2813,131.064,28.6323,76.1438,122.041,26.1664,76.1979,114.641,23.2524,76.3698,104.63,20.7213,76.3849,96.139,17.6332,76.3791,86.9402,14.7678,76.5231,78.1674,11.4027,76.3713,70.5889,7.53806,76.3517,62.3723,3.46584,76.7265,52.8921,-0.231501,76.586,46.2551,1.29736,76.5714,39.0107,4.75756,76.5542,32.1225,7.46844,76.6487,24.9818,10.2269,76.5043,18.7816,12.4156,76.5756,11.7413,14.5918,76.5254,5.06382,16.5525,76.4687,-1.54025,18.2123,76.5073,-8.2607,19.714,76.4361,-14.6698,20.8463,76.4538,-21.168,21.7581,76.3639,-27.5646,22.4915,76.3677,-33.66,22.6155,76.2564,-40.1422,23.1712,76.1518,-46.1669,23.0862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9855,303.521,41.8691,73.9372,292.232,42.8327,73.8953,282.831,43.2847,73.8437,271.224,43.8828,73.7992,261.375,44.2562,73.9873,250.836,44.3226,73.9336,240.746,44.1607,73.8859,232.184,43.5875,73.8342,222.903,43.0011,73.7789,212.994,42.4096,73.7248,203.519,41.6322,73.6668,193.547,40.6531,73.413,185.72,39.1599,73.3562,175.695,37.6591,73.1116,167.669,35.8774,73.2492,157.704,34.316,73.0092,149.579,32.1064,72.9518,139.676,29.9859,73.0769,131.601,27.4019,72.844,123.718,24.5999,72.7866,115.533,21.7451,72.7265,107.053,18.8737,72.8246,97.821,16.0184,72.756,89.4607,12.8055,72.6835,81.3894,9.0984,72.7608,73.1647,5.43812,72.8286,65.6705,1.11211,73.0786,58.0547,2.66792,73.0532,51.7547,5.89117,73.0253,45.7201,8.5211,73.1261,38.8874,11.4091,73.0909,32.699,13.7227,73.1793,26.4958,15.8051,73.2566,19.9446,17.8494,73.2105,13.9663,19.4163,73.2768,7.99108,20.6806,73.3351,2.01403,21.8029,73.3819,-4.23297,22.7075,73.3211,-9.96765,23.3642,73.355,-16.1405,23.8463,73.385,-21.8263,23.8968,73.4987,-27.8565,23.923,73.5089,-33.6496,23.7175,73.5106,-39.2727,22.9131,73.4173,-45.0278,22.1824,0,0,0,0,0,0,0,0,0
74.7478,297.981,41.9332,74.9302,285.647,42.8319,75.1116,275.258,43.2251,75.2845,265.33,43.3548,75.6601,252.279,43.8296,75.5787,243.29,43.4773,75.4906,233.559,43.1024,75.6194,223.249,42.4753,75.5325,214.349,41.7001,75.8585,203.953,41.0992,75.9593,194.005,40.3291,75.8492,184.51,38.7761,75.9428,175.439,37.2881,76.011,165.181,35.2429,76.0945,156.882,33.5186,76.3213,146.053,32.0335,76.1993,137.743,29.5479,76.2404,128.469,27.3577,76.2767,119.591,24.7465,76.3092,111.075,22.0921,76.4847,101.8,19.4277,76.6474,92.9165,16.2402,76.6423,84.3604,13.077,76.6328,76.1181,9.43597,76.4777,68.5897,5.47584,76.8601,58.8255,2.09514,76.8552,51.9463,3.09564,76.8393,44.7731,6.05785,76.9481,37.6444,8.73959,77.0488,30.9,11.1397,77.0075,24.1227,13.3426,77.0716,17.08,15.2234,77.1299,10.4265,16.8846,77.1746,3.83986,18.376,77.1973,-2.97224,19.5115,77.315,-9.62127,20.4945,77.2224,-15.7884,21.0362,77.211,-22.2653,21.6289,77.2701,-29.0388,21.8761,77.3263,-35.3081,21.5493,77.1893,-41.4465,21.447,77.2894,-47.89,21.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7129,292.533,41.7501,75.147,280.535,42.3795,75.3219,270.349,42.7801,75.4876,260.696,42.4222,75.8748,250.221,42.5199,76.0008,239.107,42.3472,76.3462,228.591,41.7168,76.4654,219.521,40.9346,76.5793,210.819,39.9645,76.8771,200.614,38.9757,76.9646,191.76,37.4294,77.0236,181.537,35.9174,77.2894,172.636,34.0785,77.3361,163.268,32.3255,77.3669,153.553,30.267,77.753,143.641,28.1012,77.7572,134.103,25.7048,77.7715,125.622,23.055,77.9438,116.887,20.1747,77.9611,109.624,16.5118,78.093,100.364,13.4587,78.3523,90.4833,10.6341,78.6068,81.5646,7.27703,78.5753,74.336,2.84848,78.6433,65.5427,-0.699332,78.8627,57.7209,2.45435,78.9264,50.3233,5.59917,78.9846,43.315,8.2809,78.893,36.2573,10.743,78.9229,29.2597,12.9554,78.9377,22.2858,14.8255,79.0488,15.1135,16.6401,78.9379,8.83133,17.9826,78.9135,2.03302,19.0953,78.878,-4.66005,20.0764,78.9281,-11.4676,20.8334,78.776,-17.7618,21.2744,78.7014,-24.3746,21.5703,78.8009,-30.9974,21.5954,78.6117,-37.3728,21.4451,78.5108,-43.5962,20.9873,78.4016,-49.7434,20.1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1806,289.706,42.2,74.1263,279.166,42.3577,74.3151,267.798,42.7154,74.0121,256.919,42.8286,74.187,245.438,42.8872,73.8985,235.562,42.5335,73.6211,226.099,41.972,73.7891,216.109,41.1629,73.7302,205.525,40.5955,73.6717,195.453,39.6343,73.6097,184.963,38.4942,73.353,175.753,37.0399,73.1011,166.131,35.2445,73.0505,156.951,33.5298,72.8126,147.375,31.913,72.763,138.266,29.8105,72.7097,128.212,27.8319,72.657,119.251,25.425,72.4354,111.204,22.6181,72.2185,101.729,20.1877,72.1674,92.7104,17.3836,72.1132,84.5671,14.0478,71.9033,75.6839,10.8238,71.8478,67.2084,7.45119,71.7899,58.18,4.22193,71.7421,50.4899,1.83119,71.7538,43.3238,5.46523,71.7639,36.1848,8.93818,71.6422,29.7233,11.7922,71.6529,22.6574,14.8429,71.6597,15.6553,17.4991,71.5483,8.99032,19.7878,71.4417,2.66973,21.7232,71.4504,-4.0533,23.7244,71.3487,-10.5043,25.1046,71.3552,-17.0034,26.5478,71.2611,-23.2053,27.6486,71.2656,-29.873,28.67,71.1758,-36.2263,29.3134,71.1776,-42.5409,29.8807,71.1694,-48.6281,29.6886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9423,295.424,40.7841,73.8862,283.329,40.9318,74.0875,273.109,40.8541,73.7898,263.267,40.5481,73.7324,251.511,40.1811,73.4508,242.57,39.1922,73.4104,233.937,38.4722,73.3566,222.537,37.4781,73.305,211.661,36.5406,73.2531,201.307,35.2178,72.9967,193.214,33.1372,73.1477,181.977,31.5145,73.0951,172.052,30.0012,73.0407,162.58,27.9642,72.7968,154.214,25.4414,72.9273,144.061,23.2389,72.8683,135.012,20.5875,72.8053,125.663,17.7233,72.9141,116.126,15.0239,72.6774,108.081,11.5449,72.6121,99.7842,8.24924,72.6983,89.6563,5.1297,72.6226,81.9826,0.992366,72.75,73.5492,3.7636,72.729,66.504,6.62111,72.7054,58.9367,9.577,72.5426,52.5267,11.7281,72.6539,44.544,14.3476,72.626,37.6874,16.2253,72.5956,30.468,18.0745,72.6879,23.6601,19.552,72.77,16.5754,21.0145,72.7267,9.78051,21.9513,72.6825,3.05018,22.7647,72.8509,-4.03716,23.5802,72.7944,-10.6374,23.7465,72.7377,-17.1331,23.8541,72.8701,-24.1095,23.9392,72.802,-30.4232,23.4743,72.7254,-37.0995,22.599,72.741,-43.3279,21.8945,72.7445,-49.799,21.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2223,297.938,41.9446,74.1753,288.269,42.6811,74.3608,275.129,43.5008,74.3042,265.178,43.632,74.2496,255.61,43.7622,74.1954,246.482,43.4101,74.132,235.461,43.4652,74.0738,226.076,42.6459,74.2334,216.049,42.2702,73.9588,207.383,41.3088,74.1051,197.276,40.3153,74.2432,187.626,39.1635,73.9811,180.013,37.5122,74.108,170.282,36.0615,74.0385,161.725,34.1143,73.9627,151.995,32.6328,73.8938,144.123,30.0975,73.9951,134.519,28.23,74.0919,125.991,25.7278,74.0081,117.742,22.824,74.0891,109.245,19.8846,73.9992,101.026,16.9356,74.0608,92.0651,13.8436,74.1195,83.9791,10.3837,74.0165,76.1216,6.62619,74.0554,67.6353,2.97579,74.1192,60.2307,2.89235,74.066,53.8603,6.27258,74.1445,47.0351,9.54708,74.2161,40.5477,12.3641,74.1487,33.9839,15.0936,74.0829,27.735,17.4182,74.0154,21.4551,19.5291,73.9496,15.4663,21.2902,73.9912,8.91854,23.0191,74.0278,2.70009,24.4321,73.9534,-3.02835,25.337,73.9772,-9.20187,26.2509,73.9926,-15.3361,26.8404,74.0017,-21.3816,27.3391,73.9121,-27.0306,27.2528,73.8172,-33.0058,27.2643,73.8936,-39.2123,27.0549,73.879,-44.8244,26.4373,0,0,0,0,0,0,0,0,0,0,0,0
73.9566,298.098,41.1417,73.902,285.783,41.8047,73.8581,276.759,41.4994,73.56,265.47,41.641,73.2764,255.957,41.0821,73.2324,244.535,40.7133,72.9656,235.804,39.971,73.1489,224.337,39.1566,73.1037,213.364,38.3999,73.0604,203.89,37.0499,72.8105,195.671,35.5744,72.5641,186.875,33.7237,72.7239,175.952,32.1196,72.6821,167.115,30.2185,72.6349,157.086,28.2141,72.401,148.927,25.537,72.3554,139.681,22.9903,72.4859,129.518,20.5988,72.4345,121.048,17.7624,72.3794,112.277,14.7354,72.3226,103.838,11.5091,72.2617,94.5968,8.36077,72.1982,86.773,4.43973,72.1351,78.2148,1.15,72.1313,70.4433,4.3455,72.129,62.6631,7.72625,71.8398,56.0402,10.28,71.8414,48.6025,12.9295,71.8415,41.5617,15.2968,71.8387,34.1431,17.4701,71.7091,27.4184,19.2614,71.706,20.4096,20.8732,71.7013,13.4605,22.3111,71.5784,6.7872,23.2354,71.5721,-0.0443508,24.1535,71.5621,-6.8065,24.735,71.4464,-13.2813,25.0156,71.5332,-19.8291,25.1056,71.5139,-26.5377,24.9995,71.6772,-33.4101,24.871,71.6417,-40.0767,24.116,71.6075,-46.3418,23.4631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4331,297.922,41.6944,73.1399,286.892,42.3983,72.6086,276.292,43.0826,72.3444,266.192,43.485,71.8469,257.75,43.1889,71.6046,246.17,43.0193,71.3738,236.194,42.9039,70.9227,226.667,42.1185,70.4902,217.489,41.3738,70.0732,208.671,40.4453,69.8838,199.32,39.0916,69.5,189.387,37.7956,69.1148,181.625,35.7665,68.7605,171.619,33.7925,68.4208,162.8,32.3267,68.2796,153.635,29.9427,67.5728,146.121,27.5168,67.2692,137.534,24.9954,66.9844,128.59,22.4295,66.8953,118.762,19.4848,66.2652,111.636,16.4632,65.8279,103.547,12.5719,65.6051,94.6883,9.79091,65.3655,86.6743,6.10633,64.987,78.3464,2.35598,64.8124,71.0666,1.46878,64.4301,64.3017,4.95087,64.3776,57.0784,8.30825,64.0382,50.5276,11.203,63.8768,43.5354,14.0137,63.4543,37.1741,16.5592,63.1851,30.7367,18.4634,63.0849,24.0006,20.5764,62.6034,18.0434,21.9874,62.5494,11.2812,23.6194,62.1526,4.98474,24.882,62.0013,-1.24074,25.7379,61.7811,-7.76936,26.4309,61.5588,-13.7557,26.7789,61.2638,-19.7888,26.888,61.1079,-25.9495,26.9559,60.7614,-31.7749,26.5221,60.5383,-37.4981,26.0679,60.5876,-44.2242,25.6542,60.0203,-49.3884,24.2962,0,0,0,0,0,0,0,0,0
74.2464,301.951,42.6311,74.4517,290.703,43.8326,74.3949,279.927,44.9879,74.3397,269.65,45.8443,74.2859,259.842,46.4204,74.4636,249.319,46.9173,74.6316,239.319,46.926,74.5661,229.698,46.9461,74.7236,220.53,46.7366,74.6491,210.771,46.064,74.572,200.449,45.817,74.7018,190.686,44.9509,74.8246,181.356,43.9258,74.553,173.165,42.6009,74.664,163.8,41.0669,74.5747,154.05,39.6015,74.6707,144.784,37.8313,74.4016,135.836,35.811,74.493,127.338,33.6895,74.2299,118.466,31.3487,74.3099,110.044,28.7563,74.2156,101.345,26.1511,74.1174,92.4563,23.3732,74.0232,84.4299,20.0811,73.773,76.15,16.6843,73.6752,67.7659,13.3273,73.714,58.8649,9.91526,73.332,51.4258,5.89249,73.36,42.373,2.27263,73.1558,35.5216,1.68276,73.1194,28.7573,5.0734,72.9587,22.3117,8.1691,72.8018,15.5514,11.0556,72.6516,8.85607,13.698,72.5098,2.53044,16.0778,72.3727,-4.00417,18.2833,72.241,-10.4488,20.1829,72.0128,-16.3893,21.5635,71.7974,-22.4652,22.9421,71.6882,-28.8219,24.2189,71.4899,-34.9235,25.001,71.3003,-41.3117,25.4842,71.1287,-47.0501,26.3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9845,303.58,41.5972,74.1968,292.26,42.8259,74.1377,280.166,43.7019,73.8447,271.174,44.1368,73.8002,261.325,44.5054,73.7518,250.722,44.8152,73.7034,240.635,44.6437,73.4371,233.105,44.1118,73.6101,221.731,43.8823,73.3473,212.809,43.32,73.3017,203.362,42.3079,73.4618,193.435,41.3055,73.2093,184.739,39.986,72.9621,175.548,38.5023,72.9158,165.977,36.8658,73.0586,156.87,34.9095,72.8232,148.773,32.6973,72.7761,140.308,30.5675,72.547,131.446,28.1899,72.6705,122.387,25.5515,72.6161,113.656,22.8886,72.3948,105.798,19.8354,72.5004,97.1767,16.6033,72.2824,89.333,13.372,72.2216,80.7745,10.0318,72.3083,73.0474,5.99349,72.2356,64.599,2.12182,72.3305,56.7399,0.752234,72.3299,50.5152,4.47716,72.3248,44.1704,7.77074,72.3199,38.1485,10.8959,72.3112,32.028,13.632,72.4242,25.2375,16.4391,72.4089,19.394,18.6754,72.3912,13.215,20.8589,72.3718,7.0501,22.8389,72.3512,1.18039,24.4923,72.4341,-4.66598,25.7364,72.4054,-10.5187,26.864,72.3746,-16.3397,27.7605,72.3408,-22.1357,28.3477,72.3993,-28.0326,28.845,72.3586,-33.5316,28.8775,72.2259,-39.0523,28.6203,72.4333,-45.2685,28.2697,0,0,0,0,0,0,0,0,0
74.225,299.606,40.6414,74.1687,288.653,40.8327,74.1087,276.813,41.2385,73.8134,268.105,40.706,73.7664,258.481,40.4011,73.4775,248.076,39.8442,73.4327,238.125,39.3087,73.386,228.654,38.1024,73.1169,218.441,37.3926,73.0715,208.771,35.8209,73.0252,198.534,34.5264,72.5672,191.397,32.2781,72.5253,181.069,30.2823,72.685,171.218,28.5845,72.4412,161.741,25.9917,72.2062,154.153,22.9002,72.3518,143.965,20.7608,72.3027,135.582,17.5616,72.0696,127.439,13.767,72.0229,117.709,11.1638,71.9694,108.99,7.58071,71.7442,101.105,3.42736,71.6882,92.4069,-0.443644,71.6944,84.3798,2.3602,71.5483,77.231,5.15741,71.5602,70.4786,7.79729,71.4235,63.5275,10.2252,71.4359,56.0934,12.5937,71.3073,49.3921,14.5395,71.1814,42.9703,15.9763,71.0643,36.1104,17.555,71.0795,28.9178,18.9683,70.8415,22.6149,19.6707,70.7383,16.0245,20.5143,70.6365,9.3924,20.881,70.539,2.77268,21.0482,70.3375,-3.56761,21.1462,70.1452,-9.90656,20.9704,70.0649,-16.4318,20.5553,69.8825,-22.5177,19.6848,69.7119,-29.0213,18.7031,69.7363,-35.3264,17.7115,69.4828,-41.3092,16.4101,69.2418,-47.457,14.8637,0,0,0,0,0,0,0,0,0,0,0,0
74.2251,299.618,40.6396,73.9117,288.581,41.1023,73.6153,279.381,41.073,73.5684,267.999,41.2176,73.2831,258.389,40.6627,73.0062,247.952,40.3434,72.9693,236.884,40.0037,72.7045,227.45,38.5662,72.4542,218.286,37.8751,72.6386,206.676,36.9124,72.3942,197.407,35.6311,72.1553,188.54,33.7712,72.1238,179.208,31.5574,72.0959,169.392,30.0606,71.8708,160.757,27.8525,71.8396,150.251,25.5638,71.6253,142.305,23.1846,71.5942,133.313,20.3668,71.3837,125.273,17.3058,71.3555,115.675,14.6473,71.1524,107.026,11.4088,71.2885,97.6738,8.55901,71.0857,89.129,4.84365,71.0438,80.9393,0.958758,70.9156,73.4204,3.67246,70.9486,65.9006,6.74962,70.8394,58.7612,9.99042,70.5929,51.9081,12.6437,70.6332,44.6927,15.1907,70.5402,37.4295,17.5209,70.3223,30.8489,19.4588,70.1194,23.901,21.232,70.0436,17.3216,22.5273,69.9765,10.472,23.8165,69.7999,3.92168,24.8434,69.6363,-2.86265,25.6562,69.3677,-8.88752,25.8897,69.227,-15.5542,26.2064,69.0919,-22.1697,26.0595,68.7776,-28.5114,25.9159,68.6708,-35.0981,25.5697,68.4735,-41.2633,24.7547,68.2986,-47.6471,24.0386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
