75.2835,299.39,41.9702,75.4548,286.769,43.9201,75.3863,277.377,45.373,75.3102,267.176,46.4651,75.2279,256.237,47.4579,75.1392,244.739,47.8812,75.29,234.984,47.6359,75.2022,224.539,47.5907,75.1164,214.628,46.8891,75.0254,204.215,45.9655,74.9446,195.19,44.7069,74.8578,185.679,43.058,74.9646,175.796,41.0444,74.8699,166.307,38.7449,74.7754,157.23,35.776,74.6778,147.77,33.127,74.4061,139.348,30.249,74.4861,129.988,26.9322,74.3883,121.59,22.8751,74.2868,112.873,19.018,74.1846,104.463,14.8174,74.2373,95.2861,10.8696,74.1285,87.4437,5.86952,74.0199,79.8376,0.910552,73.9454,70.5693,4.43618,73.8735,61.4632,8.09659,73.9425,52.5731,11.5394,73.8635,43.7821,14.3922,73.9119,34.8684,17.1078,73.8231,26.1083,19.1791,73.8568,17.6575,21.1321,73.7616,9.08096,22.6828,73.7773,0.802588,23.8099,73.8823,-7.9271,24.8456,73.8709,-16.1406,25.3428,73.8504,-24.2559,25.6932,73.8181,-32.3139,25.5427,73.7897,-38.8311,23.452,73.7174,-48.5446,24.6359,0,0,0,0,0,0,0,0,0,0,0,0
75.2927,300.899,41.4753,75.4649,288.147,43.707,75.3955,278.755,44.9105,75.3195,268.45,46.2667,75.4677,256.27,47.4506,75.6162,245.958,47.6808,75.7575,236.122,47.671,75.6678,226.691,47.4443,75.7903,216.731,46.7316,76.1008,205.325,46.1784,76.1957,195.411,44.8618,76.4785,185.121,43.3593,76.5583,176.107,41.3652,76.8063,165.921,39.2071,76.6817,157.657,36.0436,76.8911,146.854,33.5302,76.7677,139.236,30.6319,76.9716,129.965,27.2841,76.9897,121.028,23.7526,77.1735,112.466,19.486,77.1697,103.602,15.6304,77.3254,95.1085,11.4324,77.32,87.3677,6.38965,77.5845,78.0043,2.89564,77.5381,69.0279,7.0722,77.6186,59.8046,11.1879,77.5418,50.7437,14.9299,77.5931,41.9292,18.1472,77.5005,33.3128,21.1937,77.5184,24.6189,23.8034,77.6248,15.6202,26.1497,77.6057,7.21682,28.1232,77.6605,-1.66321,29.7852,77.6026,-9.93559,31.1529,77.629,-18.1002,32.0478,77.8089,-26.4791,32.7262,77.7694,-34.7315,33.092,77.799,-42.7365,33.1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0098,298.052,41.6595,74.684,286.815,43.4125,74.3658,274.814,45.037,73.8228,264.692,45.8981,73.7654,251.542,46.8005,73.255,241.309,47.0705,72.9881,230.538,46.8189,72.5114,220.228,46.3694,72.269,209.455,45.6777,72.034,199.22,44.3859,71.6041,188.498,43.1411,71.1867,179.162,40.9731,70.7864,169.376,38.6891,70.41,158.445,36.691,70.0411,148.779,33.8668,69.6884,138.808,30.8147,69.3421,129.918,27.37,69.1875,120.128,23.7447,68.858,111.29,19.6021,68.3723,102.701,15.3345,68.2459,92.8517,11.3546,67.9405,84.3711,6.36313,67.6391,76.1478,1.11507,67.6539,66.4841,4.8862,67.3997,56.9708,9.11359,67.3138,47.3173,12.9651,66.9735,38.2354,16.4593,66.8056,28.7294,19.6572,66.5288,19.8192,22.2831,66.2894,10.8936,24.6714,66.0929,1.73163,26.861,65.8155,-7.10059,28.6342,65.5742,-15.8389,29.9388,65.3779,-24.6309,31.0527,65.1354,-33.4297,32.0313,64.8438,-42.0462,32.5373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3058,301.978,42.8789,75.4985,291.893,44.9205,75.662,279.567,47.275,75.8266,269.22,48.8221,75.7525,260.599,49.6362,75.8968,250.011,50.5326,76.0233,238.817,51.3295,76.1531,229.303,51.2436,76.2657,219.212,50.8855,76.3835,210.55,50.1664,76.4743,200.37,49.5918,75.9719,193.285,47.7515,76.0564,183.064,46.4072,76.1359,173.312,44.935,76.026,164.767,42.5965,75.9099,155.789,40.1452,75.9715,146.506,37.0247,76.0294,137.594,34.237,76.0809,129.035,30.6712,76.1281,120.788,27.0837,75.9995,112.776,22.9621,76.0392,105.066,18.6467,75.8932,96.4327,14.2466,75.9166,88.6705,9.48807,75.7768,81.0844,4.44795,75.9337,72.8746,0.178606,76.0935,64.1815,4.24075,75.9564,55.9784,8.39062,75.9428,47.0978,12.2281,75.7952,38.747,15.5518,75.6446,30.2444,18.8522,75.6186,21.981,21.5557,75.4619,13.5802,23.9067,75.4228,5.49504,25.9917,75.3674,-2.87398,27.7785,75.4018,-11.3602,29.3796,75.3288,-19.3318,30.4048,75.2519,-27.0156,31.0208,74.9814,-34.8724,31.449,74.8892,-42.7045,31.5551,0,0,0,0,0,0,0,0,0
74.7736,302.191,41.804,74.4525,290.65,44.0963,74.1381,278.468,45.7138,73.8396,266.871,47.2544,73.5618,258.313,47.8615,73.5127,245.514,48.6986,72.7907,237.715,48.5763,72.5387,227.089,48.5203,72.2958,216.972,48.0305,72.061,207.331,47.1336,71.8326,197.196,45.8187,71.4087,188.336,44.4089,71.403,176.553,42.9236,70.8014,168.469,40.2751,70.6072,159.194,37.6772,70.0467,150.186,35.0395,69.8797,139.513,32.1186,69.5255,131.282,28.6343,69.3643,122.086,25.1311,69.2096,112.632,21.472,68.8766,104.656,17.0981,68.5485,96.91,12.3959,68.2424,88.3123,7.98574,68.0841,80.5352,2.71366,67.8379,72.182,1.25399,67.7168,62.32,5.83822,67.3051,53.8553,9.4653,67.0902,44.362,13.2959,66.623,35.7663,16.4697,66.4683,26.3917,19.392,66.0885,17.5625,21.9205,65.7461,9.00033,24.0829,65.455,0.137694,25.9643,65.1006,-8.70695,27.4882,64.7827,-17.2184,28.5555,64.6249,-25.9623,29.6552,64.2097,-34.2791,30.158,63.9616,-42.9377,30.5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0207,299.307,42.246,74.9517,287.987,44.2449,74.8845,277.276,45.6416,74.8118,265.819,46.9233,74.7418,254.934,47.9041,74.6735,244.61,48.3688,74.8276,233.737,48.5241,74.7581,224.389,48.2849,74.4655,214.429,47.7975,74.184,204.922,46.907,74.1159,194.949,45.8017,74.2459,184.62,44.2952,74.3567,173.129,42.8087,73.9005,165.247,40.3647,74.014,155.492,37.9318,73.7531,146.798,34.8991,73.6774,137.777,31.8,73.7712,127.84,28.8429,73.6897,119.537,24.9675,73.7699,110.371,21.2842,73.8377,100.998,17.471,73.7462,93.5639,12.7556,73.7962,84.3005,8.38588,73.6898,76.3215,3.34746,73.6163,67.1696,5.16683,73.5612,57.9242,9.87241,73.5077,49.2928,13.9586,73.4508,40.4638,17.8323,73.3916,31.529,21.4878,73.3316,22.869,24.6517,73.3851,13.9535,27.7462,73.2062,5.56048,30.1983,73.1402,-3.00894,32.394,73.0727,-11.4611,34.2559,73.003,-19.9684,35.9296,72.9332,-28.0853,37.136,72.8576,-36.5737,38.1524,72.8637,-44.9038,38.8895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9949,294.968,43.1729,74.6793,285.229,44.6709,74.8603,273.362,46.2449,74.7888,262.089,47.5024,74.2571,253.72,47.8631,74.2009,243.407,48.5652,74.1438,233.669,48.3156,73.8707,225.327,47.9137,73.8116,214.341,47.6022,73.5472,205.808,46.3272,73.2884,196.658,45.0698,73.2424,187.936,43.4432,72.9895,177.833,41.6386,72.9405,168.223,39.5192,72.8925,159.792,36.9329,72.6532,150.892,34.0748,72.6036,142.371,30.9567,72.3733,134.789,27.4239,72.3211,125.52,24.0554,72.2675,117.238,20.2944,72.0413,109.779,15.9763,71.8172,101.943,11.5141,71.5943,95.4397,6.44464,71.5349,86.9726,1.74993,71.3976,78.2093,5.40487,71.4163,73.8592,7.96818,71.3095,61.0225,13.6995,71.2009,52.5694,17.5161,71.3503,48.1759,18.9713,71.2571,35.7436,23.6771,71.1548,27.6979,26.122,71.1814,19.2493,28.5692,71.0897,11.003,30.6577,71.1105,3.00765,32.1602,71.1292,-4.99305,33.4962,71.1435,-12.9845,34.4766,71.0561,-20.754,35.0578,70.9743,-28.4445,35.4731,70.9832,-36.2363,35.4699,70.9874,-43.8945,35.2079,0,0,0,0,0,0,0,0,0
75.2766,297.647,43.5368,75.4487,284.96,46.2181,75.3717,274.303,48.0655,75.2969,264.195,49.3386,75.2167,253.329,50.7371,75.3528,240.844,51.7068,75.2814,232.23,51.9075,75.1959,221.893,52.2083,75.3113,210.185,51.9444,75.2267,200.894,51.3925,75.3334,190.295,50.5531,75.4332,180.216,49.3598,75.5263,170.627,47.6378,75.2323,161.38,45.636,75.3068,151.143,43.4658,75.027,142.69,40.928,74.9266,133.924,37.9338,75.1419,122.426,35.1914,74.8749,114.987,31.4674,74.756,105.501,27.7353,74.9602,96.4936,23.6692,74.8408,88.2548,19.1644,74.8594,78.8559,14.946,74.8811,70.7559,9.93554,74.8906,62.4624,4.89429,75.0338,54.0899,0.133222,75.0642,45.6569,4.71119,75.2091,36.7414,9.507,75.2004,27.6999,13.7784,75.3023,18.7421,17.8966,75.377,9.5713,21.7747,75.4401,1.05134,24.7765,75.476,-7.7896,27.9561,75.4982,-16.2303,30.3896,75.5872,-25.0057,32.8876,75.56,-33.5617,34.688,75.5214,-41.7822,36.2213,75.3035,-49.9339,37.4138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9742,292.441,42.2767,74.8983,280.143,44.1993,74.8326,269.812,45.3251,74.7682,259.999,45.9119,74.9264,248.342,46.3693,75.0758,237.271,46.5754,75.0003,227.775,46.3727,75.1299,216.763,45.6394,75.0461,207.184,44.7789,74.9486,196.221,43.463,74.868,187.535,41.6562,75.1686,176.744,40.036,75.0689,167.211,37.7493,74.969,158.096,34.5938,75.0471,147.901,32.328,74.9411,138.826,29.074,74.8373,130.1,25.7886,74.9007,121.105,21.9307,74.7815,111.8,18.1206,74.8226,102.325,13.9983,75.0198,93.2805,9.73091,74.902,86.0323,4.55636,74.9211,76.1949,3.05462,74.8136,66.7637,7.13429,74.7056,57.4997,10.6818,74.5986,48.4301,13.8885,74.4836,38.8224,16.9809,74.2518,30.1707,19.4596,74.2627,20.8369,21.7154,74.1988,16.2377,21.5648,74.0349,2.84581,25.3509,73.9184,-6.0484,26.5756,73.7049,-14.39,27.3505,73.4961,-22.8672,27.8724,73.3844,-31.5418,28.2762,73.1842,-40.0201,28.4168,73.155,-48.5448,28.2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0086,298.183,41.1186,75.1766,284.361,42.7792,75.3438,272.627,43.8911,75.2675,262.742,44.2618,75.4226,252.162,44.3247,75.5512,239.81,44.5367,75.4638,230.261,43.9121,75.3695,220.129,42.8273,75.2787,210.408,41.7973,75.1818,200.2,40.354,75.2866,189.596,38.7393,75.1895,180.325,36.4097,75.2771,169.833,34.1521,75.3568,159.841,31.2211,75.2353,149.501,28.4509,74.9399,140.277,25.2672,74.8321,131.452,21.4739,74.8953,122.352,17.677,74.7781,113.544,13.3566,74.8235,104.505,8.90407,74.7019,96.2982,3.93517,74.7411,86.9267,2.08801,74.6462,77.3254,6.76771,74.5567,68.3577,10.9734,74.6011,58.7105,15.1356,74.5012,49.6629,18.5929,74.5305,40.5063,21.8454,74.4212,31.2567,25.0626,74.4306,22.0327,27.8124,74.3189,13.3872,29.9124,74.2022,4.48298,31.8001,74.0852,-4.31793,33.3732,74.0669,-13.1592,34.7604,73.7572,-21.3027,35.536,73.5494,-29.8889,36.1405,73.4364,-38.3826,36.4978,73.3216,-46.7779,36.5893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9736,292.507,42.0092,75.1399,279.047,43.3688,75.3055,267.605,44.2047,74.9889,257.934,44.3273,74.9128,247.525,44.398,74.8384,237.624,43.9988,74.7584,227.108,43.3521,74.681,217.069,42.5157,74.6035,207.531,40.8418,74.5225,197.429,39.4339,74.2362,187.757,37.4752,74.1602,178.544,34.9786,74.2752,168.946,31.9638,74.1873,158.904,29.4997,74.1085,150.779,26.1753,74.0187,141.508,22.628,74.1099,132.638,18.8532,74.0164,124.044,14.8933,73.9202,115.741,10.375,73.9909,107.157,6.0776,74.2122,98.3275,1.12307,74.1511,90.6106,4.19045,74.2337,80.8445,8.80522,74.3059,71.6983,12.4724,74.3675,62.6898,15.9372,74.2826,54.1942,18.9081,74.3275,45.4638,21.5846,74.3584,36.5464,23.9991,74.3845,28.2014,26.0031,74.3965,19.7003,27.5498,74.2819,11.1052,28.9428,74.1686,2.76696,29.9381,74.2618,-5.74495,30.6776,74.1414,-13.5912,30.8031,74.013,-21.8591,30.8243,73.9773,-29.9722,30.623,73.8426,-38.0109,30.0996,73.7779,-46.5215,28.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7339,294.941,43.1794,74.6641,282.519,45.0871,74.5977,270.713,46.9002,74.2979,260.762,47.9521,74.2409,250.103,48.9001,74.179,238.861,49.519,73.8996,229.22,49.7176,73.845,219.06,49.4066,73.5759,209.341,48.6887,73.3143,199.109,47.9631,73.2663,189.406,46.6477,73.2162,179.274,45.3624,73.1637,169.636,43.3524,73.1118,160.405,41.2482,72.87,150.779,38.8598,72.6337,141.567,35.8489,72.5823,132.09,32.9685,72.5263,122.375,29.7038,72.301,114.232,25.907,72.2433,105.236,21.953,72.023,97.09,17.8479,71.9635,88.1882,13.6492,71.8991,79.1039,9.22177,71.8298,71.3019,4.12384,71.6559,62.2306,4.22628,71.6754,52.8145,8.82185,71.6914,43.6548,12.986,71.5751,35.0828,16.7432,71.5908,25.7522,20.3342,71.4828,17.0305,23.3139,71.4989,7.82327,26.3823,71.402,-0.75425,28.9104,71.2043,-9.07603,30.7721,71.1246,-17.6714,32.659,70.9549,-26.134,34.0927,70.8018,-34.5416,35.4023,70.6596,-42.922,36.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0592,304.878,42.4407,75.249,293.271,44.715,75.1766,282.132,47.1458,75.3631,272.904,48.765,75.2894,262.824,50.2633,75.2172,253.287,50.9779,75.5939,241.926,51.9961,75.5272,234.333,52.2521,75.6479,222.907,52.6999,75.5633,214.035,52.3826,75.4805,205.563,51.4399,75.5912,195.629,50.637,75.6871,185.281,49.8293,75.7939,177.099,48.1543,76.0525,166.114,46.5861,75.7661,158.57,44.3097,75.6575,149.864,41.8725,75.7233,140.856,38.776,75.6081,132.156,36.0187,75.6601,123.202,32.8403,75.7139,115.2,29.1134,75.7702,108.048,25.012,75.627,98.8152,21.1619,75.6599,91.0482,16.774,75.6798,83.0092,12.2796,75.6931,75.2111,7.3399,75.9868,66.8133,2.51764,75.8584,59.1672,4.83084,75.9987,50.5366,9.23737,76.1127,41.7098,13.4171,76.215,33.4572,16.8982,76.294,25.0774,20.2003,76.3438,16.331,23.3424,76.3869,8.19779,26.025,76.4101,0.0577824,28.3339,76.4083,-8.29243,30.3181,76.3968,-16.2842,31.9827,76.3646,-24.3524,33.4864,76.3226,-32.1303,34.269,76.2625,-39.9176,34.8934,76.2592,-47.9378,35.4753,0,0,0,0,0,0
75.2429,293.935,41.7827,75.1955,287.033,42.6114,75.1216,276.459,43.5304,75.2861,265.183,44.1084,75.2108,255.665,43.9827,75.1294,245.389,43.8215,74.8275,236.678,43.0161,74.7542,227.291,41.9687,74.6683,216.262,40.9054,74.5853,205.75,39.6808,74.5084,196.697,37.4646,74.2326,188.822,35.1564,74.3414,177.04,33.0745,74.0638,168.203,30.1356,74.1662,157.456,27.5107,73.898,149.328,24.049,73.8151,140.801,20.1516,73.9009,130.581,16.6768,73.4627,123.24,12.1815,73.3751,114.929,7.53376,73.2834,106.282,2.95591,73.2116,98.0266,1.07894,73.1761,88.7327,5.33802,73.139,79.9887,8.83802,72.9511,71.2371,12.1918,72.9137,62.148,15.2398,72.7357,53.5519,17.6827,72.5667,44.6992,20.1789,72.4036,36.339,21.8524,72.3729,27.5048,23.6134,72.2209,19.1667,24.9251,72.0739,10.7003,25.8581,71.8225,2.4109,26.4593,71.6908,-5.63597,26.6177,71.566,-13.9203,26.7653,71.3469,-21.998,26.4951,71.0453,-29.8761,25.8697,70.8483,-37.9362,24.6692,70.6633,-45.2965,23.4354,0,0,0,0,0,0,0,0,0,0,0,0
75.0271,301.013,40.9365,74.9556,289.77,42.1828,75.1222,276.412,43.7866,75.0501,266.37,44.1621,74.972,255.559,44.4789,74.6614,245.259,44.3147,74.5927,235.441,43.9218,74.5124,223.968,43.4707,74.1944,209.118,43.3509,73.7067,199.804,41.9329,73.6647,194.582,39.1814,73.3947,184.15,37.2283,72.9394,175.822,34.5945,72.6912,167.027,31.6447,72.2564,157.731,28.6396,72.0243,147.36,25.7832,71.7959,138.15,22.1163,71.2147,129.852,18.2569,71.006,119.985,14.4466,70.7968,111.737,10.0331,70.4239,103.102,5.52766,69.892,95.2539,0.669377,69.812,85.4636,4.67603,69.4327,76.1993,8.47346,69.0766,67.4846,11.7257,68.7535,58.4011,14.8612,68.6044,48.701,17.8763,68.1945,39.8997,20.1634,67.8192,31.2744,22.2159,67.4807,22.4844,23.9512,67.3009,8.9675,27.6311,66.7855,5.23193,26.4585,66.4401,-3.4751,27.2164,66.2372,-12.0819,27.7766,65.8503,-20.2794,27.7947,65.4119,-28.4989,27.4669,65.1182,-36.7962,26.9219,64.958,-45.0551,26.3866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0554,305.262,40.8004,75.5064,293.593,43.3792,75.4369,283.83,45.3821,75.6086,273.289,46.9872,75.7611,262.058,48.2182,75.6789,252.542,48.9756,75.822,242.339,49.6399,75.9474,231.556,49.9924,75.8646,223.36,49.5503,75.9823,213.516,49.2377,75.9005,206.001,48.1858,75.991,195.144,47.2023,75.8912,186.531,45.5366,76.174,176.665,43.8564,76.0538,167.158,42.0835,75.9541,159.6,39.2766,76.0253,150.864,36.3412,76.0831,141.755,33.5285,75.9654,133.639,30.3101,76.0166,125.2,26.8572,76.0539,116.448,23.2153,76.0864,108.022,19.3945,75.9639,100.957,14.6654,75.9958,93.5675,9.78232,76.158,84.8749,5.38255,76.1688,77.0504,2.48838,76.034,68.5743,7.28889,76.1821,59.8502,11.9677,76.1767,51.6136,15.7676,76.1568,43.1502,19.6565,76.2511,34.555,23.1711,76.2107,26.4526,25.9518,76.1587,18.2667,28.7042,75.9922,10.5344,30.8255,76.0328,2.29309,32.9312,75.9605,-5.46279,34.4904,75.8792,-13.2023,35.7717,75.7901,-20.8824,36.8066,75.7859,-28.4689,37.4187,75.6783,-35.9831,37.7915,75.8057,-43.7751,37.9962,0,0,0,0,0,0
75.047,303.731,41.3011,74.9774,292.143,43.6067,74.9194,282.432,45.5999,74.855,271.876,47.4545,75.0339,261.933,48.4838,74.9513,250.065,49.6001,74.8721,238.815,50.4308,74.5842,230.255,50.4374,74.508,219.019,50.4977,74.2306,210.277,49.805,73.953,200.022,49.049,73.6911,191.12,47.965,73.4335,181.742,46.485,73.1871,173.583,44.5114,72.9414,163.354,42.7343,72.5184,155.053,40.1536,72.2895,145.657,37.2666,72.07,135.955,34.7005,71.8536,127.965,31.1913,71.6433,118.984,27.8448,71.6055,109.799,24.3147,71.2311,102.57,19.9065,70.867,94.9789,15.529,70.6719,86.5878,11.061,70.634,78.5258,6.45571,70.4475,70.2162,2.30792,70.3595,61.4639,6.20957,70.2846,52.4367,10.251,70.2143,43.5866,13.7766,70.0208,34.8923,16.9918,69.8452,26.0659,19.927,69.8024,17.5373,22.4248,69.6542,8.94812,24.833,69.5143,0.596936,26.5441,69.3941,-7.95356,28.2203,69.2879,-16.392,29.6359,68.9899,-24.1887,30.328,68.913,-32.4226,30.9713,68.7631,-40.6903,31.4369,69.5044,-49.7504,33.8513,0,0,0,0,0,0,0,0,0
74.9955,294.907,43.4401,74.9277,283.785,45.3937,74.6136,273.184,47.0123,74.5552,263.154,48.061,74.4917,252.395,49.0094,74.1977,242.151,49.4549,74.137,231.321,49.8228,73.8604,222.066,49.343,73.8011,211.265,48.7825,73.5365,201.887,47.8814,73.2769,192.025,46.5661,73.0264,182.599,44.9088,72.9791,172.791,43.0905,72.5467,163.326,40.9962,72.3152,153.562,38.4008,72.2739,143.547,35.728,72.231,133.975,32.8323,71.836,125.353,29.3933,71.6223,116.459,25.5789,71.58,107.351,21.6028,71.372,98.5396,17.5054,71.1647,90.5726,12.902,70.9591,82.3168,8.05083,70.9139,73.4068,3.51123,70.5809,65.7786,0.257085,70.3543,57.2796,4.98657,70.0137,48.0419,9.71535,69.6972,39.4203,13.8319,69.2828,30.5887,17.6279,68.906,22.0324,21.1922,68.5652,13.4068,24.3186,68.1518,4.76812,27.2965,67.7742,-3.58325,29.6505,67.3404,-11.8781,31.9121,67.0592,-20.5238,33.6706,66.6267,-28.8417,35.1099,66.2464,-36.9697,36.2479,65.8364,-45.14,36.9979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9643,291.172,41.962,75.1304,277.776,43.3208,75.0579,267.681,43.7062,74.9795,256.809,44.0342,74.6684,246.413,44.1194,74.592,235.476,43.6871,74.2937,225.019,43.0595,74.2206,214.076,42.2018,74.1427,202.734,40.9268,73.8684,193.725,39.1461,73.7925,182.528,37.1672,73.5298,174.317,34.3283,73.2679,164.785,31.5919,73.201,154.931,28.5802,72.9475,145.438,25.349,73.0599,135.037,22.0912,72.8137,126.975,18.0427,72.5677,117.27,14.2643,72.6651,108.044,9.93186,72.4241,100.213,5.22244,72.3492,91.5603,0.805989,72.3413,81.5945,5.28338,72.0305,73.1429,8.93312,72.0306,63.4732,12.7886,71.7466,55.1746,15.7709,71.753,45.0976,19.1329,71.6265,36.0499,21.8475,71.5056,27.2242,24.0225,71.2709,18.9004,25.7175,71.1719,9.68144,27.6274,70.9662,1.01607,28.8804,70.7718,-7.3897,29.5565,70.4939,-15.7529,30.1807,70.3338,-24.2275,30.4454,70.0958,-32.5805,30.5291,69.7841,-40.4799,30.0769,69.8393,-49.1434,29.4698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0043,296.325,43.2231,74.9361,285.14,45.1871,74.6282,275.784,46.616,74.5692,265.645,47.6785,74.7364,253.604,48.8194,74.4367,243.282,49.5042,74.1534,234.577,49.2975,74.3148,224.217,48.9812,74.0335,214.228,48.7022,73.761,204.752,47.5782,73.4998,195.645,46.5093,73.6452,185.278,44.9858,73.5875,176.179,43.1801,73.522,165.874,41.2095,73.0882,158.998,38.2805,73.2127,148.779,35.5477,73.1476,138.974,32.7893,73.0853,130.916,29.2559,73.0185,122.488,25.5178,72.9474,113.738,21.6098,72.8747,104.734,17.9129,72.638,97.1141,13.3258,72.7216,89.2594,8.41808,72.6362,80.5695,3.67933,72.5754,72.8592,1.565,72.4116,64.439,5.4565,72.3965,54.8663,9.56737,72.2439,46.2806,12.9465,72.0982,37.4721,16.0423,72.0861,28.2394,19.0038,71.9515,19.9072,21.3836,71.9391,11.2338,23.5464,71.9239,2.30639,25.5233,71.9043,-6.28835,26.9608,71.8823,-14.7744,28.1543,71.8559,-23.1512,28.937,71.7345,-31.4057,29.4859,71.792,-39.6281,29.6113,71.668,-48.2433,29.5172,0,0,0,0,0,0,0,0,0,0,0,0
74.991,295.329,41.5665,74.9218,284.281,43.0469,74.847,272.469,44.4139,74.782,262.548,45.0223,74.7035,250.726,45.5123,74.8669,240.662,45.551,74.7946,231.042,45.1376,74.9311,219.831,44.654,74.8497,210.157,43.3665,74.7705,200.889,41.9228,75.0783,188.501,40.8372,75.1882,179.318,38.6713,74.9044,171.231,36.2366,75.1799,160.451,33.6272,75.2598,150.874,30.9819,75.1625,143.076,27.5193,75.5707,132.272,24.3969,75.7949,123.225,20.7002,75.8413,115.091,16.4456,75.8738,106.629,12.0492,76.2227,97.9764,7.32945,76.2369,90.0709,2.29267,76.5582,81.2402,2.83289,76.6914,71.6179,7.08065,76.9424,61.8251,11.4026,77.0401,53.0609,14.8142,77.1109,44.0726,17.9204,77.2954,35.3433,20.5548,77.3131,26.1596,23.2296,77.3341,17.8793,25.0871,77.4331,9.00753,26.8821,77.5121,0.461485,28.2427,77.5648,-8.00971,29.3435,77.686,-16.5811,30.1083,77.5971,-24.68,30.3062,77.7514,-33.0907,30.5523,77.7883,-41.1819,30.2468,77.7779,-49.5671,29.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9997,296.752,41.3432,75.1766,284.366,42.7783,75.3339,271.388,43.8428,75.2664,262.834,43.763,75.1746,251.028,44.0434,75.0947,240.948,43.8842,75.2352,230.323,43.2246,75.1545,221.186,42.1907,75.2677,209.548,40.877,75.3833,199.387,39.6647,75.4823,188.834,37.8574,75.3889,180.443,35.3564,75.4697,169.967,32.5108,75.5454,159.947,29.8112,75.427,150.322,27.0655,75.5025,141.845,23.6652,75.5548,132.32,19.883,75.7782,123.221,15.8983,75.6497,114.988,11.5514,75.8455,105.925,7.08386,75.7039,97.6654,2.28558,76.0425,87.9043,3.22356,76.0538,78.3244,7.83509,76.0622,69.3668,11.8199,76.0534,60.1038,15.6116,76.0418,51.4132,18.571,76.0099,42.1662,21.8283,75.9768,33.5103,24.3323,76.0538,24.7876,26.5637,75.9911,15.9879,28.5787,76.031,7.2395,30.2408,76.052,-1.44572,31.605,76.061,-9.79194,32.5894,76.1465,-18.2414,33.2445,76.0289,-26.2161,33.4496,75.8989,-34.2835,33.359,76.0903,-42.7223,33.2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.325,304.969,42.1613,75.5412,297.368,44.8706,75.7163,286.057,47.3119,76.1323,275.32,49.629,76.2966,266.37,51.1734,76.442,256.61,52.59,76.5686,246.19,53.643,76.904,235.211,54.5749,77.0264,226.893,54.4862,77.1311,217.876,54.5574,77.4182,207.394,54.2834,77.5099,199.22,53.5222,77.7892,190.545,52.3181,77.8555,182.092,52.3839,78.089,172.569,49.5855,78.325,164.188,47.3388,78.3629,156.084,45.0054,78.5402,146.191,42.6782,78.5832,139.392,41.852,78.5838,130.874,39.0257,78.9307,122.728,32.5851,79.0764,114.235,29.0188,79.0748,107.242,28.0142,79.2083,99.3163,23.6987,79.4659,90.5028,16.4326,79.4521,84.2381,14.9456,79.688,75.8513,6.35596,79.9104,67.9432,1.45335,80.1359,61.2332,2.67703,80.1319,52.9037,6.83044,80.2361,44.3904,11.0592,80.6852,35.4434,14.7597,80.6176,27.6805,18.2185,81.0824,18.6373,21.1153,80.9751,11.328,24.0578,81.1603,3.39348,26.2459,81.3972,-4.72509,28.3162,81.858,-13.5206,29.2097,81.7286,-20.6483,31.6227,82.008,-28.5846,32.6051,82.0634,-36.1906,33.4096,82.2336,-43.9102,33.9365,0,0,0
75.765,293.855,42.3063,75.6892,284.188,43.8125,75.8112,268.642,45.5002,76.2326,261.337,45.9253,76.1394,251.949,46.0062,76.2712,241.86,46.0297,76.3288,225.859,46.6887,76.4812,219.976,45.2756,76.3666,210.301,44.1908,76.4568,200.151,42.8991,76.5305,189.598,41.2209,76.4188,181.196,39.0698,76.2891,171.485,36.5667,76.5395,161.496,33.753,76.3995,151.855,31.1031,76.2626,142.621,27.8253,76.4704,132.487,24.511,76.3327,123.999,20.8166,76.1956,115.796,16.3831,76.2033,106.136,12.2279,76.0585,97.9409,7.69974,76.0591,88.9666,2.943,76.0843,81.0912,2.73181,75.9408,71.8687,7.14209,75.7914,62.3486,11.341,75.6452,53.0641,15.2835,75.629,43.6527,18.7085,75.2883,30.6763,23.5209,75.2137,26.2119,24.1762,74.9539,17.531,26.5809,74.8115,8.57685,28.6226,74.6688,-0.297587,30.3387,74.3251,-8.65634,31.5692,74.0957,-17.1214,32.5603,73.9663,-25.6414,33.1496,73.6157,-37.7109,35.703,73.5303,-42.6639,33.7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
