73.1588,292.16,42.8511,72.3704,282.623,43.5834,71.861,272.194,44.2389,71.3723,261.024,44.577,71.1416,250.403,44.6569,70.9195,240.265,44.5021,70.935,229.526,44.3095,70.9444,219.335,43.4563,71.174,207.648,43.0093,71.1726,198.425,41.5932,71.3752,189.613,40.0207,71.569,179.44,38.4753,71.747,171.385,36.0305,72.1088,162.085,33.6514,72.4528,153.168,31.1884,73.1444,143.27,28.8162,73.6216,134.462,25.8261,74.251,126.046,22.4046,74.8411,116.708,19.3575,75.5826,108.988,15.5038,76.4411,100.433,11.5091,77.25,91.6752,7.74057,78.312,82.3289,3.88201,79.377,75.5505,2.79645,80.3944,69.3762,6.56214,81.4908,63.0822,9.84891,82.6548,56.7368,13.1318,83.8768,50.3474,16.1061,85.1466,43.9553,18.9263,86.2393,38.1858,21.0446,87.463,31.7444,23.208,88.7446,25.6671,24.979,90.0533,19.622,26.5275,91.473,13.3779,27.9821,92.7302,7.65812,28.7787,94.1691,1.54612,29.6285,95.4532,-4.07836,29.8904,96.8624,-10.257,30.2348,98.2274,-15.9345,30.0391,99.6572,-21.7111,29.6453,101.109,-27.1933,28.9717,102.517,-32.8056,27.9657,104.022,-38.592,26.9211,105.448,-44.1297,25.497,106.99,-49.6504,23.9726,0,0,0,0,0,0,0,0,0,0,0,0
72.6356,292.289,42.065,71.3463,282.73,42.5681,70.6106,271.038,42.958,69.9017,261.131,42.8849,68.9905,250.399,42.7902,68.3397,241.306,42.2635,68.1941,229.422,41.6415,67.5917,220.076,40.6907,67.248,209.188,39.5014,66.9052,199.741,37.9672,66.7914,189.818,36.2657,66.6746,180.335,34.0251,66.9647,170.505,31.6549,66.6509,161.721,29.2434,66.7448,151.852,26.7323,67.001,143.181,23.7431,67.2522,134.141,20.7201,67.6683,124.848,17.2956,67.872,117.135,13.4382,68.4239,107.952,9.82642,68.9428,99.1355,5.86848,69.5877,91.2412,1.32497,70.1331,84.5087,4.73685,70.8073,77.6615,8.16869,71.595,70.7331,11.4433,72.3382,64.1576,14.3918,73.3204,57.1566,17.3562,74.2431,50.503,19.7265,75.1134,44.1728,21.6942,76.1763,37.1377,23.5836,77.0657,31.1518,25.2213,78.0115,24.8065,26.5369,79.0129,18.4893,27.5356,80.1667,11.9542,28.2364,81.1519,6.01822,28.7932,82.2906,0.105326,28.7412,83.427,-6.19415,28.9376,84.5137,-12.0201,28.3783,85.775,-18.3373,27.9632,86.8984,-23.9788,27.0731,88.0395,-29.5925,25.7535,89.5283,-35.3694,24.3824,90.4733,-41.0537,22.735,91.7043,-46.615,20.6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4449,300.631,42.0566,73.1512,289.434,43.0188,72.8658,277.493,43.6361,72.1034,268.566,43.8353,71.8517,257.633,43.9272,71.6085,248.364,43.583,71.6056,237.293,43.1678,71.6012,226.74,42.5487,71.592,216.714,41.2891,71.8021,206.118,40.7125,71.9931,196.107,38.8822,71.9715,186.458,37.3612,72.3473,177.324,35.2735,72.8972,166.997,33.2496,73.0361,157.844,30.5697,73.5422,149.139,27.7919,74.0149,139.371,24.9668,74.6468,130.749,21.6918,75.0729,122.41,18.0252,75.8163,113.847,14.332,76.6655,103.914,10.9036,77.4897,95.5311,6.70443,78.2762,87.4388,2.0066,79.35,80.0986,4.16318,80.5034,72.8011,7.84611,81.608,66.3595,11.1279,82.762,59.4229,14.2851,83.8514,52.8476,16.9744,84.9969,46.2721,19.5249,86.1911,39.6945,21.6645,87.4237,33.1644,23.6865,88.5632,26.6384,25.353,89.8587,20.1996,26.6589,91.1442,13.5639,27.8979,92.4717,7.30216,28.7016,93.778,0.880964,29.3515,95.1987,-5.40547,29.6177,96.5083,-11.6094,29.5629,97.956,-18.0522,29.3966,99.3164,-24.1489,28.9489,100.79,-30.4298,28.3294,102.062,-36.1456,27.0178,103.551,-42.2904,25.7797,105.199,-48.4852,24.4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6443,291.938,43.6597,71.87,279.666,45.0517,71.1286,269.325,45.6806,70.424,258.17,46.483,69.7424,248.733,46.5881,69.0863,239.674,46.4601,68.7051,227.796,46.4281,68.5487,217.603,45.7708,68.1855,207.787,45.1614,68.2672,196.664,44.0692,67.9205,187.736,42.9165,67.7913,178.371,41.3738,67.6524,170.215,39.3272,67.9343,159.329,37.4772,68.0045,149.666,35.3784,68.0576,141.125,32.8327,68.4732,131.663,30.1932,68.815,127.119,25.9918,69.2271,114.532,24.0665,69.7428,105.618,20.6244,70.2301,97.0617,17.0128,70.8506,88.3475,13.2579,71.2799,80.4194,9.01188,71.686,72.2691,4.68514,72.6823,65.2015,1.83081,73.6819,58.1014,6.15371,74.7582,51.4228,9.7556,75.7985,46.6639,12.4323,76.7205,38.7632,16.262,77.7331,32.4265,19.0694,78.8119,26.4525,21.4414,79.9279,20.1757,23.5813,81.0692,13.7006,25.7367,82.3466,9.23278,26.6016,83.4526,3.09414,28.1017,84.4962,-4.17286,29.7899,85.7485,-10.0097,30.6569,86.9083,-15.7948,31.1797,88.1382,-21.8562,31.5736,89.3879,-27.5734,31.645,90.7088,-33.3574,31.3329,91.9254,-39.0132,30.8786,93.2903,-44.6892,29.997,94.7265,-49.2109,28.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1782,300.73,41.521,72.1164,290.847,42.296,71.3339,286.976,41.1285,70.3376,276.322,41.6039,69.3801,266.161,41.5646,68.7026,255.343,40.752,68.0577,244.922,40.224,67.6868,232.817,39.425,67.3069,223.414,38.0393,67.1975,211.378,37.0957,66.6289,202.721,35.6278,66.5114,192.69,33.3164,66.1925,183.012,30.9209,66.3059,172.944,29.2342,66.3943,163.365,26.2205,66.2856,154.111,23.1672,66.5736,143.85,20.2699,66.6335,135.386,16.5316,67.0639,125.988,12.9884,67.2957,116.904,9.27594,67.6786,108.22,5.17592,68.2072,99.3073,0.589179,68.7931,91.5965,2.94725,69.5237,84.3984,6.67843,70.2126,77.5687,10.0498,71.0152,70.1804,13.3025,71.7681,63.6183,15.8862,72.6174,56.555,18.2302,73.4197,49.8873,20.5918,74.1711,43.1545,22.5748,75.1278,36.1325,24.4523,75.9118,30.0881,25.5636,76.8694,23.1279,26.9005,77.8771,16.2836,28.0385,78.8316,10.0487,28.5142,79.821,3.60638,28.8651,80.8477,-2.73812,28.9779,81.9978,-9.20903,28.7617,82.9885,-15.1582,28.2612,84.1768,-21.4115,27.486,85.1948,-27.3923,26.4941,86.3259,-33.2732,25.0759,87.4854,-38.919,23.1757,88.5498,-45.1933,21.9577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6622,304.753,42.2188,71.8663,293.262,43.4638,71.3635,279.645,44.8098,70.6309,270.534,45.4956,70.178,259.34,46.2991,69.4929,249.966,45.6858,69.0747,239.82,45.2864,68.67,230.135,44.4496,68.2899,219.799,43.6179,68.1405,209.956,42.6011,68.2238,198.699,41.5671,68.2814,189.797,40.012,68.3458,179.543,38.0765,68.6007,169.797,36.0257,68.65,160.42,33.893,69.0679,150.797,31.0606,69.0915,142.196,28.0108,69.6539,133.377,24.8729,70.0102,124.851,21.3441,70.6896,116.109,17.2383,71.1761,106.475,13.9408,71.794,97.8618,9.89247,72.5396,90.1406,5.10314,73.2471,81.6291,0.454319,73.6658,75.1899,1.32488,75.1073,66.7997,6.30118,76.0365,60.0853,9.97236,77.045,53.3606,13.4565,77.984,46.5845,16.4903,79.0009,40.2168,19.1957,79.4908,35.3911,20.9373,80.6287,28.6656,23.4172,82.3402,20.6251,25.7367,82.9097,15.7322,27.2143,84.636,8.01001,28.6781,85.1009,3.37793,29.9088,86.2923,-2.66997,30.6859,88.2489,-10.7839,31.0368,88.6741,-14.8599,31.9083,89.9017,-20.6127,31.7541,91.9294,-28.4605,30.963,92.5256,-32.5772,31.3747,93.813,-38.1154,30.6076,95.9167,-45.8946,28.0927,96.4622,-49.7372,28.4734,0,0,0,0,0,0,0,0,0,0,0,0
73.1665,294.927,42.6799,72.3735,285.284,43.4193,71.858,274.834,43.5711,71.6119,262.337,44.1199,71.1344,252.817,44.0186,71.1468,241.464,44.0638,70.6958,231.736,43.2426,70.7144,220.397,42.5998,70.7248,210.619,41.3647,70.7398,200.27,40.5944,70.9553,190.466,39.2227,71.1549,180.278,37.0718,71.5399,169.774,34.8025,71.9085,159.736,33.0487,72.2536,151.662,30.2258,72.9422,141.124,27.5128,73.5931,131.098,24.7641,74.2118,122.172,21.4163,75.1291,112.486,18.0635,75.6738,103.725,14.7164,76.8339,94.9413,10.979,77.6076,85.8968,7.00101,78.6788,78.2905,2.24693,79.7883,68.8866,2.00652,81.0211,61.7302,5.66238,82.1637,54.5621,9.14888,83.3583,47.4395,12.3021,84.6169,40.7471,14.9705,85.9984,33.4515,17.6649,87.2928,26.5835,19.9306,88.6342,20.1148,21.666,90.0578,13.2038,23.4423,91.4831,6.42774,24.7553,93.0158,-0.146843,25.8573,94.3978,-6.85925,26.5897,95.9037,-13.1256,27.0376,97.432,-19.6464,27.2618,98.9322,-25.9793,27.1768,100.625,-32.4053,26.9839,102.274,-38.6698,26.2551,103.983,-44.9608,25.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1757,300.846,40.9798,72.6251,288.328,41.6657,72.1018,277.698,42.1127,71.5961,268.863,41.8291,71.3578,256.664,42.1777,70.8865,247.412,41.637,70.8993,236.383,41.0364,70.9095,225.868,40.2394,70.9155,215.843,39.0349,70.9175,206.266,37.4471,71.1306,196.189,35.9042,71.1224,187.415,33.8246,71.5148,177.379,31.381,71.8898,168.576,29.0537,72.2408,157.804,26.4476,72.7639,149.806,23.1434,73.2606,140.653,20.2017,73.73,131.873,16.6392,74.5324,123.526,13.0091,75.2922,114.854,9.20899,75.8467,106.467,5.23535,77.0118,96.8676,1.17122,77.8534,90.0161,2.65246,78.7902,82.5994,6.49643,79.6882,76.0707,9.92517,80.6582,68.9722,13.0738,81.8657,62.331,15.8618,82.7244,55.949,18.3916,83.8943,48.8112,20.8034,84.9956,42.0711,22.9393,86.1661,35.7127,24.6739,87.2514,29.3252,26.0705,88.3769,22.9786,27.2635,89.5383,16.6574,28.0227,90.8441,10.4388,28.6039,92.0517,4.25578,28.9358,93.2781,-1.86714,28.9134,94.4722,-8.99747,29.2474,95.8819,-14.4452,28.4513,97.1596,-20.073,27.6201,98.4107,-25.8448,26.5509,99.7612,-31.5234,25.1449,101.206,-37.3235,25.7935,102.556,-42.9091,21.7613,103.968,-48.9984,20.0493,0,0,0,0,0,0,0,0,0,0,0,0
72.6328,292.408,41.5317,71.5921,284.334,41.2973,71.0927,272.684,41.2006,70.8672,259.097,41.5286,70.1635,249.751,40.7617,69.7283,238.551,39.9607,69.5376,227.9,38.9642,69.3555,217.693,38.0213,69.398,207.027,36.6531,69.0049,197.71,34.7431,69.2651,186.206,33.0707,69.5051,175.298,30.8752,69.5231,166.469,28.1986,69.7391,156.471,25.6441,70.1275,146.959,22.8151,70.4938,137.148,19.5734,70.8385,127.755,16.1217,71.3391,118.796,12.6367,71.983,109.63,8.98033,72.5951,101.988,4.68698,73.3315,91.881,1.18999,74.2519,85.2587,3.68387,75.1273,78.5075,7.26167,75.955,72.0815,10.3368,77.0165,65.1479,13.2907,78.0189,58.575,15.9363,79.0946,51.9605,18.307,80.1255,46.0471,20.1076,81.3255,39.3739,21.8483,82.4583,33.0503,23.3632,83.5125,26.6925,24.5595,84.7546,20.7127,25.4102,85.9123,14.7024,25.9915,87.0825,8.44441,26.4391,88.3258,2.76278,26.3779,89.5696,-3.13989,26.2238,90.8333,-9.01897,25.6471,92.187,-14.9955,25.1043,93.47,-20.736,24.0854,94.7594,-26.4121,22.8288,96.1527,-32.0304,21.1448,97.4409,-37.5433,19.5772,99.011,-42.9659,17.4989,100.018,-48.4649,15.2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9107,296.203,43.0025,72.378,285.11,44.2051,71.8671,275.847,44.8988,71.6223,263.26,45.6621,71.1461,253.684,45.771,70.9161,245.718,45.2051,70.7051,234.666,45.2324,70.7219,224.228,44.5745,70.5157,215.208,43.7763,70.5304,205.652,42.5356,70.7569,195.595,41.527,70.7637,185.972,39.9564,70.7581,178.477,37.4732,71.1567,167.23,35.7995,71.3367,158.053,33.469,71.6905,149.303,30.6556,72.0274,140.887,27.777,72.5244,132.156,24.6463,72.8201,123.715,21.1239,73.4402,115.058,17.3868,73.8643,106.69,13.8373,74.5898,98.1507,9.92971,75.2797,89.9295,5.68827,75.9435,82.491,0.732767,77.0667,75.4216,3.88683,78.1196,68.3345,8.02858,79.1368,62.5052,11.3992,80.2175,56.1478,14.6507,81.2401,50.0996,17.4418,82.4458,43.6805,20.2396,83.5847,37.5856,22.613,84.7917,31.8188,24.5816,86.0201,25.703,26.3327,87.2797,19.6388,27.9847,88.5919,13.8738,29.0523,89.8103,8.11132,29.9574,91.2233,1.94268,30.7928,92.4755,-3.71557,31.1532,93.7708,-9.09792,31.1628,95.2268,-14.8253,31.0488,96.6074,-20.3084,30.5422,98.0209,-26.079,29.9657,99.5519,-31.5482,29.0178,100.821,-36.8762,27.6003,102.326,-42.2035,26.1396,103.772,-47.5654,24.6882,0,0,0,0,0,0,0,0,0
72.9179,302.1,41.5731,72.1179,288.004,42.9966,70.8469,279.923,43.2699,69.8814,268.32,43.6511,69.4412,257.321,43.7621,68.7814,246.821,43.403,67.9158,236.759,42.6074,67.3124,227.108,41.8469,66.9462,217.938,40.4376,66.8486,206.201,39.4481,66.5226,196.833,38.3607,66.2053,187.021,36.047,66.3307,175.983,34.2134,66.0181,167.801,31.92,66.143,156.898,29.5056,66.0317,148.674,26.444,66.3319,138.002,23.5432,66.5891,129.169,20.2049,66.8386,120.027,16.6861,67.0738,111.244,13.1618,67.6204,102.886,9.05721,67.9907,93.6517,5.09334,68.4971,85.9522,1.70278,69.2206,79.517,5.36395,70.0649,72.481,9.07362,70.858,66.2651,12.2326,71.7527,59.5149,15.2829,72.5954,53.0979,17.8794,73.5275,47.0416,20.1809,74.409,41.2415,21.957,75.487,34.7238,23.8035,76.3852,28.8323,25.2958,77.4628,22.6233,26.4583,78.4804,16.7085,27.3192,79.5368,10.5217,28.0313,80.6462,4.67016,28.4617,81.7918,-1.16289,28.5349,82.9675,-6.94764,28.3886,84.168,-12.6921,27.936,85.3883,-18.3873,27.2037,86.6047,-24.2214,26.3335,87.6967,-29.4943,24.8236,89.0617,-35.6615,23.7254,90.2908,-40.6036,21.789,91.5103,-45.7349,19.5289,0,0,0,0,0,0,0,0,0,0,0,0
73.4578,303.284,42.6976,72.6516,293.104,44.5077,72.1303,282.092,45.9283,71.6325,270.32,47.2324,71.1587,260.277,48.5342,70.9365,250.777,49.0596,70.4971,239.42,49.4643,70.2946,230.778,49.4982,70.3332,219.412,49.8173,70.1424,210.567,49.3656,70.1654,201.245,48.028,69.9871,192.195,47.3898,70.221,181.914,46.2804,70.6389,172.155,45.2205,70.6446,163.556,43.2941,70.8398,153.841,41.3962,71.2031,144.611,39.025,71.5439,137.123,36.0599,72.047,127.343,33.7113,72.52,118.002,30.968,73.1341,109.699,27.6551,73.5524,101.105,24.3536,74.4182,91.9277,21.2026,74.9417,84.5619,17.0351,75.4406,77.4055,12.3894,76.4724,67.8759,8.73513,77.3274,60.0406,4.24127,78.2906,52.6779,1.29336,79.3723,46.7329,5.20655,80.6234,40.0618,9.27685,81.6824,34.0685,12.6775,82.9038,27.7903,15.9112,84.1587,21.5722,18.8348,85.3183,15.4109,21.6084,86.526,9.61449,23.9618,87.8485,3.64434,26.0613,89.1561,-2.47741,27.9337,90.4081,-8.03076,29.3597,91.7212,-13.9055,30.7013,93.0324,-19.6835,31.5534,94.3068,-25.4956,32.3567,95.7658,-31.1546,32.6059,97.1692,-36.8063,32.8434,98.461,-42.3654,32.6389,99.9054,-48.168,32.2564,0,0,0,0,0,0,0,0,0,0,0,0
72.6619,303.212,42.716,71.6191,286.108,45.3231,70.8812,274.106,46.6603,70.4184,263.93,47.7395,69.7403,253.014,48.4872,69.3218,242.666,48.7292,69.1547,231.732,48.9048,68.7555,223.362,48.5136,68.3956,212.304,48.2233,68.2622,201.828,47.7312,68.1309,191.848,46.854,68.2018,182.372,45.6054,68.0665,173.27,43.8313,68.1453,162.999,42.275,68.4084,152.522,40.3919,68.5988,147.542,37.0302,68.6903,134.335,35.5201,68.8671,129.061,31.8246,69.28,116.441,29.8651,69.6024,110.983,25.5384,70.1013,102.25,21.9364,70.5763,93.3169,18.37,71.1823,84.2893,14.8366,71.9037,75.1911,11.0305,72.584,66.9313,6.75478,73.0791,58.4733,2.30327,74.1255,49.936,0.515657,75.1618,43.2432,4.55817,76.2604,36.5918,8.24466,77.2828,29.9751,11.7523,78.3661,23.7443,14.6376,79.472,16.9851,17.6767,80.7409,10.6757,20.1209,81.9276,2.64127,23.2672,83.1763,-2.38623,24.5466,84.3832,-8.34956,26.0478,85.6878,-14.3816,27.3511,87.0532,-20.6428,28.583,88.3277,-26.5674,29.3495,89.7406,-32.6374,29.9638,91.1296,-38.5371,30.1764,92.7299,-44.9255,30.4562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4367,297.747,42.5011,72.8909,288.025,43.2407,72.8627,274.807,44.3096,72.3503,266.002,44.4898,72.3354,255.183,44.8031,72.0841,246.014,44.4444,72.0712,236.138,44.0528,72.0574,225.624,43.6431,72.259,215.671,42.5788,72.4493,205.184,41.5344,72.629,196.124,39.929,72.7985,187.435,37.9732,73.1562,177.415,36.2632,73.4988,169.5,33.4451,74.0099,159.537,31.5068,74.6811,150.085,29.0724,75.326,141.753,25.9842,76.1154,133.097,22.8357,76.6933,124.737,19.6557,77.5688,115.543,16.2747,78.4151,107.32,12.3101,79.392,99.4483,8.49431,80.313,91.3057,4.36689,81.3707,84.0757,1.18903,82.6581,77.1075,5.27524,83.7447,70.9303,8.79656,84.9031,64.6401,12.0043,86.1472,58.6958,14.8809,87.304,52.6378,17.6402,88.5431,46.8821,19.8186,89.7985,40.7131,22.0484,91.1228,34.8581,23.7456,92.3813,29.2836,25.2278,93.7666,23.3874,26.5041,95.1701,17.5083,27.5872,96.5055,11.8899,28.2568,97.9742,6.30135,28.6423,99.375,0.945366,28.6706,100.857,-4.61223,28.5779,102.3,-10.3635,28.2806,103.713,-15.6563,27.5762,105.228,-20.8921,26.6896,106.699,-26.3209,25.4616,108.203,-31.5266,23.8994,109.693,-36.6768,22.2297,111.132,-41.9694,20.2945,112.688,-47.2856,18.3694,0,0,0,0,0,0
73.4471,303.858,40.2431,72.3699,292.491,41.006,71.845,280.45,41.1665,71.0948,270.187,41.1212,70.865,257.996,40.9939,70.4063,247.506,40.6827,69.9652,236.443,39.6512,69.7698,225.883,38.6672,69.5788,215.816,37.282,69.8382,203.372,35.8919,69.8617,193.382,33.9787,69.8757,183.854,31.3125,70.0978,173.869,29.3772,70.304,163.55,26.736,70.6916,152.977,24.2303,71.2391,142.951,21.2662,71.754,134.06,17.6676,72.5946,123.646,14.2953,73.2192,114.297,10.722,73.8134,105.919,6.5611,74.8603,96.2972,2.68522,75.7108,87.7152,1.21046,76.7031,80.366,4.75204,77.6293,72.9447,8.30557,78.7851,65.5473,11.3464,79.8593,58.1254,14.0982,81.0096,51.1453,16.383,82.1961,43.831,18.7148,83.3109,36.9208,20.6388,84.6863,29.4645,22.3288,85.8723,22.7135,23.5367,87.1852,15.8047,24.6762,88.5133,9.0049,25.3932,89.825,2.08422,25.9687,91.0822,-4.22302,26.0568,92.5116,-10.8581,25.8162,94.0019,-17.4656,25.6972,95.4433,-24.106,25.3048,96.9643,-30.5782,24.3469,98.2922,-36.2054,24.8666,100.038,-43.2398,21.9114,101.556,-49.1613,20.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1849,303.658,41.0667,72.3721,290.98,41.7598,71.5982,278.927,42.1692,70.8565,269.924,42.3989,70.3891,258.904,42.2885,69.9387,248.417,41.7063,69.2745,238.336,40.9298,69.1028,226.619,40.1157,68.9315,216.467,39.1529,68.7742,205.777,38.2173,68.6085,196.543,36.4906,68.6655,185.951,34.5949,68.5062,176.652,32.198,68.5582,166.934,30.1023,68.5984,157.645,27.3161,68.8193,148.772,24.2545,69.2165,139.577,21.1406,69.595,130.074,17.8251,70.1331,119.733,14.5419,70.2791,112.815,10.007,70.9359,103.284,6.35342,71.7173,93.6471,2.40401,72.3462,86.7554,3.05649,73.1227,79.8667,6.69812,74.0009,72.4249,10.3726,74.8309,65.8275,13.3398,75.7456,58.7386,16.1972,76.484,52.802,18.5732,77.429,46.045,20.8671,78.4411,39.3089,22.9018,79.5108,32.6159,24.6925,80.5316,26.5867,25.9869,81.6975,19.9654,27.0991,82.6926,13.9517,27.9169,83.8306,7.71443,28.4518,84.9795,1.29416,28.8556,86.0811,-4.59128,28.6825,87.2527,-11.0539,28.6475,88.3972,-16.7867,27.978,89.6369,-22.6293,27.1451,90.8361,-28.772,26.2013,92.2701,-35.0387,25.2095,93.4692,-40.3109,23.2439,94.7764,-45.9481,21.3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1846,300.413,42.8755,72.6424,289.088,44.352,71.8716,279.612,45.3096,71.3809,267.985,46.3756,71.1507,256.996,46.9007,70.6832,250.004,46.6075,70.7163,236.538,47.194,70.2817,228.003,46.8255,70.3043,217.915,45.6989,70.1118,209.119,45.1136,70.3399,199.917,43.213,70.1572,190.884,42.6799,70.3727,182.392,40.7093,70.7821,171.795,38.7487,71.1651,162.49,36.3159,71.5353,152.805,34.5687,71.878,144.284,31.5901,72.3832,135.447,28.5422,72.8662,127.612,25.2551,73.3239,119.415,21.7559,74.2553,109.855,18.4313,74.8179,101.757,14.3831,75.6735,93.4988,10.5086,76.3294,85.4846,6.15472,77.1112,77.7814,1.46925,78.4626,70.0326,3.80976,79.3484,64.5076,7.3013,80.551,57.2336,11.2164,81.6967,50.7777,14.5733,82.897,44.3134,17.6124,83.9172,38.4962,20.0683,85.2106,32.0455,22.5365,86.4293,25.9479,24.7363,87.6808,19.8733,26.5635,88.8383,13.8213,28.1807,90.2541,7.88544,29.4381,91.4792,2.21715,30.4161,92.8858,-3.83522,31.2092,94.1362,-9.39434,31.5424,95.4691,-15.0715,31.7413,96.8381,-21.0186,31.9228,98.2602,-26.475,31.5926,99.7029,-32.1883,31.0906,101.125,-37.7767,30.3436,102.695,-42.998,28.8096,104.094,-48.6567,27.6626,0,0,0,0,0,0,0,0,0
72.9004,293.603,42.372,71.8595,283.983,43.1223,71.1068,273.553,43.2878,70.391,262.276,43.6578,69.7046,251.538,43.5361,69.0361,242.456,42.7526,68.6287,232.65,41.961,68.2565,221.13,41.3761,67.8874,211.188,40.1922,67.5229,202.599,38.8743,67.6157,191.689,37.5327,67.4856,182.125,35.6703,67.5711,171.36,33.462,67.4455,162.6,31.5933,67.5122,153.482,29.0169,67.7657,144.051,26.3643,67.9978,135.012,23.0906,68.4038,125.719,20.1616,68.7818,116.807,16.6563,68.9607,108.779,12.5876,69.4773,99.4082,9.13704,69.9511,91.4999,4.73563,70.7348,82.9676,1.60828,71.5469,75.7296,5.31459,72.3131,68.8846,8.81862,73.0361,62.3892,11.9835,73.9914,55.0451,15.1925,74.8918,48.4928,17.757,75.7348,41.8885,20.0727,76.651,35.3023,22.1328,77.6219,28.4264,24.1009,78.6654,22.252,25.4193,79.6273,15.7837,26.7024,80.7244,8.8768,27.9224,81.6666,2.82103,28.4976,82.8529,-3.36201,28.798,84.0261,-9.90174,29.109,85.0397,-15.9363,28.8985,86.2389,-22.2128,28.5967,87.4218,-28.5481,28.0445,88.6035,-34.7327,27.1622,89.7183,-40.1583,27.3306,90.952,-46.6476,24.6277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.7105,302.284,41.0126,73.1537,292.404,41.7849,72.6146,281.625,42.2285,72.345,270.062,42.6084,72.0865,259.056,42.7283,71.8359,249.768,42.1626,71.8275,238.621,41.7791,71.5871,229.094,40.536,71.5812,218.896,39.7663,71.7898,208.226,38.7798,71.7716,198.99,37.0093,72.1641,189.325,34.855,72.3338,180.035,32.392,72.6955,170.299,30.6395,73.0339,161.025,27.9702,73.7266,150.721,25.4155,74.2016,141.566,22.2255,74.8332,132.828,18.5973,75.4288,123.774,14.971,76.0058,115.703,11.4753,76.7173,107.362,7.61147,77.5517,98.7889,3.23933,78.5303,91.2641,2.11262,79.4664,84.3009,5.93887,80.4911,77.2532,9.58511,81.4597,70.5655,12.7188,82.6333,63.4153,15.7123,83.618,57.025,18.2354,84.7862,50.247,20.7803,86.0027,43.4736,22.908,87.1767,37.396,24.5001,88.3684,30.9754,26.0214,89.5951,24.5815,27.2035,90.8773,18.5378,28.0619,92.1857,12.5008,28.513,93.4804,6.25883,28.9452,94.8508,0.585508,28.883,96.2464,-5.75412,28.7243,97.6716,-11.7556,28.2464,99.1945,-17.6319,27.5742,100.541,-23.2991,26.4558,102.046,-29.0305,25.189,103.676,-35.306,23.9162,105.048,-40.8687,22.0792,106.408,-46.3563,19.9923,0,0,0,0,0,0,0,0,0,0,0,0
72.9204,303.565,41.3466,72.1164,290.83,42.2986,71.3493,278.786,42.695,70.8677,267.259,43.3249,70.1648,256.283,43.4495,69.7335,244.674,43.5273,69.3215,233.626,43.3761,68.931,222.094,42.7494,68.766,212.156,41.7427,68.6126,201.698,40.5432,68.4527,192.644,38.7922,68.7322,180.562,37.2368,68.5791,171.483,35.2351,69.0339,159.774,33.459,69.2508,150.876,30.6528,69.6542,140.238,28.1691,70.2035,130.838,25.0593,70.5493,122.428,21.919,71.2174,112.585,18.4264,71.8519,102.051,15.536,72.2846,94.6958,11.1178,73.004,85.025,7.06627,73.9909,75.8845,2.86554,75.0829,66.8738,0.846486,76.0114,59.6454,4.60222,77.008,52.048,8.35685,78.0661,44.5372,11.6097,79.1887,37.5017,14.3651,80.3303,29.9144,17.4239,81.409,23.0749,19.6182,82.6132,15.8189,21.9571,83.7186,8.71297,23.9265,84.9567,1.83012,25.5225,86.2721,-5.32738,26.9177,87.4949,-12.0481,27.9053,88.8754,-18.9082,28.8203,90.2123,-25.7364,29.3921,91.5241,-32.2898,29.739,92.9491,-38.9294,29.6939,94.686,-45.6856,31.5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1838,298.837,43.6353,72.9015,287.561,45.3441,72.3828,278.076,46.7842,72.3719,265.299,48.235,72.1228,255.585,49.0092,71.8812,246.329,49.2802,71.8753,235.333,49.1968,71.871,224.815,49.3471,72.0827,215.826,49.0977,72.0681,206.255,48.3891,72.4665,195.352,47.6119,72.8437,185.878,46.3017,73.3993,176.011,45.2106,73.7346,167.383,43.2319,74.235,157.613,41.4729,74.7188,149.758,38.516,75.3467,140.125,36.742,75.9403,130.943,34.1552,76.8402,121.618,31.3117,77.3908,114.417,27.923,78.3957,106.414,24.2948,79.1526,97.0277,21.0637,80.3458,88.1944,17.6249,81.206,80.621,13.3538,82.2995,72.4401,9.13968,83.345,64.55,4.48967,84.4653,56.6395,0.848815,85.6776,50.6004,4.62255,87.1651,43.849,8.54826,88.4552,37.8212,12.0839,89.8818,31.4799,15.3102,91.3531,25.5257,18.201,92.8046,19.312,20.9516,94.2057,13.7141,23.1578,95.5846,7.87124,25.137,97.0784,2.15197,26.9854,98.4963,-3.9799,28.6285,100.044,-9.71763,29.9308,101.614,-15.1621,30.73,103.25,-21.0519,31.5671,104.833,-26.466,31.8648,106.387,-31.7686,31.9512,108.018,-37.2524,31.9214,109.573,-42.786,31.5411,111.017,-47.2836,32.3821,0,0,0,0,0,0,0,0,0,0,0,0
