75.2234,291.183,41.9579,75.3727,276.483,43.5242,75.2867,265.14,44.3582,75.2027,254.426,44.4257,75.3381,241.962,44.6344,75.238,230.158,44.3841,75.1415,218.977,43.7032,75.0548,209.36,42.2161,75.3619,196.467,41.5204,75.0587,186.874,39.5207,75.1444,175.262,37.3349,75.0358,164.998,34.7016,75.2966,153.758,32.5602,75.177,143.73,29.432,75.2335,133.499,26.2766,75.2824,123.728,22.564,75.3103,113.146,18.7369,75.3469,104.207,14.5449,75.2124,95.5372,9.88817,75.3788,85.6925,5.55946,75.669,75.2951,0.749028,75.6801,65.9146,4.4165,75.6706,55.9006,8.58642,75.7767,45.4594,12.5458,75.8633,35.4193,15.8244,75.9266,25.4504,18.7882,76.0811,15.3425,21.4631,76.1984,5.18095,23.8862,76.1916,-4.22674,25.7078,76.2648,-13.6236,27.1325,76.4789,-23.7193,28.5594,76.4723,-33.2376,29.4988,76.6046,-42.7773,30.2835,0,0,0,0,0,0,0,0,0,0,0,0
74.9472,288.397,42.399,74.8698,276.491,43.2787,74.7953,265.186,43.8693,74.9462,252.108,44.3381,74.8636,240.855,44.3645,74.5558,230.173,43.7099,74.6832,216.996,43.1892,74.8081,205.548,42.0862,74.7222,195.568,40.4437,74.631,185.17,38.4405,74.7279,173.632,36.2936,75.0024,161.959,33.6548,74.8917,151.527,31.2019,74.9586,140.922,28.1178,75.1902,130.194,24.8323,75.2391,120.56,21.1901,75.2796,111.313,16.847,75.3076,101.851,12.5785,75.3348,93.2921,7.62841,75.7892,82.0727,3.5032,75.6381,72.55,4.18713,75.3382,61.9795,8.48628,75.0609,52.1804,12.3228,74.917,41.5804,16.1388,74.6581,32.0735,19.1229,74.4008,21.9225,21.9995,74.2759,12.2776,24.4261,74.039,2.72714,26.4012,73.8075,-7.12736,28.2135,73.5909,-16.4481,29.6236,73.379,-25.9486,30.6403,73.266,-35.4062,31.5829,73.0661,-44.5595,31.8757,0,0,0,0,0,0,0,0,0,0,0,0
74.7692,302.573,40.1695,74.4285,288.566,41.3556,73.6174,279.259,41.5951,73.3236,267.858,41.7343,73.0367,254.57,42.0399,72.7635,243.218,41.4191,72.2711,231.297,40.5774,71.8004,219.974,39.3343,71.5672,208.256,37.9055,70.9179,197.976,35.9503,70.71,186.458,33.6265,70.3019,176.316,30.6212,69.9219,164.954,28.1815,69.5534,154.147,25.0976,69.1942,143.825,21.4134,68.6681,133.877,17.7555,68.3416,123.717,13.7517,67.8485,113.908,9.26053,67.7246,103.394,4.89564,66.9037,95.3449,-0.595797,66.7548,85.3635,2.15205,66.3479,74.9495,6.04514,65.9925,64.3084,9.77291,65.5214,54.3308,12.8261,65.2407,44.2562,15.5939,64.7359,34.3833,17.9985,64.288,24.4361,19.8077,63.9063,14.5741,21.705,63.576,4.77601,23.0889,63.2049,-5.18744,24.3032,62.876,-14.7122,24.9868,62.5006,-24.1215,25.1736,62.2219,-33.8877,25.3879,61.6463,-43.2966,25.3042,0,0,0,0,0,0,0,0,0
75.4525,287.066,42.6038,75.3627,275.231,43.4753,75.2771,263.943,44.3091,75.4139,250.943,44.7633,75.5424,238.662,44.9625,75.4377,227.034,44.7055,75.5462,215.081,43.7526,75.4436,204.646,42.6822,75.3361,193.793,41.4255,75.6205,181.846,39.7549,75.3039,171.234,37.633,75.3838,161.222,34.6158,75.4358,149.426,32.3144,75.3074,138.9,29.6129,75.3586,128.911,26.318,75.2293,119.31,22.496,75.2584,108.961,18.9049,75.2795,99.0698,14.6655,75.1278,89.0185,10.3871,75.1322,79.4224,5.51681,75.1382,70.3044,1.88802,75.1543,59.9789,6.69332,75.2931,49.6215,10.9019,75.2732,39.2562,14.8795,75.368,29.0346,18.4525,75.3294,19.5471,21.3922,75.496,9.38671,24.3029,75.4229,-0.0387875,26.6885,75.5303,-10.1534,28.8544,75.4234,-19.5067,30.5004,75.4765,-29.4524,32.106,75.4228,-38.7904,33.1141,75.4321,-48.0187,33.7114,0,0,0,0,0,0,0,0,0,0,0,0
74.955,289.834,41.9168,74.3816,279.031,43.1281,74.073,267.529,43.9843,73.7724,255.415,44.5137,73.7153,242.806,44.9699,73.431,230.904,44.7223,73.1589,219.631,44.0444,72.6817,207.874,43.3832,72.4362,196.765,42.3305,71.9946,186.177,40.7259,71.7704,174.457,38.9542,71.1634,164.837,36.3568,71.1543,153.477,34.021,70.774,142.593,31.292,70.2215,133.521,27.8056,70.0587,121.665,24.8908,69.7163,112.186,21.079,69.3924,101.919,17.1858,69.0701,92.6235,12.645,68.7685,82.6396,8.27658,68.4704,73.0432,3.36582,67.9537,63.6005,2.96565,67.71,52.9656,7.54536,67.357,42.6611,11.5643,66.9112,32.68,15.0824,66.528,22.4137,18.4511,66.0591,12.8395,21.1131,65.6651,2.79971,23.5925,65.1072,-6.83932,25.6563,64.7292,-16.4425,27.441,64.2295,-26.0653,28.9588,63.8097,-35.56,30.1188,63.3991,-45.2863,30.9691,0,0,0,0,0,0,0,0,0,0,0,0
74.9302,285.647,42.8319,74.6047,273.795,43.9588,74.295,262.497,45.035,73.992,250.64,45.5331,73.7021,239.408,45.5426,73.4215,227.651,45.5129,73.1503,215.5,45.2281,72.6798,204.921,44.3658,72.4351,193.986,43.0858,72.1992,182.708,41.6458,71.7712,173.623,39.1368,71.1694,163.244,36.9244,71.1608,151.235,34.5777,70.78,141.177,31.6679,70.5962,130.261,28.7305,70.4163,119.867,25.4378,70.2316,111.133,21.4212,69.8977,100.363,17.5611,69.5566,92.2391,12.7886,69.4055,81.8388,8.77422,69.0883,72.7926,3.80765,68.8421,63.4612,3.02278,68.5503,53.2591,7.24089,68.1572,42.9323,11.1269,67.6766,32.9597,14.7953,67.5074,22.4575,18.2828,67.1111,12.9652,21.0386,66.8763,3.30265,23.3177,66.5702,-6.21697,25.3053,66.321,-15.9787,27.1639,66.1076,-25.4383,28.5703,65.7583,-34.8445,29.7586,65.5578,-44.1949,30.7233,0,0,0,0,0,0,0,0,0,0,0,0
75.5055,293.719,42.845,75.679,282.777,44.2839,75.834,270.993,46.111,75.7388,259.843,47.3641,75.8723,248.178,48.0215,75.9879,236.012,48.5955,76.1178,226.597,48.5689,76.0115,216.597,48.0604,76.1029,205.155,47.6968,75.9904,195.195,46.7778,76.0654,184.012,45.6165,76.135,173.404,44.1243,76.1892,162.555,42.1017,76.0705,153.666,39.8666,76.1189,143.771,36.9449,76.1631,134.31,33.9911,76.3498,123.386,31.1725,76.3719,114.167,27.8323,76.3885,105.31,23.8042,76.3835,95.6998,20.018,76.0826,87.9456,15.3981,76.2301,79.0575,10.8712,76.3568,70.0217,6.14636,76.3237,60.9802,3.15775,76.0141,51.6395,7.47491,76.0976,41.1573,11.9044,75.8036,32.4119,15.4101,75.7473,22.686,18.9072,75.4558,13.5924,21.8169,75.3965,4.39827,24.545,75.2163,-4.92028,27.0431,75.141,-13.9791,29.0616,75.0549,-22.9983,30.7947,74.8676,-31.9395,32.3004,74.5964,-40.6292,33.2485,74.3259,-49.6457,34.0202,0,0,0
74.6726,285.732,42.3136,74.6024,273.948,43.1918,74.2899,262.769,43.5406,74.2163,249.811,43.7848,74.1447,237.597,43.5505,73.8509,225.975,43.1151,73.7877,215.008,42.0304,73.2959,204.516,40.3683,73.0307,192.673,39.1621,73.173,179.846,37.3522,72.9163,169.282,34.9047,72.475,159.94,31.617,72.2371,148.77,28.8682,72.0064,138.835,25.5188,71.9599,127.377,22.384,71.9098,117.116,18.7061,71.5171,107.789,14.3578,71.4673,97.7776,10.1045,71.4128,87.6456,5.63795,71.3539,78.4513,0.879364,71.2298,67.7779,5.07571,71.1163,57.4418,9.01655,71.0111,47.4369,12.5707,71.0491,36.706,16.125,70.9538,26.7292,18.908,70.9881,16.2712,21.5797,70.9044,6.3064,23.8673,70.823,-3.21205,25.465,70.752,-12.9721,27.0585,70.786,-23.0382,28.4413,70.6246,-32.4215,29.0562,70.6597,-42.4024,29.8963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.938,287.073,42.3531,74.8617,275.186,43.4871,75.0154,261.482,44.4687,75.1594,248.577,45.1576,75.0717,237.529,44.9304,74.9801,225.917,44.906,74.8829,213.961,44.1825,74.995,201.717,43.4598,74.8989,191.019,41.9861,74.7923,179.128,40.5416,74.7,169.501,38.0285,74.5967,158.741,35.415,74.6722,147.074,33.3048,74.7513,137.397,30.4028,74.8102,126.83,27.3003,74.8617,116.76,23.8451,74.7434,107.666,19.705,74.9294,96.7839,15.8589,75.108,86.9776,12.0541,75.2677,77.5493,7.16836,75.4087,68.0497,2.60435,75.4114,57.8709,7.03881,75.5394,47.7042,11.4941,75.7608,36.8795,15.8529,75.8451,27.5402,19.163,76.0096,17.3906,22.6999,76.0347,7.73074,25.7538,76.2465,-2.14836,28.4818,76.3118,-11.9537,30.9482,76.3583,-21.1979,32.7394,76.4579,-30.664,34.2608,76.6056,-39.9844,35.6258,76.6232,-49.2132,36.5682,0,0,0,0,0,0,0,0,0,0,0,0
74.9656,291.054,42.4935,75.1227,276.354,44.0443,75.0429,265.019,44.8655,74.9659,254.231,45.4094,74.8757,241.717,45.8356,74.7952,231.009,45.3692,74.7045,218.715,45.2959,74.6218,208.117,44.1804,74.3308,197.984,42.7057,74.2508,187.457,41.0591,74.3606,175.798,39.2406,74.089,167.041,36.8074,74.3707,154.962,34.3958,74.2758,144.872,31.6023,74.3559,134.597,28.3903,74.0808,125.337,24.6439,74.1493,115.295,21.0908,74.0412,105.64,17.0547,74.2495,95.3629,12.9295,74.1281,85.9703,8.37551,74.0089,77.4176,3.19198,74.0569,68.0733,2.44106,73.9707,57.8067,6.7658,73.8834,47.8458,10.3801,73.9258,37.8798,13.6508,73.8322,28.2503,16.6101,73.7364,18.6509,19.1695,73.6366,8.85984,21.5129,73.6455,-0.718709,23.3809,73.6441,-10.0732,24.9611,73.6265,-19.6576,26.231,73.5067,-28.7701,27.0064,73.4744,-37.7508,27.4542,73.598,-46.7075,27.5444,0,0,0,0,0,0,0,0,0
75.5144,295.315,41.8226,75.6673,281.61,43.7119,75.8212,270.018,44.7936,75.9451,256.629,45.7247,76.2948,244.026,46.3651,76.3972,232.154,46.2881,76.4938,220.871,46.2202,76.3571,209.211,45.469,76.4366,198.176,44.5431,76.2956,186.802,43.2297,76.3489,175.228,41.5525,76.3975,164.258,39.5829,76.0823,155.259,36.622,75.9286,143.794,34.1309,75.96,132.958,31.6022,75.8842,128.368,26.84,75.667,112.738,24.927,75.5257,103.288,21.1855,75.5387,93.7044,16.8146,75.5474,84.525,12.5164,75.3822,74.6696,8.07616,75.714,68.5587,1.70077,75.366,55.5187,5.30619,75.2994,50.9514,7.19167,75.2101,35.7247,13.9525,75.0626,26.0487,17.8146,75.1007,20.7955,19.0317,74.8729,6.50881,24.4833,74.7886,1.63068,24.7295,74.6293,-8.01112,27.1381,74.4053,-21.7837,31.5469,74.1564,-31.0515,33.1485,73.8886,-35.8427,31.9449,73.822,-45.3817,33.0882,0,0,0,0,0,0,0,0,0
75.0483,303.613,41.8452,75.2274,290.775,43.8144,75.1451,278.566,45.6894,75.0742,268.307,46.7784,74.7647,258.502,47.5827,74.689,246.821,48.4805,74.6079,234.707,48.8201,74.7517,223.296,48.6891,74.4661,214.376,48.0234,74.1897,204.751,48.422,74.1058,193.103,46.1491,74.0383,183.681,44.4829,73.9668,173.836,42.6648,73.706,165.181,40.1854,73.8113,153.186,38.0935,73.5562,144.585,35.08,73.478,134.304,32.1801,73.5736,124.537,28.8882,73.3218,115.703,25.0843,73.2415,107.229,20.7485,73.1537,96.8428,17.4091,72.9128,89.4884,12.4511,72.8235,80.3384,7.85128,72.5768,71.4567,2.71377,72.6626,63.6967,0.582543,72.499,54.1043,5.38463,72.3438,44.7654,9.59801,72.1965,35.3237,13.4528,71.9339,25.8332,17.1196,71.8097,16.7452,20.2757,71.6925,7.7022,23.0213,71.5948,-1.31453,26.6503,71.376,-10.3208,27.5858,71.0847,-19.0397,29.1681,71.1238,-27.9048,32.4262,70.8706,-36.0908,33.5582,70.6417,-44.586,34.4717
75.5252,296.669,41.8702,75.6888,284.243,43.5512,76.0804,271.262,44.8397,76.2091,258.931,46.069,76.3298,247.382,46.2795,76.4325,235.273,46.669,76.9621,222.913,46.3025,76.8368,213.088,45.6275,76.8927,200.929,44.8623,77.1502,189.481,43.7193,77.1924,178.623,41.8378,77.2072,166.69,40.212,77.2308,156.171,37.7427,77.0777,146.824,34.8617,77.0771,135.861,31.9116,77.0738,125.436,28.7765,77.0568,114.887,25.3038,77.0365,104.827,21.347,76.8803,96.7973,16.7,76.9866,85.9859,12.7681,76.8008,77.0568,7.86783,76.9006,67.5906,2.80443,76.8558,58.7361,1.00948,76.7886,48.7549,5.15079,76.6989,38.3494,8.97967,76.5988,28.0575,12.5936,76.6037,17.6466,15.8791,76.6041,8.05787,18.5474,76.5718,-1.89496,20.9008,76.5246,-11.5394,22.9191,76.6438,-21.4478,24.7686,76.5421,-31.0293,26.1044,76.5009,-40.7633,26.9213,76.2047,-49.7136,27.6434,0,0,0,0,0,0,0,0,0
74.955,289.834,41.9168,74.6259,277.779,43.0754,74.3122,266.341,43.93,74.2436,254.398,43.9637,73.9396,241.846,44.2039,73.6539,231.072,43.7859,73.5922,218.813,43.0854,73.105,208.096,42.0432,72.8435,196.079,40.7792,72.5933,184.692,39.1794,72.1532,173.837,37.0773,71.9208,163.556,34.0869,71.5109,153.657,31.4596,71.3013,142.791,28.5849,71.099,131.761,25.5207,70.7219,122.485,21.7164,70.5306,112.381,17.7839,70.1763,102.646,13.5717,69.9978,92.7959,9.27552,69.9805,82.8721,4.75529,69.665,73.8485,1.47396,69.4643,63.4024,5.47946,69.1434,53.2247,9.2753,68.8556,42.963,12.7458,68.4656,33.0118,15.7624,68.2446,22.7941,18.5185,67.9367,12.6789,21.0445,67.54,3.22836,22.8485,67.1996,-6.61931,24.4377,66.9014,-16.2186,25.6881,66.5616,-26.01,26.823,66.1672,-35.3395,27.339,65.9747,-44.212,26.9089,0,0,0,0,0,0,0,0,0,0,0,0
75.2129,289.909,41.6465,75.3711,276.635,42.7529,75.2845,265.325,43.3556,75.4211,252.278,43.595,75.3266,241.012,43.6397,75.4434,228.267,43.1382,75.5432,215.227,42.4117,75.4303,203.877,40.9038,75.5216,192.207,39.4449,75.6056,181.154,37.4513,75.287,170.581,34.7791,75.1674,159.742,32.2312,75.216,147.279,29.6228,75.0974,137.521,26.2437,74.966,126.857,22.516,74.8375,116.677,18.6426,74.8721,106.392,14.4707,74.8938,96.0051,10.2338,75.0611,85.6023,5.77295,75.0562,75.6005,0.783985,74.9385,66.5087,2.99957,74.8152,56.3613,7.12112,74.6852,45.7571,11.2123,74.4314,35.8941,14.6015,74.4311,25.4886,17.9565,74.3006,15.2428,21.0027,74.06,5.44181,23.3949,73.9363,-4.34791,25.5527,73.6081,-13.9589,27.228,73.4894,-23.8249,28.7595,73.0984,-33.2296,29.737,72.9923,-42.8329,30.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9883,295.574,40.4914,75.1549,281.991,41.642,75.3197,270.547,41.7621,75.234,259.589,41.8867,75.3782,248.07,41.4803,75.2829,237.111,40.6332,75.1903,226.683,39.3685,75.3049,214.718,38.3316,75.4026,202.447,36.8963,75.3002,192.63,34.5173,75.1998,183.224,31.8264,75.278,171.747,29.2422,75.1545,160.811,26.2134,74.8572,151.825,22.5485,74.9277,141.822,18.8656,74.9778,130.883,15.2423,74.856,121.689,10.8386,74.7284,112.211,6.32579,74.7679,103.125,1.11641,74.8265,93.0013,4.06148,75.0255,82.0852,8.27805,75.0615,72.368,11.6949,75.0815,62.3989,14.9555,75.2261,52.3355,18.0312,75.2161,42.5292,20.5203,75.321,32.7334,22.735,75.286,23.2529,24.5896,75.3563,13.8352,25.9834,75.2932,4.45182,27.0105,75.3146,-5.48222,28.1696,75.1311,-14.3517,28.3486,75.2289,-23.5655,28.5924,75.1151,-32.6201,28.3923,75.0693,-41.9471,27.8273,0,0,0,0,0,0,0,0,0
75.1864,285.676,42.8251,75.3438,272.632,43.8903,75.2501,260.235,44.9094,75.612,246.346,45.2899,75.294,236.413,45.3476,75.4113,223.876,45.2608,75.2989,212.193,42.9814,75.4101,200.858,43.4082,75.2959,189.315,42.1175,75.1784,177.525,40.6756,74.8823,167.933,38.1813,74.774,157.265,35.3799,74.6582,145.644,33.1029,74.5444,134.631,30.2343,74.2669,125.394,26.6339,74.331,115.377,23.0351,74.2159,105.17,19.3308,73.9419,95.9051,14.982,73.9799,85.5199,10.778,73.4054,77.3658,5.58551,73.5962,66.972,2.46616,73.5295,56.7736,6.78138,73.5931,46.1397,10.7389,73.6447,35.9363,14.1548,73.5589,25.788,17.4031,73.4714,15.7726,20.2163,73.381,5.66572,22.7807,73.2897,-4.18734,24.8696,73.1963,-13.9868,26.6706,73.0054,-23.5029,28.0262,72.913,-33.0373,29.0943,72.7324,-42.3854,29.8642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2524,295.35,41.5608,75.4223,283.041,42.9853,75.5624,268.866,44.2446,75.472,257.955,44.5587,75.6107,246.464,44.5696,75.5036,234.382,44.7811,75.6043,220.974,44.443,75.4993,210.275,43.3384,75.3816,198.205,42.4421,75.2757,187.684,40.7966,75.3493,175.195,39.1613,74.8622,166.446,36.5415,74.7429,154.317,34.3578,74.4537,144.226,31.3918,74.1687,133.892,28.0339,74.0661,123.421,24.8612,73.7928,113.378,21.1832,73.6905,103.237,17.3771,73.4264,93.4858,13.3069,73.3208,83.643,8.66321,72.9087,74.5861,3.62965,72.8391,64.4404,3.49904,72.6561,53.8982,7.36473,72.4848,43.7293,10.8497,72.3215,33.544,13.8893,72.0428,23.6954,16.384,71.9021,13.6614,18.6612,71.8815,3.55516,20.6157,71.6453,-6.10658,22.3001,71.5276,-15.9811,23.6557,71.2214,-25.2081,24.4063,71.1268,-34.8531,25.172,70.9475,-43.9968,25.3828,0,0,0,0,0,0,0,0,0,0,0,0
74.9903,295.384,41.2989,74.6558,283.121,42.2226,74.5784,270.215,43.0547,74.2678,259.236,43.1592,73.9641,247.626,42.982,73.6739,236.582,42.5844,73.5835,216.811,43.2336,73.3265,211.144,40.8037,73.2708,199.942,39.3591,73.0072,189.264,37.3715,72.9434,174.895,35.8211,72.6922,165.366,32.6497,72.4469,153.924,30.0221,72.3942,143.099,26.9676,72.3389,132.78,23.5287,72.1038,122.221,19.7715,72.0437,112.173,15.4982,71.9803,101.968,11.148,71.9136,91.6515,6.75464,71.8417,81.7731,1.95525,71.8082,72.5882,1.36184,71.6696,62.3426,5.62714,71.5407,51.5615,9.72178,71.4214,41.2088,13.4047,71.3083,31.2404,16.4474,71.3283,20.7503,19.4967,71.2271,10.4181,22.0287,71.1332,0.626309,24.1758,71.1514,-9.64904,26.0506,71.0646,-19.3658,27.443,71.0765,-29.1384,28.4431,70.9975,-38.8821,29.346,71.0892,-49.1322,29.9385,0,0,0,0,0,0,0,0,0,0,0,0
74.7122,292.599,41.4824,74.3874,280.413,42.6573,74.0769,268.892,43.2742,73.7788,257.964,43.3752,73.7236,246.444,43.1867,73.2091,235.451,42.5597,72.9393,223.934,41.9274,72.6778,214.069,40.0248,72.4278,202.625,39.0369,72.3898,190.033,37.4215,72.1498,179.798,35.1222,71.5211,169.924,32.3567,71.4966,159.815,29.4881,71.097,149.285,26.8081,70.891,139.284,23.3115,70.5077,130.318,19.4306,70.3128,121.072,15.3771,70.1255,111.556,11.3837,69.9358,102.391,6.71507,69.9143,93.0487,1.96543,69.815,83.3171,4.22141,69.6053,73.2938,8.89189,69.412,63.4831,12.9685,69.2359,53.9091,16.6514,69.2147,44.2493,20.1162,69.0685,34.8372,23.116,69.0711,24.7716,25.9689,68.9539,15.3997,28.2742,68.9678,5.87731,30.3361,68.9838,-3.4897,31.9622,68.7943,-12.2531,33.2267,68.6232,-20.907,33.9683,68.5733,-29.9729,34.4689,68.5362,-38.9235,34.7717,68.4233,-47.5983,34.7617,0,0,0,0,0,0
74.9883,295.574,40.4914,74.908,283.367,41.1693,74.8229,270.49,41.7762,74.7486,259.523,41.9024,74.6618,246.764,41.9499,74.814,235.891,41.0889,74.5077,225.443,40.0603,74.4202,213.524,38.796,74.7553,201.346,37.3461,74.6615,190.646,35.3807,74.3705,181.289,32.4931,74.4647,169.091,30.1129,74.5506,157.544,27.4837,74.4459,147.268,24.238,74.3418,137.441,20.5915,74.0238,122.77,18.1015,74.288,116.48,12.8705,74.1741,107.247,8.22421,73.8929,98.2966,3.29738,73.9514,88.7825,0.936992,73.8788,78.5133,5.41698,73.8037,68.0311,9.8279,73.728,57.8555,13.6528,73.6518,47.9854,16.9488,73.5741,38.073,20.068,73.4958,28.5019,22.5981,73.5337,18.7059,24.997,73.444,8.98242,26.9323,73.4586,-1.03105,28.7877,73.3625,-10.333,30.0138,73.2619,-19.8511,31.0437,73.2519,-29.2352,31.6841,73.1411,-38.5154,31.9544,73.1907,-47.7636,31.6257,0,0,0,0,0,0,0,0,0
73.9192,289.858,41.4104,73.6108,276.523,42.5381,73.312,262.744,43.0695,72.7956,252.073,42.9429,72.2997,239.607,42.9869,71.8255,227.843,42.3464,71.5931,214.703,41.4504,71.3723,202.286,40.4001,70.949,191.418,38.6058,70.5464,179.351,36.4657,70.3559,167.959,33.842,69.9862,157.052,31.5834,69.6312,145.937,28.6967,69.4668,135.396,25.2194,69.1279,125.27,21.4052,68.9832,114.376,17.6611,69.003,104.032,13.4278,68.6995,93.4861,9.36235,68.3855,84.425,4.27345,68.294,74.4357,2.56641,68.0182,63.4723,7.23722,67.6318,52.8462,11.4764,67.2761,42.9897,15.1213,66.9698,32.717,18.4742,66.7206,21.8735,21.6954,66.2563,12.0984,24.3364,65.738,2.39791,26.5278,65.2928,-7.37924,28.4319,64.8075,-16.9683,29.8851,64.2143,-26.5636,31.1961,63.613,-35.8945,32.0833,63.1973,-45.2146,32.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7368,296.793,41.0795,74.6499,281.679,42.9561,74.3331,270.06,43.8193,73.7866,259.057,43.9142,73.4964,247.425,43.9592,73.2149,235.285,43.7331,72.9455,223.79,43.0712,72.9005,210.918,42.374,72.4364,201.531,40.7536,72.1923,188.08,39.2946,71.5592,177.849,37.1981,71.3438,167.349,34.7753,71.1379,155.794,32.28,70.5683,144.727,29.3965,70.5654,133.64,26.2802,70.024,124.23,22.4577,69.6829,113.367,18.5367,69.3493,103.579,14.2998,68.8736,93.5841,10.367,68.3891,84.9918,4.89182,68.2962,74.4466,2.72976,68.0139,63.4475,6.92643,67.6068,53.6232,10.5009,67.3948,42.9344,14.1103,67.0785,32.6204,17.2446,66.7931,22.6994,19.8064,66.4386,12.5131,22.1865,66.1289,2.49763,24.1188,65.8633,-7.28619,25.7702,65.5439,-17.1277,27.0205,65.0757,-26.5331,27.9188,64.8804,-36.3438,28.7252,64.6341,-46.0949,28.6155,0,0,0,0,0,0,0,0,0,0,0,0
74.9896,295.451,41.0293,74.9185,284.567,41.7359,75.0824,271.613,42.5763,75.2274,258.184,43.0853,75.1361,246.672,42.9002,75.0482,235.72,42.4949,74.7373,225.302,41.4341,74.8714,214.401,40.3796,74.7755,203.058,38.9273,74.4797,193.149,36.9464,74.3921,182.844,34.6176,74.4863,170.589,32.1683,74.1989,160.441,29.4995,74.2924,150.082,26.365,73.8301,140.755,22.8511,73.9148,130.573,19.1295,73.6394,120.732,15.0904,73.3711,111.281,10.7238,73.28,102.813,5.97548,73.3379,92.4486,1.47833,73.1259,82.8323,4.2273,72.6301,73.2864,8.03972,72.4557,62.6372,11.8805,72.0151,53.0734,15.162,71.738,43.3818,17.9882,71.3541,33.5891,20.7052,70.9971,24.0985,22.7568,70.6698,14.6356,24.6094,70.3704,4.93722,26.0704,69.9875,-4.1155,27.1529,69.5405,-13.3289,28.0749,69.3292,-22.5366,28.4982,68.9598,-31.7764,28.7842,68.4356,-40.1311,28.3327,68.1535,-49.2191,28.0657,0,0,0,0,0,0
75.0086,298.183,41.1186,74.9128,282.984,42.9991,74.5895,271.265,44.1154,74.0432,261.369,44.4961,73.9778,248.456,44.9543,73.909,235.183,45.1138,73.6223,223.713,44.4162,73.1334,213.763,43.363,72.8676,200.501,42.4408,72.823,188.921,41.1862,72.3768,178.715,39.2339,71.9473,168.155,36.9686,71.7247,156.599,34.4063,71.5106,146.339,31.624,71.1194,136.487,28.2626,70.9237,125.78,25.0893,70.7305,115.564,21.3954,70.3741,105.735,17.41,70.1849,96.898,12.7336,70.0091,86.7778,8.42611,69.8286,77.5706,3.5035,69.7223,67.6526,3.99843,69.6721,57.2805,8.00281,69.4892,47.1802,11.4967,69.3266,37.0353,14.6835,69.3146,26.6583,17.8507,69.0608,16.9487,20.3345,69.0702,6.86609,22.7121,68.9744,-3.03515,24.6616,68.8852,-12.4659,25.984,68.9124,-22.0569,27.113,68.8515,-31.5568,28.0114,68.8108,-41.2175,28.8358,0,0,0,0,0,0,0,0,0,0,0,0
75.5252,296.669,41.8702,75.4434,285.574,43.3455,75.5942,272.5,44.6487,75.736,260.144,45.6399,75.8587,247.364,46.0532,75.765,237.427,46.0859,75.8791,225.9,45.7939,75.9762,213.979,45.2579,75.8639,203.613,44.1552,75.9448,191.946,43.2456,75.8169,180.903,41.3759,75.8905,170.428,39.4009,75.5749,160.362,37.1635,75.8244,150.149,34.4219,75.6857,139.626,31.4728,75.7202,128.973,28.3165,75.9136,118.252,24.9838,75.6192,110.266,20.7694,75.7899,99.8337,16.8239,75.6334,90.3174,12.444,75.6347,81.2127,7.62337,75.7681,71.5312,2.81557,75.7677,62.9668,1.723,75.8836,52.3555,6.5094,75.8512,42.5105,10.6571,75.6819,32.9679,14.2826,75.6295,23.1471,17.5863,75.4546,13.7281,20.5693,75.3872,4.16325,23.0357,75.0973,-5.25591,25.3034,74.9187,-14.6359,27.2451,74.7396,-23.9504,28.82,74.5602,-33.1482,29.9882,74.2942,-42.2236,30.7504,74.0616,-49.6234,30.0519,0,0,0,0,0,0
75.504,293.889,42.0454,75.4232,282.92,43.5086,75.5841,271.213,44.852,75.7258,258.928,45.8348,75.8695,248.495,46.1018,75.9956,237.431,46.3118,76.1147,226.941,46.0584,76.2163,215.98,45.332,76.2905,203.652,44.5698,76.1727,193.766,43.3026,76.4442,182.687,41.8143,76.5129,172.959,39.6379,76.5666,162.873,37.3518,76.6048,152.512,34.5937,76.4552,142.584,31.6178,76.4895,133.126,28.4147,76.6839,123.46,24.6425,76.5144,113.507,20.9363,76.683,104.072,17.0534,76.5127,94.914,12.5584,76.3626,87.1373,7.5291,76.3508,78.5963,2.13159,76.6093,67.6829,5.39492,76.7093,57.6992,10.4156,76.6598,48.3691,14.4994,76.8535,38.686,18.6102,77.0121,29.0351,22.3196,77.1466,19.8037,25.6359,77.3499,10.1366,28.7383,77.4123,0.893418,31.177,77.5472,-8.31679,33.445,77.6421,-17.4616,35.4674,77.7072,-26.3134,36.9772,77.8955,-35.5115,38.3059,77.9639,-44.194,38.9925,0,0,0,0,0,0
