16.5296,307.387,44.2464,17.0771,296.113,46.4315,17.4119,286.83,48.05,17.7199,277.918,49.357,18.7091,265.471,50.6947,18.7085,257.305,51.1954,19.6064,245.919,51.9689,19.5365,238.472,51.5139,19.8354,230.18,51.2426,20.3868,220.006,50.8998,20.8762,210.301,49.9311,21.1985,202.001,48.6211,21.755,192.052,47.3098,21.9916,184.4,45.0929,22.1568,175.972,42.9675,22.5895,167.078,40.5051,22.6743,159.242,37.4043,23.19,150.129,34.9872,23.2157,142.787,31.189,23.9125,133.625,27.9086,23.8464,125.908,23.9139,24.1949,117.909,19.8752,24.6132,109.492,15.7029,24.6277,102.474,10.7695,24.6275,95.6022,5.6652,25.155,87.3106,2.47402,25.5199,78.8782,7.31977,25.7233,70.8079,11.6054,25.9712,62.1025,15.7906,26.2128,53.8954,19.5788,26.5203,45.686,22.9082,26.415,38.5494,25.516,26.7386,29.866,28.5381,26.8607,21.9446,30.8976,27.0521,14.0789,32.8091,27.1337,6.18765,34.6101,27.3586,-1.89822,36.0542,27.4105,-9.69656,37.1034,27.3964,-17.1751,37.7801,27.4636,-24.8145,38.366,27.5972,-32.6046,38.6147,27.6104,-40.1373,38.4899,,,,,,,,,,,,
14.9476,311.725,43.6194,15.6245,301.846,45.8625,16.0117,292.289,47.7736,16.783,281.809,49.5436,17.638,270.523,50.6886,18.0665,260.936,51.6121,18.4487,251.775,52.0268,19.3297,240.671,52.5422,19.6326,232.314,52.2489,20.2524,223.269,51.6833,20.6331,214.473,50.9467,21.3127,205.092,49.9739,21.612,196.985,48.4734,22.1415,187.263,46.9796,22.4876,178.854,44.7785,22.7866,170.751,42.0722,23.5035,161.316,39.829,24.4365,151.568,37.0984,24.6543,144.314,33.9784,25.1027,136.615,30.4034,25.5069,129.138,26.4181,26.3082,119.14,23.0775,26.8834,111.576,18.5372,27.281,104.134,14.0302,27.5414,97.4754,8.94497,28.3037,88.7162,4.4486,28.7479,80.846,4.047,29.2293,72.42,9.23057,29.6823,64.48,13.9402,30.2595,56.0429,18.3114,30.6896,48.0456,22.4411,31.1598,40.0753,26.0798,31.4139,32.8482,29.115,31.9396,24.5787,32.3225,32.3588,17.1123,34.8338,32.8486,9.0489,37.2835,33.2141,1.38507,39.2926,33.5326,-6.18561,41.0301,33.9452,-13.8684,42.4094,34.3675,-21.6412,43.5965,34.6399,-28.8197,44.3133,35.0265,-36.5317,44.7681,35.3358,-43.8445,44.9631,,,,,,,,,
15.1111,308.297,44.6558,16.44,297.305,46.7789,17.4499,286.727,48.5689,18.2321,278.044,49.8272,19.1153,268.392,50.7418,20.1039,257.862,51.5694,20.8691,249.082,51.706,21.7372,239.456,51.7903,22.8965,229.21,51.5849,23.6488,220.427,51.0113,24.3345,212.011,49.8127,24.9836,203.906,48.4483,25.7099,195.115,46.8983,26.4927,185.741,44.9795,27.2344,176.74,42.9486,27.9143,168.097,40.4148,28.6093,160.689,37.1885,29.3172,151.816,34.4935,29.8462,144.032,30.777,30.7156,135.112,27.4018,31.4379,127.221,23.6042,31.6676,121.511,18.7825,32.4724,112.686,14.4771,33.064,105.423,9.72301,33.9447,97.2289,5.24037,34.5354,89.8565,3.18594,35.3188,81.3102,7.34028,36.0595,73.261,11.2496,36.8808,64.6695,14.8793,37.6416,56.5694,17.9957,38.2936,48.4324,21.0027,39.1354,40.0138,23.733,39.7947,32.0047,25.9399,40.568,23.398,28.1046,41.0764,16.6012,29.3257,41.7394,8.86302,30.4775,42.4493,0.98108,31.5183,43.2332,-7.2698,32.3758,43.7352,-14.3731,32.4626,44.5245,-22.4624,32.6953,45.1654,-30.1376,32.5289,46.1272,-38.4406,32.5235,46.564,-45.3993,31.2488,,,,,,,,,
49.7601,306.556,45.3288,49.9884,296.067,46.8561,49.8961,287.306,48.387,50.1721,276.292,49.7382,50.1311,266.994,50.8534,50.0691,258.159,51.201,50.351,247.374,51.4137,50.3285,238.158,51.2269,50.301,229.311,50.8254,50.313,219.794,49.9514,50.3264,210.637,49.121,50.3767,200.905,47.865,50.6153,191.659,46.2396,50.1781,183.487,43.9444,50.1887,174.862,41.4873,49.9978,166.478,38.7561,50.3261,156.155,36.0841,49.8408,149.842,32.6545,49.7337,140.802,29.3482,49.8405,131.457,25.8265,49.6569,123.724,21.5405,49.5703,114.919,17.4968,49.1597,108.174,12.4741,49.2715,99.3317,8.13545,49.1591,91.2747,3.29106,49.0943,84.1602,0.960159,49.0532,76.5345,5.53269,49.1519,67.86,10.323,49.0534,60.0643,14.1944,49.2248,51.4817,18.2205,49.2088,43.7277,21.4322,49.3142,35.2722,24.6781,49.2563,27.6091,27.3429,49.2758,19.6934,29.7788,49.3626,11.5903,31.8794,49.2412,3.85951,33.6937,49.2961,-3.93611,35.2088,49.2827,-11.6209,36.2866,49.2489,-19.391,37.1949,49.1302,-26.8149,37.5549,49.1186,-34.4405,37.8208,48.9502,-41.8012,37.5084,48.8614,-49.1272,37.0147,,,,,,,,,
52.0969,307.362,43.8697,51.7717,296.635,45.9824,51.4622,286.356,48.0056,50.9125,276.481,49.7031,50.3727,267.055,50.842,49.5469,259.203,51.5257,48.8763,249.202,52.3122,48.3735,240.905,52.1887,48.3683,228.525,52.5259,47.721,219.847,51.715,47.1017,211.453,50.944,46.2866,203.291,49.7987,46.0209,193.674,48.3894,45.424,186.181,46.3143,44.9702,177.16,44.2665,44.5322,168.457,42.1204,43.8696,160.011,38.5365,43.4719,151.866,36.4266,42.6099,144.585,32.7578,42.5017,135.545,29.5676,41.8443,128.733,25.6103,41.3202,120.717,21.4913,41.1999,112.435,17.3554,40.4601,105.391,12.6981,40.1782,97.448,8.09675,39.8901,89.7061,3.18643,39.3022,82.2537,4.67145,38.9302,73.677,9.22725,38.5206,65.0161,13.6013,38.1478,56.8393,17.5683,37.7357,48.5764,21.0959,37.2793,41.1091,23.7133,37.1966,31.3567,27.3518,36.4646,25.2619,29.062,35.9969,16.9263,31.4281,35.7311,8.77534,33.3228,35.3027,0.908048,34.7576,34.8911,-6.88909,35.9919,34.4352,-14.3915,36.7316,33.9885,-22.1045,37.4987,32.0121,-28.207,34.8725,33.1368,-37.1245,37.7541,32.6283,-44.2839,37.3822,,,,,,,,,
51.8233,307.373,43.6069,51.8258,295.252,45.9289,51.1199,287.873,47.0284,50.8713,276.726,48.4341,50.3311,267.289,49.5998,50.0913,257.134,50.1707,49.4891,249.777,49.8926,49.3842,238.083,50.1125,48.9336,229.086,49.7609,48.4884,220.442,48.9862,48.1183,211.093,48.206,47.7442,202.135,46.8265,47.3017,194.475,44.7005,46.7983,185.146,42.8305,46.241,177.04,40.4626,45.9168,168.453,37.1631,45.4526,160.035,34.8112,44.9734,151.905,31.5999,44.5012,144.014,28.1437,44.0931,135.623,24.4763,43.6251,128.179,20.385,43.4454,119.65,16.1407,42.9766,112.588,11.4763,42.8605,103.896,7.13269,42.3899,97.1657,1.9477,41.9387,88.4567,6.30712,41.3241,80.6829,10.4009,40.8634,72.2555,14.2221,40.5009,63.8027,17.8736,40.0333,55.7193,21.0609,39.4734,47.9658,23.8313,38.995,40.1368,25.9554,38.7551,30.835,28.9189,38.0685,24.0287,30.2406,37.6077,15.7754,31.7902,36.9799,8.49466,32.8171,36.628,0.375613,33.9181,36.1607,-7.1619,34.3818,35.6163,-14.7544,34.5625,35.2398,-22.4634,34.663,34.7762,-29.6714,34.293,34.2576,-36.9573,33.5083,33.6677,-44.0333,32.6141,,,,,,,,,
57.7695,305.384,44.1071,58.0412,296.474,45.6862,58.6399,285.151,47.6078,59.1995,274.44,48.9362,59.7237,264.286,49.7134,59.9887,254.512,50.4683,60.4926,244.121,50.6568,60.7482,234.133,50.8495,60.9499,225.706,50.1906,61.1358,217.621,49.1159,61.6067,206.921,48.3724,62.0436,196.758,47.0379,62.0236,187.856,45.2081,62.4181,178.552,43.2015,62.8111,168.821,41.0651,62.7432,160.997,37.5285,62.9248,151.923,35.4449,63.2567,143.292,32.1239,63.5846,134.283,28.5834,63.528,126.166,24.8625,63.6501,117.727,20.763,63.928,109.63,16.4666,64.0211,101.729,11.8492,64.2815,93.5657,7.27632,64.3578,85.5801,2.08165,64.6082,76.8103,5.24372,64.571,68.542,9.53432,64.7054,59.9313,13.77,64.8404,51.4347,17.6197,64.8415,43.007,20.9944,64.8401,35.089,23.8887,64.9824,27.0079,26.6255,65.1307,18.7609,28.9803,65.1518,10.9669,30.86,65.1995,2.81305,32.6745,65.3525,-5.0575,34.0523,65.3978,-12.7586,34.9836,65.4525,-20.462,35.6129,65.5366,-28.4744,36.3813,65.596,-35.8655,36.3204,65.5039,-43.4343,36.1522,,,,,,,,,,,,,,,
68.3986,306.986,43.2391,68.2281,296.476,45.8451,68.0448,287.938,47.3589,68.1373,277.175,48.6922,67.9815,266.839,49.9766,67.8329,256.942,51.2068,67.6801,247.589,51.4415,67.2944,239.657,51.7364,67.1767,228.884,51.6163,67.2653,219.716,50.8874,66.6958,211.728,50.2727,66.5832,202.281,48.9293,66.2409,194.985,47.3235,66.1487,185.334,45.6567,65.8275,177.736,43.3351,65.5429,168.748,41.0542,65.2556,160.124,37.901,65.3609,151.884,35.4303,65.1113,142.405,32.3383,64.8053,136.051,28.4464,64.3589,128.44,24.7216,64.2579,121.148,20.1949,64.0072,113.374,16.064,63.7526,105.813,11.3935,63.8444,97.995,6.73343,63.5876,90.8356,1.73691,63.3895,82.6872,5.75689,63.2434,74.0227,10.1277,63.1033,65.8594,13.9209,62.8319,58.1031,17.3674,62.7436,49.9953,20.6531,62.3987,42.2382,23.5163,62.2284,34.2008,25.9742,62.2381,25.6719,28.4497,61.9829,18.1931,30.3034,61.7718,10.4995,31.8594,61.4802,2.8835,33.0429,61.3586,-5.03184,34.1989,61.1429,-12.5675,34.8212,60.8625,-19.9678,35.1872,60.6286,-27.4219,35.2298,60.441,-34.864,35.0888,60.2931,-42.291,34.6261,59.9764,-49.316,33.4777,,,,,,
69.2341,302.445,44.6945,69.2999,292.271,46.7104,69.3629,282.524,48.6415,69.4187,273.265,49.991,69.4798,263.112,51.471,69.5339,253.469,52.4088,69.5837,244.252,53.0755,69.6252,235.484,53.0299,69.6695,226.021,52.9267,69.708,216.98,52.393,69.9616,207.38,51.8215,69.9904,198.193,50.6568,70.0141,189.398,49.1331,70.0279,181.814,47.1067,70.2476,172.067,45.2419,70.258,163.487,42.925,70.258,155.995,39.96,70.4502,146.612,37.2389,70.6248,138.311,33.916,70.6115,130.252,30.3829,70.5944,122.459,26.6358,70.7448,114.346,22.6846,70.883,106.499,18.376,70.8415,99.3931,13.3626,70.9614,91.9785,8.54893,70.9115,84.7068,3.43631,71.0727,76.4965,3.96986,71.1178,67.9944,8.7345,71.1602,59.5858,13.2303,71.1985,51.2852,17.3196,71.0983,43.4428,20.8866,71.1343,35.3906,24.2532,71.0422,27.4367,27.1845,71.0754,19.3752,29.8148,70.9911,11.7936,32.1794,70.9108,4.07847,34.0809,70.8357,-3.69328,35.6719,70.7672,-11.4501,37.0868,70.6033,-18.7814,38.0543,70.5458,-26.501,38.7127,70.4027,-33.7424,39.2054,70.1842,-41.187,39.2386,69.9844,-48.4985,39.1037,,,,,,,,,
68.9352,306.975,43.4994,68.7423,297.903,45.8883,68.828,286.543,48.0605,68.6506,276.988,49.9485,68.4781,267.854,51.5134,68.5598,257.926,52.9441,68.3969,248.483,53.6145,68.2384,239.45,54.0281,68.0947,229.715,54.3639,68.1819,219.445,54.3981,67.8095,211.571,53.4933,67.9036,201.194,53.0777,67.7607,193.101,51.7663,67.4311,184.377,50.4734,67.3134,175.231,48.591,67.1982,166.451,46.6016,66.6824,159.445,44.0176,66.7785,149.84,41.3991,66.305,141.888,38.6149,66.2061,133.62,35.3646,65.9459,124.936,32.0932,65.8552,116.609,28.2567,65.5719,109.701,24.0539,65.3172,101.806,19.8813,65.0751,93.5836,15.4185,64.9812,86.209,10.7592,64.89,78.4964,5.68261,64.6764,71.0681,2.30486,64.3574,63.0092,7.16446,64.0861,54.5563,11.8122,63.8462,46.2153,16.0523,63.5099,37.9701,20.0725,63.2092,29.8613,23.5957,62.8259,21.8679,26.8138,62.499,13.7374,29.7447,62.213,5.83613,32.3893,61.8568,-1.91689,34.5784,61.5564,-9.71057,36.4551,61.2164,-17.5174,38.1731,60.9482,-25.484,39.6414,60.7027,-32.9647,40.5946,60.4837,-41.1001,41.608,60.195,-48.5923,42.054,,,,,,,,,
68.9769,301.014,44.6484,69.048,290.905,46.659,68.8589,281.277,48.0806,68.9315,270.815,49.3791,69.0011,260.795,50.6233,69.0607,251.307,51.0993,69.1074,243.372,51.1487,68.9459,232.422,51.2648,69.0047,223.055,51.2037,68.6012,216.082,49.9543,68.6714,205.523,49.1856,68.5089,197.269,47.7153,68.5586,188.493,45.8413,68.4153,179.14,44.23,68.2602,171.012,41.7267,67.914,163.118,38.9422,67.9689,154.072,36.0227,67.6335,146.715,32.8943,67.6919,137.58,29.6737,67.3691,130.028,25.8818,67.234,122.097,21.8731,67.1089,113.791,17.8781,66.9912,105.164,13.7452,66.6646,99.0372,8.60044,66.6923,91.4603,3.55447,66.4911,83.7463,4.06891,66.3856,75.1096,8.47284,66.286,66.9868,12.4493,66.363,58.0742,16.4187,65.9942,50.7876,19.5372,66.0895,42.0854,22.6812,65.9023,34.5344,25.097,65.7567,26.3903,27.5628,65.6158,18.6955,29.3942,65.5057,10.8731,31.275,65.405,3.17198,32.5039,65.3288,-4.59869,33.5974,65.1645,-12.2123,34.3743,65.0269,-19.8568,34.866,64.913,-27.5044,35.0176,64.7263,-34.9528,34.8891,64.5666,-42.373,34.4315,64.3612,-49.9403,33.7456,,,,,,,,,
69.1994,307.075,43.2182,69.2578,298.152,45.0709,69.3367,285.465,47.2068,69.391,276.131,48.3412,69.4462,265.979,49.1252,69.4991,256.243,49.8785,69.3162,246.868,50.6102,69.3685,236.902,50.5558,69.4164,227.377,50.2809,69.465,217.268,49.7476,69.2866,208.561,48.651,69.3278,199.307,47.3366,69.1507,191.305,45.5034,69.1867,182.752,43.6988,69.2266,172.884,41.5173,68.6619,165.683,38.7475,68.7008,156.539,35.806,68.3675,147.638,33.0306,68.2025,140.532,29.2336,68.0463,132.936,25.3914,67.9177,123.604,21.9406,67.7569,116.493,17.3193,67.4411,108.909,13.0964,67.1175,102.107,8.28921,67.1371,94.423,3.1883,66.9377,86.0686,4.27303,66.8122,77.8376,8.96971,66.6888,70.0573,12.9126,66.4474,61.7536,16.7212,66.5254,52.7889,20.4808,66.4529,44.7278,23.5736,66.2473,37.4553,26.2159,66.2092,29.2009,28.6277,66.0576,21.4296,30.9156,66.0443,13.5294,32.8361,65.9136,5.98503,33.9891,65.8227,-1.86384,35.4507,65.6321,-9.32758,36.34,65.4669,-16.8715,36.8237,65.3312,-24.3894,37.2418,65.1189,-31.7669,37.1616,65.0283,-39.2735,36.8086,64.8622,-46.3775,36.2362,,,,,,,,,
72.1369,310.412,42.4254,72.4022,297.022,45.2093,71.8899,288.319,47.5199,71.6466,278.729,49.4211,71.4117,269.561,50.9974,71.1879,258.383,52.381,70.9703,248.921,53.295,70.5288,239.866,53.7182,70.3292,230.194,53.6047,70.1472,219.834,54.1026,69.526,211.91,53.4228,69.3538,203.392,52.6996,68.9836,194.282,51.5504,68.6418,183.803,50.3649,68.2947,175.468,48.5362,67.5739,167.336,46.6135,67.459,158.107,44.2963,66.9534,150.62,41.4074,66.5106,140.532,38.9424,66.0187,134.245,35.3867,65.5892,125.476,32.126,65.1673,117.012,28.32,64.7444,109.428,24.3258,64.5065,101.533,20.1579,63.7424,95.3593,15.2859,63.3732,87.244,10.7004,63.0091,79.3611,5.83343,62.6564,72.2648,1.77213,62.5737,63.7131,7.02198,62.1927,55.9842,11.3387,62.0237,47.5177,15.6318,61.7228,39.9192,19.5009,61.4921,31.6662,23.2148,61.2928,23.574,26.4564,60.8638,16.1953,29.2804,60.6215,8.36096,31.7321,60.3088,0.665641,33.8543,59.9417,-6.84504,35.8936,59.6273,-14.4789,37.2367,59.3951,-22.2807,38.6535,58.9912,-29.5045,39.5877,59.0123,-40.4496,42.0309,58.2186,-43.3596,39.8578,,,,,,,,,
72.14,308.786,43.1994,72.1425,298.386,45.268,72.143,285.723,47.3941,71.8901,277.704,48.3316,71.8947,264.911,49.9847,71.6552,256.419,50.5405,71.4232,247.13,50.7816,71.2013,237.121,50.9573,71.2102,226.578,50.6149,71.2194,215.516,50.2406,71.006,207.848,49.1849,70.8063,197.665,48.2469,70.6053,188.864,46.3655,70.4143,179.541,44.5325,70.2232,171.421,42.2151,70.0382,162.805,39.578,69.8648,153.01,36.8353,69.6861,145.058,33.6784,69.519,135.985,30.4665,69.3484,127.916,26.8514,69.1838,119.472,23.0455,68.8428,111.863,18.6939,68.8503,103.397,14.194,68.6894,95.1594,9.57459,68.3547,88.1904,4.39623,68.2006,80.9642,0.113991,68.1867,73.0357,4.87486,68.1872,64.6485,9.59959,68.2041,55.4802,14.1354,68.2138,47.3375,18.1819,68.0948,39.2507,21.7432,67.9938,30.9424,24.9894,67.912,22.5128,28.0584,67.8346,14.6292,30.6835,67.661,6.59932,32.9593,67.5032,-1.21418,34.7773,67.4768,-9.22429,36.4976,67.26,-17.0568,37.7712,67.0617,-24.6548,38.521,66.9,-32.3214,39.3773,66.9725,-39.9912,41.5931,66.4722,-47.52,39.5775,,,,,,,,,,,,
72.1354,313.528,41.6898,71.8724,304.363,43.599,71.8797,292.79,45.587,71.3769,283.083,47.0392,70.8947,273.751,48.4352,70.6755,263.645,49.4642,70.2265,253.945,50.2207,70.0343,242.489,50.5881,69.3766,234.79,50.2114,68.9851,224.243,49.9103,68.594,216.167,49.2896,68.2276,206.492,48.1711,67.8855,196.284,47.0686,67.5322,188.315,45.2705,66.9963,179.729,43.1176,66.4761,171.451,40.6578,66.3835,161.217,37.6366,66.1118,152.082,35.7572,65.6333,143.995,32.2934,65.379,134.831,29.1546,64.9026,127.939,24.8665,64.4871,119.288,21.1567,64.2617,110.368,17.102,63.8234,103.453,12.2717,63.6075,95.0567,7.91203,63.1679,88.4484,2.06767,62.978,79.8275,4.95273,62.5426,71.7064,9.64859,62.4709,62.7773,14.1332,62.111,54.7243,18.0465,61.8068,46.314,21.6393,61.5408,38.0293,24.8963,61.2924,30.2329,27.6936,60.9736,22.1438,30.1356,60.5652,14.4775,32.2224,60.2236,6.67758,34.223,59.9198,-0.98168,35.6909,59.6698,-8.73777,36.801,59.3678,-16.2804,37.9083,59.1153,-23.9018,38.4291,58.7106,-31.1838,38.6501,58.4915,-38.7646,38.8565,58.2076,-46.0136,38.4767,,,,,,,,,
77.5228,310.979,41.4915,77.4065,300.407,44.14,76.7795,290.371,46.157,76.4311,280.798,47.8317,75.8491,271.624,49.195,75.2804,261.599,50.4453,74.7344,252.091,50.9282,74.205,241.819,51.5681,73.9247,232.05,51.948,73.2103,222.711,51.4392,72.5264,215.742,50.407,72.0764,206.116,49.6863,71.6443,195.991,48.7481,71.2234,188.099,46.9135,70.8232,177.936,45.2497,70.2401,168.982,43.1239,69.6717,161.148,40.5356,69.1222,152.826,37.4599,68.5992,144.056,34.5095,67.9074,136.229,31.3435,67.6028,127.421,27.9278,67.1214,119.503,23.9596,66.6498,111.813,19.627,66.2042,103.755,15.5047,65.7673,95.9311,11.052,65.1765,88.254,6.13853,64.7708,80.8763,1.90973,64.2615,72.6635,6.2445,63.7974,64.4368,10.2192,63.4094,55.3791,14.2291,63.034,47.2906,17.6617,62.5807,38.8226,20.7019,62.0378,30.8125,23.4549,61.5445,22.888,25.6983,61.1187,14.7779,27.7437,60.6311,6.79072,29.4945,60.2335,-1.53644,31.2149,59.6249,-9.02474,32.0246,59.2321,-16.9811,32.9755,58.703,-24.82,33.4986,58.2357,-32.4312,33.701,57.6589,-39.9223,33.5954,57.2829,-47.6683,33.3889,,,,,,,,,
74.8265,310.804,41.5429,75.0539,303.021,44.2935,75.4915,290.091,46.9731,75.4331,281.771,48.944,75.604,271.3,50.7069,75.7663,261.373,51.9043,76.1461,250.796,52.7402,76.2777,240.669,53.5456,76.1883,232.088,53.7077,76.3014,221.85,53.7326,76.2037,213.037,53.3939,76.3208,204.64,52.6379,76.6176,194.86,51.1735,76.5066,186.27,49.8439,76.5872,177.236,48.3193,76.6627,168.601,46.0786,76.7233,159.541,43.7107,76.7902,151.582,40.9064,76.8425,143.201,38.0098,76.8902,135.126,34.5042,76.9339,127.326,30.778,76.9637,119.162,27.2051,76.999,111.863,22.8925,77.0201,104.198,18.5878,77.1793,95.7046,14.1605,77.1993,89.0396,9.15473,77.2034,81.9925,3.69631,77.342,73.9996,3.34838,77.6029,65.3882,7.88896,77.9771,56.9369,11.9976,78.1745,48.5787,15.7432,78.4793,40.4303,19.2491,78.7493,32.402,22.0155,78.8531,24.2234,24.9155,79.1632,16.0245,27.3709,79.322,8.03868,29.4604,79.5542,0.0492915,31.0849,79.6493,-7.66278,32.639,79.8135,-15.3594,33.5907,79.9297,-23.1817,34.4295,80.1043,-30.8321,35.0497,80.3278,-38.326,35.3017,80.4207,-45.7258,35.1912,,,,,,,,,
74.7965,304.531,43.8092,74.7346,292.809,46.5807,74.4359,284.371,48.5754,74.3819,273.791,50.1129,74.3302,263.67,51.5837,74.28,254.027,52.751,73.9978,244.815,53.4094,73.9432,233.869,53.9065,73.6773,225.512,53.8479,73.6296,215.521,53.6661,73.3721,206.948,52.7061,73.1218,197.758,51.9457,73.0822,189.016,50.5978,73.0396,179.783,49.0641,72.6076,171.669,47.0686,72.189,163.839,44.7678,71.9708,155.563,42.3309,71.7551,146.163,39.3964,71.5456,137.822,36.2502,71.1639,130.38,32.8969,70.9681,121.933,29.4881,70.9419,113.828,25.5147,70.6005,101.886,22.5728,70.2222,98.7346,16.7525,69.875,91.2209,12.1474,69.6898,83.953,7.20626,69.3433,77.3019,1.76197,69.5845,68.6599,5.3467,69.684,59.6873,9.89778,69.4889,52.0207,13.6737,69.5838,43.7019,17.278,69.5449,35.4858,20.5652,69.5106,27.4362,23.5365,69.4777,19.5301,25.969,69.4518,11.5026,28.1707,69.4299,3.70681,30.1412,69.4076,-3.911,31.5754,69.394,-11.7949,32.8733,69.2803,-19.2448,33.7333,69.2732,-26.8646,34.3014,69.1813,-34.427,34.7404,69.0085,-41.7879,34.7148,69.0191,-49.3265,34.4377,,,,,,,,,
74.8125,307.552,43.0946,75.0187,297.193,45.418,75.2061,285.957,47.5831,75.3936,276.601,49.2025,75.3273,267.67,50.2686,75.494,257.926,51.2256,75.6434,247.473,52.0785,75.7949,238.652,52.2648,75.7049,229.124,52.1652,75.8473,221.087,51.4574,75.9741,212.358,50.7232,76.0953,203.987,49.8054,76.1904,194.15,48.6239,76.3002,186.501,46.7611,76.5732,176.655,45.0525,76.4742,169.582,42.3486,76.3471,160.405,39.8647,76.4105,151.647,36.9106,76.6637,143.964,33.8926,76.7147,135.817,30.6301,76.7608,127.951,26.7708,76.8029,120.34,22.8811,76.8499,113.557,18.224,76.883,106.361,13.7492,77.0669,98.8376,9.10908,77.0774,91.4778,4.14931,77.2358,83.5481,3.70559,77.3786,75.3121,8.61055,77.3622,67.5304,13.0714,77.4691,59.3694,17.1505,77.568,51.7225,20.9698,77.7635,43.4238,24.5871,77.8144,35.609,27.7159,77.8596,28.2455,30.2644,77.9834,20.1241,32.9146,78.1046,12.7938,34.9151,78.0858,5.3119,36.7074,78.1552,-2.20398,38.1648,78.3021,-9.70485,39.3182,78.3268,-17.0092,40.1331,78.3293,-24.2818,40.7309,78.477,-31.815,41.1094,78.5196,-38.937,40.9928,78.5295,-46.125,40.6932,,,,,,
74.8202,309.11,42.5961,74.7638,298.721,44.6759,74.9581,287.413,46.8661,74.8923,276.653,48.7062,74.8443,268.93,49.8455,74.7815,259.105,50.8205,74.9398,247.457,51.625,74.8757,238.595,51.8284,74.8063,229.03,51.9661,74.9506,218.916,51.8158,75.0864,209.315,51.0263,75.0129,201.027,49.9089,74.7276,192.128,48.5922,74.849,182.807,47.0729,74.7725,174.672,45.0692,74.69,166.055,42.7231,74.602,157.01,40.0712,74.6954,147.645,37.5128,74.4358,140.655,34.2017,74.5169,131.28,30.9756,74.4273,123.511,27.1905,74.3281,114.766,23.587,74.4032,107.539,18.8676,74.2986,99.3423,14.5742,74.0404,92.4375,9.72659,74.0942,84.7365,4.77283,73.998,76.4059,3.13763,73.7948,68.3655,7.89298,73.7419,59.9785,12.5625,73.5502,52.0438,16.5119,73.3655,43.8221,20.408,73.3167,35.4409,24.0699,73.2681,27.5792,27.1002,73.0997,19.8429,29.8477,72.9399,12.2854,32.3157,72.8925,4.10507,34.5314,72.6353,-3.38306,36.2062,72.695,-11.249,37.7536,72.5515,-18.7006,38.8574,72.5059,-26.281,39.7218,72.4588,-33.7498,40.3906,72.407,-41.1538,40.5501,72.2725,-48.4452,40.5407,,,,,,,,,
67.914,301.086,43.866,68.535,289.623,46.0907,68.8633,280.049,47.7641,69.1817,269.663,49.0609,69.7223,259.843,49.8061,70.0102,249.22,50.7079,70.2739,240.295,50.6981,70.5296,230.658,50.6343,70.7707,221.469,50.1293,71.0003,212.664,49.4289,71.4312,202.387,48.4436,71.6329,193.452,47.1414,71.8226,184.034,45.449,72.1983,174.236,43.5931,72.3608,166.434,40.9023,72.5138,157.361,38.4717,72.8384,147.98,35.5593,73.1454,138.994,32.4116,73.0852,131.598,28.6949,73.195,123.821,24.7475,73.63,114.544,20.982,73.8778,106.176,16.8675,73.9462,98.0458,12.4369,74.1685,90.2275,7.8368,74.3782,83.1256,2.19386,74.6029,74.7059,4.73348,75.1017,65.5938,8.95064,75.2902,57.8505,12.5502,75.7154,49.0137,16.0221,75.9812,41.0737,18.8386,76.3349,32.6064,21.666,76.66,24.6669,23.9243,76.9515,16.8773,25.6937,77.3034,8.46851,27.5219,77.6248,0.608319,28.8971,77.9016,-7.27909,29.8995,78.2381,-15.1112,30.5522,78.5182,-23.0674,31.1286,78.8546,-30.7179,31.1231,79.1404,-38.2691,30.8263,79.5141,-46.3073,30.3957,,,,,,,,,,,,,,,
59.911,304.422,43.442,59.6721,293.918,45.792,59.9811,282.628,47.9667,60.0193,271.901,49.5483,59.745,264.105,50.7007,59.813,253.046,51.8631,59.8738,242.524,52.7407,59.923,232.523,53.1266,59.7419,222.951,53.0633,59.5653,213.772,52.7924,59.6254,204.09,52.0488,59.2047,196.578,50.8351,59.3177,185.859,49.6791,59.1643,177.286,48.0801,59.0092,169.043,46.159,59.0934,159.594,43.8693,58.7696,151.166,41.1757,58.6616,142.373,38.3879,58.7262,133.967,35.3494,58.605,125.792,31.9284,58.4813,117.885,28.3043,58.4054,109.005,24.5265,58.0814,102.124,20.1932,58.3429,93.3446,16.0919,58.1885,86.3426,11.1165,58.0556,78.9788,6.05121,58.1088,71.4064,1.54838,58.3291,62.8458,6.33708,58.2352,55.1411,10.6763,58.5107,46.3584,15.1492,58.6354,38.0867,19.0679,58.7717,29.9731,22.627,58.9155,22.0131,25.728,59.1078,13.6134,28.6915,59.1541,5.97851,31.0072,59.1304,-1.78844,33.1316,59.2612,-9.78696,35.0439,59.2685,-17.0985,36.458,59.3571,-25.0721,37.7709,59.4722,-32.9107,38.8691,59.5088,-40.4916,39.5375,59.5858,-48.1213,39.9237,,,,,,,,,,,,
