103.135,279.904,43.5271,99.3547,267.666,44.4826,96.07,257.112,44.9796,93.0555,244.717,45.366,90.0224,233.962,45.1151,87.3493,223.598,44.8938,84.3946,214.588,44.0936,81.9355,204.01,43.256,78.7933,195.546,41.7338,76.3498,184.779,40.1867,74.0309,175.255,38.3625,71.8127,165.238,36.6322,69.6888,156.362,34.0518,67.4834,146.225,31.6207,65.5489,137.197,28.7691,63.6948,128.441,25.7119,61.9303,119.288,22.3038,60.4326,109.867,18.9225,58.651,101.219,15.2421,57.2556,92.9219,11.2123,55.7791,84.2218,6.81055,54.5494,75.3212,2.52919,53.473,68.106,3.48548,52.926,60.1492,7.46466,52.0437,53.8064,10.8435,51.4468,46.5261,14.1693,50.7593,39.5262,17.0782,50.2688,32.5176,19.5862,49.6951,25.7863,21.8765,49.1952,19.0233,23.9697,48.913,12.0082,25.9951,48.3589,5.76189,27.2453,48.1889,-1.23041,28.6107,47.7635,-7.49136,29.4049,47.687,-14.4215,30.022,47.4114,-20.8612,30.4838,47.1546,-27.0435,30.5834,47.099,-33.555,30.5883,46.8202,-39.5317,30.0376,48.2378,-46.866,31.7359,,,,,,,,,,,,,,,,,,
120.616,290.51,43.535,117.433,276.787,45.1407,114.787,269.871,45.2375,112.025,258.414,45.8382,109.263,248.581,46.0057,106.767,238.068,45.8874,104.235,228.975,45.6163,101.82,217.316,44.9909,99.7337,208.997,43.6799,97.8991,197.352,42.6889,95.5672,189.643,40.8837,93.9183,178.869,39.6344,92.2135,169.379,37.494,90.2375,160.941,35.1077,88.6833,152.094,32.42,87.1238,142.156,30.0446,85.8498,133.311,27.2428,84.4269,124.104,24.242,83.2644,115.869,20.6618,82.1023,106.732,17.4742,80.8643,98.9827,13.3881,79.7993,90.4121,9.37862,78.9631,83.1752,4.79446,78.3992,73.7925,1.29436,78.0626,66.8055,5.30465,77.7551,60.6031,8.75365,77.583,53.8761,11.9392,77.4199,47.4965,14.9595,77.2547,41.0387,17.7154,77.2269,34.908,19.907,77.1817,28.3991,22.1658,77.2421,21.6024,24.1991,77.2041,16.0185,25.6078,77.3551,9.30229,27.1113,77.3995,3.42408,28.0742,77.5393,-2.4419,28.6613,77.7581,-8.48039,29.2393,77.9606,-14.2871,29.2814,78.2306,-20.2715,29.0459,78.3855,-25.9702,28.866,78.7063,-31.6222,28.1241,78.8955,-37.4179,27.4124,79.3244,-43.1225,26.1019,79.5614,-48.4681,24.6549,,,,,,
122.515,291.436,43.6366,119.048,282.851,44.7065,115.979,272.087,45.3773,112.798,261.731,46.0314,109.901,250.655,46.3723,106.773,241.15,46.2998,104.384,230.962,45.729,101.782,220.084,45.8252,99.3195,209.715,45.2764,97.1879,199.792,44.3384,94.6881,189.366,43.22,92.7623,180.227,41.5893,90.6118,172.98,39.309,88.7284,162.103,37.5879,86.788,152.402,35.4325,84.812,144.437,32.489,83.1954,134.732,30.0229,81.5206,126.64,26.8018,80.0468,117.585,23.7431,78.6369,108.84,20.3303,77.274,99.8202,16.9565,76.1227,90.6301,13.6246,74.8776,82.725,9.44575,73.6727,74.5399,5.19813,72.8165,66.7133,1.127,72.4996,59.9154,4.81233,72.0572,52.9867,8.37593,71.7763,46.452,11.5842,71.3742,40.1557,14.234,71.1245,33.4862,16.9323,70.8885,27.1519,19.3611,70.6658,20.4587,21.5928,70.5717,14.1388,23.4448,70.4815,7.81658,24.9931,70.2806,1.99775,26.0188,70.3082,-4.26447,27.0207,70.3338,-10.4611,27.8971,70.3518,-16.4141,28.2299,70.367,-22.3226,28.3879,70.4729,-28.3701,28.29,70.5672,-34.1634,27.8555,70.8286,-40.2111,27.2234,70.8966,-45.5437,26.2104,,,,,,,,,
121.237,289.077,43.7474,117.716,279.421,44.2376,114.219,268.878,44.6626,110.874,258.714,44.843,107.585,247.823,44.7377,104.377,239.473,44.2946,101.669,227.248,43.9138,98.794,217.515,43.2237,96.1956,207.17,42.5404,93.5194,197.271,41.0558,91.0478,189.43,39.3044,88.5861,180.125,37.3777,86.3608,169.565,35.3095,84.0753,160.133,33.199,81.8919,151.037,30.4355,79.7978,142.214,27.8232,77.776,132.984,24.8039,75.8497,124.694,21.3906,74.1574,115.432,18.0009,72.3719,107.014,14.2657,70.6603,97.6984,10.8102,69.1804,88.7223,6.70286,67.7553,80.5359,2.27844,66.7713,73.5767,3.68741,66.1923,65.7492,7.35937,65.3425,59.1113,10.4926,64.8356,52.0103,13.3618,64.1042,44.757,16.1729,63.4005,38.217,18.4029,62.8895,31.2984,20.5677,62.2839,24.6317,22.2733,61.8617,17.6798,23.9338,61.3352,11.3056,25.1679,60.8478,4.86776,25.9229,60.5115,-1.50918,26.5534,60.2121,-7.85418,27.0953,59.9581,-14.4393,27.373,59.6038,-20.5764,27.1745,59.3735,-26.6717,26.6372,59.205,-33.1228,26.1612,59.0696,-39.7384,25.2789,58.9526,-45.961,24.6051,,,,,,,,,,,,
122.601,284.969,43.8543,118.579,275.523,44.5822,114.839,265.143,45.2419,111.271,255.17,45.4057,107.748,244.388,45.7643,104.528,232.946,46.0728,101.182,224.027,45.5924,98.2085,212.487,45.2222,95.0198,202.338,44.5179,92.2899,194.36,42.8931,89.5697,184.867,41.4861,86.6979,174.028,40.1178,84.1658,163.652,38.4503,81.2984,157.298,35.6581,78.9598,146.071,33.6377,76.7702,136.676,31.2247,74.5081,128.203,28.2431,72.5044,118.75,25.2505,70.4295,108.972,22.4809,68.6032,100.713,18.8102,66.6971,92.0633,15.0567,65.0383,83.185,11.2127,63.2829,75.0032,6.93459,61.4644,66.4715,2.50902,60.4194,58.8742,3.34316,59.5245,51.4583,7.20675,58.6835,44.3987,10.5793,57.7669,37.6211,13.6727,56.9298,30.7819,16.5219,56.1968,23.5765,19.3011,55.6543,16.4629,21.8184,54.8977,9.87479,23.762,54.3487,3.05172,25.5358,53.7644,-3.75862,27.179,53.2173,-10.2768,28.3355,52.7323,-16.7642,29.1807,52.2226,-23.2144,29.9742,51.9132,-29.9965,30.5256,51.5184,-36.3206,30.6507,51.0407,-42.2899,30.2208,50.8042,-48.8789,29.8172,,,,,,,,,,,,,,,
127.193,274.177,43.9852,124.282,266.271,44.5092,121.197,254.046,45.2737,118.287,244.598,45.4175,115.5,233.377,45.6896,112.964,223.669,45.3397,110.349,212.423,45.1375,107.712,204.431,44.0291,105.427,194.906,43.0987,103.386,184.932,41.7686,101.296,173.746,40.855,99.2626,164.614,38.8912,97.1202,155.776,37.039,95.4007,146.596,34.6872,93.5301,137.063,32.2728,91.7472,127.89,29.6372,90.2775,117.302,27.3132,88.8228,108.876,24.2744,87.4014,100.171,20.8984,86.0425,91.7555,17.2053,84.713,83.1205,13.7378,83.7289,74.3593,9.82899,82.7669,65.4559,5.8729,81.7198,57.2418,1.35317,81.1506,50.5299,4.32804,80.5803,43.4345,7.96324,80.177,36.7428,11.0969,79.7827,30.0388,13.9621,79.3982,23.3629,16.7032,79.2428,16.1832,19.331,78.9898,9.64939,21.4435,78.7398,3.16361,23.2346,78.6027,-3.22326,24.7112,78.5583,-9.7344,26.0251,78.4949,-16.3714,27.1037,78.4414,-22.4563,27.7213,78.3615,-28.8456,28.2801,78.4584,-35.054,28.4361,78.5182,-41.4987,28.3974,78.5073,-47.183,27.763,,,,,,,,,,,,,,,,,,
129.722,282.451,43.1811,127.697,280.363,43.2681,123.552,260.313,45.9326,120.885,249.457,46.48,119.199,248.782,45.4297,115.473,227.087,47.4123,113.194,217.64,47.0337,110.801,208.558,46.4655,108.94,196.132,47.6346,106.374,189.685,44.5066,104.408,180.783,43.2022,103.281,176.172,40.7302,100.744,159.505,40.2065,98.9235,150.258,38.3138,97.376,141.387,35.9615,96.4131,135.436,34.8838,94.2582,121.53,31.0406,93.2759,118.371,26.0757,91.3228,103.777,24.6693,90.163,94.8802,21.1521,89.2326,91.3369,15.4599,87.8437,77.9751,13.2557,87.0622,73.6074,7.14551,86.2906,65.1137,6.80651,85.0417,56.719,-0.671221,84.736,49.0228,3.32548,84.213,42.5181,7.32478,83.815,35.6162,10.7414,83.5308,28.4608,14.1413,83.1562,22.0107,17.2022,82.9952,14.9908,19.6291,82.5442,5.44412,23.9185,82.3789,-1.13046,26.0218,82.4025,-4.46246,26.4097,82.5066,-11.5324,27.1902,82.3201,-17.5329,29.405,82.3143,-23.7451,30.3953,82.3738,-29.995,31.1588,82.5044,-36.0921,31.5233,82.5959,-42.2108,31.7391,83.0144,-49.3981,30.0197,,,,,,,,,,,,,,,
127.269,272.857,44.437,124.478,263.831,44.8921,121.52,252.806,45.7064,119.06,243.324,46.0833,116.498,230.132,46.4505,113.952,220.555,46.31,111.762,209.48,46.0807,109.693,198.93,45.4507,107.697,190.56,44.1227,105.545,180.015,43.1451,103.715,172.261,41.5454,101.894,161.779,39.8881,100.352,151.773,38.1382,98.8267,143.546,35.602,97.2077,133.639,33.1438,95.7651,125.38,30.3066,94.6382,116.256,27.4114,93.3989,107.455,24.1648,92.2982,97.9288,21.1071,91.0477,90.2482,17.0364,89.6809,76.1475,15.2812,89.2742,72.1641,5.60341,88.1749,64.1168,4.97546,87.6889,55.438,1.0649,87.6073,48.3587,5.02588,87.284,41.9416,8.1842,87.0705,31.829,13.1588,86.977,28.8432,14.4867,86.977,22.2198,17.3386,86.9308,15.3459,19.9461,87.1039,8.56019,21.6669,87.0297,2.21949,24.0202,86.7931,-6.89124,27.278,87.1986,-10.8712,27.3777,87.026,-19.3932,29.82,87.3806,-23.2176,29.3995,87.9268,-30.6168,29.0363,88.1302,-36.7845,29.114,87.9327,-41.7766,30.3166,88.2831,-48.0782,30.0617,,,,,,,,,,,,,,,,,,
127.781,275.133,44.575,124.939,265.938,45.5283,122.315,255.89,46.3961,119.456,245.2,47.1681,116.857,233.941,47.6241,114.389,223.189,47.8461,112.053,212.935,47.6301,109.717,204.045,46.8463,107.599,194.587,46.0572,105.582,185.506,44.9042,103.52,175.194,43.5288,101.806,166.061,42.2731,99.999,157.296,40.1266,98.1571,147.449,38.0379,96.5069,139.327,35.5548,95.1377,129.597,33.1383,93.7533,121.454,30.1739,92.4703,111.865,27.5178,91.1645,103.736,24.1663,90.1701,94.8633,20.6486,89.0942,86.7873,16.82,88.1545,78.0457,13.2247,87.2605,69.5971,9.04263,86.5256,61.0353,4.80099,85.9825,53.3335,1.48511,85.7214,47.0475,5.07157,85.6765,40.0425,8.83421,85.524,33.74,12.088,85.4635,27.142,15.3375,85.5317,20.9086,17.9995,85.553,14.4043,20.5591,85.5522,7.95329,22.7542,85.5697,2.11589,24.5816,85.6572,-3.93101,26.1055,85.8935,-10.3096,27.5561,86.1137,-16.3734,28.5154,86.218,-22.1521,29.2499,86.5309,-28.3572,29.8544,86.8212,-34.2523,30.0669,86.9818,-40.082,29.9585,87.4076,-46.1587,29.7735,,,,,,,,,,,,,,,
128.487,282.73,43.1467,125.438,272.029,44.3326,122.424,260.702,44.9194,119.576,252.132,44.8844,116.598,239.516,45.3431,113.996,229.541,45.2197,111.52,219.983,44.6651,109.059,209.837,44.0994,106.717,200.107,43.1473,104.41,189.915,42.0007,102.287,180.957,40.3466,100.454,172.328,38.3699,98.3848,162.465,36.4464,96.4686,153.709,34.0733,94.6337,145.25,31.4383,93.1498,135.778,28.7217,91.4204,127.246,25.6231,90.0348,117.831,22.6792,88.6467,107.625,19.7636,87.425,99.488,15.9395,86.061,91.0294,12.0097,84.7771,83.3359,7.74669,83.8058,74.9474,3.4156,83.1397,66.7245,3.00178,82.5314,60.0845,6.55839,82.0803,53.3811,9.8051,81.7572,46.2761,13.0759,81.3344,39.8743,15.8784,81.0342,33.085,18.3023,80.862,26.36,20.6027,80.5902,20.2402,22.4047,80.4111,13.5446,24.1572,80.3563,7.20858,25.4504,80.2778,0.665544,26.7157,80.2018,-5.57874,27.4851,80.3137,-11.9397,28.0076,80.3144,-18.0301,28.2322,80.3873,-24.2281,28.2794,80.5473,-30.1363,27.8501,80.6599,-36.3238,27.4317,80.829,-42.2166,28.3364,81.0761,-48.3335,25.5477,,,,,,,,,,,,
127.8,281.448,43.852,125.276,270.763,44.7764,122.784,261.781,44.9865,120.59,250.771,45.5679,118.423,241.433,45.2424,116.334,230.336,45.2922,114.581,219.759,44.9016,112.71,209.694,44.0977,111.114,201.833,42.7866,109.32,191.648,41.6197,107.829,181.932,39.8971,106.279,173.374,38.0952,105.165,162.901,36.2917,103.751,155.025,33.8866,102.586,145.378,31.1512,101.354,136.758,28.1979,100.361,128.463,24.8234,99.2924,119.241,21.7983,98.5136,109.285,18.7693,97.7673,101.371,14.8249,96.8375,93.1543,10.925,96.2241,84.7618,6.88735,95.6397,76.6544,2.55311,95.5452,68.8442,3.89804,95.4944,62.4539,7.12396,95.3616,55.5768,10.5529,95.3403,48.6987,13.6608,95.2283,42.4909,16.0263,95.3128,35.955,18.422,95.4495,29.1294,20.7085,95.5435,22.3638,22.7527,95.6717,16.2265,24.1791,95.963,9.88168,25.409,96.2039,3.60465,26.4706,96.5903,-2.81111,27.2467,96.8817,-8.708,27.5593,97.3426,-15.1222,27.8593,97.6762,-21.2471,27.7633,98.0899,-27.0499,27.3783,98.5157,-32.9437,26.7521,99.0405,-39.3451,26.1051,99.5331,-44.9508,25.0493,,,,,,,,,,,,
126.171,282.897,44.3958,123.29,270.949,45.4977,120.58,261.915,45.9443,117.848,249.813,46.6801,115.384,239.387,46.7501,113.139,230.412,46.4289,110.791,219.793,46.2447,108.689,208.71,45.8115,106.736,200.814,44.7052,104.762,189.752,43.6823,102.904,181.641,42.0292,101.119,171.439,40.5483,99.6229,161.701,38.5628,98.012,152.351,36.3065,96.3976,144.709,33.4531,94.8767,135.32,30.8741,93.562,125.693,28.0637,92.3106,116.454,25.0588,91.2943,107.591,21.3369,89.9265,100.592,17.44,89.0247,90.2215,14.1758,88.1085,81.7552,10.0586,87.1049,73.9955,5.48056,86.5361,65.6814,1.32119,86.2505,58.8089,5.04402,86.0715,51.5395,8.92244,85.7888,45.0163,12.2741,85.6323,38.5022,15.4571,85.5701,31.6718,18.4962,85.3852,25.1678,21.1207,85.3121,18.7261,23.4769,85.223,12.3119,25.4785,85.2333,5.99157,27.2524,85.2037,-0.522715,28.8422,85.2825,-6.67381,30.0063,85.3852,-13.3749,31.2383,85.4976,-19.5207,31.8963,85.5654,-25.7636,32.3556,85.6857,-32.0317,32.6214,85.8696,-38.1612,32.4357,86.0751,-44.4453,32.1294,,,,,,,,,,,,,,,
129.032,294.058,43.451,125.89,282.827,44.9108,123.142,272.047,46.0668,120.321,264.184,46.3174,117.827,254.223,46.6906,115.33,243.569,46.9964,113.081,232.34,47.0107,110.691,223.604,46.6988,108.54,214.253,45.9127,106.608,204.319,45.123,104.59,197.453,43.4565,102.681,186.495,42.4861,101.082,176.075,40.9686,99.4327,166.872,38.9799,97.8542,158.007,36.899,96.3997,150.173,34.3654,94.9935,139.897,31.8887,93.6578,132.617,28.8517,92.4199,123.686,25.9359,91.1998,114.487,22.8271,90.0723,106.201,19.3506,89.2295,99.293,14.9483,88.4095,89.9796,11.5375,87.6306,81.0257,7.66578,86.9154,72.8662,3.31444,86.3709,65.766,3.08902,85.9686,59.302,6.72909,85.682,52.3702,10.2379,85.3878,45.4226,13.5855,85.2461,38.8524,16.3143,85.0887,32.2936,19.0557,84.8355,26.3286,21.1301,84.7611,19.4672,23.2649,84.7093,13.271,25.0254,84.6226,6.80014,26.4909,84.6148,0.168809,27.7785,84.606,-6.12783,28.6761,84.5785,-12.347,29.3385,84.6356,-18.4662,29.6686,84.7344,-24.8504,30.0167,84.7623,-30.6086,29.6957,84.8298,-36.6353,29.256,85.0208,-42.8482,28.612,85.1237,-48.6195,27.7017,,,,,,
127.259,290.27,44.5433,124.211,279.289,45.4569,121.21,272.427,45.7775,118.277,260.955,46.5907,115.618,251.16,46.7181,112.965,240.648,46.7934,110.308,231.61,46.4762,107.626,223.881,45.7883,105.247,213.537,44.7615,103.257,204.498,43.625,101.012,194.042,42.2565,98.7207,184.81,41.0117,96.9409,175.967,39.0149,94.9914,166.647,36.6978,93.1236,157.648,34.3072,91.1908,149.655,31.4785,89.4342,140.526,28.9536,87.9741,132.411,25.6241,86.3896,124.499,22.2744,84.9856,115.621,18.5626,83.6616,107.619,14.8394,82.3437,98.7285,11.1882,81.4069,90.2081,7.02074,80.0622,82.8448,2.34966,79.6682,75.313,4.13074,79.0211,69.1374,7.8489,78.6742,62.431,11.4254,78.2029,56.0086,14.689,77.8943,49.9148,17.4833,77.5803,43.3298,20.191,77.4038,36.7393,22.6264,77.2358,30.4624,24.6761,77.0666,24.1353,26.3885,76.9055,18.1143,27.8979,76.6272,12.0146,29.134,76.4674,5.91805,29.9669,76.4105,-0.377614,30.7746,76.3541,-6.39062,31.2318,76.3942,-12.3565,31.3619,76.3283,-18.1244,31.1211,76.5284,-24.3759,30.9095,76.4487,-29.8907,30.0916,76.5267,-35.8963,29.1843,76.928,-42.0732,27.9737,76.806,-47.6239,26.6881,,,
125.829,286.709,44.5789,122.621,278.433,45.1,119.397,269.184,45.5534,115.955,256.816,46.0598,112.906,247.205,45.9656,109.982,237.922,45.6576,107.094,227.959,45.0936,104.476,217.391,44.2985,102.046,208.151,43.3862,99.4437,198.338,42.2758,96.9604,188.897,40.8154,94.7883,179.805,39.0234,92.3157,170.993,36.7334,90.2891,161.735,34.3309,88.3471,152.789,31.8623,86.3001,144.103,29.1535,84.4902,135.043,26.391,82.7587,126.287,23.2297,81.0788,117.19,19.8933,79.4869,108.98,16.1873,77.9167,99.3086,12.7685,76.4489,91.5961,8.59253,75.0179,83.0373,4.5477,73.9714,75.4436,2.10569,73.3157,68.6351,5.83485,72.8405,62.1925,9.20205,72.2438,55.5473,12.1692,71.9532,48.1098,15.3365,71.4128,41.73,17.8979,71.0277,35.6551,19.9124,70.5379,29.4588,21.8848,70.3212,22.6167,23.6639,69.9961,16.383,25.116,69.6889,10.1168,26.2901,69.5102,3.8825,27.1872,69.3404,-2.36448,27.7411,69.177,-8.34844,27.9664,69.027,-14.549,28.1386,68.9813,-20.6946,27.924,68.7402,-26.4742,27.2934,68.8018,-32.9002,26.7704,68.7488,-38.6253,25.2689,68.8038,-44.6423,24.5915,,,,,,,,,
126.327,293.238,43.8505,123.383,280.787,44.9868,120.713,270.095,45.8924,118.191,262.262,45.908,115.631,251.205,46.4759,113.217,240.709,46.3218,111.004,231.636,46.0152,108.927,220.936,45.6216,106.742,210.718,44.8215,105.03,202.732,43.5144,103.169,192.409,42.1417,101.261,183.338,40.4741,99.5734,173.812,38.6544,98.0241,165.424,36.359,96.4835,156.579,33.9547,95.0486,145.978,31.6264,93.7789,137.172,28.8928,92.4327,129.295,25.5658,91.1911,119.835,22.5846,90.0523,111.319,18.6912,89.1227,103.121,14.9714,88.1353,93.5765,11.3554,87.2255,84.9111,7.24379,86.5108,76.5715,2.83684,85.9627,69.3627,3.5786,85.5424,62.2987,7.43891,85.2898,55.6392,10.9209,85.1693,48.935,13.9416,84.8955,42.1815,16.9858,84.8804,35.4754,19.5809,84.8448,28.7793,21.9232,84.7071,22.6965,23.761,84.6384,16.0295,25.5356,84.6514,9.17345,27.107,84.6808,2.94508,28.2421,84.8718,-3.67514,29.2124,85.0307,-10.1833,29.9358,85.0936,-16.1993,30.1254,85.2151,-22.3117,30.2277,85.5466,-28.8248,30.241,85.7019,-34.7365,29.64,86.0649,-40.8139,28.9061,86.2092,-46.8504,27.866,,,,,,,,,
118.164,284.228,44.7566,115.572,273.225,45.9442,113.212,266.34,46.0385,110.639,253.842,46.805,108.435,241.942,47.3098,106.299,232.704,47.2289,104.185,222.861,46.654,102.083,212.417,46.2853,100.162,203.37,45.1347,98.2561,193.764,43.9999,96.5893,183.728,42.4733,94.999,174.098,40.8321,93.4386,164.097,38.8582,92.2915,153.837,36.575,90.5831,146.006,33.7407,89.339,135.813,30.9732,88.046,127.287,27.8351,86.7761,118.431,24.4996,85.7059,109.327,20.6358,84.5384,101.073,16.7942,83.6714,91.5601,13.2012,82.8463,82.4059,8.99551,82.0561,73.5927,4.70291,81.4617,65.7679,2.64047,81.1941,59.241,6.32264,80.9073,52.2209,10.0411,80.7586,45.2313,13.5655,80.6028,38.2452,16.78,80.4553,31.6254,19.5459,80.3016,25.0148,22.0538,80.2504,18.172,24.4415,80.1879,11.3958,26.4703,80.2284,4.75333,28.2665,80.2519,-1.79975,29.755,80.2596,-8.25417,30.9635,80.4457,-14.7695,31.8911,80.6048,-21.1656,32.49,80.8223,-27.5967,32.882,80.9981,-34.0749,33.0172,81.1572,-40.2359,32.7289,81.5013,-46.7882,32.4931,,,,,,,,,,,,,,,
110.373,285.363,44.3929,107.56,275.487,45.1679,105.048,268.403,45.2969,102.36,254.488,46.0591,99.963,243.438,46.6755,97.6949,232.935,46.5824,95.2485,221.839,46.4589,93.0331,213.175,45.5768,90.8551,203.848,44.6993,89.1082,193.141,43.5717,86.9814,186.241,41.6413,85.5299,174.637,40.5991,83.8024,164.342,38.6906,82.324,153.765,36.6782,80.7758,145.023,34.0738,79.454,135.922,31.7718,78.1627,125.874,29.2353,76.9557,117.459,25.7803,75.6112,108.093,22.7171,74.661,99.7227,19.2695,73.8887,89.5412,16.0981,72.7006,82.1724,11.8791,71.8524,73.1202,7.82756,71.0375,65.3101,3.2801,70.7242,56.3758,2.20105,70.4787,49.6151,5.80943,70.3849,42.456,9.29054,70.4297,34.9937,12.628,70.3419,28.2555,15.4928,70.3802,21.5625,17.9536,70.4135,15.2066,20.0363,70.4487,8.30227,22.2077,70.5871,1.77722,23.7787,70.7188,-4.89542,25.4256,70.8359,-11.5154,26.476,70.9429,-17.7819,27.2795,71.1374,-24.3421,27.994,71.5003,-30.8818,28.4921,71.7423,-37.1403,28.5526,72.1308,-43.9048,28.5196,,,,,,,,,,,,,,,,,,
107.646,283.086,44.5075,105.136,273.158,45.5436,102.828,264.87,45.8632,100.284,252.16,46.9159,98.1933,241.251,47.0428,95.8056,231.817,47.0089,93.7454,222.767,46.5342,91.5033,213.054,45.8278,89.6221,204.697,44.3407,88.0702,193.052,43.3899,86.1293,185.297,41.6339,84.7065,173.735,40.3974,83.0545,165.018,38.1537,81.8052,155.17,35.773,80.2612,146.356,32.9858,78.9297,136.505,30.3221,77.6855,128.342,27.0757,76.4766,119.796,23.6321,75.4675,110.366,20.0303,74.3439,101.817,16.449,73.2623,93.528,12.3755,72.6879,84.0684,8.40737,71.6715,76.2692,3.27806,71.338,68.7156,2.68847,71.2128,61.4496,6.83781,71.0911,54.9773,10.2648,70.9789,48.0324,13.8787,70.8695,41.4226,16.8747,70.8972,34.8499,19.8525,70.9195,28.2309,22.3026,70.9393,21.9538,24.4978,70.9568,15.3552,26.4955,71.0868,8.56861,28.3988,71.0942,2.348,29.7557,71.2051,-3.80117,30.8247,71.4101,-10.1011,31.7478,71.5978,-16.3374,32.3414,71.7692,-22.5014,32.6391,71.9249,-28.585,32.6723,72.2437,-34.8875,32.5466,72.5352,-41.053,32.2106,72.7959,-47.0575,30.9923,,,,,,,,,,,,
104.654,287.382,43.625,101.846,275.956,44.8944,99.2557,266.284,45.4301,96.8745,254.623,46.0827,94.2101,244.62,46.0687,92.011,232.858,46.1904,89.6175,224.671,45.5781,87.3149,216.768,44.333,85.568,204.399,43.5779,83.9485,193.549,42.2879,81.662,185.588,40.999,79.9855,174.676,39.2373,78.4387,166.594,37.0517,76.7215,156.434,34.9374,75.2698,146.729,32.1774,74.0593,136.737,29.5596,72.5533,128.365,26.0155,71.2809,118.394,23.0335,70.0598,110.008,19.3128,68.7239,101.236,15.4846,67.5939,93.3371,11.2922,66.6813,84.0971,6.9201,65.7906,76.2037,2.52133,65.3482,67.573,3.43944,64.8163,60.4793,7.02675,64.481,52.9437,10.6401,64.0344,45.7734,14.0773,63.7631,38.2168,16.9576,63.5119,31.0903,19.6788,63.2718,24.3075,21.8714,63.082,16.8817,23.9049,62.8941,10.1834,25.6929,62.74,3.22886,27.2088,62.6067,-3.6398,28.4562,62.6032,-10.6419,29.3498,62.5177,-17.5118,30.2621,62.5344,-24.2684,30.5573,62.3704,-30.745,30.7365,62.4294,-37.6446,30.6155,62.497,-44.3125,30.4908,,,,,,,,,,,,,,,,,,
99.5653,283.802,43.9605,96.9647,273.677,45.038,94.3607,261.605,45.7189,91.938,251.184,46.1993,89.6275,241.21,46.201,87.3779,230.569,45.9368,85.0766,222.353,45.352,83.0226,212.474,44.487,81.624,200.249,43.7531,80.1176,189.509,42.4926,77.909,180.754,41.2059,76.3597,170.784,39.5115,74.6951,161.956,37.1612,73.2752,151.221,35.267,71.5602,142.985,32.4187,70.2757,133.713,29.8664,69.0484,124.127,26.9245,67.8737,114.896,23.6248,66.9247,105.457,20.3417,65.6805,96.8157,16.586,64.8295,87.4904,13.0673,63.8261,79.4486,8.71879,63.0396,70.71,4.51256,62.4796,61.9957,1.99257,62.1821,55.1467,5.42128,61.9579,47.4198,9.2574,61.5781,40.8222,12.2523,61.378,33.8308,15.0126,61.2263,26.5152,17.8279,61.0976,19.2493,20.2661,60.9584,12.6695,22.1828,60.8751,5.53612,24.0859,60.7967,-1.21414,25.6694,60.8366,-7.85751,26.8539,60.8042,-14.6894,27.9589,60.8956,-21.579,28.8431,60.9743,-28.1401,29.2256,61.0728,-34.7655,29.4825,61.171,-41.276,29.3467,61.5489,-48.054,29.0282,,,,,,,,,,,,,,,,,,
94.998,289.278,43.4158,92.018,280.136,44.3348,89.1014,270.014,45.1799,86.4304,256.707,46.0796,83.7389,246.299,46.3523,80.9865,238.468,46.0384,78.5355,229.814,45.4677,76.5568,216.418,45.1478,74.2957,207.447,44.4004,72.1213,197.86,43.2386,70.0445,187.704,42.1189,68.0579,178.76,40.901,66.3674,168.548,39.3001,64.7583,158.731,37.6091,63.0107,149.981,35.0964,61.3788,140.065,32.7128,59.9943,130.573,29.9148,58.4794,122.008,27.1112,57.2732,111.891,24.1465,55.6738,104.401,20.4631,54.419,94.85,16.8986,53.3059,86.7812,12.9551,52.1944,77.3068,9.23703,51.2368,68.7093,5.04652,50.4868,60.5117,1.53644,50.0197,53.2996,5.33728,49.6246,46.0285,8.99359,49.1306,39.0608,12.3483,48.8653,31.7255,15.451,48.5045,24.7149,18.2899,48.2034,17.6979,20.7702,47.9238,11.0219,22.8892,47.7377,4.06207,24.8552,47.4252,-2.3556,26.2906,47.2464,-9.26662,27.7569,47.1753,-15.7913,28.8324,47.0514,-22.3317,29.5413,47.0112,-28.9864,30.209,46.8919,-35.4044,30.4601,46.8464,-41.9435,30.455,46.8942,-48.7806,30.0944,,,,,,,,,,,,,,,
92.0272,292.075,43.0148,89.2371,280.113,44.3621,86.6687,271.204,45.0164,84.0916,258.923,45.9893,81.9123,248.407,46.2624,79.642,240.518,45.9421,77.629,229.664,45.7265,75.4893,219.222,45.322,74.0823,207.361,44.847,72.335,197.84,43.8712,70.6634,187.786,42.7142,69.0686,178.115,41.4287,67.7449,168.059,39.7888,66.0913,159.078,37.9036,64.7067,149.704,35.9079,63.3716,140.678,33.0943,62.1148,131.273,30.4333,61.2748,121.672,27.542,60.3038,112.384,24.4897,59.3744,103.433,21.2735,58.4478,95.3338,17.3674,57.6075,86.3881,13.5697,56.8239,77.222,9.55534,56.2203,68.4454,5.43924,55.6135,60.439,1.1901,55.4275,53.0875,5.2219,55.2533,46.1214,8.88552,55.1202,39.122,12.3981,55.0219,32.1056,15.6243,55.0474,25.4973,18.3868,54.9527,19.1492,20.7842,55.1683,12.2837,23.2153,55.257,5.70572,25.1936,55.2349,-0.597893,26.8779,55.3834,-7.34941,28.4189,55.6163,-13.7142,29.5514,55.7814,-20.2874,30.5099,56.0238,-26.486,31.1253,56.2887,-32.7975,31.5916,56.5273,-38.8538,31.5306,56.7863,-44.9826,31.3878,,,,,,,,,,,,,,,
