76.1102,283.031,39.9908,75.9705,269.13,39.5413,75.6067,257.182,38.6699,75.4854,244.653,37.8133,75.1485,233.833,36.5706,75.2483,220.411,35.7688,74.915,208.657,34.6146,74.6037,198.434,32.8902,74.2915,186.865,31.2379,73.9939,175.858,29.4791,73.704,164.58,27.6221,73.4292,154.622,25.0818,73.341,142.964,23.0907,73.0761,132.552,20.4801,72.8222,123.26,17.2627,72.5685,111.282,15.0936,72.3279,101.106,12.1534,72.0937,90.851,9.10406,71.8678,80.5722,6.1407,71.7986,70.3423,2.93255,71.4547,61.5798,1.44999,71.1697,52.7423,4.28241,70.903,44.0295,6.85452,70.787,35.5256,9.29924,70.5502,27.1223,11.4025,70.203,19.4841,12.9954,70.0056,11.1115,14.8829,69.705,3.17564,16.2241,69.5378,-4.78214,17.4386,69.2761,-12.591,18.2316,69.0399,-20.3688,19.0801,68.7261,-27.9428,19.6782,68.5298,-35.4642,19.9469,68.2603,-42.7793,19.9541,,,,,,,,,,,,,,,,,,
76.1762,289.598,40.2075,76.2978,276.693,39.5173,75.9328,265.605,38.6651,75.7901,251.444,38.2436,75.8982,239.229,37.4031,75.783,228.709,35.9435,75.6513,216.587,34.7446,75.5252,205.076,33.396,75.3943,193.214,31.8994,75.2861,183.703,29.8703,75.1539,172.105,27.5252,75.03,161.043,26.1259,74.9088,150.541,24.0318,74.9678,139.873,21.6761,74.8418,129.671,19.2899,74.8799,118.725,16.8977,74.7492,108.875,14.1189,74.6156,98.9061,11.3687,74.4844,89.3875,8.28345,74.1865,79.205,5.01019,74.0522,69.5495,1.61336,73.8134,61.5418,2.41939,73.5874,52.8074,5.16889,73.5092,44.2525,7.78106,73.1692,36.1089,10.011,72.975,28.1227,12.0033,72.7868,19.9324,13.8345,72.4908,12.458,15.0667,72.3228,4.31593,16.596,72.1617,-3.61924,17.7417,71.9032,-11.1332,18.5427,71.5588,-18.7132,19.3113,71.3307,-26.0839,19.5766,71.0241,-33.6636,19.8975,70.7368,-40.8037,19.8876,70.3845,-47.9116,19.8582,,,,,,,,,,,,
76.2978,276.693,39.5173,75.9328,265.61,38.6643,75.5611,252.651,37.7909,75.9089,240.432,36.7119,75.7932,229.862,35.261,75.671,218.704,33.8649,75.7502,206.156,32.5073,75.6322,196.093,30.6076,75.3013,185.538,28.596,75.3702,173.857,26.673,75.246,163.513,24.4677,75.3085,152.923,22.1829,74.9932,142.74,19.8637,75.0385,131.743,17.5064,74.9089,121.891,14.7318,74.6162,113.03,11.5533,74.639,101.7,9.06739,74.6622,91.5203,6.20138,74.6779,81.808,2.85254,74.408,73.5765,1.76726,74.4581,64.7266,5.1457,74.3608,56.3835,8.33928,74.2721,48.9141,10.868,74.177,41.0599,13.1939,74.0865,33.6489,15.2571,74.1126,25.6602,17.2805,74.1306,17.8286,19.0922,74.0325,10.7155,20.5612,74.034,2.87056,21.8029,73.9314,-4.02469,22.6289,73.9245,-11.4743,23.6077,73.8126,-18.5544,24.1617,73.7919,-25.8571,24.5614,73.6735,-32.811,24.5229,73.5536,-39.6341,24.0084,73.3524,-46.3291,24.0991,,,,,,,,,,,,
76.6212,282.957,40.5046,76.7154,269.005,40.5414,76.6035,259.418,39.9641,76.469,247.913,39.341,76.7627,233.707,38.8814,76.4177,224.41,37.6768,76.2946,214.494,36.4939,76.5581,201.254,35.7098,76.4015,189.597,34.5944,76.2625,179.401,32.9371,76.1183,168.841,31.3615,76.1616,158.063,29.4644,76.0232,148.492,27.3013,76.0533,137.98,25.2556,75.8929,127.279,23.3609,75.5815,118.304,20.6715,75.756,107.46,18.3452,75.5973,97.6345,15.5002,75.5958,87.7878,12.8466,75.4272,77.8531,9.93692,75.4056,67.9541,6.77305,75.1016,59.3064,3.14906,75.2058,49.1219,0.704811,74.8032,41.0451,3.31048,74.6758,32.7399,5.40587,74.5403,23.9206,7.65695,74.4111,15.6425,9.39435,74.1679,7.55266,11.1081,74.0469,-0.311832,12.3974,73.916,-8.74393,13.6664,73.6949,-16.186,14.5171,73.4692,-24.1863,14.8728,73.3535,-32.0756,16.1278,73.0574,-39.2968,16.1961,72.7701,-46.8292,16.1919,,,,,,,,,,,,,,,
76.3384,280.466,39.9012,76.2184,269.249,39.0251,76.2947,253.716,38.7921,75.9566,244.795,37.3116,75.8386,234.07,35.595,75.9293,221.654,34.8391,75.5856,210.88,33.042,75.461,199.665,31.3177,75.3315,188.088,29.4695,75.2071,177.078,27.5205,74.8888,166.554,25.2855,74.9615,155.819,22.9602,75.0128,144.143,20.8027,74.8975,135.092,17.7834,74.9349,123.825,15.3856,74.9796,114.362,12.1721,74.6796,105.194,8.63436,75.0166,93.8119,5.96836,75.0232,83.9843,2.5915,75.1877,74.3369,2.08773,75.2076,65.4117,4.82483,75.2175,56.5814,7.29583,75.225,48.2814,9.47809,75.3456,39.3766,11.7723,75.331,31.3126,13.3766,75.3025,23.0369,14.8366,75.382,14.6888,16.2645,75.3356,6.77758,17.1641,75.4841,-1.90435,18.3634,75.5147,-9.83453,18.9536,75.5272,-17.7518,19.3855,75.4291,-25.4639,19.4782,75.6828,-33.6032,19.3717,75.7259,-41.371,19.4993,75.734,-49.3982,19.1831,,,,,,,,,,,,,,,
76.0714,279.162,39.8653,75.6981,266.748,38.9627,75.5729,253.726,38.3177,75.4628,242.543,37.0259,75.118,230.746,35.7833,75.0042,218.482,34.8129,75.0937,204.974,33.6395,74.5695,194.865,31.9642,74.464,183.537,29.9169,74.1627,172.695,28.0003,73.8677,161.578,25.7962,73.9493,148.853,23.9269,73.671,138.862,21.4145,73.5702,127.363,19.2801,73.3043,117.666,16.352,73.2097,107.239,13.4621,73.1145,96.7556,10.7958,73.1744,86.2975,7.82997,72.9173,76.7332,4.24134,73.1117,66.3264,0.976313,72.9018,57.2261,3.20569,72.7119,48.7524,6.05243,72.6665,40.4497,8.7541,72.4892,32.2156,11.0891,72.4457,23.8629,13.4732,72.2801,15.9424,15.2381,72.235,7.63268,16.8639,72.0804,-0.179989,18.3147,72.0382,-8.25406,19.6496,71.9939,-16.0724,20.6349,71.8495,-23.8879,21.4669,71.8959,-31.7921,21.9303,71.8453,-39.5455,22.4929,71.618,-46.7905,22.3048,,,,,,,,,,,,,,,,,,
76.6501,285.737,39.8012,76.9788,270.459,39.5556,77.0904,259.742,38.4505,77.1668,247.184,37.3358,77.2532,236.334,36.075,77.1084,225.95,34.6498,77.3836,214.042,33.471,77.6288,201.802,32.1264,77.6654,191.109,30.0176,77.699,180.883,28.0184,77.886,168.698,26.326,77.8961,158.684,23.9372,78.0647,147.682,21.6885,78.2225,137.226,19.3829,78.3558,126.615,16.8628,78.4511,115.289,14.5564,78.2685,107.396,11.0223,78.3425,96.4971,8.38758,78.5687,86.2055,5.40905,78.7647,75.9285,2.34917,78.6869,67.714,2.25475,78.7227,58.8259,4.94457,78.7542,50.4649,7.1782,78.7698,42.2131,9.32794,78.7581,33.6962,11.1576,78.7562,26.0145,12.455,78.8414,17.8623,13.8994,78.8955,9.60908,15.2109,79.0339,1.32277,16.1447,78.9492,-6.28545,16.6074,79.037,-14.3094,17.2554,79.0211,-21.6979,17.2653,79.049,-29.7029,17.1448,79.0793,-36.9382,17.0544,78.9902,-44.244,16.3757,,,,,,,,,,,,,,,
76.1112,282.834,41.0349,75.9838,270.237,40.3431,75.8392,255.803,40.1105,75.5052,247.057,36.9004,75.1566,235.011,35.8833,75.2565,221.518,35.0982,74.9294,210.718,33.5238,74.8283,199.311,33.9875,74.7105,187.895,30.3648,74.6176,177.61,30.4916,74.3159,167.071,28.3919,74.4003,155.551,26.7913,74.2958,145.319,24.5278,74.1882,134.866,22.2194,74.4309,124.349,19.854,74.3136,114.253,17.3087,74.1929,104.04,14.6006,74.2333,93.8171,12.0828,74.2666,84.0869,9.23452,74.286,74.2933,5.96756,74.3065,65.4322,2.70026,74.3542,57.0119,5.3633,74.5257,48.6255,6.86744,74.6787,40.0405,9.23421,74.6945,32.0391,12.1638,74.8214,24.1105,13.881,74.8209,16.8983,15.1196,75.124,7.95387,15.4879,75.2078,0.702889,17.7953,75.3611,-7.30127,18.8273,75.5032,-14.6078,19.2555,75.6091,-22.3696,19.8006,75.7813,-30.2147,20.3101,75.7473,-37.624,17.5743,75.9879,-44.2645,19.6944,,,,,,,,,,,,,,,
76.111,282.89,40.773,76.2195,269.035,40.2945,76.0676,254.75,39.5715,75.9695,245.822,38.0675,76.0591,232.888,36.7421,75.9419,222.61,35.5506,76.0256,210.876,33.9218,75.9007,200.63,31.9658,76.1659,188.185,30.4951,76.0203,177.202,28.5156,76.077,166.785,26.0245,76.1195,156.06,23.8743,76.1574,145.848,21.4577,76.1905,136.102,18.6017,76.358,124.206,16.3628,76.3594,114.147,13.5137,76.1885,104.496,10.3196,76.1873,95.3092,7.11599,76.1716,85.9527,3.46381,76.3202,76.8648,5.32942,76.3129,68.3524,8.38096,76.4409,59.934,11.1199,76.4104,51.5615,13.7532,76.3804,43.6845,16.0917,76.457,35.2044,18.3594,76.4151,27.8604,19.9414,76.5796,19.4143,21.7681,76.6195,11.7513,23.1254,76.6388,3.97614,24.3385,76.6462,-3.60042,25.2906,76.635,-11.2262,26.029,76.8075,-18.797,26.4348,76.7693,-25.9652,26.6933,76.7079,-33.3503,26.6534,76.8038,-40.8071,26.3203,77.0319,-48.3419,26.1905,,,,,,,,,,,,
76.38,284.148,41.0754,76.4814,270.186,40.8408,76.3348,256.929,40.6333,76.2194,246.775,39.3094,76.0964,235.896,38.2521,76.1803,223.446,37.1885,76.2587,211.642,35.9656,76.3319,200.433,34.594,76.3885,188.877,33.0732,76.4408,177.9,31.4343,76.477,166.676,29.2759,76.5101,155.986,27.4429,76.5503,146.542,25.1288,76.5649,136.118,22.7695,76.7216,124.289,20.7728,76.887,114.334,17.9798,76.7061,104.752,15.2078,76.8374,94.5887,12.631,76.8896,89.532,7.68354,76.8915,74.6415,6.45736,76.984,65.3694,2.8678,77.0172,60.3598,2.95103,77.0975,51.4804,5.77483,76.9414,39.3341,9.85651,76.9862,30.6756,12.2475,77.0247,22.5435,14.1029,76.9291,14.5553,15.7845,76.9286,6.21215,17.3243,76.8216,-1.36164,18.5481,76.7957,-9.46448,19.6936,76.8682,-13.9067,18.7041,76.8193,-21.736,19.2777,76.5553,-32.5612,21.7323,76.763,-37.3771,17.6067,76.4852,-47.3536,22.1552,,,,,,,,,,,,,,,
76.5501,276.716,39.5112,76.6588,264.428,38.8608,76.5081,251.571,37.9756,76.6109,240.489,36.9285,76.6817,227.796,35.8849,76.5388,216.757,34.4787,76.5933,204.337,33.1083,76.6436,192.572,31.6069,76.4964,182.255,29.3672,76.1435,171.522,27.2539,76.1854,160.573,25.0416,75.7706,144.242,24.4327,75.8775,139.42,20.4625,75.8969,128.625,17.924,75.5706,118.893,14.8154,75.752,108.516,11.8992,75.581,97.9838,9.06862,75.5748,87.9962,5.72805,75.5563,77.9612,2.31886,75.6854,67.7313,2.27502,75.551,59.6212,5.24086,75.5506,51.1813,8.10544,75.5353,42.4866,11.0206,75.3871,34.2681,13.3663,75.2472,26.5436,15.4465,75.0334,14.6494,19.2132,75.0661,10.2836,19.0824,75.0252,2.23437,20.7474,74.8074,-9.01981,23.8971,74.7254,-12.8354,22.6005,74.6671,-20.6817,23.4645,74.5088,-28.2853,24.0591,74.3493,-35.8375,24.3305,74.2833,-43.0291,24.5478,,,,,,,,,,,,,,,,,,
76.4072,286.909,40.3795,76.2978,276.693,39.5173,76.3995,263.147,39.0834,76.4819,249.164,38.6445,76.3645,239.29,37.3874,76.011,228.742,35.935,76.3053,215.646,35.1524,76.3782,204.233,33.7853,76.2242,192.454,32.0622,76.4858,181.323,30.4206,76.333,170.702,27.8659,76.3709,159.784,26.246,76.404,149.417,23.9408,76.4227,138.831,21.5888,76.6066,128.134,19.1951,76.604,117.924,16.7829,76.9046,106.514,14.2225,77.0519,97.3358,10.8875,77.1565,86.9726,8.03114,77.2615,77.6069,4.66051,77.3446,68.1442,0.741959,77.5619,58.7794,3.3771,77.5394,46.8492,7.85005,77.8133,41.8426,8.76834,77.9788,33.7821,10.9771,78.1101,25.5313,13.1283,78.3309,17.1951,15.0673,78.6293,8.8423,16.8062,78.6857,1.1841,17.876,78.9121,-6.92212,19.1876,79.1061,-14.7719,20.0293,79.3607,-22.5288,20.6656,79.4626,-30.4533,21.095,79.7152,-38.1148,21.5427,79.7306,-48.6267,23.6604,,,,,,,,,,,,,,,
76.4212,288.176,40.6879,76.2981,276.588,40.0354,76.4131,264.26,39.6252,76.4823,249,39.622,76.1445,240.209,38.3852,76.4303,225.401,37.9384,76.086,215.417,36.7547,75.9497,203.964,35.5816,75.8191,193.074,34.2618,75.4886,182.664,32.6083,75.1643,171.894,31.038,75.0398,160.894,29.1483,75.0942,148.992,27.7549,74.6132,139.71,25.1547,74.8433,128.321,23.4263,74.3755,118.607,20.7671,74.4245,108.271,18.436,74.1427,98.8916,15.4049,74.0284,89.4381,12.7342,74.0599,79.429,9.79855,73.9292,69.379,6.80927,73.9475,59.8669,3.6975,73.6725,50.6643,0.0912136,73.7189,41.7622,2.33945,73.6239,32.9945,4.39634,73.4056,24.7104,6.09895,73.3173,16.5991,7.3528,73.2273,8.11958,9.05821,73.0253,0.325705,9.83178,72.83,-7.54656,10.563,72.6439,-15.6063,11.7372,72.7557,-23.8634,11.9697,72.4733,-31.4883,12.2134,72.3859,-39.2055,12.1816,72.2915,-47.3589,12.15,,,,,,,,,,,,,,,
76.3116,277.808,40.336,76.4266,265.469,39.6644,76.2821,252.528,39.0016,76.4033,242.515,37.9606,76.4803,229.722,36.8842,76.3424,218.546,35.9064,76.4034,206.001,34.9357,76.4595,194.144,33.5978,76.5113,182.896,32.1307,76.3699,173.015,29.9426,76.4075,162.003,28.2565,76.4304,150.797,26.4816,76.4599,140.869,24.0458,76.4761,130.715,21.945,76.6529,120.447,19.4269,76.7969,109.486,17.2878,76.774,99.6068,14.4216,76.8995,89.6989,11.5791,77.0146,80.2618,8.58643,77.0884,69.8295,5.75811,77.4468,60.0209,2.62462,77.3798,51.6221,1.62547,77.5817,43.3008,4.4145,77.758,35.1274,7.08038,77.8992,26.7544,9.53242,78.1513,18.9238,11.4254,78.3527,10.6842,13.4395,78.5462,3.22239,14.8259,78.8137,-4.28828,16.0678,79.0271,-12.08,17.2285,79.3018,-19.8003,18.1598,79.4416,-27.2834,18.8055,79.7238,-34.8005,19.3826,79.8968,-41.7325,19.4011,79.9524,-48.516,18.9837,,,,,,,,,,,,,,,
76.1897,290.872,40.5182,76.2983,276.482,40.5528,76.1677,264.14,40.1362,76.0428,252.407,39.5026,75.9116,240.1,38.8732,75.7751,227.374,38.0217,75.6452,215.292,37.2265,75.5301,204.811,35.843,75.3914,192.065,34.6967,75.2591,180.014,33.4231,74.9423,169.387,31.6433,74.6322,158.479,29.766,74.5229,148.138,27.6037,74.3995,136.201,25.9663,74.1139,126.176,23.5267,73.8351,115.986,21.0711,73.7256,105.148,18.6261,73.2973,95.3069,15.6805,73.1973,84.9695,12.9525,72.9427,74.6053,10.1557,72.695,64.7251,6.78381,72.4526,54.042,3.95392,71.9491,45.4511,0.594507,71.5252,36.7045,3.34453,71.257,28.1651,5.68749,70.7609,19.7398,7.99938,70.419,11.2304,9.99633,69.9896,2.92944,11.8368,69.5912,-5.15273,13.284,69.1229,-13.2748,14.6668,68.6931,-21.3972,15.6562,68.3005,-29.4751,16.3065,67.7646,-37.2632,17.071,67.3772,-45.2567,17.7872,,,,,,,,,,,,,,,,,,
75.8569,282.58,42.0879,75.7257,268.582,42.3405,75.8416,255.398,42.3342,75.2578,243.987,41.9197,75.1409,230.989,41.6752,74.8078,218.665,41.236,74.6915,205.102,40.7579,74.386,194.119,39.7494,74.0833,181.921,38.9614,73.9872,169.616,38.0008,73.3208,159.478,34.629,73.0691,147.563,35.4018,72.8165,135.686,33.9247,72.7493,123.884,32.5415,72.3486,113.262,30.7783,71.9666,103.17,28.6357,71.7624,91.4949,27.1527,71.562,81.9604,24.3367,71.2257,71.4335,22.2459,70.906,60.5706,19.9289,70.6023,50.3101,17.3821,70.1826,40.1655,14.8272,69.9149,29.8576,12.0117,69.6579,20.1004,8.93121,69.2976,10.1733,5.86859,69.0779,0.606351,3.11556,68.7368,-8.41235,5.95625,68.413,-16.6227,7.80258,67.9319,-24.7421,10.0292,67.6069,-33.3362,12.1216,67.5261,-42.4859,14.5113,67.0711,-49.9864,15.3815,,,,,,,,,,,,,,,,,,,,,,,,
75.6003,282.809,40.7907,75.228,268.807,40.8341,74.6508,257.97,40.2302,74.3197,245.342,39.5821,73.9994,232.222,39.1813,73.4766,220.843,38.1656,72.9748,208.998,37.1881,72.4963,197.753,35.8403,71.8342,187.884,34.1757,71.8038,174.316,33.1344,71.1872,165.402,31.0429,70.7896,153.822,29.0416,70.4169,142.108,27.3706,70.0586,131.685,25.2554,69.7223,120.468,23.1262,69.3979,109.822,20.4462,68.9321,99.6553,18.3097,68.4821,89.9453,15.4907,68.0643,79.6464,12.7696,67.6624,69.8231,9.6175,67.2932,59.551,6.6316,66.9399,49.7765,3.43261,66.61,40.0641,0.24681,66.1312,31.4241,2.95229,65.8378,22.3229,5.63501,65.4258,14.3789,7.58289,65.0821,5.70607,9.7454,64.7737,-2.69572,11.6043,64.3917,-10.8935,13.1123,63.9612,-19.0923,14.5678,63.6872,-27.4396,15.6581,63.3523,-35.2178,16.7648,62.7892,-42.8995,17.3457,,,,,,,,,,,,,,,,,,,,,
76.3251,279.081,40.3789,76.193,266.658,39.7103,76.3077,254.88,38.8268,76.1685,242.481,37.969,76.252,229.69,36.8925,76.0967,216.49,36.0964,75.9705,205.954,34.7318,76.0381,194.11,33.1838,76.0901,181.998,31.7192,75.939,170.486,30.1562,75.7845,158.79,28.4929,75.6452,148.445,26.3518,75.6761,137.229,24.3421,75.5251,126.548,22.111,75.5439,115.822,19.847,75.55,105.053,17.4094,75.2409,95.8297,14.2599,75.0757,84.9671,11.7537,75.3593,73.8327,8.9745,75.0487,64.4986,5.73089,74.8746,54.3155,2.53085,74.591,45.6122,1.10649,74.604,36.7727,4.32703,74.4787,28.0951,7.13877,74.36,19.9652,9.51582,74.3493,11.1686,12.0092,74.1153,3.43054,13.8459,73.9914,-4.84079,15.8113,73.9745,-12.7941,17.3451,73.8492,-20.5379,18.4405,73.8114,-28.7742,19.7205,73.7697,-36.6152,20.7884,73.4636,-43.8979,21.3343,,,,,,,,,,,,,,,,,,,,,
76.3659,282.88,40.7723,76.2323,270.237,40.3409,76.1044,258.226,39.6904,76.1699,242.214,39.6549,75.8206,231.466,38.847,75.6281,213.113,39.1964,75.5525,206.582,36.9991,75.4134,193.733,36.0277,75.0856,182.425,34.735,74.9638,170.896,33.2978,74.2681,159.837,31.5931,73.9699,147.945,29.5828,73.6879,136.674,27.7133,73.4164,125.339,25.9805,73.1486,113.382,23.8719,72.8965,102.67,21.3954,72.337,92.4057,18.9629,72.1117,81.7058,16.3991,71.7448,71.506,13.5776,71.3932,61.3436,10.546,71.1972,50.4634,7.56066,70.8744,40.1474,4.56932,70.6975,29.3117,1.55845,70.0639,20.7469,1.77476,69.7526,11.4881,4.53751,69.583,2.63419,7.02678,69.2123,-6.23008,9.39554,68.7644,-14.5563,11.2172,68.5653,-23.4431,12.7864,68.0341,-30.9459,16.4126,67.7875,-39.9671,16.0903,67.2311,-47.8811,16.751,,,,,,,,,,,,,,,,,,,,,,,,
75.6,282.87,40.5279,75.2276,268.856,40.5798,74.642,256.799,40.1904,74.3049,243.073,39.7522,73.7633,231.162,38.9226,73.2408,217.731,38.5455,72.5361,207.98,36.9614,72.0698,194.891,36.2363,71.4225,183.391,34.7607,71.0096,171.646,33.5625,70.4239,160.465,32.0647,69.8608,149.844,29.7003,69.3427,137.593,28.0612,68.8425,127.333,25.9863,68.2088,116.244,24.0927,67.7757,105.168,21.6539,67.2021,95.1702,19.3904,66.8269,84.6333,16.999,66.1654,74.496,14.2021,65.8585,63.5581,11.5365,65.4165,53.5835,8.6306,65.0022,43.6548,5.42789,64.64,33.0637,2.37432,64.201,24.0556,1.80731,63.7608,15.3195,4.84508,63.2511,6.77902,7.53402,62.9338,-1.98429,10.2965,62.4308,-10.2817,12.5051,62.154,-19.382,15.1303,61.704,-28.0141,16.7514,61.419,-36.0393,18.8974,60.8372,-44.1718,20.3108,,,,,,,,,,,,,,,,,,,,,,,,
75.8063,277.757,40.3489,75.6763,264.131,39.8982,75.3333,253.603,38.8209,75.4338,239.019,38.3771,75.3013,225.275,37.747,74.9716,214.335,36.0955,74.6499,202.88,34.9549,74.5369,190.225,33.6321,74.0345,179.909,31.6036,73.935,167.667,30.0591,73.646,156.056,28.0408,73.5531,144.357,26.1477,73.2831,133.232,24.2132,73.02,122.032,21.8807,72.9356,110.851,19.5373,72.5282,101.296,16.8261,72.4495,89.5678,14.5745,72.2182,79.4506,11.6436,71.9938,69.3408,8.64271,71.775,58.8267,5.64876,71.5619,48.8356,2.29506,71.5181,38.8958,1.73318,71.2493,30.5836,4.23858,71.1223,21.7815,6.58991,71.0087,12.6673,9.31512,70.8992,3.85036,11.4237,70.6863,-4.41244,13.2074,70.4907,-12.8907,14.9003,70.3106,-21.2607,16.3706,70.1427,-29.7601,17.3833,69.8954,-37.2614,18.2463,69.7694,-45.8448,19.4595,,,,,,,,,,,,,,,,,,,,,,,,
75.2912,276.34,40.835,74.9493,265.265,39.9573,74.3738,253.399,39.3441,74.0465,239.846,38.9366,73.5194,229.156,37.9322,73.2272,216.956,36.6974,72.738,206.261,35.5689,72.472,193.35,34.2328,72.0189,182.83,32.603,71.7835,170.34,31.2417,71.1702,160.018,29.0118,70.9627,149.488,26.887,70.3931,140.055,24.3365,70.2207,127.747,22.534,70.0479,117.391,20.1125,69.3709,107.953,17.1728,69.229,97.3638,14.6186,68.6027,88.1869,11.3953,68.3275,77.9545,8.29454,67.9143,68.1556,5.11968,67.5392,57.4587,2.1864,67.0655,48.8043,1.73071,66.6729,40.5021,4.27827,66.4636,31.6482,7.08703,66.1512,22.9444,9.53701,65.7295,15.0185,11.3292,65.3563,6.95412,13.1213,64.8996,-0.685831,14.6264,64.4907,-8.45772,15.8136,64.1529,-16.7402,17.1122,63.7229,-24.1228,17.8225,63.4779,-32.3197,18.6275,63.0737,-39.8187,19.3758,62.631,-47.3703,19.5352,,,,,,,,,,,,,,,,,,
74.2998,278.833,40.6891,73.4809,266.217,40.5451,72.4605,254.219,39.9365,71.489,241.628,39.3369,70.7986,228.575,38.9771,69.6917,218.209,37.8192,68.6462,206.305,36.6859,67.6541,194.961,35.4154,66.9363,182.422,34.1933,65.8391,172.096,32.6988,65.0125,160.675,31.0797,64.2587,148.311,29.388,63.1327,138.605,27.0892,62.4465,128.039,24.7383,61.6476,117.259,22.5844,60.8864,106.978,20.0666,60.1833,96.5764,17.418,59.3869,86.0589,14.8585,58.8207,75.0565,11.9216,57.9504,65.4305,8.71801,57.1981,54.8512,5.61534,56.8091,44.0688,2.54917,56.0309,35.5629,1.86457,55.344,26.6851,4.48819,54.7368,17.9775,6.77463,54.099,9.4368,9.03874,53.4599,0.741667,11.0925,52.9358,-7.95852,13.0401,52.257,-16.2852,14.3341,51.5795,-24.3986,15.4886,51.1492,-32.5811,16.8387,50.3957,-40.9701,17.7838,49.5622,-48.3786,18.0753,,,,,,,,,,,,,,,,,,,,,
74.806,278.882,40.6764,74.2258,267.664,39.8044,73.4196,254.437,39.4107,72.6516,240.779,38.7799,72.1523,227.886,37.9583,71.4581,215.617,36.9797,70.7975,203.981,35.6263,70.1769,191.056,34.5437,69.3816,179.658,32.9427,68.8372,167.202,31.6264,68.1206,156.15,29.6378,67.6537,143.481,28.1623,67.0114,132.837,25.8804,66.4249,121.398,23.9597,66.0564,109.392,21.8585,65.3616,99.0778,19.4116,64.8674,88.7441,16.6528,64.4092,78.386,13.8073,63.8241,68.4582,10.729,63.4501,57.6794,7.69359,63.0215,45.7806,5.30417,62.5466,36.0536,1.52944,62.076,26.4599,1.63068,61.5832,17.3574,3.96791,61.2941,7.96543,6.31166,60.8,-0.96143,7.88017,60.4037,-10.0519,9.76655,59.9932,-19.6542,11.038,59.598,-27.7387,12.5704,59.2324,-36.6854,13.77,58.7329,-45.1258,14.4911,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.8445,284.045,40.8525,73.9965,269.91,40.9092,73.1978,257.786,40.2752,72.4361,245.039,39.8883,71.4824,232.926,39.0746,70.579,220.334,38.2909,69.5089,208.309,37.5772,68.7081,196.009,36.4565,67.7363,185.155,35.0264,66.8351,173.099,33.8701,65.9706,162.441,32.4131,64.9715,151.458,30.6793,64.221,140.321,28.8657,63.545,128.375,27.2019,62.5317,118.217,25.152,61.77,107.346,22.9199,61.0971,95.8908,21.0753,60.0812,86.4809,18.2132,59.3352,75.9971,15.6296,58.5106,65.4817,13.016,57.7027,55.8836,9.83435,56.9867,45.8511,6.71199,56.8101,34.9693,8.25885,55.3444,26.1785,0.108597,54.767,17.1355,2.90461,54.0094,8.52332,5.24623,53.3467,0.13527,7.41896,52.5299,-7.90319,9.11519,51.8699,-16.2561,10.8079,51.3612,-24.8007,12.4976,50.6189,-32.7222,13.9128,49.7807,-40.9781,15.0967,48.9635,-48.7614,16.0863,,,,,,,,,,,,,,,,,,,,,
75.3892,288.087,40.7115,74.7776,275.071,40.5484,73.9515,262.687,40.1591,73.4037,250.923,39.5491,72.6431,237.418,39.1602,72.1479,224.703,38.3371,71.4582,213.611,37.157,71.0179,201.139,36.2155,70.1867,189.224,35.1535,69.6019,177.107,33.7317,68.8485,166.368,32.2279,68.3316,154.648,30.4105,67.4476,145.591,28.1656,67.0131,133.512,26.6169,66.4261,122.044,24.6696,65.8704,111.167,22.5213,65.1806,100.77,20.2109,64.7069,89.8242,17.7745,64.2585,79.4381,15.208,63.5301,69.4131,12.1046,62.9996,59.4544,9.10063,62.3503,49.8631,5.61688,61.6384,39.8607,2.54108,61.1598,29.8128,0.93563,60.5578,21.1963,3.90337,60.0409,12.4753,6.80948,59.4576,4.27006,9.45889,58.9735,-4.29697,11.8708,58.3448,-12.6887,13.9313,57.7953,-20.7684,15.8379,56.9572,-26.1846,15.3472,56.7386,-37.2053,19.4376,56.4025,-45.3989,20.7374,,,,,,,,,,,,,,,,,,,,,
75.1418,289.392,40.7625,74.5264,275.045,40.5549,73.7068,262.658,40.1663,72.9265,250.859,39.5649,71.4833,240.638,38.5832,71.0174,226.678,37.745,70.3581,214.42,37.0064,69.3008,202.731,35.6846,68.5128,190.705,34.4257,67.5515,180.103,32.6518,66.8585,168.339,31.3698,65.8137,157.077,29.4224,65.0092,146.382,27.4005,64.2592,135.47,25.3358,63.5643,124.407,23.25,62.7263,113.808,20.4494,61.9402,103.697,18.0139,61.2512,92.3594,15.6857,60.5542,82.6269,12.6582,59.7753,72.2244,9.32292,59.0922,61.3996,6.50451,58.2519,51.8712,2.79883,57.543,42.0769,0.809308,56.7425,33.1884,3.28382,56.1988,23.7872,5.64203,55.4677,14.8628,7.6925,54.683,6.39492,9.32507,54.038,-2.47433,10.8224,53.5319,-11.5872,12.3135,52.794,-19.5614,12.858,51.969,-28.0698,14.0451,51.4451,-37.0775,15.148,50.4293,-44.8819,15.1523,,,,,,,,,,,,,,,,,,,,,
