76.3272,304.571,40.9859,73.5653,280.683,43.914,71.2795,280.641,42.9387,69.1197,258.797,44.9496,66.8038,249.015,45.1321,64.3934,250.116,42.8542,62.206,240.624,42.3935,60.9306,217.689,43.5337,59.2103,208.329,42.8759,57.3744,198.323,41.6055,55.4119,198.078,38.2828,53.9825,186.607,36.9227,52.2811,178.194,34.6781,51.1762,167.627,32.7022,50.1067,157.5,30.0631,48.9057,147.681,27.4061,47.9814,137.557,24.5261,47.4858,121.034,23.7244,46.2992,117.779,18.2346,45.7125,108.208,15.1915,44.763,99.424,11.4837,43.9315,91.5303,7.04341,43.651,81.7994,3.01273,42.9922,73.3529,-1.0012,42.8262,65.8913,2.65896,42.8651,58.4034,6.15967,43.3755,46.5562,11.5422,42.8574,44.0172,12.1398,42.993,36.7826,14.8225,43.1641,29.5181,17.1464,43.1653,22.9074,19.0951,43.2045,16.2258,20.6266,43.4332,9.25511,21.8988,43.6946,2.33433,23.0451,43.6601,-3.80551,23.8226,44.1061,-10.9083,24.3345,44.4349,-17.6943,24.6821,44.6952,-24.4328,24.9196,45.0096,-30.8788,24.4891,45.4912,-37.6032,24.0226,45.4516,-43.2897,22.8908,,,,,,,,,,,,,,,
72.0517,292.96,41.7725,68.987,281.814,42.2727,66.0743,269.783,42.7278,63.5172,259.539,42.4804,60.8656,248.35,42.4803,58.6305,235.416,42.1875,56.2078,225.194,41.1013,53.8846,215.319,39.6416,51.9765,203.82,38.4362,49.6373,194.553,36.5305,47.38,185.563,34.1017,46.3717,164.091,34.5891,43.7705,165.045,29.2107,42.2998,152.915,27.0373,40.6195,144.334,23.8045,39.1459,134.513,20.6113,38.659,116.948,19.8645,36.287,115.035,13.4413,34.9151,105.39,9.70481,33.9073,96.2062,5.61894,32.6306,87.1078,1.17423,31.8965,78.6953,0.247991,31.4695,70.9813,4.0876,31.017,63.0495,7.6836,30.3928,55.8773,10.7823,30.0852,48.1954,13.6661,29.7629,40.3818,16.3597,29.3904,33.3207,18.4834,29.2787,25.4688,20.7763,28.9996,18.2561,22.4694,28.8175,11.0244,23.9048,28.5657,4.0521,25.1079,28.3076,-3.02539,25.9193,28.0739,-9.82807,26.3144,28.0077,-16.8567,26.7163,27.9526,-23.6182,26.667,27.8994,-30.4162,26.3876,27.985,-37.6269,26.1794,28.3295,-44.8436,25.5567,,,,,,,,,,,,,,,,,,,,,
73.3587,294.435,41.7896,70.7629,283.392,42.0068,68.279,272.759,41.9794,65.6593,262.41,41.9841,63.4349,250.058,42.1645,61.7955,237.335,41.3572,59.2674,228.13,40.7579,57.0425,219.315,39.2871,55.7047,206.926,37.9902,53.7256,196.825,36.2204,52.0379,187.123,34.3312,50.766,175.204,32.5256,49.5582,164.598,31.8554,47.6791,155.092,27.3778,46.0564,146.654,24.245,45.0188,136.394,21.1129,43.8562,126.442,17.8298,42.688,117.501,14.3442,41.7644,108.251,10.1818,40.5711,99.1375,6.14399,39.8576,89.2962,2.07087,39.4241,80.0366,0.0646195,39.8493,70.8444,4.3791,38.5019,65.3597,7.03204,38.2222,58.0985,10.3069,38.0802,50.2802,13.3757,37.7026,43.6065,15.8107,37.6544,36.1092,18.3685,37.6661,28.595,20.5778,37.5101,21.7249,22.3045,37.4261,14.8327,23.8772,37.5134,7.30347,25.3709,37.4912,0.731081,26.2992,37.4272,-5.9232,26.9501,37.51,-12.5132,27.2902,37.6863,-19.3372,27.4154,37.7237,-25.6875,27.1994,38.1093,-32.5554,26.9264,38.2164,-38.8709,26.012,38.6963,-45.7567,25.3317,,,,,,,,,,,,,,,,,,
74.1594,297.098,42.4084,73.5876,286.029,43.3408,73.528,271.537,45.083,73.2266,259.379,44.5781,72.9544,249.882,45.4026,72.9134,238.699,45.386,72.876,229.125,44.9625,73.0491,216.941,44.6496,73.214,206.391,43.747,73.5791,196.377,42.6694,73.92,185.95,41.4069,74.441,176.082,39.59,74.9286,165.866,37.6434,75.3906,156.132,35.4089,75.8283,146.848,32.5218,76.7576,136.022,30.1013,77.4831,127.004,27.0982,78.32,117.176,24.0653,79.1286,108.385,20.4771,79.8996,99.9547,16.8844,81.2093,89.9015,13.5137,82.1738,81.2533,9.47511,83.2258,72.5168,5.33493,84.5279,64.2242,1.04353,85.8614,56.9682,4.80158,87.2303,49.7738,8.35629,88.3775,42.9794,11.714,89.8023,35.9443,14.7411,91.171,29.6537,17.2937,92.5871,22.5199,20.0042,94.0372,15.8304,22.1539,95.5185,9.55092,23.9178,96.9315,2.14211,25.9593,98.5815,-3.38312,26.6824,100.135,-9.91965,27.8222,101.698,-16.0588,28.5653,103.36,-22.4087,29.045,104.92,-28.3958,29.2056,106.499,-34.3683,29.1601,108.155,-40.7542,29.0162,109.747,-46.1724,27.7387,,,,,,,,,,,,,,,
74.365,287.431,43.3718,72.0442,277.858,44.3651,70.0644,266.239,44.7226,68.1802,255.072,45.08,66.6136,244.442,44.9524,64.8878,234.197,44.6221,63.2595,223.277,44.2826,61.6733,213.866,43.1273,60.9002,201.055,42.5241,59.2577,191.449,41.0604,58.125,181.399,39.8383,56.8031,172.549,37.918,56.0571,160.899,36.2205,55.3142,150.568,34.2666,54.1542,141.999,31.3436,53.4692,132.43,28.5441,52.8104,123.222,25.5428,52.0095,114.279,22.3766,51.6818,103.966,19.2552,51.1294,95.1728,15.7844,50.9724,85.7097,12.0455,50.8123,76.609,8.0465,50.505,67.7688,3.838,50.4297,60.0963,3.03009,50.5033,53.1629,6.49417,50.7826,45.812,9.9936,51.0779,38.4548,13.2032,51.351,31.4822,15.9654,51.4647,24.7096,17.7073,51.9019,17.88,20.5044,52.3177,10.9933,22.3354,52.8421,4.22931,23.9598,53.2536,-2.52337,25.338,53.7544,-9.18225,26.2233,54.3664,-15.9345,27.0002,54.8413,-22.3878,27.4861,55.4147,-28.9071,27.8039,55.9169,-34.9631,27.4623,56.7479,-41.7357,27.2525,57.4201,-47.983,26.847,,,,,,,,,,,,,,,,,,
72.8252,288.721,42.9331,70.7882,275.177,44.296,68.8355,266.122,44.5095,67.4692,253.829,44.8132,65.6766,244.317,44.7497,64.2005,234.098,44.418,62.8315,222.179,44.0366,61.7178,211.891,43.055,60.2012,202.876,41.7555,59.0061,192.374,40.2506,58.3388,180.641,39.181,57.4246,171.126,36.8277,56.6208,160.357,34.7786,55.4463,150.687,32.3199,54.7191,140.775,29.781,53.7954,131.877,26.4769,53.3696,121.427,23.5401,52.7073,112.603,19.8751,52.3185,102.949,16.622,51.9747,93.1001,13.1019,51.4392,84.098,8.95514,51.0664,75.4599,4.52523,51.1079,66.9335,2.40619,51.1621,59.6939,6.09974,51.4545,51.5696,9.71833,51.6585,44.7349,12.7478,51.9493,37.0653,15.7421,52.2222,29.8293,18.4333,52.504,22.6166,20.7556,52.8748,15.8187,22.5584,53.2804,8.76575,24.329,53.6831,1.79114,25.8089,54.2107,-5.29763,27.1315,54.6953,-12.0289,27.973,55.1898,-18.8937,28.6335,55.8742,-25.724,29.1771,56.2852,-31.92,29.0707,57.0131,-38.6659,28.9537,58.6425,-46.1858,30.9657,,,,,,,,,,,,,,,,,,,,,
64.792,291.914,42.7736,62.9512,279.333,43.9735,61.141,269.919,44.472,59.7396,257.181,45.0602,58.1016,247.365,45.019,56.2947,237.889,44.5352,55.0976,226.648,44.2174,53.6923,216.878,43.5331,52.1209,207.435,42.2534,50.8066,198.408,40.3859,49.6766,187.773,39.4167,49.2747,176.083,37.8223,47.3084,169.64,32.4623,47.3664,157.139,33.3108,46.6623,146.693,30.7604,45.9276,137.393,27.7952,45.272,127.727,24.6438,44.8072,118.491,21.2892,43.9648,110.05,17.4321,43.712,99.6186,14.2344,43.3345,90.7428,10.1427,42.9545,82.1388,5.61205,42.6257,73.8724,1.97161,42.625,66.5061,5.81477,42.7336,58.5741,9.5661,42.6578,51.4464,12.9453,42.8181,43.9054,16.2035,42.966,36.7508,19.0111,43.1539,29.5835,21.576,43.3238,22.754,23.6303,43.5784,15.6054,25.6446,43.6664,9.06115,27.2129,44.1273,1.78401,28.8686,44.3136,-4.98319,29.9401,44.7984,-12.0653,30.9886,45.2458,-18.7968,31.6027,45.5259,-25.5341,32.0089,45.9022,-32.1269,32.0573,46.3985,-38.7577,31.9018,46.7781,-45.1524,31.3264,,,,,,,,,,,,,,,,,,
62.6223,283.312,43.6112,60.7707,275.078,43.9116,59.3325,263.3,44.5647,57.9572,252.077,44.7175,56.644,241.342,44.6398,55.3826,231.07,44.1191,53.9615,221.109,43.6502,52.7957,211.646,42.3201,51.7798,200.56,41.225,50.4543,192.667,39.6508,50.036,180.724,38.4329,49.1248,170.948,36.153,48.5046,160.786,34.1727,47.8427,151.817,31.5354,47.0217,143.08,28.6731,46.5693,132.572,25.9826,46.2891,122.579,22.7145,45.7943,113.549,19.0991,45.379,104.224,15.7174,45.1264,95.3055,11.9916,44.771,86.0562,8.05659,44.3008,78.1592,3.2401,44.6837,69.0654,3.80575,44.6159,61.9602,7.37141,44.7854,54.3668,10.8263,44.7663,47.5212,13.7927,44.9738,40.2772,16.802,45.3705,32.6843,19.4259,45.6334,25.4686,21.9358,45.8688,18.586,23.8187,46.1361,11.7472,25.6411,46.6,4.38241,27.1961,46.8945,-2.36419,28.3522,47.2055,-9.04702,29.2788,47.7808,-16.0555,29.9873,48.2264,-22.7479,30.4194,48.6349,-29.1467,30.3889,49.2185,-36.0013,30.3806,49.7288,-42.3269,29.959,50.4503,-49.05,29.1548,,,,,,,,,,,,,,,,,,
59.5872,292.517,42.7314,58.1019,281.138,43.9915,56.7214,268.984,44.9072,54.975,262.371,44.7563,53.9985,249.937,45.107,52.7896,239.195,45.0393,51.9111,227.861,44.9357,50.7941,218.04,44.2324,49.9348,208.652,43.3413,49.2115,197.709,42.231,48.0006,188.942,40.644,47.5483,178.898,39.2566,46.9564,168.378,37.1574,46.3995,158.294,35.1827,45.84,148.626,32.3701,45.6102,137.944,30.0801,45.0262,129.732,26.8206,44.6261,119.772,23.6027,44.503,110.982,19.9665,44.2923,101.834,16.7551,44.1171,92.4196,12.9317,44.0934,83.4361,8.96963,44.0449,74.74,4.42048,44.2912,66.1332,2.52867,44.5601,58.8128,6.10758,45.0541,51.0855,9.86349,45.3896,43.7236,13.2917,45.8599,36.3906,16.129,46.4707,29.1755,18.9483,46.9196,22.2626,21.2601,47.4852,15.4196,23.2083,48.2319,8.06811,25.1132,48.7867,1.35417,26.5789,49.4663,-5.52249,27.7804,50.1292,-12.2919,28.7451,50.8028,-19.1898,29.5212,51.5447,-25.8817,30.0792,52.3874,-32.8384,30.3021,53.0626,-39.2429,30.2873,53.9236,-46.0389,29.8386,,,,,,,,,,,,,,,,,,
59.9127,289.79,42.8914,58.9186,278.721,43.6083,57.7614,266.792,44.2667,56.8474,256.738,44.2055,55.9745,247.031,44.1594,54.9392,236.572,43.6274,54.4396,225.558,43.0725,53.7019,215.993,42.3773,53.2889,204.899,41.4352,52.639,195.19,40.1664,52.2526,185.042,38.5156,51.5852,176.985,36.3832,51.5171,165.983,34.6829,50.9675,156.94,32.1522,50.8895,146.852,29.527,50.7582,137.906,26.4716,50.7196,127.909,23.6079,50.7907,119.05,20.1368,50.7776,109.2,16.9345,50.9566,99.237,13.5936,51.0215,90.7947,9.3443,51.3072,81.6307,5.22282,51.5671,73.4027,1.91526,52.2102,65.6268,5.61571,52.6413,58.6756,8.933,53.2423,51.2561,11.9928,54.0051,43.5175,15.2166,54.5532,36.5128,17.6972,55.3614,29.2519,19.9236,56.0264,22.0123,22.0827,56.7803,14.8918,23.878,57.4789,8.13946,25.2244,58.1521,1.46208,26.4163,59.0363,-5.59393,27.3496,59.9697,-12.4787,27.923,60.8511,-19.2173,28.3003,61.7869,-25.9865,28.4999,62.6597,-32.6336,28.2657,63.4753,-39.1389,27.7395,64.4946,-45.5725,26.9034,,,,,,,,,,,,,,,,,,
60.6899,289.863,43.1282,59.2127,277.373,44.065,58.0116,266.795,44.5073,56.6209,256.6,44.7075,55.8377,244.568,44.8045,54.8186,234.182,44.4962,53.8909,223.133,44.1787,52.9431,213.638,43.0385,52.1408,202.503,42.335,51.5615,191.972,40.825,51.0076,181.881,39.1975,50.0363,172.916,37.305,49.8194,162.025,35.4338,49.5862,151.648,32.7153,49.1508,142.369,30.3559,48.9996,132.108,27.9431,48.7851,122.951,24.7592,48.6295,113.505,21.7692,48.8326,103.955,18.4141,48.9048,94.1525,14.9802,49.0709,85.368,11.1851,48.9094,76.7339,6.84432,49.0772,68.0275,2.41538,49.6554,59.2972,4.06246,49.8884,52.4644,7.45707,50.3535,44.7913,10.9364,50.9477,37.2164,14.0874,51.3417,30.3566,16.6476,51.8943,23.2155,19.115,52.4369,16.1173,21.2318,53.2516,8.61697,23.384,53.7645,1.71148,24.9845,54.3674,-5.05211,26.2843,55.0714,-11.9276,27.3346,55.8614,-18.8614,28.1583,56.5201,-25.6884,28.7134,57.2519,-32.526,29.0025,58.0445,-39.3355,29.059,58.9913,-46.4499,28.7626,,,,,,,,,,,,,,,,,,,,,
61.1124,294.157,42.7226,59.652,280.063,44.1425,58.1194,271.866,44.6875,56.9951,260.271,45.0712,55.596,251.543,44.8284,54.6204,239.675,44.9401,53.4123,229.427,44.4242,52.7939,217.596,44.0717,51.8838,208.283,42.9587,51.1018,197.418,41.6355,50.2472,188.847,39.8105,49.7306,178.855,38.2275,49.2223,169.279,36.1325,48.8383,158.467,34.141,48.1671,149.599,31.3302,47.989,139.706,28.8249,47.5772,130.839,25.7324,47.3433,122.35,22.4089,47.2063,112.86,18.9536,47.2882,103.21,15.7047,47.0919,95.0168,11.7317,47.088,86.5794,7.47202,47.5189,76.9903,3.55128,47.6174,70.0136,3.67055,48.0624,62.7188,7.30754,48.4853,55.8139,10.7482,48.9635,48.4036,14.0959,49.3251,42.1665,16.621,49.7408,35.4466,19.0977,50.3226,28.3992,21.4829,50.8644,21.7132,23.4888,51.3662,15.3353,25.0295,52.0082,8.71688,26.5217,52.7392,2.18625,27.7119,53.4721,-4.57543,28.6751,54.129,-10.7356,29.2625,54.8798,-17.0697,29.5472,55.6907,-23.292,29.5382,56.4864,-29.6428,29.4108,57.2237,-35.6995,28.9546,58.1013,-41.8374,28.0183,58.767,-47.682,27.3191,,,,,,,,,,,,
58.1555,288.058,43.1755,57.0072,275.59,44.3645,55.8152,266.33,44.6029,55.0007,254.978,44.9861,54.2645,242.994,45.0819,53.5123,232.702,44.763,52.3439,222.724,44.0445,51.7063,212.231,43.3104,51.0888,202.194,42.1922,50.5438,191.638,40.9029,50.0092,181.554,39.0727,49.9373,171.161,37.297,49.4836,161.091,35.2658,49.1598,152.285,32.367,49.0187,141.57,30.3818,49.0325,131.412,27.5861,48.7661,122.947,24.2148,48.9844,112.999,21.2152,48.9687,104.003,17.6939,49.133,94.8121,13.6956,49.5384,84.9806,10.3168,49.701,75.9778,5.99027,49.9213,68.3845,1.57731,50.5999,60.8123,4.94395,51.2849,53.2418,8.4756,51.926,46.0914,11.6607,52.7192,38.5984,14.7231,53.2687,32.1817,17.0271,53.9942,25.0902,19.4195,54.81,18.0918,21.4329,55.5967,11.1647,23.245,56.4828,4.07887,24.8695,57.3036,-2.62709,26.0729,58.0658,-8.99406,26.8977,59.1532,-16.128,27.6232,59.9229,-22.2802,27.8101,60.7901,-28.9226,28.0749,61.787,-35.5714,27.8816,62.8121,-42.2153,27.3981,63.5793,-48.2032,26.7306,,,,,,,,,,,,,,,,,,
51.9627,288.284,42.9476,50.2401,275.484,44.2008,48.4003,267.16,44.5463,47.0672,255.41,44.9969,45.4175,246.501,44.8231,44.2855,234.493,45.0069,42.8164,225.194,44.1525,41.7817,214.158,43.4961,40.9933,203.686,42.4394,40.3224,192.678,41.4286,39.0069,182.82,39.9458,37.8572,174.27,38.1416,37.7074,162.071,36.5348,36.5172,153.297,34.1805,35.6029,144.115,31.1786,35.1563,134.68,28.3003,34.471,126.188,25.0417,33.8833,117.278,21.6209,33.7991,107.564,18.4006,33.4595,98.7235,14.508,32.9809,90.0834,10.5253,32.9555,80.7663,6.48588,32.6973,72.2086,2.01194,32.8593,64.6164,5.33055,32.854,57.8668,9.06252,32.9888,50.5159,12.5708,33.242,43.6089,15.7177,33.4386,36.5712,18.782,33.616,29.8486,21.2963,34.0929,22.4549,23.8848,34.242,16.3597,25.6684,34.6677,9.62869,27.4348,34.8693,3.06939,28.8491,35.2165,-3.40183,30.0968,35.6508,-10.1265,31.1428,36.1952,-16.7373,31.8494,36.676,-23.32,32.4134,37.1208,-29.6302,32.5166,37.5377,-35.6769,32.2985,38.0162,-41.8937,31.8481,38.6657,-48.3514,31.2844,,,,,,,,,,,,,,,
51.5605,285.458,42.8821,50.2878,274.239,43.9001,49.1119,262.339,44.0961,48.1739,252.175,44.3275,47.0954,241.239,44.0607,46.2954,230.794,43.8076,45.6539,218.681,43.2892,44.6181,210.127,42.0389,44.0358,198.986,40.9784,43.6002,189.354,39.3607,43.3244,178.307,38.008,42.974,168.619,35.9518,42.5313,158.414,34.222,41.9431,150.186,31.4389,42.1072,140.219,28.9373,42.1586,129.897,26.6204,42.1249,120.69,23.7086,42.1202,111.177,20.1067,42.0145,103.268,16.7994,42.2279,93.9202,13.4179,42.6269,84.4657,9.92418,42.9254,75.8924,5.76989,43.3954,67.1892,1.54975,44.1415,59.5041,4.82993,44.7261,52.2078,8.25968,45.3979,45.3465,11.1825,46.1136,38.0207,13.9062,46.9497,30.7912,16.4901,47.6168,23.8995,18.8332,48.3823,17.0565,20.6844,49.2431,10.3143,22.3242,50.074,3.5938,23.5661,51.0458,-3.54759,24.8093,52.0172,-9.98331,25.6159,52.8762,-16.6634,26.1669,53.906,-23.3614,26.5066,54.9679,-29.8999,26.4662,55.8494,-35.9348,26.1828,57.0211,-42.7457,25.6723,58.093,-48.9449,25.1227,,,,,,,,,,,,,,,,,,
50.5552,285.172,43.1901,48.4992,275.103,44.0304,47.2824,260.443,44.9017,45.4686,250.021,45.4158,43.5568,242.388,44.8299,42.3412,229.35,45.0029,41.0191,219.107,44.3643,39.8417,208.213,43.745,38.6927,197.813,42.3229,37.9892,186.006,41.5549,36.7506,176.361,39.9151,35.835,166.296,38.1444,35.1249,155.015,36.2833,33.9051,147.201,33.2466,33.2679,136.714,30.9241,32.6502,126.652,28.2162,32.1289,117.729,25.0969,31.8835,107.204,22.2459,31.4036,97.6254,18.9172,31.0033,89.0492,15.2239,30.8507,79.0983,11.5771,30.6978,69.5373,7.70971,30.8001,60.4799,3.4053,30.6095,52.9191,3.55406,30.9019,45.2688,7.30864,31.2442,37.5906,10.635,31.4586,30.252,13.6841,31.9148,22.6426,16.6306,32.4061,15.0923,19.2109,32.7684,7.88183,21.4532,33.3253,0.492529,23.3966,33.6916,-6.30636,24.8115,34.3618,-13.7363,26.3811,34.8427,-20.6009,27.3863,35.5308,-27.7597,28.2404,36.1424,-34.8218,28.786,36.9117,-41.5982,29.0515,37.6296,-48.5415,28.7812,,,,,,,,,,,,,,,,,,,,,,,,
51.2251,281.284,43.033,49.7769,268.934,43.7611,48.5692,258.473,44.0063,47.403,248.443,43.7761,46.5714,237.735,43.2826,45.3405,227.298,42.8555,44.9557,215.369,42.5831,43.6491,207.869,40.9633,42.4499,199.584,39.1761,42.4877,187.142,38.3817,41.9604,176.988,36.4849,41.5227,166.397,34.4938,40.6963,158.593,31.8515,40.1009,148.672,29.1619,39.9581,138.554,26.5953,39.6444,128.772,23.8401,39.3877,118.694,20.5598,39.0868,111.003,16.623,39.2244,101.159,13.1915,38.7356,92.6058,8.93779,38.9864,82.3645,5.39154,39.0745,74.212,2.36428,39.3214,66.8361,6.03088,39.7524,59.4381,9.52686,40.083,51.8956,12.7732,40.3891,44.7316,15.5623,40.9081,37.2037,18.2565,41.2745,30.0007,20.5746,41.7815,22.8774,22.6504,42.3001,15.7726,24.4091,42.6803,8.96757,25.8802,43.2261,1.9656,27.2,43.7284,-4.71202,28.0291,44.2808,-11.5793,28.7853,45.0115,-18.2511,29.1882,45.7985,-25.2847,29.4828,46.3342,-31.4029,29.0937,47.0444,-38.02,28.6671,48.9134,-45.559,30.674,,,,,,,,,,,,,,,,,,,,,
50.921,277.015,43.9547,49.1291,267.35,44.5087,47.232,256.725,44.7824,45.6573,246.538,45.048,43.6901,236.606,44.8823,42.3176,226.083,44.4488,41.4681,212.882,44.3856,39.9346,204.17,43.6405,38.8925,192.964,42.6389,37.5465,183.96,41.362,36.795,173.677,39.8872,36.1595,162.976,38.3013,35.3616,152.648,36.2709,33.9858,146.438,33.2497,33.3489,135.984,30.9346,32.8304,125.271,28.6117,32.2191,117.067,25.2994,31.7946,107.829,22.0411,31.7999,97.2147,19.2294,31.3037,89.2301,15.3214,31.0639,79.8253,11.6114,30.6553,71.7737,7.22054,30.5463,63.0233,2.84984,30.6895,55.6428,4.2839,31.0363,48.4084,8.07523,31.1534,41.8415,11.0824,31.42,34.7887,14.1868,31.8618,27.795,17.1401,32.1616,21.0518,19.5963,32.6426,13.6257,22.0495,33.0643,7.27228,23.8003,33.4302,0.84871,25.4329,33.9815,-5.79817,26.8113,34.4673,-12.4531,27.9934,35.0554,-19.0144,28.7318,35.6123,-25.2483,29.2702,36.3577,-31.8322,29.5913,36.7018,-37.44,29.1638,37.6255,-44.179,29.2192,38.2293,-49.9665,28.4825,,,,,,,,,,,,,,,,,,
57.4997,283.893,43.0665,55.6525,271.35,44.7925,53.4892,263.208,45.1211,51.8147,251.624,46.0324,50.4951,239.515,46.3877,48.6815,230.019,46.3976,47.2772,218.828,46.1073,46.4888,206.255,45.7484,44.9383,196.944,44.943,43.518,187.035,43.9569,42.6075,176.779,42.5765,41.5371,166.866,40.711,40.5178,157.324,38.7643,39.6236,147.358,36.9282,38.6405,136.967,34.3153,37.732,128.448,31.4719,37.2429,118.29,28.796,36.6992,109.163,25.7601,36.1676,100.348,22.3947,35.7327,91.2591,19.0914,35.5199,82.0107,15.5174,35.0203,72.9215,11.6033,35.0171,63.8887,7.57621,35.2,54.7825,3.37502,35.35,47.3644,3.75205,35.5347,40.5796,7.30877,35.9506,33.3921,10.6194,36.4088,26.2224,13.8001,36.8368,19.4205,16.5527,37.1855,12.5459,18.9956,37.6728,5.77611,21.2018,38.2348,-1.23567,23.2564,38.7573,-7.89159,24.8828,39.3452,-14.72,26.3977,40.0714,-21.6206,27.6757,40.7021,-27.9379,28.4922,41.3712,-34.3894,29.0764,42.0274,-40.7592,29.2523,43.0842,-46.9936,31.1042,,,,,,,,,,,,,,,,,,,,,
58.2749,274.665,43.7531,55.3979,263.823,44.0357,52.6635,253.286,44.5729,49.3331,256.538,41.9219,47.8167,232.297,44.2104,45.275,221.657,44.0855,43.2717,211.547,43.5245,40.9311,201.657,42.4026,38.9845,191.198,41.3227,37.1274,181.111,39.9169,35.3531,171.368,38.2085,33.1949,162.597,36.0708,30.2793,162.311,31.4397,29.7528,143.565,31.0123,28.3065,133.378,28.5598,25.3143,134.2,22.5664,23.8614,124.865,19.1282,24.2805,106.117,18.6591,22.7821,96.8979,15.1377,20.3021,95.8468,8.05308,19.0337,86.8227,3.73618,18.5664,76.6542,-0.358837,19.265,62.7586,5.39168,18.6215,56.1284,8.78914,18.3298,48.3835,12.2228,16.3617,47.9057,12.3198,16.0572,40.384,15.2274,17.1554,27.728,20.4278,15.2473,26.5128,19.9256,15.0453,19.4166,21.8381,14.5808,12.7654,23.2481,14.3776,5.745,24.8329,14.654,-1.77208,26.194,14.3043,-8.08059,26.6393,14.4637,-15.5145,27.4263,14.2981,-21.9485,27.5688,14.267,-28.7441,27.5207,15.9688,-39.752,30.1154,,,,,,,,,,,,,,,,,,,,,,,,
58.0712,289.856,41.1079,55.6135,278.427,41.9368,53.4995,267.564,41.9851,51.7655,255.962,41.7547,49.306,246.956,41.4239,47.8668,233.893,40.9644,46.4469,222.504,40.3548,44.3106,213.445,39.2228,42.528,203.745,37.6886,41.3784,192.606,36.1874,39.7312,183.584,34.2125,38.7509,172.385,31.8992,37.2046,163.982,29.1514,36.4986,151.96,26.9682,35.3865,142.673,23.7628,35.3311,131.092,24.3103,33.2091,124.158,17.0192,32.3824,114.361,13.3585,31.8385,104.362,9.7699,30.9703,95.817,5.28023,30.3627,87.0032,0.722458,29.8593,79.3096,1.53795,29.6388,71.6221,5.31564,29.2268,64.7163,8.72676,29.1349,57.2426,12.0554,29.1315,49.6734,15.1239,30.1357,40.8421,18.7651,29.1672,34.6986,20.2591,29.1309,27.6848,22.2119,28.9206,21.2502,23.7112,30.0423,12.7036,26.9277,29.0695,7.25656,26.3875,30.1159,-0.786485,29.226,29.2361,-6.57334,27.9946,30.5207,-14.4847,30.7361,30.4926,-20.5347,30.5296,29.5593,-26.5744,28.1665,30.0058,-33.5349,27.8635,30.2809,-40.3329,27.1925,30.4796,-46.9083,26.2563,,,,,,,,,,,,,,,,,,
58.4786,276.089,43.2784,56.2772,266.621,43.5772,54.549,253.787,44.2346,52.5752,243.852,44.2592,50.2252,234.163,43.8628,48.7677,222.78,43.849,47.3105,212.934,43.2262,46.1111,200.504,42.781,44.6349,190.469,41.6157,43.2109,180.82,39.9116,41.8595,171.491,38.309,40.9474,160.117,36.3687,39.7057,151.483,34.3995,38.9522,140.226,31.9751,38.0214,131.572,29.1379,37.0295,122.419,26.1389,36.3974,112.362,23.3417,36.0116,102.165,20.2238,35.1014,93.9355,16.2503,34.8166,83.8695,12.6225,34.0306,75.605,8.33716,33.7781,66.2286,4.41484,33.5425,58.4343,3.06245,33.4498,51.3744,6.61845,33.5301,43.8431,10.5391,33.5199,37.051,13.5045,33.6635,29.8484,16.6845,33.9642,22.6847,19.3192,33.9778,16.0867,21.6058,34.3394,8.57121,23.8954,34.5042,2.35261,25.5156,34.9313,-4.37618,27.1334,35.2364,-10.8713,28.2957,35.6313,-17.5793,29.2801,36.141,-24.1342,30.0446,36.4816,-30.2623,30.2454,37.0776,-36.8783,30.5643,37.3667,-43.1726,30.4699,37.9985,-49.4129,29.8648,,,,,,,,,,,,,,,,,,,,,
58.0672,273.278,43.9734,55.6123,265.036,44.5673,53.63,253.399,45.2554,51.458,243.363,45.5127,49.3791,233.679,45.5467,48.0062,221.258,45.4556,46.506,209.334,45.4065,44.7447,199.81,44.829,43.1178,189.704,43.8518,41.8312,179.155,42.7022,40.4143,168.951,41.2585,38.973,159.947,39.1503,37.8317,148.898,37.3328,36.4946,140.517,34.5407,35.3746,130.947,31.9083,34.3053,121.702,29.0843,33.5939,111.558,26.0997,32.6065,101.628,22.8688,32.0612,91.6666,19.8339,31.3501,83.1472,15.794,30.6939,73.7456,11.9677,30.1909,64.7293,7.74164,29.5773,55.9164,3.37097,29.3196,48.4626,3.744,29.4325,40.8733,7.69038,29.2307,33.9023,11.0312,29.3128,26.5818,14.2728,29.464,19.2588,17.1386,29.6929,11.9986,19.9002,29.6688,5.62879,21.8935,30.0205,-1.56792,24.0338,30.1086,-8.27055,25.6805,30.5602,-15.3186,27.1946,30.6195,-21.7285,28.2013,30.95,-28.4597,29.2594,31.3166,-35.1244,29.8779,31.8362,-42.0666,30.4391,32.4036,-48.3316,32.0424,,,,,,,,,,,,,,,,,,,,,,,,
